award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
439049,methodkg_v3_00253,projtxt_efce93adabd27f98,0,0,0.63948577670772,0.36051422329227995
440617,methodkg_v3_00255,projtxt_3166bb4f88d7362d,0,0,0.7380751355950861,0.26192486440491386
447878,methodkg_v3_00271,projtxt_e7f668be8a9c951d,0,0,0.6248327845092871,0.3751672154907128
514542,methodkg_v3_00303,projtxt_ae55b86236187209,0,0,0.7250378897343333,0.2749621102656668
528089,methodkg_v3_00312,projtxt_77036eb393d2779f,0,0,0.8153357145130529,0.18466428548694708
528305,methodkg_v3_00314,projtxt_d9f96c93c75b46cf,0,0,0.7440645426664537,0.2559354573335463
532530,methodkg_v3_00317,projtxt_bc8a3b7369b2d9c0,0,0,0.6291267991066009,0.37087320089339915
536839,methodkg_v3_00328,projtxt_c329544fd46b17bb,0,0,0.5301675287019061,0.46983247129809386
540834,methodkg_v3_00334,projtxt_4974da27c3547370,0,0,0.9991710430624695,0.0008289569375305123
603410,methodkg_v3_00345,projtxt_ee77e4c28290a433,0,0,0.710131663925651,0.289868336074349
610350,methodkg_v3_00350,projtxt_01eff742963c53e5,0,0,0.5404739351191657,0.45952606488083425
618829,methodkg_v3_00355,projtxt_52518ca26da7bb27,0,0,0.6067286590228098,0.39327134097719013
630628,methodkg_v3_00375,projtxt_d1032ef7c4b25755,1,0,0.6569791623810847,0.34302083761891533
633752,methodkg_v3_00384,projtxt_3421f65d97314abd,1,0,0.7151909235419465,0.2848090764580535
633953,methodkg_v3_00385,projtxt_99caa3cf64903a10,0,0,0.5679790160929399,0.43202098390706006
634103,methodkg_v3_00387,projtxt_1b806ab4de1e5883,0,0,0.5673402832111735,0.43265971678882653
647452,methodkg_v3_00395,projtxt_ecb026426ffe5808,0,0,0.7479361456895732,0.2520638543104267
654305,methodkg_v3_00401,projtxt_ca0e261565194d1c,1,0,0.7179109180592054,0.2820890819407947
703993,methodkg_v3_00405,projtxt_6fbc3df8aa450bfe,0,0,0.5517790293392622,0.4482209706607379
710836,methodkg_v3_00407,projtxt_e7f668be8a9c951d,0,0,0.5583799789617145,0.4416200210382855
711138,methodkg_v3_00408,projtxt_53c24d57fbfb59b9,0,0,0.6135917348318858,0.3864082651681142
714976,methodkg_v3_00411,projtxt_60b479852c3ff6a2,1,0,0.6704628500553844,0.32953714994461564
716592,methodkg_v3_00414,projtxt_e5a64d56f7e90a88,0,0,0.7908005541132924,0.20919944588670758
717750,methodkg_v3_00416,projtxt_711ddfe0b7570c04,0,0,0.8153159641612746,0.1846840358387254
727732,methodkg_v3_00425,projtxt_778ca2b824d11749,0,0,0.6118372776557864,0.38816272234421356
728671,methodkg_v3_00429,projtxt_07fcc969502aaa77,0,0,0.6025853479944526,0.3974146520055474
731984,methodkg_v3_00432,projtxt_06a9c53eeac52037,0,0,0.5060068502315744,0.49399314976842557
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,0,0,0.6045478413134098,0.3954521586865903
732879,methodkg_v3_00441,projtxt_e083bf37c861c517,0,0,0.6111702630882343,0.3888297369117657
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,0,0,0.8136579576552274,0.1863420423447726
733976,methodkg_v3_00447,projtxt_35ce3c446597f629,1,0,0.5941447633273667,0.4058552366726333
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,0,0,0.8476555725695382,0.1523444274304618
736976,methodkg_v3_00458,projtxt_529862d9c48c2aef,0,0,0.7810704601871601,0.21892953981283989
737263,methodkg_v3_00460,projtxt_5dd1f7d01bf57728,0,0,0.7665611727990151,0.23343882720098486
737455,methodkg_v3_00464,projtxt_fccc16ecc7891c55,0,0,0.6437139301673866,0.3562860698326134
737623,methodkg_v3_00465,projtxt_eca07a047484d787,0,1,0.352137286871807,0.647862713128193
747803,methodkg_v3_00473,projtxt_bbd5c7dcfed168b8,1,0,0.6689064767303,0.3310935232697
753146,methodkg_v3_00474,projtxt_34dd5b2fa2e57592,0,0,0.5847376602030463,0.41526233979695365
802428,methodkg_v3_00478,projtxt_192d18c74e239c7f,0,0,0.7857864955363263,0.21421350446367365
806748,methodkg_v3_00486,projtxt_811d2aa5963da671,0,0,0.5147856490172448,0.4852143509827552
806831,methodkg_v3_00487,projtxt_c82a52ba48af3745,0,0,0.5482145828180167,0.4517854171819833
808918,methodkg_v3_00491,projtxt_cdb0b4143c28d589,0,0,0.7056859371629425,0.2943140628370576
813874,methodkg_v3_00495,projtxt_7f8d4b2f9dbd7cff,0,0,0.5148841450053492,0.4851158549946508
822296,methodkg_v3_00511,projtxt_c3c435128eafe8bd,0,1,0.40787032081923624,0.5921296791807638
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,0,0,0.905521335041413,0.09447866495858706
833349,methodkg_v3_00522,projtxt_337b357844c6a7f6,0,0,0.8142879224481527,0.18571207755184724
836028,methodkg_v3_00529,projtxt_2b1b3f534c7f3593,0,0,0.5740107282929701,0.4259892717070299
837049,methodkg_v3_00538,projtxt_3789c760413e317b,0,0,0.783037883217718,0.21696211678228206
837280,methodkg_v3_00539,projtxt_29936ae7da003599,1,0,0.7151773268513406,0.28482267314865933
840738,methodkg_v3_00548,projtxt_c381aaf32afc4b20,1,0,0.830576976475142,0.16942302352485808
840745,methodkg_v3_00549,projtxt_c381aaf32afc4b20,1,0,0.813716176398221,0.18628382360177895
849944,methodkg_v3_00554,projtxt_ff7ade103cb21737,1,0,0.5894430102933488,0.4105569897066513
851910,methodkg_v3_00557,projtxt_e6a18dfdf22cecdd,0,0,0.8617599006729515,0.13824009932704845
856704,methodkg_v3_00560,projtxt_b88b4720266cc0bf,0,0,0.9787154370985167,0.021284562901483336
903234,methodkg_v3_00563,projtxt_16701315835a4719,0,0,0.8789505848491233,0.12104941515087678
908810,methodkg_v3_00568,projtxt_7168c790716fda17,0,0,0.833421607891515,0.166578392108485
918955,methodkg_v3_00577,projtxt_ce8390e70534b780,0,0,0.6691970633740449,0.33080293662595506
920837,methodkg_v3_00584,projtxt_35ce3c446597f629,1,0,0.6643083680511331,0.33569163194886686
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,1,1,0.3294269184686225,0.6705730815313775
930978,methodkg_v3_00599,projtxt_529862d9c48c2aef,0,0,0.6661524056065091,0.33384759439349093
936085,methodkg_v3_00612,projtxt_10135ef7f9d2994f,1,0,0.7139400472436024,0.2860599527563977
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,0,0,0.7956440720321929,0.20435592796780708
941388,methodkg_v3_00623,projtxt_294678fa53b8c520,0,0,0.7338153745258672,0.2661846254741328
942330,methodkg_v3_00628,projtxt_676d03204b088d51,0,0,0.7582359770608887,0.24176402293911126
942448,methodkg_v3_00630,projtxt_c39d6097b75c3f70,1,0,0.6748515566905908,0.32514844330940923
942977,methodkg_v3_00634,projtxt_a9a09697f56ae760,0,0,0.7612292506115265,0.23877074938847354
966076,methodkg_v3_00646,projtxt_fd4c765060c3d730,0,0,0.6100792283807454,0.38992077161925465
967056,methodkg_v3_00647,projtxt_ae97dd0f58923a47,0,0,0.7701128725555805,0.22988712744441955
1008660,methodkg_v3_00657,projtxt_d29e43156cdc545d,0,0,0.6036220360679341,0.396377963932066
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,0,0,0.882074411210846,0.11792558878915405
1035462,methodkg_v3_00678,projtxt_5b7b8cbe9d08212e,0,0,0.7666614668719223,0.23333853312807779
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,1,0,0.6912613278340243,0.3087386721659758
1036706,methodkg_v3_00682,projtxt_10dd833f230aebb9,0,0,0.62817645353371,0.37182354646629007
1036715,methodkg_v3_00683,projtxt_10dd833f230aebb9,0,0,0.6365864386359011,0.36341356136409886
1044482,methodkg_v3_00698,projtxt_a41afc7f7e5efdb6,0,0,0.7070573384071259,0.29294266159287413
1045039,methodkg_v3_00700,projtxt_c381aaf32afc4b20,1,0,0.7927585803626467,0.20724141963735337
1104192,methodkg_v3_00718,projtxt_b7f540d9dfaf8e7b,0,0,0.9982387247577172,0.00176127524228279
1104318,methodkg_v3_00720,projtxt_4905925895844d00,0,0,0.8779810243106976,0.12201897568930245
1109256,methodkg_v3_00727,projtxt_1c8e81074c2ea3b1,1,0,0.5139869997972502,0.4860130002027498
1135328,methodkg_v3_00754,projtxt_38b93959aeab6f53,0,0,0.601377772879611,0.398622227120389
1136079,methodkg_v3_00755,projtxt_542ec3b1ba3c14f1,1,0,0.6238657132587788,0.3761342867412211
1136339,methodkg_v3_00757,projtxt_ae97dd0f58923a47,0,0,0.7443596291850381,0.2556403708149619
1136416,methodkg_v3_00758,projtxt_3bc5c9856418fd88,0,0,0.766684356388163,0.23331564361183696
1139426,methodkg_v3_00762,projtxt_8e64062ec45cef33,1,1,0.01857879177629429,0.9814212082237057
1140502,methodkg_v3_00770,projtxt_5702aa601af169dc,0,0,0.7495475142200501,0.25045248577995
1140763,methodkg_v3_00774,projtxt_8d84f5f4afa5e7bb,1,1,0.03458933816730314,0.9654106618326969
1141022,methodkg_v3_00775,projtxt_940dda2586807b7b,0,0,0.7270972553065151,0.2729027446934849
1154222,methodkg_v3_00787,projtxt_26a55e31fd3544e9,0,0,0.5704560042391974,0.4295439957608026
1154659,methodkg_v3_00790,projtxt_6770fa0f4f6bdc40,0,0,0.6409646694457031,0.3590353305542969
1159252,methodkg_v3_00793,projtxt_10dd833f230aebb9,0,0,0.662886957191389,0.337113042808611
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,1,0,0.678000997346677,0.321999002653323
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,0,0,0.7102883253784245,0.28971167462157554
1205077,methodkg_v3_00800,projtxt_1b9be87151fc6948,1,0,0.5938932989117567,0.40610670108824337
1205273,methodkg_v3_00801,projtxt_fc953c611c161304,0,0,0.6585356885148717,0.34146431148512835
1220666,methodkg_v3_00806,projtxt_ee155fca090524ab,0,1,0.4648810658101292,0.5351189341898708
1237992,methodkg_v3_00827,projtxt_c563c9db7acf05ef,0,1,0.4975524108476548,0.5024475891523452
1239910,methodkg_v3_00839,projtxt_fb3e960cd1802e8a,0,0,0.8098953982856634,0.19010460171433666
1242075,methodkg_v3_00848,projtxt_455afd307b7b7be6,0,0,0.8014704288301163,0.19852957116988365
1245393,methodkg_v3_00858,projtxt_19d447693d3132eb,0,0,0.7042852228964236,0.2957147771035764
1245530,methodkg_v3_00859,projtxt_a39ce485da2c8cb8,0,0,0.7305161352302765,0.26948386476972347
1249423,methodkg_v3_00867,projtxt_59037df25b1b7654,1,0,0.745563449341788,0.254436550658212
1252508,methodkg_v3_00874,projtxt_d86b162a7951afef,0,0,0.5700672278642045,0.4299327721357955
1301502,methodkg_v3_00890,projtxt_9b10f4e5bb94ed63,0,0,0.7631176525129229,0.2368823474870771
1312562,methodkg_v3_00901,projtxt_a41afc7f7e5efdb6,0,0,0.7465465848115076,0.2534534151884924
1321216,methodkg_v3_00908,projtxt_efe819f62b52298b,1,0,0.6567338409027031,0.34326615909729685
1323221,methodkg_v3_00920,projtxt_e8165daa4c1f3f52,1,1,0.007117817063649556,0.9928821829363504
1323275,methodkg_v3_00921,projtxt_d99eb9e30a288a59,0,0,0.5978357937328727,0.4021642062671274
1329225,methodkg_v3_00925,projtxt_cbe041f655012f1d,1,1,0.06550437984431767,0.9344956201556823
1342379,methodkg_v3_00938,projtxt_6a0e11cfcb135745,0,0,0.6230481121196707,0.37695188788032924
1347822,methodkg_v3_00944,projtxt_e1dc38915f4be737,0,0,0.5890445101916397,0.4109554898083602
1356735,methodkg_v3_00957,projtxt_53bcf606eeeef7ec,1,0,0.5809214022118938,0.41907859778810613
1361107,methodkg_v3_00962,projtxt_631fb9c8e5ff2b8a,0,0,0.6382014886733633,0.36179851132663665
1407212,methodkg_v3_00970,projtxt_34f8ebde8a088016,0,0,0.8082656530928765,0.1917343469071236
1432085,methodkg_v3_00992,projtxt_d65a3bd96e3c0b4f,1,1,0.4449452037656352,0.5550547962343648
1433851,methodkg_v3_01004,projtxt_b2d4903cb74136c5,0,1,0.3523416543875473,0.6476583456124527
1436120,methodkg_v3_01007,projtxt_f260e212056ff65f,0,0,0.6628486054867069,0.3371513945132932
1437514,methodkg_v3_01008,projtxt_2d8f017c3803a8b9,1,0,0.5855070128959422,0.4144929871040578
1439704,methodkg_v3_01014,projtxt_681946a620dd75b6,0,0,0.7259049970901509,0.2740950029098491
1440869,methodkg_v3_01019,projtxt_e8e1118060572353,1,0,0.5341909812222313,0.4658090187777687
1451491,methodkg_v3_01026,projtxt_8adec206631ab12a,0,0,0.8631027881121613,0.13689721188783865
1458093,methodkg_v3_01030,projtxt_64ac99eccbb92432,1,0,0.657209812455651,0.342790187544349
1463829,methodkg_v3_01040,projtxt_9916e74f2f4fbed7,0,1,0.42584748339343104,0.574152516606569
1501883,methodkg_v3_01048,projtxt_9b3291359f2e6a8c,1,0,0.774572429828716,0.225427570171284
1503399,methodkg_v3_01057,projtxt_cca42b4f798108c6,1,1,0.06560066100582806,0.9343993389941719
1503980,methodkg_v3_01062,projtxt_9a62358f7e7de678,0,0,0.5386202597717689,0.4613797402282311
1504055,methodkg_v3_01063,projtxt_9a62358f7e7de678,0,0,0.5542983371673613,0.44570166283263873
1504293,methodkg_v3_01064,projtxt_517f23fc7343262d,1,1,0.39475750013427846,0.6052424998657215
1505322,methodkg_v3_01073,projtxt_2732d38a813e2a4e,0,0,0.6396498795242884,0.3603501204757116
1524814,methodkg_v3_01085,projtxt_143e79dadc9a66e3,0,1,0.450289409021271,0.549710590978729
1524967,methodkg_v3_01086,projtxt_143e79dadc9a66e3,0,1,0.08037348294047253,0.9196265170595275
1525131,methodkg_v3_01088,projtxt_00602cab49a2ed15,1,1,0.3918416412784099,0.6081583587215901
1525331,methodkg_v3_01090,projtxt_c27746812365b103,0,1,0.4301772302534007,0.5698227697465993
1525345,methodkg_v3_01091,projtxt_c27746812365b103,0,0,0.5773963220079352,0.42260367799206483
1525490,methodkg_v3_01093,projtxt_f17fc5da99823d35,0,1,0.43418496202288204,0.565815037977118
1525602,methodkg_v3_01095,projtxt_143e79dadc9a66e3,0,0,0.5113371399293416,0.48866286007065834
1525775,methodkg_v3_01097,projtxt_c27746812365b103,0,0,0.8519664145359015,0.14803358546409848
1531375,methodkg_v3_01103,projtxt_7db0817bce37ca09,1,1,0.21510577190996827,0.7848942280900317
1533670,methodkg_v3_01109,projtxt_0d7b01d7524b3acc,0,0,0.7829173511969736,0.21708264880302638
1535219,methodkg_v3_01110,projtxt_e3d9ed50b13d2b2e,1,1,0.035468813464532234,0.9645311865354678
1535251,methodkg_v3_01112,projtxt_e3d9ed50b13d2b2e,1,1,0.025288083016845042,0.974711916983155
1540786,methodkg_v3_01121,projtxt_5f265c5211102f85,0,0,0.7671767710882444,0.23282322891175553
1543062,methodkg_v3_01122,projtxt_af3dc6394a9fc9b5,1,1,0.4771276173216702,0.5228723826783298
1601043,methodkg_v3_01162,projtxt_f62c08a8a2bfc63e,0,1,0.4169827962526006,0.5830172037473994
1611220,methodkg_v3_01172,projtxt_43df50ac30d94bf4,0,1,0.018232190551455307,0.9817678094485447
1611519,methodkg_v3_01173,projtxt_43df50ac30d94bf4,0,1,0.4948883007927638,0.5051116992072362
1612530,methodkg_v3_01182,projtxt_ba9d383452ed49d3,0,0,0.9222176593168355,0.07778234068316452
1621333,methodkg_v3_01194,projtxt_a30d51b30c3426c5,1,1,0.3054276667271776,0.6945723332728224
1623237,methodkg_v3_01200,projtxt_fb6330ce1dd9a94f,1,0,0.8113670551880416,0.1886329448119584
1639891,methodkg_v3_01231,projtxt_1cbc3ebbe2248101,1,1,0.047916570878624554,0.9520834291213754
1640054,methodkg_v3_01234,projtxt_a5dd02285138bb10,1,0,0.5321024668133099,0.4678975331866901
1647273,methodkg_v3_01252,projtxt_c2efa591b47dbabd,1,0,0.7514151483102822,0.24858485168971783
1650541,methodkg_v3_01256,projtxt_ec945049f57234e1,0,0,0.884689930889454,0.11531006911054592
1659495,methodkg_v3_01264,projtxt_eca4956e41988e48,0,0,0.8344741544014718,0.16552584559852823
1660759,methodkg_v3_01267,projtxt_80028822079cbed1,0,0,0.733258166374591,0.2667418336254091
1664269,methodkg_v3_01276,projtxt_a76ca5c7beeccdb9,1,0,0.5360314595744122,0.4639685404255877
1700339,methodkg_v3_01282,projtxt_5cb5ea83493e263d,0,0,0.6889438987971159,0.3110561012028841
1700552,methodkg_v3_01288,projtxt_e872752ba6060f76,0,0,0.8083246277013558,0.19167537229864415
1712619,methodkg_v3_01302,projtxt_2a3af95cb2639bfe,1,0,0.7153551809678587,0.28464481903214134
1717082,methodkg_v3_01318,projtxt_6522201c0a8f507e,1,0,0.756172325640656,0.24382767435934402
1719872,methodkg_v3_01320,projtxt_8088c7349e2bdc74,1,1,0.48647361790453314,0.5135263820954669
1720838,methodkg_v3_01322,projtxt_8088c7349e2bdc74,1,1,0.04657565036766109,0.9534243496323389
1723610,methodkg_v3_01331,projtxt_6cbb6dc77c9c26d8,0,1,0.3671044018304659,0.6328955981695341
1742207,methodkg_v3_01362,projtxt_9a1e51a0a620160e,1,0,0.5612218121401713,0.43877818785982864
1758243,methodkg_v3_01383,projtxt_71f37b7c912d6c04,0,0,0.7882575480106251,0.2117424519893749
1761185,methodkg_v3_01396,projtxt_ac6d9d8ee72d576d,1,1,0.41512564353151293,0.5848743564684871
1800589,methodkg_v3_01400,projtxt_c4c68b9bec6559d5,0,0,0.7720970990700099,0.22790290092999013
1811119,methodkg_v3_01412,projtxt_d3ae3a8e6d1aafc2,1,1,0.036385052167468235,0.9636149478325318
1812576,methodkg_v3_01416,projtxt_aaf379f4ce88e276,1,0,0.5064239715660425,0.49357602843395754
1820573,methodkg_v3_01425,projtxt_8b07ca85617f928b,0,0,0.8015854707931529,0.19841452920684713
1820608,methodkg_v3_01426,projtxt_8b07ca85617f928b,0,0,0.7856361602326941,0.21436383976730589
1821866,methodkg_v3_01434,projtxt_05b4f9c523e0517e,1,1,0.01566516851355193,0.9843348314864481
1821868,methodkg_v3_01435,projtxt_05b4f9c523e0517e,1,1,0.012818852694028049,0.987181147305972
1826181,methodkg_v3_01443,projtxt_e0bae38a362778da,1,1,0.00418864770426286,0.9958113522957371
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,0,0,0.8289983019702101,0.1710016980297899
1832464,methodkg_v3_01459,projtxt_69f9e924ebe984cf,1,1,0.03246195818258912,0.9675380418174109
1833610,methodkg_v3_01465,projtxt_a7173ea6a34338e8,1,0,0.6382963705195408,0.36170362948045914
1835851,methodkg_v3_01477,projtxt_05646edd55e3f613,1,1,0.40160077112031456,0.5983992288796854
1841450,methodkg_v3_01487,projtxt_9e60c3267f34f1de,0,0,0.877023729996753,0.12297627000324693
1849849,methodkg_v3_01496,projtxt_6e04f0464602959e,1,1,0.018745574166040058,0.9812544258339599
1852161,methodkg_v3_01501,projtxt_d0c14c03fff4c0da,0,0,0.9215180244278007,0.07848197557219927
1855435,methodkg_v3_01506,projtxt_074e96fa37eec664,0,1,0.4395548097420162,0.5604451902579838
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,0,0,0.7938859547659446,0.20611404523405544
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,1,0,0.8228385775109469,0.1771614224890531
1906490,methodkg_v3_01525,projtxt_24cfa288f1f94a29,1,1,0.4481769768563978,0.5518230231436022
1906854,methodkg_v3_01532,projtxt_c57d2419eff4f9e8,1,1,0.41918173670894154,0.5808182632910585
1906873,methodkg_v3_01533,projtxt_8b28da3b07bf3c39,0,1,0.41150731577952293,0.5884926842204771
1912205,methodkg_v3_01545,projtxt_cf6c2d44751c401a,1,1,0.0016058654308432896,0.9983941345691567
1912284,methodkg_v3_01546,projtxt_2774f32ed4206fd5,0,0,0.7072732110914528,0.29272678890854725
1920753,methodkg_v3_01566,projtxt_0240ff43f165b15f,0,0,0.5145655535036502,0.48543444649634987
1922477,methodkg_v3_01569,projtxt_f33e055f1e48fecf,0,0,0.6933366063598495,0.3066633936401505
1924673,methodkg_v3_01572,projtxt_c4482ae2f91abc47,0,0,0.6093444986857897,0.3906555013142104
1927268,methodkg_v3_01576,projtxt_9e0243bc6214becb,1,1,0.2761489840496204,0.7238510159503796
1930373,methodkg_v3_01585,projtxt_3297f30107628541,1,0,0.560704728801822,0.439295271198178
1930419,methodkg_v3_01587,projtxt_3297f30107628541,1,0,0.5689724076795428,0.4310275923204571
1930497,methodkg_v3_01590,projtxt_72730f2dbe5e6fed,1,0,0.5331551018122667,0.46684489818773334
1930553,methodkg_v3_01593,projtxt_3297f30107628541,1,0,0.5892287593097687,0.41077124069023124
1936070,methodkg_v3_01601,projtxt_6ff4baf5c6f79d00,1,0,0.6166887901849094,0.3833112098150906
1937778,methodkg_v3_01611,projtxt_b22ca8311c280a6f,1,0,0.5337252094248397,0.46627479057516036
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,1,1,0.12161309637577689,0.8783869036242231
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,0,0,0.6342907164410254,0.36570928355897464
1949454,methodkg_v3_01627,projtxt_3c0da319bbf85654,1,1,0.0008490040632170848,0.9991509959367829
1949585,methodkg_v3_01628,projtxt_8ad9ba0fcf7f8329,1,1,0.025852281908473995,0.974147718091526
1950064,methodkg_v3_01633,projtxt_c85bb658c0286871,1,0,0.8574593781691225,0.14254062183087743
1953640,methodkg_v3_01641,projtxt_74622fc86a95a642,1,1,0.2838820193454914,0.7161179806545086
2000487,methodkg_v3_01651,projtxt_c397cb243aa09775,0,1,0.4189834438675294,0.5810165561324706
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,0,0,0.8111501909235119,0.18884980907648802
2000847,methodkg_v3_01661,projtxt_1843f25f9fa00a82,1,1,0.3953027904510088,0.6046972095489912
2003126,methodkg_v3_01665,projtxt_a165f390e89cfe84,1,1,0.011814564764973001,0.988185435235027
2005608,methodkg_v3_01667,projtxt_c11ee3f35a918c20,1,1,0.36979579852526956,0.6302042014747304
2005812,methodkg_v3_01668,projtxt_b95b6cfe68b34891,1,1,0.4524896718918404,0.5475103281081596
2010124,methodkg_v3_01677,projtxt_b0253048c82c9b45,1,0,0.7079925607033507,0.2920074392966493
2013484,methodkg_v3_01687,projtxt_5b928720de054206,0,1,0.43218875979064786,0.5678112402093521
2021315,methodkg_v3_01697,projtxt_05d46ffd3235e167,1,1,0.0016096697767822299,0.9983903302232178
2021452,methodkg_v3_01699,projtxt_a76ca5c7beeccdb9,1,0,0.6431977807543533,0.3568022192456467
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,0,1,0.3892238858332576,0.6107761141667424
2025805,methodkg_v3_01714,projtxt_a1dd20a6546cdbde,0,0,0.5967956430693987,0.4032043569306013
2027506,methodkg_v3_01716,projtxt_d2c2518effb60533,1,1,0.0023109173004162153,0.9976890826995838
2030297,methodkg_v3_01728,projtxt_107809376b881e76,1,0,0.584205163919531,0.41579483608046897
2030313,methodkg_v3_01729,projtxt_c260f54edfa3aeea,1,1,0.1072329614458335,0.8927670385541665
2032226,methodkg_v3_01736,projtxt_a8ac78bda88a933f,0,1,0.2873425388285046,0.7126574611714954
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,0,0,0.8161140656422952,0.18388593435770478
2040795,methodkg_v3_01748,projtxt_41ca7e3bca25e83a,0,0,0.6165375457075375,0.3834624542924625
2050619,methodkg_v3_01768,projtxt_1f30b70c3608c43d,1,1,0.15010459336063553,0.8498954066393645
2055597,methodkg_v3_01783,projtxt_a1c4736254463bc0,1,1,0.1024859861838664,0.8975140138161336
2055609,methodkg_v3_01784,projtxt_a1c4736254463bc0,1,1,0.10499444684253889,0.8950055531574611
2101669,methodkg_v3_01802,projtxt_6363c8b5fefc3c5b,0,1,0.45403090175869565,0.5459690982413044
2101670,methodkg_v3_01803,projtxt_6363c8b5fefc3c5b,0,1,0.4516180965502269,0.5483819034497731
2104782,methodkg_v3_01804,projtxt_80e2ac83636fc362,1,1,0.0037322696362919183,0.9962677303637081
2104792,methodkg_v3_01805,projtxt_80e2ac83636fc362,1,1,0.005512023823934564,0.9944879761760654
2104979,methodkg_v3_01806,projtxt_80e2ac83636fc362,1,1,0.004271608406133942,0.9957283915938661
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,1,0,0.5970600316405987,0.4029399683594013
2106319,methodkg_v3_01809,projtxt_d006e28f0c25de40,1,0,0.6362078825384351,0.3637921174615649
2112532,methodkg_v3_01824,projtxt_6b8610f65b9d0a26,1,0,0.5588954344404398,0.44110456555956024
2113844,methodkg_v3_01828,projtxt_60b916538d4596e2,1,0,0.5100659541561414,0.48993404584385863
2113845,methodkg_v3_01829,projtxt_60b916538d4596e2,1,0,0.6322559294551238,0.36774407054487623
