award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
402238,methodkg_v3_00209,projtxt_6796424a147a8e2e,1,1,0.20407446828321174,0.7959255317167883
402438,methodkg_v3_00210,projtxt_0b17099a46f62b88,0,1,0.1961704373388128,0.8038295626611872
402477,methodkg_v3_00211,projtxt_fd69e4efece58735,1,1,0.1970714301954558,0.8029285698045442
402635,methodkg_v3_00212,projtxt_14a1594194513e37,0,1,0.14601289673345852,0.8539871032665415
429109,methodkg_v3_00241,projtxt_de2ef036ef4ab5dd,1,1,0.16787416760003238,0.8321258323999676
435464,methodkg_v3_00248,projtxt_094ebbf025512167,1,1,0.18182692143338108,0.8181730785666189
442849,methodkg_v3_00266,projtxt_ddf10b7ffd33076b,0,1,0.1834593382885903,0.8165406617114097
501234,methodkg_v3_00285,projtxt_689f0847596f7d17,1,1,0.20665361138070626,0.7933463886192937
501328,methodkg_v3_00286,projtxt_d13c833ce8a62d44,1,1,0.24589770317605997,0.75410229682394
501412,methodkg_v3_00287,projtxt_d0741910891e8320,1,1,0.1883738412209508,0.8116261587790492
501698,methodkg_v3_00288,projtxt_e46d46f661aae4de,1,1,0.20992415325619873,0.7900758467438013
501764,methodkg_v3_00289,projtxt_15d991aacf5634c0,0,1,0.1883738412209508,0.8116261587790492
501989,methodkg_v3_00290,projtxt_dd54db90812e902e,0,1,0.18170991618384114,0.8182900838161589
522400,methodkg_v3_00305,projtxt_efbc00ff4c4398dc,1,1,0.15329625078399323,0.8467037492160068
522491,methodkg_v3_00306,projtxt_766c3a0a3871f943,1,1,0.15381631876068913,0.8461836812393109
532652,methodkg_v3_00318,projtxt_d0bdb4b3f07a0b0a,0,1,0.19214306274770132,0.8078569372522987
533558,methodkg_v3_00320,projtxt_98e76fe0567f69aa,1,1,0.19039947408413327,0.8096005259158667
533565,methodkg_v3_00321,projtxt_98e76fe0567f69aa,1,1,0.22498193620028328,0.7750180637997167
542132,methodkg_v3_00335,projtxt_a4587776004f3278,1,1,0.1606834542142792,0.8393165457857208
603379,methodkg_v3_00343,projtxt_5800ad95faea17e3,0,1,0.23194134994564408,0.7680586500543559
603410,methodkg_v3_00345,projtxt_ee77e4c28290a433,1,1,0.10838827010652596,0.891611729893474
609334,methodkg_v3_00348,projtxt_588981702200d53c,1,1,0.32461017293226757,0.6753898270677324
624507,methodkg_v3_00364,projtxt_095345c5b1c9a7bd,1,1,8.657801234268625e-05,0.9999134219876573
624537,methodkg_v3_00365,projtxt_e8ec1d1fd01f187c,1,1,0.1475796143958148,0.8524203856041852
624584,methodkg_v3_00367,projtxt_796c7e36a4340236,1,1,0.16252074147308837,0.8374792585269116
624606,methodkg_v3_00368,projtxt_16f62bec06acfb12,1,1,0.00013493171665523995,0.9998650682833448
624689,methodkg_v3_00369,projtxt_e8ec1d1fd01f187c,1,1,8.738775753791561e-05,0.9999126122424621
632194,methodkg_v3_00376,projtxt_38544339da53f455,1,1,0.18870235425836623,0.8112976457416338
652559,methodkg_v3_00399,projtxt_de2ef036ef4ab5dd,1,1,2.4519185396143506e-05,0.9999754808146039
702912,methodkg_v3_00402,projtxt_29ca8db664984a6e,1,1,0.1873196666428264,0.8126803333571736
703045,methodkg_v3_00403,projtxt_e4b23eb2a5ae9bbc,0,1,0.1897522130188516,0.8102477869811484
711138,methodkg_v3_00408,projtxt_53c24d57fbfb59b9,0,1,0.12221760480264732,0.8777823951973527
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,0,1,0.15940978772659775,0.8405902122734022
732879,methodkg_v3_00441,projtxt_e083bf37c861c517,0,1,0.17545948116831067,0.8245405188316893
733976,methodkg_v3_00447,projtxt_35ce3c446597f629,1,1,0.16156109771049953,0.8384389022895005
734060,methodkg_v3_00449,projtxt_2807fb7d237b1c40,1,1,0.20111160517259308,0.7988883948274069
738221,methodkg_v3_00466,projtxt_f4ab7b78b6aec6c4,1,1,4.1978805988884815e-05,0.9999580211940111
755345,methodkg_v3_00476,projtxt_58e6d6f82175c659,0,1,0.23257089532259245,0.7674291046774075
802428,methodkg_v3_00478,projtxt_192d18c74e239c7f,0,1,0.1895104257918896,0.8104895742081104
802532,methodkg_v3_00480,projtxt_c22322757a4620c1,1,1,0.1633728686087722,0.8366271313912278
802533,methodkg_v3_00481,projtxt_f92d9af262c560e6,0,1,0.20316967603765335,0.7968303239623467
804570,methodkg_v3_00483,projtxt_f4ab7b78b6aec6c4,1,1,4.150617098408471e-05,0.9999584938290159
827526,methodkg_v3_00512,projtxt_bbb84212cb9cc537,1,1,9.752483266012302e-05,0.9999024751673399
833184,methodkg_v3_00517,projtxt_588a36d0edb636a5,1,1,0.20058516851254848,0.7994148314874515
833461,methodkg_v3_00523,projtxt_d5d797f396dcf390,0,1,0.30059304846236545,0.6994069515376345
840738,methodkg_v3_00548,projtxt_c381aaf32afc4b20,1,1,0.00401275171342963,0.9959872482865704
840745,methodkg_v3_00549,projtxt_c381aaf32afc4b20,1,1,0.0031102109443940096,0.996889789055606
840764,methodkg_v3_00550,projtxt_badb18862df542d5,1,1,0.17961229468005102,0.820387705319949
901408,methodkg_v3_00562,projtxt_43b942808175bd5c,1,1,0.1895104257918896,0.8104895742081104
903234,methodkg_v3_00563,projtxt_16701315835a4719,0,1,0.24870178594760994,0.7512982140523901
910384,methodkg_v3_00571,projtxt_73108de1ec750d4f,1,1,0.18929521282722994,0.8107047871727701
920837,methodkg_v3_00584,projtxt_35ce3c446597f629,1,1,0.20384047859227072,0.7961595214077293
926398,methodkg_v3_00585,projtxt_d13d4299ba661e35,1,1,0.0007996072463835047,0.9992003927536165
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,1,1,0.0027672816971389125,0.9972327183028611
930067,methodkg_v3_00596,projtxt_25664846ba8e35aa,0,1,0.20639459120968395,0.793605408790316
936613,methodkg_v3_00614,projtxt_5a4505b07bc19551,1,1,0.14655073309833888,0.8534492669016611
936647,methodkg_v3_00615,projtxt_d3ac2d3cbfa21de4,1,1,0.16015367146572979,0.8398463285342702
937314,methodkg_v3_00616,projtxt_26bba8d3abf95caf,1,1,0.011427613246065338,0.9885723867539347
937791,methodkg_v3_00617,projtxt_12921e8025b9a140,0,1,0.1583578324509004,0.8416421675490996
937800,methodkg_v3_00618,projtxt_12921e8025b9a140,0,1,0.19392006379370252,0.8060799362062975
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,0,1,0.17373951227289552,0.8262604877271045
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,1,1,0.17924845481615015,0.8207515451838499
963641,methodkg_v3_00641,projtxt_b9e6612603796e17,1,1,0.28994040826227097,0.710059591737729
1002893,methodkg_v3_00650,projtxt_90bb0abb420c356f,1,1,0.2266290763158345,0.7733709236841655
1003032,methodkg_v3_00651,projtxt_82db7244f4e8c340,0,1,0.15908036624992916,0.8409196337500708
1003637,methodkg_v3_00652,projtxt_cfe6a8a53e211f53,0,1,0.18696065006870322,0.8130393499312968
1003730,methodkg_v3_00653,projtxt_445a6e4b33b8f2ac,0,1,0.17750752779438572,0.8224924722056143
1003852,methodkg_v3_00654,projtxt_3ca95ec76b060ef6,1,1,0.18696065006870322,0.8130393499312968
1008660,methodkg_v3_00657,projtxt_d29e43156cdc545d,1,1,0.17784835483295347,0.8221516451670465
1036563,methodkg_v3_00680,projtxt_92d1f3245d6cb2f8,0,1,0.006114653860085473,0.9938853461399145
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,1,1,0.25745909008045265,0.7425409099195474
1036706,methodkg_v3_00682,projtxt_10dd833f230aebb9,1,1,0.1207286123698067,0.8792713876301933
1036715,methodkg_v3_00683,projtxt_10dd833f230aebb9,1,1,0.16333704137165794,0.8366629586283421
1043632,methodkg_v3_00690,projtxt_666b5e676a084ba3,0,1,0.21133601123120227,0.7886639887687977
1043777,methodkg_v3_00692,projtxt_1988ec0833f35b62,0,1,0.18707922006828603,0.812920779931714
1045039,methodkg_v3_00700,projtxt_c381aaf32afc4b20,1,1,0.0037074323145527277,0.9962925676854473
1104192,methodkg_v3_00718,projtxt_b7f540d9dfaf8e7b,0,1,0.09241937296522329,0.9075806270347767
1104214,methodkg_v3_00719,projtxt_73f459bbf302a705,1,1,0.04339127163743284,0.9566087283625672
1104318,methodkg_v3_00720,projtxt_4905925895844d00,0,1,0.21038276997181748,0.7896172300281825
1132482,methodkg_v3_00752,projtxt_16831248e228e717,0,1,0.19304314194468997,0.80695685805531
1136079,methodkg_v3_00755,projtxt_542ec3b1ba3c14f1,1,1,0.22318297778419904,0.776817022215801
1136253,methodkg_v3_00756,projtxt_1e5a4080c14dc97e,1,1,0.1702169093373297,0.8297830906626703
1159252,methodkg_v3_00793,projtxt_10dd833f230aebb9,1,1,0.1697038598289098,0.8302961401710902
1203121,methodkg_v3_00795,projtxt_679986a669946c08,1,1,0.16514448489466438,0.8348555151053356
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,1,1,0.00019573018905194584,0.999804269810948
1204362,methodkg_v3_00797,projtxt_762dcc267c4595ff,0,1,0.17164308731354028,0.8283569126864597
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,1,1,0.10793294966614375,0.8920670503338562
1204933,methodkg_v3_00799,projtxt_80371af2c76b2d42,1,1,0.146149988786197,0.853850011213803
1208810,methodkg_v3_00803,projtxt_dd07546673b78505,1,1,0.013145834414180269,0.9868541655858197
1209200,methodkg_v3_00804,projtxt_f21313f83a5b24c9,1,1,0.21133561059924277,0.7886643894007572
1232364,methodkg_v3_00822,projtxt_6a2c1a79e8640ec5,1,1,0.17459728193682544,0.8254027180631746
1256003,methodkg_v3_00878,projtxt_3304877d9feaaf36,1,1,0.16294236540275464,0.8370576345972454
1257496,methodkg_v3_00879,projtxt_1c9896fdfd52c59f,1,1,0.17914907404753266,0.8208509259524673
1261893,methodkg_v3_00883,projtxt_249e783af73409fe,0,1,0.22399675568963973,0.7760032443103603
1261914,methodkg_v3_00884,projtxt_249e783af73409fe,0,1,0.015505659280194206,0.9844943407198058
1266050,methodkg_v3_00887,projtxt_df7c2304d98c3fc2,1,1,0.18235544500477263,0.8176445549952274
1266169,methodkg_v3_00888,projtxt_df7c2304d98c3fc2,1,1,0.2564027907233075,0.7435972092766925
1304036,methodkg_v3_00892,projtxt_f8173c7aa08e71f4,0,1,0.24473323132592695,0.755266768674073
1304382,methodkg_v3_00893,projtxt_12b0320bb5c03df5,1,1,0.22587967490138938,0.7741203250986106
1307977,methodkg_v3_00898,projtxt_5a4505b07bc19551,1,1,1.0774341032693258e-06,0.9999989225658967
1331006,methodkg_v3_00926,projtxt_6e2cfee227929671,0,1,0.13853195966725906,0.8614680403327409
1347510,methodkg_v3_00941,projtxt_a358ff88328fa23b,1,1,0.14147211612680644,0.8585278838731936
1347515,methodkg_v3_00942,projtxt_24fb6c3279071160,1,1,0.22825896738557283,0.7717410326144272
1347527,methodkg_v3_00943,projtxt_24fb6c3279071160,1,1,0.22216085874417224,0.7778391412558278
1348903,methodkg_v3_00947,projtxt_12921e8025b9a140,0,1,0.19384514983479928,0.8061548501652007
1400593,methodkg_v3_00964,projtxt_cc3455527bdc1f5f,1,1,0.15865985682440753,0.8413401431755925
1407212,methodkg_v3_00970,projtxt_34f8ebde8a088016,0,1,0.1806595041602499,0.8193404958397501
1420271,methodkg_v3_00981,projtxt_b40ecc19632edbdc,1,1,0.1723605823013351,0.8276394176986649
1420596,methodkg_v3_00982,projtxt_a37e9ea5eb84b274,1,1,4.8229217066708685e-06,0.9999951770782933
1450755,methodkg_v3_01023,projtxt_4dcd5a70fac0254c,1,1,0.20473842657904717,0.7952615734209528
1501076,methodkg_v3_01046,projtxt_d5138301a3f2bea3,0,1,0.1913560418765906,0.8086439581234094
1501176,methodkg_v3_01047,projtxt_7585a9391f7ac464,1,1,0.1788022718315323,0.8211977281684677
1501883,methodkg_v3_01048,projtxt_9b3291359f2e6a8c,1,1,0.28257867713257623,0.7174213228674238
1501938,methodkg_v3_01049,projtxt_b100d2b7fc639524,1,1,0.18487718836085765,0.8151228116391424
1501952,methodkg_v3_01050,projtxt_b100d2b7fc639524,1,1,0.17726616721580646,0.8227338327841935
1530753,methodkg_v3_01101,projtxt_91f53169a0c0bae0,1,1,0.18242089640630788,0.8175791035936921
1535359,methodkg_v3_01115,projtxt_cc50c6f384092f0c,1,1,0.17112040326016376,0.8288795967398362
1535414,methodkg_v3_01116,projtxt_dd806e05389eb7b8,1,1,0.1616496981511969,0.8383503018488031
1547714,methodkg_v3_01130,projtxt_4340a7f13319f9b0,1,1,0.1518238615377595,0.8481761384622405
1547793,methodkg_v3_01131,projtxt_4340a7f13319f9b0,1,1,0.16040550089361427,0.8395944991063857
1600736,methodkg_v3_01159,projtxt_de14248483872191,0,1,0.25739990200840923,0.7426000979915908
1600992,methodkg_v3_01160,projtxt_f29138b05d8911f4,1,1,0.17012251428244485,0.8298774857175552
1601043,methodkg_v3_01162,projtxt_f62c08a8a2bfc63e,0,1,0.15134843396121866,0.8486515660387813
1601456,methodkg_v3_01164,projtxt_92ff3e545673b74c,0,1,0.19432645365926093,0.8056735463407391
1601785,methodkg_v3_01165,projtxt_45a0614de63db590,0,1,0.18475873482504213,0.8152412651749579
1622991,methodkg_v3_01196,projtxt_b40ecc19632edbdc,1,1,0.16189041640303714,0.8381095835969629
1700352,methodkg_v3_01283,projtxt_df073e59fe89cac3,0,1,0.20511015793954102,0.794889842060459
1700438,methodkg_v3_01284,projtxt_c72fc49fdf6896e6,1,1,0.015480548948979544,0.9845194510510205
1700441,methodkg_v3_01285,projtxt_c7947d74b09c5737,1,0,0.672603234021617,0.327396765978383
1700497,methodkg_v3_01286,projtxt_a0c06b3fad91fbaa,0,1,0.17065405705207481,0.8293459429479252
1700531,methodkg_v3_01287,projtxt_006a3e1345e1bc0a,1,1,0.18854563764301113,0.8114543623569889
1700552,methodkg_v3_01288,projtxt_e872752ba6060f76,0,1,0.1803104202878827,0.8196895797121173
1700581,methodkg_v3_01289,projtxt_f59979497a6e2c8c,1,1,0.005647653755622262,0.9943523462443777
1700625,methodkg_v3_01290,projtxt_1ad7e7281c329852,1,1,6.257590848712802e-06,0.9999937424091513
1737768,methodkg_v3_01348,projtxt_8b3cc037011d85e8,0,1,0.1942033141906414,0.8057966858093586
1743150,methodkg_v3_01371,projtxt_cc50c6f384092f0c,1,1,0.0994633933160386,0.9005366066839614
1748570,methodkg_v3_01377,projtxt_ab667adf006033a7,1,1,0.17105394516972894,0.8289460548302711
1801043,methodkg_v3_01402,projtxt_f0b3c2527f4228cb,1,1,0.000979070046142616,0.9990209299538574
1801057,methodkg_v3_01403,projtxt_db63d68ffc9d0099,1,1,0.18452200385632345,0.8154779961436766
1801120,methodkg_v3_01404,projtxt_51148e5dfaea2a8d,1,1,0.18592096842567352,0.8140790315743265
1801163,methodkg_v3_01405,projtxt_9e20d9b60db3f620,1,1,0.23347526267574903,0.766524737324251
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,1,1,0.18225070396465148,0.8177492960353485
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,1,1,0.2021025979660307,0.7978974020339693
1902075,methodkg_v3_01514,projtxt_28767c95c3fa9a3a,0,1,0.1951492562769459,0.8048507437230541
1902236,methodkg_v3_01515,projtxt_cdac42a8feac613b,1,1,0.1951492562769459,0.8048507437230541
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,1,1,0.20392312893971964,0.7960768710602804
1902518,methodkg_v3_01517,projtxt_095fdb41c7c4ae3b,1,1,0.1866957214694166,0.8133042785305834
1902574,methodkg_v3_01518,projtxt_cc0715e4af3cd36e,1,1,0.20392312893971964,0.7960768710602804
1933277,methodkg_v3_01594,projtxt_0079014c8f062e74,0,1,0.17590126405926143,0.8240987359407386
1953762,methodkg_v3_01643,projtxt_bb48fe9fbbd8cb96,1,1,0.15698017284115684,0.8430198271588432
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,1,1,0.008715498310651104,0.9912845016893489
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,1,1,0.17828554271386665,0.8217144572861333
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,1,1,0.20193221448819598,0.798067785511804
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,1,1,0.17996186278712256,0.8200381372128774
2000583,methodkg_v3_01654,projtxt_8db6bf522b0e4278,1,1,0.0007777776358341981,0.9992222223641658
2000725,methodkg_v3_01655,projtxt_ad42f18157401191,1,1,0.0693512063367453,0.9306487936632547
2000730,methodkg_v3_01656,projtxt_74961d9da4331479,1,1,0.11634216363865268,0.8836578363613473
2000779,methodkg_v3_01658,projtxt_8352fa0c929c04f6,1,1,0.007920692213638225,0.9920793077863618
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,0,1,0.1672372387103307,0.8327627612896693
2000799,methodkg_v3_01660,projtxt_8db6bf522b0e4278,1,1,0.00081505122621639,0.9991849487737836
2000866,methodkg_v3_01662,projtxt_07bb8f0e1d6e4563,1,1,0.17578725269022932,0.8242127473097707
2000887,methodkg_v3_01663,projtxt_8cb063097dfb6732,1,1,0.23107209721750577,0.7689279027824942
2000888,methodkg_v3_01664,projtxt_8352fa0c929c04f6,1,1,0.0074939814716166175,0.9925060185283834
2005898,methodkg_v3_01671,projtxt_b1f95fa3e4d238f6,1,1,0.1708203663743696,0.8291796336256304
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,1,1,0.16635970463943162,0.8336402953605684
2037809,methodkg_v3_01744,projtxt_32952c460a095f4b,1,1,0.0005195495883122403,0.9994804504116878
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,0,1,0.03179072340759559,0.9682092765924044
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,1,1,0.1723884706868163,0.8276115293131837
2100029,methodkg_v3_01787,projtxt_4777dfa70dc91073,1,1,8.513047201563761e-05,0.9999148695279844
2100062,methodkg_v3_01788,projtxt_62d4a8b113079ea1,1,1,0.0019840152315526716,0.9980159847684473
2100149,methodkg_v3_01793,projtxt_b400e59d6e899efb,1,1,0.17984579388685462,0.8201542061131454
2113261,methodkg_v3_01826,projtxt_07bb8f0e1d6e4563,1,1,0.17578725269022932,0.8242127473097707
2122985,methodkg_v3_01859,projtxt_37ffffa453bdff20,1,1,0.277148992279438,0.722851007720562
2201993,methodkg_v3_01999,projtxt_2f4fd8add58db18a,1,1,0.18633762655335406,0.8136623734466459
2202156,methodkg_v3_02000,projtxt_c6c6e70bff78d798,1,1,0.11361868947476794,0.8863813105252321
2202169,methodkg_v3_02001,projtxt_f50ac8fcdd6771fb,1,1,0.20446958176117203,0.795530418238828
2219522,methodkg_v3_02033,projtxt_35ec6a8146a5442e,1,1,0.2565183696701271,0.7434816303298729
2247026,methodkg_v3_02115,projtxt_0079014c8f062e74,0,1,0.17555940437623874,0.8244405956237613
2300744,methodkg_v3_02132,projtxt_85c7f05237212f83,1,1,0.2015956278684249,0.7984043721315751
2348835,methodkg_v3_02270,projtxt_4d12bed9e01e1cfb,1,1,0.17030498788951354,0.8296950121104865
2400347,methodkg_v3_02275,projtxt_7146eafa2fbf9322,1,1,0.17030498788951354,0.8296950121104865
2400478,methodkg_v3_02278,projtxt_ba04ce010067dfbe,1,1,0.029341949401925582,0.9706580505980744
2422319,methodkg_v3_02366,projtxt_e3c6705e7938937a,1,1,0.14051929695076226,0.8594807030492377
2500654,methodkg_v3_02409,projtxt_c82ca4d99a11ab0d,1,1,0.20408595010504638,0.7959140498949536
2500655,methodkg_v3_02410,projtxt_c82ca4d99a11ab0d,1,1,0.05878660638077904,0.941213393619221
2500848,methodkg_v3_02411,projtxt_3bf1ccbf90403c32,1,1,0.1889624994588337,0.8110375005411663
2500849,methodkg_v3_02412,projtxt_3bf1ccbf90403c32,1,1,0.1421184182372588,0.8578815817627412
2526905,methodkg_v3_02465,projtxt_24a3b3b1cd4ddbb1,0,1,0.19263903503467505,0.807360964965325
9980597,methodkg_v3_02490,projtxt_2183f9f9ce19dc8f,1,1,0.16903897920689015,0.8309610207931099
9980628,methodkg_v3_02491,projtxt_39745018331b7d4a,1,1,0.15013305156717105,0.849866948432829
