award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
2029782,methodkg_v3_01724,projtxt_f1685174d1ec5ac1,1,0,0.6595537840509398,0.3404462159490602
2029784,methodkg_v3_01725,projtxt_f1685174d1ec5ac1,1,0,0.5236488179230869,0.476351182076913
2029785,methodkg_v3_01726,projtxt_f1685174d1ec5ac1,1,0,0.560081598977259,0.43991840102274105
2029796,methodkg_v3_01727,projtxt_f1685174d1ec5ac1,1,0,0.5182033145158849,0.4817966854841151
2032781,methodkg_v3_01738,projtxt_c2fd6d210dc4e494,0,0,0.5482531174316528,0.45174688256834716
2032802,methodkg_v3_01739,projtxt_f095e6fb1d1c0b69,1,1,0.44531594349982884,0.5546840565001712
2036870,methodkg_v3_01742,projtxt_142017d3ef898744,0,0,0.5087896066850033,0.4912103933149967
2039864,methodkg_v3_01746,projtxt_5327f06f8a5f3e1f,1,0,0.5860400094463466,0.4139599905536534
2039871,methodkg_v3_01747,projtxt_5327f06f8a5f3e1f,1,0,0.5128547768188212,0.48714522318117887
2045634,methodkg_v3_01756,projtxt_2ca1f93eb272b514,0,1,0.41387146090561333,0.5861285390943867
2047420,methodkg_v3_01759,projtxt_d28552bd7d4a26bc,1,1,0.47990230135006384,0.5200976986499362
2049044,methodkg_v3_01764,projtxt_6f8b85ebdac7ab2e,0,0,0.6447680084583043,0.35523199154169566
2049974,methodkg_v3_01765,projtxt_3aa85a70fb40c265,0,0,0.5470346006396095,0.4529653993603905
2050899,methodkg_v3_01771,projtxt_ed8837fd99c3a98e,0,0,0.5341773366219089,0.46582266337809103
2050956,methodkg_v3_01772,projtxt_4b2df178340abb78,0,0,0.5151580745906535,0.48484192540934645
2051156,methodkg_v3_01773,projtxt_ed8837fd99c3a98e,0,0,0.5151421657179377,0.4848578342820623
2052788,methodkg_v3_01774,projtxt_fa827ef23a09221b,0,0,0.5356419585409053,0.4643580414590946
2055705,methodkg_v3_01785,projtxt_1f3a89111286dec6,1,0,0.5167372055671817,0.4832627944328183
2104782,methodkg_v3_01804,projtxt_80e2ac83636fc362,1,0,0.5235494181272116,0.4764505818727885
2104792,methodkg_v3_01805,projtxt_80e2ac83636fc362,1,0,0.6341904251477359,0.365809574852264
2104979,methodkg_v3_01806,projtxt_80e2ac83636fc362,1,0,0.5378743983051874,0.46212560169481265
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,1,0,0.5454878681645408,0.45451213183545924
2106319,methodkg_v3_01809,projtxt_d006e28f0c25de40,1,0,0.5547987827352839,0.44520121726471606
2113755,methodkg_v3_01827,projtxt_419c744c21fbb08c,1,0,0.5634822106056241,0.43651778939437597
2113844,methodkg_v3_01828,projtxt_60b916538d4596e2,1,0,0.5500298771250788,0.4499701228749212
2113845,methodkg_v3_01829,projtxt_60b916538d4596e2,1,0,0.5676593626286871,0.4323406373713129
2113846,methodkg_v3_01830,projtxt_60b916538d4596e2,1,0,0.7619878874132162,0.23801211258678373
2117224,methodkg_v3_01839,projtxt_a94ace5ca3dd0458,1,0,0.5378607116177998,0.4621392883822002
2118077,methodkg_v3_01840,projtxt_a94ace5ca3dd0458,1,1,0.4718835936568705,0.5281164063431295
