award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
205947,2,3,multi_method_not_mmr,no_method_signal,0.06435286575584948,0.10107131654082545,0.1761311344100532,0.3104849022712215,0.14833666523160394,0.19962311579044628
208265,5,3,quant_only,no_method_signal,0.062152061303469786,0.09000895658000053,0.16013697530896454,0.4189685072658784,0.07291203930702525,0.1958214602346613
220645,3,3,no_method_signal,no_method_signal,0.04005257365240804,0.05650728258549969,0.13201984321700452,0.42575356967156275,0.129168500190859,0.21649823068266616
220767,4,3,qual_only,no_method_signal,0.03307910091723044,0.08231940789060692,0.12177927193987723,0.4574184011483484,0.10202481666452838,0.20337900143940849
228295,1,3,implicit_mmr,no_method_signal,0.0791528352712585,0.13693633879699005,0.1838188847855886,0.2854431097995603,0.12374452496285092,0.19090430638375164
231312,2,3,multi_method_not_mmr,no_method_signal,0.04706813425192414,0.08620412686258486,0.1818708912355821,0.3226738852842726,0.12032700090553095,0.2418559614601055
231788,2,3,multi_method_not_mmr,no_method_signal,0.08218673118679332,0.09851712215169811,0.18098290725188634,0.33890389201269805,0.1232437688568227,0.17616557854010134
231997,3,3,no_method_signal,no_method_signal,0.05785866962496807,0.08004183725456505,0.14162612741268593,0.48088434961508236,0.09908173775736515,0.14050727833533308
310123,3,3,no_method_signal,no_method_signal,0.06366176709645872,0.08578414744505992,0.15439797278167153,0.3983426994807597,0.10871314907814324,0.1891002641179068
311088,3,3,no_method_signal,no_method_signal,0.04214014068630809,0.09050003436084095,0.2123442900237393,0.38344610970390675,0.09845286120525719,0.1731165640199477
313885,3,3,no_method_signal,no_method_signal,0.04202937179447187,0.07552554447799317,0.150863612404738,0.4573328150184873,0.08364978150064513,0.19059887480366416
313902,3,3,no_method_signal,no_method_signal,0.037409531872305314,0.08204616956377977,0.17228934142610083,0.38115614858736635,0.10864562616417485,0.2184531823862728
341039,4,3,qual_only,no_method_signal,0.08603824465288692,0.08913526964846243,0.1572294927850251,0.2485182030403469,0.18247415309301332,0.23660463678026555
341207,4,3,qual_only,no_method_signal,0.09086945957684692,0.11837720050484468,0.16398060616128643,0.2516726037543944,0.1689495459992355,0.2061505840033921
341208,4,3,qual_only,no_method_signal,0.05707098036289591,0.10228625934733612,0.1789334316611302,0.312702628639495,0.12962476185998997,0.21938193812915288
341311,3,3,no_method_signal,no_method_signal,0.04026110414291969,0.08468587194495796,0.15160888780945564,0.36297059153247907,0.11115136782117725,0.24932217674901053
341460,2,3,multi_method_not_mmr,no_method_signal,0.03697095942400537,0.08261994017189594,0.19450260524182766,0.295193152118795,0.1739445053460516,0.2167688376974243
352529,5,3,quant_only,no_method_signal,0.06762126786129474,0.10867794495121604,0.2176416962978608,0.26403126176877073,0.1726859663136386,0.16934186280721905
353474,4,4,qual_only,qual_only,0.07550810560293966,0.12600267279487726,0.15785660786828018,0.21325197668600618,0.2354390416507649,0.1919415953971317
402438,3,3,no_method_signal,no_method_signal,0.05262636671773652,0.05588746254116766,0.18535987946622226,0.4596869019406394,0.0930158626892163,0.1534235266450179
431552,3,3,no_method_signal,no_method_signal,0.0977149870990966,0.09551038295908451,0.1619429533035825,0.28692015432605616,0.1140386763232465,0.24387284598893372
434249,3,2,no_method_signal,multi_method_not_mmr,0.10715424993371453,0.10589084710907753,0.24113847636981475,0.21480341479273546,0.1710185786111289,0.15999443318352863
442819,1,3,implicit_mmr,no_method_signal,0.10282630375792229,0.12134571122893359,0.16945348105532196,0.2337930532987568,0.1544601345864327,0.21812131607263274
442836,1,3,implicit_mmr,no_method_signal,0.09296657378070695,0.10603086380592533,0.14937148495683938,0.25632612152038314,0.19897770612760807,0.19632724980853702
443136,2,3,multi_method_not_mmr,no_method_signal,0.08434513154920359,0.08167881005792416,0.192895133989846,0.2831463760644073,0.19689452817474604,0.16104002016387278
453436,3,3,no_method_signal,no_method_signal,0.054513118746600565,0.0757604708345566,0.2065541031780323,0.41646816932944575,0.0722927396659022,0.17441139824546234
453525,5,3,quant_only,no_method_signal,0.08745685509676321,0.08153785101483543,0.1814342203683756,0.4343138908004561,0.07340133067417881,0.14185585204539028
455269,2,3,multi_method_not_mmr,no_method_signal,0.09734505091684709,0.09742898540846893,0.16333049582528328,0.3495631298308334,0.1112266552293496,0.18110568278921776
455811,5,3,quant_only,no_method_signal,0.12988205462098382,0.11850387399926059,0.13628921220239293,0.20964961551545663,0.2081578733418945,0.19751737032001151
510240,4,3,qual_only,no_method_signal,0.06536189186020595,0.13531444225199124,0.16723732489821705,0.3433410168393295,0.09774655632506224,0.19099876782519412
514542,2,3,multi_method_not_mmr,no_method_signal,0.07524070672482125,0.10988194333254112,0.1924257640729081,0.24838974391914295,0.20232599223115863,0.17173584971942774
521936,4,3,qual_only,no_method_signal,0.061717921028402414,0.09697640907592388,0.16253520087819764,0.2898327312600572,0.18012112364788346,0.20881661410953548
528179,3,3,no_method_signal,no_method_signal,0.057836488952124065,0.08611675004010298,0.147903524092729,0.4375662514159984,0.09279995160626305,0.17777703389278263
529522,5,3,quant_only,no_method_signal,0.0730875272813258,0.11436438757149243,0.23407657847607527,0.2713591006605273,0.14659815011801633,0.1605142558925628
540187,4,3,qual_only,no_method_signal,0.09964896000669055,0.1082166734548338,0.20273898925450426,0.27738275863074,0.1796058961611155,0.13240672249211566
542132,1,3,implicit_mmr,no_method_signal,0.15925122600595013,0.1981299339838836,0.1766811318403967,0.22198369034137502,0.06428375010401038,0.17967026772438427
554671,1,5,implicit_mmr,quant_only,0.12339328812843524,0.1500001761233886,0.1797321070152443,0.2005325396390374,0.14501980700516015,0.20132208208873437
606557,4,3,qual_only,no_method_signal,0.09117964099767567,0.12592702834322966,0.16791368526139178,0.2514220568052481,0.17416938073261523,0.18938820785983967
609334,2,3,multi_method_not_mmr,no_method_signal,0.06456562133429056,0.08056554065941886,0.19470678504374692,0.4167193432952623,0.08088000231409087,0.16256270735319014
625105,5,5,quant_only,quant_only,0.1261017490044099,0.1427044888425084,0.18869738986458517,0.22852056524275696,0.06939527028647331,0.24458053675926628
633576,5,3,quant_only,no_method_signal,0.07237761107982366,0.12621059527941653,0.16043347463458846,0.2895868975016538,0.15738918420128262,0.1940022373032348
633752,0,4,explicit_mmr,qual_only,0.13501488636365178,0.13701083895310087,0.17947079279251624,0.1946658215139827,0.1963135289696947,0.15752413140705376
638970,3,3,no_method_signal,no_method_signal,0.10787122237041619,0.12428487736043865,0.1876398930992903,0.2549142937079273,0.17716969191278173,0.14812002154914564
639690,4,3,qual_only,no_method_signal,0.07677795757237985,0.08525460652723772,0.24698801557417338,0.31292038424171076,0.13993360885497616,0.13812542722952179
703045,3,3,no_method_signal,no_method_signal,0.09121552882428689,0.0931434381436119,0.1742706470005442,0.38495553148718664,0.09357777801299541,0.1628370765313747
716592,2,5,multi_method_not_mmr,quant_only,0.09749699096556148,0.1390812751882166,0.18381126997507904,0.18354432184026032,0.1548021640558756,0.24126397797500693
723412,0,3,explicit_mmr,no_method_signal,0.14936876115391476,0.1297148860822886,0.17432043922209672,0.23194449141460735,0.13733711803729665,0.17731430408979607
723600,4,4,qual_only,qual_only,0.17057357086685845,0.14658485306121308,0.12784892057935576,0.19238878136654775,0.20802405616309802,0.15457981796292705
731984,2,4,multi_method_not_mmr,qual_only,0.08951097417327744,0.098878623290846,0.18165271562145902,0.21732956055107022,0.2696140526493992,0.14301407371394806
732793,3,3,no_method_signal,no_method_signal,0.08585226689964338,0.11349732247485018,0.1886957910089927,0.25107975564264495,0.20082329134947385,0.16005157262439493
733906,2,3,multi_method_not_mmr,no_method_signal,0.07059698069830062,0.06659918919274431,0.2045429911946093,0.3997484027370087,0.07287829475005844,0.18563414142727833
733978,2,3,multi_method_not_mmr,no_method_signal,0.06700558681444038,0.07215205296996155,0.17371025605528242,0.40465328090779273,0.08077665382260348,0.2017021694299191
737263,5,5,quant_only,quant_only,0.1337739533689022,0.14403216618057854,0.15400250837287324,0.21050892085211048,0.11121725906358611,0.24646519216194948
737304,4,3,qual_only,no_method_signal,0.1075311008035711,0.1260786201428588,0.1872109767605903,0.23762388587642141,0.13185664779976944,0.20969876861678902
741583,4,4,qual_only,qual_only,0.1367066821933729,0.13612515812503537,0.1735818365096101,0.19829089406535816,0.21270014247013092,0.14259528663649254
802532,5,3,quant_only,no_method_signal,0.10419244166769391,0.1057185736850266,0.20554322842510558,0.2560199611192893,0.10276117655347819,0.2257646185494065
806518,5,3,quant_only,no_method_signal,0.09587061762856217,0.13248195576514446,0.15785611644375835,0.28459577482064796,0.09277756553226375,0.23641796980962346
813464,0,0,explicit_mmr,explicit_mmr,0.27091256672719544,0.08583006836596808,0.1346789680716756,0.19894706409280258,0.1798551751246908,0.1297761576176674
822128,5,4,quant_only,qual_only,0.15835631243669981,0.12202533866505552,0.14423758391803349,0.1941860618287715,0.19718877846643731,0.18400592468500224
822296,2,4,multi_method_not_mmr,qual_only,0.1322800030916165,0.15880126063517452,0.17762119608564486,0.14766172872940855,0.2108974875020838,0.1727383239560719
832420,3,3,no_method_signal,no_method_signal,0.0816430646354501,0.08660903990442578,0.19867417493182152,0.3472606976428632,0.091605146024604,0.19420787686083538
832439,3,3,no_method_signal,no_method_signal,0.09724915959808896,0.08291367560128042,0.1852071131009805,0.35418709945390014,0.10454320873770709,0.1758997435080429
833280,3,3,no_method_signal,no_method_signal,0.0788303257802582,0.10113837275553979,0.12671847866042166,0.4415425360489351,0.11094435933904255,0.14082592741580274
833349,3,3,no_method_signal,no_method_signal,0.08789645493204995,0.08783895513203138,0.17504606924961846,0.3607213698497011,0.11095264544242714,0.17754450539417183
835932,1,0,implicit_mmr,explicit_mmr,0.22229289739631738,0.14084520386822735,0.16864437933581292,0.1904165458400531,0.08282744196484343,0.1949735315947458
836869,5,3,quant_only,no_method_signal,0.07698979650821103,0.08897783068237507,0.18848465078039373,0.2625174901462259,0.15002248988776534,0.2330077419950288
844556,1,0,implicit_mmr,explicit_mmr,0.208784854575447,0.2005268926936238,0.13210826717164614,0.14005222928148822,0.16116980627048907,0.15735795000730576
849783,3,3,no_method_signal,no_method_signal,0.1436704033672874,0.13584486468678356,0.16817730062390615,0.2500587476872446,0.11903075785848459,0.18321792577629362
850121,5,5,quant_only,quant_only,0.11922661249987063,0.10841058912238082,0.1330134198587534,0.26708402958451305,0.0880301081387425,0.28423524079573986
903234,3,3,no_method_signal,no_method_signal,0.135321768521217,0.10811758678122392,0.1683615492071777,0.31131182347194364,0.09549658430591933,0.18139068771251826
903711,2,3,multi_method_not_mmr,no_method_signal,0.09698533141553155,0.13763050394402557,0.18837193245650574,0.3026049579514202,0.12691291545840236,0.14749435877411457
917487,5,0,quant_only,explicit_mmr,0.20030189850187644,0.1542620790840844,0.1837332710469296,0.1547458640820828,0.16053642697608095,0.14642046030894582
918959,4,4,qual_only,qual_only,0.08442798310732698,0.13887483859467617,0.1223450869511287,0.18299569062604348,0.32330878725208967,0.14804761346873482
919264,4,4,qual_only,qual_only,0.07740565146613437,0.12827617122238394,0.16308942808198804,0.16463996876448153,0.29956784913859363,0.16702093132641835
920004,4,4,qual_only,qual_only,0.08854913979975516,0.12798767973753675,0.12496253479290316,0.1520608569434085,0.35697592436480485,0.1494638643615915
920815,4,4,qual_only,qual_only,0.08123267397244706,0.09411358940660156,0.12647678753193414,0.2043327200613074,0.34702011411740324,0.1468241149103064
929509,1,3,implicit_mmr,no_method_signal,0.16329869990729096,0.16227106155633358,0.14453970170692035,0.25281779230548024,0.1112413418157489,0.165831402708226
929543,0,0,explicit_mmr,explicit_mmr,0.1943606533050172,0.15185134164589448,0.16170975105503793,0.12684573801340238,0.17119182301382158,0.19404069296682647
929782,1,3,implicit_mmr,no_method_signal,0.14348488033312534,0.13815798487336187,0.15784691130454864,0.3101055353688822,0.1115422984588682,0.13886238966121345
929828,1,3,implicit_mmr,no_method_signal,0.17322844972513496,0.1641696731525206,0.14967839764292543,0.24102270454602354,0.1235882463671755,0.1483125285662199
929839,1,3,implicit_mmr,no_method_signal,0.14685247786259648,0.16061590659672267,0.1412611911863179,0.2952628393473261,0.11459159444287419,0.14141599056416246
930067,3,3,no_method_signal,no_method_signal,0.1346828179066798,0.1133768226920941,0.17970582645726652,0.2775023116976267,0.0655933301145449,0.22913889113178804
930118,1,3,implicit_mmr,no_method_signal,0.16707717954452841,0.15433345902248446,0.17386416677477065,0.25588481167954563,0.10671803390390856,0.14212234907476215
934756,3,3,no_method_signal,no_method_signal,0.10780624971445742,0.1172542286801115,0.1486596429123734,0.3502350673279079,0.11036847931425006,0.1656763320508998
934942,3,3,no_method_signal,no_method_signal,0.08352476782881234,0.13885297002193628,0.14112936414466196,0.3541794935172548,0.12357189199458997,0.15874151249274432
935163,2,5,multi_method_not_mmr,quant_only,0.13513341979669555,0.11443810044665861,0.19710736305588522,0.1820936482357989,0.14540922526149713,0.22581824320346466
936613,0,0,explicit_mmr,explicit_mmr,0.29792871343101746,0.16715809663609327,0.14433734186558872,0.12600225218766706,0.06296504451523598,0.20160855136439765
937824,3,3,no_method_signal,no_method_signal,0.06448316374756963,0.12032581225957896,0.186064627496634,0.35718807749103626,0.12030327525680751,0.15163504374837336
939287,5,3,quant_only,no_method_signal,0.09295119028902538,0.08940437296998364,0.1811791038556599,0.29443466912449257,0.10461572006313936,0.23741494369769925
942235,3,3,no_method_signal,no_method_signal,0.11008695614310272,0.12601185141773477,0.17531693666171794,0.265410911835001,0.12817945041733253,0.19499389352511104
942940,5,5,quant_only,quant_only,0.11796625574787387,0.15145872296089297,0.17375017855497718,0.2169712389364407,0.1016872455001345,0.23816635829968097
948029,3,3,no_method_signal,no_method_signal,0.11596673546849856,0.10939418467036426,0.11638813330629465,0.37045946135565977,0.13736377559178867,0.15042770960739418
1035061,2,3,multi_method_not_mmr,no_method_signal,0.0700429500845404,0.06904885736642556,0.1991005514787214,0.3525820243841232,0.06905588321931232,0.24016973346687712
1036563,3,5,no_method_signal,quant_only,0.11737288526285304,0.10503070235974088,0.14601837488770483,0.2404328308203529,0.09087229865876037,0.3002729080105879
1036688,0,0,explicit_mmr,explicit_mmr,0.21696345515915572,0.1695334586191881,0.1544161132809989,0.14177799372322303,0.10403724025984223,0.2132717389575922
1044300,1,3,implicit_mmr,no_method_signal,0.12985034679042798,0.14453492955286834,0.20359802622278073,0.24305843541281455,0.09635304864763086,0.18260521337347746
1044482,5,5,quant_only,quant_only,0.15209947772220728,0.14163830578027037,0.15869305579373427,0.18866516502574984,0.1317848797449872,0.22711911593305123
1106890,5,3,quant_only,no_method_signal,0.19293416605641478,0.13319870519297605,0.1582182956752485,0.22840172813782353,0.08035461927108889,0.20689248566644816
1109256,0,0,explicit_mmr,explicit_mmr,0.2777823500294259,0.2034880343710514,0.11655702798287927,0.07637100169264101,0.13187013043264328,0.19393145549135923
1134919,1,2,implicit_mmr,multi_method_not_mmr,0.17830103242351839,0.1776569202544721,0.23914133248222613,0.16071236385231868,0.12813786210566164,0.11605048888180297
1140502,5,3,quant_only,no_method_signal,0.13454147854068585,0.145478330357301,0.20989487783093783,0.21249165842580214,0.10819645048065771,0.1893972043646156
1140763,0,0,explicit_mmr,explicit_mmr,0.22914672019213142,0.18118726416253256,0.14730424039546064,0.142229540450514,0.0855373511851515,0.21459488361420975
1153763,5,3,quant_only,no_method_signal,0.16275177675607017,0.11786809193524428,0.12426928015051601,0.2536677238180618,0.11396104823397099,0.22748207910613677
1153850,3,3,no_method_signal,no_method_signal,0.20796400460006714,0.14445661856762848,0.14089693406256606,0.21672550144411112,0.08295766998111147,0.2069992713445157
1154659,3,3,no_method_signal,no_method_signal,0.21718072200543997,0.13988150477981492,0.1327694273542265,0.23145871361288245,0.08062908133174575,0.19808055091589022
1160585,2,3,multi_method_not_mmr,no_method_signal,0.10172389612128563,0.07018417677095225,0.16636393733350824,0.283187709375308,0.10300877667137494,0.2755315037275708
1203234,0,0,explicit_mmr,explicit_mmr,0.23442270216344782,0.1708725072317542,0.17133902630729025,0.12663013655417804,0.09548337937706393,0.20125224836626593
1204904,5,3,quant_only,no_method_signal,0.128266535414878,0.11304877432079302,0.20702455320205812,0.27281105142395135,0.08210533935289979,0.19674374628542002
1223363,0,1,explicit_mmr,implicit_mmr,0.210580231623796,0.21696323602200895,0.15049280649831007,0.1284502300356507,0.16932216213888315,0.12419133368135118
1238089,3,0,no_method_signal,explicit_mmr,0.23063565289209267,0.17587076713679808,0.1627757715963095,0.13420554869562837,0.14310174155867011,0.1534105181205011
1238265,3,3,no_method_signal,no_method_signal,0.07696335694149475,0.060767599747289874,0.11468840425025788,0.5159645512542462,0.05770261898108689,0.1739134688256244
1238441,5,2,quant_only,multi_method_not_mmr,0.1197301337579362,0.1313491804111803,0.23537275547669018,0.21670475818391305,0.06402669147082035,0.23281648069945998
1244852,5,3,quant_only,no_method_signal,0.13672135656623502,0.1707740453763557,0.16266266480760047,0.20556722367266916,0.1342285262518626,0.19004618332527715
1245393,5,5,quant_only,quant_only,0.18241800058606142,0.18390520767957713,0.15819765988373619,0.14131013636469572,0.12730385305825886,0.2068651424276707
1252508,5,1,quant_only,implicit_mmr,0.20598255896827578,0.22366887804875857,0.16728587717901028,0.12510464361523427,0.11490524619443114,0.16305279599428987
1259859,5,5,quant_only,quant_only,0.19718461929434827,0.14294176314920665,0.15586723245161344,0.17274315252787184,0.09853833603509966,0.23272489654186018
1301885,5,2,quant_only,multi_method_not_mmr,0.19305522139867584,0.1414366077088234,0.194945404933581,0.18221360517709784,0.09999398091707264,0.18835517986474923
1304036,3,3,no_method_signal,no_method_signal,0.15482035636626923,0.12635256411702497,0.15248015005669843,0.27302657804130787,0.07986233435530202,0.21345801706339765
1304382,0,0,explicit_mmr,explicit_mmr,0.25858869422653463,0.12720724611108786,0.12089686996936017,0.22717308213018045,0.08917630077024784,0.17695780679258893
1307977,0,0,explicit_mmr,explicit_mmr,0.3106427480702763,0.19130860600900065,0.13931465981269958,0.08755888151389328,0.06981546457047039,0.20135964002365986
1311810,1,0,implicit_mmr,explicit_mmr,0.2533436253927007,0.15099187608228123,0.14172808825799846,0.1335938423697197,0.1720817203393042,0.14826084755799576
1312562,5,5,quant_only,quant_only,0.14152456463355867,0.1408033042268228,0.13489140158790072,0.21126900546743096,0.1364922233901265,0.2350195006941604
1316799,2,4,multi_method_not_mmr,qual_only,0.1926059432119235,0.18494226817536305,0.14890924811915318,0.10737520072133368,0.2402185340223783,0.12594880574984815
1317034,0,0,explicit_mmr,explicit_mmr,0.22071900302833083,0.20659566573537097,0.12454844357953611,0.10054675938155552,0.16936149036114956,0.1782286379140572
1323058,0,0,explicit_mmr,explicit_mmr,0.4147738724854998,0.18657524668610825,0.08392604290573066,0.07195930068897144,0.11974442598320541,0.12302111125048455
1339779,3,3,no_method_signal,no_method_signal,0.16556838179991618,0.11287055393572755,0.217125281852303,0.25194871654275375,0.11164932904253524,0.14083773682676412
1356653,5,0,quant_only,explicit_mmr,0.23808891400013715,0.1816323321335096,0.15747350600049964,0.126487741924561,0.10660681814047905,0.18971068780081357
1359476,5,3,quant_only,no_method_signal,0.12607733844590804,0.093044092325788,0.19226836534897834,0.2934739029366667,0.123255267108782,0.1718810338338767
1406780,2,0,multi_method_not_mmr,explicit_mmr,0.2540979034599225,0.24247156527712563,0.12261034128286238,0.09907884210053623,0.17518701172751738,0.10655433615203591
1431503,0,0,explicit_mmr,explicit_mmr,0.24364783475740348,0.20396052073779913,0.15100799697790804,0.10160723896722922,0.16447098035272778,0.13530542820693228
1431906,2,0,multi_method_not_mmr,explicit_mmr,0.23425871733438194,0.1801944394299145,0.19242714801352315,0.13464226610095004,0.09233481259144005,0.16614261652979034
1432382,2,0,multi_method_not_mmr,explicit_mmr,0.24900381330400112,0.2159143482682304,0.21217862684047678,0.08275145636882493,0.098927914135723,0.1412238410827438
1432815,2,0,multi_method_not_mmr,explicit_mmr,0.23637818183273876,0.21665782567866085,0.17246007489504248,0.11159885130365749,0.10595787126061976,0.1569471950292808
1436120,2,5,multi_method_not_mmr,quant_only,0.15660629242818425,0.1026003463461401,0.19068315902760996,0.20437530723515565,0.09348405331811897,0.25225084164479106
1437514,1,3,implicit_mmr,no_method_signal,0.17228879834640773,0.15452838624602874,0.15544456345098145,0.2098253858331913,0.10837136855949421,0.19954149756389666
1439746,0,0,explicit_mmr,explicit_mmr,0.22150752238138938,0.11949581705772144,0.1841678643954548,0.18931960222548364,0.10277459390344897,0.18273460003650172
1445592,5,0,quant_only,explicit_mmr,0.27420060048630135,0.1974583294706369,0.16132687110814134,0.1026494923507523,0.12408961016174089,0.14027509642242725
1458071,1,0,implicit_mmr,explicit_mmr,0.3202731756157562,0.1883581432248769,0.18063779917258824,0.09104977158305504,0.08121775840274452,0.1384633520009789
1458468,1,0,implicit_mmr,explicit_mmr,0.2743368169746292,0.13889002112638538,0.1933873304241149,0.1598595739383638,0.09421562284625294,0.13931063469025382
1501076,3,3,no_method_signal,no_method_signal,0.216010369612679,0.11310963460737435,0.1416500277504841,0.25101852360885485,0.09448965369052166,0.18372179073008607
1502037,1,0,implicit_mmr,explicit_mmr,0.2427931776896153,0.1357180256981241,0.17731374086413168,0.18762669971849355,0.08205635861894404,0.17449199741069119
1503170,1,1,implicit_mmr,implicit_mmr,0.20542674661732832,0.42955347421287843,0.08467917000162048,0.04982772960724141,0.11313353208478566,0.11737934747614556
1503436,1,1,implicit_mmr,implicit_mmr,0.20475788039459836,0.38537158489497325,0.10738880211920562,0.04981206526763092,0.14736775864192472,0.10530190868166688
1505005,0,0,explicit_mmr,explicit_mmr,0.23006441786154538,0.1436205063978922,0.16847198393452928,0.14286934017423486,0.1266745205392063,0.18829923109259192
1505150,0,0,explicit_mmr,explicit_mmr,0.2943641608493033,0.17065466753028355,0.14313574214526983,0.09228518119749901,0.12056339528512175,0.17899685299252266
1516718,0,0,explicit_mmr,explicit_mmr,0.3160195664700832,0.25695691018537964,0.08685700571352596,0.08096658568662,0.12105177689644062,0.13814815504795055
1525109,0,0,explicit_mmr,explicit_mmr,0.2951023432658919,0.15549223769003254,0.18497945533263993,0.11605192161055174,0.08662440689164905,0.16174963520923458
1543062,1,0,implicit_mmr,explicit_mmr,0.325240789435551,0.2391891605269383,0.10983334260778302,0.08121314303764371,0.11875235444046284,0.1257712099516211
1544208,0,0,explicit_mmr,explicit_mmr,0.29960186510976844,0.25000151269686816,0.09756121095401414,0.07892572803210747,0.14114269279761252,0.13276699040962942
1554194,4,0,qual_only,explicit_mmr,0.30678463450351345,0.1589885356751086,0.13263511330422345,0.08922849058565642,0.21470111646110596,0.09766210947039215
1564723,3,0,no_method_signal,explicit_mmr,0.29959965708895747,0.19887584560417307,0.17336490199017457,0.14261420492270724,0.08426176462928621,0.10128362576470144
1602284,3,0,no_method_signal,explicit_mmr,0.29414068917081376,0.24900746443689387,0.12263400020478898,0.08423656172115626,0.1398212052720434,0.1101600791943036
1608043,0,0,explicit_mmr,explicit_mmr,0.22983558930745449,0.19284423519253924,0.17481682517141986,0.12053901757108801,0.11188682271540135,0.1700775100420971
1609089,3,2,no_method_signal,multi_method_not_mmr,0.17849928302545245,0.11238427369737035,0.24007207656247437,0.22631678792910978,0.09719961332910114,0.1455279654564917
1612007,1,0,implicit_mmr,explicit_mmr,0.28587166940440395,0.19086867140004604,0.14766941916799328,0.09569313113094129,0.12006865168883597,0.1598284572077792
1612021,0,0,explicit_mmr,explicit_mmr,0.29954807046237397,0.21826519791214138,0.14019458865987708,0.12658097121238174,0.10450819134672575,0.11090298040650007
1612515,0,0,explicit_mmr,explicit_mmr,0.3907479064186463,0.19657867506264715,0.10790149122990228,0.06301883061245227,0.10311476550621768,0.1386383311701341
1612530,3,5,no_method_signal,quant_only,0.21740248796212566,0.1474591813046534,0.12186515457462097,0.15532046049501358,0.11446148358678661,0.24349123207679968
1612840,3,0,no_method_signal,explicit_mmr,0.2534015366578794,0.23404911360428685,0.12044088355392889,0.11382929690949276,0.15997858604275708,0.11830058323165513
1620979,0,0,explicit_mmr,explicit_mmr,0.33133474277045666,0.26243250751071395,0.09535303440329707,0.050521249717226595,0.13752639744253667,0.12283206815576919
1621005,1,0,implicit_mmr,explicit_mmr,0.3875696513511525,0.21070988016038603,0.09694003517437998,0.08306494984745864,0.08670578436203928,0.1350096991045837
1623190,2,0,multi_method_not_mmr,explicit_mmr,0.2056859711662217,0.131788524544499,0.17748590058383512,0.1712000482026003,0.14600568604005523,0.1678338694627887
1623262,1,0,implicit_mmr,explicit_mmr,0.24960293926581756,0.15501057985638592,0.1938962867937934,0.13299415771168502,0.0756092054602354,0.19288683091208272
1623657,3,2,no_method_signal,multi_method_not_mmr,0.1530321258345923,0.11413976341888794,0.22081511576944968,0.19923868870619227,0.09567930473431706,0.21709500153656086
1625649,5,0,quant_only,explicit_mmr,0.28038497044181643,0.1713853960301983,0.20402933190346234,0.0875893782555091,0.08694511647132745,0.1696658068976863
1626278,5,0,quant_only,explicit_mmr,0.2486246968991379,0.16117958896740087,0.22756892949688204,0.11880094147454955,0.08668181474375838,0.15714402841827121
1637506,5,0,quant_only,explicit_mmr,0.23769018424232632,0.1913103475813085,0.15345962102675823,0.1267901069500234,0.11744363244616055,0.17330610775342292
1640039,0,0,explicit_mmr,explicit_mmr,0.3184658599958734,0.19857588528567602,0.12253215507719015,0.08763235041877215,0.10858383689587357,0.16420991232661458
1641214,2,0,multi_method_not_mmr,explicit_mmr,0.222331555588655,0.19391789177002652,0.20609746992360414,0.10856807469176741,0.10802657585405724,0.16105843217188967
1659079,4,0,qual_only,explicit_mmr,0.3229801779852496,0.1452823934980461,0.14412107292481374,0.0870430776227461,0.19732204637121142,0.10325123159793301
