award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1920753,methodkg_v3_01566,projtxt_0240ff43f165b15f,multi_method_not_mmr,quant_only,0.13776101813082633,0.15412546404456434,0.1714586187802525,0.1889837195153187,0.11450881127170993,0.23316236825732817
1925188,methodkg_v3_01573,projtxt_40cb08fa8174c66a,multi_method_not_mmr,quant_only,0.11364955754415153,0.16487290979185426,0.1814817193916445,0.2014437830903907,0.11432612346464435,0.2242259067173146
1929409,methodkg_v3_01579,projtxt_84ffc186b2131bee,explicit_mmr,explicit_mmr,0.9124146546908593,0.03257969185565665,0.0007713671918889209,0.05359953031253066,0.00040204119687645476,0.00023271475218792625
1930026,methodkg_v3_01581,projtxt_db75ff96db6ad2cf,explicit_mmr,no_method_signal,0.08310261614003828,0.1298166813971604,0.1264453571199731,0.32055737445429233,0.10505281892568083,0.23502515196285503
1930076,methodkg_v3_01582,projtxt_97dcb0d686e56278,explicit_mmr,explicit_mmr,0.8471668130983778,0.07737658484366759,0.0006853734038131365,0.07104318620454032,0.0030136481578256534,0.0007143942917752184
1930132,methodkg_v3_01583,projtxt_6db1916ad653d07f,explicit_mmr,no_method_signal,0.07995887317616598,0.13060400198337252,0.13170340732271116,0.3263092488274668,0.09590673842784311,0.23551773026244047
1930341,methodkg_v3_01584,projtxt_3f700d0b69aa9711,explicit_mmr,explicit_mmr,0.8772018729751236,0.0314194587116654,0.0023873045668485033,0.0855255506174667,0.0030110406580719116,0.00045477247082352295
1930373,methodkg_v3_01585,projtxt_3297f30107628541,explicit_mmr,no_method_signal,0.08025933361822045,0.13476184723190723,0.12736699753308184,0.2937782873439303,0.09276007314138694,0.27107346113147324
1930419,methodkg_v3_01587,projtxt_3297f30107628541,explicit_mmr,no_method_signal,0.08268875706706234,0.12858339646890818,0.1329616687114055,0.32835397103392966,0.09576146128291826,0.23165074543577593
1930492,methodkg_v3_01589,projtxt_80ef02953667abe0,explicit_mmr,explicit_mmr,0.8691297518177323,0.04282820209729319,0.0013965280939425703,0.08311745914710852,0.0029592797986116364,0.0005687790453117688
1930497,methodkg_v3_01590,projtxt_72730f2dbe5e6fed,implicit_mmr,no_method_signal,0.08013740030143768,0.12212157835090133,0.1382803094071922,0.32993906231310877,0.09594173978069552,0.23357990984666444
1930502,methodkg_v3_01591,projtxt_cf1351dd3569160f,multi_method_not_mmr,explicit_mmr,0.8590299525517773,0.08537432923932986,0.0015175415215106655,0.0501131375400733,0.0019921376919183006,0.001972901455390656
1930539,methodkg_v3_01592,projtxt_86e777ee967b6323,implicit_mmr,explicit_mmr,0.5000603352736186,0.21310237519437777,0.004818009366817671,0.25307506403264346,0.027478323931078383,0.0014658922014642443
1930553,methodkg_v3_01593,projtxt_3297f30107628541,explicit_mmr,no_method_signal,0.07989101041355601,0.1317756251433268,0.1283967122217672,0.3076306470347496,0.09330698336411047,0.25899902182248985
1933277,methodkg_v3_01594,projtxt_0079014c8f062e74,no_method_signal,no_method_signal,0.08370261271251997,0.08985266230293575,0.13599127746563477,0.4270337540767666,0.07759094034344631,0.1858287530986966
1933717,methodkg_v3_01597,projtxt_d0c62a6072f70963,explicit_mmr,explicit_mmr,0.7938238458111444,0.1381565944022419,0.009342141658274539,0.03148690442132869,0.014600558605342063,0.012589955101668715
1934126,methodkg_v3_01598,projtxt_67725d849ee2b18d,explicit_mmr,no_method_signal,0.1345661263722759,0.14535097192952212,0.18853052344123936,0.2409762216676581,0.10614017191911213,0.18443598467019245
1936070,methodkg_v3_01601,projtxt_6ff4baf5c6f79d00,implicit_mmr,no_method_signal,0.10487810692258669,0.12359041169333573,0.1579805392993251,0.3080518254292084,0.10481094190133347,0.2006881747542107
1937391,methodkg_v3_01606,projtxt_2880e457027f1848,explicit_mmr,no_method_signal,0.14574362415906925,0.14769782300392742,0.12691691786392176,0.24999951663730766,0.1281744233463636,0.2014676949894102
1937490,methodkg_v3_01607,projtxt_2880e457027f1848,explicit_mmr,no_method_signal,0.14995345605126326,0.146745742590123,0.1337105970641098,0.2639221207937235,0.11412181874410376,0.19154626475667672
1937587,methodkg_v3_01608,projtxt_e6ce90dae9e32586,explicit_mmr,explicit_mmr,0.9649129828334275,0.022546116227372036,0.0007195453852294616,0.010182577331144062,0.0013460831757814546,0.0002926950470453114
1937687,methodkg_v3_01609,projtxt_2880e457027f1848,explicit_mmr,no_method_signal,0.14935020505662658,0.14098955386673778,0.15143355802631692,0.2700753736941946,0.11475220641471698,0.17339910294140712
1939038,methodkg_v3_01613,projtxt_5c5ea81c45ec3bd9,multi_method_not_mmr,no_method_signal,0.07021353959866283,0.0785779212722226,0.177204845238065,0.4348654811583998,0.06809867615272892,0.17103953657992085
1941642,methodkg_v3_01614,projtxt_ca9778df6f48109f,qual_only,no_method_signal,0.15367239687517292,0.13107024329856548,0.19106056001714714,0.20084565081005376,0.13230691470076034,0.19104423429830045
1941668,methodkg_v3_01615,projtxt_a6e329ed0bca9a95,implicit_mmr,implicit_mmr,0.308504961637162,0.5893253498610287,0.016642506742528766,0.008820176274689588,0.06064993448093258,0.016057071003658285
1941952,methodkg_v3_01616,projtxt_c914da900173fc64,implicit_mmr,no_method_signal,0.11768679207312731,0.13268450217902764,0.1958785785844285,0.22365316576055727,0.11975687434055148,0.2103400870623078
1943146,methodkg_v3_01617,projtxt_ffc1ae36e51f993a,explicit_mmr,explicit_mmr,0.9802306162908018,0.01888264283556983,7.128493106920877e-05,0.00046327690421536213,0.00014496837835218813,0.000207210659991764
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,explicit_mmr,explicit_mmr,0.5223229651628503,0.3670375441643893,0.007667806425212348,0.027800242666810727,0.07078179431523894,0.004389647265498475
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,explicit_mmr,no_method_signal,0.10783250244156911,0.12482318880594893,0.21347531848825024,0.24542853563092568,0.11519586173789009,0.19324459289541598
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,qual_only,no_method_signal,0.08735032580199217,0.11969306485940118,0.19303430407719532,0.24353459163026828,0.14138927704776333,0.21499843658337972
1944807,methodkg_v3_01621,projtxt_538a1cff5f8ead0a,qual_only,no_method_signal,0.11312290958554416,0.10495313303922993,0.19679279051163034,0.2920888682261366,0.11107065653655357,0.18197164210090544
1945961,methodkg_v3_01622,projtxt_92bd8414ca5aa71c,explicit_mmr,no_method_signal,0.11337727057322775,0.1623630623541005,0.19113880154546864,0.2131433603444316,0.10821679866145492,0.21176070652131662
1945963,methodkg_v3_01623,projtxt_92bd8414ca5aa71c,explicit_mmr,no_method_signal,0.11363937833440228,0.1518299416159087,0.20069957721087064,0.2155313394580205,0.10826483469094818,0.21003492868984955
1946553,methodkg_v3_01624,projtxt_b31208f5a5fd0e36,no_method_signal,no_method_signal,0.09472913325564332,0.08544654343574619,0.16551209826527802,0.4300680474518209,0.08582726441825263,0.13841691317325894
1948981,methodkg_v3_01625,projtxt_9216304495c7afc9,qual_only,quant_only,0.13578620073054978,0.17944418018147532,0.18538615423730934,0.18946786353181316,0.09909780887210631,0.21081779244674612
1949241,methodkg_v3_01626,projtxt_6ee2d362b8808c62,implicit_mmr,no_method_signal,0.11657683252597402,0.14127859482500196,0.16344381735100166,0.2603417759068377,0.1290808090916643,0.18927817029952032
1949454,methodkg_v3_01627,projtxt_3c0da319bbf85654,explicit_mmr,explicit_mmr,0.9585019283316418,0.03369009774947969,0.0006168663617432686,0.0056248884327537345,0.0008774365385735176,0.0006887825858079791
1949585,methodkg_v3_01628,projtxt_8ad9ba0fcf7f8329,explicit_mmr,explicit_mmr,0.5532939791534921,0.19479074597844717,0.11973918470872846,0.08116861218743986,0.04063023231116808,0.01037724566072436
1949586,methodkg_v3_01629,projtxt_3d2c55f5777f9659,explicit_mmr,no_method_signal,0.12608872268787655,0.1475526552354192,0.196747207652596,0.23202982897745805,0.13342603466397943,0.16415555078267063
1949718,methodkg_v3_01630,projtxt_ab364f93b900e1d6,multi_method_not_mmr,no_method_signal,0.06505887530910773,0.10012588238083306,0.18183022391881648,0.31067365299755084,0.08229797714583713,0.26001338824785475
1949848,methodkg_v3_01631,projtxt_0890ed3878ad05d4,implicit_mmr,explicit_mmr,0.9265417847490895,0.02785292799721203,0.0009488100703975807,0.0429722751337477,0.0008563683216016892,0.0008278337279517189
1949990,methodkg_v3_01632,projtxt_312ecb29cb0c32e3,multi_method_not_mmr,no_method_signal,0.10112174294642755,0.10539041556141057,0.18730633209265832,0.339553518216458,0.0943851698568373,0.1722428213262082
1950064,methodkg_v3_01633,projtxt_c85bb658c0286871,explicit_mmr,implicit_mmr,0.22099947830888556,0.5962618380642604,0.006369535046215036,0.11871512998975745,0.05089850194748294,0.006755516643398721
1950304,methodkg_v3_01634,projtxt_16e774e086be968e,quant_only,no_method_signal,0.08867578130112373,0.0822694783676623,0.18078534804346125,0.39888365164695766,0.0780078135521468,0.17137792708864813
1950340,methodkg_v3_01635,projtxt_b91832d5cf4e09ef,multi_method_not_mmr,no_method_signal,0.11190629956111182,0.11186077108288775,0.20298285352482134,0.31455990449541515,0.09797944164553224,0.16071072969023173
1950351,methodkg_v3_01636,projtxt_070c0ccb61972acb,quant_only,no_method_signal,0.10086764795518358,0.09994479318291986,0.17925891257548218,0.353564443231767,0.09171201931182119,0.1746521837428261
1950645,methodkg_v3_01637,projtxt_e273a609e619cf5d,no_method_signal,no_method_signal,0.07136363180571668,0.09707973765944108,0.20580195405706334,0.3255582169683621,0.08376584590473203,0.21643061360468469
1953561,methodkg_v3_01640,projtxt_2d6ed7a1fc12623c,explicit_mmr,explicit_mmr,0.9652067802835084,0.01686692840108935,0.0021907897063535584,0.01421338334083712,0.0011105910247486135,0.0004115272434630087
1953640,methodkg_v3_01641,projtxt_74622fc86a95a642,explicit_mmr,explicit_mmr,0.5789795307717277,0.22937842253192595,0.02582001531258545,0.14569020365363577,0.013042506978348582,0.007089320751776527
1953752,methodkg_v3_01642,projtxt_ef3664245ec441f8,explicit_mmr,no_method_signal,0.11126626104892512,0.11989059941596472,0.17543816817584604,0.2962282217372521,0.1036728891912698,0.1935038604307423
1953762,methodkg_v3_01643,projtxt_bb48fe9fbbd8cb96,explicit_mmr,no_method_signal,0.10150648347234055,0.11183939536992352,0.15793642372122668,0.33401966319348686,0.09746031600340889,0.19723771823961359
1955792,methodkg_v3_01645,projtxt_faacaab7f2993e8b,explicit_mmr,implicit_mmr,0.28024869006027725,0.46193653347039765,0.08361365807681048,0.06580957946122985,0.09454182657091409,0.013849712360370687
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,qual_only,explicit_mmr,0.466470305479931,0.23243699319718483,0.034558853547429026,0.15392447875667148,0.07943524151532041,0.033174127503463186
2000091,methodkg_v3_01647,projtxt_ae3c4b8ecb4151b3,no_method_signal,no_method_signal,0.0984931965051178,0.11439059666163937,0.1554562668045434,0.326676563867466,0.09095652841070785,0.2140268477505256
2000183,methodkg_v3_01648,projtxt_88bf105227e72af5,quant_only,no_method_signal,0.09407273734350076,0.11384810813087876,0.19039317961900287,0.27294716341722347,0.08723170293302109,0.241507108556373
2000292,methodkg_v3_01649,projtxt_7367c279896a105a,implicit_mmr,no_method_signal,0.09841750321946262,0.10674933758782827,0.15321917283129463,0.35436380095127173,0.1133296837486282,0.17392050166151457
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,multi_method_not_mmr,no_method_signal,0.08467775778795422,0.08499570384513645,0.13180205125977354,0.45026491146546466,0.07756132285661922,0.17069825278505177
2000487,methodkg_v3_01651,projtxt_c397cb243aa09775,multi_method_not_mmr,no_method_signal,0.15115307564956162,0.136420577398336,0.15806084540231793,0.2380112550706522,0.1281031014917329,0.18825114498739937
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,quant_only,no_method_signal,0.08518245398759614,0.08831493171018363,0.12308003055844084,0.44610430295289805,0.0752873581789243,0.18203092261195689
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,quant_only,no_method_signal,0.08846894524738151,0.08780202729471538,0.13760517140137468,0.4387221089001917,0.08032044917150057,0.16708129798483629
2000583,methodkg_v3_01654,projtxt_8db6bf522b0e4278,explicit_mmr,explicit_mmr,0.9429996571684793,0.038888204673725994,0.0015431622686718663,0.013380129366640634,0.001093962309683887,0.0020948842127981584
2000725,methodkg_v3_01655,projtxt_ad42f18157401191,multi_method_not_mmr,no_method_signal,0.06905503943339775,0.28341109883454924,0.04281975832870425,0.5242393807696937,0.05427461560234093,0.02620010703131423
2000730,methodkg_v3_01656,projtxt_74961d9da4331479,explicit_mmr,no_method_signal,0.08743972009435205,0.11824468024172176,0.12709996463108836,0.3562572651838725,0.08536402498085933,0.225594344868106
2000750,methodkg_v3_01657,projtxt_64a6cfd56cb622be,explicit_mmr,explicit_mmr,0.9735672393174808,0.018071107822383626,0.0004477572882851293,0.007365409832125816,0.00044190349423557835,0.00010658224548908459
2000779,methodkg_v3_01658,projtxt_8352fa0c929c04f6,explicit_mmr,implicit_mmr,0.26594840240922346,0.6051618030455038,0.006255217303818913,0.04635307047985228,0.04315030216640496,0.03313120459519667
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,no_method_signal,no_method_signal,0.09900583710769571,0.08622304924911525,0.1257868666604735,0.44737715446143456,0.0826570083500458,0.15895008417123516
2000799,methodkg_v3_01660,projtxt_8db6bf522b0e4278,explicit_mmr,explicit_mmr,0.9450202977776954,0.03723069276682772,0.0015156497616977884,0.013140787761035493,0.0010622104902368546,0.0020303614425068507
2000847,methodkg_v3_01661,projtxt_1843f25f9fa00a82,explicit_mmr,no_method_signal,0.14653511323182425,0.14478660763506093,0.14154351663496642,0.253628390903635,0.11634972040139525,0.1971566511931182
2000866,methodkg_v3_01662,projtxt_07bb8f0e1d6e4563,multi_method_not_mmr,no_method_signal,0.08367514176482917,0.08984710334917907,0.13599073065066558,0.427069701310513,0.07757197248064038,0.18584535044417286
2000887,methodkg_v3_01663,projtxt_8cb063097dfb6732,quant_only,no_method_signal,0.08675547065666098,0.07718493915108472,0.11958318880520778,0.4835528786543977,0.06949364182392936,0.16342988090871943
2000888,methodkg_v3_01664,projtxt_8352fa0c929c04f6,explicit_mmr,implicit_mmr,0.2589133474035222,0.6088545504842995,0.0061751658103979855,0.04701165512557342,0.045147362453975666,0.033897918722231274
2003126,methodkg_v3_01665,projtxt_a165f390e89cfe84,explicit_mmr,explicit_mmr,0.43503696133923,0.39380356394850635,0.05229052694669694,0.01828124314504839,0.09637808765252527,0.004209616967993025
2004898,methodkg_v3_01666,projtxt_5dcabfeb784c0b83,explicit_mmr,no_method_signal,0.18313082976785303,0.07007012200031691,0.0609574800408951,0.6452639121127605,0.03616538816693093,0.004412267911243662
2005608,methodkg_v3_01667,projtxt_c11ee3f35a918c20,implicit_mmr,explicit_mmr,0.8169869121781344,0.14547988788944619,0.009278477984685621,0.002664236040381682,0.021030408732234582,0.004560077175117586
2005812,methodkg_v3_01668,projtxt_b95b6cfe68b34891,implicit_mmr,no_method_signal,0.14801241021248876,0.1333087683115836,0.16766107504036665,0.22849902728321958,0.12377449237390488,0.19874422677843642
2005840,methodkg_v3_01669,projtxt_fcf5f66967f62cda,implicit_mmr,no_method_signal,0.15472142958874527,0.09636825809047139,0.1704693651907495,0.31588042794306964,0.12355180749555668,0.13900871169140758
2005890,methodkg_v3_01670,projtxt_c9377c56ecceb7cd,implicit_mmr,explicit_mmr,0.8286870116714053,0.1418184178071735,0.011976897051675215,0.00893084568004695,0.005201415202351773,0.0033854125873472403
2005898,methodkg_v3_01671,projtxt_b1f95fa3e4d238f6,quant_only,no_method_signal,0.09699755645124289,0.12917100082499686,0.15370375702704175,0.2761298730526905,0.10621035363560342,0.2377874590084246
2005973,methodkg_v3_01672,projtxt_7ed419d4bc2ba6d1,implicit_mmr,explicit_mmr,0.8649433300810432,0.07900700768744504,0.01878684793401348,0.009528144474307748,0.02485252375686475,0.002882146066325709
2009127,methodkg_v3_01674,projtxt_43973e295db733f1,implicit_mmr,no_method_signal,0.11449340196740006,0.1651621530826728,0.15949762035247678,0.22089921678337401,0.12070525888214578,0.21924234893193065
2009977,methodkg_v3_01675,projtxt_6c58c2723d9ca28d,implicit_mmr,no_method_signal,0.10674735580633055,0.11288077899532852,0.1852317878090391,0.2632195589834811,0.1415280997586357,0.19039241864718498
2010038,methodkg_v3_01676,projtxt_5c1b2538431da6c4,quant_only,no_method_signal,0.13891223716185253,0.13522536546993974,0.17144025142577765,0.2313369066124,0.12941689164012116,0.1936683476899089
2010124,methodkg_v3_01677,projtxt_b0253048c82c9b45,explicit_mmr,no_method_signal,0.08879597840764486,0.10628448436829185,0.1798892614672703,0.2819020499725709,0.09481327866024658,0.24831494712397553
2010139,methodkg_v3_01678,projtxt_36e3f0e52522f5b8,qual_only,no_method_signal,0.1396252115922081,0.1335928717116047,0.14757913787502577,0.26500996429076595,0.12091643153523599,0.19327638299515962
2010237,methodkg_v3_01679,projtxt_36e3f0e52522f5b8,qual_only,qual_only,0.25794804152225564,0.13986876290013203,0.1393232634741657,0.006496920248897137,0.4464873556925258,0.009875656162023684
2010256,methodkg_v3_01680,projtxt_71464314de1a6ae0,explicit_mmr,explicit_mmr,0.9547739756287537,0.020576647450107222,0.0019971658918029175,0.01510100934377019,0.006814125671283614,0.0007370760142825916
2010276,methodkg_v3_01681,projtxt_55a9f562e4cd53ea,explicit_mmr,no_method_signal,0.15358415441994125,0.1352486212878754,0.16263496849153683,0.2352161068424384,0.12779805124599944,0.18551809771220878
2010312,methodkg_v3_01682,projtxt_18923a8d781d3ce1,explicit_mmr,explicit_mmr,0.8364554551075768,0.1376147570071298,0.0064607421901972835,0.0038298499333056578,0.010692776710035386,0.0049464190517549975
2010361,methodkg_v3_01683,projtxt_40ed1e613baf709d,explicit_mmr,no_method_signal,0.14358299004096914,0.13417612883003652,0.18644868780155147,0.20272720024220636,0.13143328209645394,0.20163171098878244
2010530,methodkg_v3_01684,projtxt_f77066fb2e35b671,explicit_mmr,no_method_signal,0.15358415441994125,0.1352486212878754,0.16263496849153683,0.2352161068424384,0.12779805124599944,0.18551809771220878
2011917,methodkg_v3_01686,projtxt_52c8cdc31ed618f7,multi_method_not_mmr,no_method_signal,0.10040082160854884,0.11867623306053168,0.1778345210619945,0.30896146641345945,0.09986603250099982,0.1942609253544659
2013484,methodkg_v3_01687,projtxt_5b928720de054206,quant_only,quant_only,0.10988260657634108,0.16779396722722514,0.178630695154508,0.21804414569623212,0.1035251553920081,0.22212342995368556
2013495,methodkg_v3_01688,projtxt_b56be3648800a044,implicit_mmr,no_method_signal,0.12016764939889188,0.14686537342557912,0.17526267189848815,0.247067089455681,0.09770820095807006,0.2129290148632898
2013504,methodkg_v3_01689,projtxt_581742c900847167,explicit_mmr,quant_only,0.12844439674744126,0.16558838757765265,0.1938919710122343,0.20488889993154247,0.10131056370446097,0.20587578102666843
2013554,methodkg_v3_01690,projtxt_581742c900847167,explicit_mmr,quant_only,0.13578620073054978,0.17944418018147532,0.18538615423730934,0.18946786353181316,0.09909780887210631,0.21081779244674612
2013575,methodkg_v3_01691,projtxt_581742c900847167,explicit_mmr,explicit_mmr,0.6716695302675258,0.2626554094275665,0.0030133071494765295,0.016187723510018598,0.026388701710791735,0.020085327934620874
2013612,methodkg_v3_01692,projtxt_581742c900847167,explicit_mmr,quant_only,0.10259953588847681,0.17406650429593112,0.16829942871847758,0.20337666088268846,0.1002662515839388,0.2513916186304872
2017704,methodkg_v3_01694,projtxt_488cf667255d5ec6,multi_method_not_mmr,no_method_signal,0.09398772345943415,0.134891310560461,0.15982371131933001,0.28934004481773756,0.0973706575979681,0.2245865522450691
2019843,methodkg_v3_01695,projtxt_3dba2fac3e4b3c7d,explicit_mmr,implicit_mmr,0.4147235878723654,0.5031063691218004,0.004621100285810811,0.027266058094750047,0.022642598732567847,0.027640285892705445
2021157,methodkg_v3_01696,projtxt_0e541a45c0857b90,quant_only,no_method_signal,0.12114022360623138,0.15267294356388994,0.180904550659858,0.22975677614196638,0.10478701113206054,0.21073849489599378
2021315,methodkg_v3_01697,projtxt_05d46ffd3235e167,implicit_mmr,explicit_mmr,0.9862149934137472,0.01147165645742993,4.672917043673922e-05,0.0016575034298608696,0.0001468534182516607,0.00046226411027362226
2021402,methodkg_v3_01698,projtxt_0e541a45c0857b90,quant_only,quant_only,0.1111396727809832,0.1885936233123016,0.17873158058371377,0.17626006499677505,0.11455210338148103,0.23072295494474523
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,qual_only,quant_only,0.10986893321111654,0.17493524835580615,0.18716497021922351,0.19520009123701912,0.10326635122931863,0.22956440574751596
2021512,methodkg_v3_01701,projtxt_38536b8971393ae3,explicit_mmr,quant_only,0.11361671113078156,0.16486917132139142,0.1814881028086463,0.20146863666077625,0.1143026552444832,0.22425472283392134
2021546,methodkg_v3_01702,projtxt_c008bb331b562fae,qual_only,no_method_signal,0.12575678497720597,0.15255925581817242,0.1875355760853075,0.21770212859333976,0.10563083555816541,0.2108154189678088
2021585,methodkg_v3_01703,projtxt_d6f7eee5a5068c4f,quant_only,no_method_signal,0.10104967532294935,0.11609110990933827,0.15811035880241067,0.33358617565802895,0.1040487971061072,0.18711388320116543
2022271,methodkg_v3_01705,projtxt_3d81c81a5d40db15,qual_only,no_method_signal,0.09156524597022925,0.1283231258296754,0.17160823491328683,0.30235314678501046,0.09742091946417948,0.2087293270376186
2024394,methodkg_v3_01706,projtxt_136108f711124309,implicit_mmr,no_method_signal,0.10123417255964617,0.10494259440797968,0.23054330251951577,0.2769783177026874,0.11317202410769872,0.17312958870247228
2025046,methodkg_v3_01707,projtxt_3273fcdf75ac2eca,explicit_mmr,no_method_signal,0.10412880867555256,0.11022649142381559,0.1731111078198069,0.3325485882940711,0.10195927464572596,0.17802572914102782
2025181,methodkg_v3_01708,projtxt_7a37b2900802a79b,qual_only,no_method_signal,0.09082066405718825,0.12877253334234776,0.1543024412677153,0.27010206236541245,0.11028980494757273,0.24571249401976336
2025280,methodkg_v3_01709,projtxt_3b2c31bd8f1120e1,explicit_mmr,no_method_signal,0.09472836682116403,0.13941591773181494,0.15687168814993618,0.28948090842566915,0.09806169905662894,0.22144141981478674
2025349,methodkg_v3_01710,projtxt_890b00eccb5490d1,explicit_mmr,explicit_mmr,0.9606992428930391,0.031217874078247256,0.0008136575331635794,0.0029237020317620034,0.0038580870318655133,0.00048743643192246085
2025682,methodkg_v3_01711,projtxt_a0b1764ed538601c,qual_only,no_method_signal,0.12659201093459724,0.12131362476775868,0.16168168726543475,0.2766232458608721,0.1302244731053948,0.18356495806594245
2025685,methodkg_v3_01712,projtxt_a0b1764ed538601c,qual_only,no_method_signal,0.13472911259045678,0.1111972633190757,0.1894075434917183,0.26802405293984033,0.1257198615808902,0.17092216607801863
2025686,methodkg_v3_01713,projtxt_a0b1764ed538601c,qual_only,no_method_signal,0.13485533396334673,0.11929807588328602,0.18097109066885034,0.2659161301062276,0.1260725945145383,0.1728867748637509
2025805,methodkg_v3_01714,projtxt_a1dd20a6546cdbde,quant_only,quant_only,0.09747104190924295,0.15679074662168047,0.1500065144426425,0.23032299976659082,0.10383023700910414,0.26157846025073905
2027470,methodkg_v3_01715,projtxt_8a0e4a26b652bcee,qual_only,implicit_mmr,0.1576494350714412,0.47976306244847583,0.10706345563420692,0.13450995398933466,0.10709176246099343,0.013922330395548053
2027506,methodkg_v3_01716,projtxt_d2c2518effb60533,explicit_mmr,explicit_mmr,0.7830003161887547,0.19965148254914916,0.0013801382222518063,0.003897701823703042,0.005862872928467175,0.0062074882876739885
2027637,methodkg_v3_01717,projtxt_f96090237fcd97c5,explicit_mmr,quant_only,0.1095047989684327,0.15892113746853356,0.19361583443383074,0.2122358455671899,0.09908966647536305,0.2266327170866501
2028026,methodkg_v3_01718,projtxt_aac4d74a5538a9a4,quant_only,no_method_signal,0.1563857778538947,0.1056725208290181,0.17997959656858523,0.2635661465420569,0.13315746041005216,0.16123849779639293
