award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
453525,methodkg_v3_00275,projtxt_51fbac7e47912982,1,1,0.0,1.0
455269,methodkg_v3_00278,projtxt_95b981c3e486818c,1,1,0.0,1.0
455811,methodkg_v3_00282,projtxt_f3356665a9f53335,1,1,0.0,1.0
510240,methodkg_v3_00294,projtxt_4c3e33bf49270981,1,1,0.0,1.0
514542,methodkg_v3_00303,projtxt_ae55b86236187209,1,1,0.0,1.0
521936,methodkg_v3_00304,projtxt_06627d9631fb4eb9,1,1,0.0,1.0
528179,methodkg_v3_00313,projtxt_f6cfee4d0a906a9d,0,1,0.0,1.0
529522,methodkg_v3_00315,projtxt_f9999bb7df5b02e4,1,1,0.0,1.0
540187,methodkg_v3_00331,projtxt_ee70504518846fcb,1,1,0.0,1.0
542132,methodkg_v3_00335,projtxt_a4587776004f3278,1,1,0.0,1.0
554671,methodkg_v3_00340,projtxt_3fb548b399ad1b3b,1,1,0.0,1.0
606557,methodkg_v3_00347,projtxt_06627d9631fb4eb9,1,1,0.0,1.0
609334,methodkg_v3_00348,projtxt_588981702200d53c,1,1,0.0,1.0
625105,methodkg_v3_00370,projtxt_cebb71bdb579ac86,1,1,0.0,1.0
633576,methodkg_v3_00382,projtxt_dba479ddd5edc0bc,1,1,0.0,1.0
633752,methodkg_v3_00384,projtxt_3421f65d97314abd,1,1,0.0,1.0
638970,methodkg_v3_00392,projtxt_2170e992cb62c59d,0,1,0.0,1.0
639690,methodkg_v3_00393,projtxt_c996d82df21098cb,1,1,0.0,1.0
703045,methodkg_v3_00403,projtxt_e4b23eb2a5ae9bbc,0,1,0.0,1.0
716592,methodkg_v3_00414,projtxt_e5a64d56f7e90a88,1,1,0.0,1.0
723412,methodkg_v3_00420,projtxt_a7d5a9335493e3b3,1,1,0.0,1.0
723600,methodkg_v3_00422,projtxt_c2dcd5d062b26da2,1,1,0.0,1.0
731984,methodkg_v3_00432,projtxt_06a9c53eeac52037,1,1,0.0,1.0
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,0,1,0.0,1.0
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,1,1,0.0,1.0
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,1,1,0.0,1.0
737263,methodkg_v3_00460,projtxt_5dd1f7d01bf57728,1,1,0.0,1.0
737304,methodkg_v3_00463,projtxt_0876f67a71a171ad,1,1,0.0,1.0
741583,methodkg_v3_00467,projtxt_2278f543c68194be,1,1,0.0,1.0
802532,methodkg_v3_00480,projtxt_c22322757a4620c1,1,1,0.0,1.0
806518,methodkg_v3_00484,projtxt_f30c595c96fbc9f0,1,1,0.0,1.0
813464,methodkg_v3_00493,projtxt_53631ca4c37b0ea2,1,1,0.0,1.0
822128,methodkg_v3_00509,projtxt_f05ced5896b1317f,1,1,0.0,1.0
822296,methodkg_v3_00511,projtxt_c3c435128eafe8bd,1,1,0.0,1.0
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,0,1,0.0,1.0
832439,methodkg_v3_00515,projtxt_826189aaeed81009,0,1,0.0,1.0
833280,methodkg_v3_00518,projtxt_cd756e1a5236f03a,0,1,0.0,1.0
833349,methodkg_v3_00522,projtxt_337b357844c6a7f6,0,1,0.0,1.0
835932,methodkg_v3_00527,projtxt_ee1f75aafabded7d,1,1,0.0,1.0
836869,methodkg_v3_00535,projtxt_8187afb4ea06b376,1,1,0.0,1.0
844556,methodkg_v3_00551,projtxt_7fb02eca3ca4d3f3,1,1,0.0,1.0
849783,methodkg_v3_00553,projtxt_3f6502de1446346f,0,1,0.0,1.0
850121,methodkg_v3_00555,projtxt_c846836faabf257e,1,1,0.0,1.0
903234,methodkg_v3_00563,projtxt_16701315835a4719,0,1,0.0,1.0
903711,methodkg_v3_00564,projtxt_f5d50efaf08b95b6,1,1,0.0,1.0
917487,methodkg_v3_00572,projtxt_dc8039784b52709f,1,1,0.0,1.0
918959,methodkg_v3_00578,projtxt_d4a6645f57e453ee,1,1,0.0,1.0
919264,methodkg_v3_00579,projtxt_d4a6645f57e453ee,1,1,0.0,1.0
920004,methodkg_v3_00582,projtxt_d4a6645f57e453ee,1,1,0.0,1.0
920815,methodkg_v3_00583,projtxt_d4a6645f57e453ee,1,1,0.0,1.0
929509,methodkg_v3_00591,projtxt_da9c85707bd286ef,1,1,0.0,1.0
929543,methodkg_v3_00592,projtxt_d33afdbbd2eaa25b,1,1,0.0,1.0
929782,methodkg_v3_00593,projtxt_da9c85707bd286ef,1,1,0.0,1.0
929828,methodkg_v3_00594,projtxt_da9c85707bd286ef,1,1,0.0,1.0
929839,methodkg_v3_00595,projtxt_da9c85707bd286ef,1,1,0.0,1.0
930067,methodkg_v3_00596,projtxt_25664846ba8e35aa,0,1,0.0,1.0
930118,methodkg_v3_00598,projtxt_da9c85707bd286ef,1,1,0.0,1.0
934756,methodkg_v3_00605,projtxt_d7bafac694bb12ae,0,1,0.0,1.0
934942,methodkg_v3_00607,projtxt_d4ca1661d3e3b154,0,1,0.0,1.0
935163,methodkg_v3_00610,projtxt_c5524b462993be29,1,1,0.0,1.0
936613,methodkg_v3_00614,projtxt_5a4505b07bc19551,1,1,0.0,1.0
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,0,1,0.0,1.0
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,1,1,0.0,1.0
942235,methodkg_v3_00627,projtxt_d76518ee8c93e857,0,1,0.0,1.0
942940,methodkg_v3_00633,projtxt_1eec2190356de8d8,1,1,0.0,1.0
948029,methodkg_v3_00635,projtxt_2be56c9dd0f9dc92,0,1,0.0,1.0
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,1,1,0.0,1.0
1036563,methodkg_v3_00680,projtxt_92d1f3245d6cb2f8,0,1,0.0,1.0
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,1,1,0.0,1.0
1044300,methodkg_v3_00696,projtxt_b42fdcb6f42d74d8,1,1,0.0,1.0
1044482,methodkg_v3_00698,projtxt_a41afc7f7e5efdb6,1,1,0.0,1.0
1106890,methodkg_v3_00722,projtxt_1db14bdec320a71d,1,1,0.0,1.0
1109256,methodkg_v3_00727,projtxt_1c8e81074c2ea3b1,1,1,0.0,1.0
1134919,methodkg_v3_00753,projtxt_43c999a307be52c8,1,1,0.0,1.0
1140502,methodkg_v3_00770,projtxt_5702aa601af169dc,1,1,0.0,1.0
1140763,methodkg_v3_00774,projtxt_8d84f5f4afa5e7bb,1,1,0.0,1.0
1153763,methodkg_v3_00784,projtxt_aabf3ec1f1ad62cb,1,1,0.0,1.0
1153850,methodkg_v3_00786,projtxt_7e36c1307a2a4920,0,1,0.0,1.0
1154659,methodkg_v3_00790,projtxt_6770fa0f4f6bdc40,0,1,0.0,1.0
1160585,methodkg_v3_00794,projtxt_1ca7442573dfcb47,1,1,0.0,1.0
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,1,1,0.0,1.0
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,1,1,0.0,1.0
1223363,methodkg_v3_00815,projtxt_f6e0c35e14d85540,1,1,0.0,1.0
1238089,methodkg_v3_00829,projtxt_499dfb414b99eb63,0,1,0.0,1.0
1238265,methodkg_v3_00830,projtxt_d277d05edc1fb8a9,0,1,0.0,1.0
1238441,methodkg_v3_00836,projtxt_73ef31b5a6988509,1,1,0.0,1.0
1244852,methodkg_v3_00853,projtxt_2c5e68a5c5324102,1,1,0.0,1.0
1245393,methodkg_v3_00858,projtxt_19d447693d3132eb,1,1,0.0,1.0
1252508,methodkg_v3_00874,projtxt_d86b162a7951afef,1,1,0.0,1.0
1259859,methodkg_v3_00882,projtxt_7d9ab13ab9a0970e,1,1,0.0,1.0
1301885,methodkg_v3_00891,projtxt_51836a5edc9115d1,1,1,0.0,1.0
1304036,methodkg_v3_00892,projtxt_f8173c7aa08e71f4,0,1,0.0,1.0
1304382,methodkg_v3_00893,projtxt_12b0320bb5c03df5,1,1,0.0,1.0
1307977,methodkg_v3_00898,projtxt_5a4505b07bc19551,1,1,0.0,1.0
1311810,methodkg_v3_00900,projtxt_6dc1a86be555c1e4,1,1,0.0,1.0
1312562,methodkg_v3_00901,projtxt_a41afc7f7e5efdb6,1,1,0.0,1.0
1316799,methodkg_v3_00904,projtxt_52db10c1eead55b7,1,1,0.0,1.0
1317034,methodkg_v3_00906,projtxt_329d7ade1fbf9e16,1,1,0.0,1.0
1323058,methodkg_v3_00917,projtxt_c0308866f5f9971b,1,1,0.0,1.0
1339779,methodkg_v3_00934,projtxt_86b967ff1f65bf6a,0,1,0.0,1.0
1356653,methodkg_v3_00956,projtxt_4791fe00c92fe141,1,1,0.0,1.0
1359476,methodkg_v3_00959,projtxt_cac5c16bf6db32b7,1,1,0.0,1.0
1406780,methodkg_v3_00969,projtxt_183ae85a47930cce,1,1,0.0,1.0
1431503,methodkg_v3_00989,projtxt_e709cd5ae5d6e338,1,1,0.0,1.0
1431906,methodkg_v3_00991,projtxt_e29ec8d10a034d49,1,1,0.0,1.0
1432382,methodkg_v3_00993,projtxt_e29ec8d10a034d49,1,1,0.0,1.0
1432815,methodkg_v3_01002,projtxt_e29ec8d10a034d49,1,1,0.0,1.0
1436120,methodkg_v3_01007,projtxt_f260e212056ff65f,1,1,0.0,1.0
1437514,methodkg_v3_01008,projtxt_2d8f017c3803a8b9,1,1,0.0,1.0
1439746,methodkg_v3_01015,projtxt_f45fb756e35ac804,1,1,0.0,1.0
1445592,methodkg_v3_01022,projtxt_57372b72784ff70b,1,1,0.0,1.0
1458071,methodkg_v3_01029,projtxt_e560951974efecbb,1,1,0.0,1.0
1458468,methodkg_v3_01031,projtxt_b6aaba5ba25f2bc2,1,1,0.0,1.0
1501076,methodkg_v3_01046,projtxt_d5138301a3f2bea3,0,1,0.0,1.0
1502037,methodkg_v3_01051,projtxt_311cfbd3aacae2f3,1,1,0.0,1.0
1503170,methodkg_v3_01053,projtxt_e996cad1051f0f30,1,1,0.0,1.0
1503436,methodkg_v3_01059,projtxt_e996cad1051f0f30,1,1,0.0,1.0
1505005,methodkg_v3_01069,projtxt_db8b220c724c5015,1,1,0.0,1.0
1505150,methodkg_v3_01071,projtxt_d01dc56e3fec735c,1,1,0.0,1.0
1516718,methodkg_v3_01082,projtxt_493b9f18fecf11fa,1,1,0.0,1.0
1525109,methodkg_v3_01087,projtxt_d2ae70b50268101e,1,1,0.0,1.0
1543062,methodkg_v3_01122,projtxt_af3dc6394a9fc9b5,1,1,0.0,1.0
1544208,methodkg_v3_01127,projtxt_34b8f30270da89f9,1,1,0.0,1.0
1554194,methodkg_v3_01134,projtxt_4338e8e08c15d44e,1,1,0.0,1.0
1564723,methodkg_v3_01154,projtxt_326021f47b7749de,0,1,0.0,1.0
1602284,methodkg_v3_01166,projtxt_0b6886526d3ae495,0,1,0.0,1.0
1608043,methodkg_v3_01168,projtxt_d595c6174be51daa,1,1,0.0,1.0
1609089,methodkg_v3_01169,projtxt_68396fd04c323151,0,1,0.0,1.0
1612007,methodkg_v3_01175,projtxt_bdcba060d60c220a,1,1,0.0,1.0
1612021,methodkg_v3_01176,projtxt_3c133486e1ebb0dc,1,1,0.0,1.0
1612515,methodkg_v3_01181,projtxt_7838cdd703d1a521,1,1,0.0,1.0
1612530,methodkg_v3_01182,projtxt_ba9d383452ed49d3,0,1,0.0,1.0
1612840,methodkg_v3_01183,projtxt_b46d8645dba1e935,0,1,0.0,1.0
1620979,methodkg_v3_01190,projtxt_c0b1dfdddf4353c3,1,1,0.0,1.0
1621005,methodkg_v3_01191,projtxt_0a1682ae1ee1405d,1,1,0.0,1.0
1623190,methodkg_v3_01199,projtxt_c39925d67111ddad,1,1,0.0,1.0
1623262,methodkg_v3_01201,projtxt_4e76995122521042,1,1,0.0,1.0
1623657,methodkg_v3_01205,projtxt_ed5a36b54dc46be0,0,1,0.0,1.0
1625649,methodkg_v3_01221,projtxt_54a29eebbfa77968,1,1,0.0,1.0
1626278,methodkg_v3_01225,projtxt_54a29eebbfa77968,1,1,0.0,1.0
1637506,methodkg_v3_01229,projtxt_bc9d1ae8311489f0,1,1,0.0,1.0
1640039,methodkg_v3_01233,projtxt_233bb9833c9edcc3,1,1,0.0,1.0
1641214,methodkg_v3_01237,projtxt_e29ec8d10a034d49,1,1,0.0,1.0
1659079,methodkg_v3_01262,projtxt_4338e8e08c15d44e,1,1,0.0,1.0
1660785,methodkg_v3_01268,projtxt_cee1c80d9b7248ad,0,1,0.0,1.0
1664269,methodkg_v3_01276,projtxt_a76ca5c7beeccdb9,1,1,0.0,1.0
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,1,1,0.0,1.0
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,1,1,0.0,1.0
1700339,methodkg_v3_01282,projtxt_5cb5ea83493e263d,1,1,0.0,1.0
1700438,methodkg_v3_01284,projtxt_c72fc49fdf6896e6,1,1,0.0,1.0
1712201,methodkg_v3_01298,projtxt_8234142ccc47bcb1,1,1,0.0,1.0
1712803,methodkg_v3_01305,projtxt_72301814cd1d1bf1,1,1,0.0,1.0
1712834,methodkg_v3_01306,projtxt_8414d7d1c6b83b1c,1,1,0.0,1.0
1713424,methodkg_v3_01314,projtxt_9e90f28d64c6e2e5,1,1,0.0,1.0
1726699,methodkg_v3_01340,projtxt_117ec74087c2ffe1,1,1,0.0,1.0
1726856,methodkg_v3_01343,projtxt_117ec74087c2ffe1,1,1,0.0,1.0
1734772,methodkg_v3_01344,projtxt_e2a79da7b23c7caa,1,1,0.0,1.0
1738128,methodkg_v3_01349,projtxt_e889e6c38bc7a111,1,1,0.0,1.0
1741847,methodkg_v3_01356,projtxt_ad40bbc8bd5b96e6,1,1,0.0,1.0
1742614,methodkg_v3_01369,projtxt_0bc8fd8c843135b4,0,1,0.0,1.0
1744337,methodkg_v3_01372,projtxt_e709cd5ae5d6e338,1,1,0.0,1.0
1748570,methodkg_v3_01377,projtxt_ab667adf006033a7,1,1,0.0,1.0
1749650,methodkg_v3_01379,projtxt_4e76995122521042,1,1,0.0,1.0
1749696,methodkg_v3_01380,projtxt_82525d12d38d0dcc,1,1,0.0,1.0
1758282,methodkg_v3_01384,projtxt_286baefc3d1fc9da,1,1,0.0,1.0
1758419,methodkg_v3_01385,projtxt_1d3c024bbab90abf,0,1,0.0,1.0
1759163,methodkg_v3_01386,projtxt_493bd7243dd83235,1,1,0.0,1.0
1760334,methodkg_v3_01390,projtxt_d0e67ccf8eb8d72d,1,1,0.0,1.0
1760643,methodkg_v3_01391,projtxt_39e8fc0d4d490456,1,1,0.0,1.0
1801163,methodkg_v3_01405,projtxt_9e20d9b60db3f620,1,1,0.0,1.0
1806889,methodkg_v3_01408,projtxt_b4569a98a5d5cff5,1,1,0.0,1.0
1809178,methodkg_v3_01410,projtxt_51d932e64dce20d6,1,1,0.0,1.0
1812738,methodkg_v3_01417,projtxt_e9ff5ab1a89ddd0d,1,1,0.0,1.0
1821866,methodkg_v3_01434,projtxt_05b4f9c523e0517e,1,1,0.0,1.0
1821868,methodkg_v3_01435,projtxt_05b4f9c523e0517e,1,1,0.0,1.0
1826099,methodkg_v3_01442,projtxt_3d86a1f82df44021,1,1,0.0,1.0
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,1,1,0.0,1.0
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,1,1,0.0,1.0
1830772,methodkg_v3_01453,projtxt_57db9b85a4942a97,1,1,0.0,1.0
1832335,methodkg_v3_01455,projtxt_67b6cb62c921f067,1,1,0.0,1.0
1833147,methodkg_v3_01463,projtxt_2e515e773b56f7f8,1,1,0.0,1.0
1833733,methodkg_v3_01466,projtxt_72f851ed386d8f60,1,1,0.0,1.0
1833767,methodkg_v3_01467,projtxt_857c659b5a3816b0,1,1,0.0,1.0
1834159,methodkg_v3_01474,projtxt_39994827769cf499,1,1,0.0,1.0
1852535,methodkg_v3_01503,projtxt_183139edb94b3aad,1,1,0.0,1.0
1853880,methodkg_v3_01505,projtxt_e2a79da7b23c7caa,1,1,0.0,1.0
1855891,methodkg_v3_01507,projtxt_c2919d4330d3566a,1,1,0.0,1.0
1856394,methodkg_v3_01510,projtxt_01f10d312057534e,1,1,0.0,1.0
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,1,1,0.0,1.0
1902075,methodkg_v3_01514,projtxt_28767c95c3fa9a3a,0,1,0.0,1.0
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,1,1,0.0,1.0
1907014,methodkg_v3_01536,projtxt_8804ca4f92c868d9,1,1,0.0,1.0
1912488,methodkg_v3_01550,projtxt_d0e67ccf8eb8d72d,1,1,0.0,1.0
1916521,methodkg_v3_01557,projtxt_f9d1709a126d9236,1,1,0.0,1.0
1925188,methodkg_v3_01573,projtxt_40cb08fa8174c66a,1,1,0.0,1.0
1930492,methodkg_v3_01589,projtxt_80ef02953667abe0,1,1,0.0,1.0
1937587,methodkg_v3_01608,projtxt_e6ce90dae9e32586,1,1,0.0,1.0
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,1,1,0.0,1.0
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,1,1,0.0,1.0
1945961,methodkg_v3_01622,projtxt_92bd8414ca5aa71c,1,1,0.0,1.0
1945963,methodkg_v3_01623,projtxt_92bd8414ca5aa71c,1,1,0.0,1.0
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,1,1,0.0,1.0
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,1,1,0.0,1.0
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,0,1,0.0,1.0
2009127,methodkg_v3_01674,projtxt_43973e295db733f1,1,1,0.0,1.0
2010530,methodkg_v3_01684,projtxt_f77066fb2e35b671,1,1,0.0,1.0
2019843,methodkg_v3_01695,projtxt_3dba2fac3e4b3c7d,1,1,0.0,1.0
2021452,methodkg_v3_01699,projtxt_a76ca5c7beeccdb9,1,1,0.0,1.0
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,1,1,0.0,1.0
2021512,methodkg_v3_01701,projtxt_38536b8971393ae3,1,1,0.0,1.0
2021587,methodkg_v3_01704,projtxt_8414d7d1c6b83b1c,1,1,0.0,1.0
2025181,methodkg_v3_01708,projtxt_7a37b2900802a79b,1,1,0.0,1.0
2025682,methodkg_v3_01711,projtxt_a0b1764ed538601c,1,1,0.0,1.0
2025685,methodkg_v3_01712,projtxt_a0b1764ed538601c,1,1,0.0,1.0
2025686,methodkg_v3_01713,projtxt_a0b1764ed538601c,1,1,0.0,1.0
2028469,methodkg_v3_01719,projtxt_9a562e711cdbc5df,1,1,0.0,1.0
2028473,methodkg_v3_01720,projtxt_9a562e711cdbc5df,1,1,0.0,1.0
2029642,methodkg_v3_01723,projtxt_9393236714b6150b,1,1,0.0,1.0
2030731,methodkg_v3_01734,projtxt_3d28a471c31c1fed,1,1,0.0,1.0
2032781,methodkg_v3_01738,projtxt_c2fd6d210dc4e494,1,1,0.0,1.0
2033389,methodkg_v3_01740,projtxt_90c43779a8a5720a,1,1,0.0,1.0
2050619,methodkg_v3_01768,projtxt_1f30b70c3608c43d,1,1,0.0,1.0
2052788,methodkg_v3_01774,projtxt_fa827ef23a09221b,0,1,0.0,1.0
2100017,methodkg_v3_01786,projtxt_d74f3b28b97e8bc1,1,1,0.0,1.0
2100029,methodkg_v3_01787,projtxt_4777dfa70dc91073,1,1,0.0,1.0
2100139,methodkg_v3_01792,projtxt_d74f3b28b97e8bc1,1,1,0.0,1.0
2100835,methodkg_v3_01798,projtxt_7d41cd094cba0959,1,1,0.0,1.0
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,1,1,0.0,1.0
2112689,methodkg_v3_01825,projtxt_e6ce90dae9e32586,1,1,0.0,1.0
2113755,methodkg_v3_01827,projtxt_419c744c21fbb08c,1,1,0.0,1.0
2117224,methodkg_v3_01839,projtxt_a94ace5ca3dd0458,1,1,0.0,1.0
2118077,methodkg_v3_01840,projtxt_a94ace5ca3dd0458,1,1,0.0,1.0
2120021,methodkg_v3_01842,projtxt_a022754d031d0071,1,1,0.0,1.0
2121342,methodkg_v3_01846,projtxt_bd3f28e8b2018c36,1,1,0.0,1.0
2121503,methodkg_v3_01849,projtxt_bd3f28e8b2018c36,1,1,0.0,1.0
2122924,methodkg_v3_01857,projtxt_076cf314259d5520,1,1,0.0,1.0
2126613,methodkg_v3_01867,projtxt_07dab8f0f0dbb436,1,1,0.0,1.0
2128544,methodkg_v3_01869,projtxt_336f620aff41515b,1,1,0.0,1.0
2128559,methodkg_v3_01870,projtxt_336f620aff41515b,1,1,0.0,1.0
2128897,methodkg_v3_01871,projtxt_955719bccc529669,1,1,0.0,1.0
2129282,methodkg_v3_01872,projtxt_06e5e39682f324de,1,1,0.0,1.0
2129308,methodkg_v3_01873,projtxt_06e5e39682f324de,1,1,0.0,1.0
2130479,methodkg_v3_01891,projtxt_7d25dee515174d75,1,1,0.0,1.0
2133190,methodkg_v3_01893,projtxt_a0b1764ed538601c,1,1,0.0,1.0
2135431,methodkg_v3_01896,projtxt_53b19a8058734f2f,1,1,0.0,1.0
2135438,methodkg_v3_01897,projtxt_53b19a8058734f2f,1,1,0.0,1.0
2138463,methodkg_v3_01899,projtxt_af0f50a6a6e5f9b2,1,1,0.0,1.0
2142439,methodkg_v3_01925,projtxt_2cfcd75540e543fa,1,1,0.0,1.0
2142490,methodkg_v3_01926,projtxt_2cfcd75540e543fa,1,1,0.0,1.0
2142503,methodkg_v3_01927,projtxt_2cfcd75540e543fa,1,1,0.0,1.0
2142594,methodkg_v3_01928,projtxt_2cfcd75540e543fa,1,1,0.0,1.0
2142659,methodkg_v3_01931,projtxt_eb3a2bbf1dbf5bb1,1,1,0.0,1.0
2142780,methodkg_v3_01933,projtxt_2029f139e7b3d305,0,1,0.0,1.0
2142783,methodkg_v3_01934,projtxt_2cfcd75540e543fa,1,1,0.0,1.0
2144698,methodkg_v3_01938,projtxt_1c4ad824abd37597,1,1,0.0,1.0
2148014,methodkg_v3_01945,projtxt_a09c1ae4960793b4,1,1,0.0,1.0
2148023,methodkg_v3_01946,projtxt_5adae2fadc334014,1,1,0.0,1.0
2148451,methodkg_v3_01947,projtxt_36ab7101f2ed0911,1,1,0.0,1.0
2149370,methodkg_v3_01954,projtxt_0c24ad49e42496c2,1,1,0.0,1.0
2150297,methodkg_v3_01957,projtxt_a0b1764ed538601c,1,1,0.0,1.0
2201700,methodkg_v3_01986,projtxt_20cf65e1e62e2dcc,1,1,0.0,1.0
2201701,methodkg_v3_01987,projtxt_20cf65e1e62e2dcc,1,1,0.0,1.0
2205612,methodkg_v3_02006,projtxt_daf1a5e1ef2f85ac,1,1,0.0,1.0
2211032,methodkg_v3_02010,projtxt_b3668904556b5a44,1,1,0.0,1.0
2215592,methodkg_v3_02018,projtxt_1ae2b088bd46eaee,1,1,0.0,1.0
2219271,methodkg_v3_02031,projtxt_fd976807f2912bb6,1,1,0.0,1.0
2219522,methodkg_v3_02033,projtxt_35ec6a8146a5442e,1,1,0.0,1.0
2221149,methodkg_v3_02034,projtxt_f1135e05c3bdf345,1,1,0.0,1.0
2221153,methodkg_v3_02035,projtxt_06904ed0cd8c86ff,1,1,0.0,1.0
2221163,methodkg_v3_02036,projtxt_dff26592f6d5e1cd,1,1,0.0,1.0
2235241,methodkg_v3_02072,projtxt_bed745f502498e13,1,1,0.0,1.0
2235460,methodkg_v3_02074,projtxt_bed745f502498e13,1,1,0.0,1.0
2235543,methodkg_v3_02076,projtxt_bed745f502498e13,1,1,0.0,1.0
2235600,methodkg_v3_02078,projtxt_c574cc304207c493,0,1,0.0,1.0
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,1,1,0.0,1.0
2240951,methodkg_v3_02090,projtxt_bed745f502498e13,1,1,0.0,1.0
2243106,methodkg_v3_02098,projtxt_482fdf554b9dcfc2,1,1,0.0,1.0
2243107,methodkg_v3_02099,projtxt_482fdf554b9dcfc2,1,1,0.0,1.0
2243108,methodkg_v3_02100,projtxt_482fdf554b9dcfc2,1,1,0.0,1.0
2243443,methodkg_v3_02104,projtxt_4d3343968ae5a44d,1,1,0.0,1.0
2243484,methodkg_v3_02106,projtxt_d23ea5c8071cb425,1,1,0.0,1.0
2244546,methodkg_v3_02113,projtxt_bcbf862fb410faac,1,1,0.0,1.0
