award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
609334,methodkg_v3_00348,projtxt_588981702200d53c,1,1,1.52663449213275e-05,0.9999847336550787
625105,methodkg_v3_00370,projtxt_cebb71bdb579ac86,1,1,1.334752175063958e-05,0.9999866524782494
633576,methodkg_v3_00382,projtxt_dba479ddd5edc0bc,1,1,1.6708517954211466e-05,0.9999832914820458
633752,methodkg_v3_00384,projtxt_3421f65d97314abd,1,1,1.5211628677125333e-05,0.9999847883713229
638970,methodkg_v3_00392,projtxt_2170e992cb62c59d,0,1,1.2992535281308726e-05,0.9999870074647187
639690,methodkg_v3_00393,projtxt_c996d82df21098cb,1,1,1.6930102124668167e-05,0.9999830698978753
703045,methodkg_v3_00403,projtxt_e4b23eb2a5ae9bbc,0,1,1.7331947728460584e-05,0.9999826680522715
716592,methodkg_v3_00414,projtxt_e5a64d56f7e90a88,1,1,1.55515084163671e-05,0.9999844484915836
723412,methodkg_v3_00420,projtxt_a7d5a9335493e3b3,1,1,1.459039744711177e-05,0.9999854096025529
723600,methodkg_v3_00422,projtxt_c2dcd5d062b26da2,1,1,1.4595880492573876e-05,0.9999854041195074
731984,methodkg_v3_00432,projtxt_06a9c53eeac52037,1,1,1.5359923979496592e-05,0.9999846400760205
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,0,1,1.5910212418202008e-05,0.9999840897875818
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,1,1,1.2495807786394586e-05,0.9999875041922136
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,1,1,1.3457582775378008e-05,0.9999865424172246
737263,methodkg_v3_00460,projtxt_5dd1f7d01bf57728,1,1,1.7026322084445766e-05,0.9999829736779156
737304,methodkg_v3_00463,projtxt_0876f67a71a171ad,1,1,1.7689330100267853e-05,0.9999823106698997
741583,methodkg_v3_00467,projtxt_2278f543c68194be,1,1,1.3697085051833646e-05,0.9999863029149482
802532,methodkg_v3_00480,projtxt_c22322757a4620c1,1,1,1.8332519791441904e-05,0.9999816674802086
806518,methodkg_v3_00484,projtxt_f30c595c96fbc9f0,1,1,1.8228800443664817e-05,0.9999817711995563
813464,methodkg_v3_00493,projtxt_53631ca4c37b0ea2,1,1,1.36596892912344e-05,0.9999863403107088
822128,methodkg_v3_00509,projtxt_f05ced5896b1317f,1,1,1.2568485850183997e-05,0.9999874315141498
822296,methodkg_v3_00511,projtxt_c3c435128eafe8bd,1,1,1.1966883959657615e-05,0.9999880331160403
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,0,1,1.4191777224392688e-05,0.9999858082227756
832439,methodkg_v3_00515,projtxt_826189aaeed81009,0,1,1.3393775568637523e-05,0.9999866062244314
833280,methodkg_v3_00518,projtxt_cd756e1a5236f03a,0,1,1.5841868868049502e-05,0.999984158131132
833349,methodkg_v3_00522,projtxt_337b357844c6a7f6,0,1,1.6243407346849814e-05,0.9999837565926532
835932,methodkg_v3_00527,projtxt_ee1f75aafabded7d,1,1,1.1503158730663543e-05,0.9999884968412693
836869,methodkg_v3_00535,projtxt_8187afb4ea06b376,1,1,1.6838704061328258e-05,0.9999831612959387
844556,methodkg_v3_00551,projtxt_7fb02eca3ca4d3f3,1,1,1.3598936984937637e-05,0.9999864010630151
849783,methodkg_v3_00553,projtxt_3f6502de1446346f,0,1,1.698542107297918e-05,0.999983014578927
850121,methodkg_v3_00555,projtxt_c846836faabf257e,1,1,1.7259444071826557e-05,0.9999827405559282
903234,methodkg_v3_00563,projtxt_16701315835a4719,0,1,1.7799617295533032e-05,0.9999822003827045
903711,methodkg_v3_00564,projtxt_f5d50efaf08b95b6,1,1,1.6818575163557448e-05,0.9999831814248364
917487,methodkg_v3_00572,projtxt_dc8039784b52709f,1,1,1.4678390645839201e-05,0.9999853216093542
918959,methodkg_v3_00578,projtxt_d4a6645f57e453ee,1,1,1.53501293099767e-05,0.99998464987069
919264,methodkg_v3_00579,projtxt_d4a6645f57e453ee,1,1,1.4085979148759087e-05,0.9999859140208512
920004,methodkg_v3_00582,projtxt_d4a6645f57e453ee,1,1,1.3756294965250326e-05,0.9999862437050347
920815,methodkg_v3_00583,projtxt_d4a6645f57e453ee,1,1,1.3488518766702207e-05,0.9999865114812333
929509,methodkg_v3_00591,projtxt_da9c85707bd286ef,1,1,1.4488688447222842e-05,0.9999855113115528
929543,methodkg_v3_00592,projtxt_d33afdbbd2eaa25b,1,1,1.178048147543187e-05,0.9999882195185246
929782,methodkg_v3_00593,projtxt_da9c85707bd286ef,1,1,1.4742698250191921e-05,0.9999852573017498
929828,methodkg_v3_00594,projtxt_da9c85707bd286ef,1,1,1.2612571799186512e-05,0.9999873874282008
929839,methodkg_v3_00595,projtxt_da9c85707bd286ef,1,1,1.3318907095660748e-05,0.9999866810929043
930067,methodkg_v3_00596,projtxt_25664846ba8e35aa,0,1,1.474853441751911e-05,0.9999852514655825
930118,methodkg_v3_00598,projtxt_da9c85707bd286ef,1,1,1.467131596188942e-05,0.9999853286840381
934756,methodkg_v3_00605,projtxt_d7bafac694bb12ae,0,1,1.7246416002980602e-05,0.999982753583997
934942,methodkg_v3_00607,projtxt_d4ca1661d3e3b154,0,1,1.652398840201741e-05,0.999983476011598
935163,methodkg_v3_00610,projtxt_c5524b462993be29,1,1,1.1582293866441162e-05,0.9999884177061336
936613,methodkg_v3_00614,projtxt_5a4505b07bc19551,1,1,1.0281109855458936e-05,0.9999897188901445
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,0,1,1.687881601930563e-05,0.9999831211839807
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,1,1,1.5641583358094735e-05,0.9999843584166419
942235,methodkg_v3_00627,projtxt_d76518ee8c93e857,0,1,1.7622380824811046e-05,0.9999823776191752
942940,methodkg_v3_00633,projtxt_1eec2190356de8d8,1,1,1.7400260250544086e-05,0.9999825997397495
948029,methodkg_v3_00635,projtxt_2be56c9dd0f9dc92,0,1,1.583291516082941e-05,0.9999841670848392
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,1,1,1.2921670657917161e-05,0.9999870783293421
1036563,methodkg_v3_00680,projtxt_92d1f3245d6cb2f8,0,1,1.5061953232198277e-05,0.9999849380467678
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,1,1,1.4237160413488326e-05,0.9999857628395865
1044300,methodkg_v3_00696,projtxt_b42fdcb6f42d74d8,1,1,1.8357375541788734e-05,0.9999816426244582
1044482,methodkg_v3_00698,projtxt_a41afc7f7e5efdb6,1,1,1.6165363032838442e-05,0.9999838346369672
1106890,methodkg_v3_00722,projtxt_1db14bdec320a71d,1,1,1.386057002505936e-05,0.9999861394299749
1109256,methodkg_v3_00727,projtxt_1c8e81074c2ea3b1,1,1,1.384727048092671e-05,0.9999861527295191
1134919,methodkg_v3_00753,projtxt_43c999a307be52c8,1,1,1.46867670809403e-05,0.9999853132329191
1140502,methodkg_v3_00770,projtxt_5702aa601af169dc,1,1,1.8865697786196733e-05,0.9999811343022138
1140763,methodkg_v3_00774,projtxt_8d84f5f4afa5e7bb,1,1,1.5182627952525785e-05,0.9999848173720475
1153763,methodkg_v3_00784,projtxt_aabf3ec1f1ad62cb,1,1,1.6838827551768354e-05,0.9999831611724482
1153850,methodkg_v3_00786,projtxt_7e36c1307a2a4920,0,1,1.6187122532929088e-05,0.9999838128774671
1154659,methodkg_v3_00790,projtxt_6770fa0f4f6bdc40,0,1,1.6189936232757773e-05,0.9999838100637672
1160585,methodkg_v3_00794,projtxt_1ca7442573dfcb47,1,1,1.5534854156395994e-05,0.9999844651458436
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,1,1,1.1506283692730435e-05,0.9999884937163073
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,1,1,1.7192876099803023e-05,0.9999828071239002
1223363,methodkg_v3_00815,projtxt_f6e0c35e14d85540,1,1,1.3637870363125693e-05,0.9999863621296369
1238089,methodkg_v3_00829,projtxt_499dfb414b99eb63,0,1,1.1662989083283115e-05,0.9999883370109167
1238265,methodkg_v3_00830,projtxt_d277d05edc1fb8a9,0,1,1.2176291987575638e-05,0.9999878237080124
1238441,methodkg_v3_00836,projtxt_73ef31b5a6988509,1,1,1.4462547134219683e-05,0.9999855374528658
1244852,methodkg_v3_00853,projtxt_2c5e68a5c5324102,1,1,1.6015687675174917e-05,0.9999839843123248
1245393,methodkg_v3_00858,projtxt_19d447693d3132eb,1,1,1.6003894612093283e-05,0.9999839961053879
1252508,methodkg_v3_00874,projtxt_d86b162a7951afef,1,1,1.459944789539147e-05,0.9999854005521046
1259859,methodkg_v3_00882,projtxt_7d9ab13ab9a0970e,1,1,1.882139931086435e-05,0.9999811786006891
1301885,methodkg_v3_00891,projtxt_51836a5edc9115d1,1,1,1.497625466695407e-05,0.999985023745333
1304036,methodkg_v3_00892,projtxt_f8173c7aa08e71f4,0,1,1.646405433042286e-05,0.9999835359456696
1304382,methodkg_v3_00893,projtxt_12b0320bb5c03df5,1,1,1.906546518359864e-05,0.9999809345348164
1307977,methodkg_v3_00898,projtxt_5a4505b07bc19551,1,1,1.0604121223223295e-05,0.9999893958787768
1311810,methodkg_v3_00900,projtxt_6dc1a86be555c1e4,1,1,1.6342210040987126e-05,0.999983657789959
1312562,methodkg_v3_00901,projtxt_a41afc7f7e5efdb6,1,1,1.7763443707519144e-05,0.9999822365562925
1316799,methodkg_v3_00904,projtxt_52db10c1eead55b7,1,1,1.4425872972401166e-05,0.9999855741270276
1317034,methodkg_v3_00906,projtxt_329d7ade1fbf9e16,1,1,1.725493229320918e-05,0.9999827450677068
1323058,methodkg_v3_00917,projtxt_c0308866f5f9971b,1,1,1.5411339759352494e-05,0.9999845886602406
1339779,methodkg_v3_00934,projtxt_86b967ff1f65bf6a,0,1,1.4284331524949678e-05,0.999985715668475
1356653,methodkg_v3_00956,projtxt_4791fe00c92fe141,1,1,1.841605849872696e-05,0.9999815839415013
1359476,methodkg_v3_00959,projtxt_cac5c16bf6db32b7,1,1,1.2709491478801738e-05,0.9999872905085212
1406780,methodkg_v3_00969,projtxt_183ae85a47930cce,1,1,1.497477827916427e-05,0.9999850252217208
1431503,methodkg_v3_00989,projtxt_e709cd5ae5d6e338,1,1,1.6064907288115826e-05,0.9999839350927119
1431906,methodkg_v3_00991,projtxt_e29ec8d10a034d49,1,1,1.6897046766994883e-05,0.999983102953233
1432382,methodkg_v3_00993,projtxt_e29ec8d10a034d49,1,1,1.396183848378918e-05,0.9999860381615162
1432815,methodkg_v3_01002,projtxt_e29ec8d10a034d49,1,1,1.593707681435408e-05,0.9999840629231856
1436120,methodkg_v3_01007,projtxt_f260e212056ff65f,1,1,1.3928121972872631e-05,0.9999860718780271
1437514,methodkg_v3_01008,projtxt_2d8f017c3803a8b9,1,1,1.4524941146731862e-05,0.9999854750588533
1439746,methodkg_v3_01015,projtxt_f45fb756e35ac804,1,1,1.5875005917265206e-05,0.9999841249940827
1445592,methodkg_v3_01022,projtxt_57372b72784ff70b,1,1,1.556263144097958e-05,0.999984437368559
1458071,methodkg_v3_01029,projtxt_e560951974efecbb,1,1,1.776953543120019e-05,0.9999822304645688
1458468,methodkg_v3_01031,projtxt_b6aaba5ba25f2bc2,1,1,1.6919824602834588e-05,0.9999830801753972
1501076,methodkg_v3_01046,projtxt_d5138301a3f2bea3,0,1,1.917196757250661e-05,0.9999808280324275
1502037,methodkg_v3_01051,projtxt_311cfbd3aacae2f3,1,1,1.5038443033521531e-05,0.9999849615569665
1503170,methodkg_v3_01053,projtxt_e996cad1051f0f30,1,1,1.2352462348208526e-05,0.9999876475376518
1503436,methodkg_v3_01059,projtxt_e996cad1051f0f30,1,1,1.1508502091750472e-05,0.9999884914979082
1505005,methodkg_v3_01069,projtxt_db8b220c724c5015,1,1,1.6423506538076893e-05,0.9999835764934619
1505150,methodkg_v3_01071,projtxt_d01dc56e3fec735c,1,1,1.584863764603206e-05,0.999984151362354
1516718,methodkg_v3_01082,projtxt_493b9f18fecf11fa,1,1,1.348101701459381e-05,0.9999865189829854
1525109,methodkg_v3_01087,projtxt_d2ae70b50268101e,1,1,1.7010814696183374e-05,0.9999829891853038
1543062,methodkg_v3_01122,projtxt_af3dc6394a9fc9b5,1,1,1.563474907728679e-05,0.9999843652509227
1544208,methodkg_v3_01127,projtxt_34b8f30270da89f9,1,1,1.4070417012401748e-05,0.9999859295829876
1554194,methodkg_v3_01134,projtxt_4338e8e08c15d44e,1,1,1.3185388785363905e-05,0.9999868146112146
1564723,methodkg_v3_01154,projtxt_326021f47b7749de,0,1,1.7058147509296795e-05,0.9999829418524907
1602284,methodkg_v3_01166,projtxt_0b6886526d3ae495,0,1,1.505389257239198e-05,0.9999849461074276
1608043,methodkg_v3_01168,projtxt_d595c6174be51daa,1,1,1.631944392077589e-05,0.9999836805560792
1609089,methodkg_v3_01169,projtxt_68396fd04c323151,0,1,1.2659682875781897e-05,0.9999873403171242
1612007,methodkg_v3_01175,projtxt_bdcba060d60c220a,1,1,1.4600597868730247e-05,0.9999853994021313
1612021,methodkg_v3_01176,projtxt_3c133486e1ebb0dc,1,1,1.5307072639969554e-05,0.99998469292736
1612515,methodkg_v3_01181,projtxt_7838cdd703d1a521,1,1,1.4599728704767223e-05,0.9999854002712952
1612530,methodkg_v3_01182,projtxt_ba9d383452ed49d3,0,1,1.630281273623524e-05,0.9999836971872638
1612840,methodkg_v3_01183,projtxt_b46d8645dba1e935,0,1,1.3099137974093011e-05,0.9999869008620259
1620979,methodkg_v3_01190,projtxt_c0b1dfdddf4353c3,1,1,1.5437220403424767e-05,0.9999845627795966
1621005,methodkg_v3_01191,projtxt_0a1682ae1ee1405d,1,1,1.3720156294527719e-05,0.9999862798437055
1623190,methodkg_v3_01199,projtxt_c39925d67111ddad,1,1,1.4345118086289688e-05,0.9999856548819137
1623262,methodkg_v3_01201,projtxt_4e76995122521042,1,1,1.5017811449524743e-05,0.9999849821885505
1623657,methodkg_v3_01205,projtxt_ed5a36b54dc46be0,0,1,1.6977959573671875e-05,0.9999830220404263
1625649,methodkg_v3_01221,projtxt_54a29eebbfa77968,1,1,1.754230380646149e-05,0.9999824576961935
1626278,methodkg_v3_01225,projtxt_54a29eebbfa77968,1,1,1.6803031246181988e-05,0.9999831969687538
1637506,methodkg_v3_01229,projtxt_bc9d1ae8311489f0,1,1,1.5631552990114095e-05,0.9999843684470099
1640039,methodkg_v3_01233,projtxt_233bb9833c9edcc3,1,1,1.6856855021285533e-05,0.9999831431449787
1641214,methodkg_v3_01237,projtxt_e29ec8d10a034d49,1,1,1.631762708320661e-05,0.9999836823729168
1659079,methodkg_v3_01262,projtxt_4338e8e08c15d44e,1,1,1.3625530105643158e-05,0.9999863744698944
1660785,methodkg_v3_01268,projtxt_cee1c80d9b7248ad,0,1,1.3674815215081182e-05,0.9999863251847849
1664269,methodkg_v3_01276,projtxt_a76ca5c7beeccdb9,1,1,1.1086338335686285e-05,0.9999889136616643
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,1,1,1.0358324537884656e-05,0.9999896416754621
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,1,1,1.0840223835240081e-05,0.9999891597761648
1700339,methodkg_v3_01282,projtxt_5cb5ea83493e263d,1,1,1.4663822635263557e-05,0.9999853361773647
1700438,methodkg_v3_01284,projtxt_c72fc49fdf6896e6,1,1,1.717707552295611e-05,0.999982822924477
1712201,methodkg_v3_01298,projtxt_8234142ccc47bcb1,1,1,1.4296514213252287e-05,0.9999857034857867
1712803,methodkg_v3_01305,projtxt_72301814cd1d1bf1,1,1,1.410488888475836e-05,0.9999858951111152
1712834,methodkg_v3_01306,projtxt_8414d7d1c6b83b1c,1,1,1.2676264821376293e-05,0.9999873237351786
1713424,methodkg_v3_01314,projtxt_9e90f28d64c6e2e5,1,1,1.4561466544882329e-05,0.9999854385334551
1726699,methodkg_v3_01340,projtxt_117ec74087c2ffe1,1,1,1.4531556918107036e-05,0.9999854684430819
1726856,methodkg_v3_01343,projtxt_117ec74087c2ffe1,1,1,1.5909308946127076e-05,0.9999840906910539
1734772,methodkg_v3_01344,projtxt_e2a79da7b23c7caa,1,1,1.3368141122405142e-05,0.9999866318588776
1738128,methodkg_v3_01349,projtxt_e889e6c38bc7a111,1,1,1.5626323811357423e-05,0.9999843736761886
1741847,methodkg_v3_01356,projtxt_ad40bbc8bd5b96e6,1,1,1.6406022144144217e-05,0.9999835939778559
1742614,methodkg_v3_01369,projtxt_0bc8fd8c843135b4,0,1,1.720700548790699e-05,0.9999827929945121
1744337,methodkg_v3_01372,projtxt_e709cd5ae5d6e338,1,1,1.618866892028059e-05,0.9999838113310797
1748570,methodkg_v3_01377,projtxt_ab667adf006033a7,1,1,1.7108542945121208e-05,0.9999828914570549
1749650,methodkg_v3_01379,projtxt_4e76995122521042,1,1,1.5220235234369994e-05,0.9999847797647656
1749696,methodkg_v3_01380,projtxt_82525d12d38d0dcc,1,1,1.1419242464727475e-05,0.9999885807575353
1758282,methodkg_v3_01384,projtxt_286baefc3d1fc9da,1,1,1.503614490860894e-05,0.9999849638550914
1758419,methodkg_v3_01385,projtxt_1d3c024bbab90abf,0,1,1.4153050187037941e-05,0.999985846949813
1759163,methodkg_v3_01386,projtxt_493bd7243dd83235,1,1,1.4116499399641214e-05,0.9999858835006004
1760334,methodkg_v3_01390,projtxt_d0e67ccf8eb8d72d,1,1,1.4281427522244705e-05,0.9999857185724778
1760643,methodkg_v3_01391,projtxt_39e8fc0d4d490456,1,1,1.2769007697532864e-05,0.9999872309923025
1801163,methodkg_v3_01405,projtxt_9e20d9b60db3f620,1,1,1.77202113220698e-05,0.9999822797886779
1806889,methodkg_v3_01408,projtxt_b4569a98a5d5cff5,1,1,1.4694075226584502e-05,0.9999853059247734
1809178,methodkg_v3_01410,projtxt_51d932e64dce20d6,1,1,1.6274713659836237e-05,0.9999837252863402
1812738,methodkg_v3_01417,projtxt_e9ff5ab1a89ddd0d,1,1,1.360112107595679e-05,0.999986398878924
1821866,methodkg_v3_01434,projtxt_05b4f9c523e0517e,1,1,1.5590759329331405e-05,0.9999844092406707
1821868,methodkg_v3_01435,projtxt_05b4f9c523e0517e,1,1,1.564069145409963e-05,0.9999843593085459
1826099,methodkg_v3_01442,projtxt_3d86a1f82df44021,1,1,1.0340116448182002e-05,0.9999896598835518
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,1,1,1.1087338647297607e-05,0.9999889126613527
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,1,1,1.660025517680186e-05,0.9999833997448232
1830772,methodkg_v3_01453,projtxt_57db9b85a4942a97,1,1,1.111562184974435e-05,0.9999888843781503
1832335,methodkg_v3_01455,projtxt_67b6cb62c921f067,1,1,1.6181345470767106e-05,0.9999838186545292
1833147,methodkg_v3_01463,projtxt_2e515e773b56f7f8,1,1,1.6640415473556658e-05,0.9999833595845264
1833733,methodkg_v3_01466,projtxt_72f851ed386d8f60,1,1,1.619383282402964e-05,0.999983806167176
1833767,methodkg_v3_01467,projtxt_857c659b5a3816b0,1,1,1.7921271174392572e-05,0.9999820787288256
1834159,methodkg_v3_01474,projtxt_39994827769cf499,1,1,1.568010990637969e-05,0.9999843198900936
1852535,methodkg_v3_01503,projtxt_183139edb94b3aad,1,1,1.4081295829027063e-05,0.999985918704171
1853880,methodkg_v3_01505,projtxt_e2a79da7b23c7caa,1,1,1.4006759833207205e-05,0.9999859932401668
1855891,methodkg_v3_01507,projtxt_c2919d4330d3566a,1,1,1.5998376334813713e-05,0.9999840016236652
1856394,methodkg_v3_01510,projtxt_01f10d312057534e,1,1,1.5044492728155667e-05,0.9999849555072718
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,1,1,1.653347048258258e-05,0.9999834665295174
1902075,methodkg_v3_01514,projtxt_28767c95c3fa9a3a,0,1,1.7425645534085987e-05,0.9999825743544659
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,1,1,1.8737147077563243e-05,0.9999812628529224
1907014,methodkg_v3_01536,projtxt_8804ca4f92c868d9,1,1,1.3203227282043706e-05,0.999986796772718
1912488,methodkg_v3_01550,projtxt_d0e67ccf8eb8d72d,1,1,1.598826544546572e-05,0.9999840117345545
1916521,methodkg_v3_01557,projtxt_f9d1709a126d9236,1,1,1.4993805377172542e-05,0.9999850061946228
1925188,methodkg_v3_01573,projtxt_40cb08fa8174c66a,1,1,1.4984656089289672e-05,0.9999850153439107
1930492,methodkg_v3_01589,projtxt_80ef02953667abe0,1,1,1.4801142975362502e-05,0.9999851988570246
1937587,methodkg_v3_01608,projtxt_e6ce90dae9e32586,1,1,1.4620815543708865e-05,0.9999853791844563
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,1,1,9.576631575636263e-06,0.9999904233684244
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,1,1,9.505918148300374e-06,0.9999904940818517
1945961,methodkg_v3_01622,projtxt_92bd8414ca5aa71c,1,1,1.6757749256912646e-05,0.9999832422507431
1945963,methodkg_v3_01623,projtxt_92bd8414ca5aa71c,1,1,1.3441125507607232e-05,0.9999865588744924
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,1,1,1.5857480381131772e-05,0.9999841425196189
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,1,1,1.7022421703094537e-05,0.9999829775782969
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,0,1,1.7496992461896177e-05,0.9999825030075381
2009127,methodkg_v3_01674,projtxt_43973e295db733f1,1,1,1.4262240836560025e-05,0.9999857377591634
2010530,methodkg_v3_01684,projtxt_f77066fb2e35b671,1,1,1.1932800302538737e-05,0.9999880671996975
2019843,methodkg_v3_01695,projtxt_3dba2fac3e4b3c7d,1,1,1.5718801912534275e-05,0.9999842811980875
2021452,methodkg_v3_01699,projtxt_a76ca5c7beeccdb9,1,1,1.2262782132399508e-05,0.9999877372178676
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,1,1,1.4573662899586282e-05,0.9999854263371004
2021512,methodkg_v3_01701,projtxt_38536b8971393ae3,1,1,1.490128099157495e-05,0.9999850987190084
