award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
333069,3,3,no_method_signal,no_method_signal,0.045651378934663,0.06937430662931657,0.17769493121741062,0.3193552433755012,0.17511288484308996,0.21281125500001843
333590,2,3,multi_method_not_mmr,no_method_signal,0.04941452711870174,0.07829253906171411,0.23302566262802457,0.33198560848475006,0.15505569142268497,0.15222597128412466
401745,3,3,no_method_signal,no_method_signal,0.0548233521524936,0.07014377386694184,0.14106682950111632,0.39933158622271187,0.14101776753842313,0.19361669071831314
402238,2,3,multi_method_not_mmr,no_method_signal,0.06245450080398661,0.09579897479343669,0.19567587756431412,0.32248916495193974,0.15139636930746567,0.1721851125788571
402438,3,3,no_method_signal,no_method_signal,0.053387945739552994,0.0942878413077322,0.1807357052322331,0.3446092078881699,0.12490538877019758,0.20207391106211428
402477,5,3,quant_only,no_method_signal,0.05589920744528657,0.0879351420815272,0.14710117571358242,0.39668729193119184,0.16752903256400228,0.14484815026440975
402635,3,3,no_method_signal,no_method_signal,0.050904263421629264,0.06785535573159245,0.1637632022169747,0.4326791544784617,0.13353000250175465,0.1512680216495869
429109,0,3,explicit_mmr,no_method_signal,0.10603897470657749,0.13870819617441554,0.18387874611807026,0.27492068646420464,0.12505195402996444,0.1714014425067675
435464,2,3,multi_method_not_mmr,no_method_signal,0.04761987910767967,0.08338788828189345,0.24207655944818354,0.3177956225400544,0.15997119262115264,0.14914885800103594
442849,3,3,no_method_signal,no_method_signal,0.05895179155043484,0.08775370760875174,0.16741513369099276,0.3600288817604265,0.150188750512267,0.17566173487712705
501234,5,3,quant_only,no_method_signal,0.06004231393243124,0.09004490180275902,0.1613370392862797,0.3071702784094767,0.15658807017942825,0.22481739638962495
501328,5,3,quant_only,no_method_signal,0.05841796853322062,0.08214437695057161,0.15424382351498153,0.4008370360274727,0.13526487581061697,0.16909191916313657
501412,2,3,multi_method_not_mmr,no_method_signal,0.05098571500796883,0.09081305548599018,0.1568421267563312,0.3036275798410399,0.17846598670921238,0.21926553619945743
501698,5,3,quant_only,no_method_signal,0.05621301593009113,0.10080223590759037,0.18257810435881225,0.33112587497833845,0.12410343330444036,0.2051773355207275
501764,3,3,no_method_signal,no_method_signal,0.05921023349768382,0.12828567876724287,0.17731623452423792,0.2609801331040692,0.15523835296789318,0.2189693671388731
501989,3,3,no_method_signal,no_method_signal,0.06887802115933729,0.0954385765676795,0.22764428909280465,0.29813001252615756,0.17731537042369783,0.13259373023032303
522400,0,3,explicit_mmr,no_method_signal,0.10652278905486291,0.11215725375765416,0.17250093280223125,0.33521436789267683,0.11483268904734166,0.1587719674452332
522491,5,3,quant_only,no_method_signal,0.11460905515614636,0.12441670256792976,0.18599551392176503,0.2460813372161484,0.11712541399648577,0.21177197714152485
532652,3,3,no_method_signal,no_method_signal,0.07720891110251768,0.12172500742559984,0.18885851780689067,0.3223622722308913,0.11141422493559093,0.17843106649850943
533558,2,3,multi_method_not_mmr,no_method_signal,0.09624894905126298,0.14713176718414575,0.17846154973983358,0.2882056903049756,0.0966259157102313,0.19332612800955087
533565,2,3,multi_method_not_mmr,no_method_signal,0.09225528338557204,0.14817505685094928,0.15646513449173297,0.3263740564749624,0.09099548428528868,0.1857349845114946
542132,1,3,implicit_mmr,no_method_signal,0.10121092414934565,0.1218201402431211,0.16772259630795353,0.2822752931709751,0.0975701572339676,0.229400888894637
603379,3,3,no_method_signal,no_method_signal,0.08143082357230405,0.12268382837698116,0.1901534989209954,0.2866161429241949,0.12233927252353816,0.19677643368198636
603410,2,3,multi_method_not_mmr,no_method_signal,0.09931701605780924,0.1313313521704756,0.1558218437987988,0.2981620734602996,0.12590416997122633,0.18946354454139044
609334,2,3,multi_method_not_mmr,no_method_signal,0.05818247652479265,0.06266756134246229,0.20978019916525534,0.43952664516654055,0.07442848165383228,0.15541463614711673
624507,0,3,explicit_mmr,no_method_signal,0.1496587249511781,0.12932055788909308,0.15130441185693716,0.28862925438417764,0.09191832700061665,0.18916872391799744
624537,1,3,implicit_mmr,no_method_signal,0.17080337338454651,0.1640391305711851,0.14382879354172856,0.2227252886177076,0.14553782315736383,0.15306559072746842
624584,2,3,multi_method_not_mmr,no_method_signal,0.16167493083703605,0.15847234061962315,0.15360731695129262,0.21509679480260713,0.11102976996283176,0.2001188468266094
624606,0,3,explicit_mmr,no_method_signal,0.10238506447748767,0.15151932675380078,0.15973071466794628,0.2704395273754772,0.14756561256754164,0.16835975415774623
624689,1,3,implicit_mmr,no_method_signal,0.15776364561940698,0.1437124563329876,0.1461607135196391,0.25368933305909724,0.1377120391039653,0.1609618123649038
632194,4,3,qual_only,no_method_signal,0.06705851884540517,0.10595222426276515,0.21358394812668058,0.28837896460670226,0.18787369009715954,0.1371526540612872
652559,0,3,explicit_mmr,no_method_signal,0.13865502300091015,0.16122870284189372,0.16549445515097752,0.2055785766418107,0.15268630654996126,0.17635693581444664
702912,4,3,qual_only,no_method_signal,0.0836888977987593,0.1355704885249464,0.18060431643291702,0.2662899268264191,0.13080762113353803,0.2030387492834201
703045,3,3,no_method_signal,no_method_signal,0.07725277849507316,0.10705309119411503,0.1653975009083023,0.3115516956861284,0.13886527903260126,0.19987965468377997
711138,3,3,no_method_signal,no_method_signal,0.12855562786078306,0.1506745453207519,0.18375925120573386,0.20438785523377867,0.19818363682550424,0.13443908355344805
732793,3,3,no_method_signal,no_method_signal,0.09705975133801671,0.12493997996647252,0.1797697449914631,0.23952535987585608,0.22867800162244376,0.13002716220574778
732879,3,3,no_method_signal,no_method_signal,0.08031486493061853,0.11190876415512827,0.19220532666054096,0.25760193012645044,0.18706691496988806,0.1709021991573736
733976,1,3,implicit_mmr,no_method_signal,0.14135871115007445,0.1430257007321126,0.14275345439936113,0.2885465882003695,0.11586999172895378,0.16844555378912862
734060,5,5,quant_only,quant_only,0.13521087547231184,0.12994705249118424,0.20321777667449734,0.20245499415696316,0.10476424939995663,0.22440505180508674
738221,0,3,explicit_mmr,no_method_signal,0.134890663254626,0.11279311347389552,0.1749885526084071,0.27391762621317944,0.1403182929628541,0.1630917514870377
755345,3,3,no_method_signal,no_method_signal,0.07204448322977264,0.09140781684063047,0.1676841693362988,0.3682427402020319,0.08675655040441739,0.21386423998684878
802428,3,3,no_method_signal,no_method_signal,0.12095380205508365,0.13199967199964963,0.18953476077159825,0.23136008617055395,0.12394879262505115,0.20220288637806325
802532,5,3,quant_only,no_method_signal,0.09169919252480967,0.11129580777500447,0.20204013185127934,0.22672978763796658,0.14520680607896105,0.223028274131979
802533,3,3,no_method_signal,no_method_signal,0.06401553622582132,0.0834507615335582,0.14294787571426745,0.39861038928561165,0.13320061570298394,0.1777748215377573
804570,0,3,explicit_mmr,no_method_signal,0.12992280776861256,0.11754536572788393,0.178353913099249,0.2594786581793658,0.13382404892379485,0.1808752063010939
827526,0,3,explicit_mmr,no_method_signal,0.1335621934375396,0.17369732072976837,0.14359518341790214,0.2291421210240496,0.12251541446507876,0.1974877669256615
833184,5,3,quant_only,no_method_signal,0.07714749797928735,0.0974680134965934,0.1787750234017895,0.30034277603327214,0.09973574347552507,0.24653094561353284
833461,3,3,no_method_signal,no_method_signal,0.1130338320800354,0.1262745431746909,0.18258277791090427,0.34483340499056697,0.06723189603949513,0.16604354580430736
840738,1,5,implicit_mmr,quant_only,0.11879101359286524,0.15335467008899017,0.17783964105470132,0.18679999914605872,0.15026432556431163,0.21295035055307296
840745,1,3,implicit_mmr,no_method_signal,0.11387609969412041,0.1398277623825719,0.16237633890568087,0.22072638787061802,0.1617222716115408,0.20147113953546802
840764,2,3,multi_method_not_mmr,no_method_signal,0.11576550600163787,0.1640089602678549,0.16090802825257589,0.2324426270147618,0.11450648222733038,0.21236839623583928
901408,0,3,explicit_mmr,no_method_signal,0.14275341492305807,0.12155036830251116,0.1705013641647226,0.2207366513027995,0.13493597819868852,0.20952222310822027
903234,3,3,no_method_signal,no_method_signal,0.10999699112899657,0.12649259419237263,0.15722500834115138,0.2791348673819623,0.12291623867570811,0.20423430027980888
910384,2,0,multi_method_not_mmr,explicit_mmr,0.2244635921051772,0.2142611574116575,0.12241744132352818,0.14147592594120834,0.14812616631913386,0.1492557168992951
920837,1,3,implicit_mmr,no_method_signal,0.15549012245663327,0.14898944658172694,0.1453621278290348,0.26203915332492794,0.10581994795844413,0.18229920184923296
926398,0,3,explicit_mmr,no_method_signal,0.11983792411060688,0.1420555471144496,0.1579276343464323,0.2178787149030078,0.17852880114407993,0.18377137838142346
926534,0,3,explicit_mmr,no_method_signal,0.18081406870849615,0.11281423472345269,0.14893487125053606,0.27561906137743236,0.14717516651474577,0.1346425974253372
930067,3,3,no_method_signal,no_method_signal,0.11988631181445183,0.10458664900085811,0.17868817371909676,0.3125703085969344,0.09152494999377865,0.19274360687488032
936613,0,0,explicit_mmr,explicit_mmr,0.21444640203919368,0.19206879094653034,0.13993966795488463,0.17792475704928298,0.10085176335666725,0.17476861865344126
936647,0,0,explicit_mmr,explicit_mmr,0.24306249653809425,0.13768657832995648,0.14079187299989013,0.20190967087089748,0.09382487251955232,0.18272450874160945
937314,5,3,quant_only,no_method_signal,0.15421725834010167,0.13519130397598328,0.12764384082162614,0.2724064398975489,0.11298759629999387,0.19755356066474625
937791,3,5,no_method_signal,quant_only,0.14531931135297874,0.15261182669617948,0.1889272634722985,0.18009578396474268,0.14189869978915884,0.19114711472464183
937800,3,3,no_method_signal,no_method_signal,0.11118559263063757,0.12351916255749446,0.18778398311121666,0.2225909197851953,0.15367451454462774,0.20124582737082825
937824,3,3,no_method_signal,no_method_signal,0.07146221950476771,0.09280814398756479,0.19189356329500104,0.3252518554553363,0.13578486861859396,0.18279934913873633
939287,5,3,quant_only,no_method_signal,0.09234521935086608,0.08875809874837136,0.19459608626671215,0.2769386367674564,0.10224661099522647,0.24511534787136757
963641,5,3,quant_only,no_method_signal,0.17680865334671414,0.133315355489588,0.1425079871529054,0.2449321140397851,0.10195584612974465,0.20048004384126272
1002893,2,3,multi_method_not_mmr,no_method_signal,0.1090754866640554,0.1281413454035057,0.13270397805016293,0.32316278161318324,0.11364240519908438,0.19327400307000847
1003032,3,3,no_method_signal,no_method_signal,0.13629904359276462,0.16155655486731438,0.17171380250216597,0.2075633855170232,0.12590620185923787,0.19696101166149407
1003637,3,3,no_method_signal,no_method_signal,0.1330443283912719,0.15713654903381213,0.1598943912601934,0.22282860799172172,0.12675761246657027,0.20033851085643045
1003730,3,5,no_method_signal,quant_only,0.11433290696519115,0.1315397638811725,0.12284700408499641,0.24120924436859928,0.13834215301352143,0.2517289276865195
1003852,2,3,multi_method_not_mmr,no_method_signal,0.13824921922182626,0.16107910697114045,0.16605460127986676,0.21173177062420193,0.1166025169303468,0.20628278497261787
1008660,2,3,multi_method_not_mmr,no_method_signal,0.11403530323991556,0.11722814933400526,0.18703765076646198,0.2921113592789655,0.11764627394428127,0.17194126343637042
1036563,3,3,no_method_signal,no_method_signal,0.11186123692956575,0.11940096834268216,0.20790383303729482,0.2574216962562678,0.09358913865845017,0.2098231267757393
1036688,0,3,explicit_mmr,no_method_signal,0.17732544016658183,0.18475703576483896,0.1372533119597593,0.20922057122122414,0.12806951111149056,0.16337412977610524
1036706,5,5,quant_only,quant_only,0.20511252255678533,0.18040806380409843,0.15784423307737627,0.16080638098387648,0.08571365875902501,0.2101151408188388
1036715,5,0,quant_only,explicit_mmr,0.21489251014039878,0.18374617252541706,0.1412053207514557,0.16880852899826498,0.09132148253709962,0.20002598504736416
1043632,3,3,no_method_signal,no_method_signal,0.10857244767930153,0.13429769658052176,0.15969023062425391,0.23571426026808937,0.17571926155245973,0.1860061032953737
1043777,3,3,no_method_signal,no_method_signal,0.13362219870038583,0.18702379073323377,0.17033192850829684,0.1964738745509646,0.13286370128393754,0.1796845062231814
1045039,1,5,implicit_mmr,quant_only,0.12213445863332453,0.1902735873057253,0.16861067556621023,0.16423572824270816,0.14079259444772774,0.21395295580430412
1104192,3,3,no_method_signal,no_method_signal,0.10644286456354535,0.13863660743506234,0.13168915570611814,0.2861381520271356,0.13301760024416112,0.20407562002397758
1104214,0,0,explicit_mmr,explicit_mmr,0.23432762219528086,0.14705211047455108,0.1641887597595128,0.14732189447789096,0.10132492041924702,0.2057846926735175
1104318,3,3,no_method_signal,no_method_signal,0.11539041779609183,0.13590176790546857,0.13806754322424153,0.3071842428538132,0.12574372074820414,0.17771230747218078
1132482,3,3,no_method_signal,no_method_signal,0.1408602434003311,0.09479907526903295,0.21352068141180083,0.2963062859239565,0.11794894646700049,0.13656476752787802
1136079,0,0,explicit_mmr,explicit_mmr,0.2820699128924686,0.19813757943664245,0.13302551301594112,0.1301489299523777,0.1042444331389484,0.1523736315636219
1136253,2,0,multi_method_not_mmr,explicit_mmr,0.21955663091884375,0.17744908346523083,0.13218322839625402,0.17200553773488395,0.12720922702753287,0.17159629245725472
1159252,5,5,quant_only,quant_only,0.20387867178195634,0.18332799834497215,0.12669320943546922,0.1693133607793095,0.10006065971917161,0.21672609993912118
1203121,2,0,multi_method_not_mmr,explicit_mmr,0.22584592208429624,0.18129620321774145,0.13646654710459116,0.164735843723607,0.11562505775120764,0.1760304261185568
1203234,0,0,explicit_mmr,explicit_mmr,0.1868132984168469,0.1849759972097737,0.15009122066126504,0.18663758003423214,0.1263695444645988,0.1651123592132835
1204362,3,3,no_method_signal,no_method_signal,0.14091078229293397,0.09971470950253199,0.17767621876739925,0.2671300072822051,0.10821229080507248,0.2063559913498569
1204904,5,3,quant_only,no_method_signal,0.11709770837916289,0.1676222503129537,0.156395546967381,0.249114917694577,0.13208395909674245,0.17768561754918294
1204933,0,3,explicit_mmr,no_method_signal,0.1345065173785505,0.13663221155221475,0.14955256088319854,0.27475140150883964,0.1121285402802325,0.1924287683969641
1208810,1,3,implicit_mmr,no_method_signal,0.2143560383743459,0.14288182015673034,0.13383847816316047,0.22837635663157319,0.09727747084452963,0.18326983582966067
1209200,0,0,explicit_mmr,explicit_mmr,0.214026411628254,0.19095075802397452,0.1417033505245883,0.20024168444444862,0.08114702070913161,0.17193077466960305
1232364,0,0,explicit_mmr,explicit_mmr,0.21334405671977005,0.20974325600298374,0.11365684894456272,0.1995511849450179,0.10349513405466994,0.1602095193329958
1256003,5,5,quant_only,quant_only,0.20238168077905747,0.13641932580656918,0.17538200047085148,0.17060133320288995,0.09790134932806592,0.21731431041256605
1257496,2,0,multi_method_not_mmr,explicit_mmr,0.23701654595644714,0.1290683202122767,0.16433971447417664,0.15151943181852998,0.11562607557401905,0.2024299119645507
1261893,3,0,no_method_signal,explicit_mmr,0.2001577905318541,0.165006386487047,0.15470207800938715,0.18461649311521414,0.1207844520064521,0.17473279985004558
1261914,3,5,no_method_signal,quant_only,0.17998791015477458,0.16154630031868372,0.14274306044005394,0.18236727669374367,0.12490459105688383,0.20845086133586033
1266050,5,3,quant_only,no_method_signal,0.14662149179131995,0.11486087101796393,0.20172774438262028,0.22460198510791765,0.11522662274262482,0.1969612849575534
1266169,5,5,quant_only,quant_only,0.16744137334422968,0.12343252237090274,0.18615749987678992,0.20102810490805803,0.11246844501190796,0.20947205448811188
1304036,3,3,no_method_signal,no_method_signal,0.17166511179975524,0.1612951978458515,0.13909082403143658,0.21745343056916577,0.10699736425300824,0.20349807150078267
1304382,0,0,explicit_mmr,explicit_mmr,0.23166099570253712,0.1805445088329083,0.12263452783353407,0.18121160693135177,0.1171112983603149,0.16683706233935405
1307977,0,0,explicit_mmr,explicit_mmr,0.26601496686373577,0.19070975810243848,0.11096405704324462,0.14458375003555307,0.1056430746097771,0.1820843933452512
1331006,3,1,no_method_signal,implicit_mmr,0.2032316982476419,0.2344121749467787,0.16717134944369247,0.12428739260550109,0.08201524724155175,0.18888213751483432
1347510,0,0,explicit_mmr,explicit_mmr,0.25648999785800297,0.18920505663286635,0.15636966735393182,0.11031965384468666,0.10001285412746724,0.18760277018304516
1347515,0,0,explicit_mmr,explicit_mmr,0.2861364435517803,0.2034012737356382,0.1756366540000134,0.09696228606894966,0.07594900832745888,0.16191433431615965
1347527,0,0,explicit_mmr,explicit_mmr,0.26860134423621435,0.1726384656979574,0.1571985175123287,0.10420833423601131,0.06899025385043207,0.2283630844670565
1348903,3,5,no_method_signal,quant_only,0.1553994925541005,0.15611051520457955,0.1744836142971503,0.19004797673170357,0.12437032723273984,0.19958807397972642
1400593,1,0,implicit_mmr,explicit_mmr,0.2123796323404629,0.16463314297024184,0.1707062148434812,0.17278587216564475,0.0950779755927198,0.1844171620874497
1407212,3,0,no_method_signal,explicit_mmr,0.2184477011083876,0.17928837222769667,0.14504023004556607,0.1923897196793508,0.08160413265828376,0.18322984428071515
1420271,0,0,explicit_mmr,explicit_mmr,0.3765935672065359,0.19393442365086613,0.06671121548086639,0.08374025775679617,0.12309713895057547,0.15592339695436014
1420596,0,1,explicit_mmr,implicit_mmr,0.22581581821467497,0.23368129558250533,0.11867526828576395,0.11230231264592565,0.12803688095297214,0.1814884243181582
1450755,1,0,implicit_mmr,explicit_mmr,0.39198517403248484,0.23506972791603986,0.08720355406881285,0.0712304528547572,0.10446875411330475,0.11004233701460081
1501076,3,0,no_method_signal,explicit_mmr,0.20303018709559947,0.19332209604979808,0.17328159773442045,0.16125697911784442,0.08915259446168922,0.17995654554064855
1501176,0,0,explicit_mmr,explicit_mmr,0.27984381103269124,0.16908965538327195,0.13897155012727924,0.10852818529325861,0.1263311625280707,0.1772356356354286
1501883,1,0,implicit_mmr,explicit_mmr,0.24858037760167775,0.20885292783132867,0.163761748585244,0.10558966646717156,0.11096978214079446,0.16224549737378385
1501938,5,0,quant_only,explicit_mmr,0.26200331312712577,0.15980017309072037,0.14860895167564833,0.12919348033083564,0.10778618050825245,0.19260790126741756
1501952,5,0,quant_only,explicit_mmr,0.2596165855223196,0.166546629016172,0.14373546103944773,0.1301499184432472,0.112003235567005,0.18794817041180856
1530753,5,3,quant_only,no_method_signal,0.11363281634695362,0.06955419636874668,0.24353375408245387,0.27477186993078195,0.08857979272527193,0.20992757054579192
1535359,5,0,quant_only,explicit_mmr,0.3611460042447144,0.19700928150275987,0.11409926416548967,0.10466243873472182,0.09857717840858278,0.12450583294373159
1535414,1,0,implicit_mmr,explicit_mmr,0.34160002924658106,0.20289479901203777,0.11843796466559336,0.08086758583714136,0.11883179001851393,0.1373678312201326
1547714,5,0,quant_only,explicit_mmr,0.2464589840007377,0.19054358533562157,0.16400186930202482,0.1355885650638059,0.09784183876441928,0.165565157533391
1547793,5,0,quant_only,explicit_mmr,0.24902826742361553,0.17446799231921334,0.1562464764548572,0.14685786088048258,0.09349472811428566,0.1799046748075461
1600736,3,0,no_method_signal,explicit_mmr,0.22657897872355626,0.14746326638952134,0.1877644129129073,0.2007295341663958,0.07908210290173692,0.15838170490588244
1600992,0,0,explicit_mmr,explicit_mmr,0.299857193462031,0.17797302759568567,0.1341705526644016,0.1303702610181787,0.09982479641874359,0.1578041688409596
1601043,3,0,no_method_signal,explicit_mmr,0.2371736644146267,0.21044919769266807,0.17180998117007654,0.11318981771226996,0.0873455581339865,0.18003178087637248
1601456,3,0,no_method_signal,explicit_mmr,0.22419449294930782,0.19655549285188273,0.1451068816641173,0.10397055929851101,0.1346604797877634,0.19551209344841786
1601785,3,5,no_method_signal,quant_only,0.20491697297149714,0.19383237409845225,0.1350638341010592,0.13170845106275134,0.12206490004812211,0.21241346771811823
1622991,0,0,explicit_mmr,explicit_mmr,0.4233289598011639,0.22056663093764417,0.07619509631278111,0.05426201561975468,0.10798399611065972,0.11766330121799642
1700352,3,0,no_method_signal,explicit_mmr,0.24779439624580887,0.17039811991369297,0.15429177939076613,0.13848697228550347,0.0879717213007443,0.20105701086348454
1700438,5,0,quant_only,explicit_mmr,0.2088150597652804,0.1928461004563013,0.15102179894911463,0.17933806661117552,0.08865602720793757,0.17932294701019075
1700441,4,0,qual_only,explicit_mmr,0.28230225020164357,0.13087996428436038,0.1720477934358681,0.15090682395508806,0.11660710723885431,0.14725606088418564
1700497,3,0,no_method_signal,explicit_mmr,0.2975803705678639,0.16532494839185183,0.1436476607517599,0.12485655850102569,0.08316990646315431,0.18542055532434476
1700531,2,0,multi_method_not_mmr,explicit_mmr,0.34486686108309544,0.17406880880041403,0.1411753721321483,0.08140873963272414,0.11812249711339085,0.14035772123822732
1700552,3,0,no_method_signal,explicit_mmr,0.22157244111490076,0.17324238241661394,0.17090804527429118,0.160346802520386,0.09916043217539443,0.1747698964984138
1700581,0,0,explicit_mmr,explicit_mmr,0.4194572216491559,0.185132169569883,0.11049978380022693,0.05502793569591784,0.11805297068787421,0.11182991859694225
1700625,0,0,explicit_mmr,explicit_mmr,0.43325696116225687,0.23295325962061147,0.08515560041269966,0.07274533524609,0.09354541999072093,0.08234342356762138
1737768,3,0,no_method_signal,explicit_mmr,0.27297098718862933,0.19195135242569072,0.1642086784570796,0.11445419204882401,0.09622373014693149,0.16019105973284498
1743150,5,0,quant_only,explicit_mmr,0.37348775250025446,0.19762430398545117,0.10629153809017726,0.07390113507017262,0.13828250194613015,0.11041276840781451
1748570,5,0,quant_only,explicit_mmr,0.3943015187865038,0.17765785400867715,0.13903397829315894,0.06978482527197906,0.0697096801254984,0.14951214351418296
1801043,0,0,explicit_mmr,explicit_mmr,0.4412869536738774,0.19275716523736758,0.12121267750575383,0.06310728663423525,0.06592033213997889,0.11571558480878727
1801057,5,0,quant_only,explicit_mmr,0.28900683102391167,0.1714329186646804,0.1602736799374652,0.11417386983846141,0.08841571386419632,0.17669698667128528
1801120,2,0,multi_method_not_mmr,explicit_mmr,0.27190778164161206,0.18992271293118884,0.146101518912632,0.14154438978434833,0.09930207403763357,0.15122152269258524
1801163,0,0,explicit_mmr,explicit_mmr,0.3991878947978522,0.176953428336567,0.1345014221207113,0.07157013831042204,0.08213336274822876,0.13565375368621868
1827037,2,0,multi_method_not_mmr,explicit_mmr,0.2234699058057149,0.14077471929798133,0.1953806775753715,0.15926763549162434,0.11817694307557428,0.16293011875373378
1901877,2,0,multi_method_not_mmr,explicit_mmr,0.2792985559079387,0.17392378908149275,0.15970708925808502,0.15070963734393902,0.09178417112427761,0.14457675728426705
1902075,3,0,no_method_signal,explicit_mmr,0.36383525339010386,0.17283043303192497,0.1426885778763656,0.10855019932113881,0.08063264806279782,0.13146288831766922
1902236,2,0,multi_method_not_mmr,explicit_mmr,0.2960100705401429,0.2086642189217841,0.14628254361091414,0.11701204156516219,0.06927623257430868,0.16275489278768826
1902473,0,0,explicit_mmr,explicit_mmr,0.30638710131473235,0.2062306463577604,0.12843935995399397,0.08868125253050158,0.10028522827258567,0.16997641157042576
1902518,2,0,multi_method_not_mmr,explicit_mmr,0.36295221804753924,0.18188945088410427,0.1292083250467876,0.07927974000588354,0.08623772785467836,0.16043253816100708
1902574,2,0,multi_method_not_mmr,explicit_mmr,0.2797888503609851,0.21588513203074927,0.15774368590960136,0.08839248471865045,0.10858574266179204,0.14960410431822185
1933277,3,0,no_method_signal,explicit_mmr,0.3178979635505903,0.16924077027701068,0.13214336422829223,0.09870084657579618,0.11281446969402792,0.16920258567428278
1953762,0,0,explicit_mmr,explicit_mmr,0.4660504826787153,0.16439447950401384,0.11619709636757763,0.04754221349437439,0.08790531239016834,0.11791041556515043
1955896,4,0,qual_only,explicit_mmr,0.4150462380262725,0.1638700801409242,0.1145713050276966,0.06739685750995454,0.09423832817371722,0.14487719112143513
2000442,2,0,multi_method_not_mmr,explicit_mmr,0.32006044550495016,0.18037482592060317,0.16096047757346965,0.1094736581646103,0.08660888156915536,0.1425217112672113
2000535,5,0,quant_only,explicit_mmr,0.3549977264988532,0.18120742477170268,0.13049595058429642,0.04911026823664531,0.08004948430358366,0.2041391456049189
