award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
1500320,methodkg_v3_01045,projtxt_f29102de6e832245,1,1,0.030013758144796787,0.9699862418552032
1557211,methodkg_v3_01135,projtxt_5490c85fa53d3ce5,1,1,0.03595410832098811,0.9640458916790119
1561738,methodkg_v3_01150,projtxt_1bc6471ba7183543,1,1,0.03372346579278607,0.9662765342072139
1601456,methodkg_v3_01164,projtxt_92ff3e545673b74c,0,1,0.040705562627265324,0.9592944373727347
1637506,methodkg_v3_01229,projtxt_bc9d1ae8311489f0,1,1,0.03538725529043352,0.9646127447095665
1640440,methodkg_v3_01236,projtxt_2fded9b9d0312d8c,1,1,0.03154639730063802,0.968453602699362
1643549,methodkg_v3_01239,projtxt_766fde5e16f83ca7,1,1,0.03837492405477705,0.961625075945223
1649956,methodkg_v3_01255,projtxt_164ebc2b464c8bfa,1,1,0.034407916688464546,0.9655920833115355
1700352,methodkg_v3_01283,projtxt_df073e59fe89cac3,0,1,0.04189963677230746,0.9581003632276925
1713424,methodkg_v3_01314,projtxt_9e90f28d64c6e2e5,1,1,0.034796861555527525,0.9652031384444725
1737768,methodkg_v3_01348,projtxt_8b3cc037011d85e8,0,1,0.04064391793389632,0.9593560820661037
1742207,methodkg_v3_01362,projtxt_9a1e51a0a620160e,1,1,0.039256037476110506,0.9607439625238895
1761251,methodkg_v3_01397,projtxt_5a1126a384cb6859,1,1,0.03635015079671233,0.9636498492032877
1801057,methodkg_v3_01403,projtxt_db63d68ffc9d0099,1,1,0.04227456016693454,0.9577254398330655
1801120,methodkg_v3_01404,projtxt_51148e5dfaea2a8d,1,1,0.03911093455847148,0.9608890654415285
1811356,methodkg_v3_01414,projtxt_d482eb096a54cd55,1,1,0.035958795793733955,0.964041204206266
1813224,methodkg_v3_01419,projtxt_847f38c2b76b208a,1,1,0.03250015315259436,0.9674998468474056
1826758,methodkg_v3_01446,projtxt_fc575fb9ce8bc9fe,1,1,0.03433033273433883,0.9656696672656612
1826954,methodkg_v3_01448,projtxt_3b70004d18ddb081,1,1,0.03195825695089105,0.968041743049109
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,1,1,0.04365223876355606,0.9563477612364439
1833147,methodkg_v3_01463,projtxt_2e515e773b56f7f8,1,1,0.037471808913388305,0.9625281910866117
1834159,methodkg_v3_01474,projtxt_39994827769cf499,1,1,0.038757375561336405,0.9612426244386636
1849849,methodkg_v3_01496,projtxt_6e04f0464602959e,1,1,0.03401303311526915,0.9659869668847308
1900153,methodkg_v3_01511,projtxt_54b8e5378fa59c1a,1,1,0.032508120235210214,0.9674918797647898
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,1,1,0.044839979224678084,0.9551600207753219
1902518,methodkg_v3_01517,projtxt_095fdb41c7c4ae3b,1,1,0.04355450100404923,0.9564454989959508
1906172,methodkg_v3_01521,projtxt_4455eb16036684bc,1,1,0.034256942897076814,0.9657430571029232
1906565,methodkg_v3_01526,projtxt_49a3da43ed8470a0,1,1,0.036707607367845396,0.9632923926321546
1906588,methodkg_v3_01527,projtxt_49a3da43ed8470a0,1,1,0.03544145715905933,0.9645585428409407
1927550,methodkg_v3_01577,projtxt_abe109f1fb02a15e,1,1,0.03215574741828697,0.967844252581713
1928720,methodkg_v3_01578,projtxt_f3733d8cf9cb4b53,1,1,0.03311824212987147,0.9668817578701285
1930539,methodkg_v3_01592,projtxt_86e777ee967b6323,1,1,0.03958615204380589,0.9604138479561941
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,1,1,0.03934560752307015,0.9606543924769299
2005840,methodkg_v3_01669,projtxt_fcf5f66967f62cda,1,1,0.03360655163631565,0.9663934483636843
2010256,methodkg_v3_01680,projtxt_71464314de1a6ae0,1,1,0.03520940592953603,0.964790594070464
2030663,methodkg_v3_01732,projtxt_8776aec8d5d08fad,1,1,0.04144526422322292,0.9585547357767771
2044333,methodkg_v3_01752,projtxt_85c2aa548b53e1ca,1,1,0.03409302076395426,0.9659069792360457
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,0,1,0.04066993908655492,0.9593300609134451
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,1,1,0.0411335455713594,0.9588664544286406
2107631,methodkg_v3_01811,projtxt_9dfa5a67ff8d01e7,1,1,0.04257400348993978,0.9574259965100602
2115579,methodkg_v3_01834,projtxt_baf70c75a8059db2,1,1,0.0373383484104568,0.9626616515895432
2122665,methodkg_v3_01853,projtxt_c4dc8e729fcbc512,1,1,0.03269138555005113,0.9673086144499489
2128897,methodkg_v3_01871,projtxt_955719bccc529669,1,1,0.039366138682595864,0.9606338613174041
2130073,methodkg_v3_01877,projtxt_280e5108ddad2562,1,1,0.03940231516504222,0.9605976848349578
2150045,methodkg_v3_01955,projtxt_0acd2557f2b8f9b9,1,1,0.0291671088389015,0.9708328911610985
2150961,methodkg_v3_01961,projtxt_55c5f2f94d21294b,1,1,0.040135358599090565,0.9598646414009094
2151046,methodkg_v3_01964,projtxt_888d4c5875cabefe,1,1,0.042091134904901906,0.9579088650950981
2200365,methodkg_v3_01974,projtxt_8f8962d649aef2dd,0,1,0.03857793029941381,0.9614220697005862
2215084,methodkg_v3_02015,projtxt_e8f321543b811489,1,1,0.03206677397207103,0.967933226027929
2221163,methodkg_v3_02036,projtxt_dff26592f6d5e1cd,1,1,0.04070233808792323,0.9592976619120768
2221242,methodkg_v3_02039,projtxt_29ea6b928720fe7d,1,1,0.04081783363069136,0.9591821663693086
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,1,1,0.035739789583249304,0.9642602104167507
2314107,methodkg_v3_02159,projtxt_ad7a80d6ea5693b4,1,1,0.03725025966609763,0.9627497403339024
2321219,methodkg_v3_02192,projtxt_ec4807b9c54ff4df,1,1,0.035510345676881716,0.9644896543231183
2332167,methodkg_v3_02206,projtxt_df4753fb1483de50,1,1,0.03851937832272201,0.961480621677278
2344947,methodkg_v3_02252,projtxt_95accd599f78aec6,1,1,0.04162408782186677,0.9583759121781332
2345204,methodkg_v3_02259,projtxt_93423a977b78552f,1,1,0.030243011961238464,0.9697569880387615
2400478,methodkg_v3_02278,projtxt_ba04ce010067dfbe,1,1,0.03910744978470959,0.9608925502152904
2411535,methodkg_v3_02314,projtxt_c074c6bcab61a1fa,1,1,0.0347495892334061,0.9652504107665939
2413239,methodkg_v3_02324,projtxt_f381e418308fc145,1,1,0.03754295107549854,0.9624570489245015
2424742,methodkg_v3_02374,projtxt_74ed65fb6ddaa0b0,1,1,0.037123409904255555,0.9628765900957444
2424952,methodkg_v3_02376,projtxt_2b588a1154afb67d,1,1,0.04146806430640981,0.9585319356935902
2439211,methodkg_v3_02393,projtxt_28a6821ed9491fe5,1,1,0.034750503381909215,0.9652494966180908
2450045,methodkg_v3_02402,projtxt_f42ce856f6e46171,1,1,0.03222957029669238,0.9677704297033076
2526755,methodkg_v3_02463,projtxt_22149b5c00104760,1,1,0.03540228932329337,0.9645977106767066
9909404,methodkg_v3_02480,projtxt_bebed7082073cef0,0,1,0.03603198340620928,0.9639680165937907
9987256,methodkg_v3_02499,projtxt_1bc75c4933d47405,1,1,0.041474970599092886,0.9585250294009071
