award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
302913,3,3,no_method_signal,no_method_signal,0.0549271859826198,0.07556264573024316,0.1344840875212624,0.44256194167347407,0.11134966300532081,0.1811144760870797
303651,2,3,multi_method_not_mmr,no_method_signal,0.06560588721715302,0.07887243207332745,0.1493072665415187,0.39816267283257983,0.0878804639665057,0.2201712773689152
331955,3,3,no_method_signal,no_method_signal,0.0944652400796691,0.10993026000148755,0.20808039790250324,0.3022233161820604,0.10058815701531662,0.18471262881896314
332765,3,3,no_method_signal,no_method_signal,0.07054013805857444,0.08436840787099333,0.1640541717695829,0.3720709614713474,0.14979408353952917,0.15917223728997293
332903,5,3,quant_only,no_method_signal,0.16089921336559468,0.137830163189699,0.15296657011137532,0.22579857716507584,0.11840743735039407,0.20409803881786112
333069,3,2,no_method_signal,multi_method_not_mmr,0.0838326924103224,0.11382518850323636,0.2324411156421725,0.19681292558405503,0.179867669314266,0.19322040854594769
333590,2,2,multi_method_not_mmr,multi_method_not_mmr,0.1028236624436516,0.11236312411252745,0.24253075124103535,0.18233396376187666,0.1887586614401521,0.1711898370007568
401745,3,3,no_method_signal,no_method_signal,0.037928799561760346,0.06986762688018056,0.15288756312805082,0.4407165034489181,0.0917215923362693,0.20687791464482086
402238,2,3,multi_method_not_mmr,no_method_signal,0.052049351173784016,0.07522999231470946,0.1626957133294583,0.44369822412945104,0.11778443404573428,0.1485422850068629
402438,3,3,no_method_signal,no_method_signal,0.044600979188316105,0.06366358915962407,0.15230896742843014,0.4583971632386475,0.10082602076734391,0.1802032802176383
402477,5,3,quant_only,no_method_signal,0.12009586388841097,0.11756315248567094,0.1733564311698866,0.31503358073793075,0.12187914090492066,0.15207183081317982
402635,3,3,no_method_signal,no_method_signal,0.06725744355852044,0.09787184656602507,0.16602981222767052,0.32055056404589705,0.13356741044148837,0.21472292316039845
429109,0,0,explicit_mmr,explicit_mmr,0.2626838178416206,0.19794837868077106,0.15498097154365284,0.07617001238450437,0.20823290715856194,0.0999839123908895
435464,2,4,multi_method_not_mmr,qual_only,0.07404436130594479,0.1473531597781826,0.2055013943572108,0.18072312609627672,0.24702550040356394,0.14535245805882108
442849,3,3,no_method_signal,no_method_signal,0.03973102040163512,0.07391865963911151,0.1887214200432248,0.4185111796529935,0.11840270313763536,0.16071501712539962
501234,5,3,quant_only,no_method_signal,0.08050284549065728,0.09143346281551554,0.18046945607041104,0.33407402187201996,0.12178487087446907,0.1917353428769271
501328,5,3,quant_only,no_method_signal,0.050326614522887544,0.07523379043341588,0.17032209818495958,0.3958200943800853,0.07475043530428367,0.23354696717436804
501412,2,3,multi_method_not_mmr,no_method_signal,0.055841490923043344,0.07727663091987118,0.15648642848081687,0.38120841000894135,0.13114610272695276,0.19804093694037447
501698,5,5,quant_only,quant_only,0.09896224263031234,0.11749062740529113,0.18210697962025987,0.20445011081435813,0.15785383569526784,0.23913620383451087
501764,3,3,no_method_signal,no_method_signal,0.09708915507633668,0.1280780922562451,0.1985409841390282,0.22491741394455939,0.136093990540341,0.21528036404348963
501989,3,3,no_method_signal,no_method_signal,0.036899391801099676,0.0759227743193967,0.19472918240214146,0.4073777777709682,0.14528892556241563,0.13978194814397812
522400,0,0,explicit_mmr,explicit_mmr,0.26601758947193044,0.18179510108637575,0.17764743538955394,0.08194433249884119,0.13633330106076383,0.15626224049253495
522491,5,0,quant_only,explicit_mmr,0.25085361006085194,0.20859751581650848,0.14743479731463086,0.07559886259339273,0.10369234585345638,0.21382286836115993
532652,3,3,no_method_signal,no_method_signal,0.09523844989771531,0.0799288133603147,0.18411695081818794,0.2959948840888502,0.10724930910632713,0.2374715927286046
533558,2,3,multi_method_not_mmr,no_method_signal,0.15152411185282133,0.1558804163207374,0.1867500458320637,0.2137720900738644,0.13584108710351084,0.15623224881700257
533565,2,3,multi_method_not_mmr,no_method_signal,0.14891949755673187,0.1546052820857003,0.18895143113050206,0.21364839976774141,0.13071023030168016,0.16316515915764426
542132,1,0,implicit_mmr,explicit_mmr,0.206290032709016,0.1685866948363908,0.17971379646392982,0.1441196813399327,0.12206422395785183,0.17922557069287895
603379,3,3,no_method_signal,no_method_signal,0.05138174158823914,0.10019205987711143,0.20239303221225974,0.3547414644979765,0.10867198614271378,0.18261971568169952
603410,2,3,multi_method_not_mmr,no_method_signal,0.13452414074575902,0.1292535363605338,0.17965211727229918,0.2663620849073021,0.09693680818997423,0.19327131252413185
609334,2,3,multi_method_not_mmr,no_method_signal,0.04668846581264918,0.07243117797303343,0.1896155029452226,0.38312629389961494,0.0831486621983317,0.2249898971711481
624507,0,0,explicit_mmr,explicit_mmr,0.38029981277031427,0.22942541838733624,0.11669105664618423,0.079891052946743,0.07987374108450729,0.113818918164915
624537,1,0,implicit_mmr,explicit_mmr,0.26601650200343224,0.20106693195812297,0.13052569069542455,0.0828009421229479,0.201208217394104,0.11838171582596838
624584,2,0,multi_method_not_mmr,explicit_mmr,0.305076438071542,0.21062919730144444,0.11523989579255423,0.10110598985690124,0.1128056414082225,0.15514283756933578
624606,0,0,explicit_mmr,explicit_mmr,0.2843216366656678,0.21321670004638132,0.10271096989846368,0.11746621273988314,0.12506356835011692,0.1572209122994874
624689,1,0,implicit_mmr,explicit_mmr,0.26513190897968864,0.19887109615819465,0.14435158719335808,0.0858162822012272,0.1971975162980652,0.10863160916946624
632194,4,3,qual_only,no_method_signal,0.048808238366175885,0.0931364059163939,0.19561253578169538,0.32072812743678536,0.22343145501136533,0.11828323748758411
652559,0,0,explicit_mmr,explicit_mmr,0.29026648079775136,0.1945985062649207,0.14440378409515628,0.05231523412542777,0.22302711041423204,0.09538888430251205
702912,4,3,qual_only,no_method_signal,0.07463206543284673,0.09746790962996278,0.1811151058626868,0.30806771842492875,0.13732459039912298,0.20139261025045196
703045,3,3,no_method_signal,no_method_signal,0.06886693573007091,0.07416467089266306,0.14592554623331344,0.3614764353272011,0.16133857262827092,0.18822783918848074
711138,3,4,no_method_signal,qual_only,0.16561746483831455,0.1421016964852046,0.16661321128854467,0.15374352858437745,0.23086012910146686,0.14106396970209184
732793,3,3,no_method_signal,no_method_signal,0.08839523747122036,0.09578079110669739,0.19916989925694786,0.2858607057871435,0.1727968260442937,0.15799654033369703
732879,3,3,no_method_signal,no_method_signal,0.054810315466109254,0.08810262240847104,0.23946772808893974,0.3066802851802408,0.20325867461742078,0.10768037423881806
733976,1,0,implicit_mmr,explicit_mmr,0.24360498499077549,0.2331400317990699,0.11104126987434558,0.11143834184267791,0.1562006259763229,0.1445747455168084
734060,5,2,quant_only,multi_method_not_mmr,0.17437396065099403,0.17190471383750017,0.19397170331427907,0.14056977787743372,0.1254715736156091,0.19370827070418395
738221,0,0,explicit_mmr,explicit_mmr,0.20145837607785513,0.18988263671895106,0.15857026805982566,0.12675221550935747,0.1317250447300013,0.1916114589040095
755345,3,3,no_method_signal,no_method_signal,0.10375553902437708,0.08251853872785929,0.1959274825412706,0.3278712857078769,0.094507174602512,0.195419979396104
802428,3,3,no_method_signal,no_method_signal,0.12683540798935167,0.11769694648136221,0.19908314218748818,0.2696061907054505,0.11887929082646,0.16789902180988733
802532,5,3,quant_only,no_method_signal,0.09308377407244124,0.117615251983631,0.2001206287540408,0.23975028490145125,0.15561782214533523,0.19381223814310042
802533,3,3,no_method_signal,no_method_signal,0.05240975053529347,0.051732415887351876,0.18844375438472752,0.3840377394442213,0.12258542572289151,0.2007909140255144
804570,0,0,explicit_mmr,explicit_mmr,0.20588911147972605,0.1859991875938222,0.1632863277796885,0.12575145539801233,0.1309502933226029,0.18812362442614805
827526,0,0,explicit_mmr,explicit_mmr,0.2638359067384188,0.21127698599448064,0.13921352744172985,0.077816993590052,0.16716046077364494,0.140696125461674
833184,5,3,quant_only,no_method_signal,0.04583214642509723,0.057829406503092394,0.2030845818968637,0.39849640606015513,0.06898120193063667,0.22577625718415487
833461,3,3,no_method_signal,no_method_signal,0.07077049025603704,0.08875893758347625,0.18311663680390208,0.366234163280433,0.08151223498582577,0.20960753709032565
840738,1,5,implicit_mmr,quant_only,0.139720745370283,0.1749178667468144,0.16422136164292958,0.1511084281005225,0.17634001190374335,0.1936915862357073
840745,1,2,implicit_mmr,multi_method_not_mmr,0.1343570959530831,0.17493000009308368,0.18677778594197386,0.1352883799868578,0.1860273796730015,0.18261935835200005
840764,2,2,multi_method_not_mmr,multi_method_not_mmr,0.10871477868841019,0.12632753831088211,0.2168623652175049,0.20038237104117107,0.16759918420116127,0.18011376254087036
901408,0,3,explicit_mmr,no_method_signal,0.08270827563070444,0.10011779002625336,0.18370012643664776,0.3440445371447353,0.09010312809259594,0.19932614266906337
903234,3,3,no_method_signal,no_method_signal,0.07276470564512588,0.05650565602653162,0.14752557056537247,0.4296420642552075,0.11081880995534064,0.182743193552422
910384,2,0,multi_method_not_mmr,explicit_mmr,0.25073544978744233,0.16809511432352542,0.16472999094227891,0.12714225804473497,0.1144723330212316,0.17482485388078706
920837,1,0,implicit_mmr,explicit_mmr,0.25401258914274305,0.22184423057941352,0.1138979666829829,0.10893567094032808,0.1446909555478855,0.15661858710664722
926398,0,4,explicit_mmr,qual_only,0.17019889989525372,0.1653979380603734,0.16341757341331725,0.14278011722628542,0.18612058055944658,0.1720848908453237
926534,0,0,explicit_mmr,explicit_mmr,0.23742488539453344,0.18476419918028048,0.13209941669599037,0.16891222782170914,0.142451882412831,0.1343473884946556
930067,3,3,no_method_signal,no_method_signal,0.1455129295379351,0.13360645756193706,0.16631658781184522,0.2945394225773349,0.08340209123711202,0.17662251127383552
936613,0,0,explicit_mmr,explicit_mmr,0.3361040388905851,0.17288061103298916,0.12903638534622447,0.08044923932665578,0.11683992373639115,0.1646898016671544
936647,0,0,explicit_mmr,explicit_mmr,0.3732674617615448,0.20524258918471763,0.1302066081147427,0.0912595860477199,0.0816371797532352,0.11838657513803964
937314,5,3,quant_only,no_method_signal,0.09907994091370388,0.10925318608381727,0.19195143472122544,0.3172985217498741,0.13018863044243767,0.1522282860889416
937791,3,3,no_method_signal,no_method_signal,0.1394679389304335,0.11236744772253296,0.21824359006174185,0.22197920313780584,0.16650148481767132,0.14144033532981456
937800,3,2,no_method_signal,multi_method_not_mmr,0.12500952355444728,0.11079560809846328,0.22301776257873326,0.21776341137229774,0.15293402292330788,0.17047967147275064
937824,3,3,no_method_signal,no_method_signal,0.06363947528392508,0.11662140573968348,0.18587127458514885,0.2718892240222839,0.17767414490054087,0.18430447546841777
939287,5,3,quant_only,no_method_signal,0.08423970204030316,0.08821317855531087,0.18889893732327953,0.3132468232170732,0.08503957690968718,0.24036178195434593
963641,5,5,quant_only,quant_only,0.16442298908411615,0.11641221862143993,0.16417202505514036,0.22842920916116033,0.09804511263181663,0.2285184454463266
1002893,2,3,multi_method_not_mmr,no_method_signal,0.08263486463843807,0.08711309533278641,0.1585061684101816,0.3965193654724828,0.09349835111724034,0.18172815502887066
1003032,3,3,no_method_signal,no_method_signal,0.090757071728658,0.1050006465851652,0.16880879959886194,0.29983282984159043,0.11569143169479452,0.2199092205509298
1003637,3,3,no_method_signal,no_method_signal,0.07118612318306099,0.08382317549765175,0.19867390697298187,0.34142225814537336,0.11636798367320851,0.18852655252772352
1003730,3,3,no_method_signal,no_method_signal,0.07336459269451814,0.08825687159652316,0.1547364932787841,0.3598550537302448,0.0944774633353368,0.22930952536459293
1003852,2,3,multi_method_not_mmr,no_method_signal,0.1771062282110514,0.13142199302296212,0.16613152854357888,0.219909831726648,0.09695662062602563,0.2084737978697341
1008660,2,3,multi_method_not_mmr,no_method_signal,0.09645126580542243,0.09139544620138026,0.150089829773917,0.4023035372874201,0.1116602899051858,0.14809963102667442
1036563,3,3,no_method_signal,no_method_signal,0.06713772752242915,0.04969361173672947,0.21833531105580384,0.33655386799651243,0.08615061987484497,0.24212886181368012
1036688,0,0,explicit_mmr,explicit_mmr,0.2616331694774309,0.20658376585262844,0.1296758761350007,0.06145782179196283,0.21742500190325795,0.12322436483971927
1036706,5,0,quant_only,explicit_mmr,0.25893532844913353,0.20668791810316223,0.13890935160145113,0.10323884188885915,0.08086888016261676,0.2113596797947774
1036715,5,0,quant_only,explicit_mmr,0.26704508000779326,0.20078943225155899,0.13409504683873413,0.11548618664131916,0.07619404826793343,0.20639020599266122
1043632,3,3,no_method_signal,no_method_signal,0.058854998197519354,0.11763457625597176,0.22773688797551045,0.2640104818646311,0.1748324657348436,0.15693058997152354
1043777,3,4,no_method_signal,qual_only,0.1284868420149913,0.12317549836339843,0.19399419780124078,0.1870564928565769,0.19544040128347565,0.1718465676803169
1045039,1,5,implicit_mmr,quant_only,0.14440183717618657,0.17601801181185495,0.17638287346353082,0.14387149561048,0.16895882010394256,0.19036696183400525
1104192,3,3,no_method_signal,no_method_signal,0.08922200526226184,0.12616921051530056,0.1713258140236939,0.3628820455116479,0.08649466383739547,0.16390626084970022
1104214,0,3,explicit_mmr,no_method_signal,0.16166502022118834,0.14862290806635767,0.14493446092563528,0.25909698663321523,0.09896888686956912,0.18671173728403417
1104318,3,3,no_method_signal,no_method_signal,0.10843886984071814,0.11187245504021187,0.1661923714156568,0.3219762720222153,0.11646177288680969,0.17505825879438827
1132482,3,3,no_method_signal,no_method_signal,0.11475364135139704,0.12101221075906456,0.20797887017154684,0.3155406153087873,0.09877921100134271,0.14193545140786132
1136079,0,0,explicit_mmr,explicit_mmr,0.26203161869440444,0.19081332369540982,0.14021676109543701,0.1274463324666157,0.14330121626675657,0.13619074778137655
1136253,2,0,multi_method_not_mmr,explicit_mmr,0.24627698011684146,0.1840106961760598,0.17684960918816262,0.10735033183885302,0.1443393431385533,0.14117303954152993
1159252,5,5,quant_only,quant_only,0.22660424048638678,0.20903437823339227,0.13827127244242163,0.10810246569339853,0.08968572749127642,0.22830191565312463
1203121,2,0,multi_method_not_mmr,explicit_mmr,0.22545057604640872,0.1513282603772331,0.19050425112159938,0.1495027507802533,0.12290215548464566,0.1603120061898599
1203234,0,0,explicit_mmr,explicit_mmr,0.28320104947738295,0.20931739550683048,0.1226963011598629,0.05194425429258283,0.21197185671317437,0.12086914285016663
1204362,3,3,no_method_signal,no_method_signal,0.07837418017070631,0.08552879909691213,0.1696708090422896,0.3759005015837938,0.08881699286980212,0.20170871723649594
1204904,5,3,quant_only,no_method_signal,0.13417804599447697,0.14481440649564647,0.17223947644294452,0.25470765090832886,0.10063525644509187,0.1934251637135113
1204933,0,3,explicit_mmr,no_method_signal,0.09399529453469958,0.08331457963664352,0.2299456677229293,0.3053390411227766,0.09700126642493964,0.1904041505580111
1208810,1,3,implicit_mmr,no_method_signal,0.1378122322092646,0.12612016435615347,0.17348522760855217,0.27916511028501595,0.09144484396350547,0.19197242157750824
1209200,0,3,explicit_mmr,no_method_signal,0.1373935655149413,0.13259797998007222,0.16052453152453602,0.23268131553972218,0.1439387521722841,0.1928638552684443
1232364,0,0,explicit_mmr,explicit_mmr,0.3156135646391789,0.18199217952355592,0.08861771528706155,0.07663304021318504,0.15391943707175446,0.18322406326526408
1256003,5,5,quant_only,quant_only,0.16177988897566473,0.13529844389661516,0.15575670847486922,0.21156493067993346,0.11213739894339814,0.22346262902951936
1257496,2,0,multi_method_not_mmr,explicit_mmr,0.2403130258924295,0.14360295199796017,0.15573542611760777,0.12743858603289912,0.1802703186136132,0.15263969134549035
1261893,3,3,no_method_signal,no_method_signal,0.13167245525382135,0.14512741082331948,0.17032153392213287,0.2409322344348108,0.1105611835406458,0.20138518202526975
1261914,3,3,no_method_signal,no_method_signal,0.1214240690626713,0.13596738629092597,0.17637562480525024,0.24120073055803087,0.11265634433110258,0.21237584495201914
1266050,5,3,quant_only,no_method_signal,0.06469346853135938,0.06668010274427241,0.22478287382422968,0.3300432001709963,0.06955065780739741,0.2442496969217447
1266169,5,3,quant_only,no_method_signal,0.061446150794214664,0.06461495935007144,0.20350466151264482,0.32723633961779325,0.07930459229137087,0.2638932964339049
1304036,3,3,no_method_signal,no_method_signal,0.10292180690550815,0.085715089901365,0.1996705841475836,0.2947569403288962,0.12170071059480046,0.19523486812184654
1304382,0,0,explicit_mmr,explicit_mmr,0.2217680930967878,0.1614221486867187,0.14411095842372726,0.16779332545860512,0.1499613897933474,0.15494408454081385
1307977,0,0,explicit_mmr,explicit_mmr,0.35632496884639187,0.20353134837652564,0.1048981666701564,0.06632141227907101,0.11572729840199045,0.1531968054258648
1331006,3,3,no_method_signal,no_method_signal,0.15646103074238377,0.14703077598783615,0.14800315825750365,0.22581938399297885,0.1481408827883352,0.17454476823096232
1347510,0,0,explicit_mmr,explicit_mmr,0.30950042695872293,0.19238715775893686,0.15746138175911253,0.05912529210783171,0.09956115780973841,0.18196458360565768
1347515,0,0,explicit_mmr,explicit_mmr,0.30032773190449685,0.22520227490351202,0.14041790667790394,0.06485065733604758,0.10076793411599332,0.16843349506204627
1347527,0,0,explicit_mmr,explicit_mmr,0.292156070325295,0.21595542745364552,0.13576465456178147,0.0633651318657375,0.11092062320235946,0.18183809259118133
1348903,3,3,no_method_signal,no_method_signal,0.1483758407717798,0.10084033255269191,0.2255751537722471,0.23465390142437195,0.15630605346885904,0.1342487180100504
1400593,1,5,implicit_mmr,quant_only,0.1602181689534532,0.15979878854623875,0.19210858447332993,0.15558776905110117,0.10593156100277443,0.22635512797310267
1407212,3,3,no_method_signal,no_method_signal,0.14862878973342764,0.11162265392094975,0.1856165760612277,0.24681681083161355,0.11831950542296751,0.18899566402981388
1420271,0,0,explicit_mmr,explicit_mmr,0.4514134096250149,0.20637447995342953,0.08574001810760055,0.054036332957244526,0.08791473893292027,0.1145210204237905
1420596,0,0,explicit_mmr,explicit_mmr,0.3497495441040786,0.27415347569258547,0.0975480041237698,0.034421535575583334,0.11526232563502882,0.12886511486895397
1450755,1,0,implicit_mmr,explicit_mmr,0.4842976782984807,0.21971290700345913,0.07572903573649117,0.025550722366199725,0.1376342713917384,0.057075385203630945
1501076,3,3,no_method_signal,no_method_signal,0.11876681666395315,0.07275554920140234,0.17746534237326375,0.3309954650653931,0.124900030325129,0.17511679637085856
1501176,0,0,explicit_mmr,explicit_mmr,0.3552243076007732,0.18661471911450753,0.1378672069345631,0.052518736867695114,0.1546608787227495,0.11311415075971173
1501883,1,5,implicit_mmr,quant_only,0.19605142532609432,0.1663288062051695,0.17336367405561867,0.12934757854278278,0.11101396052497399,0.22389455534536112
1501938,5,3,quant_only,no_method_signal,0.14424429680352063,0.12269643345859366,0.17657361591000184,0.25327632051784826,0.09414739531227359,0.20906193799776202
1501952,5,3,quant_only,no_method_signal,0.15877497535715607,0.14128339676641963,0.172205391486909,0.2223253212296727,0.10075240183919167,0.20465851332065102
1530753,5,5,quant_only,quant_only,0.12015304267650212,0.10185906331423743,0.2218028367129242,0.18918773616381207,0.1363603241627529,0.23063699696977133
1535359,5,0,quant_only,explicit_mmr,0.4722408824572276,0.18126385717603832,0.06843915319255568,0.04884599249602405,0.08462404069149665,0.1445860739866575
1535414,1,0,implicit_mmr,explicit_mmr,0.3474690472526089,0.21789548559637925,0.09663161110843257,0.059293250431613626,0.13955541817898284,0.13915518743198288
1547714,5,5,quant_only,quant_only,0.17706368497217848,0.12264379951742474,0.1808099158564112,0.18039772468132464,0.10050149953789768,0.23858337543476352
1547793,5,5,quant_only,quant_only,0.1745957139799104,0.12569522680261563,0.17232502644668526,0.1747178994880786,0.10696395654017835,0.24570217674253203
1600736,3,3,no_method_signal,no_method_signal,0.09706518233579949,0.07726094221005834,0.19203442153463496,0.3417506159097585,0.09170696191287524,0.20018187609687327
1600992,0,5,explicit_mmr,quant_only,0.19785529230577661,0.17346316213561905,0.16607781739378677,0.1197093899712968,0.13713110462923303,0.20576323356428797
1601043,3,5,no_method_signal,quant_only,0.16519841835873975,0.13654180630083326,0.19113324143485722,0.182567589237036,0.10624492310293003,0.21831402156560378
1601456,3,5,no_method_signal,quant_only,0.2015785380148465,0.17490373035844733,0.15984716516717842,0.11766318039905388,0.11302706194127428,0.23298032411919986
1601785,3,3,no_method_signal,no_method_signal,0.11472478656515459,0.11163600958477758,0.1805310067521065,0.26441883910747294,0.12443802212827505,0.20425133586221328
1622991,0,0,explicit_mmr,explicit_mmr,0.47737059260157166,0.21786459256637367,0.0801297109531139,0.05210187172787551,0.08840774930554728,0.08412548284551825
1700352,3,3,no_method_signal,no_method_signal,0.15208175080525552,0.10894243917944176,0.19519667981620123,0.23132006974229635,0.0836944027826664,0.22876465767413875
1700438,5,0,quant_only,explicit_mmr,0.26350075686917396,0.1894560344636923,0.15671006781380592,0.11916683394000659,0.09611603473941169,0.17505027217390984
1700441,4,3,qual_only,no_method_signal,0.15496488422835622,0.12538364826774295,0.2051610503890423,0.21533980976289854,0.12200763977206205,0.1771429675798979
1700497,3,3,no_method_signal,no_method_signal,0.18521128972442638,0.15394514999232037,0.1452293241290326,0.22337782345147092,0.08611437414778991,0.20612203855495992
1700531,2,0,multi_method_not_mmr,explicit_mmr,0.2171211371802718,0.1488875929309032,0.14683754749480116,0.18753952813754307,0.12390813090008171,0.17570606335639913
1700552,3,3,no_method_signal,no_method_signal,0.14125762432304279,0.11171309724254763,0.17784038175893538,0.22706164298573794,0.1284485008307014,0.213678752859035
1700581,0,0,explicit_mmr,explicit_mmr,0.43442451132042986,0.1882309289580743,0.10609597322181084,0.05204658486659961,0.10598956083694257,0.11321244079614284
1700625,0,0,explicit_mmr,explicit_mmr,0.5862504221285249,0.2115051784969065,0.056854938167659456,0.019879890889194608,0.058676494165642565,0.06683307615207203
1737768,3,0,no_method_signal,explicit_mmr,0.23629745026522858,0.18694383776846907,0.17928252339062087,0.11417197693782155,0.11206380120734881,0.1712404104305112
1743150,5,0,quant_only,explicit_mmr,0.4764078502230073,0.19796850409380518,0.0657285532512342,0.04254674066076948,0.07975457936499834,0.13759377240618553
1748570,5,0,quant_only,explicit_mmr,0.3245760975690251,0.1408237102918683,0.1629351474488131,0.10652761570161783,0.08822506289012784,0.1769123660985481
1801043,0,0,explicit_mmr,explicit_mmr,0.48875624362404124,0.19264509832133567,0.07820103598697034,0.053586781972117206,0.0851769492634717,0.10163389083206391
1801057,5,0,quant_only,explicit_mmr,0.258018884009639,0.1725254537256659,0.17583290343870123,0.11541037139059869,0.09064360351513438,0.18756878392026105
1801120,2,5,multi_method_not_mmr,quant_only,0.17734126243321732,0.1443447402857711,0.1708402936928714,0.14050546057029298,0.15130941717807542,0.21565882583977203
1801163,0,0,explicit_mmr,explicit_mmr,0.43452367223973487,0.16332492447328867,0.1070735056294514,0.0862590917471074,0.064767142060036,0.14405166385038137
1827037,2,5,multi_method_not_mmr,quant_only,0.1179178092388857,0.10265880116970234,0.22065913323382708,0.22989051533549767,0.08545440221316547,0.2434193388089219
1901877,2,3,multi_method_not_mmr,no_method_signal,0.16665257976892786,0.137884780327193,0.1728419711467649,0.2208337843394996,0.10488370115870435,0.19690318325891043
1902075,3,0,no_method_signal,explicit_mmr,0.2251310425495862,0.12225538604875284,0.20363847491848452,0.15038714441979262,0.08379054971193085,0.21479740235145314
1902236,2,5,multi_method_not_mmr,quant_only,0.19159516079275377,0.14426457909955184,0.15354013413171455,0.17750414457385996,0.09818217814940858,0.2349138032527113
1902473,0,0,explicit_mmr,explicit_mmr,0.2821750909965812,0.14696333220073465,0.15301803414679524,0.11690550899253119,0.08343324287513296,0.21750479078822504
1902518,2,0,multi_method_not_mmr,explicit_mmr,0.26503465831950007,0.14868571872964909,0.19152690854386997,0.13506055999686065,0.08743449897544547,0.17225765543467478
1902574,2,0,multi_method_not_mmr,explicit_mmr,0.2551688628061412,0.14873389135562917,0.1822172758598033,0.1299332113492302,0.08895430963054927,0.19499244899864723
1933277,3,2,no_method_signal,multi_method_not_mmr,0.18674272934967268,0.12883894692566553,0.21654572912530093,0.17198808597566578,0.10233566963731944,0.19354883898637565
1953762,0,0,explicit_mmr,explicit_mmr,0.4093215315939957,0.1712725870880566,0.13513337880040863,0.07749902170647933,0.08017083567621798,0.12660264513484182
1955896,4,0,qual_only,explicit_mmr,0.2747591788358176,0.19587771870683135,0.1555540204171271,0.07141152162039012,0.11443213216619949,0.18796542825363455
2000442,2,0,multi_method_not_mmr,explicit_mmr,0.24081946544341667,0.12940023050505994,0.20879389373926976,0.14144366282708967,0.09841422066439601,0.181128526820768
2000535,5,0,quant_only,explicit_mmr,0.24450298082571603,0.18523750360307545,0.172884519056965,0.11443588901135199,0.08713627702226945,0.19580283048062236
