award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
840764,methodkg_v3_00550,projtxt_badb18862df542d5,0,0,0.5451738517910089,0.45482614820899114
901408,methodkg_v3_00562,projtxt_43b942808175bd5c,1,0,0.7364452448684103,0.26355475513158966
903234,methodkg_v3_00563,projtxt_16701315835a4719,0,0,0.8624210900319276,0.13757890996807243
910384,methodkg_v3_00571,projtxt_73108de1ec750d4f,0,0,0.6458776943581095,0.3541223056418905
920837,methodkg_v3_00584,projtxt_35ce3c446597f629,1,0,0.815727427950582,0.18427257204941802
926398,methodkg_v3_00585,projtxt_d13d4299ba661e35,1,1,0.0591548484520914,0.9408451515479086
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,1,1,0.1117103585400655,0.8882896414599345
930067,methodkg_v3_00596,projtxt_25664846ba8e35aa,0,0,0.7016805369479122,0.2983194630520878
936613,methodkg_v3_00614,projtxt_5a4505b07bc19551,1,0,0.6942918533464439,0.3057081466535561
936647,methodkg_v3_00615,projtxt_d3ac2d3cbfa21de4,1,0,0.8211418024170751,0.1788581975829249
937314,methodkg_v3_00616,projtxt_26bba8d3abf95caf,0,1,0.32341514611343947,0.6765848538865605
937791,methodkg_v3_00617,projtxt_12921e8025b9a140,0,0,0.7384053079440349,0.26159469205596503
937800,methodkg_v3_00618,projtxt_12921e8025b9a140,0,0,0.6091671994381582,0.3908328005618417
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,0,0,0.7242614308774165,0.2757385691225835
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,0,0,0.7505075856944801,0.24949241430551997
963641,methodkg_v3_00641,projtxt_b9e6612603796e17,0,0,0.7983116094667051,0.20168839053329488
1002893,methodkg_v3_00650,projtxt_90bb0abb420c356f,0,0,0.756361504815751,0.24363849518424893
1003032,methodkg_v3_00651,projtxt_82db7244f4e8c340,0,0,0.6856933049494265,0.3143066950505735
1003637,methodkg_v3_00652,projtxt_cfe6a8a53e211f53,0,0,0.6796857497483692,0.32031425025163085
1003730,methodkg_v3_00653,projtxt_445a6e4b33b8f2ac,0,0,0.7125590018534436,0.2874409981465564
1003852,methodkg_v3_00654,projtxt_3ca95ec76b060ef6,0,0,0.6796857497483692,0.32031425025163085
1008660,methodkg_v3_00657,projtxt_d29e43156cdc545d,0,0,0.7450538475950044,0.2549461524049957
1036563,methodkg_v3_00680,projtxt_92d1f3245d6cb2f8,0,0,0.9834600928992973,0.016539907100702713
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,1,0,0.7985619563289825,0.2014380436710175
1036706,methodkg_v3_00682,projtxt_10dd833f230aebb9,0,0,0.711227811819702,0.288772188180298
1036715,methodkg_v3_00683,projtxt_10dd833f230aebb9,0,0,0.790829209789163,0.20917079021083693
1043632,methodkg_v3_00690,projtxt_666b5e676a084ba3,0,0,0.780083906757393,0.219916093242607
1043777,methodkg_v3_00692,projtxt_1988ec0833f35b62,0,0,0.7618762903121885,0.23812370968781155
1045039,methodkg_v3_00700,projtxt_c381aaf32afc4b20,1,1,0.27890096135139053,0.7210990386486095
1104192,methodkg_v3_00718,projtxt_b7f540d9dfaf8e7b,0,0,0.8818002377906462,0.11819976220935383
1104214,methodkg_v3_00719,projtxt_73f459bbf302a705,1,1,0.045701896387631114,0.9542981036123689
1104318,methodkg_v3_00720,projtxt_4905925895844d00,0,0,0.8291031713137438,0.17089682868625625
1132482,methodkg_v3_00752,projtxt_16831248e228e717,0,0,0.7603753274306593,0.23962467256934075
1136079,methodkg_v3_00755,projtxt_542ec3b1ba3c14f1,1,0,0.6919460605562864,0.3080539394437136
1136253,methodkg_v3_00756,projtxt_1e5a4080c14dc97e,0,0,0.7618224812809244,0.2381775187190755
1159252,methodkg_v3_00793,projtxt_10dd833f230aebb9,0,0,0.8055604403415081,0.19443955965849188
1203121,methodkg_v3_00795,projtxt_679986a669946c08,0,0,0.6699305119435128,0.33006948805648717
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,1,1,0.14243675788723364,0.8575632421127664
1204362,methodkg_v3_00797,projtxt_762dcc267c4595ff,0,0,0.7498304198026882,0.25016958019731184
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,0,0,0.6879964826542365,0.3120035173457635
1204933,methodkg_v3_00799,projtxt_80371af2c76b2d42,1,0,0.7302478116814451,0.26975218831855485
1208810,methodkg_v3_00803,projtxt_dd07546673b78505,1,1,0.08868781915157897,0.911312180848421
1209200,methodkg_v3_00804,projtxt_f21313f83a5b24c9,1,0,0.7239304687810575,0.2760695312189425
1232364,methodkg_v3_00822,projtxt_6a2c1a79e8640ec5,1,0,0.6701502686367634,0.3298497313632366
1256003,methodkg_v3_00878,projtxt_3304877d9feaaf36,0,0,0.7816130891723597,0.21838691082764025
1257496,methodkg_v3_00879,projtxt_1c9896fdfd52c59f,0,0,0.545609446458484,0.454390553541516
1261893,methodkg_v3_00883,projtxt_249e783af73409fe,0,0,0.8160703019824258,0.18392969801757422
1261914,methodkg_v3_00884,projtxt_249e783af73409fe,0,1,0.4828142633155862,0.5171857366844138
1266050,methodkg_v3_00887,projtxt_df7c2304d98c3fc2,0,0,0.8389772118966831,0.1610227881033169
1266169,methodkg_v3_00888,projtxt_df7c2304d98c3fc2,0,0,0.8119911738937254,0.18800882610627456
1304036,methodkg_v3_00892,projtxt_f8173c7aa08e71f4,0,0,0.7555538382459589,0.24444616175404113
1304382,methodkg_v3_00893,projtxt_12b0320bb5c03df5,1,0,0.6748687958495043,0.3251312041504957
1307977,methodkg_v3_00898,projtxt_5a4505b07bc19551,1,1,0.02637897006581691,0.9736210299341831
1331006,methodkg_v3_00926,projtxt_6e2cfee227929671,0,0,0.7504319204666681,0.24956807953333196
1347510,methodkg_v3_00941,projtxt_a358ff88328fa23b,1,0,0.6896203061530479,0.31037969384695213
1347515,methodkg_v3_00942,projtxt_24fb6c3279071160,1,0,0.8464613061998649,0.15353869380013502
1347527,methodkg_v3_00943,projtxt_24fb6c3279071160,1,0,0.7924047229219842,0.2075952770780159
1348903,methodkg_v3_00947,projtxt_12921e8025b9a140,0,0,0.5252289204071954,0.47477107959280457
1400593,methodkg_v3_00964,projtxt_cc3455527bdc1f5f,1,0,0.6860718159098707,0.3139281840901294
1407212,methodkg_v3_00970,projtxt_34f8ebde8a088016,0,0,0.7197192455750844,0.2802807544249156
1420271,methodkg_v3_00981,projtxt_b40ecc19632edbdc,1,0,0.7344577165793489,0.26554228342065117
1420596,methodkg_v3_00982,projtxt_a37e9ea5eb84b274,1,1,0.013401935623088668,0.9865980643769113
1450755,methodkg_v3_01023,projtxt_4dcd5a70fac0254c,1,0,0.6620516609123592,0.3379483390876408
1501076,methodkg_v3_01046,projtxt_d5138301a3f2bea3,0,0,0.7359241218457877,0.26407587815421224
1501176,methodkg_v3_01047,projtxt_7585a9391f7ac464,1,0,0.5459360966872326,0.4540639033127673
1501883,methodkg_v3_01048,projtxt_9b3291359f2e6a8c,1,1,0.11927108960937582,0.8807289103906242
1501938,methodkg_v3_01049,projtxt_b100d2b7fc639524,0,0,0.7308333822291141,0.2691666177708859
1501952,methodkg_v3_01050,projtxt_b100d2b7fc639524,0,0,0.7519977316503819,0.2480022683496182
1530753,methodkg_v3_01101,projtxt_91f53169a0c0bae0,0,0,0.8014232213720636,0.19857677862793643
1535359,methodkg_v3_01115,projtxt_cc50c6f384092f0c,0,0,0.7830944106810976,0.2169055893189024
1535414,methodkg_v3_01116,projtxt_dd806e05389eb7b8,1,0,0.5475116402321274,0.45248835976787266
1547714,methodkg_v3_01130,projtxt_4340a7f13319f9b0,0,0,0.8063185152849549,0.19368148471504512
1547793,methodkg_v3_01131,projtxt_4340a7f13319f9b0,0,0,0.7874428059266193,0.21255719407338067
1600736,methodkg_v3_01159,projtxt_de14248483872191,0,0,0.7903019253144659,0.20969807468553409
1600992,methodkg_v3_01160,projtxt_f29138b05d8911f4,1,0,0.7518945623095751,0.24810543769042495
1601043,methodkg_v3_01162,projtxt_f62c08a8a2bfc63e,0,1,0.3469079482079598,0.6530920517920402
1601456,methodkg_v3_01164,projtxt_92ff3e545673b74c,0,0,0.7525575188016744,0.24744248119832563
1601785,methodkg_v3_01165,projtxt_45a0614de63db590,0,0,0.7309197739722004,0.2690802260277995
1622991,methodkg_v3_01196,projtxt_b40ecc19632edbdc,1,0,0.6960581576741424,0.30394184232585764
1700352,methodkg_v3_01283,projtxt_df073e59fe89cac3,0,0,0.7442723157734574,0.2557276842265425
1700438,methodkg_v3_01284,projtxt_c72fc49fdf6896e6,0,1,0.02151908931385249,0.9784809106861475
1700441,methodkg_v3_01285,projtxt_c7947d74b09c5737,0,0,0.9420199243443341,0.057980075655665826
1700497,methodkg_v3_01286,projtxt_a0c06b3fad91fbaa,0,0,0.7431514736783502,0.2568485263216498
1700531,methodkg_v3_01287,projtxt_006a3e1345e1bc0a,0,0,0.7371266680363326,0.2628733319636673
1700552,methodkg_v3_01288,projtxt_e872752ba6060f76,0,0,0.7199849682216934,0.2800150317783065
1700581,methodkg_v3_01289,projtxt_f59979497a6e2c8c,1,1,0.0007119627553828778,0.9992880372446171
1700625,methodkg_v3_01290,projtxt_1ad7e7281c329852,1,1,0.001740851762824791,0.9982591482371752
1737768,methodkg_v3_01348,projtxt_8b3cc037011d85e8,0,0,0.7526392979306271,0.24736070206937288
1743150,methodkg_v3_01371,projtxt_cc50c6f384092f0c,0,0,0.6296978964605224,0.3703021035394776
1748570,methodkg_v3_01377,projtxt_ab667adf006033a7,0,0,0.6305365267310228,0.36946347326897727
1801043,methodkg_v3_01402,projtxt_f0b3c2527f4228cb,1,1,0.0017375455563582998,0.9982624544436417
1801057,methodkg_v3_01403,projtxt_db63d68ffc9d0099,0,0,0.7310925048878817,0.2689074951121183
1801120,methodkg_v3_01404,projtxt_51148e5dfaea2a8d,0,0,0.715583343309546,0.28441665669045396
1801163,methodkg_v3_01405,projtxt_9e20d9b60db3f620,1,0,0.7294984116975072,0.27050158830249277
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,0,0,0.7306830718515237,0.2693169281484763
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,0,0,0.6586261229456001,0.3413738770543999
1902075,methodkg_v3_01514,projtxt_28767c95c3fa9a3a,0,0,0.7930173809984014,0.2069826190015987
1902236,methodkg_v3_01515,projtxt_cdac42a8feac613b,0,0,0.7930173809984014,0.2069826190015987
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,1,0,0.7669892901818621,0.2330107098181379
1902518,methodkg_v3_01517,projtxt_095fdb41c7c4ae3b,0,0,0.6541178915721922,0.34588210842780776
1902574,methodkg_v3_01518,projtxt_cc0715e4af3cd36e,0,0,0.7669892901818621,0.2330107098181379
1933277,methodkg_v3_01594,projtxt_0079014c8f062e74,0,0,0.7505952954972147,0.24940470450278532
1953762,methodkg_v3_01643,projtxt_bb48fe9fbbd8cb96,1,0,0.8069624012789157,0.1930375987210843
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,0,1,0.05309079087893154,0.9469092091210685
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,0,0,0.7505341303634285,0.2494658696365715
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,0,0,0.7625639480330019,0.23743605196699813
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,0,0,0.7202505368672825,0.2797494631327175
2000583,methodkg_v3_01654,projtxt_8db6bf522b0e4278,1,1,0.0004022345893244239,0.9995977654106756
2000725,methodkg_v3_01655,projtxt_ad42f18157401191,0,1,0.1463335336620859,0.8536664663379141
2000730,methodkg_v3_01656,projtxt_74961d9da4331479,1,0,0.6532508989967876,0.34674910100321243
2000779,methodkg_v3_01658,projtxt_8352fa0c929c04f6,1,1,0.009566685458235802,0.9904333145417642
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,0,0,0.73326019175328,0.26673980824671994
2000799,methodkg_v3_01660,projtxt_8db6bf522b0e4278,1,1,0.00032215719125860964,0.9996778428087414
2000866,methodkg_v3_01662,projtxt_07bb8f0e1d6e4563,0,0,0.7506775082846144,0.2493224917153856
2000887,methodkg_v3_01663,projtxt_8cb063097dfb6732,0,0,0.7302386166767034,0.26976138332329663
2000888,methodkg_v3_01664,projtxt_8352fa0c929c04f6,1,1,0.009966681279110268,0.9900333187208897
2005898,methodkg_v3_01671,projtxt_b1f95fa3e4d238f6,0,0,0.7628435402158084,0.23715645978419167
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,0,0,0.7789013565508748,0.22109864344912522
2037809,methodkg_v3_01744,projtxt_32952c460a095f4b,1,1,0.09830393802356463,0.9016960619764354
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,0,1,0.02228018097572715,0.9777198190242729
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,1,0,0.7253127553874277,0.2746872446125723
2100029,methodkg_v3_01787,projtxt_4777dfa70dc91073,1,1,0.0015920417454604596,0.9984079582545395
2100062,methodkg_v3_01788,projtxt_62d4a8b113079ea1,1,1,0.02933547166730155,0.9706645283326985
2100149,methodkg_v3_01793,projtxt_b400e59d6e899efb,0,0,0.7203390255100077,0.2796609744899923
2113261,methodkg_v3_01826,projtxt_07bb8f0e1d6e4563,0,0,0.7506775082846144,0.2493224917153856
2122985,methodkg_v3_01859,projtxt_37ffffa453bdff20,0,0,0.7163215801959351,0.2836784198040649
2201993,methodkg_v3_01999,projtxt_2f4fd8add58db18a,0,0,0.6544159448019231,0.3455840551980769
2202156,methodkg_v3_02000,projtxt_c6c6e70bff78d798,0,1,0.007958493803802313,0.9920415061961977
2202169,methodkg_v3_02001,projtxt_f50ac8fcdd6771fb,1,0,0.7446900722862491,0.255309927713751
2219522,methodkg_v3_02033,projtxt_35ec6a8146a5442e,0,0,0.892099591438844,0.107900408561156
2247026,methodkg_v3_02115,projtxt_0079014c8f062e74,0,0,0.7508418795530836,0.24915812044691646
2300744,methodkg_v3_02132,projtxt_85c7f05237212f83,0,0,0.6590210208245626,0.34097897917543746
2348835,methodkg_v3_02270,projtxt_4d12bed9e01e1cfb,1,0,0.7508177968215646,0.2491822031784354
2400347,methodkg_v3_02275,projtxt_7146eafa2fbf9322,0,0,0.7508177968215646,0.2491822031784354
2400478,methodkg_v3_02278,projtxt_ba04ce010067dfbe,1,1,0.033587630821208414,0.9664123691787916
2422319,methodkg_v3_02366,projtxt_e3c6705e7938937a,0,0,0.6905596352930858,0.3094403647069142
2500654,methodkg_v3_02409,projtxt_c82ca4d99a11ab0d,0,0,0.7449405108227836,0.2550594891772165
2500655,methodkg_v3_02410,projtxt_c82ca4d99a11ab0d,0,1,0.030014991166065652,0.9699850088339343
2500848,methodkg_v3_02411,projtxt_3bf1ccbf90403c32,1,0,0.719487404310265,0.280512595689735
2500849,methodkg_v3_02412,projtxt_3bf1ccbf90403c32,1,0,0.7270866266546059,0.27291337334539406
2526905,methodkg_v3_02465,projtxt_24a3b3b1cd4ddbb1,0,0,0.7469259091566357,0.2530740908433643
9980597,methodkg_v3_02490,projtxt_2183f9f9ce19dc8f,0,0,0.5544333248058828,0.44556667519411713
9980628,methodkg_v3_02491,projtxt_39745018331b7d4a,0,0,0.5365712066803208,0.46342879331967923
