award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
734060,methodkg_v3_00449,projtxt_2807fb7d237b1c40,1,1,1.39252081576835e-06,0.9999986074791842
738221,methodkg_v3_00466,projtxt_f4ab7b78b6aec6c4,1,1,1.384405107107689e-06,0.9999986155948929
755345,methodkg_v3_00476,projtxt_58e6d6f82175c659,0,1,1.4515659346736598e-06,0.9999985484340653
802428,methodkg_v3_00478,projtxt_192d18c74e239c7f,0,1,1.3016554293310278e-06,0.9999986983445707
802532,methodkg_v3_00480,projtxt_c22322757a4620c1,1,1,1.3516180080719309e-06,0.9999986483819919
802533,methodkg_v3_00481,projtxt_f92d9af262c560e6,0,1,1.3361138495593394e-06,0.9999986638861504
804570,methodkg_v3_00483,projtxt_f4ab7b78b6aec6c4,1,1,1.431469518364814e-06,0.9999985685304816
827526,methodkg_v3_00512,projtxt_bbb84212cb9cc537,1,1,1.403313603542955e-06,0.9999985966863965
833184,methodkg_v3_00517,projtxt_588a36d0edb636a5,1,1,1.3259792838171691e-06,0.9999986740207162
833461,methodkg_v3_00523,projtxt_d5d797f396dcf390,0,1,1.3702443326657487e-06,0.9999986297556673
840738,methodkg_v3_00548,projtxt_c381aaf32afc4b20,1,1,1.2889498758328344e-06,0.9999987110501242
840745,methodkg_v3_00549,projtxt_c381aaf32afc4b20,1,1,1.2338084647289804e-06,0.9999987661915353
840764,methodkg_v3_00550,projtxt_badb18862df542d5,1,1,1.3182976543735236e-06,0.9999986817023456
901408,methodkg_v3_00562,projtxt_43b942808175bd5c,1,1,1.3016554293310278e-06,0.9999986983445707
903234,methodkg_v3_00563,projtxt_16701315835a4719,0,1,1.4772601100165872e-06,0.99999852273989
910384,methodkg_v3_00571,projtxt_73108de1ec750d4f,1,1,1.2415604970783534e-06,0.9999987584395029
920837,methodkg_v3_00584,projtxt_35ce3c446597f629,1,1,1.2729585504578367e-06,0.9999987270414495
926398,methodkg_v3_00585,projtxt_d13d4299ba661e35,1,1,1.2699789965209263e-06,0.9999987300210035
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,1,1,1.3904625677518823e-06,0.9999986095374322
930067,methodkg_v3_00596,projtxt_25664846ba8e35aa,0,1,1.3678680385043052e-06,0.9999986321319615
936613,methodkg_v3_00614,projtxt_5a4505b07bc19551,1,1,1.2949445027388151e-06,0.9999987050554973
936647,methodkg_v3_00615,projtxt_d3ac2d3cbfa21de4,1,1,1.240950317282774e-06,0.9999987590496827
937314,methodkg_v3_00616,projtxt_26bba8d3abf95caf,1,1,1.4458113488657887e-06,0.9999985541886511
937791,methodkg_v3_00617,projtxt_12921e8025b9a140,0,1,1.1958264432010424e-06,0.9999988041735568
937800,methodkg_v3_00618,projtxt_12921e8025b9a140,0,1,1.3626999881832802e-06,0.9999986373000118
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,0,1,1.3679558564794192e-06,0.9999986320441435
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,1,1,1.4854290506516321e-06,0.9999985145709493
963641,methodkg_v3_00641,projtxt_b9e6612603796e17,1,1,1.3697334423357077e-06,0.9999986302665577
1002893,methodkg_v3_00650,projtxt_90bb0abb420c356f,1,1,1.3456174615678052e-06,0.9999986543825384
1003032,methodkg_v3_00651,projtxt_82db7244f4e8c340,0,1,1.346063878582271e-06,0.9999986539361214
1003637,methodkg_v3_00652,projtxt_cfe6a8a53e211f53,0,1,1.3044064284262191e-06,0.9999986955935716
1003730,methodkg_v3_00653,projtxt_445a6e4b33b8f2ac,0,1,1.3487466096195888e-06,0.9999986512533904
1003852,methodkg_v3_00654,projtxt_3ca95ec76b060ef6,1,1,1.3044064284262191e-06,0.9999986955935716
1008660,methodkg_v3_00657,projtxt_d29e43156cdc545d,1,1,1.3690266182919686e-06,0.9999986309733817
1036563,methodkg_v3_00680,projtxt_92d1f3245d6cb2f8,0,1,1.4039701821122463e-06,0.9999985960298179
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,1,1,1.4177342229082512e-06,0.9999985822657771
1036706,methodkg_v3_00682,projtxt_10dd833f230aebb9,1,1,1.3180244192723123e-06,0.9999986819755807
1036715,methodkg_v3_00683,projtxt_10dd833f230aebb9,1,1,1.1954913018419333e-06,0.9999988045086982
1043632,methodkg_v3_00690,projtxt_666b5e676a084ba3,0,1,1.4003884363233965e-06,0.9999985996115637
1043777,methodkg_v3_00692,projtxt_1988ec0833f35b62,0,1,1.2187171105626504e-06,0.9999987812828894
1045039,methodkg_v3_00700,projtxt_c381aaf32afc4b20,1,1,1.2926137558100237e-06,0.9999987073862442
1104192,methodkg_v3_00718,projtxt_b7f540d9dfaf8e7b,0,1,1.368905895637873e-06,0.9999986310941044
1104214,methodkg_v3_00719,projtxt_73f459bbf302a705,1,1,1.1586811078379e-06,0.9999988413188922
1104318,methodkg_v3_00720,projtxt_4905925895844d00,0,1,1.3152385410775125e-06,0.9999986847614589
1132482,methodkg_v3_00752,projtxt_16831248e228e717,0,1,1.520136574617581e-06,0.9999984798634254
1136079,methodkg_v3_00755,projtxt_542ec3b1ba3c14f1,1,1,1.2204060192422261e-06,0.9999987795939808
1136253,methodkg_v3_00756,projtxt_1e5a4080c14dc97e,1,1,1.4085857734658092e-06,0.9999985914142265
1159252,methodkg_v3_00793,projtxt_10dd833f230aebb9,1,1,1.1777635258169994e-06,0.9999988222364742
1203121,methodkg_v3_00795,projtxt_679986a669946c08,1,1,1.2949209883261759e-06,0.9999987050790117
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,1,1,1.3611278825154116e-06,0.9999986388721175
1204362,methodkg_v3_00797,projtxt_762dcc267c4595ff,0,1,1.3020906016736333e-06,0.9999986979093983
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,1,1,1.2941947323819036e-06,0.9999987058052676
1204933,methodkg_v3_00799,projtxt_80371af2c76b2d42,1,1,1.2415476484672894e-06,0.9999987584523515
1208810,methodkg_v3_00803,projtxt_dd07546673b78505,1,1,1.2831635343157899e-06,0.9999987168364657
1209200,methodkg_v3_00804,projtxt_f21313f83a5b24c9,1,1,1.2483256142115096e-06,0.9999987516743858
1232364,methodkg_v3_00822,projtxt_6a2c1a79e8640ec5,1,1,1.2662328459089878e-06,0.9999987337671541
1256003,methodkg_v3_00878,projtxt_3304877d9feaaf36,1,1,1.2704456138212805e-06,0.9999987295543862
1257496,methodkg_v3_00879,projtxt_1c9896fdfd52c59f,1,1,1.2839259695418548e-06,0.9999987160740305
1261893,methodkg_v3_00883,projtxt_249e783af73409fe,0,1,1.251068072916084e-06,0.9999987489319271
1261914,methodkg_v3_00884,projtxt_249e783af73409fe,0,1,1.2591267075645618e-06,0.9999987408732924
1266050,methodkg_v3_00887,projtxt_df7c2304d98c3fc2,1,1,1.3616962325491144e-06,0.9999986383037675
1266169,methodkg_v3_00888,projtxt_df7c2304d98c3fc2,1,1,1.611918568289461e-06,0.9999983880814317
1304036,methodkg_v3_00892,projtxt_f8173c7aa08e71f4,0,1,1.3859954556272314e-06,0.9999986140045444
1304382,methodkg_v3_00893,projtxt_12b0320bb5c03df5,1,1,1.26430855251769e-06,0.9999987356914475
1307977,methodkg_v3_00898,projtxt_5a4505b07bc19551,1,1,1.5629661503924197e-06,0.9999984370338496
1331006,methodkg_v3_00926,projtxt_6e2cfee227929671,0,1,1.2613368052249996e-06,0.9999987386631948
1347510,methodkg_v3_00941,projtxt_a358ff88328fa23b,1,1,1.175808400533107e-06,0.9999988241915995
1347515,methodkg_v3_00942,projtxt_24fb6c3279071160,1,1,1.2464895388086816e-06,0.9999987535104612
1347527,methodkg_v3_00943,projtxt_24fb6c3279071160,1,1,1.394488477912681e-06,0.9999986055115221
1348903,methodkg_v3_00947,projtxt_12921e8025b9a140,0,1,1.2288800033122271e-06,0.9999987711199967
1400593,methodkg_v3_00964,projtxt_cc3455527bdc1f5f,1,1,1.3109708598690872e-06,0.9999986890291401
1407212,methodkg_v3_00970,projtxt_34f8ebde8a088016,0,1,1.244002624800622e-06,0.9999987559973752
1420271,methodkg_v3_00981,projtxt_b40ecc19632edbdc,1,1,1.2087539988936413e-06,0.9999987912460011
1420596,methodkg_v3_00982,projtxt_a37e9ea5eb84b274,1,1,1.1883320242267459e-06,0.9999988116679758
1450755,methodkg_v3_01023,projtxt_4dcd5a70fac0254c,1,1,1.524821987675118e-06,0.9999984751780123
1501076,methodkg_v3_01046,projtxt_d5138301a3f2bea3,0,1,1.2575046440810311e-06,0.9999987424953559
1501176,methodkg_v3_01047,projtxt_7585a9391f7ac464,1,1,1.2587366019500834e-06,0.999998741263398
1501883,methodkg_v3_01048,projtxt_9b3291359f2e6a8c,1,1,1.1575138667563323e-06,0.9999988424861332
1501938,methodkg_v3_01049,projtxt_b100d2b7fc639524,1,1,1.2368582192889832e-06,0.9999987631417807
1501952,methodkg_v3_01050,projtxt_b100d2b7fc639524,1,1,1.157824565001242e-06,0.999998842175435
1530753,methodkg_v3_01101,projtxt_91f53169a0c0bae0,1,1,1.2876782856663382e-06,0.9999987123217143
1535359,methodkg_v3_01115,projtxt_cc50c6f384092f0c,1,1,1.212255227867054e-06,0.9999987877447721
1535414,methodkg_v3_01116,projtxt_dd806e05389eb7b8,1,1,1.1822642509429215e-06,0.9999988177357491
1547714,methodkg_v3_01130,projtxt_4340a7f13319f9b0,1,1,1.1712023705312546e-06,0.9999988287976295
1547793,methodkg_v3_01131,projtxt_4340a7f13319f9b0,1,1,1.2374262463588082e-06,0.9999987625737536
1600736,methodkg_v3_01159,projtxt_de14248483872191,0,1,1.299230129481188e-06,0.9999987007698705
1600992,methodkg_v3_01160,projtxt_f29138b05d8911f4,1,1,1.2271708802469306e-06,0.9999987728291198
1601043,methodkg_v3_01162,projtxt_f62c08a8a2bfc63e,0,1,1.2555346623477348e-06,0.9999987444653377
1601456,methodkg_v3_01164,projtxt_92ff3e545673b74c,0,1,1.2981480596030437e-06,0.9999987018519404
1601785,methodkg_v3_01165,projtxt_45a0614de63db590,0,1,1.2287160892077154e-06,0.9999987712839108
1622991,methodkg_v3_01196,projtxt_b40ecc19632edbdc,1,1,1.286514470955069e-06,0.999998713485529
1700352,methodkg_v3_01283,projtxt_df073e59fe89cac3,0,1,1.2262977718835444e-06,0.9999987737022281
1700438,methodkg_v3_01284,projtxt_c72fc49fdf6896e6,1,1,1.2598022757215332e-06,0.9999987401977243
1700441,methodkg_v3_01285,projtxt_c7947d74b09c5737,1,1,1.3065264813372224e-06,0.9999986934735187
1700497,methodkg_v3_01286,projtxt_a0c06b3fad91fbaa,0,1,1.1170522177250675e-06,0.9999988829477823
1700531,methodkg_v3_01287,projtxt_006a3e1345e1bc0a,1,1,1.2346647274563693e-06,0.9999987653352725
1700552,methodkg_v3_01288,projtxt_e872752ba6060f76,0,1,1.2195983325469228e-06,0.9999987804016675
1700581,methodkg_v3_01289,projtxt_f59979497a6e2c8c,1,1,1.2313445117984045e-06,0.9999987686554882
1700625,methodkg_v3_01290,projtxt_1ad7e7281c329852,1,1,1.242218842789633e-06,0.9999987577811572
1737768,methodkg_v3_01348,projtxt_8b3cc037011d85e8,0,1,1.2896024645936421e-06,0.9999987103975354
1743150,methodkg_v3_01371,projtxt_cc50c6f384092f0c,1,1,1.3072815973069751e-06,0.9999986927184027
1748570,methodkg_v3_01377,projtxt_ab667adf006033a7,1,1,1.247039021712304e-06,0.9999987529609783
1801043,methodkg_v3_01402,projtxt_f0b3c2527f4228cb,1,1,1.2570515165455376e-06,0.9999987429484835
1801057,methodkg_v3_01403,projtxt_db63d68ffc9d0099,1,1,1.2125922734806949e-06,0.9999987874077265
1801120,methodkg_v3_01404,projtxt_51148e5dfaea2a8d,1,1,1.205449220886834e-06,0.9999987945507791
1801163,methodkg_v3_01405,projtxt_9e20d9b60db3f620,1,1,1.106335418499249e-06,0.9999988936645815
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,1,1,1.2645416477274907e-06,0.9999987354583523
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,1,1,1.3185175923302594e-06,0.9999986814824077
1902075,methodkg_v3_01514,projtxt_28767c95c3fa9a3a,0,1,1.1958635396380757e-06,0.9999988041364604
1902236,methodkg_v3_01515,projtxt_cdac42a8feac613b,1,1,1.1958635396380757e-06,0.9999988041364604
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,1,1,1.2622961538255595e-06,0.9999987377038462
1902518,methodkg_v3_01517,projtxt_095fdb41c7c4ae3b,1,1,1.2450111810391462e-06,0.999998754988819
1902574,methodkg_v3_01518,projtxt_cc0715e4af3cd36e,1,1,1.2622961538255595e-06,0.9999987377038462
1933277,methodkg_v3_01594,projtxt_0079014c8f062e74,0,1,1.2089745390353457e-06,0.999998791025461
1953762,methodkg_v3_01643,projtxt_bb48fe9fbbd8cb96,1,1,1.204211234506758e-06,0.9999987957887655
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,1,1,1.3098791893373374e-06,0.9999986901208107
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,1,1,1.1980421816826237e-06,0.9999988019578183
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,1,1,1.1914767840126572e-06,0.999998808523216
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,1,1,1.1956727924422594e-06,0.9999988043272076
2000583,methodkg_v3_01654,projtxt_8db6bf522b0e4278,1,1,1.2022390115662418e-06,0.9999987977609884
2000725,methodkg_v3_01655,projtxt_ad42f18157401191,1,1,1.1199131134675966e-06,0.9999988800868865
2000730,methodkg_v3_01656,projtxt_74961d9da4331479,1,1,1.2690844081175712e-06,0.9999987309155919
2000779,methodkg_v3_01658,projtxt_8352fa0c929c04f6,1,1,1.4262261056607883e-06,0.9999985737738943
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,0,1,1.2040345220842852e-06,0.9999987959654779
2000799,methodkg_v3_01660,projtxt_8db6bf522b0e4278,1,1,1.2071867396823421e-06,0.9999987928132603
2000866,methodkg_v3_01662,projtxt_07bb8f0e1d6e4563,1,1,1.2010176544396955e-06,0.9999987989823456
2000887,methodkg_v3_01663,projtxt_8cb063097dfb6732,1,1,1.2981902726139083e-06,0.9999987018097274
2000888,methodkg_v3_01664,projtxt_8352fa0c929c04f6,1,1,1.384503759971345e-06,0.99999861549624
2005898,methodkg_v3_01671,projtxt_b1f95fa3e4d238f6,1,1,1.2082751117414858e-06,0.9999987917248883
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,1,1,1.2227993810842719e-06,0.9999987772006189
2037809,methodkg_v3_01744,projtxt_32952c460a095f4b,1,1,1.1671740676177933e-06,0.9999988328259324
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,0,1,1.2294048890026943e-06,0.999998770595111
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,1,1,1.2637296843420742e-06,0.9999987362703157
2100029,methodkg_v3_01787,projtxt_4777dfa70dc91073,1,1,1.2098307415886467e-06,0.9999987901692584
2100062,methodkg_v3_01788,projtxt_62d4a8b113079ea1,1,1,1.2086604570527015e-06,0.999998791339543
2100149,methodkg_v3_01793,projtxt_b400e59d6e899efb,1,1,1.1878023731259901e-06,0.9999988121976269
2113261,methodkg_v3_01826,projtxt_07bb8f0e1d6e4563,1,1,1.2010176544396955e-06,0.9999987989823456
2122985,methodkg_v3_01859,projtxt_37ffffa453bdff20,1,1,1.3271669258019259e-06,0.9999986728330742
2201993,methodkg_v3_01999,projtxt_2f4fd8add58db18a,1,1,1.2205852825131203e-06,0.9999987794147175
2202156,methodkg_v3_02000,projtxt_c6c6e70bff78d798,1,1,1.224446267267254e-06,0.9999987755537327
2202169,methodkg_v3_02001,projtxt_f50ac8fcdd6771fb,1,1,1.1864626406898893e-06,0.9999988135373593
2219522,methodkg_v3_02033,projtxt_35ec6a8146a5442e,1,1,1.2626656169523187e-06,0.999998737334383
2247026,methodkg_v3_02115,projtxt_0079014c8f062e74,0,1,1.1852606451867587e-06,0.9999988147393548
2300744,methodkg_v3_02132,projtxt_85c7f05237212f83,1,1,1.2841401731966684e-06,0.9999987158598268
2348835,methodkg_v3_02270,projtxt_4d12bed9e01e1cfb,1,1,1.2028959023302477e-06,0.9999987971040977
2400347,methodkg_v3_02275,projtxt_7146eafa2fbf9322,1,1,1.2028959023302477e-06,0.9999987971040977
2400478,methodkg_v3_02278,projtxt_ba04ce010067dfbe,1,1,1.1645005912885864e-06,0.9999988354994087
2422319,methodkg_v3_02366,projtxt_e3c6705e7938937a,1,1,1.1006590623363621e-06,0.9999988993409377
2500654,methodkg_v3_02409,projtxt_c82ca4d99a11ab0d,1,1,1.1631854056615154e-06,0.9999988368145943
2500655,methodkg_v3_02410,projtxt_c82ca4d99a11ab0d,1,1,1.189335517515211e-06,0.9999988106644825
2500848,methodkg_v3_02411,projtxt_3bf1ccbf90403c32,1,1,1.185875151521465e-06,0.9999988141248485
2500849,methodkg_v3_02412,projtxt_3bf1ccbf90403c32,1,1,1.1003916542406955e-06,0.9999988996083458
2526905,methodkg_v3_02465,projtxt_24a3b3b1cd4ddbb1,0,1,1.1349458037823723e-06,0.9999988650541962
9980597,methodkg_v3_02490,projtxt_2183f9f9ce19dc8f,1,1,1.393780946212786e-06,0.9999986062190538
9980628,methodkg_v3_02491,projtxt_39745018331b7d4a,1,1,1.3193675126865756e-06,0.9999986806324873
