award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
603410,methodkg_v3_00345,projtxt_ee77e4c28290a433,1,0,0.7764847400618196,0.2235152599381805
610350,methodkg_v3_00350,projtxt_01eff742963c53e5,1,0,0.5641022479306854,0.4358977520693146
618829,methodkg_v3_00355,projtxt_52518ca26da7bb27,1,0,0.5552697437505549,0.444730256249445
630628,methodkg_v3_00375,projtxt_d1032ef7c4b25755,1,0,0.6665733886102597,0.3334266113897403
633752,methodkg_v3_00384,projtxt_3421f65d97314abd,1,1,0.004786521831966817,0.9952134781680332
633953,methodkg_v3_00385,projtxt_99caa3cf64903a10,1,1,0.1780710881428904,0.8219289118571096
634103,methodkg_v3_00387,projtxt_1b806ab4de1e5883,1,1,0.2221253724231964,0.7778746275768036
647452,methodkg_v3_00395,projtxt_ecb026426ffe5808,0,0,0.5001047143463369,0.49989528565366315
654305,methodkg_v3_00401,projtxt_ca0e261565194d1c,1,0,0.714651349313255,0.285348650686745
703993,methodkg_v3_00405,projtxt_6fbc3df8aa450bfe,0,1,0.15896245384422525,0.8410375461557748
710836,methodkg_v3_00407,projtxt_e7f668be8a9c951d,1,1,0.27354897908998,0.72645102091002
711138,methodkg_v3_00408,projtxt_53c24d57fbfb59b9,0,1,0.268615409860826,0.731384590139174
714976,methodkg_v3_00411,projtxt_60b479852c3ff6a2,1,1,0.4293026921760823,0.5706973078239177
716592,methodkg_v3_00414,projtxt_e5a64d56f7e90a88,1,0,0.5886571886834857,0.41134281131651435
717750,methodkg_v3_00416,projtxt_711ddfe0b7570c04,1,0,0.7194623951980865,0.28053760480191353
727732,methodkg_v3_00425,projtxt_778ca2b824d11749,0,0,0.580322529932604,0.4196774700673959
728671,methodkg_v3_00429,projtxt_07fcc969502aaa77,1,0,0.5330521542208218,0.46694784577917825
731984,methodkg_v3_00432,projtxt_06a9c53eeac52037,1,1,0.3498474984836659,0.6501525015163341
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,0,1,0.39131984513386664,0.6086801548661334
732879,methodkg_v3_00441,projtxt_e083bf37c861c517,0,1,0.4064613615564332,0.5935386384435668
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,1,0,0.7623778495427349,0.23762215045726515
733976,methodkg_v3_00447,projtxt_35ce3c446597f629,1,1,0.37697092197739557,0.6230290780226044
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,1,0,0.8076797270203961,0.19232027297960388
736976,methodkg_v3_00458,projtxt_529862d9c48c2aef,1,0,0.618476174710733,0.38152382528926704
737263,methodkg_v3_00460,projtxt_5dd1f7d01bf57728,1,0,0.5359325548974165,0.4640674451025834
737455,methodkg_v3_00464,projtxt_fccc16ecc7891c55,1,0,0.5899881012662611,0.4100118987337389
737623,methodkg_v3_00465,projtxt_eca07a047484d787,1,1,0.16848533456386805,0.831514665436132
747803,methodkg_v3_00473,projtxt_bbd5c7dcfed168b8,1,0,0.5491708066000208,0.4508291933999792
753146,methodkg_v3_00474,projtxt_34dd5b2fa2e57592,0,0,0.5372339247992981,0.4627660752007019
802428,methodkg_v3_00478,projtxt_192d18c74e239c7f,0,0,0.7928275261370895,0.20717247386291046
806748,methodkg_v3_00486,projtxt_811d2aa5963da671,1,0,0.5122350044969903,0.4877649955030097
806831,methodkg_v3_00487,projtxt_c82a52ba48af3745,0,0,0.5301941308677421,0.46980586913225786
808918,methodkg_v3_00491,projtxt_cdb0b4143c28d589,1,0,0.571474736074646,0.42852526392535395
813874,methodkg_v3_00495,projtxt_7f8d4b2f9dbd7cff,0,1,0.271997767444899,0.728002232555101
822296,methodkg_v3_00511,projtxt_c3c435128eafe8bd,1,1,0.24339421668712358,0.7566057833128764
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,0,0,0.8311482949215296,0.16885170507847036
833349,methodkg_v3_00522,projtxt_337b357844c6a7f6,0,0,0.6711821382569665,0.3288178617430335
836028,methodkg_v3_00529,projtxt_2b1b3f534c7f3593,1,1,0.2432540417958955,0.7567459582041045
837049,methodkg_v3_00538,projtxt_3789c760413e317b,1,0,0.6294433813475151,0.37055661865248485
837280,methodkg_v3_00539,projtxt_29936ae7da003599,1,0,0.5812891701655067,0.41871082983449326
840738,methodkg_v3_00548,projtxt_c381aaf32afc4b20,1,1,0.002601067410772484,0.9973989325892275
840745,methodkg_v3_00549,projtxt_c381aaf32afc4b20,1,1,0.0024054584634415344,0.9975945415365585
849944,methodkg_v3_00554,projtxt_ff7ade103cb21737,1,0,0.5699308297448789,0.4300691702551211
851910,methodkg_v3_00557,projtxt_e6a18dfdf22cecdd,0,0,0.7067365907697787,0.29326340923022126
856704,methodkg_v3_00560,projtxt_b88b4720266cc0bf,0,0,0.9069358188258553,0.09306418117414476
903234,methodkg_v3_00563,projtxt_16701315835a4719,0,0,0.8587552153898359,0.14124478461016415
908810,methodkg_v3_00568,projtxt_7168c790716fda17,0,0,0.5218123071105937,0.4781876928894063
918955,methodkg_v3_00577,projtxt_ce8390e70534b780,1,0,0.5685621174965414,0.4314378825034586
920837,methodkg_v3_00584,projtxt_35ce3c446597f629,1,1,0.28343715505077816,0.7165628449492218
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,1,1,0.0001690115585358809,0.9998309884414641
930978,methodkg_v3_00599,projtxt_529862d9c48c2aef,1,0,0.5922914486281428,0.40770855137185724
936085,methodkg_v3_00612,projtxt_10135ef7f9d2994f,1,1,3.10127717118025e-06,0.9999968987228288
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,0,0,0.7128293707897182,0.2871706292102818
941388,methodkg_v3_00623,projtxt_294678fa53b8c520,0,0,0.6426652180161405,0.35733478198385943
942330,methodkg_v3_00628,projtxt_676d03204b088d51,0,0,0.6359137033156819,0.3640862966843182
942448,methodkg_v3_00630,projtxt_c39d6097b75c3f70,1,0,0.5683059893039403,0.4316940106960597
942977,methodkg_v3_00634,projtxt_a9a09697f56ae760,1,1,0.4322577884132609,0.5677422115867391
966076,methodkg_v3_00646,projtxt_fd4c765060c3d730,1,0,0.5730363630698381,0.42696363693016187
967056,methodkg_v3_00647,projtxt_ae97dd0f58923a47,1,0,0.5906277365543944,0.4093722634456056
1008660,methodkg_v3_00657,projtxt_d29e43156cdc545d,1,1,0.43569113874674403,0.564308861253256
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,1,0,0.8171103988312484,0.1828896011687516
1035462,methodkg_v3_00678,projtxt_5b7b8cbe9d08212e,0,0,0.5220710123632201,0.47792898763677993
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,1,1,0.49156264662217697,0.508437353377823
1036706,methodkg_v3_00682,projtxt_10dd833f230aebb9,1,1,0.35081094209960506,0.6491890579003949
1036715,methodkg_v3_00683,projtxt_10dd833f230aebb9,1,1,0.36190207704138555,0.6380979229586144
1044482,methodkg_v3_00698,projtxt_a41afc7f7e5efdb6,1,0,0.6311627288052526,0.36883727119474746
1045039,methodkg_v3_00700,projtxt_c381aaf32afc4b20,1,1,0.002591700157925425,0.9974082998420746
1104192,methodkg_v3_00718,projtxt_b7f540d9dfaf8e7b,0,1,0.07585646893560916,0.9241435310643908
1104318,methodkg_v3_00720,projtxt_4905925895844d00,0,0,0.8129585608516222,0.18704143914837776
1109256,methodkg_v3_00727,projtxt_1c8e81074c2ea3b1,1,1,0.1017511047787032,0.8982488952212968
1135328,methodkg_v3_00754,projtxt_38b93959aeab6f53,1,1,0.4602308808590405,0.5397691191409595
1136079,methodkg_v3_00755,projtxt_542ec3b1ba3c14f1,1,1,0.4387333159258844,0.5612666840741156
1136339,methodkg_v3_00757,projtxt_ae97dd0f58923a47,1,0,0.5518437797129279,0.4481562202870721
1136416,methodkg_v3_00758,projtxt_3bc5c9856418fd88,1,0,0.5220815889491374,0.47791841105086263
1139426,methodkg_v3_00762,projtxt_8e64062ec45cef33,1,1,1.4407935908788971e-06,0.9999985592064091
1140502,methodkg_v3_00770,projtxt_5702aa601af169dc,1,1,0.48717732094210187,0.5128226790578981
1140763,methodkg_v3_00774,projtxt_8d84f5f4afa5e7bb,1,1,7.545691104504648e-06,0.9999924543088955
1141022,methodkg_v3_00775,projtxt_940dda2586807b7b,0,1,0.49578287339732696,0.504217126602673
1154222,methodkg_v3_00787,projtxt_26a55e31fd3544e9,1,0,0.569521050609894,0.430478949390106
1154659,methodkg_v3_00790,projtxt_6770fa0f4f6bdc40,0,0,0.6758290559053035,0.32417094409469654
1159252,methodkg_v3_00793,projtxt_10dd833f230aebb9,1,1,0.3871770524747956,0.6128229475252044
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,1,1,3.2490887815761482e-06,0.9999967509112184
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,1,0,0.7765288781755528,0.22347112182444723
1205077,methodkg_v3_00800,projtxt_1b9be87151fc6948,1,1,0.48710748476256815,0.5128925152374318
1205273,methodkg_v3_00801,projtxt_fc953c611c161304,1,1,0.25089372396325327,0.7491062760367467
1220666,methodkg_v3_00806,projtxt_ee155fca090524ab,1,1,0.2847489546356765,0.7152510453643235
1237992,methodkg_v3_00827,projtxt_c563c9db7acf05ef,1,1,0.3843832458755895,0.6156167541244105
1239910,methodkg_v3_00839,projtxt_fb3e960cd1802e8a,0,1,0.49406532359741706,0.5059346764025829
1242075,methodkg_v3_00848,projtxt_455afd307b7b7be6,1,0,0.6911081499102469,0.308891850089753
1245393,methodkg_v3_00858,projtxt_19d447693d3132eb,1,0,0.7239008611950275,0.2760991388049725
1245530,methodkg_v3_00859,projtxt_a39ce485da2c8cb8,1,0,0.5830245704031001,0.41697542959689987
1249423,methodkg_v3_00867,projtxt_59037df25b1b7654,1,0,0.5969156837947697,0.40308431620523033
1252508,methodkg_v3_00874,projtxt_d86b162a7951afef,1,1,0.1689804708071987,0.8310195291928013
1301502,methodkg_v3_00890,projtxt_9b10f4e5bb94ed63,0,0,0.6351814711176921,0.3648185288823079
1312562,methodkg_v3_00901,projtxt_a41afc7f7e5efdb6,1,0,0.6475805574259881,0.3524194425740119
1321216,methodkg_v3_00908,projtxt_efe819f62b52298b,1,1,0.48222914191640676,0.5177708580835932
1323221,methodkg_v3_00920,projtxt_e8165daa4c1f3f52,1,1,4.840642821024588e-07,0.9999995159357179
1323275,methodkg_v3_00921,projtxt_d99eb9e30a288a59,1,0,0.5700304195142805,0.42996958048571954
1329225,methodkg_v3_00925,projtxt_cbe041f655012f1d,1,1,7.863735327351407e-07,0.9999992136264673
1342379,methodkg_v3_00938,projtxt_6a0e11cfcb135745,1,1,0.46269106127217663,0.5373089387278234
1347822,methodkg_v3_00944,projtxt_e1dc38915f4be737,1,0,0.5880306034666172,0.41196939653338277
1356735,methodkg_v3_00957,projtxt_53bcf606eeeef7ec,1,1,0.4459470457240413,0.5540529542759587
1361107,methodkg_v3_00962,projtxt_631fb9c8e5ff2b8a,1,1,0.28790334500868964,0.7120966549913104
1407212,methodkg_v3_00970,projtxt_34f8ebde8a088016,0,0,0.8110016612050959,0.18899833879490407
1432085,methodkg_v3_00992,projtxt_d65a3bd96e3c0b4f,1,1,0.2594323641796661,0.7405676358203339
1433851,methodkg_v3_01004,projtxt_b2d4903cb74136c5,0,1,0.1685269089392627,0.8314730910607373
1436120,methodkg_v3_01007,projtxt_f260e212056ff65f,1,1,0.49472042301446917,0.5052795769855308
1437514,methodkg_v3_01008,projtxt_2d8f017c3803a8b9,1,0,0.6306275370196059,0.369372462980394
1439704,methodkg_v3_01014,projtxt_681946a620dd75b6,1,1,0.3924158228394029,0.6075841771605971
1440869,methodkg_v3_01019,projtxt_e8e1118060572353,1,1,0.28280425022763445,0.7171957497723656
1451491,methodkg_v3_01026,projtxt_8adec206631ab12a,1,1,7.745160770133985e-05,0.9999225483922987
1458093,methodkg_v3_01030,projtxt_64ac99eccbb92432,1,0,0.666648753078187,0.3333512469218129
1463829,methodkg_v3_01040,projtxt_9916e74f2f4fbed7,1,1,2.3993267783684047e-06,0.9999976006732216
1501883,methodkg_v3_01048,projtxt_9b3291359f2e6a8c,1,1,0.0023970463792989394,0.9976029536207011
1503399,methodkg_v3_01057,projtxt_cca42b4f798108c6,1,1,2.155564565065049e-06,0.9999978444354349
1503980,methodkg_v3_01062,projtxt_9a62358f7e7de678,1,1,0.3942679982458476,0.6057320017541524
1504055,methodkg_v3_01063,projtxt_9a62358f7e7de678,1,1,0.41874398320056494,0.5812560167994351
1504293,methodkg_v3_01064,projtxt_517f23fc7343262d,1,1,0.38122010694665764,0.6187798930533424
1505322,methodkg_v3_01073,projtxt_2732d38a813e2a4e,1,0,0.5988511093978215,0.40114889060217845
1524814,methodkg_v3_01085,projtxt_143e79dadc9a66e3,1,1,0.22740282815484703,0.772597171845153
1524967,methodkg_v3_01086,projtxt_143e79dadc9a66e3,1,1,4.25855680304954e-05,0.9999574144319695
1525131,methodkg_v3_01088,projtxt_00602cab49a2ed15,1,1,0.27471401416361874,0.7252859858363813
1525331,methodkg_v3_01090,projtxt_c27746812365b103,1,1,0.16148996345494337,0.8385100365450566
1525345,methodkg_v3_01091,projtxt_c27746812365b103,1,1,0.43011915371661014,0.5698808462833899
1525490,methodkg_v3_01093,projtxt_f17fc5da99823d35,0,1,0.26367149650329413,0.7363285034967059
1525602,methodkg_v3_01095,projtxt_143e79dadc9a66e3,1,1,0.28739478115781414,0.7126052188421859
1525775,methodkg_v3_01097,projtxt_c27746812365b103,1,1,3.8026897758447475e-06,0.9999961973102242
1531375,methodkg_v3_01103,projtxt_7db0817bce37ca09,1,1,2.3340468208177256e-06,0.9999976659531792
1533670,methodkg_v3_01109,projtxt_0d7b01d7524b3acc,1,1,0.4895197121274918,0.5104802878725082
1535219,methodkg_v3_01110,projtxt_e3d9ed50b13d2b2e,1,1,0.0020063152755901426,0.9979936847244099
1535251,methodkg_v3_01112,projtxt_e3d9ed50b13d2b2e,1,1,0.00133518565918056,0.9986648143408194
1540786,methodkg_v3_01121,projtxt_5f265c5211102f85,1,0,0.612956056309502,0.387043943690498
1543062,methodkg_v3_01122,projtxt_af3dc6394a9fc9b5,1,1,0.179397736658226,0.820602263341774
1601043,methodkg_v3_01162,projtxt_f62c08a8a2bfc63e,0,1,0.26879713790554727,0.7312028620944527
1611220,methodkg_v3_01172,projtxt_43df50ac30d94bf4,1,1,6.718903184932401e-07,0.9999993281096815
1611519,methodkg_v3_01173,projtxt_43df50ac30d94bf4,1,1,0.20917603980458732,0.7908239601954127
1612530,methodkg_v3_01182,projtxt_ba9d383452ed49d3,0,0,0.9865023326573469,0.013497667342653074
1621333,methodkg_v3_01194,projtxt_a30d51b30c3426c5,1,1,8.54243082937245e-08,0.9999999145756917
1623237,methodkg_v3_01200,projtxt_fb6330ce1dd9a94f,1,0,0.5341799587773832,0.4658200412226167
1639891,methodkg_v3_01231,projtxt_1cbc3ebbe2248101,1,1,2.5557382883456548e-05,0.9999744426171165
1640054,methodkg_v3_01234,projtxt_a5dd02285138bb10,1,1,0.4215843415309106,0.5784156584690894
1647273,methodkg_v3_01252,projtxt_c2efa591b47dbabd,1,1,0.37415507715210783,0.6258449228478922
1650541,methodkg_v3_01256,projtxt_ec945049f57234e1,1,0,0.7784543576336614,0.22154564236633856
1659495,methodkg_v3_01264,projtxt_eca4956e41988e48,0,0,0.5807704247997932,0.41922957520020676
1660759,methodkg_v3_01267,projtxt_80028822079cbed1,0,0,0.6203575264471914,0.3796424735528085
1664269,methodkg_v3_01276,projtxt_a76ca5c7beeccdb9,1,1,0.32109417818043173,0.6789058218195683
1700339,methodkg_v3_01282,projtxt_5cb5ea83493e263d,1,1,0.40512417752516605,0.594875822474834
1700552,methodkg_v3_01288,projtxt_e872752ba6060f76,0,0,0.8110211523237324,0.18897884767626763
1712619,methodkg_v3_01302,projtxt_2a3af95cb2639bfe,1,0,0.5589433628169118,0.44105663718308813
1717082,methodkg_v3_01318,projtxt_6522201c0a8f507e,1,0,0.5794354868027238,0.4205645131972762
1719872,methodkg_v3_01320,projtxt_8088c7349e2bdc74,1,1,0.20864819301610937,0.7913518069838906
1720838,methodkg_v3_01322,projtxt_8088c7349e2bdc74,1,1,5.005337194718962e-07,0.9999994994662805
1723610,methodkg_v3_01331,projtxt_6cbb6dc77c9c26d8,0,1,0.1902579140241507,0.8097420859758493
1742207,methodkg_v3_01362,projtxt_9a1e51a0a620160e,1,0,0.5620816089978489,0.43791839100215113
1758243,methodkg_v3_01383,projtxt_71f37b7c912d6c04,1,0,0.662664963167519,0.337335036832481
1761185,methodkg_v3_01396,projtxt_ac6d9d8ee72d576d,1,1,0.1410279739896112,0.8589720260103888
1800589,methodkg_v3_01400,projtxt_c4c68b9bec6559d5,0,0,0.6745033738074215,0.3254966261925784
1811119,methodkg_v3_01412,projtxt_d3ae3a8e6d1aafc2,1,1,2.2242807260819397e-05,0.9999777571927392
1812576,methodkg_v3_01416,projtxt_aaf379f4ce88e276,1,1,7.8345502541044e-07,0.9999992165449746
1820573,methodkg_v3_01425,projtxt_8b07ca85617f928b,1,0,0.7849871127177487,0.21501288728225132
1820608,methodkg_v3_01426,projtxt_8b07ca85617f928b,1,0,0.7541927474858645,0.24580725251413554
1821866,methodkg_v3_01434,projtxt_05b4f9c523e0517e,1,1,2.0986890170160422e-07,0.9999997901310983
1821868,methodkg_v3_01435,projtxt_05b4f9c523e0517e,1,1,1.7713778344141673e-07,0.9999998228622166
1826181,methodkg_v3_01443,projtxt_e0bae38a362778da,1,1,1.8095512233085032e-06,0.9999981904487767
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,1,1,0.47430730425194656,0.5256926957480534
1832464,methodkg_v3_01459,projtxt_69f9e924ebe984cf,1,1,1.240342921082771e-05,0.9999875965707892
1833610,methodkg_v3_01465,projtxt_a7173ea6a34338e8,1,0,0.6034568933259301,0.39654310667406995
1835851,methodkg_v3_01477,projtxt_05646edd55e3f613,1,1,0.07019756157260382,0.9298024384273962
1841450,methodkg_v3_01487,projtxt_9e60c3267f34f1de,1,0,0.7876567306871564,0.2123432693128436
1849849,methodkg_v3_01496,projtxt_6e04f0464602959e,1,1,5.45592270251305e-08,0.999999945440773
1852161,methodkg_v3_01501,projtxt_d0c14c03fff4c0da,1,0,0.6818217435846925,0.3181782564153075
1855435,methodkg_v3_01506,projtxt_074e96fa37eec664,1,1,0.24451093375338584,0.7554890662466142
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,1,0,0.7899876930119952,0.21001230698800474
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,1,0,0.7934878547371651,0.20651214526283485
1906490,methodkg_v3_01525,projtxt_24cfa288f1f94a29,1,1,0.3901892054257924,0.6098107945742076
1906854,methodkg_v3_01532,projtxt_c57d2419eff4f9e8,1,1,0.3210376949958801,0.6789623050041199
1906873,methodkg_v3_01533,projtxt_8b28da3b07bf3c39,1,1,0.30727866172184104,0.692721338278159
1912205,methodkg_v3_01545,projtxt_cf6c2d44751c401a,1,1,6.176483167141811e-07,0.9999993823516833
1912284,methodkg_v3_01546,projtxt_2774f32ed4206fd5,1,1,0.44478399966641324,0.5552160003335868
1920753,methodkg_v3_01566,projtxt_0240ff43f165b15f,1,1,0.14638862719918888,0.8536113728008111
1922477,methodkg_v3_01569,projtxt_f33e055f1e48fecf,0,0,0.6635549885223695,0.33644501147763056
1924673,methodkg_v3_01572,projtxt_c4482ae2f91abc47,0,1,0.33120526826226315,0.6687947317377368
1927268,methodkg_v3_01576,projtxt_9e0243bc6214becb,1,1,7.215948114591697e-07,0.9999992784051885
1930373,methodkg_v3_01585,projtxt_3297f30107628541,1,0,0.5871080704703799,0.41289192952962
1930419,methodkg_v3_01587,projtxt_3297f30107628541,1,0,0.6062871329554863,0.3937128670445137
1930497,methodkg_v3_01590,projtxt_72730f2dbe5e6fed,1,0,0.5912854900126527,0.4087145099873472
1930553,methodkg_v3_01593,projtxt_3297f30107628541,1,0,0.5880922146236489,0.4119077853763511
1936070,methodkg_v3_01601,projtxt_6ff4baf5c6f79d00,1,1,0.30850143235199246,0.6914985676480075
1937778,methodkg_v3_01611,projtxt_b22ca8311c280a6f,1,1,0.4221138284910647,0.5778861715089353
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,1,1,0.00018602567334158326,0.9998139743266584
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,1,1,0.45642633484315875,0.5435736651568412
1949454,methodkg_v3_01627,projtxt_3c0da319bbf85654,1,1,2.989705683020816e-08,0.9999999701029432
1949585,methodkg_v3_01628,projtxt_8ad9ba0fcf7f8329,1,1,1.636354775014226e-05,0.9999836364522499
1950064,methodkg_v3_01633,projtxt_c85bb658c0286871,1,1,0.24777442345479006,0.7522255765452099
1953640,methodkg_v3_01641,projtxt_74622fc86a95a642,1,1,0.002832333241964524,0.9971676667580355
2000487,methodkg_v3_01651,projtxt_c397cb243aa09775,1,1,0.08767130735585493,0.9123286926441451
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,1,0,0.8190307189995987,0.18096928100040127
2000847,methodkg_v3_01661,projtxt_1843f25f9fa00a82,1,1,0.1467605091428339,0.8532394908571661
2003126,methodkg_v3_01665,projtxt_a165f390e89cfe84,1,1,5.1444987603233017e-08,0.9999999485550124
2005608,methodkg_v3_01667,projtxt_c11ee3f35a918c20,1,1,1.102625454385553e-06,0.9999988973745456
2005812,methodkg_v3_01668,projtxt_b95b6cfe68b34891,1,1,0.21949334308737112,0.7805066569126289
2010124,methodkg_v3_01677,projtxt_b0253048c82c9b45,1,0,0.6086637790521845,0.39133622094781545
2013484,methodkg_v3_01687,projtxt_5b928720de054206,1,1,0.1596547926491232,0.8403452073508768
2021315,methodkg_v3_01697,projtxt_05d46ffd3235e167,1,1,3.000250922147174e-07,0.9999996999749078
2021452,methodkg_v3_01699,projtxt_a76ca5c7beeccdb9,1,1,0.37232249827699393,0.6276775017230061
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,1,1,0.17931741399074108,0.8206825860092589
2025805,methodkg_v3_01714,projtxt_a1dd20a6546cdbde,1,1,0.42075212156676167,0.5792478784332383
2027506,methodkg_v3_01716,projtxt_d2c2518effb60533,1,1,4.4765635320853647e-07,0.9999995523436468
2030297,methodkg_v3_01728,projtxt_107809376b881e76,1,0,0.5520155128259361,0.4479844871740639
2030313,methodkg_v3_01729,projtxt_c260f54edfa3aeea,1,1,1.540579006975573e-05,0.9999845942099302
2032226,methodkg_v3_01736,projtxt_a8ac78bda88a933f,1,1,0.13635086978287614,0.8636491302171239
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,1,0,0.7933979401382748,0.20660205986172517
2040795,methodkg_v3_01748,projtxt_41ca7e3bca25e83a,1,1,0.41752624872521427,0.5824737512747857
2050619,methodkg_v3_01768,projtxt_1f30b70c3608c43d,1,1,0.00048796469435419265,0.9995120353056458
2055597,methodkg_v3_01783,projtxt_a1c4736254463bc0,1,1,8.382643049698046e-07,0.999999161735695
2055609,methodkg_v3_01784,projtxt_a1c4736254463bc0,1,1,8.468986372189846e-07,0.9999991531013628
2101669,methodkg_v3_01802,projtxt_6363c8b5fefc3c5b,1,1,0.27787578469542185,0.7221242153045782
2101670,methodkg_v3_01803,projtxt_6363c8b5fefc3c5b,1,1,0.3636251043575611,0.6363748956424389
2104782,methodkg_v3_01804,projtxt_80e2ac83636fc362,1,1,2.597545534221979e-08,0.9999999740245447
2104792,methodkg_v3_01805,projtxt_80e2ac83636fc362,1,1,3.310236240672282e-08,0.9999999668976376
2104979,methodkg_v3_01806,projtxt_80e2ac83636fc362,1,1,2.8802232265867644e-08,0.9999999711977677
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,1,1,0.316373718661322,0.683626281338678
2106319,methodkg_v3_01809,projtxt_d006e28f0c25de40,1,1,0.3678958948961929,0.6321041051038071
2112532,methodkg_v3_01824,projtxt_6b8610f65b9d0a26,1,1,0.30067968877572626,0.6993203112242737
