award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
226483,methodkg_v3_00127,projtxt_20b1b4bb3445a228,implicit_mmr,no_method_signal,0.088,0.146,0.114,0.334,0.07,0.248
231195,methodkg_v3_00142,projtxt_34ff6801bf0b4cd2,no_method_signal,no_method_signal,0.108,0.14,0.134,0.362,0.048,0.208
233332,methodkg_v3_00150,projtxt_56bf9fa383392597,no_method_signal,quant_only,0.086,0.108,0.118,0.31,0.058,0.32
302751,methodkg_v3_00155,projtxt_168513b78e3c598e,no_method_signal,no_method_signal,0.064,0.09,0.086,0.456,0.12,0.184
302894,methodkg_v3_00156,projtxt_b76b45fba70b1e08,multi_method_not_mmr,multi_method_not_mmr,0.172,0.198,0.249,0.207,0.036,0.138
302913,methodkg_v3_00157,projtxt_a660a2656a8f6f9b,no_method_signal,multi_method_not_mmr,0.172,0.198,0.249,0.207,0.036,0.138
303651,methodkg_v3_00158,projtxt_536076454bf6a1e4,multi_method_not_mmr,no_method_signal,0.096,0.148,0.167,0.345,0.018,0.226
331955,methodkg_v3_00175,projtxt_d61ea06cb573fa91,no_method_signal,no_method_signal,0.1,0.176,0.1800117252931323,0.305,0.056,0.18298827470686768
332765,methodkg_v3_00176,projtxt_61ce62905a8e7d41,no_method_signal,no_method_signal,0.128,0.10637037037037037,0.136,0.38762962962962955,0.048,0.194
332903,methodkg_v3_00177,projtxt_6feb330c1a60d5ae,quant_only,quant_only,0.152,0.094,0.212,0.248,0.008,0.286
333069,methodkg_v3_00178,projtxt_78ea7fb5d3772371,no_method_signal,no_method_signal,0.146,0.156,0.10201172529313234,0.313,0.1,0.18298827470686768
333590,methodkg_v3_00180,projtxt_09c9aed4aa60875e,multi_method_not_mmr,no_method_signal,0.114,0.132,0.18211725293132322,0.408,0.04,0.1238827470686767
401745,methodkg_v3_00208,projtxt_3ece500d16022321,no_method_signal,no_method_signal,0.124,0.134,0.112,0.304,0.082,0.244
402238,methodkg_v3_00209,projtxt_6796424a147a8e2e,multi_method_not_mmr,no_method_signal,0.18,0.166,0.19805862646566158,0.285,0.06,0.11094137353433835
402438,methodkg_v3_00210,projtxt_0b17099a46f62b88,no_method_signal,no_method_signal,0.166,0.178,0.161,0.237,0.074,0.184
402477,methodkg_v3_00211,projtxt_fd69e4efece58735,quant_only,no_method_signal,0.144,0.15,0.12201172529313233,0.301,0.114,0.1689882747068677
402635,methodkg_v3_00212,projtxt_14a1594194513e37,no_method_signal,no_method_signal,0.154,0.1428740740740741,0.182,0.24712592592592592,0.162,0.112
429109,methodkg_v3_00241,projtxt_de2ef036ef4ab5dd,explicit_mmr,no_method_signal,0.174,0.104,0.16501172529313232,0.296,0.026,0.23498827470686767
435464,methodkg_v3_00248,projtxt_094ebbf025512167,multi_method_not_mmr,multi_method_not_mmr,0.124,0.238,0.253,0.231,0.036,0.118
442849,methodkg_v3_00266,projtxt_ddf10b7ffd33076b,no_method_signal,no_method_signal,0.16,0.17,0.1520117252931323,0.271,0.068,0.17898827470686768
501234,methodkg_v3_00285,projtxt_689f0847596f7d17,quant_only,no_method_signal,0.128,0.172,0.1740117252931323,0.279,0.06,0.18698827470686769
501328,methodkg_v3_00286,projtxt_d13c833ce8a62d44,quant_only,no_method_signal,0.178,0.178,0.168,0.27,0.056,0.15
501412,methodkg_v3_00287,projtxt_d0741910891e8320,multi_method_not_mmr,no_method_signal,0.164,0.166,0.10801172529313233,0.261,0.092,0.20898827470686768
501698,methodkg_v3_00288,projtxt_e46d46f661aae4de,quant_only,no_method_signal,0.174,0.164,0.154,0.268,0.056,0.184
501764,methodkg_v3_00289,projtxt_15d991aacf5634c0,no_method_signal,no_method_signal,0.164,0.166,0.10801172529313233,0.261,0.092,0.20898827470686768
501989,methodkg_v3_00290,projtxt_dd54db90812e902e,no_method_signal,multi_method_not_mmr,0.134,0.238,0.267,0.209,0.04,0.112
522400,methodkg_v3_00305,projtxt_efbc00ff4c4398dc,explicit_mmr,quant_only,0.238,0.082,0.15002345058626465,0.24,0.022,0.2679765494137354
522491,methodkg_v3_00306,projtxt_766c3a0a3871f943,quant_only,quant_only,0.136,0.114,0.226,0.218,0.004,0.302
532652,methodkg_v3_00318,projtxt_d0bdb4b3f07a0b0a,no_method_signal,implicit_mmr,0.15269981583793737,0.20930018416206264,0.13701172529313232,0.186,0.14,0.17498827470686767
533558,methodkg_v3_00320,projtxt_98e76fe0567f69aa,multi_method_not_mmr,no_method_signal,0.158,0.128,0.15002345058626465,0.296,0.01,0.2579765494137354
533565,methodkg_v3_00321,projtxt_98e76fe0567f69aa,multi_method_not_mmr,no_method_signal,0.212,0.108,0.12301172529313233,0.288,0.016,0.2529882747068677
542132,methodkg_v3_00335,projtxt_a4587776004f3278,implicit_mmr,no_method_signal,0.11,0.09,0.11401172529313233,0.379,0.022,0.28498827470686766
603379,methodkg_v3_00343,projtxt_5800ad95faea17e3,no_method_signal,quant_only,0.19,0.19,0.1,0.182,0.088,0.25
603410,methodkg_v3_00345,projtxt_ee77e4c28290a433,multi_method_not_mmr,multi_method_not_mmr,0.166,0.18,0.22901172529313232,0.212,0.068,0.14498827470686768
609334,methodkg_v3_00348,projtxt_588981702200d53c,multi_method_not_mmr,no_method_signal,0.106,0.044,0.142,0.558,0.032,0.118
624507,methodkg_v3_00364,projtxt_095345c5b1c9a7bd,explicit_mmr,no_method_signal,0.102,0.122,0.244,0.288,0.026,0.218
624537,methodkg_v3_00365,projtxt_e8ec1d1fd01f187c,implicit_mmr,quant_only,0.132,0.198,0.2100117252931323,0.175,0.074,0.21098827470686768
624584,methodkg_v3_00367,projtxt_796c7e36a4340236,multi_method_not_mmr,multi_method_not_mmr,0.2,0.124,0.26703517587939696,0.204,0.018,0.18696482412060306
624606,methodkg_v3_00368,projtxt_16f62bec06acfb12,explicit_mmr,no_method_signal,0.196,0.138,0.20301172529313233,0.228,0.012,0.2229882747068677
624689,methodkg_v3_00369,projtxt_e8ec1d1fd01f187c,implicit_mmr,no_method_signal,0.138,0.104,0.18203517587939694,0.303,0.06,0.21296482412060305
632194,methodkg_v3_00376,projtxt_38544339da53f455,qual_only,multi_method_not_mmr,0.158,0.124,0.344,0.2,0.112,0.062
652559,methodkg_v3_00399,projtxt_de2ef036ef4ab5dd,explicit_mmr,quant_only,0.186,0.182,0.13301172529313232,0.206,0.04,0.2529882747068677
702912,methodkg_v3_00402,projtxt_29ca8db664984a6e,qual_only,explicit_mmr,0.23,0.222,0.213,0.163,0.034,0.138
703045,methodkg_v3_00403,projtxt_e4b23eb2a5ae9bbc,no_method_signal,no_method_signal,0.126,0.16,0.131,0.305,0.032,0.246
711138,methodkg_v3_00408,projtxt_53c24d57fbfb59b9,no_method_signal,explicit_mmr,0.26,0.14,0.17,0.136,0.164,0.13
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,no_method_signal,explicit_mmr,0.25,0.132,0.23,0.146,0.054,0.188
732879,methodkg_v3_00441,projtxt_e083bf37c861c517,no_method_signal,explicit_mmr,0.224,0.16,0.168,0.188,0.058,0.202
733976,methodkg_v3_00447,projtxt_35ce3c446597f629,implicit_mmr,no_method_signal,0.18,0.16064533507114154,0.1430117252931323,0.2851259259259259,0.044,0.18721701370980023
734060,methodkg_v3_00449,projtxt_2807fb7d237b1c40,quant_only,quant_only,0.172,0.122,0.245,0.181,0.006,0.274
738221,methodkg_v3_00466,projtxt_f4ab7b78b6aec6c4,explicit_mmr,no_method_signal,0.142,0.126,0.15902345058626463,0.351,0.026,0.19597654941373538
755345,methodkg_v3_00476,projtxt_58e6d6f82175c659,no_method_signal,no_method_signal,0.28,0.06687407407407407,0.178,0.32712592592592593,0.028,0.12
802428,methodkg_v3_00478,projtxt_192d18c74e239c7f,no_method_signal,no_method_signal,0.13869981583793736,0.19530018416206263,0.118,0.286,0.03,0.232
802532,methodkg_v3_00480,projtxt_c22322757a4620c1,quant_only,no_method_signal,0.134,0.122,0.088,0.298,0.1,0.258
802533,methodkg_v3_00481,projtxt_f92d9af262c560e6,no_method_signal,no_method_signal,0.134,0.106,0.088,0.332,0.05,0.29
804570,methodkg_v3_00483,projtxt_f4ab7b78b6aec6c4,explicit_mmr,no_method_signal,0.226,0.166,0.08501172529313233,0.284,0.024,0.21498827470686768
827526,methodkg_v3_00512,projtxt_bbb84212cb9cc537,explicit_mmr,quant_only,0.192,0.10088563049853373,0.11802345058626466,0.262,0.05,0.27709091891520166
833184,methodkg_v3_00517,projtxt_588a36d0edb636a5,quant_only,quant_only,0.148,0.058,0.18502345058626465,0.257,0.062,0.28997654941373535
833461,methodkg_v3_00523,projtxt_d5d797f396dcf390,no_method_signal,no_method_signal,0.142,0.078,0.11401172529313233,0.457,0.026,0.18298827470686768
840738,methodkg_v3_00548,projtxt_c381aaf32afc4b20,implicit_mmr,multi_method_not_mmr,0.148,0.254,0.272,0.182,0.036,0.108
840745,methodkg_v3_00549,projtxt_c381aaf32afc4b20,implicit_mmr,explicit_mmr,0.48,0.094,0.079,0.189,0.05,0.108
840764,methodkg_v3_00550,projtxt_badb18862df542d5,multi_method_not_mmr,no_method_signal,0.208,0.16,0.078,0.3,0.082,0.172
901408,methodkg_v3_00562,projtxt_43b942808175bd5c,explicit_mmr,no_method_signal,0.13869981583793736,0.19530018416206263,0.118,0.286,0.03,0.232
903234,methodkg_v3_00563,projtxt_16701315835a4719,no_method_signal,explicit_mmr,0.26,0.178,0.084,0.2,0.154,0.124
910384,methodkg_v3_00571,projtxt_73108de1ec750d4f,multi_method_not_mmr,explicit_mmr,0.244,0.2368740740740741,0.10112592592592592,0.168,0.124,0.126
920837,methodkg_v3_00584,projtxt_35ce3c446597f629,implicit_mmr,no_method_signal,0.13,0.224,0.143,0.227,0.064,0.212
926398,methodkg_v3_00585,projtxt_d13d4299ba661e35,explicit_mmr,quant_only,0.088,0.1808856304985337,0.137,0.173,0.126,0.2951143695014663
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,explicit_mmr,no_method_signal,0.202,0.052,0.121,0.347,0.14,0.138
930067,methodkg_v3_00596,projtxt_25664846ba8e35aa,no_method_signal,explicit_mmr,0.322,0.092,0.1550117252931323,0.19,0.014,0.2269882747068677
936613,methodkg_v3_00614,projtxt_5a4505b07bc19551,explicit_mmr,explicit_mmr,0.328,0.116,0.14404690117252933,0.16,0.036,0.21595309882747069
936647,methodkg_v3_00615,projtxt_d3ac2d3cbfa21de4,explicit_mmr,quant_only,0.2,0.166,0.085,0.245,0.014,0.29
937314,methodkg_v3_00616,projtxt_26bba8d3abf95caf,quant_only,explicit_mmr,0.262,0.128,0.17002345058626464,0.2,0.082,0.15797654941373537
937791,methodkg_v3_00617,projtxt_12921e8025b9a140,no_method_signal,quant_only,0.228,0.168,0.078,0.174,0.086,0.266
937800,methodkg_v3_00618,projtxt_12921e8025b9a140,no_method_signal,explicit_mmr,0.284,0.19,0.091,0.197,0.076,0.162
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,no_method_signal,no_method_signal,0.164,0.142,0.09,0.326,0.092,0.186
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,quant_only,no_method_signal,0.286,0.056,0.178,0.3,0.032,0.148
963641,methodkg_v3_00641,projtxt_b9e6612603796e17,quant_only,no_method_signal,0.13,0.098,0.11501172529313233,0.528,0.038,0.09098827470686767
1002893,methodkg_v3_00650,projtxt_90bb0abb420c356f,multi_method_not_mmr,no_method_signal,0.208,0.152,0.168,0.212,0.162,0.098
1003032,methodkg_v3_00651,projtxt_82db7244f4e8c340,no_method_signal,implicit_mmr,0.238,0.246,0.153,0.125,0.07,0.168
1003637,methodkg_v3_00652,projtxt_cfe6a8a53e211f53,no_method_signal,explicit_mmr,0.326,0.27,0.142,0.102,0.032,0.128
1003730,methodkg_v3_00653,projtxt_445a6e4b33b8f2ac,no_method_signal,explicit_mmr,0.304,0.154,0.1,0.16,0.092,0.19
1003852,methodkg_v3_00654,projtxt_3ca95ec76b060ef6,multi_method_not_mmr,explicit_mmr,0.326,0.27,0.142,0.102,0.032,0.128
1008660,methodkg_v3_00657,projtxt_d29e43156cdc545d,multi_method_not_mmr,no_method_signal,0.186,0.168,0.1730117252931323,0.212,0.066,0.1949882747068677
1036563,methodkg_v3_00680,projtxt_92d1f3245d6cb2f8,no_method_signal,quant_only,0.196,0.136,0.15,0.178,0.12,0.22
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,explicit_mmr,no_method_signal,0.174,0.158,0.12901172529313232,0.33,0.034,0.17498827470686767
1036706,methodkg_v3_00682,projtxt_10dd833f230aebb9,quant_only,quant_only,0.194,0.24,0.1730117252931323,0.114,0.018,0.2609882747068677
1036715,methodkg_v3_00683,projtxt_10dd833f230aebb9,quant_only,quant_only,0.182,0.164,0.12201172529313233,0.167,0.068,0.29698827470686767
1043632,methodkg_v3_00690,projtxt_666b5e676a084ba3,no_method_signal,quant_only,0.1566998158379374,0.1693001841620626,0.09,0.206,0.07,0.308
1043777,methodkg_v3_00692,projtxt_1988ec0833f35b62,no_method_signal,implicit_mmr,0.178,0.328,0.176,0.152,0.026,0.14
1045039,methodkg_v3_00700,projtxt_c381aaf32afc4b20,implicit_mmr,implicit_mmr,0.136,0.412,0.246,0.122,0.02,0.064
1104192,methodkg_v3_00718,projtxt_b7f540d9dfaf8e7b,no_method_signal,no_method_signal,0.1866998158379374,0.1613001841620626,0.09102345058626465,0.401,0.04,0.11997654941373534
1104214,methodkg_v3_00719,projtxt_73f459bbf302a705,explicit_mmr,implicit_mmr,0.1166998158379374,0.2653001841620626,0.193,0.205,0.038,0.182
1104318,methodkg_v3_00720,projtxt_4905925895844d00,no_method_signal,no_method_signal,0.12869981583793738,0.09018581466059633,0.132,0.296,0.084,0.2691143695014663
1132482,methodkg_v3_00752,projtxt_16831248e228e717,no_method_signal,no_method_signal,0.162,0.05,0.239,0.377,0.058,0.114
1136079,methodkg_v3_00755,projtxt_542ec3b1ba3c14f1,explicit_mmr,quant_only,0.268,0.232,0.06901172529313233,0.072,0.028,0.3309882747068677
1136253,methodkg_v3_00756,projtxt_1e5a4080c14dc97e,multi_method_not_mmr,explicit_mmr,0.376,0.106,0.18905862646566163,0.142,0.05,0.13694137353433836
1159252,methodkg_v3_00793,projtxt_10dd833f230aebb9,quant_only,quant_only,0.19,0.234,0.118,0.176,0.026,0.256
1203121,methodkg_v3_00795,projtxt_679986a669946c08,multi_method_not_mmr,explicit_mmr,0.524,0.18,0.114,0.082,0.026,0.074
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,explicit_mmr,quant_only,0.186,0.18,0.1740117252931323,0.185,0.064,0.21098827470686768
1204362,methodkg_v3_00797,projtxt_762dcc267c4595ff,no_method_signal,quant_only,0.192,0.1555425219941349,0.105,0.141,0.066,0.3404574780058651
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,quant_only,implicit_mmr,0.22669981583793739,0.2553001841620626,0.131,0.151,0.03,0.206
1204933,methodkg_v3_00799,projtxt_80371af2c76b2d42,explicit_mmr,implicit_mmr,0.2186998158379374,0.2293001841620626,0.092,0.17,0.074,0.216
1208810,methodkg_v3_00803,projtxt_dd07546673b78505,implicit_mmr,explicit_mmr,0.354,0.166,0.11605862646566165,0.147,0.028,0.18894137353433837
1209200,methodkg_v3_00804,projtxt_f21313f83a5b24c9,explicit_mmr,explicit_mmr,0.36,0.202,0.1420117252931323,0.135,0.016,0.14498827470686768
1232364,methodkg_v3_00822,projtxt_6a2c1a79e8640ec5,explicit_mmr,implicit_mmr,0.182,0.288,0.099,0.151,0.02,0.26
1256003,methodkg_v3_00878,projtxt_3304877d9feaaf36,quant_only,explicit_mmr,0.24219889502762434,0.1738011049723757,0.106,0.158,0.108,0.212
1257496,methodkg_v3_00879,projtxt_1c9896fdfd52c59f,multi_method_not_mmr,explicit_mmr,0.3046998158379374,0.1873001841620626,0.069,0.229,0.032,0.178
1261893,methodkg_v3_00883,projtxt_249e783af73409fe,no_method_signal,quant_only,0.242,0.222,0.058,0.114,0.064,0.3
1261914,methodkg_v3_00884,projtxt_249e783af73409fe,no_method_signal,quant_only,0.1806998158379374,0.1993001841620626,0.17,0.156,0.034,0.26
1266050,methodkg_v3_00887,projtxt_df7c2304d98c3fc2,quant_only,explicit_mmr,0.272,0.036,0.193,0.257,0.058,0.184
1266169,methodkg_v3_00888,projtxt_df7c2304d98c3fc2,quant_only,explicit_mmr,0.608,0.034,0.136,0.082,0.024,0.116
1304036,methodkg_v3_00892,projtxt_f8173c7aa08e71f4,no_method_signal,explicit_mmr,0.322,0.222,0.071,0.195,0.044,0.146
1304382,methodkg_v3_00893,projtxt_12b0320bb5c03df5,explicit_mmr,quant_only,0.1886998158379374,0.1953001841620626,0.166,0.166,0.034,0.25
1307977,methodkg_v3_00898,projtxt_5a4505b07bc19551,explicit_mmr,explicit_mmr,0.332,0.152,0.11505862646566165,0.228,0.018,0.15494137353433837
1331006,methodkg_v3_00926,projtxt_6e2cfee227929671,no_method_signal,quant_only,0.21,0.19354252199413485,0.086,0.106,0.076,0.32845747800586517
1347510,methodkg_v3_00941,projtxt_a358ff88328fa23b,explicit_mmr,explicit_mmr,0.32669981583793745,0.18130018416206262,0.136,0.098,0.084,0.174
1347515,methodkg_v3_00942,projtxt_24fb6c3279071160,explicit_mmr,multi_method_not_mmr,0.1386998158379374,0.1373001841620626,0.428,0.114,0.028,0.154
1347527,methodkg_v3_00943,projtxt_24fb6c3279071160,explicit_mmr,quant_only,0.2406998158379374,0.1733001841620626,0.143,0.133,0.042,0.268
1348903,methodkg_v3_00947,projtxt_12921e8025b9a140,no_method_signal,explicit_mmr,0.394,0.212,0.07,0.136,0.07,0.118
1400593,methodkg_v3_00964,projtxt_cc3455527bdc1f5f,implicit_mmr,implicit_mmr,0.278,0.288,0.094,0.092,0.068,0.18
1407212,methodkg_v3_00970,projtxt_34f8ebde8a088016,no_method_signal,implicit_mmr,0.27,0.292,0.158,0.084,0.024,0.172
1420271,methodkg_v3_00981,projtxt_b40ecc19632edbdc,explicit_mmr,implicit_mmr,0.24,0.2806222222222222,0.13312592592592593,0.09025185185185185,0.044,0.212
1420596,methodkg_v3_00982,projtxt_a37e9ea5eb84b274,explicit_mmr,implicit_mmr,0.284,0.2994962962962963,0.1491259259259259,0.09137777777777778,0.058,0.118
1450755,methodkg_v3_01023,projtxt_4dcd5a70fac0254c,implicit_mmr,explicit_mmr,0.484,0.194,0.084,0.06,0.026,0.152
1501076,methodkg_v3_01046,projtxt_d5138301a3f2bea3,no_method_signal,quant_only,0.224,0.10642815249266863,0.204,0.122,0.056,0.28757184750733145
1501176,methodkg_v3_01047,projtxt_7585a9391f7ac464,explicit_mmr,explicit_mmr,0.3546998158379374,0.19817425823613666,0.07,0.1991259259259259,0.032,0.146
1501883,methodkg_v3_01048,projtxt_9b3291359f2e6a8c,implicit_mmr,quant_only,0.2366998158379374,0.13417425823613666,0.08,0.12912592592592592,0.106,0.314
1501938,methodkg_v3_01049,projtxt_b100d2b7fc639524,quant_only,explicit_mmr,0.25669981583793744,0.17417425823613666,0.084,0.12712592592592592,0.152,0.206
1501952,methodkg_v3_01050,projtxt_b100d2b7fc639524,quant_only,quant_only,0.22469981583793738,0.13617425823613669,0.077,0.10212592592592593,0.178,0.282
1530753,methodkg_v3_01101,projtxt_91f53169a0c0bae0,quant_only,multi_method_not_mmr,0.19,0.068,0.436,0.086,0.038,0.182
1535359,methodkg_v3_01115,projtxt_cc50c6f384092f0c,quant_only,explicit_mmr,0.432,0.31949629629629633,0.06712592592592592,0.04937777777777778,0.066,0.066
1535414,methodkg_v3_01116,projtxt_dd806e05389eb7b8,implicit_mmr,explicit_mmr,0.37,0.32437037037037036,0.08312592592592592,0.05650370370370371,0.084,0.082
1547714,methodkg_v3_01130,projtxt_4340a7f13319f9b0,quant_only,quant_only,0.26,0.162,0.154,0.112,0.05,0.262
1547793,methodkg_v3_01131,projtxt_4340a7f13319f9b0,quant_only,explicit_mmr,0.286,0.174,0.158,0.122,0.056,0.204
1600736,methodkg_v3_01159,projtxt_de14248483872191,no_method_signal,no_method_signal,0.2346998158379374,0.1333001841620626,0.055,0.399,0.016,0.162
1600992,methodkg_v3_01160,projtxt_f29138b05d8911f4,explicit_mmr,quant_only,0.2253996316758748,0.21660036832412521,0.23,0.062,0.034,0.232
1601043,methodkg_v3_01162,projtxt_f62c08a8a2bfc63e,no_method_signal,explicit_mmr,0.3506998158379374,0.1613001841620626,0.165,0.117,0.048,0.158
1601456,methodkg_v3_01164,projtxt_92ff3e545673b74c,no_method_signal,explicit_mmr,0.3113996316758748,0.1803485164722734,0.06225185185185185,0.138,0.044,0.264
1601785,methodkg_v3_01165,projtxt_45a0614de63db590,no_method_signal,explicit_mmr,0.3153996316758748,0.16460036832412522,0.08,0.126,0.128,0.186
1622991,methodkg_v3_01196,projtxt_b40ecc19632edbdc,explicit_mmr,explicit_mmr,0.394,0.25161481481481485,0.14425185185185185,0.07013333333333334,0.062,0.078
1700352,methodkg_v3_01283,projtxt_df073e59fe89cac3,no_method_signal,explicit_mmr,0.32269981583793744,0.1773001841620626,0.16,0.156,0.028,0.156
1700438,methodkg_v3_01284,projtxt_c72fc49fdf6896e6,quant_only,explicit_mmr,0.3426998158379374,0.17792775014446727,0.074,0.088,0.072,0.24537243401759537
1700441,methodkg_v3_01285,projtxt_c7947d74b09c5737,qual_only,explicit_mmr,0.37939963167587476,0.1766003683241252,0.05501172529313233,0.256,0.046,0.08698827470686767
1700497,methodkg_v3_01286,projtxt_a0c06b3fad91fbaa,no_method_signal,explicit_mmr,0.3366998158379374,0.24330018416206262,0.06,0.06,0.08,0.22
1700531,methodkg_v3_01287,projtxt_006a3e1345e1bc0a,multi_method_not_mmr,explicit_mmr,0.3827992633517495,0.19520073664825047,0.065,0.141,0.034,0.182
1700552,methodkg_v3_01288,projtxt_e872752ba6060f76,no_method_signal,explicit_mmr,0.396,0.24887407407407408,0.127,0.09412592592592593,0.03,0.104
1700581,methodkg_v3_01289,projtxt_f59979497a6e2c8c,explicit_mmr,explicit_mmr,0.3366998158379374,0.1733001841620626,0.156,0.158,0.026,0.15
1700625,methodkg_v3_01290,projtxt_1ad7e7281c329852,explicit_mmr,explicit_mmr,0.4226998158379374,0.1653001841620626,0.055,0.201,0.034,0.122
1737768,methodkg_v3_01348,projtxt_8b3cc037011d85e8,no_method_signal,explicit_mmr,0.3393996316758748,0.1783485164722734,0.05725185185185185,0.133,0.046,0.246
1743150,methodkg_v3_01371,projtxt_cc50c6f384092f0c,quant_only,explicit_mmr,0.282,0.2688740740740741,0.045125925925925923,0.022,0.236,0.146
1748570,methodkg_v3_01377,projtxt_ab667adf006033a7,quant_only,explicit_mmr,0.402,0.254,0.121,0.091,0.03,0.102
1801043,methodkg_v3_01402,projtxt_f0b3c2527f4228cb,explicit_mmr,explicit_mmr,0.4373996316758748,0.16660036832412523,0.06,0.142,0.03,0.164
1801057,methodkg_v3_01403,projtxt_db63d68ffc9d0099,quant_only,explicit_mmr,0.3733996316758748,0.1426003683241252,0.093,0.117,0.116,0.158
1801120,methodkg_v3_01404,projtxt_51148e5dfaea2a8d,multi_method_not_mmr,explicit_mmr,0.4033996316758748,0.16260036832412522,0.063,0.101,0.072,0.198
1801163,methodkg_v3_01405,projtxt_9e20d9b60db3f620,explicit_mmr,explicit_mmr,0.3386998158379374,0.1933001841620626,0.181,0.129,0.034,0.124
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,multi_method_not_mmr,explicit_mmr,0.376,0.228,0.1440117252931323,0.081,0.066,0.10498827470686767
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,multi_method_not_mmr,explicit_mmr,0.4566998158379374,0.18330018416206262,0.062,0.108,0.07,0.12
1902075,methodkg_v3_01514,projtxt_28767c95c3fa9a3a,no_method_signal,explicit_mmr,0.4126998158379374,0.1173001841620626,0.088,0.09,0.048,0.244
1902236,methodkg_v3_01515,projtxt_cdac42a8feac613b,multi_method_not_mmr,explicit_mmr,0.4126998158379374,0.1173001841620626,0.088,0.09,0.048,0.244
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,explicit_mmr,explicit_mmr,0.44339963167587476,0.1506003683241252,0.109,0.099,0.112,0.086
1902518,methodkg_v3_01517,projtxt_095fdb41c7c4ae3b,multi_method_not_mmr,explicit_mmr,0.45339963167587477,0.1766003683241252,0.06,0.148,0.034,0.128
1902574,methodkg_v3_01518,projtxt_cc0715e4af3cd36e,multi_method_not_mmr,explicit_mmr,0.44339963167587476,0.1506003683241252,0.109,0.099,0.112,0.086
1933277,methodkg_v3_01594,projtxt_0079014c8f062e74,no_method_signal,explicit_mmr,0.44139963167587476,0.16660036832412523,0.077,0.131,0.054,0.13
1953762,methodkg_v3_01643,projtxt_bb48fe9fbbd8cb96,explicit_mmr,explicit_mmr,0.39259920634920636,0.222,0.171,0.063,0.074,0.07740079365079365
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,qual_only,explicit_mmr,0.4693996316758748,0.2466003683241252,0.068,0.088,0.03,0.098
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,multi_method_not_mmr,explicit_mmr,0.3466998158379374,0.15330018416206262,0.226,0.12,0.024,0.13
