award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1930492,methodkg_v3_01589,projtxt_80ef02953667abe0,explicit_mmr,no_method_signal,0.04108159466463135,0.014060235573006378,0.16324936083421673,0.389649218586847,0.04284427535839958,0.349115314982899
1930497,methodkg_v3_01590,projtxt_72730f2dbe5e6fed,implicit_mmr,no_method_signal,0.04245762602757436,0.012865459426790377,0.14272635394086716,0.46200237739475647,0.04452361308195061,0.29542457012806095
1930502,methodkg_v3_01591,projtxt_cf1351dd3569160f,multi_method_not_mmr,no_method_signal,0.046138289831500305,0.014268875800283973,0.15989010582772284,0.3946484557615225,0.04953870817263505,0.33551556460633536
1930539,methodkg_v3_01592,projtxt_86e777ee967b6323,implicit_mmr,no_method_signal,0.04621188086364377,0.012594473785302731,0.14888647463878663,0.45915344646174405,0.04750289566243615,0.28565082858808666
1930553,methodkg_v3_01593,projtxt_3297f30107628541,explicit_mmr,no_method_signal,0.05139053140469846,0.013323656087542447,0.1644970412729339,0.3990552990176623,0.04938091014441259,0.3223525620727503
1933277,methodkg_v3_01594,projtxt_0079014c8f062e74,no_method_signal,no_method_signal,0.0536078139067917,0.010551753807201095,0.20573294859223343,0.4250178411844859,0.046097213412229075,0.25899242909705894
1933717,methodkg_v3_01597,projtxt_d0c62a6072f70963,explicit_mmr,quant_only,0.10381045205517567,0.024125886901318033,0.2781694435490261,0.20356392666918793,0.06194587985400796,0.3283844109712843
1934126,methodkg_v3_01598,projtxt_67725d849ee2b18d,explicit_mmr,quant_only,0.10402876893802604,0.024853515409934558,0.28177878070762336,0.2037839820324212,0.056388305186457044,0.32916664772553783
1936070,methodkg_v3_01601,projtxt_6ff4baf5c6f79d00,implicit_mmr,no_method_signal,0.0774919016609959,0.017823861029759528,0.20651266688677777,0.3273764935618994,0.06056946623687435,0.31022561062369314
1937391,methodkg_v3_01606,projtxt_2880e457027f1848,explicit_mmr,quant_only,0.13172801156782557,0.02862507833933427,0.20237474546443762,0.2625666549310543,0.07942623170307354,0.2952792779942747
1937490,methodkg_v3_01607,projtxt_2880e457027f1848,explicit_mmr,quant_only,0.10927654876844334,0.020833249851660473,0.22861607765140926,0.26236768112510805,0.06193212985449151,0.31697431274888743
1937587,methodkg_v3_01608,projtxt_e6ce90dae9e32586,explicit_mmr,quant_only,0.10520467437590163,0.02616779563300432,0.20296700255628955,0.28917049389997374,0.06317069749544227,0.3133193360393885
1937687,methodkg_v3_01609,projtxt_2880e457027f1848,explicit_mmr,quant_only,0.11883956526961639,0.023598199147651322,0.21862794693697096,0.28088581132502416,0.059158356588131,0.2988901207326061
1939038,methodkg_v3_01613,projtxt_5c5ea81c45ec3bd9,multi_method_not_mmr,no_method_signal,0.05135614177209324,0.008560697725775458,0.23841606155734033,0.39357557287940764,0.042595604804417354,0.2654959212609661
1941642,methodkg_v3_01614,projtxt_ca9778df6f48109f,qual_only,no_method_signal,0.11013019202243914,0.02171525361194825,0.2550480833503897,0.28082530441481285,0.07434373776487957,0.25793742883553056
1941668,methodkg_v3_01615,projtxt_a6e329ed0bca9a95,implicit_mmr,quant_only,0.09442347014971257,0.0204162087728178,0.2590464311150583,0.2609271189919428,0.07097236735681803,0.2942144036136505
1941952,methodkg_v3_01616,projtxt_c914da900173fc64,implicit_mmr,quant_only,0.07833990704483278,0.017854573194185194,0.24555928942558844,0.2870802755499514,0.056465899591722414,0.31470005519371985
1943146,methodkg_v3_01617,projtxt_ffc1ae36e51f993a,explicit_mmr,no_method_signal,0.09818878223535452,0.018217386447717653,0.23542061633955788,0.2981333885986571,0.06319290154108798,0.28684692483762475
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,explicit_mmr,quant_only,0.13498668318361695,0.028144974899631303,0.24757519037956827,0.2384049791803755,0.07066185256655054,0.2802263197902575
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,explicit_mmr,no_method_signal,0.085013067234371,0.01316011331701159,0.2238656814767043,0.3058514957065669,0.0692241629416552,0.30288547932369114
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,qual_only,no_method_signal,0.06902336533739868,0.011411742628462047,0.22682515604654918,0.3288452057832257,0.08364768297688462,0.28024684722747983
1944807,methodkg_v3_01621,projtxt_538a1cff5f8ead0a,qual_only,no_method_signal,0.08390680102228534,0.013741949442470244,0.2324431996815195,0.3051131520907808,0.07421022471893036,0.2905846730440137
1945961,methodkg_v3_01622,projtxt_92bd8414ca5aa71c,explicit_mmr,quant_only,0.0904646211903778,0.021346014881560793,0.242535672368209,0.2403974334061081,0.05658652081537287,0.3486697373383714
1945963,methodkg_v3_01623,projtxt_92bd8414ca5aa71c,explicit_mmr,quant_only,0.09441763615878793,0.02306869424617151,0.23521921202629306,0.2724797446119225,0.057992267453503436,0.31682244550332167
1946553,methodkg_v3_01624,projtxt_b31208f5a5fd0e36,no_method_signal,no_method_signal,0.048633947474583404,0.010571476668985204,0.20637470520093326,0.47860793332158463,0.0535228667076395,0.20228907062627388
1948981,methodkg_v3_01625,projtxt_9216304495c7afc9,qual_only,quant_only,0.13054482725015765,0.025105875132621584,0.23717856993553724,0.22323345468522426,0.06176495851260493,0.3221723144838543
1949241,methodkg_v3_01626,projtxt_6ee2d362b8808c62,implicit_mmr,quant_only,0.10054926745308188,0.024434987395668545,0.2639340406163954,0.23398223895334958,0.07834753448045523,0.29875193110104936
1949454,methodkg_v3_01627,projtxt_3c0da319bbf85654,explicit_mmr,multi_method_not_mmr,0.10393994852071184,0.026179294963518857,0.300625574809772,0.2160807222913965,0.07719535968933941,0.27597909972526136
1949585,methodkg_v3_01628,projtxt_8ad9ba0fcf7f8329,explicit_mmr,quant_only,0.09819910926810936,0.025927220323345136,0.2547079174289836,0.22971911742854675,0.07947866013435687,0.31196797541665827
1949586,methodkg_v3_01629,projtxt_3d2c55f5777f9659,explicit_mmr,quant_only,0.10411743843275613,0.02571294416065918,0.28999242116609547,0.19046728066563948,0.08426616959945549,0.30544374597539425
1949718,methodkg_v3_01630,projtxt_ab364f93b900e1d6,multi_method_not_mmr,quant_only,0.036969593632496744,0.009483934344835951,0.24127729534835385,0.3106109085335463,0.042416049692790087,0.3592422184479771
1949848,methodkg_v3_01631,projtxt_0890ed3878ad05d4,implicit_mmr,no_method_signal,0.06070701112328036,0.013669806242971181,0.20860466248234444,0.35334446369652345,0.052624959770720306,0.3110490966841603
1949990,methodkg_v3_01632,projtxt_312ecb29cb0c32e3,multi_method_not_mmr,no_method_signal,0.0481871729985893,0.012274392221398082,0.2100450898169921,0.41083479424215263,0.0513120628342641,0.2673464878866039
1950064,methodkg_v3_01633,projtxt_c85bb658c0286871,explicit_mmr,no_method_signal,0.05863081900353936,0.015573288552857785,0.23029380004115815,0.35655248112168775,0.05578466308350622,0.28316494819725074
1950304,methodkg_v3_01634,projtxt_16e774e086be968e,quant_only,no_method_signal,0.07146148064217227,0.011903883434102253,0.21569729399235824,0.36914789657546254,0.0478272293684917,0.28396221598741306
1950340,methodkg_v3_01635,projtxt_b91832d5cf4e09ef,multi_method_not_mmr,no_method_signal,0.056562065896108404,0.014038137102725378,0.2286284889229813,0.3624845371162397,0.05839798252469129,0.2798887884372539
1950351,methodkg_v3_01636,projtxt_070c0ccb61972acb,quant_only,no_method_signal,0.051318654819211405,0.014338530642893331,0.19756664697393533,0.37168368713529487,0.05152493852056244,0.31356754190810265
1950645,methodkg_v3_01637,projtxt_e273a609e619cf5d,no_method_signal,quant_only,0.04472570385489866,0.010636998515903346,0.23483518134766157,0.3095927005842588,0.04140530718877958,0.3588041085084979
1953561,methodkg_v3_01640,projtxt_2d6ed7a1fc12623c,explicit_mmr,quant_only,0.06478191226118664,0.017576215162068972,0.2207203786324225,0.31557854317552203,0.05827196637326228,0.32307098439553766
1953640,methodkg_v3_01641,projtxt_74622fc86a95a642,explicit_mmr,no_method_signal,0.05818619985029461,0.014590874007620885,0.19948353974719754,0.3587333600945768,0.06100097254395161,0.3080050537563585
1953752,methodkg_v3_01642,projtxt_ef3664245ec441f8,explicit_mmr,no_method_signal,0.06848541303670704,0.015904686045656088,0.2154859899076476,0.3521669365989189,0.06165454603041737,0.286302428380653
1953762,methodkg_v3_01643,projtxt_bb48fe9fbbd8cb96,explicit_mmr,no_method_signal,0.069373581998286,0.014544916968128202,0.2167718459151094,0.3467761939142454,0.052228504748479114,0.3003049564557518
1955792,methodkg_v3_01645,projtxt_faacaab7f2993e8b,explicit_mmr,no_method_signal,0.06502521704203797,0.014526892730689479,0.20760564753282265,0.34623713539126394,0.05145154551711777,0.3151535617860682
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,qual_only,no_method_signal,0.05832785483576581,0.013030624893567943,0.1899534208872523,0.4321327022493038,0.05737581702179011,0.24917958011232005
2000091,methodkg_v3_01647,projtxt_ae3c4b8ecb4151b3,no_method_signal,quant_only,0.06302839656656084,0.01732608155039345,0.18464774115637161,0.33382848178174096,0.05066852820576979,0.35050077073916347
2000183,methodkg_v3_01648,projtxt_88bf105227e72af5,quant_only,quant_only,0.06051660333998051,0.01652198815788891,0.219278523910601,0.2820717188147183,0.04969256535627374,0.3719186004205375
2000292,methodkg_v3_01649,projtxt_7367c279896a105a,implicit_mmr,no_method_signal,0.06138632620312907,0.015936624534591833,0.1646852282135561,0.44011756149094644,0.06515454582032008,0.2527197137374566
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,multi_method_not_mmr,no_method_signal,0.05824244222340515,0.011267201143820193,0.18575436842551274,0.4535131237728919,0.046120104970785294,0.2451027594635848
2000487,methodkg_v3_01651,projtxt_c397cb243aa09775,multi_method_not_mmr,quant_only,0.11431846561219648,0.026496702967826417,0.23244099676440041,0.2434871948921929,0.07613533571160598,0.3071213040517778
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,quant_only,no_method_signal,0.05832140186610548,0.010894421927832776,0.19510018091485082,0.44415976691966713,0.0461323701366996,0.2453918582348442
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,quant_only,no_method_signal,0.05801017150517713,0.011565328699754443,0.19704535906305304,0.4372486272404142,0.04835805420062956,0.24777245929097164
2000583,methodkg_v3_01654,projtxt_8db6bf522b0e4278,explicit_mmr,no_method_signal,0.05824244222340515,0.011267201143820193,0.18575436842551274,0.4535131237728919,0.046120104970785294,0.2451027594635848
2000725,methodkg_v3_01655,projtxt_ad42f18157401191,multi_method_not_mmr,no_method_signal,0.04888025618950492,0.010460623431238047,0.20809992616347023,0.4237238516718097,0.04105762081714065,0.26777772172683634
2000730,methodkg_v3_01656,projtxt_74961d9da4331479,explicit_mmr,no_method_signal,0.06252124044362772,0.013073193103405193,0.19421309651121685,0.4240084903894315,0.04380101115331469,0.262382968399004
2000750,methodkg_v3_01657,projtxt_64a6cfd56cb622be,explicit_mmr,no_method_signal,0.12489875022844987,0.02422996966951157,0.18232360884116577,0.30638031173715463,0.07475152596757736,0.28741583355614087
2000779,methodkg_v3_01658,projtxt_8352fa0c929c04f6,explicit_mmr,no_method_signal,0.07233154963686127,0.012626090695108338,0.1905529672430471,0.4386558701193049,0.04835004337980639,0.23748347892587193
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,no_method_signal,no_method_signal,0.062319974088429674,0.011648621199876148,0.19359082038936296,0.44935021468237313,0.05406638335320922,0.22902398628674892
2000799,methodkg_v3_01660,projtxt_8db6bf522b0e4278,explicit_mmr,no_method_signal,0.06953397241756318,0.011187732007818228,0.1809800529968114,0.4589784399265677,0.046745503454670954,0.2325742991965684
2000847,methodkg_v3_01661,projtxt_1843f25f9fa00a82,explicit_mmr,quant_only,0.11715683244057305,0.02657980698992008,0.21083037517296002,0.27239929597861584,0.07323498435923304,0.29979870505869793
2000866,methodkg_v3_01662,projtxt_07bb8f0e1d6e4563,multi_method_not_mmr,no_method_signal,0.053570975492939495,0.010537059521357708,0.2057146798823846,0.425063831022553,0.04606693508075708,0.259046519000008
2000887,methodkg_v3_01663,projtxt_8cb063097dfb6732,quant_only,no_method_signal,0.05390981453419103,0.0094785211729199,0.18564075843268332,0.4832274653809512,0.045192355663672246,0.2225510848155824
2000888,methodkg_v3_01664,projtxt_8352fa0c929c04f6,explicit_mmr,no_method_signal,0.06239928564017464,0.01200573742338205,0.1914419276945352,0.4478696949374799,0.04768620474838874,0.23859714955603945
2003126,methodkg_v3_01665,projtxt_a165f390e89cfe84,explicit_mmr,quant_only,0.09301321484666385,0.025654725447587637,0.2813688581200419,0.20756573203361314,0.06831588543563612,0.32408158411645743
2004898,methodkg_v3_01666,projtxt_5dcabfeb784c0b83,explicit_mmr,no_method_signal,0.07254636921391626,0.016670321164976305,0.18765928903571102,0.3438768405801364,0.07017781336473033,0.3090693666405296
2005608,methodkg_v3_01667,projtxt_c11ee3f35a918c20,implicit_mmr,quant_only,0.08274299368227647,0.017756789709330485,0.22933514721221726,0.28223302138012635,0.06092825939749456,0.32700378861855484
2005812,methodkg_v3_01668,projtxt_b95b6cfe68b34891,implicit_mmr,quant_only,0.09552436157250138,0.02225262189239583,0.2207406405353002,0.2567877987203354,0.056886033609045095,0.34780854367042197
2005840,methodkg_v3_01669,projtxt_fcf5f66967f62cda,implicit_mmr,quant_only,0.08957104836003897,0.018855789235590854,0.21219853028021587,0.2989685736461137,0.0674921314709088,0.3129139270071319
2005890,methodkg_v3_01670,projtxt_c9377c56ecceb7cd,implicit_mmr,quant_only,0.08107053307401507,0.0179956877958449,0.24412129522352466,0.2760226205411511,0.06488228769026332,0.315907575675201
2005898,methodkg_v3_01671,projtxt_b1f95fa3e4d238f6,quant_only,no_method_signal,0.08437643678236526,0.018585685030173223,0.21965519322134866,0.3102443805565382,0.06662229074718025,0.3005160136623943
2005973,methodkg_v3_01672,projtxt_7ed419d4bc2ba6d1,implicit_mmr,no_method_signal,0.08863919387279182,0.019942739473387608,0.21638197612840734,0.3126019101870741,0.07113405779445742,0.2913001225438818
2009127,methodkg_v3_01674,projtxt_43973e295db733f1,implicit_mmr,quant_only,0.11609607741493735,0.026711350500295647,0.2427555773589653,0.24174833305811136,0.060386748292995465,0.31230191337469493
2009977,methodkg_v3_01675,projtxt_6c58c2723d9ca28d,implicit_mmr,no_method_signal,0.07750993016595872,0.012743826124981433,0.21853782847039693,0.30809284321335534,0.08929157586031695,0.29382399616499066
2010038,methodkg_v3_01676,projtxt_5c1b2538431da6c4,quant_only,no_method_signal,0.10275859806896014,0.020695161903669764,0.23780711289932277,0.28558585679988113,0.07003560869359626,0.28311766163457
2010124,methodkg_v3_01677,projtxt_b0253048c82c9b45,explicit_mmr,no_method_signal,0.0494652069295755,0.012922510915569611,0.20911533952148337,0.41549414988783184,0.05114348381758592,0.2618593089279538
2010139,methodkg_v3_01678,projtxt_36e3f0e52522f5b8,qual_only,no_method_signal,0.11496413699384163,0.019306490911843166,0.2209957606630531,0.3188916362689597,0.07219102685310948,0.25365094830919294
2010237,methodkg_v3_01679,projtxt_36e3f0e52522f5b8,qual_only,quant_only,0.11067652243278342,0.025238775393250847,0.22294180129982413,0.2692958201100048,0.07532171187018258,0.29652536889395414
2010256,methodkg_v3_01680,projtxt_71464314de1a6ae0,explicit_mmr,no_method_signal,0.09458107347858379,0.02038427043639709,0.23710230997736506,0.29469109374013236,0.0738913717717298,0.27934988059579186
2010276,methodkg_v3_01681,projtxt_55a9f562e4cd53ea,explicit_mmr,no_method_signal,0.10518757155230404,0.01742445279075092,0.2234526171289858,0.2968654882393429,0.06512198532234743,0.29194788496626883
2010312,methodkg_v3_01682,projtxt_18923a8d781d3ce1,explicit_mmr,quant_only,0.11609607741493735,0.026711350500295647,0.2427555773589653,0.24174833305811136,0.060386748292995465,0.31230191337469493
2010361,methodkg_v3_01683,projtxt_40ed1e613baf709d,explicit_mmr,quant_only,0.11180471519317192,0.02268626676682126,0.2557420187174143,0.25303429902420943,0.07075377204475165,0.2859789282536315
2010530,methodkg_v3_01684,projtxt_f77066fb2e35b671,explicit_mmr,no_method_signal,0.10518757155230404,0.01742445279075092,0.2234526171289858,0.2968654882393429,0.06512198532234743,0.29194788496626883
2011917,methodkg_v3_01686,projtxt_52c8cdc31ed618f7,multi_method_not_mmr,no_method_signal,0.06138686609014898,0.0149000392371308,0.20432068432468642,0.3908631705860735,0.058222194478434325,0.2703070452835259
2013484,methodkg_v3_01687,projtxt_5b928720de054206,quant_only,quant_only,0.09065795999267613,0.025134932026367615,0.24293165294565042,0.22523286127910544,0.05816204312895911,0.3578805506272414
2013495,methodkg_v3_01688,projtxt_b56be3648800a044,implicit_mmr,quant_only,0.09470091551744363,0.020395985581631443,0.23465746153293923,0.2621354073574708,0.05732353451884206,0.33078669549167283
2013504,methodkg_v3_01689,projtxt_581742c900847167,explicit_mmr,quant_only,0.09544179507228993,0.021337790125496647,0.2742644348696782,0.2317959104958488,0.057022624373815355,0.320137445062871
2013554,methodkg_v3_01690,projtxt_581742c900847167,explicit_mmr,quant_only,0.13054482725015765,0.025105875132621584,0.23717856993553724,0.22323345468522426,0.06176495851260493,0.3221723144838543
2013575,methodkg_v3_01691,projtxt_581742c900847167,explicit_mmr,quant_only,0.10539551572369592,0.023149974971136623,0.2468948473272743,0.22400095763280237,0.06218708346845168,0.3383716208766392
2013612,methodkg_v3_01692,projtxt_581742c900847167,explicit_mmr,quant_only,0.09266700522721256,0.021978981411784865,0.2479749087481775,0.21769211929676396,0.057706536576581036,0.36198044873948
2017704,methodkg_v3_01694,projtxt_488cf667255d5ec6,multi_method_not_mmr,quant_only,0.06662703150755259,0.020394936960198198,0.2167672469042715,0.29475755045094215,0.05325138130786812,0.34820185286916744
2019843,methodkg_v3_01695,projtxt_3dba2fac3e4b3c7d,explicit_mmr,quant_only,0.09831370102258234,0.024758571382656126,0.252908045027006,0.22839548488191255,0.07088867117536332,0.32473552651047966
2021157,methodkg_v3_01696,projtxt_0e541a45c0857b90,quant_only,quant_only,0.09791263217786654,0.02316136876753822,0.2429195385617766,0.2299288939069794,0.06215462020566342,0.34392294638017595
2021315,methodkg_v3_01697,projtxt_05d46ffd3235e167,implicit_mmr,quant_only,0.09975821227929894,0.024769174174407,0.22925319073178466,0.21378780382179327,0.06393795802900024,0.36849366096371594
2021402,methodkg_v3_01698,projtxt_0e541a45c0857b90,quant_only,quant_only,0.11075581963823432,0.027953415560727765,0.2594192066942536,0.18792730867931756,0.07289139460528353,0.3410528548221832
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,qual_only,quant_only,0.11494715950691237,0.0220500819683091,0.24169202422341235,0.2015334212931305,0.05877292224264036,0.3610043907655954
2021512,methodkg_v3_01701,projtxt_38536b8971393ae3,explicit_mmr,quant_only,0.09975821227929894,0.024769174174407,0.22925319073178466,0.21378780382179327,0.06393795802900024,0.36849366096371594
2021546,methodkg_v3_01702,projtxt_c008bb331b562fae,qual_only,quant_only,0.10084949084006228,0.022813134926668102,0.23171528400220642,0.23421435144005484,0.06219312643410075,0.34821461235690765
2021585,methodkg_v3_01703,projtxt_d6f7eee5a5068c4f,quant_only,no_method_signal,0.07019039211322257,0.016549176364833537,0.18834691303854573,0.3554652270531412,0.05712441541105986,0.31232387601919714
2022271,methodkg_v3_01705,projtxt_3d81c81a5d40db15,qual_only,quant_only,0.06434542004222475,0.014255413376935176,0.2390988289881655,0.28000212125631496,0.04813388644894732,0.3541643298874123
2024394,methodkg_v3_01706,projtxt_136108f711124309,implicit_mmr,no_method_signal,0.06396642775995286,0.01280268335953939,0.23200138917388352,0.3367803380930634,0.06484217009469322,0.28960699151886765
2025046,methodkg_v3_01707,projtxt_3273fcdf75ac2eca,explicit_mmr,no_method_signal,0.06352996308352196,0.015608380495763859,0.21406241459415956,0.364164214818662,0.059756182133915106,0.2828788448739775
2025181,methodkg_v3_01708,projtxt_7a37b2900802a79b,qual_only,quant_only,0.05714766942543025,0.016179959817256374,0.23043437887142304,0.2860051324414974,0.05623778241026878,0.35399507703412425
2025280,methodkg_v3_01709,projtxt_3b2c31bd8f1120e1,explicit_mmr,no_method_signal,0.07466821168990216,0.02187584278323474,0.20020579123362978,0.33443122973924894,0.05488015083686846,0.313938773717116
2025349,methodkg_v3_01710,projtxt_890b00eccb5490d1,explicit_mmr,no_method_signal,0.07671412944674467,0.016654122518105625,0.17814415465522596,0.43362895329168644,0.06348388731946414,0.23137475276877312
2025682,methodkg_v3_01711,projtxt_a0b1764ed538601c,qual_only,no_method_signal,0.07766656667604468,0.017551909923883616,0.24149133499220005,0.3185752376940605,0.06131883564360071,0.28339611507021056
2025685,methodkg_v3_01712,projtxt_a0b1764ed538601c,qual_only,no_method_signal,0.07636441651346593,0.01610951858381236,0.24999916017455048,0.3394888903582727,0.05501845373243358,0.2630195606374649
2025686,methodkg_v3_01713,projtxt_a0b1764ed538601c,qual_only,no_method_signal,0.07401776283930823,0.015079801617277238,0.26077181761993734,0.30299847372638083,0.0543088434747326,0.2928233007223638
2025805,methodkg_v3_01714,projtxt_a1dd20a6546cdbde,quant_only,quant_only,0.074658414138375,0.01871330287538209,0.21218510189409978,0.3065782601770634,0.052952826945056014,0.33491209397002375
2027470,methodkg_v3_01715,projtxt_8a0e4a26b652bcee,qual_only,no_method_signal,0.09057004628939387,0.021334203877354362,0.21038863113582326,0.3105878208940922,0.06463075609311594,0.3024885417102203
2027506,methodkg_v3_01716,projtxt_d2c2518effb60533,explicit_mmr,quant_only,0.08827331055248355,0.020812683065884678,0.25917654674692203,0.2157656415098202,0.0524811216197055,0.363490696505184
2027637,methodkg_v3_01717,projtxt_f96090237fcd97c5,explicit_mmr,quant_only,0.09062022354657788,0.02295847558594658,0.2507725023856167,0.22873425385193397,0.056815741613877854,0.35009880301604707
2028026,methodkg_v3_01718,projtxt_aac4d74a5538a9a4,quant_only,quant_only,0.09445345307725356,0.021504889191559424,0.2275576197619636,0.24082436541831384,0.07630711416122933,0.33935255838968015
2028469,methodkg_v3_01719,projtxt_9a562e711cdbc5df,implicit_mmr,quant_only,0.08967860662572602,0.019918454479626476,0.22660429696832096,0.26793313802644475,0.06354603818874502,0.33231946571113674
2028473,methodkg_v3_01720,projtxt_9a562e711cdbc5df,implicit_mmr,quant_only,0.07698087000858418,0.02158206424338916,0.22251043050072633,0.26885521429988785,0.0593113895190157,0.3507600314283968
