award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
233332,3,4,no_method_signal,qual_only,0.00010379639600109362,0.01228948909718653,0.0005254407813227233,0.027611581316360597,0.846846253261245,0.11262343914788406
302751,3,3,no_method_signal,no_method_signal,0.000769455647271349,0.0012493857508437728,0.1499552300207961,0.8463703489904737,0.0003640449973249838,0.001291534593290266
302894,2,5,multi_method_not_mmr,quant_only,0.004715558288444188,0.0181490490662107,0.008185869103942865,0.0051712755304333885,0.0613531746714311,0.9024250733395377
302913,3,3,no_method_signal,no_method_signal,3.77872308329234e-05,0.29745664258159815,7.544079345733408e-07,0.7019000157965726,0.0005628065513800794,4.1993431681840857e-05
303651,2,3,multi_method_not_mmr,no_method_signal,0.0007832421372186808,0.0022701660923432464,0.0001587795555963193,0.9884702917393284,0.0007820928197527545,0.007535427655760622
331955,3,0,no_method_signal,explicit_mmr,0.9803517726708115,1.8097388199424738e-06,3.2094984825593005e-05,0.01879817293834659,3.5488771297360544e-05,0.0007806608958988897
332765,3,3,no_method_signal,no_method_signal,8.552530927484957e-06,0.00042181994769939545,2.469151728587354e-06,0.993634834036384,7.46153274920924e-07,0.005931578179985744
332903,5,3,quant_only,no_method_signal,0.03805649458595813,1.5391951785447316e-05,0.19683766783708587,0.7625722928020469,3.2047268840541145e-06,0.0025149480962394733
333069,3,1,no_method_signal,implicit_mmr,0.0022698910217870995,0.8651625826445329,0.12917822380507085,0.00042367606726605964,0.0029592296956627304,6.396765680168191e-06
333590,2,4,multi_method_not_mmr,qual_only,0.005220825126819797,0.011549911475266694,0.04088844103649834,0.06226886133702591,0.8800719608708646,1.5352466816363407e-10
401745,3,3,no_method_signal,no_method_signal,0.0001719259423309299,0.0003863381922678244,0.0005552785693870429,0.990650893211494,0.0009346413023904704,0.007300922782129837
402238,2,3,multi_method_not_mmr,no_method_signal,0.2338744266702839,5.560143968393299e-05,0.00010260080553471693,0.6829145655444359,0.08301645738747834,3.634815258312087e-05
402438,3,3,no_method_signal,no_method_signal,0.05968180072581808,0.020816094443151672,0.0031898496977428126,0.8024056526377501,0.11379889264164238,0.00010770985389517766
402477,5,4,quant_only,qual_only,0.11732008666063966,0.0008586942517965253,0.006219919991161968,0.0011914676504266655,0.853344003043355,0.02106582840262035
402635,3,3,no_method_signal,no_method_signal,0.0003449205929390179,0.053325355219212334,0.052571061089963414,0.47441244004075367,0.3456440833076846,0.07370213974944687
429109,0,0,explicit_mmr,explicit_mmr,0.9992659306771992,0.00041542444472772374,8.337039823948959e-07,8.58065099023299e-06,0.00013031012431733162,0.00017892039878327526
435464,2,3,multi_method_not_mmr,no_method_signal,0.0007888147909052966,0.11174405678910193,0.32632413318292525,0.42299333484792967,0.08919211134949345,0.04895754903964448
442849,3,3,no_method_signal,no_method_signal,0.000161542069843337,0.06993626086826774,0.0003289625787612232,0.6563848848229962,0.27267503630674667,0.0005133133533848321
501234,5,5,quant_only,quant_only,0.039725799365311086,8.096307238213063e-05,0.0052571659833650095,0.0022363791309612667,0.001176193604489392,0.9515234988434911
501328,5,1,quant_only,implicit_mmr,0.28547946030448224,0.34273113769346025,0.3410469597581101,0.011939016508678997,0.00044750270363833083,0.018355923031629928
501412,2,3,multi_method_not_mmr,no_method_signal,0.0002629057498978097,2.6498029257633967e-05,5.271100698714987e-08,0.9782387021705234,0.014225827960857192,0.007246013378456829
501698,5,2,quant_only,multi_method_not_mmr,0.005593398744787705,0.007148652065042391,0.648793191804552,0.15460761602253167,0.10519529683504171,0.07866184452804463
501764,3,1,no_method_signal,implicit_mmr,0.00037822047409471587,0.9807673381075477,0.0017870727413039926,0.002122282216861863,0.014408729092706091,0.0005363573674856496
501989,3,3,no_method_signal,no_method_signal,0.020652533754376867,0.20874059596337408,0.040534863697566766,0.7061104118579964,0.023858919164622315,0.00010267556206358971
522400,0,3,explicit_mmr,no_method_signal,0.03200900596348208,0.0016063405248493787,0.005995734368628596,0.8804677594818205,0.07949531676601891,0.00042584289520048477
522491,5,0,quant_only,explicit_mmr,0.39641068675396635,0.07641310763412022,0.14301769993072866,0.001063663778961494,0.006324052522914652,0.3767707893793086
532652,3,2,no_method_signal,multi_method_not_mmr,0.023197084817268496,0.2618861002303191,0.39568528603204356,0.005349177444425917,0.3132130331288198,0.0006693183471230291
533558,2,2,multi_method_not_mmr,multi_method_not_mmr,0.060214846418752924,0.05624510760268876,0.8407924347721331,0.03760973514710398,0.004763926481308228,0.00037394957801293623
533565,2,2,multi_method_not_mmr,multi_method_not_mmr,0.01607260145964268,0.01946190694370998,0.9408851624297957,0.009890266460375151,0.012973275526182975,0.0007167871802934666
542132,1,5,implicit_mmr,quant_only,0.17438314674008237,0.3695733771996155,0.0021971820039500983,0.06603713149928693,9.643566850971446e-06,0.3877995189902142
603379,3,1,no_method_signal,implicit_mmr,0.0005392324586020582,0.8419380758175753,0.005949889750041076,7.299711243437102e-05,0.13964221500784055,0.011857589853506614
603410,2,5,multi_method_not_mmr,quant_only,0.04428694640184815,0.0022703208547859405,0.08923791462536047,0.0011757005941593756,0.0007028243538799996,0.8623262931699661
609334,2,3,multi_method_not_mmr,no_method_signal,0.0002950672203823363,6.942828305445482e-05,0.4792766037844578,0.5181648262534038,0.0004520368625364795,0.0017420375961651685
624507,0,5,explicit_mmr,quant_only,0.0054240214791788765,0.3321951648947148,0.12503944002108636,0.02635093772593959,0.008988930907768316,0.502001504971312
624537,1,0,implicit_mmr,explicit_mmr,0.8946044456300668,0.03333743783619657,0.007191127748156409,0.00020108119339601666,0.061838586175096175,0.002827321417088139
624584,2,1,multi_method_not_mmr,implicit_mmr,0.02311059612427722,0.8567521789992073,0.09908253315603355,0.0002155148400745912,0.0008305296709976165,0.020008647209409612
624606,0,4,explicit_mmr,qual_only,0.014481826607033848,0.38602249494249574,0.0019212594720817262,0.009302699236494114,0.5881887064572044,8.301328469016051e-05
624689,1,4,implicit_mmr,qual_only,0.22527093312202792,0.009682697208035641,0.07906413432417797,0.014489551498651264,0.5872952685933103,0.08419741525379701
632194,4,3,qual_only,no_method_signal,1.1691810417065668e-05,0.027434323112508006,0.004070150499636858,0.9444776276713119,0.02348670607920965,0.0005195008269165293
652559,0,0,explicit_mmr,explicit_mmr,0.9921062520048214,0.0024215450031065825,9.461168502185415e-06,6.576091400332727e-05,0.0038560370616261834,0.0015409438479405161
702912,4,2,qual_only,multi_method_not_mmr,0.005740120001991251,0.004285247840207325,0.8953562895024251,0.0853142248622415,0.0023882881441299134,0.006915829649004817
703045,3,3,no_method_signal,no_method_signal,0.003202812526024427,0.008271179579249551,7.601892950375999e-05,0.9795761229157536,0.008873737640348312,1.2840912051299688e-07
711138,3,3,no_method_signal,no_method_signal,0.025493965660687855,0.03789649332835925,0.32510950271161626,0.4267750594689066,0.18467287703479635,5.210179563356489e-05
732793,3,4,no_method_signal,qual_only,0.01588712824847742,0.1361962089254673,0.28069110245928103,0.0169987667023801,0.550222370010601,4.423653793033763e-06
732879,3,4,no_method_signal,qual_only,0.0015814856359162813,0.20771023510873085,0.0013151588645250894,0.0904003587709867,0.6988115439153075,0.00018121770453352135
733976,1,1,implicit_mmr,implicit_mmr,0.23908240577432305,0.6471206588243772,0.00022766772735273411,5.0056095305001693e-05,0.011521835513317143,0.10199737606532498
734060,5,0,quant_only,explicit_mmr,0.9107781319787084,0.006372158640362812,0.01068865782407324,0.03855742962276678,3.4693850570972855e-05,0.033568928083517774
738221,0,0,explicit_mmr,explicit_mmr,0.6227116518298492,0.13053203143899095,0.009727571786425287,0.0006896025561127162,0.1270149252929413,0.10932421709568056
755345,3,2,no_method_signal,multi_method_not_mmr,2.257756405071364e-05,0.0002361436702886953,0.9572767945719678,0.04243005215850315,3.0879633555840433e-05,3.5524016336114256e-06
802428,3,0,no_method_signal,explicit_mmr,0.654696441288685,0.09028775249908416,0.034246437609309274,0.0789679619425012,0.05725177312045201,0.08454963353996825
802532,5,1,quant_only,implicit_mmr,0.3353296667116466,0.6081922308112837,0.0354094551361387,0.004990630442525507,0.0055286053354115135,0.010549411562994018
802533,3,3,no_method_signal,no_method_signal,0.0026982867668590657,0.037481164852232844,0.0013707758417250981,0.926186022574635,0.022216453731477705,0.010047296233070272
804570,0,0,explicit_mmr,explicit_mmr,0.5475266855909046,0.03552514496861061,0.0015728302222008863,0.002217229594918988,0.24931323023340812,0.16384487938995684
827526,0,5,explicit_mmr,quant_only,0.330478135479575,0.005810107611622419,0.0026136379613889084,0.0006439548184047315,0.019351231053346688,0.6411029330756622
833184,5,2,quant_only,multi_method_not_mmr,0.003998347605788701,3.751141605405525e-07,0.976027737886849,0.0003729576527669113,0.002010295288924977,0.017590286451509837
833461,3,3,no_method_signal,no_method_signal,0.010279903215300262,6.097186484404486e-05,0.0007753612203797788,0.9888822763846843,2.0199101932513994e-07,1.2853237723419208e-06
840738,1,1,implicit_mmr,implicit_mmr,0.030699162025878458,0.7065175766362165,0.005214532614823334,0.04042327186200974,0.18950523618715392,0.027640220673918078
840745,1,1,implicit_mmr,implicit_mmr,0.0654016150003975,0.38726588393946243,0.014592111544780335,0.013963064223124412,0.3368631796441752,0.18191414564806
840764,2,3,multi_method_not_mmr,no_method_signal,0.045541150646537264,0.15899946379173038,0.0007913420232858926,0.7931137178669689,0.0010842611149902554,0.00047006455648726465
901408,0,0,explicit_mmr,explicit_mmr,0.999122429531127,0.0007702788756414633,1.4363405070669037e-06,0.0001055365226967947,3.07212485172286e-07,1.1517542547698858e-08
903234,3,3,no_method_signal,no_method_signal,2.5238809853617616e-05,0.019823799518980213,0.00991781773341718,0.9400898234827916,0.02843489245205303,0.0017084280029044457
910384,2,0,multi_method_not_mmr,explicit_mmr,0.998134858576695,0.0012450765375624858,1.7637571958504407e-05,0.0003773986682452755,0.00020871336322466683,1.6315282314014385e-05
920837,1,0,implicit_mmr,explicit_mmr,0.63913464200515,0.23979221023415712,6.372197876950614e-05,4.0767823402534264e-05,2.5601736172747126e-05,0.12094305622234798
926398,0,3,explicit_mmr,no_method_signal,0.3763500085037478,0.05344795701449528,0.12076089191124213,0.42120200847845135,0.028221632371330168,1.750172073331959e-05
926534,0,3,explicit_mmr,no_method_signal,0.010916226024594309,1.7794409477603906e-05,5.443906721791048e-07,0.9874138628956691,0.0016499492844171365,1.6229951696986746e-06
930067,3,0,no_method_signal,explicit_mmr,0.8004655372360192,3.547900922077372e-05,0.0007354622760234523,0.1987368511547945,4.215269921440816e-07,2.624879694991326e-05
936613,0,1,explicit_mmr,implicit_mmr,0.4460742359041427,0.4564339171513927,0.08326967027302738,0.0016159428228059232,0.011638942882922425,0.0009672909657089152
936647,0,5,explicit_mmr,quant_only,0.21005969633425683,0.1547968424250404,0.0023320096832604785,0.0023252945297622465,0.0010232023258223645,0.6294629547018578
937314,5,0,quant_only,explicit_mmr,0.39564419737351786,0.04819940182007549,0.0014181597221793424,0.32337649098660254,0.14719009463698857,0.08417165546063625
937791,3,3,no_method_signal,no_method_signal,0.16581184561013124,0.0007977258152956181,0.003771157065975999,0.7580719642745337,0.07150834180359611,3.8965430467436535e-05
937800,3,3,no_method_signal,no_method_signal,0.046735120125596254,0.00021596471267314217,0.005739051608584038,0.6201982548577062,0.3270942270062504,1.7381689189954203e-05
937824,3,3,no_method_signal,no_method_signal,0.009102284341915306,0.006529187815290084,0.032915816409345745,0.9487551156681083,0.0026676746538721193,2.9921111468397355e-05
939287,5,5,quant_only,quant_only,0.020327535422039446,0.00027967185229910103,9.544954143539141e-05,0.02130403610234243,0.00010712357370351111,0.9578861835081802
963641,5,3,quant_only,no_method_signal,0.0033538142696861242,1.780543647454295e-05,9.695212667685378e-05,0.9963449491444242,1.3328724129937774e-05,0.00017315029860861175
1002893,2,1,multi_method_not_mmr,implicit_mmr,9.309873485511762e-06,0.355232828176149,2.596151648082924e-05,0.3378692039140182,0.3057022451802393,0.001160451339627284
1003032,3,3,no_method_signal,no_method_signal,0.015802793531960273,0.00024600583341934963,1.0530711622197461e-05,0.6705704857925272,0.3133636505135246,6.533616946487311e-06
1003637,3,2,no_method_signal,multi_method_not_mmr,0.049806971813598624,0.09899659463295962,0.760686655403942,0.007035192547058189,0.0066664391877959295,0.0768081464146455
1003730,3,4,no_method_signal,qual_only,0.005910174530796511,0.17189506901962437,0.00124660893799252,4.440521636100146e-06,0.8204541236540538,0.000489583335896696
1003852,2,5,multi_method_not_mmr,quant_only,0.05871536480972776,0.14992423652645154,0.15560908162970136,0.20181915874162926,0.0023149995989852116,0.431617158693505
1008660,2,1,multi_method_not_mmr,implicit_mmr,0.003068817026685004,0.9584592596188719,0.015739853057486684,0.007312268544790769,0.008668129314368314,0.006751672437797552
1036563,3,2,no_method_signal,multi_method_not_mmr,0.0009275088602916198,1.3892798571989989e-05,0.9975111856861474,0.001515477847293165,1.7199392580664607e-05,1.473541511508669e-05
1036688,0,0,explicit_mmr,explicit_mmr,0.5154708720359155,0.045952415301553334,0.32034631513943973,0.0009588621835792385,0.0009355446898835441,0.11633599064962862
1036706,5,1,quant_only,implicit_mmr,0.09584775245712226,0.6441123166721258,0.038489451900626415,0.0001540780111910854,0.017536863634969285,0.20385953732396514
1036715,5,1,quant_only,implicit_mmr,0.005801221389488519,0.7200200168653335,0.15636159113626746,2.685141653426461e-06,2.5219056567616677e-05,0.11778926641068937
1043632,3,3,no_method_signal,no_method_signal,1.4049148415377747e-06,3.129799454937522e-05,8.242903483915706e-06,0.9998954419338449,6.0234414303886547e-05,3.37783897631223e-06
1043777,3,1,no_method_signal,implicit_mmr,0.09452183433926402,0.6258708809958979,0.002872394138667452,0.14765032023343108,0.06798194772273902,0.06110262257000046
1045039,1,1,implicit_mmr,implicit_mmr,0.021153412218909217,0.574699610529982,0.010831156725327076,0.23922506043387737,0.11538222778869442,0.03870853230321001
1104192,3,3,no_method_signal,no_method_signal,0.0873503770665651,0.21547694348934993,0.0013017266984494365,0.39344249750287225,0.2977004191912272,0.0047280360515361206
1104214,0,0,explicit_mmr,explicit_mmr,0.5689624142413807,0.032195581088923786,0.000461561380018785,0.00034868015353495025,0.39779866921282614,0.00023309392331572149
1104318,3,0,no_method_signal,explicit_mmr,0.9658304017290237,1.1508136769700897e-05,0.00037036631657912144,0.033652604430014214,7.639635267158522e-07,0.00013435542408636583
1132482,3,2,no_method_signal,multi_method_not_mmr,0.22255363080264734,0.24889803202564026,0.4724875636400206,0.013485458364656307,0.04157696123408113,0.0009983539329544446
1136079,0,0,explicit_mmr,explicit_mmr,0.9708992214821734,0.010805818783220508,0.008661671222121622,0.0015121835586925664,0.0005506325611169749,0.00757047239267483
1136253,2,4,multi_method_not_mmr,qual_only,0.21967546880445252,0.00047568396690602575,0.0021408822699429497,0.00047688804860145995,0.7770100068112972,0.00022107009879992977
1159252,5,5,quant_only,quant_only,0.006776877929192184,0.07756552024552339,0.05379130258325648,1.3319240650424768e-05,0.00041777453869593794,0.8614352054626816
1203121,2,2,multi_method_not_mmr,multi_method_not_mmr,0.04472579420452022,0.10566162223940831,0.8151777727246219,0.0009160647178269306,0.006685637160355211,0.026833108953267643
1203234,0,2,explicit_mmr,multi_method_not_mmr,0.1077015380807128,0.07059625514843229,0.44577348083442864,4.3458603036287175e-05,0.0017272788493590892,0.3741579884840308
1204362,3,2,no_method_signal,multi_method_not_mmr,0.10073579497178865,0.06497621856711039,0.766777341197886,0.06747706602959244,2.892299055138171e-05,4.656243071204578e-06
1204904,5,3,quant_only,no_method_signal,0.0002976299058601514,0.0006744001527418488,0.10358846096720832,0.8890797400779774,5.06278816980884e-05,0.006309141014514095
1204933,0,5,explicit_mmr,quant_only,0.05137123566307549,0.02579350944167431,4.9142982516706826e-05,0.008633480292174806,0.003028078623225983,0.9111245529973326
1208810,1,1,implicit_mmr,implicit_mmr,0.0011196201668761312,0.5846829388106082,8.355338822878177e-06,0.011618477498334273,0.00800555759086943,0.39456505059448904
1209200,0,5,explicit_mmr,quant_only,0.050892596627779035,0.0003260757825079608,2.949423787763403e-05,0.009415386427271799,0.00018055577620740504,0.9391558911483562
1232364,0,2,explicit_mmr,multi_method_not_mmr,0.27370750974282804,4.383388226992428e-05,0.5131917534438089,0.09518860658192363,0.00040112389981496513,0.11746717244935458
1256003,5,0,quant_only,explicit_mmr,0.5555566347314103,0.01865474177841833,0.0009735627320598504,0.07106413469424797,0.03422899343379162,0.31952193263007195
1257496,2,3,multi_method_not_mmr,no_method_signal,0.05654054670055553,0.0072667999264356105,0.17738868943237124,0.7503222103371536,0.004656834822575786,0.003824918780908127
1261893,3,1,no_method_signal,implicit_mmr,0.0006772491081174195,0.9125015254092863,0.042416942322716755,0.0037911456241584082,0.038763657773911116,0.0018494797618101267
1261914,3,4,no_method_signal,qual_only,0.0002764678493498477,0.1730422892244275,0.26395802359747167,0.0002644059887443624,0.5606679296235451,0.0017908837164616362
1266050,5,3,quant_only,no_method_signal,3.308052363707463e-08,2.7778572324392014e-06,9.906463764515854e-13,0.9997226010336023,0.00027458601730631047,2.0103448102566394e-09
1266169,5,3,quant_only,no_method_signal,7.92331883252217e-09,3.1022601321391355e-07,1.9601133075027208e-14,0.9999991716085136,5.100245451880841e-07,2.175898749667488e-10
1304036,3,0,no_method_signal,explicit_mmr,0.5565682909951761,0.2416639026529928,0.13420580520137163,0.05350770353026946,0.0006464699699737969,0.013407827650216102
1304382,0,0,explicit_mmr,explicit_mmr,0.9999987823113812,8.606236097116928e-07,4.18535764629221e-08,2.7450866681914857e-09,1.8351273410867798e-08,2.9411507254073917e-07
1307977,0,1,explicit_mmr,implicit_mmr,0.37432945995659805,0.6168846546443068,0.0031908275646568714,0.0003708589949010793,0.0010494450046700937,0.004174753834866952
1331006,3,2,no_method_signal,multi_method_not_mmr,0.005750077983448997,0.04603020742056286,0.4034676407758313,0.3726818675693659,0.001534103994033943,0.17053610225675706
1347510,0,0,explicit_mmr,explicit_mmr,0.9985420782349805,0.00017126002517696892,0.0012080109126244602,1.4264044579205584e-06,5.001998420496735e-06,7.222242433934898e-05
1347515,0,0,explicit_mmr,explicit_mmr,0.9640949343272255,0.0006418377324715263,0.0009054960351164953,1.9196709731517875e-06,2.1944420311159695e-05,0.034333867813902345
1347527,0,0,explicit_mmr,explicit_mmr,0.9959238002225704,0.0016301719469793512,0.00187544716897265,1.4588912362971426e-05,3.4822738069482603e-06,0.0005525094753076187
1348903,3,3,no_method_signal,no_method_signal,0.3617995288686659,0.0011784432053528855,0.06909585186617867,0.42883799325024463,0.139083011319099,5.171490458984539e-06
1400593,1,3,implicit_mmr,no_method_signal,0.02267480008738435,0.08568252744846319,0.002496183948455336,0.6117981240011994,0.00022941010827027056,0.27711895440622747
1407212,3,2,no_method_signal,multi_method_not_mmr,0.008770620814234326,0.13806074131020338,0.840380081266449,0.00710705297625217,0.0022639322334950945,0.003417571399366174
1420271,0,1,explicit_mmr,implicit_mmr,0.09818422358832374,0.8078826760428313,0.03634901252946532,7.878852657032515e-05,0.00019732047311099056,0.05730797883969849
1420596,0,2,explicit_mmr,multi_method_not_mmr,0.03758683359014687,0.02367512976898613,0.6216399691882072,4.1989445267633705e-05,0.08545836974705447,0.23159770826033757
1450755,1,1,implicit_mmr,implicit_mmr,0.00048107019601653845,0.9194878914836727,0.0770124249614437,0.00014252146642756,0.0022885104845706506,0.0005875814078690915
1501076,3,2,no_method_signal,multi_method_not_mmr,0.05839897885969336,0.3349799171275489,0.5857409027520036,0.012423269668187572,0.0022615737386421407,0.006195357853924282
1501176,0,5,explicit_mmr,quant_only,0.3243518819555164,0.0071807972729522615,0.0015369659332876444,0.0004898614144767387,0.016920378935497596,0.6495201144882694
1501883,1,1,implicit_mmr,implicit_mmr,0.01704835836837645,0.9481860433219921,0.025647863162323602,9.719839023803766e-05,0.007104713289975035,0.0019158234670949112
1501938,5,1,quant_only,implicit_mmr,0.028573203281677874,0.7188455183370288,0.06070737237661768,0.01603965880363152,0.011363513831239666,0.16447073336980436
1501952,5,2,quant_only,multi_method_not_mmr,0.012755700788278083,0.06205512277784279,0.7913098217011921,0.000130535479601144,0.005756614933262616,0.12799220431982303
1530753,5,2,quant_only,multi_method_not_mmr,5.383895047788427e-05,9.485501269534022e-06,0.986257322373714,0.013678592859443223,4.945370089894414e-07,2.657780862359155e-07
1535359,5,5,quant_only,quant_only,0.263029183586841,0.0002729421809407941,3.222763433515525e-05,0.002970020157639625,7.720678777775585e-05,0.7336184196524657
1535414,1,2,implicit_mmr,multi_method_not_mmr,0.0005450401634101395,0.002432812337978342,0.9959003748335966,3.4176469407444506e-06,0.0010888405986409307,2.9514419433121484e-05
1547714,5,5,quant_only,quant_only,0.003967453601430371,0.00032365082720812614,0.014285035195546976,0.020757606426160653,5.2936295025091504e-05,0.9606133176546287
1547793,5,5,quant_only,quant_only,0.0008256756276170068,3.046168834913445e-05,0.004057010298504358,0.0005420115894656217,9.607439995535943e-07,0.9945438800520643
1600736,3,3,no_method_signal,no_method_signal,0.13103662176370492,0.07410983468393573,0.007602205891059765,0.6417189848670375,0.030176938143226476,0.11535541465103549
1600992,0,1,explicit_mmr,implicit_mmr,0.0004221803698480766,0.9719604322893414,0.018309186349339136,3.107440895132715e-06,0.0005439700659450746,0.008761123484631282
1601043,3,5,no_method_signal,quant_only,0.054606830103368836,0.17740202929272503,0.0041859718263564435,0.007112689162128556,0.03204265075332746,0.7246498288620936
1601456,3,1,no_method_signal,implicit_mmr,0.004644082781324861,0.6761495998617477,0.26074111237850656,9.171443250025462e-06,0.0006846414243539969,0.057771392110816916
1601785,3,2,no_method_signal,multi_method_not_mmr,0.0018607813562880825,0.11479372109063092,0.5971429772843408,0.2590448485544775,0.0031618600042747015,0.02399581170998803
1622991,0,0,explicit_mmr,explicit_mmr,0.42123692772652926,0.18435047026076645,0.3916828183121747,8.38094707529298e-05,0.0003559995014932363,0.002289974728283391
1700352,3,5,no_method_signal,quant_only,0.00014578007148974306,0.13270435070711256,0.0001482218473630831,0.00547994923681077,2.441695369049813e-06,0.8615192564418547
1700438,5,0,quant_only,explicit_mmr,0.6701606887880279,0.043874186366023735,0.10118919966380226,0.03668653350695281,0.0023126750124404603,0.14577671666275271
1700441,4,0,qual_only,explicit_mmr,0.8365632309061345,0.0006618241726260918,2.412498267155082e-07,0.0007778369455765494,3.4782349623730344e-05,0.16196208437621232
1700497,3,1,no_method_signal,implicit_mmr,0.0006628620402565024,0.6147993226706981,0.003117150002001835,0.00660823682982823,0.01326364555910586,0.3615487828981093
1700531,2,4,multi_method_not_mmr,qual_only,0.009948241523335578,0.0002630702671506029,4.421010531220903e-07,0.054757088209606355,0.9350118718355218,1.9286063332559908e-05
1700552,3,3,no_method_signal,no_method_signal,0.0113173486278801,0.277975163773071,0.0006651670834975183,0.6545694346642542,0.0006086820080789351,0.05486420384321814
1700581,0,0,explicit_mmr,explicit_mmr,0.9995541814171802,1.585556472189147e-05,7.347372548007124e-06,2.919717554618507e-07,0.00030895304954553,0.00011337062424920183
1700625,0,0,explicit_mmr,explicit_mmr,0.9999942379713065,3.714239937674114e-06,5.941104433792551e-10,2.0292818748738465e-06,5.046365359830691e-09,1.286640534159313e-08
1737768,3,5,no_method_signal,quant_only,0.1452426617282947,0.14711675986839468,0.0007894144278768063,0.00162784818691228,5.788418315075981e-05,0.7051654316053707
1743150,5,5,quant_only,quant_only,0.020609893708176667,0.002608017509788353,1.6820045759738482e-05,7.048948227366131e-05,0.0007076100368849507,0.9759871692171166
1748570,5,0,quant_only,explicit_mmr,0.5511061750712309,0.028658396846414528,0.14195734335780694,0.005756747805073287,0.06184813630048439,0.21067320061898986
1801043,0,0,explicit_mmr,explicit_mmr,0.9999985118605178,6.98967006704183e-08,5.624422693559764e-07,8.302583344969003e-07,1.4703151460330749e-08,1.0839026198834869e-08
1801057,5,5,quant_only,quant_only,0.2366226241171443,3.079187041843623e-05,2.1050143342317084e-05,0.029591096105377687,0.01171308713851447,0.7220213506252029
1801120,2,1,multi_method_not_mmr,implicit_mmr,0.0005897870466038248,0.5440577053304404,0.0002448137809351375,0.0008155647452200457,0.022268633187233763,0.4320234959095668
1801163,0,0,explicit_mmr,explicit_mmr,0.7054439365593589,0.29059701503100155,1.1967237989652957e-05,6.1521424784056645e-06,0.00011626313612021073,0.003824665893051157
1827037,2,3,multi_method_not_mmr,no_method_signal,0.1377484690490027,0.0007765784724849685,0.38636081467142086,0.4682970821211858,0.0003922298064471094,0.006424825879458384
1901877,2,0,multi_method_not_mmr,explicit_mmr,0.9140744819710377,0.010222937785647555,0.0009746235687236004,0.0021197750646669697,0.0026798607201434345,0.06992832088978096
1902075,3,0,no_method_signal,explicit_mmr,0.592479416167087,0.08351548229639753,3.674654823129369e-05,0.0012985377204172697,0.039152164577130416,0.28351765269073653
