award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
1331063,methodkg_v3_00927,projtxt_7805a18da6af2e8b,1,1,0.005308390933263518,0.9946916090667365
1339961,methodkg_v3_00936,projtxt_a9d77c58f01b18de,0,0,0.6340306910592288,0.3659693089407711
1356186,methodkg_v3_00954,projtxt_1f1c130392303c87,1,0,0.6097792255119907,0.3902207744880093
1401062,methodkg_v3_00965,projtxt_2fcc24b08e6c5b27,0,0,0.5896141973700388,0.4103858026299611
1420596,methodkg_v3_00982,projtxt_a37e9ea5eb84b274,1,1,0.0004675312652856478,0.9995324687347144
1431149,methodkg_v3_00988,projtxt_6a319fc9e657b8a3,1,0,0.6241634670012828,0.37583653299871717
1451290,methodkg_v3_01024,projtxt_a783c9cbb2961c56,0,1,0.41009185047090235,0.5899081495290976
1500320,methodkg_v3_01045,projtxt_f29102de6e832245,0,0,0.6043109785798555,0.39568902142014445
1557211,methodkg_v3_01135,projtxt_5490c85fa53d3ce5,0,0,0.6340542949823673,0.36594570501763274
1561738,methodkg_v3_01150,projtxt_1bc6471ba7183543,1,1,5.2357042599093795e-05,0.9999476429574009
1601456,methodkg_v3_01164,projtxt_92ff3e545673b74c,0,0,0.787877739326582,0.21212226067341802
1637506,methodkg_v3_01229,projtxt_bc9d1ae8311489f0,0,1,0.3532201939610564,0.6467798060389436
1640440,methodkg_v3_01236,projtxt_2fded9b9d0312d8c,1,1,0.4506109574081949,0.5493890425918051
1643549,methodkg_v3_01239,projtxt_766fde5e16f83ca7,0,1,0.4451363017992672,0.5548636982007328
1649956,methodkg_v3_01255,projtxt_164ebc2b464c8bfa,1,1,0.0038420962553472604,0.9961579037446527
1700352,methodkg_v3_01283,projtxt_df073e59fe89cac3,0,0,0.787497146496672,0.21250285350332798
1713424,methodkg_v3_01314,projtxt_9e90f28d64c6e2e5,1,1,0.41709646870353934,0.5829035312964607
1737768,methodkg_v3_01348,projtxt_8b3cc037011d85e8,0,0,0.7878834063466352,0.21211659365336474
1742207,methodkg_v3_01362,projtxt_9a1e51a0a620160e,1,1,0.4838745621329451,0.5161254378670549
1761251,methodkg_v3_01397,projtxt_5a1126a384cb6859,1,1,0.45518984170606613,0.5448101582939339
1801057,methodkg_v3_01403,projtxt_db63d68ffc9d0099,0,0,0.796100908517936,0.20389909148206403
1801120,methodkg_v3_01404,projtxt_51148e5dfaea2a8d,0,0,0.768971187360649,0.23102881263935102
1811356,methodkg_v3_01414,projtxt_d482eb096a54cd55,1,1,0.4198213597035787,0.5801786402964213
1813224,methodkg_v3_01419,projtxt_847f38c2b76b208a,1,1,0.0061143281696877105,0.9938856718303123
1826758,methodkg_v3_01446,projtxt_fc575fb9ce8bc9fe,1,1,0.004008876669440498,0.9959911233305595
1826954,methodkg_v3_01448,projtxt_3b70004d18ddb081,1,1,0.27192876093220875,0.7280712390677913
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,0,0,0.8051096068545345,0.19489039314546558
1833147,methodkg_v3_01463,projtxt_2e515e773b56f7f8,1,1,0.007255658845530033,0.99274434115447
1834159,methodkg_v3_01474,projtxt_39994827769cf499,1,0,0.5157536319672487,0.4842463680327513
1849849,methodkg_v3_01496,projtxt_6e04f0464602959e,1,1,0.002859289674383203,0.9971407103256168
1900153,methodkg_v3_01511,projtxt_54b8e5378fa59c1a,1,1,0.0014809246621977357,0.9985190753378023
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,0,0,0.754829077785641,0.24517092221435904
1902518,methodkg_v3_01517,projtxt_095fdb41c7c4ae3b,0,0,0.7191727961650801,0.2808272038349199
1906172,methodkg_v3_01521,projtxt_4455eb16036684bc,1,1,0.0033334469781954867,0.9966665530218045
1906565,methodkg_v3_01526,projtxt_49a3da43ed8470a0,1,1,0.4975299242233804,0.5024700757766196
1906588,methodkg_v3_01527,projtxt_49a3da43ed8470a0,1,1,0.487928627991003,0.512071372008997
1927550,methodkg_v3_01577,projtxt_abe109f1fb02a15e,0,0,0.7456734067667465,0.2543265932332534
1928720,methodkg_v3_01578,projtxt_f3733d8cf9cb4b53,0,1,0.0019144332239170447,0.998085566776083
1930539,methodkg_v3_01592,projtxt_86e777ee967b6323,1,1,0.0043212305573337995,0.9956787694426662
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,0,0,0.7631172968957879,0.23688270310421214
2005840,methodkg_v3_01669,projtxt_fcf5f66967f62cda,1,1,0.4636946402262748,0.5363053597737252
2010256,methodkg_v3_01680,projtxt_71464314de1a6ae0,1,1,0.0027204197976370414,0.997279580202363
2030663,methodkg_v3_01732,projtxt_8776aec8d5d08fad,1,1,0.016206529923634472,0.9837934700763655
2044333,methodkg_v3_01752,projtxt_85c2aa548b53e1ca,0,0,0.6345833516710647,0.3654166483289353
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,0,0,0.5147584367460485,0.48524156325395146
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,1,0,0.7627183523798311,0.23728164762016893
2107631,methodkg_v3_01811,projtxt_9dfa5a67ff8d01e7,1,1,0.0005435895060824647,0.9994564104939175
2115579,methodkg_v3_01834,projtxt_baf70c75a8059db2,1,0,0.6084326783118823,0.39156732168811775
2122665,methodkg_v3_01853,projtxt_c4dc8e729fcbc512,1,1,0.3588388913703344,0.6411611086296656
2128897,methodkg_v3_01871,projtxt_955719bccc529669,1,0,0.5327700106157879,0.4672299893842121
2130073,methodkg_v3_01877,projtxt_280e5108ddad2562,1,1,0.0039267794148023505,0.9960732205851976
2150045,methodkg_v3_01955,projtxt_0acd2557f2b8f9b9,1,1,0.0022713309361709344,0.9977286690638291
2150961,methodkg_v3_01961,projtxt_55c5f2f94d21294b,0,0,0.6517982039176851,0.3482017960823149
2151046,methodkg_v3_01964,projtxt_888d4c5875cabefe,0,1,0.0025298130468404123,0.9974701869531596
2200365,methodkg_v3_01974,projtxt_8f8962d649aef2dd,0,0,0.6256263026495544,0.37437369735044557
2215084,methodkg_v3_02015,projtxt_e8f321543b811489,1,1,0.00046467006816408585,0.9995353299318359
2221163,methodkg_v3_02036,projtxt_dff26592f6d5e1cd,0,0,0.520593855462611,0.47940614453738895
2221242,methodkg_v3_02039,projtxt_29ea6b928720fe7d,1,0,0.6018134520863379,0.3981865479136622
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,1,1,0.007475187635182623,0.9925248123648174
2314107,methodkg_v3_02159,projtxt_ad7a80d6ea5693b4,1,1,0.07970080937011781,0.9202991906298822
2321219,methodkg_v3_02192,projtxt_ec4807b9c54ff4df,1,1,0.013316177059365608,0.9866838229406344
2332167,methodkg_v3_02206,projtxt_df4753fb1483de50,0,0,0.6256342446953971,0.3743657553046029
2344947,methodkg_v3_02252,projtxt_95accd599f78aec6,0,0,0.6728787583660674,0.3271212416339326
2345204,methodkg_v3_02259,projtxt_93423a977b78552f,0,1,0.381201443552875,0.618798556447125
2400478,methodkg_v3_02278,projtxt_ba04ce010067dfbe,1,1,0.021675252531267897,0.9783247474687321
2411535,methodkg_v3_02314,projtxt_c074c6bcab61a1fa,0,0,0.616236570810336,0.383763429189664
2413239,methodkg_v3_02324,projtxt_f381e418308fc145,1,1,0.014691532686602726,0.9853084673133973
2424742,methodkg_v3_02374,projtxt_74ed65fb6ddaa0b0,1,1,0.007739820089151084,0.9922601799108489
2424952,methodkg_v3_02376,projtxt_2b588a1154afb67d,1,1,0.4397021242018955,0.5602978757981045
2439211,methodkg_v3_02393,projtxt_28a6821ed9491fe5,1,0,0.5784840384103316,0.4215159615896685
2450045,methodkg_v3_02402,projtxt_f42ce856f6e46171,1,1,0.0016897619295790367,0.998310238070421
2526755,methodkg_v3_02463,projtxt_22149b5c00104760,1,1,0.35240764008942593,0.6475923599105741
9909404,methodkg_v3_02480,projtxt_bebed7082073cef0,0,1,0.38238541465519904,0.617614585344801
9987256,methodkg_v3_02499,projtxt_1bc75c4933d47405,0,0,0.5535029018827273,0.4464970981172727
