award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
1953762,methodkg_v3_01643,projtxt_bb48fe9fbbd8cb96,1,0,0.6471360381861575,0.3528639618138425
1955792,methodkg_v3_01645,projtxt_faacaab7f2993e8b,1,1,0.29,0.71
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,0,1,0.408,0.592
2000091,methodkg_v3_01647,projtxt_ae3c4b8ecb4151b3,0,0,0.922,0.078
2000183,methodkg_v3_01648,projtxt_88bf105227e72af5,0,0,0.7005680190930788,0.29943198090692125
2000292,methodkg_v3_01649,projtxt_7367c279896a105a,1,0,0.802,0.198
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,0,0,0.5631121718377089,0.43688782816229116
2000487,methodkg_v3_01651,projtxt_c397cb243aa09775,0,1,0.48066203059805285,0.5193379694019471
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,0,0,0.5952267303102627,0.4047732696897373
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,0,0,0.7819761336515513,0.21802386634844867
2000583,methodkg_v3_01654,projtxt_8db6bf522b0e4278,1,1,0.14,0.86
2000725,methodkg_v3_01655,projtxt_ad42f18157401191,0,0,0.5985680190930788,0.4014319809069212
2000730,methodkg_v3_01656,projtxt_74961d9da4331479,1,1,0.2788400954653938,0.7211599045346062
2000750,methodkg_v3_01657,projtxt_64a6cfd56cb622be,1,1,0.144,0.856
2000779,methodkg_v3_01658,projtxt_8352fa0c929c04f6,1,1,0.288,0.712
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,0,0,0.5865441527446301,0.41345584725536993
2000799,methodkg_v3_01660,projtxt_8db6bf522b0e4278,1,1,0.14,0.86
2000847,methodkg_v3_01661,projtxt_1843f25f9fa00a82,1,0,0.5533240611961058,0.4466759388038943
2000866,methodkg_v3_01662,projtxt_07bb8f0e1d6e4563,0,0,0.7265202863961814,0.2734797136038186
2000887,methodkg_v3_01663,projtxt_8cb063097dfb6732,0,0,0.7099522673031027,0.2900477326968974
2000888,methodkg_v3_01664,projtxt_8352fa0c929c04f6,1,1,0.288,0.712
2003126,methodkg_v3_01665,projtxt_a165f390e89cfe84,1,1,0.318,0.682
2004898,methodkg_v3_01666,projtxt_5dcabfeb784c0b83,1,0,0.518,0.482
2005608,methodkg_v3_01667,projtxt_c11ee3f35a918c20,1,1,0.212,0.788
2005812,methodkg_v3_01668,projtxt_b95b6cfe68b34891,1,0,0.674,0.326
2005840,methodkg_v3_01669,projtxt_fcf5f66967f62cda,1,1,0.412,0.588
2005890,methodkg_v3_01670,projtxt_c9377c56ecceb7cd,1,1,0.19,0.81
2005898,methodkg_v3_01671,projtxt_b1f95fa3e4d238f6,0,0,0.6445680190930788,0.35543198090692124
2005973,methodkg_v3_01672,projtxt_7ed419d4bc2ba6d1,1,1,0.144,0.856
2009127,methodkg_v3_01674,projtxt_43973e295db733f1,1,1,0.334,0.666
2009977,methodkg_v3_01675,projtxt_6c58c2723d9ca28d,1,0,0.996,0.004
2010038,methodkg_v3_01676,projtxt_5c1b2538431da6c4,0,0,0.68,0.32
2010124,methodkg_v3_01677,projtxt_b0253048c82c9b45,1,0,0.988,0.012
2010139,methodkg_v3_01678,projtxt_36e3f0e52522f5b8,0,0,0.558,0.442
2010237,methodkg_v3_01679,projtxt_36e3f0e52522f5b8,0,1,0.324,0.676
2010256,methodkg_v3_01680,projtxt_71464314de1a6ae0,1,1,0.224,0.776
2010276,methodkg_v3_01681,projtxt_55a9f562e4cd53ea,1,0,0.6285680190930788,0.37143198090692126
2010312,methodkg_v3_01682,projtxt_18923a8d781d3ce1,1,1,0.158,0.842
2010361,methodkg_v3_01683,projtxt_40ed1e613baf709d,1,1,0.494,0.506
2010530,methodkg_v3_01684,projtxt_f77066fb2e35b671,1,0,0.6285680190930788,0.37143198090692126
2011917,methodkg_v3_01686,projtxt_52c8cdc31ed618f7,0,0,0.746,0.254
2013484,methodkg_v3_01687,projtxt_5b928720de054206,0,0,0.5097040572792363,0.4902959427207637
2013495,methodkg_v3_01688,projtxt_b56be3648800a044,1,1,0.432272076372315,0.567727923627685
2013504,methodkg_v3_01689,projtxt_581742c900847167,1,0,0.9985680190930788,0.0014319809069212406
2013554,methodkg_v3_01690,projtxt_581742c900847167,1,1,0.2265202863961814,0.7734797136038186
2013575,methodkg_v3_01691,projtxt_581742c900847167,1,1,0.258,0.742
2013612,methodkg_v3_01692,projtxt_581742c900847167,1,1,0.49049642004773275,0.5095035799522672
2017704,methodkg_v3_01694,projtxt_488cf667255d5ec6,0,0,0.728,0.272
2019843,methodkg_v3_01695,projtxt_3dba2fac3e4b3c7d,1,1,0.304,0.696
2021157,methodkg_v3_01696,projtxt_0e541a45c0857b90,0,0,0.6402243436754177,0.3597756563245823
2021315,methodkg_v3_01697,projtxt_05d46ffd3235e167,1,1,0.054,0.946
2021402,methodkg_v3_01698,projtxt_0e541a45c0857b90,0,1,0.0005680190930787593,0.9994319809069212
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,0,0,0.7410883054892602,0.2589116945107398
2021512,methodkg_v3_01701,projtxt_38536b8971393ae3,1,1,0.3417040572792363,0.6582959427207637
2021546,methodkg_v3_01702,projtxt_c008bb331b562fae,0,1,0.46027207637231504,0.539727923627685
2021585,methodkg_v3_01703,projtxt_d6f7eee5a5068c4f,0,0,0.914,0.086
2022271,methodkg_v3_01705,projtxt_3d81c81a5d40db15,0,0,0.876,0.124
2024394,methodkg_v3_01706,projtxt_136108f711124309,1,0,0.8542243436754177,0.1457756563245823
2025046,methodkg_v3_01707,projtxt_3273fcdf75ac2eca,1,0,0.6725680190930787,0.3274319809069212
2025181,methodkg_v3_01708,projtxt_7a37b2900802a79b,0,0,0.656,0.344
2025280,methodkg_v3_01709,projtxt_3b2c31bd8f1120e1,1,0,0.846,0.154
2025349,methodkg_v3_01710,projtxt_890b00eccb5490d1,1,1,0.058,0.942
2025682,methodkg_v3_01711,projtxt_a0b1764ed538601c,0,0,0.706,0.294
2025685,methodkg_v3_01712,projtxt_a0b1764ed538601c,0,0,0.658,0.342
2025686,methodkg_v3_01713,projtxt_a0b1764ed538601c,0,0,0.6717040572792363,0.32829594272076373
2025805,methodkg_v3_01714,projtxt_a1dd20a6546cdbde,0,1,0.43856801909307874,0.5614319809069213
2027470,methodkg_v3_01715,projtxt_8a0e4a26b652bcee,0,1,0.494,0.506
2027506,methodkg_v3_01716,projtxt_d2c2518effb60533,1,1,0.132,0.868
2027637,methodkg_v3_01717,projtxt_f96090237fcd97c5,1,1,0.1605202863961814,0.8394797136038186
2028026,methodkg_v3_01718,projtxt_aac4d74a5538a9a4,0,0,0.646,0.354
2028469,methodkg_v3_01719,projtxt_9a562e711cdbc5df,1,1,0.258,0.742
2028473,methodkg_v3_01720,projtxt_9a562e711cdbc5df,1,0,0.778,0.222
2028811,methodkg_v3_01721,projtxt_25e4c8bf7fdeef7d,1,1,0.278,0.722
2029357,methodkg_v3_01722,projtxt_e4babd675b33d7ce,1,1,0.494,0.506
2029642,methodkg_v3_01723,projtxt_9393236714b6150b,1,1,0.3488162291169451,0.6511837708830549
2029782,methodkg_v3_01724,projtxt_f1685174d1ec5ac1,1,1,0.382,0.618
2029784,methodkg_v3_01725,projtxt_f1685174d1ec5ac1,1,1,0.378,0.622
2029785,methodkg_v3_01726,projtxt_f1685174d1ec5ac1,1,1,0.378,0.622
2029796,methodkg_v3_01727,projtxt_f1685174d1ec5ac1,1,1,0.38,0.62
2030297,methodkg_v3_01728,projtxt_107809376b881e76,1,0,0.654,0.346
2030313,methodkg_v3_01729,projtxt_c260f54edfa3aeea,1,1,0.254,0.746
2030485,methodkg_v3_01730,projtxt_6dcc701a6946ab7c,1,1,0.312,0.688
2030582,methodkg_v3_01731,projtxt_3bf3ed2d72d9a7d4,1,0,0.768,0.232
2030663,methodkg_v3_01732,projtxt_8776aec8d5d08fad,1,1,0.308,0.692
2030720,methodkg_v3_01733,projtxt_136136095b0d869c,1,1,0.336,0.664
2030731,methodkg_v3_01734,projtxt_3d28a471c31c1fed,0,0,0.714,0.286
2030969,methodkg_v3_01735,projtxt_5e0dafaa586aa782,1,0,0.59,0.41
2032226,methodkg_v3_01736,projtxt_a8ac78bda88a933f,0,0,0.568,0.432
2032737,methodkg_v3_01737,projtxt_96c5aeb928b6fc0d,1,1,0.31513603818615754,0.6848639618138425
2032781,methodkg_v3_01738,projtxt_c2fd6d210dc4e494,0,0,0.9737040572792363,0.02629594272076372
2032802,methodkg_v3_01739,projtxt_f095e6fb1d1c0b69,1,1,0.408,0.592
2033389,methodkg_v3_01740,projtxt_90c43779a8a5720a,1,0,0.6,0.4
2036549,methodkg_v3_01741,projtxt_c914da900173fc64,1,1,0.448,0.552
2036870,methodkg_v3_01742,projtxt_142017d3ef898744,0,0,0.9545680190930788,0.045431980906921236
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,0,0,0.6773842482100239,0.3226157517899761
2037809,methodkg_v3_01744,projtxt_32952c460a095f4b,1,1,0.276,0.724
2039583,methodkg_v3_01745,projtxt_65adfd7e3855b7b0,0,0,0.652,0.348
2039864,methodkg_v3_01746,projtxt_5327f06f8a5f3e1f,1,1,0.39056801909307876,0.6094319809069212
2039871,methodkg_v3_01747,projtxt_5327f06f8a5f3e1f,1,1,0.4225680190930788,0.5774319809069213
2040795,methodkg_v3_01748,projtxt_41ca7e3bca25e83a,0,0,0.682,0.318
2041960,methodkg_v3_01749,projtxt_375738a06ffe805e,1,0,0.734,0.266
2042142,methodkg_v3_01750,projtxt_3fe01440b485bf54,1,1,0.434,0.566
2044243,methodkg_v3_01751,projtxt_8f732fba024f8be2,1,1,0.184,0.816
2044333,methodkg_v3_01752,projtxt_85c2aa548b53e1ca,0,1,0.498,0.502
2044390,methodkg_v3_01753,projtxt_2e227719662e01a9,1,1,0.2265202863961814,0.7734797136038186
2044473,methodkg_v3_01754,projtxt_91e9a4ecd33bbc95,1,0,0.7714081145584726,0.22859188544152745
2044879,methodkg_v3_01755,projtxt_7b2413bc1813c48f,1,1,0.15,0.85
2045634,methodkg_v3_01756,projtxt_2ca1f93eb272b514,0,1,0.33,0.67
2046079,methodkg_v3_01757,projtxt_b6340fda16d76b7c,1,1,0.3963310152990264,0.6036689847009736
2047105,methodkg_v3_01758,projtxt_20ca67bdf7062978,1,1,0.256,0.744
2047420,methodkg_v3_01759,projtxt_d28552bd7d4a26bc,1,1,0.154,0.846
2048018,methodkg_v3_01760,projtxt_ca9cfb151e84a532,1,1,0.3033240611961057,0.6966759388038942
2048833,methodkg_v3_01761,projtxt_22aeb2814d4aec49,1,1,0.382,0.618
2048852,methodkg_v3_01762,projtxt_8f79e7c14ab37768,1,1,0.348,0.652
2048987,methodkg_v3_01763,projtxt_fe4f7a114e28c6c1,1,1,0.22256801909307877,0.7774319809069212
2049044,methodkg_v3_01764,projtxt_6f8b85ebdac7ab2e,0,0,0.9471360381861575,0.05286396181384248
2049974,methodkg_v3_01765,projtxt_3aa85a70fb40c265,0,1,0.448,0.552
2050443,methodkg_v3_01766,projtxt_b0b47ab564309008,0,0,0.884,0.116
2050542,methodkg_v3_01767,projtxt_00e617ceb94357a0,0,0,0.934,0.066
2050619,methodkg_v3_01768,projtxt_1f30b70c3608c43d,1,1,0.146,0.854
2050669,methodkg_v3_01769,projtxt_d3ae1329d07b3ae9,0,0,0.934,0.066
2050699,methodkg_v3_01770,projtxt_c69b5cd32c68de78,0,0,0.544,0.456
2050899,methodkg_v3_01771,projtxt_ed8837fd99c3a98e,0,0,0.994,0.006
2050956,methodkg_v3_01772,projtxt_4b2df178340abb78,0,0,0.998,0.002
2051156,methodkg_v3_01773,projtxt_ed8837fd99c3a98e,0,0,0.97,0.03
2052788,methodkg_v3_01774,projtxt_fa827ef23a09221b,0,0,0.988,0.012
2054823,methodkg_v3_01775,projtxt_f71ef5460cda3eba,1,1,0.262,0.738
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,0,0,0.558,0.442
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,1,0,0.7079522673031027,0.2920477326968974
2055343,methodkg_v3_01778,projtxt_ddedba33ddbac6d0,0,1,0.25332406119610573,0.7466759388038943
2055375,methodkg_v3_01779,projtxt_69039fc46350f034,1,1,0.28033101529902643,0.7196689847009736
2055379,methodkg_v3_01780,projtxt_391b75ddbd420d32,0,0,0.5913240611961057,0.40867593880389425
2055534,methodkg_v3_01781,projtxt_391b75ddbd420d32,0,1,0.1973240611961057,0.8026759388038943
2055550,methodkg_v3_01782,projtxt_f92fa8e3bfb31738,1,1,0.22099304589707927,0.7790069541029206
2055597,methodkg_v3_01783,projtxt_a1c4736254463bc0,1,1,0.232,0.768
2055609,methodkg_v3_01784,projtxt_a1c4736254463bc0,1,1,0.228,0.772
2055705,methodkg_v3_01785,projtxt_1f3a89111286dec6,1,0,0.932,0.068
2100017,methodkg_v3_01786,projtxt_d74f3b28b97e8bc1,1,1,0.23233101529902644,0.7676689847009737
2100029,methodkg_v3_01787,projtxt_4777dfa70dc91073,1,1,0.206,0.794
2100062,methodkg_v3_01788,projtxt_62d4a8b113079ea1,1,1,0.334,0.666
2100081,methodkg_v3_01789,projtxt_24728f8115dda450,1,0,0.5549930458970793,0.4450069541029207
2100137,methodkg_v3_01790,projtxt_1470d9f5a722f6ac,0,1,0.4149930458970793,0.5850069541029207
2100138,methodkg_v3_01791,projtxt_1470d9f5a722f6ac,0,1,0.3809930458970793,0.6190069541029206
2100139,methodkg_v3_01792,projtxt_d74f3b28b97e8bc1,1,1,0.138,0.862
2100149,methodkg_v3_01793,projtxt_b400e59d6e899efb,0,0,0.7819761336515513,0.21802386634844867
2100242,methodkg_v3_01794,projtxt_65345c6a2934bdc1,0,1,0.298,0.702
2100296,methodkg_v3_01795,projtxt_f92fa8e3bfb31738,1,1,0.3809930458970793,0.6190069541029206
2100617,methodkg_v3_01796,projtxt_f21d59f3a22b7a7b,1,1,0.486,0.514
2100823,methodkg_v3_01797,projtxt_0df2d658d9ae017c,0,0,0.67,0.33
2100835,methodkg_v3_01798,projtxt_7d41cd094cba0959,1,1,0.122,0.878
2101138,methodkg_v3_01799,projtxt_fa6e65c73f689323,0,0,0.768,0.232
2101217,methodkg_v3_01800,projtxt_90e4ed2686df5f87,0,0,0.6431360381861575,0.3568639618138425
2101255,methodkg_v3_01801,projtxt_8628b870f689a97f,0,1,0.16,0.84
2101669,methodkg_v3_01802,projtxt_6363c8b5fefc3c5b,0,0,0.588,0.412
2101670,methodkg_v3_01803,projtxt_6363c8b5fefc3c5b,0,0,0.558,0.442
2104782,methodkg_v3_01804,projtxt_80e2ac83636fc362,1,1,0.282,0.718
2104792,methodkg_v3_01805,projtxt_80e2ac83636fc362,1,1,0.298,0.702
2104979,methodkg_v3_01806,projtxt_80e2ac83636fc362,1,1,0.292,0.708
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,1,0,0.7167207637231504,0.2832792362768496
2105695,methodkg_v3_01808,projtxt_581cb0029a749608,1,1,0.036,0.964
2106319,methodkg_v3_01809,projtxt_d006e28f0c25de40,1,1,0.48965632458233893,0.5103436754176611
2106670,methodkg_v3_01810,projtxt_02dd6aff64e675ab,1,1,0.096,0.904
2107631,methodkg_v3_01811,projtxt_9dfa5a67ff8d01e7,1,1,0.162,0.838
2109443,methodkg_v3_01812,projtxt_9cd26396189dac60,1,0,0.636,0.364
2109942,methodkg_v3_01813,projtxt_6df75f043518ef1c,0,0,0.962,0.038
2110641,methodkg_v3_01814,projtxt_2b3d21e0a778e78f,1,1,0.31511217183770884,0.6848878281622912
2110777,methodkg_v3_01815,projtxt_b6599599f28d37ea,1,1,0.098,0.902
2111119,methodkg_v3_01816,projtxt_457f9ffbbf2d35a3,1,0,0.6099761336515513,0.39002386634844866
2111150,methodkg_v3_01817,projtxt_a084b4bbc27abd6c,1,1,0.252,0.748
2111262,methodkg_v3_01818,projtxt_029a40bc421ed1cd,1,0,0.598272076372315,0.40172792362768495
2111331,methodkg_v3_01819,projtxt_2b3d21e0a778e78f,1,0,0.6316563245823389,0.36834367541766105
2111377,methodkg_v3_01820,projtxt_431f920df327edc2,1,1,0.4513842482100239,0.5486157517899761
2111386,methodkg_v3_01821,projtxt_431f920df327edc2,1,1,0.2691360381861575,0.7308639618138425
2111510,methodkg_v3_01822,projtxt_431f920df327edc2,1,1,0.05856801909307876,0.9414319809069213
2111533,methodkg_v3_01823,projtxt_2b3d21e0a778e78f,1,1,0.31511217183770884,0.6848878281622912
2112532,methodkg_v3_01824,projtxt_6b8610f65b9d0a26,1,0,0.694,0.306
2112689,methodkg_v3_01825,projtxt_e6ce90dae9e32586,1,1,0.132,0.868
2113261,methodkg_v3_01826,projtxt_07bb8f0e1d6e4563,0,0,0.7265202863961814,0.2734797136038186
2113755,methodkg_v3_01827,projtxt_419c744c21fbb08c,1,1,0.286,0.714
2113844,methodkg_v3_01828,projtxt_60b916538d4596e2,1,1,0.19911217183770885,0.8008878281622912
2113845,methodkg_v3_01829,projtxt_60b916538d4596e2,1,0,0.788472553699284,0.21152744630071596
2113846,methodkg_v3_01830,projtxt_60b916538d4596e2,1,0,0.8625680190930788,0.13743198090692124
2114824,methodkg_v3_01831,projtxt_cddf7e0cc0ad4502,0,0,0.67,0.33
2115138,methodkg_v3_01832,projtxt_322477d0381a6689,1,1,0.19,0.81
2115160,methodkg_v3_01833,projtxt_b40ebcd25b6e91b6,1,0,0.546,0.454
2115579,methodkg_v3_01834,projtxt_baf70c75a8059db2,1,0,0.6,0.4
2115730,methodkg_v3_01835,projtxt_7763d695e0220998,1,1,0.348,0.652
2115921,methodkg_v3_01836,projtxt_f72f6ecc2a8b5b4d,1,1,0.246,0.754
2116110,methodkg_v3_01837,projtxt_b8b762d37efd596b,1,1,0.404,0.596
2116118,methodkg_v3_01838,projtxt_8c65c85ff9a52003,1,1,0.39,0.61
2117224,methodkg_v3_01839,projtxt_a94ace5ca3dd0458,1,0,0.8065202863961815,0.1934797136038186
2118077,methodkg_v3_01840,projtxt_a94ace5ca3dd0458,1,1,0.232,0.768
2119007,methodkg_v3_01841,projtxt_e2130aa1f81e40cf,0,1,0.416,0.584
2120021,methodkg_v3_01842,projtxt_a022754d031d0071,1,1,0.372,0.628
2120742,methodkg_v3_01843,projtxt_341cbb6d07fed890,1,1,0.212,0.788
2120849,methodkg_v3_01844,projtxt_9bc6cd06b64ed5f5,1,0,0.661928400954654,0.33807159904534606
2121277,methodkg_v3_01845,projtxt_5f6ee756fe5294a3,1,1,0.3485680190930788,0.6514319809069212
2121342,methodkg_v3_01846,projtxt_bd3f28e8b2018c36,1,1,0.3488162291169451,0.6511837708830549
2121351,methodkg_v3_01847,projtxt_1af6bfc9255aa9de,1,1,0.272,0.728
2121417,methodkg_v3_01848,projtxt_f2b63772d8f83b67,1,1,0.256,0.744
2121503,methodkg_v3_01849,projtxt_bd3f28e8b2018c36,1,1,0.1376801909307876,0.8623198090692124
2122212,methodkg_v3_01850,projtxt_f8eb65432ad22af1,0,0,0.6811360381861575,0.31886396181384247
2122213,methodkg_v3_01851,projtxt_f8eb65432ad22af1,0,0,0.512,0.488
2122367,methodkg_v3_01852,projtxt_d91ba96bf3be8dad,1,0,0.644,0.356
2122665,methodkg_v3_01853,projtxt_c4dc8e729fcbc512,1,0,0.738,0.262
2122828,methodkg_v3_01854,projtxt_7ba11606919f2bbc,1,1,0.146,0.854
2122874,methodkg_v3_01855,projtxt_8cd0116365c9c243,1,1,0.188,0.812
2122875,methodkg_v3_01856,projtxt_393e192b80fe79e8,1,1,0.164,0.836
2122924,methodkg_v3_01857,projtxt_076cf314259d5520,1,0,0.656,0.344
2122934,methodkg_v3_01858,projtxt_960837423d999e65,0,0,0.7285680190930788,0.2714319809069212
2122985,methodkg_v3_01859,projtxt_37ffffa453bdff20,0,0,0.678,0.322
2124215,methodkg_v3_01860,projtxt_b156643bcfceb157,0,0,0.972,0.028
2125362,methodkg_v3_01861,projtxt_a6c8a502f32182e2,0,1,0.46,0.54
2126021,methodkg_v3_01862,projtxt_6b8158a3dd06913e,1,1,0.144,0.856
2126023,methodkg_v3_01863,projtxt_3c8703fae94f81f4,1,1,0.202,0.798
2126031,methodkg_v3_01864,projtxt_1a9abc3d81e180f4,1,0,0.838,0.162
2126056,methodkg_v3_01865,projtxt_7c7a1bdd61db30bd,1,1,0.128,0.872
2126082,methodkg_v3_01866,projtxt_ee752425eda11ee3,0,0,0.9351360381861575,0.06486396181384248
2126613,methodkg_v3_01867,projtxt_07dab8f0f0dbb436,0,1,0.42447255369928405,0.575527446300716
2128203,methodkg_v3_01868,projtxt_6ff4baf5c6f79d00,1,0,0.7077040572792362,0.2922959427207637
2128544,methodkg_v3_01869,projtxt_336f620aff41515b,1,1,0.192,0.808
2128559,methodkg_v3_01870,projtxt_336f620aff41515b,1,1,0.2,0.8
2128897,methodkg_v3_01871,projtxt_955719bccc529669,1,0,0.6337040572792363,0.3662959427207637
2129282,methodkg_v3_01872,projtxt_06e5e39682f324de,1,1,0.174,0.826
2129308,methodkg_v3_01873,projtxt_06e5e39682f324de,1,1,0.176,0.824
2129896,methodkg_v3_01874,projtxt_9e90a87deb59d7b8,1,0,0.768,0.232
2130006,methodkg_v3_01875,projtxt_39e07fdac32f948c,0,0,0.674,0.326
2130022,methodkg_v3_01876,projtxt_de71e5fe2026e4cb,1,0,0.688,0.312
2130073,methodkg_v3_01877,projtxt_280e5108ddad2562,1,1,0.268,0.732
