award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1813224,methodkg_v3_01419,projtxt_847f38c2b76b208a,explicit_mmr,explicit_mmr,0.3584876555301121,0.22556537641600252,0.179550339223869,0.14128868886945822,0.030798106364551138,0.06430983359600706
1826758,methodkg_v3_01446,projtxt_fc575fb9ce8bc9fe,explicit_mmr,explicit_mmr,0.3275101247656935,0.13728818675771762,0.15103078962531605,0.21622119919214297,0.043475474731777895,0.12447422492735198
1826954,methodkg_v3_01448,projtxt_3b70004d18ddb081,explicit_mmr,explicit_mmr,0.34784851852255694,0.14162104403716388,0.14870497266411747,0.2054295568372835,0.04183704504452105,0.11455886289435722
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,multi_method_not_mmr,explicit_mmr,0.2494273742260873,0.14855574456037568,0.19422295145914487,0.2337990954355026,0.05041506307868579,0.1235797712402037
1833147,methodkg_v3_01463,projtxt_2e515e773b56f7f8,explicit_mmr,explicit_mmr,0.40850804879131947,0.19683896421806893,0.1357096844729588,0.155059609938641,0.038840039162508326,0.06504365341650355
1834159,methodkg_v3_01474,projtxt_39994827769cf499,explicit_mmr,explicit_mmr,0.3961052423403979,0.12384012313933992,0.13406304226857702,0.22980522258946587,0.03659506359021881,0.07959130607200049
1849849,methodkg_v3_01496,projtxt_6e04f0464602959e,explicit_mmr,explicit_mmr,0.4568387237583951,0.17604690001694204,0.15205020072503508,0.12612766445694062,0.03647439643949078,0.052462114603196316
1900153,methodkg_v3_01511,projtxt_54b8e5378fa59c1a,explicit_mmr,explicit_mmr,0.43563697131673906,0.19885312517436105,0.1350185496273227,0.14345041809260464,0.029995705442829562,0.057045230346142915
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,multi_method_not_mmr,no_method_signal,0.2511135464065635,0.1175567692897791,0.16163564814714643,0.34841220725085975,0.04004834530388455,0.08123348360176678
1902518,methodkg_v3_01517,projtxt_095fdb41c7c4ae3b,multi_method_not_mmr,no_method_signal,0.2616579595991972,0.10123948221574924,0.17796391582838103,0.3509218321485097,0.029276745812571336,0.07894006439559141
1906172,methodkg_v3_01521,projtxt_4455eb16036684bc,explicit_mmr,explicit_mmr,0.34237551479333017,0.2188897322793484,0.13547698265032246,0.14953071654234462,0.08014290963860143,0.07358414409605292
1906565,methodkg_v3_01526,projtxt_49a3da43ed8470a0,implicit_mmr,explicit_mmr,0.3654473513935513,0.21101866753692908,0.13959404187479227,0.13336850328808125,0.08266383770843076,0.06790759819821543
1906588,methodkg_v3_01527,projtxt_49a3da43ed8470a0,implicit_mmr,explicit_mmr,0.34614377005042035,0.1977020515955918,0.16176908859394834,0.12991872873187926,0.07597092955101273,0.08849543147714758
1927550,methodkg_v3_01577,projtxt_abe109f1fb02a15e,quant_only,no_method_signal,0.20313205019991898,0.17289562380101584,0.13779553506108946,0.2360836676892865,0.12205550275940127,0.12803762048928782
1928720,methodkg_v3_01578,projtxt_f3733d8cf9cb4b53,multi_method_not_mmr,explicit_mmr,0.42587642520159213,0.1614113949474416,0.13046946824383934,0.15006356062578594,0.04651456780322565,0.0856645831781153
1930539,methodkg_v3_01592,projtxt_86e777ee967b6323,implicit_mmr,explicit_mmr,0.3868562435157984,0.13501574654389123,0.13515085673080485,0.23097584232676835,0.033011895189569075,0.07898941569316821
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,quant_only,no_method_signal,0.26055078901189127,0.10762230561388564,0.1789343247277189,0.3388169284507237,0.03366901951195969,0.08040663268382077
2005840,methodkg_v3_01669,projtxt_fcf5f66967f62cda,implicit_mmr,explicit_mmr,0.34357104714847175,0.21334308611489924,0.12584780243666596,0.1602760363678886,0.08561329559572517,0.07134873233634924
2010256,methodkg_v3_01680,projtxt_71464314de1a6ae0,explicit_mmr,explicit_mmr,0.37000602019756473,0.21375817591235355,0.13127203022045322,0.12731168917684124,0.08046625313766471,0.07718583135512269
2030663,methodkg_v3_01732,projtxt_8776aec8d5d08fad,implicit_mmr,explicit_mmr,0.35821485893738636,0.1337393110593661,0.13534055422859748,0.24634176715084832,0.0372846926275555,0.08907881599624629
2044333,methodkg_v3_01752,projtxt_85c2aa548b53e1ca,multi_method_not_mmr,no_method_signal,0.23333799120602114,0.18822335982653257,0.12217411031718264,0.2469806691599389,0.07250023474696411,0.1367836347433606
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,no_method_signal,no_method_signal,0.261925201696803,0.10425143623194319,0.17159307141354585,0.3485753957271448,0.03242975551086548,0.08122513941969776
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,explicit_mmr,no_method_signal,0.2788663592061471,0.10781299200164475,0.17191763095883317,0.33329205653517785,0.031156643567976185,0.07695431773022102
2107631,methodkg_v3_01811,projtxt_9dfa5a67ff8d01e7,explicit_mmr,explicit_mmr,0.27854620048600054,0.13366183901056278,0.18049151202620523,0.2743183714047979,0.041483133923901745,0.09149894314853181
2115579,methodkg_v3_01834,projtxt_baf70c75a8059db2,explicit_mmr,explicit_mmr,0.2896451917198307,0.17167080146963012,0.18641203817013247,0.22424658563983854,0.053202853092159254,0.07482252990840883
2122665,methodkg_v3_01853,projtxt_c4dc8e729fcbc512,explicit_mmr,explicit_mmr,0.4552211913219948,0.15600919055494414,0.1380683216341908,0.13454852359781175,0.039004386762073504,0.07714838612898497
2128897,methodkg_v3_01871,projtxt_955719bccc529669,explicit_mmr,explicit_mmr,0.37764754768760334,0.12419846607885725,0.14618169257054175,0.22764777802942301,0.03725246130247072,0.08707205433110385
2130073,methodkg_v3_01877,projtxt_280e5108ddad2562,explicit_mmr,explicit_mmr,0.3640357869846858,0.1259971238618016,0.14853866327075727,0.24092214942061668,0.03717350853205741,0.08333276793008101
2150045,methodkg_v3_01955,projtxt_0acd2557f2b8f9b9,explicit_mmr,explicit_mmr,0.4412853582206928,0.17248010963382915,0.13903763728028568,0.1177340475034017,0.04188178743254229,0.08758105992924843
2150961,methodkg_v3_01961,projtxt_55c5f2f94d21294b,multi_method_not_mmr,explicit_mmr,0.3192599786499726,0.16590877527850736,0.18707272154530763,0.23806053222796236,0.030971035319326257,0.0587269569789239
2151046,methodkg_v3_01964,projtxt_888d4c5875cabefe,qual_only,explicit_mmr,0.32368683488106587,0.14983976997409557,0.18820459280213264,0.25955719762384377,0.024059123982842223,0.05465248073601983
2200365,methodkg_v3_01974,projtxt_8f8962d649aef2dd,no_method_signal,explicit_mmr,0.3569982225863875,0.13601262941226286,0.19252408976780216,0.20302129849437572,0.02752714001504127,0.08391661972413049
2215084,methodkg_v3_02015,projtxt_e8f321543b811489,explicit_mmr,explicit_mmr,0.4222695423636071,0.21598504271840532,0.12237386152534654,0.14130524560358523,0.0378260851333734,0.060240222655682366
2221163,methodkg_v3_02036,projtxt_dff26592f6d5e1cd,quant_only,explicit_mmr,0.3565091291608356,0.13677423838635402,0.14380296016394803,0.2379383990138648,0.037493350409815385,0.08748192286518218
2221242,methodkg_v3_02039,projtxt_29ea6b928720fe7d,explicit_mmr,explicit_mmr,0.3508460684859929,0.13850101219894104,0.14556071171902568,0.233474017835451,0.041682546986335875,0.0899356427742535
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,explicit_mmr,explicit_mmr,0.44268063770855803,0.18893739018600583,0.13556250057313138,0.15010803883997942,0.026268476089833074,0.05644295660249232
2314107,methodkg_v3_02159,projtxt_ad7a80d6ea5693b4,explicit_mmr,explicit_mmr,0.36233042711330016,0.15592706511302623,0.17916008935033073,0.18792203855870904,0.03786857026184511,0.07679180960278867
2321219,methodkg_v3_02192,projtxt_ec4807b9c54ff4df,implicit_mmr,explicit_mmr,0.5198408183728296,0.12179561150679667,0.14410170249929313,0.13395485520855122,0.02828021412381974,0.05202679828870969
2332167,methodkg_v3_02206,projtxt_df4753fb1483de50,quant_only,explicit_mmr,0.3571034893792307,0.1360034741158427,0.192490738451084,0.20301875604807484,0.027509391069664293,0.08387415093610365
2344947,methodkg_v3_02252,projtxt_95accd599f78aec6,multi_method_not_mmr,explicit_mmr,0.31583807624762056,0.15622432265550126,0.18005356938897832,0.2598831586519745,0.028596741024950745,0.0594041320309745
2345204,methodkg_v3_02259,projtxt_93423a977b78552f,multi_method_not_mmr,explicit_mmr,0.4222009496572641,0.16870732672426042,0.13656293689959306,0.13205108158060486,0.045243728488136035,0.09523397665014165
2400478,methodkg_v3_02278,projtxt_ba04ce010067dfbe,explicit_mmr,no_method_signal,0.2608874170832479,0.10760536753238331,0.17883037135471935,0.3388378571703839,0.033586023782145515,0.08025296307711989
2411535,methodkg_v3_02314,projtxt_c074c6bcab61a1fa,qual_only,explicit_mmr,0.31216801689476903,0.14743713908239817,0.17498525778331195,0.2500831617597908,0.03614151483292905,0.07918490964680096
2413239,methodkg_v3_02324,projtxt_f381e418308fc145,explicit_mmr,explicit_mmr,0.5788954700263744,0.08288730434926986,0.14023478939239448,0.14100068230588012,0.018105938570443354,0.03887581535563785
2424742,methodkg_v3_02374,projtxt_74ed65fb6ddaa0b0,explicit_mmr,explicit_mmr,0.3550481939463463,0.14818745941131267,0.12901904807784043,0.23417424635520595,0.04546053228200863,0.08811051992728598
2424952,methodkg_v3_02376,projtxt_2b588a1154afb67d,implicit_mmr,explicit_mmr,0.36927824508211543,0.12865557441554487,0.14186447861481932,0.24687887103762646,0.03135102904093905,0.0819718018089548
2439211,methodkg_v3_02393,projtxt_28a6821ed9491fe5,explicit_mmr,explicit_mmr,0.35294824455132556,0.16082192242230034,0.1597317824698224,0.21105751098821082,0.03605865186443887,0.07938188770390193
2450045,methodkg_v3_02402,projtxt_f42ce856f6e46171,explicit_mmr,explicit_mmr,0.4599587262967388,0.13955524466613384,0.1463002668603711,0.1447503098062066,0.03603754342241985,0.07339790894812973
2526755,methodkg_v3_02463,projtxt_22149b5c00104760,explicit_mmr,explicit_mmr,0.5200705456989664,0.12176121474381345,0.14403048792149326,0.13393170027100798,0.028239582032712034,0.0519664693320068
9909404,methodkg_v3_02480,projtxt_bebed7082073cef0,no_method_signal,explicit_mmr,0.3560484726876503,0.18776707078884658,0.15234693144252315,0.1639245907508074,0.06937049419383744,0.07054244013633511
9987256,methodkg_v3_02499,projtxt_1bc75c4933d47405,qual_only,explicit_mmr,0.33221496543317147,0.1440608583657886,0.13175683419509848,0.2468361441588152,0.0480639019311487,0.09706729591597757
