award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
731984,methodkg_v3_00432,projtxt_06a9c53eeac52037,multi_method_not_mmr,multi_method_not_mmr,0.068,0.056,0.41,0.182,0.222,0.062
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,no_method_signal,quant_only,0.186,0.104,0.2,0.108,0.088,0.314
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,multi_method_not_mmr,quant_only,0.004,0.0,0.098,0.17,0.004,0.724
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,multi_method_not_mmr,quant_only,0.006,0.002,0.1530483870967742,0.3789516129032258,0.006,0.454
737263,methodkg_v3_00460,projtxt_5dd1f7d01bf57728,quant_only,quant_only,0.02,0.204,0.006,0.02,0.076,0.674
737304,methodkg_v3_00463,projtxt_0876f67a71a171ad,qual_only,no_method_signal,0.038,0.086,0.134,0.318,0.176,0.248
741583,methodkg_v3_00467,projtxt_2278f543c68194be,qual_only,explicit_mmr,0.432,0.018,0.074,0.222,0.144,0.11
802532,methodkg_v3_00480,projtxt_c22322757a4620c1,quant_only,no_method_signal,0.106,0.002,0.04114516129032258,0.7968548387096774,0.012,0.042
806518,methodkg_v3_00484,projtxt_f30c595c96fbc9f0,quant_only,qual_only,0.052,0.044,0.126,0.246,0.36,0.172
813464,methodkg_v3_00493,projtxt_53631ca4c37b0ea2,explicit_mmr,explicit_mmr,0.748,0.022,0.026,0.136,0.064,0.004
822128,methodkg_v3_00509,projtxt_f05ced5896b1317f,quant_only,implicit_mmr,0.13,0.4,0.068,0.024,0.088,0.29
822296,methodkg_v3_00511,projtxt_c3c435128eafe8bd,multi_method_not_mmr,qual_only,0.3334903047091416,0.072,0.032,0.05,0.4305096952908575,0.082
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,no_method_signal,quant_only,0.01,0.0,0.126,0.338,0.002,0.524
832439,methodkg_v3_00515,projtxt_826189aaeed81009,no_method_signal,no_method_signal,0.0,0.0,0.254,0.514,0.0,0.232
833280,methodkg_v3_00518,projtxt_cd756e1a5236f03a,no_method_signal,no_method_signal,0.042,0.008,0.288,0.604,0.03,0.028
833349,methodkg_v3_00522,projtxt_337b357844c6a7f6,no_method_signal,no_method_signal,0.076,0.02,0.188,0.642,0.016,0.058
835932,methodkg_v3_00527,projtxt_ee1f75aafabded7d,implicit_mmr,explicit_mmr,0.4900098522167475,0.3159901477832524,0.076,0.028,0.014,0.076
836869,methodkg_v3_00535,projtxt_8187afb4ea06b376,quant_only,no_method_signal,0.006,0.334,0.0832903225806451,0.3447096774193544,0.116,0.116
844556,methodkg_v3_00551,projtxt_7fb02eca3ca4d3f3,implicit_mmr,explicit_mmr,0.72,0.074,0.022,0.0,0.136,0.048
849783,methodkg_v3_00553,projtxt_3f6502de1446346f,no_method_signal,no_method_signal,0.002,0.104,0.004,0.784,0.002,0.104
850121,methodkg_v3_00555,projtxt_c846836faabf257e,quant_only,no_method_signal,0.154,0.062,0.004,0.548,0.018,0.214
903234,methodkg_v3_00563,projtxt_16701315835a4719,no_method_signal,no_method_signal,0.008,0.002,0.21817741935483922,0.7038225806451618,0.058,0.01
903711,methodkg_v3_00564,projtxt_f5d50efaf08b95b6,multi_method_not_mmr,no_method_signal,0.11,0.08,0.02904838709677419,0.7189516129032258,0.032,0.03
917487,methodkg_v3_00572,projtxt_dc8039784b52709f,quant_only,explicit_mmr,0.534,0.08,0.128,0.188,0.068,0.002
918959,methodkg_v3_00578,projtxt_d4a6645f57e453ee,qual_only,quant_only,0.15,0.092,0.13104838709677422,0.17695161290322578,0.148,0.302
919264,methodkg_v3_00579,projtxt_d4a6645f57e453ee,qual_only,multi_method_not_mmr,0.172,0.076,0.25,0.154,0.188,0.16
920004,methodkg_v3_00582,projtxt_d4a6645f57e453ee,qual_only,multi_method_not_mmr,0.104,0.012,0.35,0.138,0.07,0.326
920815,methodkg_v3_00583,projtxt_d4a6645f57e453ee,qual_only,explicit_mmr,0.282,0.024,0.242,0.16,0.156,0.136
929509,methodkg_v3_00591,projtxt_da9c85707bd286ef,implicit_mmr,explicit_mmr,0.526,0.012,0.01,0.426,0.004,0.022
929543,methodkg_v3_00592,projtxt_d33afdbbd2eaa25b,explicit_mmr,explicit_mmr,0.458,0.316,0.13,0.034,0.048,0.014
929782,methodkg_v3_00593,projtxt_da9c85707bd286ef,implicit_mmr,no_method_signal,0.338,0.004,0.036,0.604,0.0,0.018
929828,methodkg_v3_00594,projtxt_da9c85707bd286ef,implicit_mmr,no_method_signal,0.302,0.066,0.028,0.562,0.028,0.014
929839,methodkg_v3_00595,projtxt_da9c85707bd286ef,implicit_mmr,no_method_signal,0.318,0.026,0.036,0.594,0.008,0.018
930067,methodkg_v3_00596,projtxt_25664846ba8e35aa,no_method_signal,quant_only,0.042,0.002,0.006,0.094,0.0,0.856
930118,methodkg_v3_00598,projtxt_da9c85707bd286ef,implicit_mmr,no_method_signal,0.328,0.008,0.068,0.574,0.0,0.022
934756,methodkg_v3_00605,projtxt_d7bafac694bb12ae,no_method_signal,multi_method_not_mmr,0.11,0.032,0.418,0.304,0.07,0.066
934942,methodkg_v3_00607,projtxt_d4ca1661d3e3b154,no_method_signal,no_method_signal,0.178,0.016,0.04,0.7,0.016,0.05
935163,methodkg_v3_00610,projtxt_c5524b462993be29,multi_method_not_mmr,multi_method_not_mmr,0.126,0.034,0.644,0.06,0.008,0.128
936613,methodkg_v3_00614,projtxt_5a4505b07bc19551,explicit_mmr,explicit_mmr,0.378,0.002,0.19,0.236,0.0,0.194
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,no_method_signal,no_method_signal,0.004,0.276,0.07,0.65,0.0,0.0
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,quant_only,no_method_signal,0.158,0.04,0.17077419354838713,0.33722580645161276,0.05,0.244
942235,methodkg_v3_00627,projtxt_d76518ee8c93e857,no_method_signal,explicit_mmr,0.446,0.18,0.024,0.084,0.05,0.216
942940,methodkg_v3_00633,projtxt_1eec2190356de8d8,quant_only,quant_only,0.018,0.108,0.138,0.162,0.056,0.518
948029,methodkg_v3_00635,projtxt_2be56c9dd0f9dc92,no_method_signal,no_method_signal,0.106,0.022,0.02,0.79,0.016,0.046
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,multi_method_not_mmr,quant_only,0.002,0.004,0.192,0.264,0.0,0.538
1036563,methodkg_v3_00680,projtxt_92d1f3245d6cb2f8,no_method_signal,quant_only,0.012,0.006,0.028,0.048,0.0,0.906
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,explicit_mmr,no_method_signal,0.266,0.104,0.048,0.3,0.004,0.278
1044300,methodkg_v3_00696,projtxt_b42fdcb6f42d74d8,implicit_mmr,quant_only,0.038,0.27,0.076,0.156,0.0,0.46
1044482,methodkg_v3_00698,projtxt_a41afc7f7e5efdb6,quant_only,quant_only,0.016,0.296,0.136,0.218,0.006,0.328
1106890,methodkg_v3_00722,projtxt_1db14bdec320a71d,quant_only,no_method_signal,0.302,0.028,0.013048387096774194,0.6189516129032259,0.002,0.036
1109256,methodkg_v3_00727,projtxt_1c8e81074c2ea3b1,explicit_mmr,quant_only,0.178,0.178,0.024,0.03,0.206,0.384
1134919,methodkg_v3_00753,projtxt_43c999a307be52c8,implicit_mmr,qual_only,0.006,0.006,0.018,0.028,0.942,0.0
1140502,methodkg_v3_00770,projtxt_5702aa601af169dc,quant_only,quant_only,0.014,0.204,0.096,0.06,0.014,0.612
1140763,methodkg_v3_00774,projtxt_8d84f5f4afa5e7bb,explicit_mmr,multi_method_not_mmr,0.068,0.208,0.326,0.136,0.004,0.258
1153763,methodkg_v3_00784,projtxt_aabf3ec1f1ad62cb,quant_only,quant_only,0.208,0.092,0.052,0.284,0.012,0.352
1153850,methodkg_v3_00786,projtxt_7e36c1307a2a4920,no_method_signal,quant_only,0.064,0.042,0.006,0.352,0.004,0.532
1154659,methodkg_v3_00790,projtxt_6770fa0f4f6bdc40,no_method_signal,no_method_signal,0.246,0.082,0.006,0.434,0.002,0.23
1160585,methodkg_v3_00794,projtxt_1ca7442573dfcb47,multi_method_not_mmr,quant_only,0.008,0.006,0.136,0.358,0.002,0.49
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,explicit_mmr,quant_only,0.214,0.104,0.248,0.02,0.01,0.404
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,quant_only,multi_method_not_mmr,0.11528934010152284,0.006,0.768,0.084,0.01,0.016710659898477156
1223363,methodkg_v3_00815,projtxt_f6e0c35e14d85540,explicit_mmr,explicit_mmr,0.984,0.012,0.0,0.0,0.0,0.004
1238089,methodkg_v3_00829,projtxt_499dfb414b99eb63,no_method_signal,explicit_mmr,0.302,0.194,0.108,0.028,0.122,0.246
1238265,methodkg_v3_00830,projtxt_d277d05edc1fb8a9,no_method_signal,no_method_signal,0.01,0.0,0.32,0.34,0.0,0.33
1238441,methodkg_v3_00836,projtxt_73ef31b5a6988509,quant_only,multi_method_not_mmr,0.014,0.004,0.802,0.006,0.0,0.174
1244852,methodkg_v3_00853,projtxt_2c5e68a5c5324102,quant_only,quant_only,0.008,0.08,0.07819354838709677,0.08980645161290324,0.056,0.688
1245393,methodkg_v3_00858,projtxt_19d447693d3132eb,quant_only,no_method_signal,0.228,0.11,0.10104838709677419,0.2509516129032258,0.074,0.236
1252508,methodkg_v3_00874,projtxt_d86b162a7951afef,quant_only,implicit_mmr,0.036,0.6029665427509294,0.006,0.12503345724907064,0.05,0.18
1259859,methodkg_v3_00882,projtxt_7d9ab13ab9a0970e,quant_only,implicit_mmr,0.096,0.616,0.01,0.104,0.042,0.132
1301885,methodkg_v3_00891,projtxt_51836a5edc9115d1,quant_only,multi_method_not_mmr,0.062,0.104,0.678,0.03,0.032,0.094
1304036,methodkg_v3_00892,projtxt_f8173c7aa08e71f4,no_method_signal,no_method_signal,0.03664467005076142,0.068,0.20685483870967794,0.6111451612903225,0.002,0.07535532994923858
1304382,methodkg_v3_00893,projtxt_12b0320bb5c03df5,explicit_mmr,explicit_mmr,0.906,0.006,0.0010483870967741937,0.05095161290322581,0.0,0.036
1307977,methodkg_v3_00898,projtxt_5a4505b07bc19551,explicit_mmr,explicit_mmr,0.362,0.028,0.34,0.066,0.006,0.198
1311810,methodkg_v3_00900,projtxt_6dc1a86be555c1e4,implicit_mmr,explicit_mmr,0.346,0.21793308550185872,0.134,0.08406691449814127,0.072,0.146
1312562,methodkg_v3_00901,projtxt_a41afc7f7e5efdb6,quant_only,implicit_mmr,0.02,0.368,0.116,0.254,0.012,0.23
1316799,methodkg_v3_00904,projtxt_52db10c1eead55b7,multi_method_not_mmr,qual_only,0.316,0.122,0.116,0.076,0.332,0.038
1317034,methodkg_v3_00906,projtxt_329d7ade1fbf9e16,explicit_mmr,explicit_mmr,0.238,0.17393308550185874,0.136,0.18806691449814128,0.188,0.076
1323058,methodkg_v3_00917,projtxt_c0308866f5f9971b,explicit_mmr,no_method_signal,0.22,0.17558364312267624,0.164,0.2244163568773238,0.144,0.072
1339779,methodkg_v3_00934,projtxt_86b967ff1f65bf6a,no_method_signal,multi_method_not_mmr,0.234,0.014,0.514,0.13,0.08,0.028
1356653,methodkg_v3_00956,projtxt_4791fe00c92fe141,quant_only,implicit_mmr,0.144,0.71,0.012,0.032,0.02,0.082
1359476,methodkg_v3_00959,projtxt_cac5c16bf6db32b7,quant_only,no_method_signal,0.056,0.006,0.04209677419354838,0.5019032258064516,0.066,0.328
1406780,methodkg_v3_00969,projtxt_183ae85a47930cce,multi_method_not_mmr,quant_only,0.254,0.1328996282527881,0.048,0.0371003717472119,0.192,0.336
1431503,methodkg_v3_00989,projtxt_e709cd5ae5d6e338,explicit_mmr,explicit_mmr,0.4229340365432638,0.12331527093596059,0.112,0.0,0.3097506925207756,0.032
1431906,methodkg_v3_00991,projtxt_e29ec8d10a034d49,multi_method_not_mmr,implicit_mmr,0.24605643873749708,0.6186305418719212,0.084,0.0,0.023313019390581717,0.028
1432382,methodkg_v3_00993,projtxt_e29ec8d10a034d49,multi_method_not_mmr,explicit_mmr,0.7706038781163436,0.042,0.048,0.0,0.00939612188365651,0.13
1432815,methodkg_v3_01002,projtxt_e29ec8d10a034d49,multi_method_not_mmr,implicit_mmr,0.1311246537396122,0.716,0.02,0.0,0.010875346260387811,0.122
1436120,methodkg_v3_01007,projtxt_f260e212056ff65f,multi_method_not_mmr,explicit_mmr,0.392,0.168,0.256,0.072,0.018,0.094
1437514,methodkg_v3_01008,projtxt_2d8f017c3803a8b9,implicit_mmr,no_method_signal,0.254,0.168,0.056,0.278,0.176,0.068
1439746,methodkg_v3_01015,projtxt_f45fb756e35ac804,explicit_mmr,multi_method_not_mmr,0.142,0.018,0.548,0.072,0.148,0.072
1445592,methodkg_v3_01022,projtxt_57372b72784ff70b,quant_only,implicit_mmr,0.046,0.852,0.02,0.024,0.044,0.014
1458071,methodkg_v3_01029,projtxt_e560951974efecbb,implicit_mmr,explicit_mmr,0.548,0.084,0.032,0.076,0.012,0.248
1458468,methodkg_v3_01031,projtxt_b6aaba5ba25f2bc2,implicit_mmr,explicit_mmr,0.628,0.13,0.052,0.088,0.008,0.094
1501076,methodkg_v3_01046,projtxt_d5138301a3f2bea3,no_method_signal,qual_only,0.198,0.008,0.08409677419354838,0.2579032258064516,0.408,0.044
1502037,methodkg_v3_01051,projtxt_311cfbd3aacae2f3,implicit_mmr,no_method_signal,0.368,0.06,0.04103673469387755,0.4,0.096,0.034963265306122454
1503170,methodkg_v3_01053,projtxt_e996cad1051f0f30,implicit_mmr,implicit_mmr,0.258,0.666,0.014,0.0,0.03,0.032
1503436,methodkg_v3_01059,projtxt_e996cad1051f0f30,implicit_mmr,qual_only,0.36383933518005657,0.14,0.002,0.0,0.41216066481994285,0.082
1505005,methodkg_v3_01069,projtxt_db8b220c724c5015,explicit_mmr,explicit_mmr,0.4845794659061448,0.20931527093596058,0.142,0.0,0.04610526315789474,0.118
1505150,methodkg_v3_01071,projtxt_d01dc56e3fec735c,explicit_mmr,explicit_mmr,0.3,0.09096654275092936,0.038,0.28503345724907064,0.028,0.258
1516718,methodkg_v3_01082,projtxt_493b9f18fecf11fa,explicit_mmr,explicit_mmr,0.3621047927080272,0.20859479553903332,0.01,0.11940520446096661,0.24589520729197303,0.054
1525109,methodkg_v3_01087,projtxt_d2ae70b50268101e,explicit_mmr,implicit_mmr,0.15,0.5,0.178,0.008,0.138,0.026
1543062,methodkg_v3_01122,projtxt_af3dc6394a9fc9b5,implicit_mmr,explicit_mmr,0.408,0.1311970260223048,0.308,0.08080297397769517,0.026,0.046
1544208,methodkg_v3_01127,projtxt_34b8f30270da89f9,explicit_mmr,implicit_mmr,0.054,0.842,0.02,0.004,0.064,0.016
1554194,methodkg_v3_01134,projtxt_4338e8e08c15d44e,qual_only,explicit_mmr,0.664,0.016,0.006,0.0,0.246,0.068
1564723,methodkg_v3_01154,projtxt_326021f47b7749de,no_method_signal,explicit_mmr,0.62,0.134,0.054,0.07,0.02,0.102
1602284,methodkg_v3_01166,projtxt_0b6886526d3ae495,no_method_signal,qual_only,0.028,0.18469888475836427,0.0,0.009301115241635691,0.768,0.01
1608043,methodkg_v3_01168,projtxt_d595c6174be51daa,explicit_mmr,implicit_mmr,0.28,0.444,0.066,0.0,0.062,0.148
1609089,methodkg_v3_01169,projtxt_68396fd04c323151,no_method_signal,multi_method_not_mmr,0.00868472906403941,0.02931527093596059,0.956,0.002,0.002,0.002
1612007,methodkg_v3_01175,projtxt_bdcba060d60c220a,implicit_mmr,explicit_mmr,0.764,0.078,0.036,0.04,0.032,0.05
1612021,methodkg_v3_01176,projtxt_3c133486e1ebb0dc,explicit_mmr,implicit_mmr,0.0,1.0,0.0,0.0,0.0,0.0
1612515,methodkg_v3_01181,projtxt_7838cdd703d1a521,explicit_mmr,explicit_mmr,0.262,0.2134498141263937,0.006,0.17855018587360624,0.184,0.156
1612530,methodkg_v3_01182,projtxt_ba9d383452ed49d3,no_method_signal,explicit_mmr,0.406,0.026,0.206,0.094,0.074,0.194
1612840,methodkg_v3_01183,projtxt_b46d8645dba1e935,no_method_signal,explicit_mmr,0.89,0.026698884758364308,0.0,0.013301115241635691,0.01,0.06
1620979,methodkg_v3_01190,projtxt_c0b1dfdddf4353c3,explicit_mmr,explicit_mmr,0.728,0.088,0.03,0.016,0.1,0.038
1621005,methodkg_v3_01191,projtxt_0a1682ae1ee1405d,implicit_mmr,explicit_mmr,0.606,0.226,0.036,0.006,0.086,0.04
1623190,methodkg_v3_01199,projtxt_c39925d67111ddad,multi_method_not_mmr,quant_only,0.082,0.05,0.088,0.172,0.056,0.552
1623262,methodkg_v3_01201,projtxt_4e76995122521042,implicit_mmr,explicit_mmr,0.362,0.33,0.066,0.122,0.002,0.118
1623657,methodkg_v3_01205,projtxt_ed5a36b54dc46be0,no_method_signal,no_method_signal,0.084,0.0,0.088,0.538,0.002,0.288
1625649,methodkg_v3_01221,projtxt_54a29eebbfa77968,quant_only,implicit_mmr,0.022,0.936,0.026,0.0,0.002,0.014
1626278,methodkg_v3_01225,projtxt_54a29eebbfa77968,quant_only,implicit_mmr,0.2558902337513475,0.6226305418719212,0.082,0.0,0.009479224376731302,0.03
1637506,methodkg_v3_01229,projtxt_bc9d1ae8311489f0,quant_only,multi_method_not_mmr,0.2605207756232687,0.33,0.374,0.0,0.007479224376731302,0.028
1640039,methodkg_v3_01233,projtxt_233bb9833c9edcc3,explicit_mmr,explicit_mmr,0.428,0.23179925650557617,0.1550483870967742,0.03915235639764961,0.076,0.07
1641214,methodkg_v3_01237,projtxt_e29ec8d10a034d49,multi_method_not_mmr,quant_only,0.0,0.026,0.024,0.0,0.0,0.95
1659079,methodkg_v3_01262,projtxt_4338e8e08c15d44e,qual_only,explicit_mmr,0.428,0.04,0.014,0.008,0.326,0.184
1660785,methodkg_v3_01268,projtxt_cee1c80d9b7248ad,no_method_signal,no_method_signal,0.084,0.034,0.368,0.396,0.102,0.016
1664269,methodkg_v3_01276,projtxt_a76ca5c7beeccdb9,explicit_mmr,explicit_mmr,0.5314778325123152,0.11052216748768476,0.16,0.006,0.164,0.028
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,implicit_mmr,qual_only,0.0002100558659217877,0.0,0.0,0.0,0.9997899441340783,0.0
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,implicit_mmr,qual_only,0.04,0.024,0.006,0.0,0.93,0.0
1700339,methodkg_v3_01282,projtxt_5cb5ea83493e263d,multi_method_not_mmr,quant_only,0.096,0.06,0.36,0.008,0.0,0.476
