award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1918847,1,0,implicit_mmr,explicit_mmr,0.6796991823415142,0.13559654127426507,0.034842831988544196,0.0001589119156495952,0.13702594495773593,0.012676587522290976
1920753,2,0,multi_method_not_mmr,explicit_mmr,0.5232116537031417,0.3467204505209539,0.018351743577821534,0.0011745667024275637,0.012433293727133787,0.09810829176852158
1925188,2,0,multi_method_not_mmr,explicit_mmr,0.41757228991467404,0.003300245289726268,0.38975898157667,0.019107254240399277,0.1540602619061334,0.016200967072397095
1929409,0,0,explicit_mmr,explicit_mmr,0.8678446950450547,0.010537124669586331,0.0010608021480791705,0.000932744128427826,6.0342525111427756e-05,0.1195642914837408
1930026,0,5,explicit_mmr,quant_only,0.20707425600516582,0.059921955950759054,0.006660011957746094,0.00984356671691755,0.0017717141306336402,0.7147284952387779
1930076,0,5,explicit_mmr,quant_only,0.12000342674793132,0.17805671961678146,0.028951577847973694,0.014496369333394007,0.001774614093748393,0.6567172923601711
1930132,0,5,explicit_mmr,quant_only,0.026956099272195784,0.1474482102387051,0.028907888850896103,0.0038495450902562927,0.004996745147974663,0.787841511399972
1930341,0,0,explicit_mmr,explicit_mmr,0.4704078462948626,0.10357272019788195,0.004622409596096713,0.0041676237605095525,0.0004950059869264868,0.4167343941637227
1930373,0,5,explicit_mmr,quant_only,0.059357783517201876,0.0013199685900060123,0.012852993474904177,0.010938293651298482,0.015975191699311782,0.8995557690672775
1930419,0,5,explicit_mmr,quant_only,0.07298395883232933,0.03933673834223889,0.03793550229070369,0.0698052818169411,0.020028936607641927,0.759909582110145
1930492,0,0,explicit_mmr,explicit_mmr,0.873225809599064,0.007618614298346534,0.0006407736431828993,9.135198971269541e-05,0.000175282028739479,0.11824816844095437
1930497,1,0,implicit_mmr,explicit_mmr,0.78124056443092,0.011689588025866816,0.0022703125184074897,0.00044770518679663215,0.001835727148635042,0.20251610268937378
1930502,2,0,multi_method_not_mmr,explicit_mmr,0.7547961560871208,0.048741144093467005,0.0015555879926725865,0.00010190451963302969,0.0016255828677174259,0.19317962443938913
1930539,1,5,implicit_mmr,quant_only,0.3168686757967874,0.11357924266835971,0.016279270656145234,0.014693803089136063,0.0018810590508227633,0.5366979487387488
1930553,0,5,explicit_mmr,quant_only,0.054288162207880554,0.00620204632969935,0.04066251869329681,0.045586941432185064,0.02593252500527123,0.8273278063316669
1933277,3,5,no_method_signal,quant_only,0.02425035211374743,0.018753547643231904,0.004276946641413786,0.24710416508279773,0.0008475351729806132,0.7047674533458286
1933717,0,0,explicit_mmr,explicit_mmr,0.8454481150547496,0.09458654347804965,0.015907439496409718,0.0018370452980977698,0.010093376791082347,0.032127479881611055
1934126,0,0,explicit_mmr,explicit_mmr,0.584486320784497,0.22833701763710168,0.07056665634653261,0.0017890523822396461,0.008831337102226175,0.1059896157474026
1936070,1,1,implicit_mmr,implicit_mmr,0.437446215909684,0.5085412632114735,0.005419970904433673,0.0013953493818948275,0.0012872139372898936,0.045909986655224194
1937391,0,0,explicit_mmr,explicit_mmr,0.8814606709113884,0.06989522064917737,0.006555921116200097,7.054647826453576e-05,0.002121900066834041,0.03989574077813564
1937490,0,0,explicit_mmr,explicit_mmr,0.7360499531003771,0.2084423228272208,0.020252107449580316,0.001074221357057236,0.003273115796214524,0.03090827946955012
1937587,0,0,explicit_mmr,explicit_mmr,0.8116011092528166,0.09679924567190412,0.04669185737141207,0.0003396963702919831,0.010849594416191575,0.03371849691738386
1937687,0,0,explicit_mmr,explicit_mmr,0.7779477938255739,0.1532377235869974,0.038411384284236974,0.0006630700374062031,0.005581803658643021,0.024158224607142297
1939038,2,2,multi_method_not_mmr,multi_method_not_mmr,0.001104732875920699,0.008997671009458561,0.8572841561701924,0.01513165731153552,0.08126994348452703,0.036211839148365836
1941642,4,0,qual_only,explicit_mmr,0.39907262786986397,0.12526802243873875,0.07628887437014516,0.12736831597383652,0.0264052932308509,0.24559686611656475
1941668,1,5,implicit_mmr,quant_only,0.22396759383731946,0.04358973739022082,0.008531324309539623,0.008088882672126426,0.03338384033515538,0.6824386214556384
1941952,1,0,implicit_mmr,explicit_mmr,0.4586040446372135,0.3141612350382708,0.07297218213233693,0.0040955259104349115,0.07988372975263751,0.07028328252910628
1943146,0,0,explicit_mmr,explicit_mmr,0.8991671083341694,0.07910608656155162,0.005220121704908142,1.834979084672199e-05,0.0002482756644097416,0.016240057944114695
1943285,0,0,explicit_mmr,explicit_mmr,0.41608901275582666,0.373967450492797,0.1228509037615806,0.009411345191779079,0.016808725093029366,0.06087256270498727
1943541,0,0,explicit_mmr,explicit_mmr,0.8884289659874742,0.03229488258723041,0.010207069259512168,5.111426666307138e-05,0.03250895224600514,0.03650901565311515
1943934,4,0,qual_only,explicit_mmr,0.564888440572576,0.03359195205295645,0.032722994088281554,0.00028946003231776116,0.3606511860127923,0.007855967241075998
1944807,4,0,qual_only,explicit_mmr,0.8487382078729777,0.006682681593792549,0.0020570398655912416,0.0001800065602841178,0.13985943673990314,0.0024826273674510954
1945961,0,5,explicit_mmr,quant_only,0.2738162450350807,0.12308209216283181,0.29489663649889525,0.0008667230758541614,0.008838695844477093,0.298499607382861
1945963,0,5,explicit_mmr,quant_only,0.12836935467715235,0.04925835508765969,0.17915598061425425,0.000477706001659577,0.012116169604742785,0.6306224340145314
1946553,3,5,no_method_signal,quant_only,0.09570717899908471,0.04241147974174618,0.002683502721577491,0.26345932366645297,0.003312540777120192,0.5924259740940184
1948981,4,0,qual_only,explicit_mmr,0.9837819543518969,0.010759665821859667,0.004613201266756431,4.811262041948019e-06,0.0006524191796721421,0.0001879481177729438
1949241,1,0,implicit_mmr,explicit_mmr,0.6126763791904042,0.34534528273169723,0.03494267044430837,0.0003377473287636095,0.0026148483534585106,0.004083071951368028
1949454,0,0,explicit_mmr,explicit_mmr,0.6202111206853328,0.3705124393357943,0.0073774690602598945,8.586028691708664e-05,0.00010738462760226897,0.0017057260040936584
1949585,0,2,explicit_mmr,multi_method_not_mmr,0.02999934163732294,0.048356332685053564,0.8562065888805664,0.011293308346757016,0.03329585509695669,0.02084857335334342
1949586,0,0,explicit_mmr,explicit_mmr,0.9201263103720666,0.049789807180544536,0.02463126012339098,0.0010735453621036077,0.0008362832973152701,0.0035427936645790366
1949718,2,5,multi_method_not_mmr,quant_only,0.01607145707473255,0.09398155561163918,0.103681709366779,0.3762866919198282,0.02323638052085735,0.3867422055061638
1949848,1,1,implicit_mmr,implicit_mmr,0.22857560683300407,0.45738722032227375,0.17981704239982635,0.0439544671218794,0.0026718095163501348,0.08759385380666629
1949990,2,1,multi_method_not_mmr,implicit_mmr,0.004325430925501084,0.7651135705999089,0.08759115680863137,0.08085498690988752,0.0032996588774975577,0.05881519587857362
1950064,0,1,explicit_mmr,implicit_mmr,0.240517575751605,0.3299503536696856,0.11621313162297357,0.008083839334270237,0.024265852725449937,0.2809692468960156
1950304,5,3,quant_only,no_method_signal,0.025967773359981353,0.025773552461942257,0.024740658303416103,0.7865439362932004,0.0599219103459749,0.07705216923548504
1950340,2,3,multi_method_not_mmr,no_method_signal,0.2400905504690018,0.11788201002851309,0.08579043416020576,0.35761963677040254,0.012750205760522337,0.18586716281135432
1950351,5,0,quant_only,explicit_mmr,0.688703443869377,0.02906412703689337,0.15039644478891198,0.05045201928316347,0.010199444661762916,0.07118452035989138
1950645,3,2,no_method_signal,multi_method_not_mmr,0.14865647680377578,0.09346645490415383,0.26348403042455504,0.11345987577410623,0.12446445595984085,0.2564687061335682
1953561,0,0,explicit_mmr,explicit_mmr,0.969229632168778,0.008681604553739933,0.01418089029647811,0.00040103983921696573,0.0003629817617413297,0.007143851380045699
1953640,0,1,explicit_mmr,implicit_mmr,0.014147823045323181,0.49967700576139057,0.09330886500810581,0.09903033122763286,0.006510392693443832,0.28732558226410354
1953752,0,0,explicit_mmr,explicit_mmr,0.9313515707492627,0.017361749709853137,0.011492706470401279,0.002553193867787281,0.0008399383065842708,0.03640084089611123
1953762,0,3,explicit_mmr,no_method_signal,0.020656276363131578,0.1454557717661064,0.1701758280728464,0.5968279837026741,0.007333502335716798,0.05955063775952467
1955792,0,1,explicit_mmr,implicit_mmr,0.1724280628463715,0.6193627127268909,0.03545759052221635,0.030070752319346215,0.02909067991812588,0.11359020166704915
1955896,4,1,qual_only,implicit_mmr,0.11861094314813803,0.8068164897036306,0.010818394188207903,0.016822390320228572,0.008292339682612641,0.03863944295718211
2000091,3,5,no_method_signal,quant_only,0.04796336878064723,0.053981596843842926,0.2636073826167262,0.19425620919750888,0.05277050854257935,0.3874209340186954
2000183,5,5,quant_only,quant_only,0.024315983754490136,0.004684730237477129,0.3946303425919064,0.05152777076972401,0.018111461266737693,0.5067297113796646
2000292,1,0,implicit_mmr,explicit_mmr,0.7039483529683682,0.1920171540302304,0.03303470767081613,4.0561831172335e-06,0.02237900492610009,0.04861672422136782
2000442,2,5,multi_method_not_mmr,quant_only,0.01731528102786689,0.01648936417276658,0.00452342198175925,0.25969470290702695,0.0021609041532247206,0.6998163257573555
2000487,2,1,multi_method_not_mmr,implicit_mmr,0.17152406182227978,0.6962407354094664,0.022381163623227698,1.0735327812919108e-05,0.02052529148995744,0.08931801232725578
2000535,5,1,quant_only,implicit_mmr,0.01088684826172911,0.6545019586530109,0.01019625317738277,0.023244226111963525,0.0015889941198731162,0.2995817196760405
2000573,5,3,quant_only,no_method_signal,0.025940102861890763,0.1311150696982947,0.027295528242782058,0.4544098878337723,0.0012763127248550006,0.3599630986384052
2000583,0,0,explicit_mmr,explicit_mmr,0.8797955367059507,0.10465265805331589,0.009305450585808658,0.0001407456995934787,0.0008093022155780573,0.005296306739753095
2000725,2,5,multi_method_not_mmr,quant_only,0.04893584836587561,0.008696359259280832,0.0185381350970089,0.2221552289095748,0.008170545578210607,0.6935038827900493
2000730,0,0,explicit_mmr,explicit_mmr,0.9484079387986394,0.04175118020018379,0.003277427151571992,1.1423799140530902e-06,0.0028386560876614954,0.0037236553820291706
2000750,0,0,explicit_mmr,explicit_mmr,0.9000774654600104,0.07321788803636216,0.009295714952335735,1.8667354073520384e-05,0.0021477128826530817,0.015242551314565119
2000779,0,1,explicit_mmr,implicit_mmr,0.134867183775797,0.8020529690036927,0.012582504139357473,0.00029515873044359624,0.01080016170569164,0.0394020226450176
2000786,3,5,no_method_signal,quant_only,0.024931396758251567,0.04836306828263923,0.015396460058008812,0.26430405142044916,0.010349228607812224,0.6366557948728391
2000799,0,0,explicit_mmr,explicit_mmr,0.8028398987307476,0.1391568971605131,0.0007842546450002871,4.307596221326487e-05,0.00046112391078078404,0.05671474959074489
2000847,0,1,explicit_mmr,implicit_mmr,0.30248148694373056,0.3606378432015402,0.2417460004843942,0.00013565508118746226,0.05804467753528532,0.03695433675386221
2000866,2,3,multi_method_not_mmr,no_method_signal,0.01755789322397299,0.006755260231644609,0.012333754655725306,0.6405996156366518,0.004242573703285559,0.3185109025487198
2000887,5,5,quant_only,quant_only,0.013550147230924858,0.03856981037133202,0.004392866148096253,0.18955490966291033,0.002811704753929237,0.7511205618328073
2000888,0,1,explicit_mmr,implicit_mmr,0.05887754752964544,0.8840956930503463,0.01097833827410569,0.0004934283306640416,0.02277677500293852,0.022778217812299988
2003126,0,1,explicit_mmr,implicit_mmr,0.08234222850830901,0.904929670175802,0.009621865236938604,0.0006950045165436873,0.0012439219097877617,0.0011673096526191426
2004898,0,5,explicit_mmr,quant_only,0.04650470534363037,0.015271761478465214,0.0494577594114358,0.07976595562039246,0.0503752743542986,0.7586245437917777
2005608,1,0,implicit_mmr,explicit_mmr,0.5100028168173658,0.2311147360714791,0.14925299666697742,0.013740465651839475,0.059839809092423514,0.036049175699914816
2005812,1,0,implicit_mmr,explicit_mmr,0.9482001858101473,0.0380042167457456,0.0018794579719210993,0.0004612939881356803,0.00022226706119271128,0.011232578422857645
2005840,1,0,implicit_mmr,explicit_mmr,0.9445651166555178,0.0444076589330716,0.001391759545934524,0.0007074820976596227,0.0002245575409808793,0.00870342522683538
2005890,1,0,implicit_mmr,explicit_mmr,0.7758059961869023,0.2175381644467738,0.003844909506502109,2.1266716073396805e-05,0.00042374609697390115,0.0023659170467747338
2005898,5,0,quant_only,explicit_mmr,0.6115902718527565,0.04882630742366449,0.150471954573271,0.05663490969331509,0.05804158885873934,0.07443496759825344
2005973,1,0,implicit_mmr,explicit_mmr,0.8234068883578115,0.15870591174661977,0.007530830145149353,0.0008487563904083767,0.003644128073939147,0.005863485286071851
2009127,1,1,implicit_mmr,implicit_mmr,0.0910981232466185,0.8502575178205868,0.04858838498105468,0.0003381210605096534,0.0019214633126385205,0.0077963895785918575
2009977,1,0,implicit_mmr,explicit_mmr,0.9040978590219114,0.05334184255425018,0.0019046878812505864,6.065250174846975e-06,0.02500457375912345,0.01564497153328955
2010038,5,5,quant_only,quant_only,0.3922799031047611,0.10045955897710293,0.009059514636541371,0.0038723548477452795,0.09953901000978885,0.39478965842406044
2010124,0,5,explicit_mmr,quant_only,0.21370071785392283,0.015413204436614158,0.028652353156027457,0.029686590876056258,0.03857811199001206,0.6739690216873673
2010139,4,2,qual_only,multi_method_not_mmr,0.2068602551626399,0.05873164685033973,0.6084152829505094,0.016908080163563398,0.10692127805612084,0.0021634568168267805
2010237,4,2,qual_only,multi_method_not_mmr,0.1175115525396592,0.0941910395520256,0.6819577602804772,0.014243250756884618,0.08322467490489617,0.008871721966057225
2010256,0,0,explicit_mmr,explicit_mmr,0.9428092411714046,0.01576136375227918,0.021829590867625648,0.0009422308187467932,0.0057153203048244125,0.012942253085119506
2010276,0,1,explicit_mmr,implicit_mmr,0.11695832914906393,0.8255946227488697,0.0124478287389402,0.000531836699489826,0.002488323291301266,0.041979059372335245
2010312,0,1,explicit_mmr,implicit_mmr,0.08104213532074438,0.9045188494242408,0.008337376449274736,5.450796426976952e-06,0.003199778656177278,0.002896409353135757
2010361,0,0,explicit_mmr,explicit_mmr,0.9417612501899715,0.008645920578195123,0.012778554714661336,0.0010242612436014112,0.005181457341631092,0.030608555931939365
2010530,0,0,explicit_mmr,explicit_mmr,0.8798592851764345,0.09475795166443776,0.019198069646901055,0.00017108096225695068,0.0010118928375662983,0.0050017197124037766
2011917,2,5,multi_method_not_mmr,quant_only,0.34066990828553345,0.008873446745183405,0.014572123003103591,0.1678445613982968,0.0007062824792630789,0.4673336780886198
2013484,5,0,quant_only,explicit_mmr,0.5137412192207328,0.17339599326431,0.11351773494610941,0.036452987140987464,0.05056568081185521,0.11232638461600522
2013495,1,1,implicit_mmr,implicit_mmr,0.20155393431019986,0.47523513771059817,0.029030388063772658,0.02601238565331583,0.020542907939503714,0.24762524632260968
2013504,0,1,explicit_mmr,implicit_mmr,0.4188860192113722,0.436220080113245,0.03567474046521386,0.0006575368192770951,0.004766332904510278,0.10379529048638178
2013554,0,1,explicit_mmr,implicit_mmr,0.3215297486680121,0.3989838839602113,0.029682454022221923,0.0003785649413060491,0.0019061973714387178,0.2475191510368101
2013575,0,1,explicit_mmr,implicit_mmr,0.16495531803921376,0.37151272611108344,0.09816778093727899,0.0013490334179015809,0.009169301188766233,0.35484584030575606
2013612,0,0,explicit_mmr,explicit_mmr,0.3592322025238132,0.2358021525796758,0.06230934232912952,0.0026185048519842477,0.016321694591290084,0.3237161031241071
2017704,2,0,multi_method_not_mmr,explicit_mmr,0.9887122351453234,0.0013628523046501973,0.0005125145702652155,0.00013135378085111894,0.0003348655740700986,0.008946178624840246
2019843,0,0,explicit_mmr,explicit_mmr,0.8437591074070959,0.0012902562280068647,0.0025493317525840083,0.0013205016511037958,0.009651061219858908,0.14142974174135056
2021157,5,0,quant_only,explicit_mmr,0.3774387030002421,0.03655302394630145,0.17280446435229305,0.035719111894116744,0.016038860824702805,0.3614458359823438
2021315,1,0,implicit_mmr,explicit_mmr,0.9986354712786581,0.0006586954170230531,0.0001894731567325719,1.2352490524159197e-08,6.692623739361525e-06,0.0005096551713561439
2021402,5,0,quant_only,explicit_mmr,0.45800589732236213,0.16545814081756038,0.017649111844559275,0.0015807594148096364,0.0022878246686808177,0.3550182659320278
2021499,4,5,qual_only,quant_only,0.1057897971318324,0.011141857406427447,0.00592435484530564,0.009057753442797214,0.0083529042537576,0.8597333329198797
2021512,0,0,explicit_mmr,explicit_mmr,0.8290024495148433,0.08181677124505993,0.043397512233234625,1.3003591521754781e-05,0.0032078278077312056,0.04256243560760917
2021546,4,0,qual_only,explicit_mmr,0.7864000892486289,0.05169694516837404,0.09947058989901428,0.0007702667570132617,0.012120669247853813,0.04954143967911586
2021585,5,1,quant_only,implicit_mmr,0.034281503685323775,0.5194319406038163,0.1424875677202464,0.02842392061292027,0.09695503412059123,0.178420033257102
2022271,4,2,qual_only,multi_method_not_mmr,0.3524042308438831,0.023708958391510448,0.3598465419024981,0.0044758430868843315,0.2447930356125795,0.014771390162644721
2024394,1,0,implicit_mmr,explicit_mmr,0.9293646955377581,0.03347253815471351,0.0018461885521571483,4.175023054995419e-06,0.014472582071806503,0.020839820660509687
2025046,0,0,explicit_mmr,explicit_mmr,0.8276369641314553,0.049908915790352115,0.025797973446802073,0.0002129918765745006,0.03091234057342467,0.06553081418139135
2025181,4,4,qual_only,qual_only,0.15294494467159375,0.17186504493616214,0.2194833345828193,0.08248281993231221,0.3115109788588929,0.06171287701821981
2025280,0,0,explicit_mmr,explicit_mmr,0.5488664159222575,0.15625986610772674,0.08915030903698744,0.004663597542913809,0.024749485173903817,0.17631032621621068
2025349,0,0,explicit_mmr,explicit_mmr,0.9912722105900338,0.0025740955676994614,0.005965894414629261,1.291548918287717e-06,5.016617688239145e-05,0.00013634170183701182
2025682,4,5,qual_only,quant_only,0.20244976068431186,0.19617210570004745,0.09999543116582744,0.02663940845783858,0.20766648697702036,0.2670768070149543
2025685,4,5,qual_only,quant_only,0.23899386279711274,0.2609838627436033,0.07426252494288782,0.02063351050426262,0.08519220887503465,0.3199340301370989
2025686,4,5,qual_only,quant_only,0.07435292466244237,0.2062100374370238,0.2537323181846268,0.03568365088381475,0.12325627862251597,0.3067647902095763
2025805,5,1,quant_only,implicit_mmr,0.0020229399049695234,0.8866239131465684,0.03685880948932195,0.0021691899531920697,0.051052181826766456,0.021272965679181674
2027470,4,5,qual_only,quant_only,0.06828288129057022,0.0026345559613691048,0.002778586377198155,0.11651276071397748,0.020519787650989017,0.789271428005896
2027506,0,0,explicit_mmr,explicit_mmr,0.908076223874187,0.06556751579841096,0.018040240508907825,3.279427737808174e-06,0.0044834026560410635,0.003829337734715353
2027637,0,0,explicit_mmr,explicit_mmr,0.9565729899059497,0.015834046932707988,0.0015948466307686788,9.72913688074519e-06,0.015127282717885746,0.010861104675807101
2028026,5,5,quant_only,quant_only,0.10140143225812033,0.0783794540668189,0.034178922627578795,0.03984859920793098,0.16404317327030882,0.5821484185692423
2028469,1,5,implicit_mmr,quant_only,0.04027854172969454,0.005978118292698059,0.03990156518476577,0.1298858579971581,0.1952023682717741,0.5887535485239095
2028473,1,5,implicit_mmr,quant_only,0.07098709633763872,0.02187028882831909,0.028784169148920985,0.21655597657157347,0.1757391013551367,0.4860633677584111
2028811,1,0,implicit_mmr,explicit_mmr,0.6952234751671488,0.16429140018932778,0.01698997556989936,0.0007538669780276366,0.016586788566819943,0.1061544935287767
2029357,0,1,explicit_mmr,implicit_mmr,0.24088481276697093,0.6398065144812747,0.006455062944857338,0.0010619996292258274,0.004135147159734676,0.10765646301793666
2029642,0,0,explicit_mmr,explicit_mmr,0.6028079786048618,0.36678982301402396,0.0012668417825065922,1.0523477835160216e-05,0.00017137301017082325,0.028953460110601646
2029782,0,4,explicit_mmr,qual_only,0.0025955309889283996,0.016663036346197337,0.37988840113570493,0.0007878201222231175,0.5943484888019089,0.005716722605037343
2029784,0,4,explicit_mmr,qual_only,0.004021647591780896,0.01963507705790562,0.23222422153302275,0.0031941728622473316,0.7313101570985499,0.009614723856493533
2029785,0,4,explicit_mmr,qual_only,0.010423649956334243,0.03074961926582746,0.4630210055047611,0.0011115835785780288,0.48914242707978584,0.005551714614713494
2029796,0,4,explicit_mmr,qual_only,0.009394164918422283,0.030391461832636375,0.271765292101194,0.001532292272532606,0.6755755221642696,0.011341266710945059
2030297,0,0,explicit_mmr,explicit_mmr,0.48605571552477683,0.07820605177762927,0.010097222845367551,0.0027963004134171432,0.029404792962165423,0.3934399164766437
2030313,0,0,explicit_mmr,explicit_mmr,0.8297202054768826,0.10814305440812433,0.001528706039991404,0.00018529978987266753,0.007289203656310277,0.05313353062881903
2030485,1,1,implicit_mmr,implicit_mmr,0.09824160461815833,0.6837029056553068,0.02910261531424385,0.0010400744573149981,0.0034997373173061425,0.18441306263766996
2030582,0,1,explicit_mmr,implicit_mmr,0.0650096528228752,0.38554629764311427,0.1514662679764775,0.08834670150773777,0.006995171437271102,0.3026359086125241
2030663,1,5,implicit_mmr,quant_only,0.2437958232613144,0.22929805035064144,0.00201161527867451,0.0012177059846537517,0.0008049999267539802,0.5228718051979621
2030720,1,1,implicit_mmr,implicit_mmr,0.25066565718923123,0.37387471439687636,0.04549510921100347,0.009069488131107117,0.016210142333061943,0.30468488873871985
2030731,5,1,quant_only,implicit_mmr,0.0747438537888142,0.76581503158032,0.02650193514299912,0.018634426915301094,0.000806465233608039,0.1134982873389574
2030969,0,5,explicit_mmr,quant_only,0.08401877064898387,0.21523821478481583,0.009403810496276472,0.011715729755927495,0.0003918666934122106,0.6792316076205841
2032226,4,2,qual_only,multi_method_not_mmr,0.03001078895316414,0.19745061542319378,0.6131898503556247,0.001283555279213474,0.1436439947817354,0.014421195207068586
2032737,0,0,explicit_mmr,explicit_mmr,0.5148645316637523,0.1635270087319466,0.0054673415079252875,0.0004092600270976355,0.05140277085092112,0.2643290872183571
2032781,5,5,quant_only,quant_only,0.026436614464025582,0.007005509542434454,0.012308978656568804,0.4256950174237682,0.01809744543322185,0.5104564344799811
2032802,0,0,explicit_mmr,explicit_mmr,0.6807567520983179,0.23924038396325004,0.056385542063392066,0.00010166735186871918,0.021783447023159017,0.0017322075000122058
2033389,0,0,explicit_mmr,explicit_mmr,0.530380524727952,0.44596150813599145,0.0004392590000255316,0.00020600419743271162,0.0003510260539467799,0.02266167788465161
2036549,1,1,implicit_mmr,implicit_mmr,0.21171849075835164,0.6576855866243619,0.030077103156972308,0.0102468427635644,0.020466668196583798,0.06980530850016597
2036870,2,5,multi_method_not_mmr,quant_only,0.07185414814270158,0.22772806731302278,0.22391899404271517,0.013860329147760546,0.15951542273009064,0.30312303862370926
2037403,2,3,multi_method_not_mmr,no_method_signal,0.06892288778860728,0.0684811588390736,0.020155180037180268,0.5252426859619653,0.0036058786144807027,0.3135922087586928
2037809,0,0,explicit_mmr,explicit_mmr,0.7304727431445212,0.16795325312413675,0.038535591229819414,0.0009054242044046171,0.03551277591521882,0.02662021238189933
2039583,5,0,quant_only,explicit_mmr,0.4119047407054792,0.05422543921615919,0.10491583247432944,0.06363339462367405,0.02021122072986833,0.34510937225048965
2039864,0,0,explicit_mmr,explicit_mmr,0.8319865194052811,0.0515346245738609,0.06870495292722348,0.0011766365278086015,0.014130830066965501,0.03246643649886046
2039871,0,2,explicit_mmr,multi_method_not_mmr,0.1726021039136097,0.0720438077556311,0.515349579286354,0.006706055352583615,0.011284322111101483,0.22201413158071998
2040795,5,3,quant_only,no_method_signal,0.3040288053503872,0.04467093441872232,0.15070949672427386,0.45640179058088076,0.004547228054890177,0.03964174487084576
2041960,1,5,implicit_mmr,quant_only,0.16364224126876442,0.19009795346343952,0.14182534359519255,0.001693672585926541,0.05340204161922208,0.4493387474674548
2042142,0,0,explicit_mmr,explicit_mmr,0.9545221105811215,0.036449271134307244,0.007046776377466106,1.0055816691644665e-05,0.0005924457285325309,0.0013793403618807866
2044243,1,0,implicit_mmr,explicit_mmr,0.8200512683123115,0.16546638865979804,0.004033865692401896,4.472078557391905e-06,0.00018308417185678114,0.010260921085074376
2044333,2,3,multi_method_not_mmr,no_method_signal,0.05461351370622306,0.005970038798432696,0.025546760692694796,0.6555283620417236,0.01751717331274312,0.24082415144818262
2044390,1,0,implicit_mmr,explicit_mmr,0.9645187255311367,0.015016460659093631,0.003594875668932913,0.00013231763435464147,0.000717338082148765,0.016020282424333114
2044473,1,0,implicit_mmr,explicit_mmr,0.8104772835642113,0.10684074998467036,0.006071804338185301,2.9433696916489644e-05,0.0007758592474201196,0.0758048691685965
2044879,0,0,explicit_mmr,explicit_mmr,0.7828735847084383,0.19927325098995485,0.002831824515677194,0.000267388036738689,0.0007069101062825998,0.014047041642908372
2045634,4,0,qual_only,explicit_mmr,0.6145064877819039,0.35634932589891494,0.00257891925711397,0.0032968628394039797,0.01596700336098321,0.007301400861679863
2046079,0,0,explicit_mmr,explicit_mmr,0.6339997764571889,0.26734143925697346,0.01814368406736526,0.028995873965417293,0.0020434745799249236,0.04947575167313015
2047105,0,1,explicit_mmr,implicit_mmr,0.14508316804072713,0.6640826213474448,0.1006463926301488,0.020227788746531247,0.028399817988152217,0.04156021124699579
