award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1930373,0,0,explicit_mmr,explicit_mmr,0.47478744651632704,0.025842140790789062,0.006278741645659111,0.21761125666029113,0.200073183527317,0.07540723085961674
1930419,0,0,explicit_mmr,explicit_mmr,0.7050098282540468,0.019590152530106784,0.0021427110364060946,0.11174120438252112,0.14199785838752674,0.01951824540939254
1930492,0,5,explicit_mmr,quant_only,0.3622102218198708,0.011813933051191735,0.09388115657711482,0.0014372891448324228,0.00740092549664934,0.5232564739103409
1930497,1,5,implicit_mmr,quant_only,0.13077433286094253,0.0711811359637447,0.01686159963906351,0.010719538420001189,0.014008635570436067,0.756454757545812
1930502,2,0,multi_method_not_mmr,explicit_mmr,0.6025535049480444,0.10176098944238478,0.009165058462143525,0.09955851701957005,0.14119205026242662,0.0457698798654307
1930539,1,0,implicit_mmr,explicit_mmr,0.48880223097674996,0.17738352122487164,0.05503522152626639,0.09993525295097612,0.09357620329841465,0.08526757002272115
1930553,0,0,explicit_mmr,explicit_mmr,0.5980310516613374,0.010548964749616458,0.01875683088988641,0.19637314957029806,0.06824029766851786,0.10804970546034377
1933277,3,3,no_method_signal,no_method_signal,0.011951816811564389,0.02352807043780169,0.013475373762109423,0.874358472804122,0.0039388384820070186,0.07274742770239537
1933717,0,0,explicit_mmr,explicit_mmr,0.43970722545651275,0.10841903214573408,0.06698486732270431,0.009893488131667455,0.014784042464539739,0.3602113444788418
1934126,0,0,explicit_mmr,explicit_mmr,0.6599370458869436,0.16936145627417423,0.14598554950958378,0.012414343168480897,0.00924301055080151,0.003058594610015888
1936070,1,1,implicit_mmr,implicit_mmr,0.21295921313130098,0.6478340820863386,0.030536645445966997,0.03673761851340654,0.008117152249859117,0.0638152885731276
1937391,0,0,explicit_mmr,explicit_mmr,0.4060800730642357,0.07908750472160886,0.3632414797383499,0.008197449162374042,0.07241984294347863,0.07097365036995268
1937490,0,0,explicit_mmr,explicit_mmr,0.5159911768654079,0.06026389107655051,0.13548500744561448,0.056977269407883356,0.07361348521734314,0.15766916998720054
1937587,0,0,explicit_mmr,explicit_mmr,0.8476705307640162,0.024173462692452317,0.025905517698666006,0.0065314217900570536,0.09063832642209224,0.005080740632716176
1937687,0,2,explicit_mmr,multi_method_not_mmr,0.39272351289511104,0.025039218463858034,0.4362402296583308,0.012692372972046447,0.11992215060361043,0.013382515407043225
1939038,2,2,multi_method_not_mmr,multi_method_not_mmr,0.00464660292389739,0.014330172580600415,0.9499517757037832,0.00942323972660921,0.009628771318448255,0.012019437746661397
1941642,4,1,qual_only,implicit_mmr,0.29388123699261776,0.4188527871967888,0.11104937919866258,0.0528430288063839,0.008003056543262652,0.11537051126228416
1941668,1,4,implicit_mmr,qual_only,0.15491173678569076,0.09607239993741687,0.027076401207579096,0.053246039267483905,0.36519108531048594,0.3035023374913435
1941952,1,0,implicit_mmr,explicit_mmr,0.3732958742191,0.16139921177148,0.07306870503058807,0.018154521300989757,0.36448008223491246,0.009601605442929727
1943146,0,0,explicit_mmr,explicit_mmr,0.5780713643361842,0.12382169263038251,0.00039203362035349234,0.0018519709885425615,0.006960036544978926,0.28890290187955825
1943285,0,0,explicit_mmr,explicit_mmr,0.6836369746157451,0.17132353235853973,0.0036127218209412097,0.02645467842812984,0.09853504100080464,0.016437051775839363
1943541,0,0,explicit_mmr,explicit_mmr,0.7110087639873615,0.07194880955587904,0.0018368799340793753,0.02662093460591162,0.06618498625110784,0.12239962566566064
1943934,4,5,qual_only,quant_only,0.0426493955659139,0.12732980600146412,0.12598495361906384,0.036755592365773054,0.23486414176024825,0.4324161106875369
1944807,4,1,qual_only,implicit_mmr,0.4188392414515495,0.44231616844020294,0.005322528909197615,0.004914639005751951,0.12579766964659797,0.0028097525466999783
1945961,0,1,explicit_mmr,implicit_mmr,0.3691146075017409,0.49034796946491105,0.028105156499695017,0.026935636237601146,0.07499721484821904,0.01049941544783284
1945963,0,1,explicit_mmr,implicit_mmr,0.22224483019194932,0.4966393618809584,0.01901371555856795,0.048136497703394,0.1827818631083469,0.03118373155678342
1946553,3,0,no_method_signal,explicit_mmr,0.42940533248162505,0.01980682261182957,0.00022041889911768127,0.14135182694982515,0.19006686335943307,0.2191487356981694
1948981,4,0,qual_only,explicit_mmr,0.755591317937038,0.0384912560870468,0.0896917867060927,0.10752327355604668,0.00607270406849358,0.002629661645282218
1949241,1,0,implicit_mmr,explicit_mmr,0.41300906670870047,0.15229894987313267,0.24283308370128184,0.10928272507619781,0.02738968343071883,0.05518649120996848
1949454,0,0,explicit_mmr,explicit_mmr,0.7787380732287364,0.19941107494471605,0.0009161920569248545,0.0065935511413372705,0.01042667494242981,0.003914433685855506
1949585,0,3,explicit_mmr,no_method_signal,0.03665717706206163,0.00832410884890405,0.15451007979724318,0.7288786543094536,0.06845664988753183,0.0031733300948055595
1949586,0,0,explicit_mmr,explicit_mmr,0.8604443281703502,0.014386445882505476,0.07293070976168421,0.009327378758735209,0.03667567025812487,0.006235467168600025
1949718,2,3,multi_method_not_mmr,no_method_signal,0.006095615750113658,0.022600278023732535,0.036937547354976646,0.889126829276515,0.025395660481760028,0.019844069112902048
1949848,1,0,implicit_mmr,explicit_mmr,0.5741763535287974,0.12857811641718786,0.03977810902397894,0.08274603586313198,0.06610235255238248,0.1086190326145214
1949990,2,3,multi_method_not_mmr,no_method_signal,0.017382936210193704,0.07884432430608794,0.002432575691605485,0.870513321604106,0.028761213768776734,0.002065628419230174
1950064,0,0,explicit_mmr,explicit_mmr,0.4982185339390716,0.27237221370074965,0.0025058102102068396,0.026372552936474447,0.034576826033042005,0.16595406318045544
1950304,5,3,quant_only,no_method_signal,0.017062197088818454,0.0013139749489728598,0.0014612557824989463,0.9623875581882573,0.01639280691097875,0.0013822070804737196
1950340,2,0,multi_method_not_mmr,explicit_mmr,0.456058005832065,0.12193875318049241,0.10984240193866932,0.173641503525026,0.03208835040835159,0.10643098511539584
1950351,5,0,quant_only,explicit_mmr,0.9093672599081568,0.0004973235268407993,0.013806967181073689,0.050303139009143835,0.013824006180590426,0.012201304194194377
1950645,3,5,no_method_signal,quant_only,0.03355695212690233,0.0327776546190137,0.19895452084312049,0.20265873202121396,0.05196831747066682,0.4800838229190828
1953561,0,0,explicit_mmr,explicit_mmr,0.7963436177648284,0.049500419906105146,0.02596619514401062,0.029520375631051775,0.015928590157257533,0.08274080139674658
1953640,0,0,explicit_mmr,explicit_mmr,0.3037876418252094,0.20932207405922654,0.11718216394981049,0.27520183928946446,0.06789757406004251,0.026608706816246625
1953752,0,0,explicit_mmr,explicit_mmr,0.8116004990302351,0.024945752827336663,0.007698809753731165,0.042316393506182465,0.03510304120627463,0.07833550367623981
1953762,0,5,explicit_mmr,quant_only,0.21191960296640575,0.08032992522568065,0.0389561715690463,0.2756879850234814,0.05952494246720604,0.33358137274817984
1955792,0,0,explicit_mmr,explicit_mmr,0.7192465941844682,0.04541415373607829,0.004916318129348083,0.03413454970668634,0.0928581795221285,0.10343020472129039
1955896,4,3,qual_only,no_method_signal,0.19990232334773433,0.2144104129270715,0.0007192766640697971,0.5466411420056488,0.020736039731114965,0.017590805324360595
2000091,3,2,no_method_signal,multi_method_not_mmr,0.07132652664952953,0.02189740444000949,0.6232520772228138,0.20439860192410025,0.029207393822489935,0.049917995941057
2000183,5,3,quant_only,no_method_signal,0.006023496819433222,0.0008931787183397103,0.10850058620464602,0.5823491862767161,0.00028826681188822984,0.30194528516897684
2000292,1,0,implicit_mmr,explicit_mmr,0.440397883699988,0.06719371137502034,0.17389401610234423,0.0019402144155555095,0.0023841357150218984,0.31419003869207013
2000442,2,3,multi_method_not_mmr,no_method_signal,0.1729032383355589,0.17653820305079768,0.09473594006060099,0.3509774900439453,0.02949129526974486,0.17535383323935227
2000487,2,1,multi_method_not_mmr,implicit_mmr,0.05415072501867539,0.47826204470545697,0.2166293014094072,0.00258751354157645,0.1897358700623223,0.05863454526256181
2000535,5,1,quant_only,implicit_mmr,0.23462492955609215,0.5416692297276895,0.02762426759391211,0.10167386292371185,0.023009463283688063,0.07139824691490633
2000573,5,3,quant_only,no_method_signal,0.24349204437273533,0.0738564929494485,0.025917775493057366,0.4439810294562822,0.00586466871312446,0.2068879890153521
2000583,0,0,explicit_mmr,explicit_mmr,0.8821721467800816,0.07787297748174454,0.014482867929329893,0.001852377692371074,0.020073700330758306,0.0035459297857146632
2000725,2,3,multi_method_not_mmr,no_method_signal,0.014383456452135778,0.025704788232271254,0.06139350600006151,0.8850037870225005,0.0011956037667022331,0.012318858526328878
2000730,0,0,explicit_mmr,explicit_mmr,0.8850423732060528,0.09059066509131175,0.007024272662996232,0.003994028447141981,0.008718469356943228,0.004630191235554001
2000750,0,0,explicit_mmr,explicit_mmr,0.6511689873506656,0.2104235189306049,0.004295524557834777,0.09852361773794939,0.011268372432338821,0.024319978990606398
2000779,0,0,explicit_mmr,explicit_mmr,0.5055593334536661,0.40856645315913026,0.0012975073466921705,0.039292372478020934,0.03909342860086131,0.006190904961629285
2000786,3,5,no_method_signal,quant_only,0.0028946829148823257,0.00858590469923303,0.003193320789534577,0.002904148511323123,0.0003100928932152189,0.9821118501918117
2000799,0,0,explicit_mmr,explicit_mmr,0.864675460217368,0.10779264698885302,0.004272450305993944,0.0019904014006185138,0.01918593222763277,0.0020831088595337868
2000847,0,0,explicit_mmr,explicit_mmr,0.42563144834221267,0.3090500785765238,0.18828100262153094,0.004454287552472406,0.0620539592879645,0.010529223619295805
2000866,2,3,multi_method_not_mmr,no_method_signal,0.021740788884663163,0.035789760892035824,0.003920690009297094,0.9056770323711189,0.007637951243539875,0.02523377659934522
2000887,5,3,quant_only,no_method_signal,0.02284594107864278,0.0295145488279714,0.028064822491138515,0.8407786659570174,0.0033355943790572655,0.07546042726617248
2000888,0,0,explicit_mmr,explicit_mmr,0.4495272698848804,0.4340132928324173,0.003789666559776146,0.040743916845255114,0.04725362907976987,0.024672224797901276
2003126,0,1,explicit_mmr,implicit_mmr,0.22541175230548344,0.6215952747027026,0.0063145399452940254,0.0037473324226456523,0.043768341133014275,0.09916275949085984
2004898,0,0,explicit_mmr,explicit_mmr,0.34437651358517046,0.09848135659199388,0.01649786505616786,0.08788411784231571,0.3039659977971205,0.14879414912723152
2005608,1,1,implicit_mmr,implicit_mmr,0.18946190936970558,0.4434425013005096,0.01586846632081893,0.18170201140376346,0.05324603203230431,0.11627907957289824
2005812,1,0,implicit_mmr,explicit_mmr,0.6318682789816444,0.053610068425328616,0.007488522369966745,0.005925787659544408,0.08651152057068577,0.2145958219928299
2005840,1,0,implicit_mmr,explicit_mmr,0.511504248027531,0.24949933462507734,0.008475826220370592,0.011051263345995349,0.06572309668710778,0.15374623109391788
2005890,1,1,implicit_mmr,implicit_mmr,0.4648430007798631,0.47032997953480815,0.009408353995525703,0.004328437220072074,0.01381796669558686,0.037272261774143944
2005898,5,5,quant_only,quant_only,0.05257983320406213,0.121645956174304,0.009977503025186171,0.28971330849213306,0.03148429829590587,0.4945991008084088
2005973,1,0,implicit_mmr,explicit_mmr,0.8930623818717358,0.01766073975940772,0.0013032569520133029,0.010042202524031233,0.052766304424789884,0.02516511446802241
2009127,1,1,implicit_mmr,implicit_mmr,0.147583046842534,0.609756605538187,0.1921081170961176,0.032205625220825825,0.008935510993050419,0.009411094309285195
2009977,1,5,implicit_mmr,quant_only,0.16733053080804158,0.07297542347376733,0.00739404765782476,0.00046040462955837725,0.05503809155463006,0.6968015018761778
2010038,5,5,quant_only,quant_only,0.082230749548538,0.14240288582921296,0.03944670681531403,0.17944376149974867,0.028917011244184117,0.5275588850630022
2010124,0,5,explicit_mmr,quant_only,0.14227536809537353,0.11920142666806285,0.018144221352973673,0.006258015257350679,0.0983823543118582,0.6157386143143811
2010139,4,0,qual_only,explicit_mmr,0.4880887477890168,0.1337678693991879,0.032611988716751375,0.24947297551406208,0.09549704855937423,0.0005613700216074637
2010237,4,4,qual_only,qual_only,0.1192272249745288,0.2382931816499367,0.09775097191993905,0.037517967711897436,0.5014107742339294,0.005799879509768624
2010256,0,0,explicit_mmr,explicit_mmr,0.8644739849303077,0.024352179737545922,0.029412347483739668,0.028717823678261273,0.02808957559019331,0.02495408857995206
2010276,0,0,explicit_mmr,explicit_mmr,0.4535338094101922,0.4231766888660561,0.04527052443651124,0.013969636708546482,0.05965819353275635,0.004391147045937646
2010312,0,1,explicit_mmr,implicit_mmr,0.06595914712928917,0.7787313057683553,0.030337728987945553,0.0007614005681107278,0.12107316279245359,0.003137254753845717
2010361,0,0,explicit_mmr,explicit_mmr,0.5621948969510442,0.22126550412076157,0.019894017278186186,0.01854814704311938,0.06794941788666052,0.11014801672022795
2010530,0,0,explicit_mmr,explicit_mmr,0.8103057099435217,0.09502361276006063,0.024803075475467083,0.0030316429711726095,0.052459160812163064,0.014376798037614897
2011917,2,5,multi_method_not_mmr,quant_only,0.12077896825010273,0.08083898540669934,0.14570480112435044,0.1937022360341382,0.002926030718164436,0.45604897846654496
2013484,5,0,quant_only,explicit_mmr,0.7809874423987536,0.045375265354032704,0.01997446797842206,0.043258075772642554,0.07200843520226473,0.0383963132938843
2013495,1,1,implicit_mmr,implicit_mmr,0.021442250522040816,0.6760985422257774,0.0022994493359860054,0.051972738601742646,0.19640266416388438,0.05178435515056898
2013504,0,0,explicit_mmr,explicit_mmr,0.4362238648511322,0.11607678398454982,0.039866910095211434,0.24473279959140765,0.046088066795834486,0.11701157468186459
2013554,0,1,explicit_mmr,implicit_mmr,0.29184389500273494,0.4847498897298689,0.055868426882202955,0.05154301465393345,0.026072108190463843,0.08992266554079592
2013575,0,1,explicit_mmr,implicit_mmr,0.13615384615582907,0.44894781221651675,0.23140849101713815,0.03939737303065376,0.10887852875490861,0.03521394882495373
2013612,0,0,explicit_mmr,explicit_mmr,0.340158471849921,0.1580032169145876,0.06515095714284971,0.1431123646254571,0.10346100195239691,0.19011398751478756
2017704,2,0,multi_method_not_mmr,explicit_mmr,0.9067980973809849,0.0004307264026719149,0.018680101527509832,0.0578760371432447,0.007115929181120932,0.009099108364467555
2019843,0,0,explicit_mmr,explicit_mmr,0.7158802222952634,0.009281691312732415,5.375498393084945e-05,0.1212680575858866,0.14762399124227005,0.00589228257991671
2021157,5,5,quant_only,quant_only,0.35344797731172006,0.0035165203638153307,0.1797365225770487,0.008059959210088893,0.0032391294360591934,0.45199989110126776
2021315,1,0,implicit_mmr,explicit_mmr,0.9475698667251542,0.006333777749025271,0.0007078564774050202,0.0002856686580747634,0.01004257968957802,0.03506025070076261
2021402,5,5,quant_only,quant_only,0.19812233330602877,0.01616559680285071,0.012646719229811997,0.012216691461999466,0.009622503912475057,0.7512261552868339
2021499,4,0,qual_only,explicit_mmr,0.658468133428639,0.10155755549063629,0.1319082752421473,0.08033874018385335,0.0188789658807112,0.008848329774013064
2021512,0,0,explicit_mmr,explicit_mmr,0.8879373987989043,0.0877052411863921,0.008458494683863517,0.0017468359419368054,0.002874967286016856,0.011277062102886402
2021546,4,0,qual_only,explicit_mmr,0.602118087532651,0.09512658434511637,0.015965414000683516,0.0014436385743178534,0.20134012649580746,0.08400614905142388
2021585,5,3,quant_only,no_method_signal,0.011251652155464146,0.15199991534853835,0.034761783506038736,0.7968761847967529,0.0034518042716695763,0.001658659921536408
2022271,4,3,qual_only,no_method_signal,0.11545888730626731,0.022891256213260287,0.004043541201550327,0.5097064499539542,0.2304690907159052,0.11743077460906273
2024394,1,0,implicit_mmr,explicit_mmr,0.6919966214172794,0.0208023485798145,0.00198154982397782,0.0017917752917939375,0.22830009533570497,0.05512760955142939
2025046,0,0,explicit_mmr,explicit_mmr,0.42354248627363295,0.03230595582279873,0.0006176315546409119,0.02041112552220126,0.2944726344703486,0.22865016635637764
2025181,4,0,qual_only,explicit_mmr,0.4148575330439831,0.060834852585701864,0.00653996038615096,0.029032109641861335,0.2308296620753617,0.257905882266941
2025280,0,2,explicit_mmr,multi_method_not_mmr,0.3329856897268015,0.032600785733403345,0.47974332372740025,0.007500401118684357,0.06717572046894248,0.07999407922476812
2025349,0,0,explicit_mmr,explicit_mmr,0.9714329573525293,0.003479930575462313,0.022530331197917766,0.00010275160546397557,0.0015687446313633556,0.0008852846372632622
2025682,4,1,qual_only,implicit_mmr,0.1417327632511199,0.4353839251795361,0.00671346820864365,0.0396041523219311,0.28629624747896576,0.09026944355980343
2025685,4,1,qual_only,implicit_mmr,0.17626006735955152,0.24426465357169283,0.06111193891582629,0.21104054382556325,0.2192436312466395,0.08807916508072648
2025686,4,2,qual_only,multi_method_not_mmr,0.05664348920763885,0.2911852307520126,0.3159596763768038,0.025882831939682868,0.09130002495385532,0.21902874677000675
2025805,5,1,quant_only,implicit_mmr,0.015632672489864902,0.9063683117052849,0.059149563576560864,0.00768151150073243,0.010721118869936866,0.00044682185762002
2027470,4,2,qual_only,multi_method_not_mmr,0.15191814535469267,0.1084398009665669,0.3421214049599666,0.311760201073748,0.062148674685898256,0.023611772959127635
2027506,0,0,explicit_mmr,explicit_mmr,0.8932779914212917,0.031265043220154456,0.007797442228569227,0.0014900209408901357,0.011192849075827049,0.05497665311326752
2027637,0,0,explicit_mmr,explicit_mmr,0.9718915069392398,0.007782741630229857,0.0017577680478169896,0.0006305151756396888,0.00929087929555956,0.008646588911514295
2028026,5,3,quant_only,no_method_signal,0.08915037940951147,0.019696916581517974,0.0178085064106118,0.7543522819455545,0.1079236144205349,0.011068301232269382
2028469,1,3,implicit_mmr,no_method_signal,0.11672674538572375,0.1774654898580499,0.004363596325897007,0.5799851608525842,0.10779560081037688,0.013663406767368276
2028473,1,3,implicit_mmr,no_method_signal,0.052708634310342964,0.006489674207440464,0.00022759430699051064,0.8410095198701569,0.09027669575757241,0.009287881547496659
2028811,1,0,implicit_mmr,explicit_mmr,0.579393616355695,0.2364763166936773,0.014998106891969395,0.00980643323265346,0.11660679969423488,0.04271872713177
2029357,0,3,explicit_mmr,no_method_signal,0.2058539675457372,0.12945742262234386,0.026934763105456856,0.4523800380404384,0.07844413888201775,0.10692966980400602
2029642,0,0,explicit_mmr,explicit_mmr,0.5598871892079798,0.3762945795238113,0.013976349634055077,0.0013841814055953598,0.0007353264166405915,0.047722373811917844
2029782,0,2,explicit_mmr,multi_method_not_mmr,0.01519606933662732,0.15234876549563617,0.45587163425855554,0.1516872717541955,0.21833643655950224,0.006559822595483238
2029784,0,4,explicit_mmr,qual_only,0.1147697405165638,0.017199949265514707,0.03571813974374887,0.06847177495215911,0.7632628082358981,0.0005775872861154709
2029785,0,4,explicit_mmr,qual_only,0.08531209522148683,0.13771557549017605,0.20617063452834197,0.25607624679278884,0.29454345774508894,0.02018199022211728
2029796,0,4,explicit_mmr,qual_only,0.07200207294851856,0.05177071305651227,0.07613492201521588,0.12642051619029626,0.6628987139263438,0.010773061863113055
2030297,0,3,explicit_mmr,no_method_signal,0.14021743579267915,0.05118972856321782,0.0008492045098240743,0.49069841025574734,0.20188639828884233,0.1151588225896894
2030313,0,1,explicit_mmr,implicit_mmr,0.3208136452196885,0.6180742838440888,0.01557487497186778,0.007723569670961665,0.0338606947330055,0.003952931560387659
2030485,1,1,implicit_mmr,implicit_mmr,0.07370835216049686,0.36259953996366456,0.005903281583548466,0.013138736911907027,0.21244776594243325,0.33220232343794986
2030582,0,2,explicit_mmr,multi_method_not_mmr,0.186431379536013,0.08353090267857177,0.3336915469762704,0.3311180001807161,0.026079110806178883,0.039149059822249845
2030663,1,5,implicit_mmr,quant_only,0.2805094323478867,0.15801147435934249,0.001981471253967136,0.18144225502675576,0.042403990959679595,0.33565137605236833
2030720,1,1,implicit_mmr,implicit_mmr,0.06652916456607544,0.4300230139288753,0.011709766525884877,0.33674123893515984,0.009542099937304085,0.1454547161067004
2030731,5,1,quant_only,implicit_mmr,0.07696909144111688,0.3970593303080274,0.04882293256293515,0.355491548898295,0.04028379630169296,0.08137330048793259
2030969,0,5,explicit_mmr,quant_only,0.13317686337829893,0.14938630025352415,0.022327024673556618,0.2917908924389084,0.006014545184126196,0.39730437407158575
2032226,4,1,qual_only,implicit_mmr,0.013660804093155034,0.669673464105822,0.14864962384449895,0.06634628363698067,0.09973683903883916,0.0019329852807044039
2032737,0,3,explicit_mmr,no_method_signal,0.15711728394256166,0.2755088089658571,0.16905465140125397,0.28673268985122624,0.0845216440742916,0.027064921764809447
2032781,5,3,quant_only,no_method_signal,0.29961049661218436,0.009791692359478044,0.01543871443649656,0.4305861635839082,0.16612318727244788,0.07844974573548495
2032802,0,0,explicit_mmr,explicit_mmr,0.500883455889096,0.13919852562893445,0.014186389687769828,0.0014107847607780712,0.18502990308341,0.1592909409500116
2033389,0,0,explicit_mmr,explicit_mmr,0.7099546881043172,0.26746011555798427,0.00031941107442622654,0.0006344877352871387,0.0193523189565396,0.0022789785714455945
2036549,1,4,implicit_mmr,qual_only,0.24452229857659497,0.15902086255594203,0.0069248721333584175,0.09132550527083355,0.49264074867641644,0.005565712786854598
2036870,2,2,multi_method_not_mmr,multi_method_not_mmr,0.0006950648028966926,0.13499747684376517,0.8529173048860477,0.0020749628279392134,0.0024204786807697086,0.006894711958581367
2037403,2,3,multi_method_not_mmr,no_method_signal,0.03603710279151567,0.005510711460188193,0.17448120832740294,0.7660842237634118,0.0028738096602211106,0.015012943997260298
2037809,0,0,explicit_mmr,explicit_mmr,0.845455766151565,0.03750490100585296,0.009361579842889057,0.03678248299454839,0.046316714754404575,0.024578555250739948
2039583,5,0,quant_only,explicit_mmr,0.5186872525115034,0.26246034321067063,0.06616916228694437,0.01710177146143478,0.05033807076753754,0.08524339976190927
2039864,0,4,explicit_mmr,qual_only,0.29024698096939855,0.029897501158912817,0.004628050436495976,0.054462929655345146,0.3439585800963549,0.2768059576834926
2039871,0,1,explicit_mmr,implicit_mmr,0.09181548709055044,0.5544602446977821,0.05925950600243773,0.0903476952110291,0.06897407432269873,0.13514299267550187
2040795,5,2,quant_only,multi_method_not_mmr,0.16948391069046678,0.08083734544031117,0.6955091458854237,0.009451104945427478,0.012526782005636243,0.03219171103273455
2041960,1,1,implicit_mmr,implicit_mmr,0.18622482323411602,0.583398080901697,0.023748940334606488,0.01240898519702046,0.042711561924494705,0.15150760840806532
2042142,0,0,explicit_mmr,explicit_mmr,0.7741210201090785,0.09003396103866375,0.043754980769697416,0.0008585332981969075,0.05272615840667517,0.0385053463776883
2044243,1,0,implicit_mmr,explicit_mmr,0.6048207965576243,0.08796133009960035,0.005186175444703143,0.0018486930508861286,0.0131582389665923,0.28702476588059367
2044333,2,5,multi_method_not_mmr,quant_only,0.0380936421180963,0.0006602717068669389,0.004106857124092536,0.26150055871029204,0.006799520512995438,0.6888391498276568
2044390,1,0,implicit_mmr,explicit_mmr,0.736455300309454,0.04994152538819596,0.0008321701580591578,0.001437696764146931,0.0032282872951619455,0.20810502008498205
2044473,1,0,implicit_mmr,explicit_mmr,0.37492276200891794,0.25536194293706777,0.2952275129714799,0.001974694764638394,0.011941814202964546,0.06057127311493144
2044879,0,0,explicit_mmr,explicit_mmr,0.43514990140260135,0.15060182718994036,0.013924506079709506,0.25575142280577595,0.09099732020234565,0.05357502231962713
2045634,4,4,qual_only,qual_only,0.16458649446946724,0.3902880617691272,6.740549339070116e-05,0.03595053578004145,0.4088614456928133,0.00024605679516018404
2046079,0,0,explicit_mmr,explicit_mmr,0.6595508668672028,0.19306145119087958,0.01357160109092579,0.0702387115413552,0.04423645362296339,0.019340915686673166
2047105,0,1,explicit_mmr,implicit_mmr,0.1187783982990121,0.7294415407179026,0.011159618161632351,0.09945285726119153,0.03688909032767673,0.004278495232584696
2047420,0,0,explicit_mmr,explicit_mmr,0.771116220911649,0.1781907575662083,0.006930766863666306,0.005508657546633395,0.0003942444761516583,0.03785935263569142
