award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1920753,2,1,multi_method_not_mmr,implicit_mmr,0.13769799572347766,0.6658063041306034,0.05480381463864995,0.00014790371933707117,0.05594568190082675,0.0855982998871051
1925188,2,4,multi_method_not_mmr,qual_only,0.11246911826175975,0.0873663909626852,0.028248031353887766,0.016391368699424837,0.755190698521609,0.00033439220063337404
1929409,0,5,explicit_mmr,quant_only,0.0018925561459811789,0.00023229965344903457,2.425063841534073e-07,0.09163159491590052,0.00041554231145760014,0.9058277644668276
1930026,0,3,explicit_mmr,no_method_signal,0.007745777857417432,0.004767074286650937,0.0031138325865065386,0.8724847297529974,0.03058859783746781,0.08129998767896002
1930076,0,3,explicit_mmr,no_method_signal,0.08717318419166173,0.19489242244014268,4.4414814842121666e-05,0.6071149918236052,0.04096833509227432,0.06980665163747396
1930132,0,0,explicit_mmr,explicit_mmr,0.4671469709594164,0.028943980948399253,0.21903861974246921,0.05392762838601918,0.21629104664391965,0.01465175331977619
1930341,0,1,explicit_mmr,implicit_mmr,0.0004573576443566328,0.9741464690986267,0.021708274417398525,1.3625574622394108e-05,0.00218173574815361,0.0014925375168425032
1930373,0,3,explicit_mmr,no_method_signal,0.06112270813952061,0.025163378110026603,0.0024308427830085273,0.8314173413130543,0.06822686739767235,0.011638862256717484
1930419,0,3,explicit_mmr,no_method_signal,0.3647822935738686,0.05644930292861255,0.00027144905123072707,0.5607653136828623,0.015813812541054812,0.0019178282223710486
1930492,0,0,explicit_mmr,explicit_mmr,0.6736523714454252,0.0005178072223245507,0.015603371817728957,0.00014472888819051915,0.01270110555539383,0.29738061507093694
1930497,1,3,implicit_mmr,no_method_signal,0.14515200143514428,0.03652823450876057,0.00247334791861654,0.79187622756111,0.006895186642164023,0.017075001934204574
1930502,2,1,multi_method_not_mmr,implicit_mmr,0.06181666269760405,0.4548111033208265,0.04486730891493537,0.0012068025954303045,0.035743003415011375,0.40155511905619234
1930539,1,2,implicit_mmr,multi_method_not_mmr,0.0393362965217706,0.014357114496017119,0.823536097185132,0.013453987796168791,0.09293205871352458,0.016384445287386896
1930553,0,3,explicit_mmr,no_method_signal,0.20358460837812842,0.01686285437123426,0.007479518156753064,0.7576746615253824,0.003548585771767095,0.010849771796734776
1933277,3,3,no_method_signal,no_method_signal,0.00894935047340009,0.019224985656272568,0.06213891645744077,0.9058362142220283,0.0007514974771046836,0.003099035713753577
1933717,0,1,explicit_mmr,implicit_mmr,0.057739834956857604,0.9173865200799054,0.016406836785136332,0.00574142950799982,0.002231842749263153,0.0004935359208374253
1934126,0,1,explicit_mmr,implicit_mmr,0.14019612116948932,0.7421422568125668,0.02403554080184408,1.2475200794212847e-05,0.09356283779634739,5.076821895810404e-05
1936070,1,5,implicit_mmr,quant_only,0.0025768193122813776,0.17248120559781974,0.005490489782717639,0.0008628511869685007,0.017454653209375438,0.8011339809108373
1937391,0,5,explicit_mmr,quant_only,0.0021165562863578575,0.0013918459135734958,5.39111537105644e-06,2.349314549985201e-07,0.026525325380497188,0.9699606463727455
1937490,0,5,explicit_mmr,quant_only,0.004123828963083691,0.02041937363211811,4.340368531454855e-06,0.00026792498633467144,0.048856061132936064,0.9263284709169961
1937587,0,0,explicit_mmr,explicit_mmr,0.8238741743200917,0.0004772763984797471,0.000632318678806947,1.0299011077660234e-05,0.16683796073507715,0.008167970856466701
1937687,0,5,explicit_mmr,quant_only,0.008809758227459646,0.0015536380996642287,9.579021932682739e-05,1.1611074645223298e-06,0.21904995569195332,0.7704896966541316
1939038,2,5,multi_method_not_mmr,quant_only,0.0006848324952716115,0.0032954318482896023,0.006895836102259062,6.310078302405094e-05,0.06439994901787525,0.9246608497532804
1941642,4,3,qual_only,no_method_signal,0.11863318832758622,0.12036531711269333,0.0001713170658391318,0.41630515385477596,0.34444830058639375,7.67230527116753e-05
1941668,1,2,implicit_mmr,multi_method_not_mmr,0.21377458956555143,0.01017644291826219,0.7599797869464603,0.005665584596944822,0.010279466228008747,0.00012412974477241204
1941952,1,0,implicit_mmr,explicit_mmr,0.8788764783908153,0.05928775458085928,0.0032486254574852647,0.0023330508479506118,0.05427782988732187,0.001976260835567692
1943146,0,1,explicit_mmr,implicit_mmr,0.062235789573332895,0.8520656844311794,0.004793404514248582,2.5792068639249872e-05,0.07868675932335728,0.002192570089242734
1943285,0,4,explicit_mmr,qual_only,0.12805434115605904,0.33602043262358244,0.000983931654210179,0.0023600052524118155,0.5324253564475409,0.00015593286619562479
1943541,0,4,explicit_mmr,qual_only,0.26022821102760363,0.0012220843291149495,0.010199599133604667,0.08576733597170337,0.6416562105755541,0.0009265589624194409
1943934,4,4,qual_only,qual_only,0.36693152861382844,0.11261841015300486,0.029271509845217217,0.013190613298258151,0.4544174388547575,0.023570499234933713
1944807,4,0,qual_only,explicit_mmr,0.7203448124491993,0.018189107890916077,0.005179873978652988,0.25447302925962784,0.001719348018376991,9.382840322667531e-05
1945961,0,1,explicit_mmr,implicit_mmr,0.000852257022297484,0.992519384507724,0.002655180182240367,2.0694755848801133e-05,0.0010557621377919341,0.0028967213940973868
1945963,0,1,explicit_mmr,implicit_mmr,0.0005929687897915449,0.9788734372824648,0.0037485473098624223,0.0005823629787916761,0.011220874208259861,0.004981809430829612
1946553,3,3,no_method_signal,no_method_signal,0.010715528868510713,0.021672263167387684,0.0002284141036148316,0.6361680029789675,0.3218436285102437,0.0093721623712756
1948981,4,0,qual_only,explicit_mmr,0.9756232129150303,0.0003238559379637377,0.007690307642941554,0.013844267049419946,0.0017187747433673726,0.0007995817112771383
1949241,1,2,implicit_mmr,multi_method_not_mmr,0.1354492127651629,0.003549783948604993,0.7659040863401371,0.002179104460068347,0.06346872740643865,0.029449085079587954
1949454,0,0,explicit_mmr,explicit_mmr,0.9900430481498677,0.002130167411636637,0.0018637628703829967,3.508693687388734e-05,0.005856973840300774,7.096079093804019e-05
1949585,0,4,explicit_mmr,qual_only,0.2453273915419221,0.02440815797032321,0.030018996975252555,0.07245545128592272,0.5803006595118183,0.047489342714761074
1949586,0,0,explicit_mmr,explicit_mmr,0.7757246334390494,0.006100026922995421,0.0012615537519582406,0.18982057307217548,0.00149806331233464,0.02559514950148684
1949718,2,5,multi_method_not_mmr,quant_only,2.445231132709919e-05,4.7136883706503486e-05,4.162655547554954e-07,2.601940076183052e-06,2.009523147070474e-05,0.9999052973678647
1949848,1,1,implicit_mmr,implicit_mmr,0.22123574191396364,0.6699988179338668,0.0040919784576958955,0.006668447139327947,0.09739995719945495,0.0006050573556909246
1949990,2,1,multi_method_not_mmr,implicit_mmr,0.0058438571254205264,0.6025603653004709,0.0019850827736729183,0.02837784213237469,0.35236925089610005,0.00886360177196086
1950064,0,0,explicit_mmr,explicit_mmr,0.6427095636191748,0.20840172541414,0.0031104629040895953,0.1050177564287916,0.03995892945209564,0.0008015621817083544
1950304,5,3,quant_only,no_method_signal,0.028529764400036305,0.003625418575762694,5.739038550846588e-05,0.9642656585566841,0.003048005196463031,0.00047376288554557564
1950340,2,0,multi_method_not_mmr,explicit_mmr,0.8638014883875623,0.11569049375425966,0.0005741595952643649,0.017907285489121974,0.0009092381136862626,0.0011173346601055852
1950351,5,3,quant_only,no_method_signal,0.021574536048986372,0.0010698871014684648,2.0184018548046188e-05,0.9758874309696812,0.0014472253627890214,7.364985269505227e-07
1950645,3,3,no_method_signal,no_method_signal,0.17667871711012834,0.014650514789550846,0.08559254250518704,0.6675631679178968,0.011533860977469411,0.04398119669976759
1953561,0,0,explicit_mmr,explicit_mmr,0.9835871565643494,0.011473315833742963,0.00018411218921307392,1.738823267970607e-05,0.0023707879031558635,0.0023672392768591356
1953640,0,2,explicit_mmr,multi_method_not_mmr,0.09868731268234475,0.06854901065219446,0.6486484640731589,0.00011411326615433362,0.15729905840812997,0.026702040918017624
1953752,0,0,explicit_mmr,explicit_mmr,0.4496760107518707,0.004372766798590626,0.004110369959745174,0.00035007225883891064,0.3484411420544691,0.19304963817648535
1953762,0,0,explicit_mmr,explicit_mmr,0.8500577207449798,0.0028754025355424728,0.006579975211305789,0.005200840553535119,0.1263959841971893,0.00889007675744757
1955792,0,0,explicit_mmr,explicit_mmr,0.9769480684317308,0.007155106851427303,8.280680433395397e-06,0.012400826432051225,0.0009647431381177944,0.0025229744662397186
1955896,4,3,qual_only,no_method_signal,0.1019001948662125,0.009394538785168776,7.36483150467009e-05,0.6527343160495109,0.02364757916786119,0.21224972281619978
2000091,3,2,no_method_signal,multi_method_not_mmr,0.04342262340166599,0.10758672141837083,0.5814525008779675,0.1609312913964974,0.04190337130832596,0.06470349159717226
2000183,5,3,quant_only,no_method_signal,0.0011806399621829599,0.0005509764523923907,1.1352931590337911e-06,0.998242663273173,4.857624626685887e-06,1.9727394465842294e-05
2000292,1,1,implicit_mmr,implicit_mmr,0.16172737810130344,0.4858313254574968,0.08206427898935766,3.655879384649788e-06,0.08100035302771152,0.18937300854474584
2000442,2,3,multi_method_not_mmr,no_method_signal,0.03424340057043009,0.31962180576061106,0.0007304898486148049,0.6445585136385855,0.00040227955633916903,0.0004435106254193207
2000487,2,5,multi_method_not_mmr,quant_only,0.03581429669090523,0.16528462362186172,1.5156478031339783e-05,2.109385887075307e-06,0.153890213516117,0.6449936003071975
2000535,5,5,quant_only,quant_only,8.370790531488062e-06,9.38519841474107e-06,0.0007610886704527659,0.0001047976661230402,2.342152052555562e-05,0.9990929361539524
2000573,5,3,quant_only,no_method_signal,0.05247440995189812,0.22642779379695693,0.027047273412627137,0.6574429026549424,0.030044910844195145,0.0065627093393800535
2000583,0,0,explicit_mmr,explicit_mmr,0.890890506239635,0.021911167965109606,0.00014551754641928697,0.033220108518486724,0.017468121719526428,0.03636457801082278
2000725,2,3,multi_method_not_mmr,no_method_signal,0.02276649480951954,0.00679801688347841,0.010156118390268514,0.914111880837402,0.004586770780806103,0.0415807182985255
2000730,0,5,explicit_mmr,quant_only,0.05221397408167413,0.0011432790568575181,0.0004091567843007031,0.06590658204008809,0.0022984455909576718,0.8780285624461219
2000750,0,0,explicit_mmr,explicit_mmr,0.5107733720747545,0.004199550800153729,0.0002793169243492294,1.4395526143511006e-05,0.01609428840709823,0.4686390762675008
2000779,0,5,explicit_mmr,quant_only,0.30880017569155715,0.08664637231825784,0.017457887970561428,0.12569370492653076,0.010010659646480591,0.45139119944661227
2000786,3,2,no_method_signal,multi_method_not_mmr,0.012907088808428061,0.0011579381764080664,0.527835310401879,0.06941777111519934,0.002414046626532387,0.3862678448715532
2000799,0,0,explicit_mmr,explicit_mmr,0.9135742283997087,0.07273326322621436,3.11342991439212e-06,0.0037633555841668255,0.009790757484660241,0.00013528187533522505
2000847,0,3,explicit_mmr,no_method_signal,0.04123864090375745,0.0037373532334539516,0.004802822402240102,0.8431350443334887,0.0040523651627955345,0.10303377396426446
2000866,2,1,multi_method_not_mmr,implicit_mmr,0.2318570342996882,0.3741040137791738,0.0024656665348111685,0.3411781818518734,0.016347173877370183,0.03404792965708335
2000887,5,5,quant_only,quant_only,0.35480430496500703,0.0037152682767934674,0.0014794046808215698,0.0077240399042891985,0.001336687331577874,0.6309402948415108
2000888,0,5,explicit_mmr,quant_only,0.05733911076276285,0.019472257063717517,0.002873559091924481,0.008962764696182337,0.0029898222323312905,0.9083624861530815
2003126,0,3,explicit_mmr,no_method_signal,0.02652190909347728,0.02143533987681653,0.0005560707968132976,0.951219824622406,0.00023645387466872763,3.040173581807341e-05
2004898,0,3,explicit_mmr,no_method_signal,0.0053536627897753835,0.024402036381194588,0.0022420099720077617,0.9263925486622908,0.04106669941844966,0.000543042776281741
2005608,1,0,implicit_mmr,explicit_mmr,0.9749577832739182,0.005070121754313176,0.003969258771803994,0.013722225168257116,0.001730768422338114,0.0005498426093690756
2005812,1,5,implicit_mmr,quant_only,0.027946840558501183,0.03305188468088484,0.00046762547198973337,5.198685820114255e-07,0.022047884165848644,0.9164852452541936
2005840,1,5,implicit_mmr,quant_only,0.13808631532090207,0.012109965736641875,0.002702250427965285,0.1366911294203888,0.002656243140928041,0.7077540959531738
2005890,1,0,implicit_mmr,explicit_mmr,0.4337159725087356,0.3265431314702204,4.886792996311287e-06,0.2386839433137374,0.0003207849138959733,0.0007312810004142479
2005898,5,4,quant_only,qual_only,0.005021667241939857,0.018405713760491573,0.0038675669328310245,0.00016132119311146074,0.9455845617255848,0.026959169146041344
2005973,1,0,implicit_mmr,explicit_mmr,0.9653532697645442,0.008477372373709777,0.00011398527824669714,0.009154528856760243,0.015277951832642682,0.0016228918940966173
2009127,1,1,implicit_mmr,implicit_mmr,0.0023321113418006373,0.9648727820142468,0.00025435976518450577,0.022231845340900593,0.008824712833160022,0.0014841887047074098
2009977,1,2,implicit_mmr,multi_method_not_mmr,0.1109589039338729,0.012495322236932203,0.7017487155001612,2.643941592840595e-06,0.09736800496285389,0.07742640942458687
2010038,5,5,quant_only,quant_only,0.30920116673987963,0.07507730062389897,0.020218859538971973,0.0006177774111355164,0.007897676247863002,0.5869872194382508
2010124,0,5,explicit_mmr,quant_only,0.1934994892688941,0.0006828045424479155,0.0889933115968225,0.0017122403625077776,0.012875782792987284,0.7022363714363404
2010139,4,0,qual_only,explicit_mmr,0.9561870339652402,0.023139493808203453,0.0029374743981021145,0.003153212569616358,0.014582748398450907,3.6860387064420033e-08
2010237,4,0,qual_only,explicit_mmr,0.8556128445125164,0.051743927312367516,0.03279733623461172,0.0005693787855034007,0.05927558935946512,9.237955359027918e-07
2010256,0,0,explicit_mmr,explicit_mmr,0.4028677529075029,0.010790503558523956,0.29194590749834615,0.12857106682145203,0.02176384332431033,0.14406092588986433
2010276,0,1,explicit_mmr,implicit_mmr,0.08262925367360464,0.8978680342555508,0.00370621523299129,0.0041141573686874836,0.010281221230562307,0.0014011182386032249
2010312,0,1,explicit_mmr,implicit_mmr,0.41879385788614953,0.4737504228511641,0.011399732079218992,0.004481164171558078,0.07840968909173152,0.013165133920177657
2010361,0,0,explicit_mmr,explicit_mmr,0.7991907161356469,0.12791921851846721,0.006603319584180522,0.0077754109203872716,0.050591023251468706,0.007920311589849521
2010530,0,0,explicit_mmr,explicit_mmr,0.3584122833781868,0.3053405252251969,0.001441561396637614,0.0023509566333300264,0.3316141270207126,0.0008405463459361966
2011917,2,3,multi_method_not_mmr,no_method_signal,0.0006229435939552249,0.0023743581687936588,0.00018202732931763292,0.9961378046801416,0.00022292591238209578,0.0004599403154098692
2013484,5,0,quant_only,explicit_mmr,0.8783254133028185,0.006834002202929241,0.006180085543592019,0.006229090754390079,0.10175629467044968,0.0006751135258205402
2013495,1,4,implicit_mmr,qual_only,0.014520189732742658,0.0058036939580210474,0.043036136883005616,0.011442370887523758,0.9251495579099799,4.805062872699424e-05
2013504,0,0,explicit_mmr,explicit_mmr,0.28444467028148473,0.24171976207663387,0.15758275783764517,0.007596759575977057,0.16142126329147155,0.14723478693678763
2013554,0,2,explicit_mmr,multi_method_not_mmr,0.09887264440810725,0.06466289318859446,0.7935969833790567,0.00520241217231728,0.010502784105561238,0.027162282746362995
2013575,0,2,explicit_mmr,multi_method_not_mmr,0.0034859445236248014,0.04081535240142576,0.7185937824175735,0.0018325430276974052,0.22971694338018925,0.005555434249489245
2013612,0,5,explicit_mmr,quant_only,0.09572381102692687,0.11427690596129379,0.08043984607913937,0.024996263399963296,0.20010852825702552,0.48445464527565124
2017704,2,1,multi_method_not_mmr,implicit_mmr,0.022856389950075964,0.9445155352332425,9.319735904963354e-05,0.0002934804208193838,0.03223348529507607,7.911741736444612e-06
2019843,0,0,explicit_mmr,explicit_mmr,0.6133919035625568,0.2299623073099437,0.0036862045092486825,0.07193394819378508,0.04115785475857561,0.03986778166589012
2021157,5,2,quant_only,multi_method_not_mmr,0.11402963018736922,0.0011779641898045656,0.799505475966135,0.07636161701455244,0.0019529297869869107,0.006972382855152084
2021315,1,5,implicit_mmr,quant_only,0.17131602796278295,0.002182056681173456,0.001332530816653455,1.61016336864925e-05,0.01980212077522352,0.8053511621304801
2021402,5,0,quant_only,explicit_mmr,0.4738784239490002,0.4238416071853254,0.011358491469426944,0.04456319454683627,0.04351294609895557,0.0028453367504558606
2021499,4,5,qual_only,quant_only,0.022389068418830968,3.188857901546435e-05,0.0014030017712128482,5.972660436370337e-05,0.0005066152729572822,0.9756096993536197
2021512,0,0,explicit_mmr,explicit_mmr,0.6305321051427891,0.032057273549196755,0.0045130706183771335,0.006923978580579944,0.25840747660685104,0.06756609550220609
2021546,4,4,qual_only,qual_only,0.16640617635945293,0.04851022202077279,0.2670436750896313,0.04668923045343115,0.35384447018658494,0.11750622589012691
2021585,5,1,quant_only,implicit_mmr,0.042298159487583545,0.8654697098660843,0.0004385030300949584,0.0036984987056924937,0.06020456869575556,0.027890560214788883
2022271,4,4,qual_only,qual_only,0.03294822089247316,0.0019862371564406687,0.35888591884965004,0.02391623920121696,0.5818097532312362,0.00045363066898307993
2024394,1,4,implicit_mmr,qual_only,0.10217224808137747,0.1875778440044515,0.24760766244556115,0.014580873334274292,0.44805841245517847,2.959679157250718e-06
2025046,0,0,explicit_mmr,explicit_mmr,0.7978340103401386,0.0016282576298713763,0.04812545928248865,0.0022260642014732285,0.1150969328138491,0.03508927573217901
2025181,4,1,qual_only,implicit_mmr,0.43027602680885635,0.558264239755409,7.304058485196897e-05,0.00020272002325126708,0.009304928348870008,0.001879044478761372
2025280,0,0,explicit_mmr,explicit_mmr,0.7163935479202606,0.013679514644802389,0.00029629261283560537,0.0010637858057744923,0.0002282655705349093,0.26833859344579186
2025349,0,0,explicit_mmr,explicit_mmr,0.989825838875669,0.002581224145084176,0.0003726560557016618,5.6566490448113925e-05,0.0005802753608596895,0.00658343907223729
2025682,4,5,qual_only,quant_only,6.695103050347034e-05,0.0007475349131234176,1.9490718063653208e-06,0.0005163597178662105,0.0005273540032220892,0.9981398512634785
2025685,4,5,qual_only,quant_only,0.040396619867360845,0.10718295379065544,0.0009115686173997445,0.11920938706986807,0.024866414205938173,0.7074330564487777
2025686,4,5,qual_only,quant_only,0.000846065455461291,0.005054803368183964,0.0019699343476042176,0.005657984866270544,0.000821582405058709,0.9856496295574213
2025805,5,1,quant_only,implicit_mmr,0.020992460326118248,0.36711200656465226,0.2838563117767851,0.0004807485216198807,0.3217523622274894,0.005806110583335237
2027470,4,0,qual_only,explicit_mmr,0.5676085228295848,0.2634588289245461,0.03345480290995898,0.02357135006639176,0.11187225900009452,3.423626942365687e-05
2027506,0,0,explicit_mmr,explicit_mmr,0.8399573802189757,0.044179374382107575,0.018368860438857968,0.06849356052773256,0.02265657785533594,0.006344246576990237
2027637,0,1,explicit_mmr,implicit_mmr,0.20409316555476745,0.4562851952541248,0.047364287363134826,0.1326032961816636,0.11736021797520521,0.042293837671104076
2028026,5,0,quant_only,explicit_mmr,0.47699029779990576,0.09652768334251237,0.021418233076672556,0.3951262980866212,0.00993330562875393,4.182065534272888e-06
2028469,1,3,implicit_mmr,no_method_signal,0.13695919485513933,0.29022731657663015,0.046862235565445,0.4977082506534364,0.02800305527082254,0.00023994707852666514
2028473,1,0,implicit_mmr,explicit_mmr,0.5844760066109089,0.24316284586603162,0.000393693975873847,0.11260602902607521,0.05933521294788849,2.6211573221843083e-05
2028811,1,0,implicit_mmr,explicit_mmr,0.527357791822936,0.23987586732332422,6.620839642470937e-05,0.18884061366369945,0.04341104966743135,0.00044846912618423033
2029357,0,0,explicit_mmr,explicit_mmr,0.6322304939009771,0.2345042536645499,0.0007060480905951865,0.04965813317703601,0.07762623703053599,0.005274834136305797
2029642,0,0,explicit_mmr,explicit_mmr,0.9438227483551002,0.05144116831588873,0.0009590565585714677,1.6742466865441675e-05,0.0010547074184798742,0.0027055768850943423
2029782,0,4,explicit_mmr,qual_only,0.07267469383370688,0.007234506151743884,0.0015659967219564714,6.756214375660211e-06,0.9108299960043681,0.007688051073849039
2029784,0,4,explicit_mmr,qual_only,0.4197467386801511,0.0005964467075112766,6.416910655220349e-05,3.927250305318796e-05,0.5777926985464218,0.0017606744563103914
2029785,0,0,explicit_mmr,explicit_mmr,0.675928603680581,0.012512900811816571,0.0034134167303710348,8.22350586238308e-05,0.29573057967465494,0.012332264043952752
2029796,0,0,explicit_mmr,explicit_mmr,0.619308298803177,0.00756979563261709,0.0031096811383570303,0.00045242645262056437,0.2205697284156891,0.1489900695575393
2030297,0,3,explicit_mmr,no_method_signal,0.012791618686921595,0.11671293005394012,4.834688584316634e-05,0.8541198959613365,0.012784968952899368,0.003542239459059222
2030313,0,1,explicit_mmr,implicit_mmr,0.1627580968615934,0.5097679309435234,0.0017984711242695498,0.016646066829045594,0.3090213478731189,8.086368449167523e-06
2030485,1,3,implicit_mmr,no_method_signal,0.3059275379110092,0.18894794698271072,0.00018880612714542529,0.37033854174611064,0.03365874442676958,0.1009384228062544
2030582,0,0,explicit_mmr,explicit_mmr,0.3208554763807297,0.20505515195767665,0.03317008786708479,0.25620466323411106,0.09040962478776247,0.0943049957726353
2030663,1,0,implicit_mmr,explicit_mmr,0.39404456523002396,0.28364011854842414,0.0006972304091395334,0.2074703789686907,0.06950523709292275,0.0446424697507989
2030720,1,3,implicit_mmr,no_method_signal,0.006260764076030763,0.12231051360982897,0.002012064310422407,0.8293160887024373,0.033769249034676416,0.0063313202666041455
2030731,5,1,quant_only,implicit_mmr,0.004460692633646406,0.9769762642719187,8.335717492132232e-05,0.0003047103193525514,0.0035478846770571446,0.01462709092310377
2030969,0,5,explicit_mmr,quant_only,0.17299199675139038,0.002149218767873087,0.036634201486004145,0.3345997100235541,0.0077208821046329795,0.44590399086654525
2032226,4,2,qual_only,multi_method_not_mmr,0.060093470636691675,0.02434465876408858,0.6886313129727298,0.0043629676992735745,0.22232876926256429,0.0002388206646520481
2032737,0,0,explicit_mmr,explicit_mmr,0.4946533206940722,0.15036056615068816,0.0019003938990053764,0.305589642728448,0.04748159039786833,1.4486129917967667e-05
2032781,5,5,quant_only,quant_only,0.04875447911547159,0.0007592447792138878,0.007706963960250976,0.018573433990588847,0.03888072602229251,0.8853251521321822
2032802,0,4,explicit_mmr,qual_only,0.11471920431564966,0.07459887374727343,0.06480381941836377,0.01670710716042953,0.7280215570205758,0.0011494383377077648
2033389,0,0,explicit_mmr,explicit_mmr,0.6962940321751012,0.17389389556623008,4.529705578523159e-05,0.0020746945037608813,0.12744525346600827,0.00024682723311416466
2036549,1,1,implicit_mmr,implicit_mmr,0.3863620040801731,0.4307743970680353,0.0009103189437866854,0.0026055849677221765,0.17891380673556284,0.0004338882047198364
2036870,2,1,multi_method_not_mmr,implicit_mmr,0.016640902732267513,0.730763710586049,0.0014709278993066323,0.24793052704492102,0.002849995382760241,0.00034393635469524625
2037403,2,0,multi_method_not_mmr,explicit_mmr,0.4298287360374655,0.40423557935811055,0.09268603642286904,0.007118349875366138,0.03678402689147228,0.0293472714147164
2037809,0,0,explicit_mmr,explicit_mmr,0.6086410117564939,0.0016741410403359148,0.0005314907701703769,0.34741833560397056,0.036957446090764255,0.00477757473826508
2039583,5,5,quant_only,quant_only,0.0020147085872678785,0.05965109230754201,0.00010186034408826209,0.000331156264063417,0.00048701990993728643,0.9374141625871011
2039864,0,5,explicit_mmr,quant_only,0.03965917564455212,0.004158202466198053,0.00012493089221174937,0.005715808149002865,0.04325922110786277,0.9070826617401724
2039871,0,1,explicit_mmr,implicit_mmr,0.05444610750592185,0.5772758014133433,0.0019107484082779966,0.22622143890566765,0.046022172603854335,0.09412373116293486
2040795,5,5,quant_only,quant_only,0.018266977694202373,0.23637267686026858,0.00021286174262934824,0.0006954060044269187,0.0046064636101206535,0.7398456140883521
2041960,1,2,implicit_mmr,multi_method_not_mmr,0.0034334476344061713,0.08909367885288792,0.7415513600333385,0.030734684363228036,0.13300768929953607,0.002179139816603272
2042142,0,1,explicit_mmr,implicit_mmr,0.07130604950024681,0.9087899479462554,4.745723350009176e-06,0.00019821542496295145,0.018590630572586073,0.0011104108325984562
2044243,1,1,implicit_mmr,implicit_mmr,0.1869405183403853,0.5838348727721575,0.1745614047129617,0.0028285972397314525,0.014258928313469308,0.03757567862129473
2044333,2,3,multi_method_not_mmr,no_method_signal,0.0955832447746466,0.0027741394178376544,0.0012868961569744636,0.8936306110566465,0.0040670915149182375,0.002658017078976384
2044390,1,0,implicit_mmr,explicit_mmr,0.857035177836782,0.05385450760243738,0.0651862515073211,0.0003695681508387235,0.023328637586750176,0.00022585731587061755
2044473,1,2,implicit_mmr,multi_method_not_mmr,0.2721315849467267,0.03876285061327989,0.3788223348899304,0.3043685738575627,5.035003623084627e-05,0.005864305656269422
2044879,0,0,explicit_mmr,explicit_mmr,0.5498062441680924,0.07597021345218422,0.35672024911680594,0.0006484916830916805,0.0117705851644882,0.005084216415337639
2045634,4,0,qual_only,explicit_mmr,0.644117110295104,0.08848692467779817,2.0233763709695986e-06,0.05297785434499834,0.06247142860151469,0.15194465870421367
