award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
313885,3,3,no_method_signal,no_method_signal,3.199448388885529e-05,0.000547600307888594,0.020408962641823427,0.8634733519818075,0.008914527374494597,0.10662356321009674
313902,3,3,no_method_signal,no_method_signal,0.0008033032132231813,0.0021342497064209443,0.06037083120811763,0.8801631651508298,0.001347126017114657,0.05518132470429389
341039,4,4,qual_only,qual_only,0.004271448002277459,0.01940127745493258,0.04564919993080848,0.0008559251482998994,0.9246754207308204,0.005146728732861324
341207,4,5,qual_only,quant_only,0.0010219921373648983,0.11952520730302187,0.12241438784197167,0.0842926717472802,0.23998935100427632,0.43275638996608506
341208,4,3,qual_only,no_method_signal,0.0007747596697468082,0.012301823785656718,0.032565568850384335,0.7860235996841579,0.08442199461310064,0.08391225339695345
341311,3,5,no_method_signal,quant_only,3.2955379425328365e-06,1.043827196161427e-05,0.0018806772575942602,0.0003677198699045302,0.0006905841337578021,0.9970472849288393
341460,2,3,multi_method_not_mmr,no_method_signal,6.278824012356869e-05,0.003609215787400036,0.05876550986556206,0.4450156629196487,0.1854209432283924,0.3071258799588731
352529,5,5,quant_only,quant_only,0.0004595027749879915,0.05184513337130741,0.06641414472256894,0.16973976821466752,0.013375404810319291,0.6981660461061489
353474,4,0,qual_only,explicit_mmr,0.5793568487367206,0.007343442101449881,0.010253086903162631,0.012898173344969743,0.3823652848150199,0.007783164098677262
402438,3,3,no_method_signal,no_method_signal,0.00024458271806357526,6.905984203490444e-05,0.025055634218391337,0.9708217301709781,0.0016651432671342676,0.0021438497833979084
431552,3,5,no_method_signal,quant_only,0.001872938825469299,0.0031568634826085063,0.019039487170947823,0.025946048152428437,0.04916538671793288,0.900819275650613
434249,3,2,no_method_signal,multi_method_not_mmr,0.048251082510062035,0.009374112984666123,0.7387431167852916,0.13923426090995322,0.058204080811128656,0.0061933459988984555
442819,1,0,implicit_mmr,explicit_mmr,0.4648916339484553,0.05915331912342843,0.337987365373229,0.017820452880002027,0.03326108006815149,0.08688614860673373
442836,1,1,implicit_mmr,implicit_mmr,0.21702333190072118,0.3996036365890431,0.2619715771804048,0.02753354888756702,0.02976610252033904,0.06410180292192477
443136,2,3,multi_method_not_mmr,no_method_signal,0.001040285791025009,0.02178079052523261,0.01796158201836038,0.407618382589887,0.403666780735254,0.14793217834024117
453436,3,3,no_method_signal,no_method_signal,4.336489700711105e-06,0.0010109063450123607,0.05762725145389753,0.9370361249578296,3.580667187311572e-06,0.004317800086372573
453525,5,3,quant_only,no_method_signal,2.9935953956373973e-06,0.0003857194446520517,0.007286085182712587,0.9912200735572613,2.6116927427577214e-06,0.0011025165272359574
455269,2,3,multi_method_not_mmr,no_method_signal,0.00211599465676109,0.02120737029763443,0.00168926397993248,0.9367601313679639,0.007024359108893365,0.03120288058881473
455811,5,0,quant_only,explicit_mmr,0.6432918787516682,0.06750667065713671,0.11460548308818871,0.0027484240006371433,0.03000558659268839,0.14184195690968088
510240,4,1,qual_only,implicit_mmr,3.82545391169003e-06,0.7413321994993335,0.011234435978359858,0.1931218081512663,5.658337366622496e-05,0.054251147543462344
514542,2,5,multi_method_not_mmr,quant_only,0.00644534609935229,0.0041978504687650384,0.10719104289886713,0.021053823008200485,0.1631948861746596,0.6979170513501555
521936,4,5,qual_only,quant_only,0.0011787176801418484,0.03813239813310892,0.2740212285392827,0.08325075853986016,0.20248584117168533,0.4009310559359211
528179,3,3,no_method_signal,no_method_signal,1.5006861161326505e-05,5.231492093520379e-06,0.0005669287325690228,0.9992987009931056,1.7584561891404017e-05,9.654735917919537e-05
529522,5,1,quant_only,implicit_mmr,0.00044293463809986247,0.5333364254699354,0.26888200293752734,0.19123433990651,0.004401219627192421,0.0017030774207350886
540187,4,3,qual_only,no_method_signal,6.072506108853404e-05,0.0017485347398315892,0.2993411634646086,0.6812810380944195,0.011886789252714419,0.005681749387337256
542132,1,5,implicit_mmr,quant_only,0.13518434603317717,0.005526056067080666,0.009904835008547892,0.0520403869856471,0.00022939076502230017,0.7971149851405249
554671,1,0,implicit_mmr,explicit_mmr,0.5391940730492085,0.018312060595407097,0.299613831735207,0.04316380441417527,0.037645067404048334,0.06207116280195384
606557,4,4,qual_only,qual_only,0.004274572004923094,0.024983810454044197,0.10327611861469296,0.10989839839364732,0.7201042714501298,0.03746282908256253
609334,2,3,multi_method_not_mmr,no_method_signal,8.43291861981944e-05,0.00014907972549358715,0.4790131743894268,0.5110378731703662,0.0008511906465808253,0.008864352881934389
625105,5,5,quant_only,quant_only,8.703951615810384e-05,0.0009443454165542871,0.002338313177045734,0.00014364699897035244,1.298252525122853e-05,0.9964736723660202
633576,5,5,quant_only,quant_only,0.001631876927483831,0.08961316974117964,0.23558583326450558,0.05303723434880422,0.18779290017983882,0.4323389855381879
633752,0,0,explicit_mmr,explicit_mmr,0.9490555335536527,0.03066964578424788,0.0007764715630445967,1.5179582964137421e-05,0.019387091206678562,9.607830941227131e-05
638970,3,2,no_method_signal,multi_method_not_mmr,0.0015079445005013873,0.012306515719330483,0.8133560859975432,0.14978098779646798,0.01760494847607232,0.005443517510084719
639690,4,2,qual_only,multi_method_not_mmr,1.25346333072249e-05,0.14251367427851408,0.4544186220162788,0.38694258780137314,0.0002696989723279635,0.015842882298198743
703045,3,3,no_method_signal,no_method_signal,7.657358068881782e-05,0.002675049316866924,0.0017481948150054097,0.989907313508366,0.003453830285225866,0.0021390384938468373
716592,2,2,multi_method_not_mmr,multi_method_not_mmr,0.34020661792896023,0.02134798638183582,0.4386797252352478,0.0561920830842925,0.007400911622949847,0.13617267574671388
723412,0,1,explicit_mmr,implicit_mmr,0.11766045840012962,0.5900708169534525,0.00661241188773024,0.006909318454880813,0.0680323461745461,0.2107146481292607
723600,4,0,qual_only,explicit_mmr,0.7747520952490411,0.05122168261474078,0.00010467382280369853,5.063093233948618e-05,0.16798010624425225,0.00589081113682268
731984,2,3,multi_method_not_mmr,no_method_signal,0.0001145275948665646,0.04261102522661818,0.05839452349355843,0.5475780020898845,0.34526381565391523,0.0060381059411570405
732793,3,4,no_method_signal,qual_only,0.013801795298462692,0.010168330838774758,0.0454555928915524,0.0294630631546382,0.8993756442970746,0.0017355735194971931
733906,2,3,multi_method_not_mmr,no_method_signal,1.2044207767356037e-06,8.275577153112485e-05,0.018869449497881784,0.9763361922559564,9.375094639450961e-07,0.004709460544390217
733978,2,3,multi_method_not_mmr,no_method_signal,2.1845382571601817e-06,2.671090890751608e-05,0.0019867933349148096,0.9949367668288321,1.651265997305275e-06,0.0030458931230909567
737263,5,5,quant_only,quant_only,0.12912996620453734,0.029920326062572788,0.0013542421798408322,0.0035017634103557812,0.004695978193244273,0.831397723949449
737304,4,2,qual_only,multi_method_not_mmr,0.019425989550191314,0.0036262404967305987,0.5080051060973148,0.04938638190498054,0.4161584116058088,0.0033978703449740306
741583,4,4,qual_only,qual_only,0.2007519484228838,0.13389417859258015,0.0064244161096591364,0.021746848357062015,0.42507580405258644,0.21210680446522845
802532,5,2,quant_only,multi_method_not_mmr,0.04462424050398099,0.0010810817475826887,0.6774218501198543,0.012027173242000979,0.02978605818547586,0.23505959620110514
806518,5,3,quant_only,no_method_signal,0.0348176044148779,0.06518756773183826,0.04046196347498576,0.7066365801044165,0.00291249491021739,0.14998378936366422
813464,0,0,explicit_mmr,explicit_mmr,0.878188260211673,0.016624238612988212,0.02072454798873666,0.02216672796017312,0.05646951650909647,0.005826708717332801
822128,5,0,quant_only,explicit_mmr,0.5804739351888267,0.17687750149264347,0.19919319597821641,0.002151812551732621,0.03283992986450344,0.008463624924077299
822296,2,4,multi_method_not_mmr,qual_only,0.014780299822435939,0.002544948028235585,0.0044480668962929475,0.00042514287236570234,0.9749287199706039,0.002872822410065872
832420,3,2,no_method_signal,multi_method_not_mmr,2.5306692133743678e-05,0.01896862554933132,0.5446334070489147,0.4098084553814762,0.0018826767007861316,0.024681528627357886
832439,3,3,no_method_signal,no_method_signal,0.004338710271465383,0.0318041016476054,0.34705286910501926,0.6069813850522635,0.008591329724025222,0.00123160419962132
833280,3,3,no_method_signal,no_method_signal,0.0013587947044093268,0.03119068906482286,0.0521321360128154,0.8846860926968025,0.01649007254748014,0.014142214973669718
833349,3,3,no_method_signal,no_method_signal,1.9282699876845022e-05,0.014308044740586888,0.0068757627430450375,0.9750651162872228,0.00030226093910120554,0.003429532590167193
835932,1,0,implicit_mmr,explicit_mmr,0.9638557679271327,0.020140132615181886,0.00864434707667055,0.00346791426877868,0.0001752580209798556,0.003716580091256671
836869,5,3,quant_only,no_method_signal,0.002015260218947117,0.0006987649518516172,0.05758721005177304,0.667620204277628,0.003876211665620256,0.26820234883417987
844556,1,1,implicit_mmr,implicit_mmr,0.08154493224694034,0.8372365921216879,0.02292636879880398,0.0002539091811123169,0.05666833407959452,0.0013698635718609224
849783,3,5,no_method_signal,quant_only,0.005634737735754899,0.03149803823256277,0.07268434164571692,0.05047742994372764,0.1887732580168868,0.6509321944253509
850121,5,5,quant_only,quant_only,0.01964628302127959,0.01054013221921823,0.0006301399544922159,0.05497146718369297,0.0003192542167990115,0.913892723404518
903234,3,3,no_method_signal,no_method_signal,2.673903007819793e-05,5.550496580878255e-05,0.005216797806623077,0.9734225476122301,0.004479163840497828,0.016799246744761995
903711,2,3,multi_method_not_mmr,no_method_signal,0.01724943236621228,0.005133655845206849,0.3321979226197013,0.5583456281442111,0.08704365194076949,2.9709083898929917e-05
917487,5,1,quant_only,implicit_mmr,0.07192352715744965,0.41027295774531464,0.08070288147267131,0.011494520944784143,0.04335129881952678,0.3822548138602535
918959,4,4,qual_only,qual_only,0.04202786419621612,0.12568909045667068,0.0069766882059588645,0.07351070221238358,0.642537166590584,0.10925848833818667
919264,4,1,qual_only,implicit_mmr,0.05526213869867186,0.6161600375973485,0.10384128312993324,0.005260959777492117,0.2020202493107082,0.017455331485845934
920004,4,4,qual_only,qual_only,0.00396650972005234,0.11244694965150971,0.004056546361852873,0.020323551376124214,0.8560127443643301,0.0031936985261308585
920815,4,4,qual_only,qual_only,0.02273182204270339,0.021186774600557724,0.004922969678148768,0.012479006099494061,0.9320897604140487,0.006589667165047552
929509,1,3,implicit_mmr,no_method_signal,0.0001895218638050075,0.20543709638516555,0.003802167198988651,0.4111976053532712,0.003781654371270335,0.3755919548274993
929543,0,0,explicit_mmr,explicit_mmr,0.4418983254005226,0.25535778730084496,0.24104076063992333,4.125616853770388e-05,0.059735098614361215,0.0019267718758102363
929782,1,3,implicit_mmr,no_method_signal,0.0001658881289670723,0.051902525691584746,0.0055414639336312,0.624525015514731,0.00552828235560937,0.31233682437547666
929828,1,5,implicit_mmr,quant_only,0.000288870226293091,0.4311014505196817,0.0004172133219548865,0.08843397123235812,0.002362371549973969,0.4773961231497383
929839,1,3,implicit_mmr,no_method_signal,3.820120747915028e-05,0.2612135722807942,0.0006519157539683035,0.5746437488070747,0.0003871556641561196,0.16306540628652752
930067,3,5,no_method_signal,quant_only,0.15038924759282213,0.007709574785987948,0.03206014210409123,0.23469203160412766,0.003945683752645768,0.5712033201603253
930118,1,3,implicit_mmr,no_method_signal,8.304215388540776e-05,0.0363554911767462,0.005513028037784745,0.904966663616947,0.002735463802027435,0.05034631121260929
934756,3,3,no_method_signal,no_method_signal,6.380538756624229e-05,0.4017845897344782,0.005257594416117147,0.5597231862619351,0.02734632321198153,0.0058245009879217755
934942,3,1,no_method_signal,implicit_mmr,3.038970409707884e-05,0.7480713872099547,0.0019376402336905875,0.23507099027305,0.00047722312975021923,0.014412369449457155
935163,2,5,multi_method_not_mmr,quant_only,0.15539029692848644,0.16537995815481932,0.21403320156198113,0.09161050898724052,0.137321419724646,0.23626461464282655
936613,0,0,explicit_mmr,explicit_mmr,0.9525276024268997,0.023911486731654698,0.01331395279467193,1.0965347245793654e-05,5.024912975698759e-05,0.010185743569771111
937824,3,3,no_method_signal,no_method_signal,7.453830028359197e-07,0.0025881290298254566,0.12732339426233713,0.8685559674455517,0.0014903395041505547,4.1424375132270586e-05
939287,5,3,quant_only,no_method_signal,0.005009249973307654,0.0010690853063639587,0.08870596298368161,0.6141417950935112,0.00034868275928106804,0.2907252238838546
942235,3,5,no_method_signal,quant_only,0.020283927731662873,0.21460049621066768,0.0019160420550658585,0.028914270847244655,0.0032343626884428775,0.7310509004669161
942940,5,5,quant_only,quant_only,0.076144999259023,0.09645310581065666,0.09527810846650213,0.014910873758726923,0.002204155577971429,0.7150087571271199
948029,3,3,no_method_signal,no_method_signal,0.0008160872521285609,0.00011313752585757114,0.00043867440230666623,0.9971710613243356,0.0012682899376699375,0.00019274955770142942
1035061,2,2,multi_method_not_mmr,multi_method_not_mmr,0.00013524590294434162,0.0006264766304018588,0.7442749018643334,0.20526938243973128,0.001698985310895719,0.04799500785169311
1036563,3,5,no_method_signal,quant_only,0.0001844902520685832,0.0002261858011550351,0.001967083064518829,0.028235263157638826,6.371403329868103e-05,0.9693232636913199
1036688,0,0,explicit_mmr,explicit_mmr,0.41148822315750655,0.30639839792767537,0.0506173474332272,0.006625449254029345,0.01178252028029958,0.2130880619472619
1044300,1,2,implicit_mmr,multi_method_not_mmr,0.0019271446802421976,0.0007388852564709003,0.5161248452209265,0.4018948507769043,0.004575762388980591,0.07473851167647542
1044482,5,4,quant_only,qual_only,0.339090047368447,0.1098931244565491,0.0048197504575857785,0.002477119446599266,0.5139405672248415,0.029779391045977315
1106890,5,5,quant_only,quant_only,0.00019038851445084487,0.11350072512892194,0.001863363900514056,0.02016869388893228,0.002792617541690016,0.8614842110254909
1109256,0,0,explicit_mmr,explicit_mmr,0.9244102450409022,0.019971096617129726,0.009116590825547971,0.0014400061211930974,0.0410375825972697,0.004024478797957115
1134919,1,3,implicit_mmr,no_method_signal,0.0011423960992751952,0.04220282751876099,0.22199961124445866,0.6829668470673048,0.04797019335720265,0.0037181247129976975
1140502,5,5,quant_only,quant_only,0.011648777164987547,0.021053326910399427,0.38785687361851257,0.09548391404387165,0.0031086007022062905,0.48084850756002256
1140763,0,1,explicit_mmr,implicit_mmr,0.019284246965008803,0.7508949431755108,0.005821544759157241,1.058321396816834e-05,0.0005305139310526705,0.22345816795530246
1153763,5,1,quant_only,implicit_mmr,0.020778487740128304,0.9474776816057694,0.0031446949932632585,0.01655369646303086,0.0018451792347106589,0.010200259963097445
1153850,3,0,no_method_signal,explicit_mmr,0.9428280082635221,0.022185272317558364,0.0010846093516292657,0.0016032142954176304,0.0017633108582444617,0.030535584913628473
1154659,3,3,no_method_signal,no_method_signal,0.036435566062611065,0.026621864396481492,0.364134979562446,0.570924708710746,0.0005200398945537134,0.001362841373161862
1160585,2,2,multi_method_not_mmr,multi_method_not_mmr,5.792958536013033e-05,0.035134314945800035,0.8552176178932916,0.059572853769179195,0.0028101912424426303,0.047207092563926425
1203234,0,0,explicit_mmr,explicit_mmr,0.731686784721571,0.13575320341127087,0.008077953758202843,0.00042335276824530715,0.021883030329223615,0.10217567501148629
1204904,5,2,quant_only,multi_method_not_mmr,0.0003271545123987807,0.0022867471703281917,0.6699923708328936,0.30066570371475887,0.0034590962200437185,0.023268927549576733
1223363,0,1,explicit_mmr,implicit_mmr,0.03487094421181229,0.72520319519975,0.18286353123346005,0.045436340777033506,0.001447003907511843,0.010178984670432366
1238089,3,1,no_method_signal,implicit_mmr,0.11085024385745736,0.7184539185734263,0.035075596989945085,0.016066835335650093,0.03274906990211106,0.08680433534140995
1238265,3,5,no_method_signal,quant_only,0.00027416690559737465,0.000683793720862562,0.020853472051839506,0.4290095895009453,2.208930742461613e-05,0.5491568885133306
1238441,5,2,quant_only,multi_method_not_mmr,0.0006003951705042332,0.002659332213213498,0.7744338335137415,0.04203584868796499,2.0133252855019013e-06,0.18026857708929014
1244852,5,1,quant_only,implicit_mmr,0.0033436537211814867,0.9455473265657736,0.009459647341773094,0.0051325101935013814,0.008733220142081888,0.027783642035688772
1245393,5,1,quant_only,implicit_mmr,0.033971115788701864,0.44195732002018084,0.020200838434888763,6.749561765372701e-05,0.4380399921415883,0.06576323799698647
1252508,5,2,quant_only,multi_method_not_mmr,0.10036804586119831,0.09224798824152122,0.7961934491484743,0.009904540734923493,0.0003770204495913032,0.0009089555642912262
1259859,5,0,quant_only,explicit_mmr,0.3811502544445337,0.05111185195038739,0.24526148101759157,0.06619953025275027,0.041319674192483044,0.21495720814225394
1301885,5,5,quant_only,quant_only,0.01758451792448803,0.036842492004714546,0.3046019935181136,0.08998639494213208,0.002993210854022617,0.547991390756529
1304036,3,5,no_method_signal,quant_only,0.0031214395864085196,0.01218452332213776,0.0441437723023263,0.25474873709781853,0.0009653487317015223,0.6848361789596075
1304382,0,0,explicit_mmr,explicit_mmr,0.9999296680801073,3.718611664474074e-05,2.2727589156670743e-05,2.082820189203331e-06,7.3979222859606245e-06,9.374716160520266e-07
1307977,0,0,explicit_mmr,explicit_mmr,0.9090982991746789,0.06448444676937573,0.005250711645694061,1.2396068655132253e-05,0.0003914656066292958,0.02076268073496691
1311810,1,0,implicit_mmr,explicit_mmr,0.5861364882692321,0.06024091924547989,0.009436628510663651,0.000768125720338252,0.02192495669325193,0.3214928815610342
1312562,5,4,quant_only,qual_only,0.128796196012548,0.3055714808163045,0.005264114164454727,0.007297094910411656,0.5398757969003252,0.013195317195955946
1316799,2,4,multi_method_not_mmr,qual_only,0.04518675125675692,0.03131395627757571,0.01648720708610566,0.00246533290456813,0.9035548542958146,0.0009918981791789598
1317034,0,5,explicit_mmr,quant_only,0.02082847665794345,0.14135593417100895,0.007084554792209177,0.00026579034197656194,0.03914777186977686,0.7913174721670851
1323058,0,0,explicit_mmr,explicit_mmr,0.9261375170555752,0.0719472507227835,0.00011038745103162925,4.7622553596429293e-07,0.0003230097839252328,0.0014813587611487492
1339779,3,3,no_method_signal,no_method_signal,0.0015828118287398568,0.023318917652916486,0.008170346768798917,0.7313038213255495,0.003524938619850037,0.23209916380414533
1356653,5,5,quant_only,quant_only,0.026118056719696803,0.42952498519345605,0.016816456883231783,0.00403433716824032,0.0009627355914688437,0.5225434284439062
1359476,5,3,quant_only,no_method_signal,8.660580465772258e-05,0.00017224940407737927,0.08711067480462252,0.9052848152063966,0.0009978495273794674,0.0063478052528661765
1406780,2,0,multi_method_not_mmr,explicit_mmr,0.6778911246714516,0.027341233250320188,0.1879503863637627,0.003371411639777548,0.10212370261193619,0.0013221414627517104
1431503,0,1,explicit_mmr,implicit_mmr,0.19996532345758203,0.6244568239205295,0.0040394524955628675,5.4817796869282204e-05,0.17110725337433466,0.0003763289551215975
1431906,2,0,multi_method_not_mmr,explicit_mmr,0.4206087377628824,0.2839379171461557,0.17894140207826661,0.04045087592688547,0.05734905984494893,0.018712007240861066
1432382,2,2,multi_method_not_mmr,multi_method_not_mmr,0.24914011528409793,0.10241829533629153,0.6159756238575212,0.002658029157194918,0.0007556631094018615,0.029052273255492537
1432815,2,2,multi_method_not_mmr,multi_method_not_mmr,0.18809781678198853,0.005670791985371299,0.7971721505832252,0.005339415585391482,0.0025784305308561746,0.0011413945331672567
1436120,2,0,multi_method_not_mmr,explicit_mmr,0.40231537833554487,0.013904962539316548,0.15211251840252338,0.05555716442564613,0.017292410140160974,0.3588175661568082
1437514,1,2,implicit_mmr,multi_method_not_mmr,0.0032316342044355637,0.13702647882230362,0.45489833631258797,0.3842398174606438,0.0011167673913525518,0.01948696580867643
1439746,0,0,explicit_mmr,explicit_mmr,0.5339570814739114,0.01931042756140592,0.341857430912124,0.07022610975276114,0.006620187152362329,0.028028763147435267
1445592,5,1,quant_only,implicit_mmr,0.0030553908549460418,0.9836674119965857,6.80737897267543e-05,6.8409129948940775e-06,0.0011661895479834962,0.012036092897762944
1458071,1,2,implicit_mmr,multi_method_not_mmr,0.3172489979842563,0.1588192587545202,0.4946544229015269,0.0001534692360849411,0.012119764739714474,0.01700408638389706
1458468,1,0,implicit_mmr,explicit_mmr,0.9631685896472135,0.0035164540829495665,0.020876944443563306,0.0017268109008730275,0.00550788421895726,0.005203316706443419
1501076,3,3,no_method_signal,no_method_signal,0.008721679577024506,0.004568861875137467,0.0032199826665723443,0.5485619054830145,0.0005285307989529025,0.43439903959929815
1502037,1,3,implicit_mmr,no_method_signal,0.30777705405763395,0.026429713690294555,0.16779226428345767,0.35292153703769813,0.0037018447225740433,0.1413775862083418
1503170,1,1,implicit_mmr,implicit_mmr,0.0008085600486227454,0.9325867759816566,0.0026501023312271352,3.974295690662097e-05,0.0027847487932523337,0.061130069888334436
1503436,1,1,implicit_mmr,implicit_mmr,0.052310466219950086,0.881783506150004,0.023923753672727952,8.088022971671051e-05,0.027451414971749855,0.014449978755851406
1505005,0,5,explicit_mmr,quant_only,0.00042785592004253493,0.022646628208764116,0.0011803986119013285,0.011507139574327108,0.000847318875964007,0.963390658809001
1505150,0,0,explicit_mmr,explicit_mmr,0.8837540080666078,0.02955603557887176,0.0009988159293038478,0.0003474360703360681,0.00048517317609571455,0.08485853117878471
1516718,0,0,explicit_mmr,explicit_mmr,0.8260306586529272,0.01943420086394847,0.0002725554867939032,0.0036227400170521814,0.024282954242731598,0.1263568907365465
1525109,0,0,explicit_mmr,explicit_mmr,0.893271314252137,0.0035219018947566585,0.0012293373958195662,0.0082860074431861,0.09055670174682882,0.0031347372672718217
1543062,1,0,implicit_mmr,explicit_mmr,0.4862692209896206,0.010082828051600767,0.23611847140565145,0.039096329304018816,0.023375565919701056,0.20505758432940724
1544208,0,1,explicit_mmr,implicit_mmr,0.1938192768084871,0.8035084014192942,3.6529549566810616e-06,2.84124006973469e-07,0.00020697497676028365,0.0024614097164945047
1554194,4,0,qual_only,explicit_mmr,0.9104636397675356,0.012432524181490864,0.001357516140532344,0.0016617373987196156,0.0733060497816262,0.0007785327300955715
1564723,3,4,no_method_signal,qual_only,0.17434431675520776,0.07789382257763935,0.150775817627021,0.08227520491731927,0.5136753480767831,0.0010354900460294255
1602284,3,0,no_method_signal,explicit_mmr,0.5718192543005621,0.3422990739488201,0.002817685407892708,0.017876158983213555,0.005438397481198307,0.05974942987831334
1608043,0,1,explicit_mmr,implicit_mmr,0.04654878663215339,0.5168427730402522,0.12374980319812928,0.023453291975206254,0.0026483838877252113,0.28675696126653355
1609089,3,3,no_method_signal,no_method_signal,0.02363425438391819,0.0028596885974069212,0.06328906063503646,0.8806685607109712,0.0038764104157840863,0.025672025256883065
1612007,1,0,implicit_mmr,explicit_mmr,0.7115440417197544,0.05954289990334022,0.008520245474785776,0.031733100414563856,0.10200164644003214,0.08665806604752349
1612021,0,0,explicit_mmr,explicit_mmr,0.760928944788636,0.039071741944485976,0.005754057863601651,0.09789730357114036,0.014789505828089203,0.08155844600404667
1612515,0,0,explicit_mmr,explicit_mmr,0.9796988308307835,0.0025294803986843557,0.010106067360866625,0.0018031935583905656,0.00047919614659982075,0.005383231704675393
1612530,3,2,no_method_signal,multi_method_not_mmr,0.07502848418558916,0.006455649849747572,0.752129952536708,0.08112097754928878,0.004331519232558065,0.08093341664610858
1612840,3,4,no_method_signal,qual_only,0.029209656712391712,0.08790997829927209,0.06539043350385085,0.24393576095074573,0.5704059022825797,0.0031482682511598595
1620979,0,0,explicit_mmr,explicit_mmr,0.8676644964237166,0.12149885999293686,0.00783601918903296,1.2635470154731577e-05,0.0011715746472713228,0.001816414276887407
1621005,1,0,implicit_mmr,explicit_mmr,0.7903984396283824,0.0954019090853533,0.08520688539877287,0.000572320032948786,0.0012216524641340087,0.027198793390408697
1623190,2,1,multi_method_not_mmr,implicit_mmr,0.08969609932968496,0.43134719659095505,0.013463456845824671,0.005661930301051903,0.3665779504905769,0.09325336644190642
1623262,1,0,implicit_mmr,explicit_mmr,0.4832278626775417,0.06257832837377486,0.013429914005569442,0.0004604791673063363,0.005655909805541859,0.4346475059702657
1623657,3,4,no_method_signal,qual_only,0.008891517503655423,0.001479269948952985,0.039017457377053914,0.16775776894142452,0.7461715081124385,0.0366824781164746
1625649,5,0,quant_only,explicit_mmr,0.869492774086024,0.00219354163564399,0.05105815937436214,0.00500651613798915,0.0005134897754879848,0.07173551899049278
