award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
2010124,methodkg_v3_01677,projtxt_b0253048c82c9b45,1,0,0.7834253236249842,0.2165746763750158
2010139,methodkg_v3_01678,projtxt_36e3f0e52522f5b8,0,0,0.773506463533538,0.22649353646646203
2010237,methodkg_v3_01679,projtxt_36e3f0e52522f5b8,0,1,8.420205310777362e-09,0.9999999915797947
2010256,methodkg_v3_01680,projtxt_71464314de1a6ae0,1,1,6.1697353892498086e-09,0.9999999938302646
2010276,methodkg_v3_01681,projtxt_55a9f562e4cd53ea,1,0,0.7607946138617004,0.23920538613829959
2010312,methodkg_v3_01682,projtxt_18923a8d781d3ce1,1,1,2.8067426161015874e-09,0.9999999971932574
2010361,methodkg_v3_01683,projtxt_40ed1e613baf709d,1,0,0.7623253956926024,0.23767460430739765
2010530,methodkg_v3_01684,projtxt_f77066fb2e35b671,1,0,0.7607946138617004,0.23920538613829959
2011917,methodkg_v3_01686,projtxt_52c8cdc31ed618f7,0,0,0.7866537483060296,0.2133462516939704
2013484,methodkg_v3_01687,projtxt_5b928720de054206,0,0,0.7841602015609569,0.2158397984390431
2013495,methodkg_v3_01688,projtxt_b56be3648800a044,1,0,0.7898101364135021,0.21018986358649797
2013504,methodkg_v3_01689,projtxt_581742c900847167,1,0,0.7900461707092019,0.20995382929079803
2013554,methodkg_v3_01690,projtxt_581742c900847167,1,0,0.7658886841174812,0.23411131588251882
2013575,methodkg_v3_01691,projtxt_581742c900847167,1,1,9.074263007669003e-09,0.999999990925737
2013612,methodkg_v3_01692,projtxt_581742c900847167,1,0,0.777290463026336,0.222709536973664
2017704,methodkg_v3_01694,projtxt_488cf667255d5ec6,0,0,0.7922376679819595,0.2077623320180405
2019843,methodkg_v3_01695,projtxt_3dba2fac3e4b3c7d,1,1,8.391416339570412e-09,0.9999999916085837
2021157,methodkg_v3_01696,projtxt_0e541a45c0857b90,0,0,0.7790721824413653,0.2209278175586346
2021315,methodkg_v3_01697,projtxt_05d46ffd3235e167,1,1,8.581475530178295e-10,0.9999999991418524
2021402,methodkg_v3_01698,projtxt_0e541a45c0857b90,0,0,0.7773485372928954,0.2226514627071045
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,0,0,0.7668375075782057,0.23316249242179432
2021512,methodkg_v3_01701,projtxt_38536b8971393ae3,1,0,0.7851668748968529,0.2148331251031471
2021546,methodkg_v3_01702,projtxt_c008bb331b562fae,0,0,0.7848719421788325,0.2151280578211675
2021585,methodkg_v3_01703,projtxt_d6f7eee5a5068c4f,0,0,0.8009157500965485,0.19908424990345153
2022271,methodkg_v3_01705,projtxt_3d81c81a5d40db15,0,0,0.780456735472076,0.2195432645279241
2024394,methodkg_v3_01706,projtxt_136108f711124309,1,0,0.7678018995853063,0.2321981004146937
2025046,methodkg_v3_01707,projtxt_3273fcdf75ac2eca,1,0,0.782929083571242,0.217070916428758
2025181,methodkg_v3_01708,projtxt_7a37b2900802a79b,0,0,0.7830811218862935,0.2169188781137065
2025280,methodkg_v3_01709,projtxt_3b2c31bd8f1120e1,1,0,0.7799108497288445,0.22008915027115544
2025349,methodkg_v3_01710,projtxt_890b00eccb5490d1,1,1,2.8383269068399386e-09,0.9999999971616731
2025682,methodkg_v3_01711,projtxt_a0b1764ed538601c,0,0,0.7789788996992378,0.22102110030076214
2025685,methodkg_v3_01712,projtxt_a0b1764ed538601c,0,0,0.7623387474999387,0.2376612525000613
2025686,methodkg_v3_01713,projtxt_a0b1764ed538601c,0,0,0.7739959647566486,0.22600403524335144
2025805,methodkg_v3_01714,projtxt_a1dd20a6546cdbde,0,0,0.7731596795032021,0.2268403204967979
2027470,methodkg_v3_01715,projtxt_8a0e4a26b652bcee,0,1,2.6662781094088928e-08,0.9999999733372189
2027506,methodkg_v3_01716,projtxt_d2c2518effb60533,1,1,7.773752752626706e-10,0.9999999992226247
2027637,methodkg_v3_01717,projtxt_f96090237fcd97c5,1,0,0.7835300457660317,0.21646995423396834
2028026,methodkg_v3_01718,projtxt_aac4d74a5538a9a4,0,0,0.7568187997424447,0.24318120025755532
2028469,methodkg_v3_01719,projtxt_9a562e711cdbc5df,1,0,0.7594457688357004,0.2405542311642997
2028473,methodkg_v3_01720,projtxt_9a562e711cdbc5df,1,0,0.7736163375109366,0.2263836624890634
2028811,methodkg_v3_01721,projtxt_25e4c8bf7fdeef7d,1,1,5.842766270802713e-10,0.9999999994157234
2029357,methodkg_v3_01722,projtxt_e4babd675b33d7ce,1,0,0.7931108202290282,0.2068891797709717
2029642,methodkg_v3_01723,projtxt_9393236714b6150b,1,0,0.7799243093286191,0.2200756906713809
2029782,methodkg_v3_01724,projtxt_f1685174d1ec5ac1,1,1,1.7358803283684665e-09,0.9999999982641197
2029784,methodkg_v3_01725,projtxt_f1685174d1ec5ac1,1,1,1.733900134581745e-09,0.9999999982660999
2029785,methodkg_v3_01726,projtxt_f1685174d1ec5ac1,1,1,1.8222603426210071e-09,0.9999999981777397
2029796,methodkg_v3_01727,projtxt_f1685174d1ec5ac1,1,1,1.7329755408468372e-09,0.9999999982670245
2030297,methodkg_v3_01728,projtxt_107809376b881e76,1,0,0.7905098853523366,0.20949011464766343
2030313,methodkg_v3_01729,projtxt_c260f54edfa3aeea,1,1,2.0029571334845286e-09,0.9999999979970429
2030485,methodkg_v3_01730,projtxt_6dcc701a6946ab7c,1,1,1.07362730927818e-08,0.9999999892637269
2030582,methodkg_v3_01731,projtxt_3bf3ed2d72d9a7d4,1,0,0.7866294006863795,0.21337059931362048
2030663,methodkg_v3_01732,projtxt_8776aec8d5d08fad,1,1,4.355869887007202e-09,0.9999999956441301
2030720,methodkg_v3_01733,projtxt_136136095b0d869c,1,1,2.577856816898816e-09,0.9999999974221432
2030731,methodkg_v3_01734,projtxt_3d28a471c31c1fed,0,0,0.7904214891030158,0.2095785108969842
2030969,methodkg_v3_01735,projtxt_5e0dafaa586aa782,1,0,0.7813064956636895,0.21869350433631057
2032226,methodkg_v3_01736,projtxt_a8ac78bda88a933f,0,0,0.7624380304312447,0.23756196956875528
2032737,methodkg_v3_01737,projtxt_96c5aeb928b6fc0d,1,1,6.263128682348906e-09,0.9999999937368713
2032781,methodkg_v3_01738,projtxt_c2fd6d210dc4e494,0,0,0.7762297683058902,0.22377023169410978
2032802,methodkg_v3_01739,projtxt_f095e6fb1d1c0b69,1,1,1.9481785074049185e-09,0.9999999980518215
2033389,methodkg_v3_01740,projtxt_90c43779a8a5720a,1,0,0.7681683030349307,0.23183169696506933
2036549,methodkg_v3_01741,projtxt_c914da900173fc64,1,0,0.752877205323164,0.247122794676836
2036870,methodkg_v3_01742,projtxt_142017d3ef898744,0,0,0.7662960319138936,0.2337039680861064
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,0,0,0.7862583338316221,0.2137416661683779
2037809,methodkg_v3_01744,projtxt_32952c460a095f4b,1,1,9.077081308817014e-10,0.9999999990922919
2039583,methodkg_v3_01745,projtxt_65adfd7e3855b7b0,0,0,0.772506484879215,0.22749351512078494
2039864,methodkg_v3_01746,projtxt_5327f06f8a5f3e1f,1,1,1.899869372934404e-09,0.9999999981001306
2039871,methodkg_v3_01747,projtxt_5327f06f8a5f3e1f,1,1,1.92323579284448e-09,0.9999999980767642
2040795,methodkg_v3_01748,projtxt_41ca7e3bca25e83a,0,0,0.7788399736851196,0.22116002631488044
2041960,methodkg_v3_01749,projtxt_375738a06ffe805e,1,0,0.7756523245585045,0.22434767544149553
2042142,methodkg_v3_01750,projtxt_3fe01440b485bf54,1,0,0.7611729044917128,0.2388270955082872
2044243,methodkg_v3_01751,projtxt_8f732fba024f8be2,1,1,3.4862641662414262e-09,0.9999999965137358
2044333,methodkg_v3_01752,projtxt_85c2aa548b53e1ca,0,0,0.777243397697864,0.22275660230213598
2044390,methodkg_v3_01753,projtxt_2e227719662e01a9,1,0,0.7659983468745234,0.2340016531254766
2044473,methodkg_v3_01754,projtxt_91e9a4ecd33bbc95,1,0,0.7638657167390662,0.23613428326093375
2044879,methodkg_v3_01755,projtxt_7b2413bc1813c48f,1,1,9.664772648854125e-09,0.9999999903352274
2045634,methodkg_v3_01756,projtxt_2ca1f93eb272b514,0,1,1.4240264523124324e-09,0.9999999985759735
2046079,methodkg_v3_01757,projtxt_b6340fda16d76b7c,1,0,0.7566771542818443,0.24332284571815566
2047105,methodkg_v3_01758,projtxt_20ca67bdf7062978,1,1,4.284087973260853e-09,0.999999995715912
2047420,methodkg_v3_01759,projtxt_d28552bd7d4a26bc,1,1,1.9207491153139244e-09,0.9999999980792509
2048018,methodkg_v3_01760,projtxt_ca9cfb151e84a532,1,0,0.7510665676115922,0.24893343238840782
2048833,methodkg_v3_01761,projtxt_22aeb2814d4aec49,1,1,1.4218392463405394e-08,0.9999999857816075
2048852,methodkg_v3_01762,projtxt_8f79e7c14ab37768,1,1,1.4085485666726072e-08,0.9999999859145143
2048987,methodkg_v3_01763,projtxt_fe4f7a114e28c6c1,1,0,0.7792013807696232,0.22079861923037686
2049044,methodkg_v3_01764,projtxt_6f8b85ebdac7ab2e,0,0,0.7784197463376796,0.22158025366232031
2049974,methodkg_v3_01765,projtxt_3aa85a70fb40c265,0,1,1.2677681138217878e-07,0.9999998732231886
2050443,methodkg_v3_01766,projtxt_b0b47ab564309008,0,0,0.7766136585397803,0.22338634146021968
2050542,methodkg_v3_01767,projtxt_00e617ceb94357a0,0,0,0.7751078630724846,0.22489213692751547
2050619,methodkg_v3_01768,projtxt_1f30b70c3608c43d,1,1,2.4325794711899107e-09,0.9999999975674205
2050669,methodkg_v3_01769,projtxt_d3ae1329d07b3ae9,0,0,0.7751078630724846,0.22489213692751547
2050699,methodkg_v3_01770,projtxt_c69b5cd32c68de78,0,1,1.1472131846712585e-06,0.9999988527868153
2050899,methodkg_v3_01771,projtxt_ed8837fd99c3a98e,0,0,0.7836594568813827,0.21634054311861725
2050956,methodkg_v3_01772,projtxt_4b2df178340abb78,0,0,0.7823736979220419,0.21762630207795813
2051156,methodkg_v3_01773,projtxt_ed8837fd99c3a98e,0,0,0.7662639049813775,0.23373609501862253
2052788,methodkg_v3_01774,projtxt_fa827ef23a09221b,0,0,0.8017712353821924,0.19822876461780756
2054823,methodkg_v3_01775,projtxt_f71ef5460cda3eba,1,1,2.2853001713230015e-09,0.9999999977146998
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,0,1,2.680082048511778e-07,0.9999997319917951
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,1,0,0.7764344179663591,0.22356558203364083
2055343,methodkg_v3_01778,projtxt_ddedba33ddbac6d0,0,0,0.7496893323560028,0.2503106676439973
2055375,methodkg_v3_01779,projtxt_69039fc46350f034,1,1,1.206792443753102e-09,0.9999999987932076
2055379,methodkg_v3_01780,projtxt_391b75ddbd420d32,0,0,0.7540560200084547,0.24594397999154524
2055534,methodkg_v3_01781,projtxt_391b75ddbd420d32,0,0,0.7454605670926099,0.2545394329073901
2055550,methodkg_v3_01782,projtxt_f92fa8e3bfb31738,1,0,0.7526173368800844,0.24738266311991566
2055597,methodkg_v3_01783,projtxt_a1c4736254463bc0,1,1,6.057290447003538e-09,0.9999999939427096
2055609,methodkg_v3_01784,projtxt_a1c4736254463bc0,1,1,5.696545013478271e-09,0.999999994303455
2055705,methodkg_v3_01785,projtxt_1f3a89111286dec6,1,0,0.7753430528449741,0.22465694715502596
2100017,methodkg_v3_01786,projtxt_d74f3b28b97e8bc1,1,0,0.740274851396471,0.25972514860352897
2100029,methodkg_v3_01787,projtxt_4777dfa70dc91073,1,1,1.5595823299463518e-08,0.9999999844041767
2100062,methodkg_v3_01788,projtxt_62d4a8b113079ea1,1,1,3.044152085962537e-08,0.9999999695584791
2100081,methodkg_v3_01789,projtxt_24728f8115dda450,1,0,0.7400547985797103,0.25994520142028965
2100137,methodkg_v3_01790,projtxt_1470d9f5a722f6ac,0,0,0.754161018402896,0.24583898159710402
2100138,methodkg_v3_01791,projtxt_1470d9f5a722f6ac,0,0,0.7253402107491967,0.27465978925080325
2100139,methodkg_v3_01792,projtxt_d74f3b28b97e8bc1,1,1,6.303411570485196e-09,0.9999999936965884
2100149,methodkg_v3_01793,projtxt_b400e59d6e899efb,0,0,0.7776201772808906,0.2223798227191094
2100242,methodkg_v3_01794,projtxt_65345c6a2934bdc1,0,1,3.218523669801243e-09,0.9999999967814763
2100296,methodkg_v3_01795,projtxt_f92fa8e3bfb31738,1,0,0.732626815517962,0.26737318448203795
2100617,methodkg_v3_01796,projtxt_f21d59f3a22b7a7b,1,0,0.7562008691577449,0.24379913084225513
2100823,methodkg_v3_01797,projtxt_0df2d658d9ae017c,0,0,0.7583120854320036,0.2416879145679964
2100835,methodkg_v3_01798,projtxt_7d41cd094cba0959,1,1,2.507261065431976e-09,0.9999999974927389
2101138,methodkg_v3_01799,projtxt_fa6e65c73f689323,0,0,0.7867236306600012,0.21327636933999886
2101217,methodkg_v3_01800,projtxt_90e4ed2686df5f87,0,0,0.776015933174621,0.223984066825379
2101255,methodkg_v3_01801,projtxt_8628b870f689a97f,0,1,9.37371957832056e-10,0.999999999062628
2101669,methodkg_v3_01802,projtxt_6363c8b5fefc3c5b,0,0,0.7460822013687726,0.25391779863122743
2101670,methodkg_v3_01803,projtxt_6363c8b5fefc3c5b,0,0,0.7629282897774953,0.2370717102225047
2104782,methodkg_v3_01804,projtxt_80e2ac83636fc362,1,1,4.892673377554502e-09,0.9999999951073266
2104792,methodkg_v3_01805,projtxt_80e2ac83636fc362,1,1,5.223724119929329e-09,0.9999999947762759
2104979,methodkg_v3_01806,projtxt_80e2ac83636fc362,1,1,5.413711035018309e-09,0.999999994586289
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,1,0,0.7484843789490727,0.25151562105092723
2105695,methodkg_v3_01808,projtxt_581cb0029a749608,1,1,1.8954418368188897e-08,0.9999999810455816
2106319,methodkg_v3_01809,projtxt_d006e28f0c25de40,1,0,0.7695973332435926,0.23040266675640744
2106670,methodkg_v3_01810,projtxt_02dd6aff64e675ab,1,1,6.305160837882795e-10,0.9999999993694839
2107631,methodkg_v3_01811,projtxt_9dfa5a67ff8d01e7,1,1,5.23157073217817e-10,0.9999999994768429
2109443,methodkg_v3_01812,projtxt_9cd26396189dac60,1,0,0.758598373406563,0.24140162659343703
2109942,methodkg_v3_01813,projtxt_6df75f043518ef1c,0,0,0.7821367635644096,0.21786323643559038
2110641,methodkg_v3_01814,projtxt_2b3d21e0a778e78f,1,0,0.7705619616285482,0.22943803837145188
2110777,methodkg_v3_01815,projtxt_b6599599f28d37ea,1,0,0.7586179263972135,0.24138207360278652
2111119,methodkg_v3_01816,projtxt_457f9ffbbf2d35a3,1,0,0.7828070656031536,0.21719293439684645
2111150,methodkg_v3_01817,projtxt_a084b4bbc27abd6c,1,1,4.0340476181732754e-08,0.9999999596595238
2111262,methodkg_v3_01818,projtxt_029a40bc421ed1cd,1,0,0.7824083460361376,0.2175916539638624
2111331,methodkg_v3_01819,projtxt_2b3d21e0a778e78f,1,0,0.771179323066568,0.22882067693343197
2111377,methodkg_v3_01820,projtxt_431f920df327edc2,1,0,0.778955783784141,0.22104421621585907
2111386,methodkg_v3_01821,projtxt_431f920df327edc2,1,0,0.7851880865412016,0.21481191345879835
2111510,methodkg_v3_01822,projtxt_431f920df327edc2,1,0,0.7825604671997457,0.2174395328002543
2111533,methodkg_v3_01823,projtxt_2b3d21e0a778e78f,1,0,0.7705619616285482,0.22943803837145188
2112532,methodkg_v3_01824,projtxt_6b8610f65b9d0a26,1,0,0.7736759448573852,0.22632405514261478
2112689,methodkg_v3_01825,projtxt_e6ce90dae9e32586,1,1,4.798499375624488e-10,0.9999999995201501
2113261,methodkg_v3_01826,projtxt_07bb8f0e1d6e4563,0,0,0.7829039362309919,0.21709606376900817
2113755,methodkg_v3_01827,projtxt_419c744c21fbb08c,1,1,1.2737675358920342e-09,0.9999999987262325
2113844,methodkg_v3_01828,projtxt_60b916538d4596e2,1,0,0.7540555743314847,0.2459444256685152
2113845,methodkg_v3_01829,projtxt_60b916538d4596e2,1,0,0.7572823641070536,0.24271763589294643
2113846,methodkg_v3_01830,projtxt_60b916538d4596e2,1,0,0.7760582408482534,0.22394175915174663
2114824,methodkg_v3_01831,projtxt_cddf7e0cc0ad4502,0,0,0.7780196259896481,0.2219803740103519
2115138,methodkg_v3_01832,projtxt_322477d0381a6689,1,1,3.461193553988551e-10,0.9999999996538806
2115160,methodkg_v3_01833,projtxt_b40ebcd25b6e91b6,1,0,0.7685734685631496,0.2314265314368504
2115579,methodkg_v3_01834,projtxt_baf70c75a8059db2,1,0,0.7773013705705739,0.2226986294294261
2115730,methodkg_v3_01835,projtxt_7763d695e0220998,1,0,0.7675296505253338,0.23247034947466616
2115921,methodkg_v3_01836,projtxt_f72f6ecc2a8b5b4d,1,0,0.7718447901929553,0.2281552098070448
2116110,methodkg_v3_01837,projtxt_b8b762d37efd596b,1,1,4.170576883844035e-08,0.9999999582942312
