award_id,benchmark_id,project_cluster_id,y_true,y_pred,score
624689,methodkg_v3_00369,projtxt_e8ec1d1fd01f187c,1,0,-0.8640991681463708
632194,methodkg_v3_00376,projtxt_38544339da53f455,0,0,-0.6690238045751067
652559,methodkg_v3_00399,projtxt_de2ef036ef4ab5dd,1,0,-0.0689022108832611
702912,methodkg_v3_00402,projtxt_29ca8db664984a6e,0,0,-0.1175244924023302
703045,methodkg_v3_00403,projtxt_e4b23eb2a5ae9bbc,0,0,-0.16290845104838425
711138,methodkg_v3_00408,projtxt_53c24d57fbfb59b9,0,0,-0.922346956818094
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,0,0,-0.07026750434253382
732879,methodkg_v3_00441,projtxt_e083bf37c861c517,0,0,-0.3855492553755948
733976,methodkg_v3_00447,projtxt_35ce3c446597f629,1,1,0.27604137728177847
734060,methodkg_v3_00449,projtxt_2807fb7d237b1c40,0,0,-0.28666039179865566
738221,methodkg_v3_00466,projtxt_f4ab7b78b6aec6c4,1,0,-0.7067442931142796
755345,methodkg_v3_00476,projtxt_58e6d6f82175c659,0,0,-0.19239666930311516
802428,methodkg_v3_00478,projtxt_192d18c74e239c7f,0,0,-0.1591964875626095
802532,methodkg_v3_00480,projtxt_c22322757a4620c1,0,1,0.12546868405503986
802533,methodkg_v3_00481,projtxt_f92d9af262c560e6,0,0,-0.433496589728789
804570,methodkg_v3_00483,projtxt_f4ab7b78b6aec6c4,1,0,-0.4830637741823198
827526,methodkg_v3_00512,projtxt_bbb84212cb9cc537,1,0,-1.2659010487102076
833184,methodkg_v3_00517,projtxt_588a36d0edb636a5,0,0,-0.9114962924418992
833461,methodkg_v3_00523,projtxt_d5d797f396dcf390,0,0,-0.11385254227546682
840738,methodkg_v3_00548,projtxt_c381aaf32afc4b20,1,0,-0.8251066147043458
840745,methodkg_v3_00549,projtxt_c381aaf32afc4b20,1,1,0.02931848905483392
840764,methodkg_v3_00550,projtxt_badb18862df542d5,0,1,0.25945089791908726
901408,methodkg_v3_00562,projtxt_43b942808175bd5c,1,0,-0.1591964875626095
903234,methodkg_v3_00563,projtxt_16701315835a4719,0,0,-0.3939700753765396
910384,methodkg_v3_00571,projtxt_73108de1ec750d4f,0,0,-0.03276431416275427
920837,methodkg_v3_00584,projtxt_35ce3c446597f629,1,0,-0.7165071292034686
926398,methodkg_v3_00585,projtxt_d13d4299ba661e35,1,0,-0.2769469939581717
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,1,0,-0.11079817655819868
930067,methodkg_v3_00596,projtxt_25664846ba8e35aa,0,1,0.3293173162522365
936613,methodkg_v3_00614,projtxt_5a4505b07bc19551,1,0,-0.03249569581919509
936647,methodkg_v3_00615,projtxt_d3ac2d3cbfa21de4,1,0,-0.602039116541647
937314,methodkg_v3_00616,projtxt_26bba8d3abf95caf,0,0,-0.2988416942632999
937791,methodkg_v3_00617,projtxt_12921e8025b9a140,0,1,0.09775538311857446
937800,methodkg_v3_00618,projtxt_12921e8025b9a140,0,1,0.33743687272243506
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,0,1,0.07828972592811256
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,0,1,0.329312630641835
963641,methodkg_v3_00641,projtxt_b9e6612603796e17,0,0,-0.7487818859982953
1002893,methodkg_v3_00650,projtxt_90bb0abb420c356f,0,0,-0.5333507479352664
1003032,methodkg_v3_00651,projtxt_82db7244f4e8c340,0,0,-0.3403493161302755
1003637,methodkg_v3_00652,projtxt_cfe6a8a53e211f53,0,0,-0.11195654717366854
1003730,methodkg_v3_00653,projtxt_445a6e4b33b8f2ac,0,1,0.05467127787998116
1003852,methodkg_v3_00654,projtxt_3ca95ec76b060ef6,0,0,-0.11195654717366854
1008660,methodkg_v3_00657,projtxt_d29e43156cdc545d,0,0,-0.07880632665809317
1036563,methodkg_v3_00680,projtxt_92d1f3245d6cb2f8,0,0,-0.5708717340941596
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,1,0,-0.2628789057887042
1036706,methodkg_v3_00682,projtxt_10dd833f230aebb9,0,0,-0.40457538684333927
1036715,methodkg_v3_00683,projtxt_10dd833f230aebb9,0,0,-0.057617181442856547
1043632,methodkg_v3_00690,projtxt_666b5e676a084ba3,0,0,-0.20501764650219556
1043777,methodkg_v3_00692,projtxt_1988ec0833f35b62,0,0,-0.35283800304967894
1045039,methodkg_v3_00700,projtxt_c381aaf32afc4b20,1,1,0.23508109285113088
1104192,methodkg_v3_00718,projtxt_b7f540d9dfaf8e7b,0,0,-1.368345273219719
1104214,methodkg_v3_00719,projtxt_73f459bbf302a705,1,0,-0.20874702134830292
1104318,methodkg_v3_00720,projtxt_4905925895844d00,0,0,-0.9940188850138179
1132482,methodkg_v3_00752,projtxt_16831248e228e717,0,1,0.48613954468612697
1136079,methodkg_v3_00755,projtxt_542ec3b1ba3c14f1,1,0,-0.06491685747326637
1136253,methodkg_v3_00756,projtxt_1e5a4080c14dc97e,0,0,-0.31891636025870373
1159252,methodkg_v3_00793,projtxt_10dd833f230aebb9,0,0,-0.29137282324186864
1203121,methodkg_v3_00795,projtxt_679986a669946c08,0,0,-0.2082221996724789
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,1,0,-0.27304866914300674
1204362,methodkg_v3_00797,projtxt_762dcc267c4595ff,0,0,-0.10969345035715983
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,0,0,-0.20933559103847776
1204933,methodkg_v3_00799,projtxt_80371af2c76b2d42,1,0,-0.021538656653506738
1208810,methodkg_v3_00803,projtxt_dd07546673b78505,1,0,-0.012413999259683894
1209200,methodkg_v3_00804,projtxt_f21313f83a5b24c9,1,0,-0.5257119640409245
1232364,methodkg_v3_00822,projtxt_6a2c1a79e8640ec5,1,1,0.20295985076573375
1256003,methodkg_v3_00878,projtxt_3304877d9feaaf36,0,1,0.05619777630748857
1257496,methodkg_v3_00879,projtxt_1c9896fdfd52c59f,0,1,0.26687482489063585
1261893,methodkg_v3_00883,projtxt_249e783af73409fe,0,0,-1.276154866808466
1261914,methodkg_v3_00884,projtxt_249e783af73409fe,0,0,-0.318229155035469
1266050,methodkg_v3_00887,projtxt_df7c2304d98c3fc2,0,0,-0.39918754260652345
1266169,methodkg_v3_00888,projtxt_df7c2304d98c3fc2,0,0,-0.014037166452280925
1304036,methodkg_v3_00892,projtxt_f8173c7aa08e71f4,0,1,0.15549366093719685
1304382,methodkg_v3_00893,projtxt_12b0320bb5c03df5,1,1,0.17242717936732888
1307977,methodkg_v3_00898,projtxt_5a4505b07bc19551,1,0,-0.020556044846128163
1331006,methodkg_v3_00926,projtxt_6e2cfee227929671,0,0,-0.32204754183605044
1347510,methodkg_v3_00941,projtxt_a358ff88328fa23b,1,1,0.13066933813178538
1347515,methodkg_v3_00942,projtxt_24fb6c3279071160,1,0,-0.23332810668842185
1347527,methodkg_v3_00943,projtxt_24fb6c3279071160,1,0,-0.535657664609823
1348903,methodkg_v3_00947,projtxt_12921e8025b9a140,0,1,0.6413725527114735
1400593,methodkg_v3_00964,projtxt_cc3455527bdc1f5f,1,0,-0.33292538915872694
1407212,methodkg_v3_00970,projtxt_34f8ebde8a088016,0,0,-0.27260931192503546
1420271,methodkg_v3_00981,projtxt_b40ecc19632edbdc,1,0,-0.7525623123950227
1420596,methodkg_v3_00982,projtxt_a37e9ea5eb84b274,1,1,0.4439220677805613
1450755,methodkg_v3_01023,projtxt_4dcd5a70fac0254c,1,1,0.02273238892170637
1501076,methodkg_v3_01046,projtxt_d5138301a3f2bea3,0,0,-0.2492710370087976
1501176,methodkg_v3_01047,projtxt_7585a9391f7ac464,1,1,0.2724427701192975
1501883,methodkg_v3_01048,projtxt_9b3291359f2e6a8c,1,1,0.10875877985778493
1501938,methodkg_v3_01049,projtxt_b100d2b7fc639524,0,0,-0.24949940037681295
1501952,methodkg_v3_01050,projtxt_b100d2b7fc639524,0,0,-0.19863570649030282
1530753,methodkg_v3_01101,projtxt_91f53169a0c0bae0,0,0,-0.027919251647300802
1535359,methodkg_v3_01115,projtxt_cc50c6f384092f0c,0,0,-0.6657947684640855
1535414,methodkg_v3_01116,projtxt_dd806e05389eb7b8,1,1,0.3576322604272999
1547714,methodkg_v3_01130,projtxt_4340a7f13319f9b0,0,0,-0.8851321067769042
1547793,methodkg_v3_01131,projtxt_4340a7f13319f9b0,0,0,-0.6691261616029329
1600736,methodkg_v3_01159,projtxt_de14248483872191,0,0,-0.5997644122584287
1600992,methodkg_v3_01160,projtxt_f29138b05d8911f4,1,0,-0.06287268567423698
1601043,methodkg_v3_01162,projtxt_f62c08a8a2bfc63e,0,0,-0.1384449575324338
1601456,methodkg_v3_01164,projtxt_92ff3e545673b74c,0,0,-0.17949249432553627
1601785,methodkg_v3_01165,projtxt_45a0614de63db590,0,0,-0.24764341863392603
1622991,methodkg_v3_01196,projtxt_b40ecc19632edbdc,1,0,-0.026647580418611705
1700352,methodkg_v3_01283,projtxt_df073e59fe89cac3,0,0,-0.3108052280639204
1700438,methodkg_v3_01284,projtxt_c72fc49fdf6896e6,0,0,-0.10041354164272431
1700441,methodkg_v3_01285,projtxt_c7947d74b09c5737,0,0,-0.34390693394110494
1700497,methodkg_v3_01286,projtxt_a0c06b3fad91fbaa,0,0,-1.0712276682299233
1700531,methodkg_v3_01287,projtxt_006a3e1345e1bc0a,0,0,-0.14434863361951322
1700552,methodkg_v3_01288,projtxt_e872752ba6060f76,0,0,-0.2670413666963738
1700581,methodkg_v3_01289,projtxt_f59979497a6e2c8c,1,1,0.17985110633887746
1700625,methodkg_v3_01290,projtxt_1ad7e7281c329852,1,1,0.27615473360507137
1737768,methodkg_v3_01348,projtxt_8b3cc037011d85e8,0,0,-0.17763651258264934
1743150,methodkg_v3_01371,projtxt_cc50c6f384092f0c,0,0,-0.16909949722935558
1748570,methodkg_v3_01377,projtxt_ab667adf006033a7,0,1,0.46177858814133144
1801043,methodkg_v3_01402,projtxt_f0b3c2527f4228cb,1,1,0.0828801841027822
1801057,methodkg_v3_01403,projtxt_db63d68ffc9d0099,0,0,-0.2439314551481513
1801120,methodkg_v3_01404,projtxt_51148e5dfaea2a8d,0,0,-0.09985001176757846
1801163,methodkg_v3_01405,projtxt_9e20d9b60db3f620,1,0,-0.19575514914809267
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,0,0,-0.25564888543286246
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,0,1,0.4301830120632273
1902075,methodkg_v3_01514,projtxt_28767c95c3fa9a3a,0,0,-0.41012262039394387
1902236,methodkg_v3_01515,projtxt_cdac42a8feac613b,0,0,-0.41012262039394387
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,1,0,-0.5377173632958308
1902518,methodkg_v3_01517,projtxt_095fdb41c7c4ae3b,0,1,0.18791999842839147
1902574,methodkg_v3_01518,projtxt_cc0715e4af3cd36e,0,0,-0.5377173632958308
1933277,methodkg_v3_01594,projtxt_0079014c8f062e74,0,1,0.03277260601887422
1953762,methodkg_v3_01643,projtxt_bb48fe9fbbd8cb96,1,0,-1.1000312178684206
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,0,1,0.5097668889051987
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,0,0,-0.9268118808107242
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,0,0,-0.2857869290672177
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,0,0,-0.26147342146771213
2000583,methodkg_v3_01654,projtxt_8db6bf522b0e4278,1,0,-0.30523728283525875
2000725,methodkg_v3_01655,projtxt_ad42f18157401191,0,1,0.11803868857222044
2000730,methodkg_v3_01656,projtxt_74961d9da4331479,1,0,-0.040444024467887196
2000779,methodkg_v3_01658,projtxt_8352fa0c929c04f6,1,1,0.07609470651840233
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,0,1,0.2278409581626204
2000799,methodkg_v3_01660,projtxt_8db6bf522b0e4278,1,1,0.18541905156753913
2000866,methodkg_v3_01662,projtxt_07bb8f0e1d6e4563,0,1,0.03462858776176114
2000887,methodkg_v3_01663,projtxt_8cb063097dfb6732,0,0,-0.13222875463277184
2000888,methodkg_v3_01664,projtxt_8352fa0c929c04f6,1,0,-0.23566265447349322
2005898,methodkg_v3_01671,projtxt_b1f95fa3e4d238f6,0,0,-0.5431578275983711
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,0,0,-0.1310210305608852
2037809,methodkg_v3_01744,projtxt_32952c460a095f4b,1,0,-0.5049584951225832
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,0,0,-0.6688147550611325
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,1,1,0.10056150684275833
2100029,methodkg_v3_01787,projtxt_4777dfa70dc91073,1,1,0.28357866057662084
2100062,methodkg_v3_01788,projtxt_62d4a8b113079ea1,1,0,-0.23813514655147427
2100149,methodkg_v3_01793,projtxt_b400e59d6e899efb,0,0,-0.2596174397248243
2113261,methodkg_v3_01826,projtxt_07bb8f0e1d6e4563,0,1,0.03462858776176114
2122985,methodkg_v3_01859,projtxt_37ffffa453bdff20,0,1,0.30474336911227784
2201993,methodkg_v3_01999,projtxt_2f4fd8add58db18a,0,1,0.19348794365705313
2202156,methodkg_v3_02000,projtxt_c6c6e70bff78d798,0,0,-0.08927292413222121
2202169,methodkg_v3_02001,projtxt_f50ac8fcdd6771fb,1,0,-0.301525319349484
2219522,methodkg_v3_02033,projtxt_35ec6a8146a5442e,0,0,-1.0411813943819737
2247026,methodkg_v3_02115,projtxt_0079014c8f062e74,0,1,0.03834055124753588
2300744,methodkg_v3_02132,projtxt_85c7f05237212f83,0,1,0.4376069390347759
2348835,methodkg_v3_02270,projtxt_4d12bed9e01e1cfb,1,0,-0.08742166944251406
2400347,methodkg_v3_02275,projtxt_7146eafa2fbf9322,0,0,-0.08742166944251406
2400478,methodkg_v3_02278,projtxt_ba04ce010067dfbe,1,0,-0.25404949449616354
2422319,methodkg_v3_02366,projtxt_e3c6705e7938937a,0,1,0.1492291555606573
2500654,methodkg_v3_02409,projtxt_c82ca4d99a11ab0d,0,0,-0.29595737412082324
2500655,methodkg_v3_02410,projtxt_c82ca4d99a11ab0d,0,0,-0.9406281177651219
2500848,methodkg_v3_02411,projtxt_3bf1ccbf90403c32,1,0,-0.3360326986519693
2500849,methodkg_v3_02412,projtxt_3bf1ccbf90403c32,1,0,-0.19169928333746156
2526905,methodkg_v3_02465,projtxt_24a3b3b1cd4ddbb1,0,0,-0.39919975342964276
9980597,methodkg_v3_02490,projtxt_2183f9f9ce19dc8f,0,1,0.02450081680632188
9980628,methodkg_v3_02491,projtxt_39745018331b7d4a,0,1,0.33367694561670147
