award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
410727,3,3,no_method_signal,no_method_signal,0.00032935761229003883,0.006323151160466343,0.20230476696374036,0.3873816373775995,0.2865344204472871,0.11712666643861674
423588,2,3,multi_method_not_mmr,no_method_signal,0.05835843251529254,0.05226105088655503,0.010460640746055285,0.46214248608928166,0.41249997475498534,0.004277415007830154
427570,0,1,explicit_mmr,implicit_mmr,0.0031669958078935543,0.24281693047833444,0.16941405444348823,0.18200718322304035,0.19826256126409258,0.2043322747831509
435464,2,2,multi_method_not_mmr,multi_method_not_mmr,1.7970064979473122e-05,0.004168517634981498,0.5250413415067462,0.34960378073359716,0.11379924440026422,0.007369145659431606
438720,2,1,multi_method_not_mmr,implicit_mmr,0.267016430281941,0.4827098242013527,0.02588897015542122,0.004333308861622783,0.1382391683302724,0.08181229816938974
455269,2,3,multi_method_not_mmr,no_method_signal,0.0024290917007970146,0.011332016360815713,0.07531157266285735,0.6318796275590939,0.0002517356170897593,0.2787959560993463
511664,4,1,qual_only,implicit_mmr,0.020845695268381245,0.4100770255224759,0.3033076276072601,0.007355887083969284,0.2069173388863249,0.0514964256315888
630628,1,3,implicit_mmr,no_method_signal,0.02703110644293364,0.00321935647121331,0.03466588124379195,0.5601494788216905,0.008750627267101789,0.3661835497532688
723412,0,0,explicit_mmr,explicit_mmr,0.8556109728724808,0.09659639796295037,0.0022886551676602708,0.0341101920189686,0.005623184479429044,0.005770597498511246
736558,2,3,multi_method_not_mmr,no_method_signal,0.09507720814073609,0.09979884886414712,0.2718811287150978,0.301698779311075,0.19753248226228431,0.03401155270665966
736746,5,5,quant_only,quant_only,0.0008367687342903223,0.014553037695092148,0.001173749306852975,0.0017503931005254279,0.000194876931928972,0.9814911742313102
807116,5,3,quant_only,no_method_signal,0.13157393035887946,0.0005251192739629893,0.05713791546545992,0.5057794234312224,0.02508741616241469,0.27989619530806065
813455,0,0,explicit_mmr,explicit_mmr,0.6009627797815197,0.0011531551174918586,0.001064989796822608,0.11352906564496805,0.2816375534989408,0.0016524561602568601
813558,4,4,qual_only,qual_only,0.025862559914724578,0.09336678474872694,0.00742670424908634,0.05682049429559642,0.8158032982057288,0.0007201585861369591
822128,5,0,quant_only,explicit_mmr,0.9332778256870502,0.0023650674096387754,0.029523377951367606,0.010227983942241163,0.017754682942747638,0.006851062066954795
837721,2,3,multi_method_not_mmr,no_method_signal,0.11577796806773477,0.003154730931933003,0.004863569722378298,0.7769676030255757,0.030284898619634227,0.06895122963274421
856704,3,5,no_method_signal,quant_only,0.003140957288470235,0.16464400092247305,0.0015491120269202625,0.14774430112235512,0.26568879109171245,0.4172328375480689
917930,3,3,no_method_signal,no_method_signal,0.006436896254965677,0.12424264388456834,0.09178987106657184,0.6749405519311396,0.0007474910549952235,0.10184254580775934
1002893,2,2,multi_method_not_mmr,multi_method_not_mmr,0.0011225605540558668,0.0041257761498249305,0.5105962050488116,0.4351831687360963,0.0355388783356144,0.013433411175596856
1029491,1,0,implicit_mmr,explicit_mmr,0.6795361543070769,0.050932414306622126,0.016743104443275297,0.14740010521088703,0.09123243092462541,0.014155790807513058
1062919,3,3,no_method_signal,no_method_signal,0.0013852353893128982,0.1717778239197719,0.03903857200052783,0.504846804277597,0.028061002691420107,0.2548905617213702
1104318,3,3,no_method_signal,no_method_signal,0.062200289449492935,0.001066729122350614,0.010450177043758271,0.8965753374378453,0.0012281128170212323,0.028479354129531488
1204362,3,3,no_method_signal,no_method_signal,0.007394059735076196,0.0017903942536808134,0.3846842263178574,0.5996545077147183,0.004577486356617471,0.0018993256220499006
1252276,1,4,implicit_mmr,qual_only,0.015059999958127474,0.012244529073563314,0.3284173962348579,0.018101184320223444,0.5909406680573618,0.035236222355866174
1331063,0,0,explicit_mmr,explicit_mmr,0.8973747167339646,0.0044168534920622695,0.014634868131996397,0.06707870612295089,0.004092926128260167,0.012401929390765664
1339961,2,3,multi_method_not_mmr,no_method_signal,0.0006329470839933118,0.0071879411617735,0.13416732792722585,0.8414216023516168,0.00010685751540167408,0.01648332395998874
1356186,0,0,explicit_mmr,explicit_mmr,0.5146683499148849,0.010554912042094427,0.41063336526369876,0.013922081651369312,0.0017469002645716354,0.04847439086338095
1401062,5,1,quant_only,implicit_mmr,0.020476341092809047,0.5063569545353419,0.31198632633558276,0.0012979205626958258,0.024145493100054816,0.13573696437351573
1420596,0,2,explicit_mmr,multi_method_not_mmr,0.1856749585850501,0.011112060549735698,0.49348321827736935,0.012012973406595583,0.002549296624451491,0.2951674925567978
1431149,0,0,explicit_mmr,explicit_mmr,0.5797208676148105,0.007075309491032965,0.1244186555607736,0.2785280174075393,0.001759441508764138,0.008497708417079334
1451290,2,0,multi_method_not_mmr,explicit_mmr,0.38749803080189216,0.1815246950904098,0.17005087124433282,0.009047501899001052,0.2126184417781125,0.03926045918625186
1500320,4,0,qual_only,explicit_mmr,0.5809050248834684,0.0474703263530721,0.018441615892576906,0.17617319704190246,0.0013819090346349414,0.17562792679434533
1557211,2,1,multi_method_not_mmr,implicit_mmr,0.21208909663468548,0.35970560716491257,0.15646895751568957,0.2567631205284052,9.599887125438098e-05,0.014877219285052829
1561738,0,0,explicit_mmr,explicit_mmr,0.9516856386578142,0.02103922227914656,0.011211118347517427,0.0004992685255625023,8.62747988070592e-05,0.015478477391152587
1601456,3,2,no_method_signal,multi_method_not_mmr,0.007089467185997674,0.12803338820275942,0.8214698591419131,0.03237721368083093,0.000978353483895207,0.01005171830460352
1637506,5,5,quant_only,quant_only,0.007010289293703064,0.1512700362891513,0.09786612519502008,0.002233442918867696,0.016794752061590628,0.7248253542416672
1640440,1,0,implicit_mmr,explicit_mmr,0.7731477553415467,0.020884797543672853,0.009111228091441343,0.0005068940341523544,0.19196783450836613,0.0043814904808207175
1643549,4,2,qual_only,multi_method_not_mmr,0.10351128316625649,0.019720044941469946,0.791738206926889,0.007644153609259414,0.0008353381613110016,0.07655097319481417
1649956,0,0,explicit_mmr,explicit_mmr,0.9067934216469445,0.0223722275179644,0.03139649490242549,0.003286047675274701,9.709430636089873e-05,0.036054713951029965
1700352,3,3,no_method_signal,no_method_signal,0.0002316091950005726,0.005171061337640999,0.0025311918166547286,0.9488119405933039,0.0001327818966663044,0.04312141516073357
1713424,1,0,implicit_mmr,explicit_mmr,0.6591963230782242,0.09147221208650827,0.052296442834312104,0.0008410780967109428,0.026657476255668385,0.16953646764857616
1737768,3,2,no_method_signal,multi_method_not_mmr,0.06813723814730992,0.19381289987915593,0.6541967655681329,0.012468291595654655,0.010887762554349744,0.06049704225539692
1742207,1,0,implicit_mmr,explicit_mmr,0.9865883564423241,0.0005256766566113155,0.00027655213926950815,0.0029825424527304915,0.003274767699551499,0.006352104609512992
1761251,0,0,explicit_mmr,explicit_mmr,0.9594227352731699,0.000435539282640412,0.003214704883769797,0.0011602270594851393,0.010125909199488903,0.025640884301445916
1801057,5,3,quant_only,no_method_signal,0.01826502407892603,0.0044485900764122364,0.005857709906590004,0.8829351105839295,0.006444732704125702,0.08204883265001647
1801120,2,3,multi_method_not_mmr,no_method_signal,0.004102929315909694,0.009374866947671607,0.019690778371201527,0.7308698964883081,0.016815804739170482,0.21914572413773872
1811356,0,1,explicit_mmr,implicit_mmr,0.05447413583862292,0.8962125662428801,0.005763226346168924,0.013108568041706379,0.0050560289110396185,0.02538547461958188
1813224,0,0,explicit_mmr,explicit_mmr,0.9680192942889146,0.006565347132135746,0.022474746110254806,0.002478830306357801,0.00024255759451948696,0.00021922456781737535
1826758,0,5,explicit_mmr,quant_only,0.06182675316969243,0.002864986795334186,0.0013132751830141384,0.003586219287613628,0.0001221535788904087,0.9302866119854553
1826954,0,5,explicit_mmr,quant_only,0.4365284417202303,0.02069951948392265,0.024049358521117156,0.07765591850298746,0.0007209673868978421,0.44034579438484467
1827037,2,5,multi_method_not_mmr,quant_only,0.025930025588760484,0.2039912676033617,0.0810675339286979,0.07408151602590138,0.0014863497624713709,0.6134433070908073
1833147,0,0,explicit_mmr,explicit_mmr,0.9928395804362429,0.0034090527257858226,0.00020044659526316684,0.0009776443745907737,0.0014816031874373137,0.001091672680679948
1834159,0,5,explicit_mmr,quant_only,0.007997344743271927,0.001087821087240099,0.008408566842454874,0.023671973296990754,0.002016073502303176,0.9568182205277391
1849849,0,1,explicit_mmr,implicit_mmr,0.2468343865556192,0.4165129474557863,0.15723179094963124,0.0013606842221469326,0.0015804813561654486,0.1764797094606509
1900153,0,3,explicit_mmr,no_method_signal,0.00253708507214763,0.0029118485849446087,0.38102039245525804,0.5963244825751803,0.0003313958896242747,0.01687479542284508
1901877,2,3,multi_method_not_mmr,no_method_signal,0.09380485121141639,0.019115194218555117,0.045065169681485745,0.49653363633253755,0.30714792365549554,0.03833322490050959
1902518,2,5,multi_method_not_mmr,quant_only,0.1893554360991455,0.05970942648759731,0.04874730041212166,0.19996421231554873,0.0004692172953649216,0.5017544073902219
1906172,0,0,explicit_mmr,explicit_mmr,0.43441689810102796,0.26856459106163666,0.04487161239784389,0.0033283355866098544,0.09024529796239127,0.15857326489049048
1906565,1,0,implicit_mmr,explicit_mmr,0.9654188404508656,0.002609685704074603,0.011750918735804127,8.159983011037562e-05,0.020086630582235525,5.232469690970921e-05
1906588,1,0,implicit_mmr,explicit_mmr,0.9294831927866323,0.05565666800508742,0.009211889522842328,2.7503144380614527e-05,0.005331669626726149,0.00028907691433100705
1927550,5,2,quant_only,multi_method_not_mmr,0.05518514176903099,0.17090382497179168,0.37024053179513616,0.15016845030277462,0.029876696266797693,0.22362535489446875
1928720,2,0,multi_method_not_mmr,explicit_mmr,0.8915149816279505,0.020290222455800064,0.0018630603874016888,0.005150179417105652,0.0004976282611035549,0.0806839278506386
1930539,1,0,implicit_mmr,explicit_mmr,0.9741920544641455,0.000748772724411424,0.01822601357297656,0.003373678476850305,0.0007194475772887264,0.0027400331843275465
2000573,5,3,quant_only,no_method_signal,0.06032885936812998,0.14901421742128113,0.2900827574699482,0.3595683295053683,0.10677190026939587,0.034233935965876455
2005840,1,0,implicit_mmr,explicit_mmr,0.9885612709447171,0.006616926513465406,0.00026843332030343416,0.0035494446687249622,0.00039991479641412694,0.0006040097563749612
2010256,0,0,explicit_mmr,explicit_mmr,0.9275061822122816,0.027706625869528802,0.040083901756065646,0.0023693532450622286,0.0012993003937175568,0.0010346365233438232
2030663,1,5,implicit_mmr,quant_only,0.18894382448040417,0.09611359102371406,0.19694764480591215,0.20194396561433695,0.036612224766082294,0.2794387493095503
2044333,2,5,multi_method_not_mmr,quant_only,0.05410287678855453,0.04056131810312864,0.05718589313040386,0.2788860357829499,0.0002895170091069924,0.568974359185856
2055250,3,2,no_method_signal,multi_method_not_mmr,0.003694819918462944,0.024587386939311638,0.6947491326317143,0.060266070672866906,0.18732825512446014,0.02937433471318418
2055288,0,1,explicit_mmr,implicit_mmr,0.0018718716323011754,0.6339088281888628,0.007826040632214298,0.005031723064949358,0.005572433306609322,0.345789103175063
2107631,0,0,explicit_mmr,explicit_mmr,0.652722993639597,0.026012247557055633,0.010226586149333678,0.008341039565212295,0.0008513802430072979,0.3018457528457942
2115579,0,0,explicit_mmr,explicit_mmr,0.8019803932547246,0.1951019133088354,0.0011064502229748902,0.0007621451038253123,0.0008338260506469059,0.00021527205899317032
2122665,0,0,explicit_mmr,explicit_mmr,0.9539029171164972,0.022067392852506532,0.0061992545309004716,0.001507024727356142,0.01141664731637826,0.00490676345636141
2128897,0,0,explicit_mmr,explicit_mmr,0.9928732338718507,0.00099221146175445,0.00011646907412164915,0.004126180146609633,0.0012837749922807768,0.000608130453383068
2130073,0,5,explicit_mmr,quant_only,0.31478945799643376,0.10156606814176182,0.006377187587220814,0.056041768668425015,0.0005407608635211429,0.5206847567426374
2150045,0,0,explicit_mmr,explicit_mmr,0.41699328178359585,0.29435153266913844,0.01702989761822858,0.0008980619962246921,0.004402288571921862,0.26632493736089063
2150961,2,3,multi_method_not_mmr,no_method_signal,0.289101081875801,0.004938477197444548,0.2990806273781805,0.40620174039132695,0.0003800610305055388,0.0002980121267415449
2151046,4,2,qual_only,multi_method_not_mmr,0.011605738904550111,0.0010549376738366522,0.9861916117806226,0.000762057017047481,0.00038020955035192127,5.4450735912043605e-06
2200365,3,3,no_method_signal,no_method_signal,0.02778138370648955,0.0022932449300274477,0.05619979527011706,0.7426433687846926,0.007438410105303861,0.1636437972033694
2215084,0,0,explicit_mmr,explicit_mmr,0.9912033716556796,0.007839667507596938,0.0008455451947428561,3.2597648595998876e-05,2.265649312458176e-05,5.6161500259846135e-05
2221163,5,1,quant_only,implicit_mmr,0.4076971745950833,0.46778868859836287,0.08827197612309186,0.0006503468720241711,0.020514591699363358,0.015077222112074514
2221242,0,0,explicit_mmr,explicit_mmr,0.9343697180677973,0.004547989113117169,0.04676089176914413,0.013402312873674195,0.00025722089589842566,0.0006618672803687625
2236075,0,0,explicit_mmr,explicit_mmr,0.8792097388007537,0.01205590998630727,0.0018462220930295296,0.00017317083474837223,0.10670791073314813,7.0475520131234826e-06
2314107,0,4,explicit_mmr,qual_only,0.17214487301998257,0.24292788055375542,0.15394664906667427,0.002464199515692097,0.42729557279404007,0.001220825049855718
2321219,1,0,implicit_mmr,explicit_mmr,0.6965221573956367,0.2685616633214171,0.0011513944759961973,1.3776193987282231e-05,0.03366677662848964,8.423198447294148e-05
2332167,5,2,quant_only,multi_method_not_mmr,0.21496712784410016,0.1472396563341047,0.4171054251799155,0.04800892743596423,0.00010699416015366492,0.17257186904576172
2344947,2,2,multi_method_not_mmr,multi_method_not_mmr,0.24082235702623367,0.01487472925883045,0.7420722835185346,0.00014314370615311356,0.0009368732053100683,0.00115061328493796
2345204,2,0,multi_method_not_mmr,explicit_mmr,0.8251160288648067,0.05909201185804616,0.007993562630576802,0.001074648230859322,0.008363937913733075,0.09835981050197778
2400478,0,0,explicit_mmr,explicit_mmr,0.5693369823235733,0.029699501715078812,0.17191483669474056,0.17013468956289438,0.0010046746493077628,0.05790931505440515
2411535,4,4,qual_only,qual_only,0.014933449605477834,0.04632369195300505,0.11996747236406126,0.10378632488926727,0.6006891125142947,0.11429994867389384
2413239,0,0,explicit_mmr,explicit_mmr,0.9889687382605795,0.008776664321377565,0.0004889450366912016,3.418758440019256e-05,0.0010180510582469605,0.0007134137387044919
2424742,0,0,explicit_mmr,explicit_mmr,0.8948657648251835,0.08989304923154551,0.0005227407138423948,0.003167322251902458,0.005240474078003567,0.006310648899522551
2424952,1,0,implicit_mmr,explicit_mmr,0.9940742848986718,0.004733474855441841,0.0009408346929774559,0.00016890781471146294,2.1200876801446976e-05,6.129686139590994e-05
2439211,0,0,explicit_mmr,explicit_mmr,0.8977147819216741,0.04411949863961997,0.017918964157780964,0.02527489065613844,0.008712926116339092,0.006258938508447551
2450045,0,0,explicit_mmr,explicit_mmr,0.9698243217356656,0.02490427176498305,0.0009593921328124727,3.7166481968559683e-05,0.0014794808699878713,0.0027953670145824164
2526755,0,0,explicit_mmr,explicit_mmr,0.9989946668861746,0.00042440832120979605,0.0005340196801863124,3.676434392822976e-06,4.089998011405554e-05,2.328697922285498e-06
9909404,3,3,no_method_signal,no_method_signal,4.825913936758524e-06,0.0005880015377322711,0.12901396187701264,0.6907097392126543,0.0014744700922707122,0.1782090013663933
9987256,4,3,qual_only,no_method_signal,5.413624612625482e-07,0.0005867647613891649,0.009659134671483143,0.8838033348048892,9.886811849897338e-06,0.10594033758792742
