award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_explicit_mmr,prob_implicit_mmr,prob_multi_method_not_mmr,prob_no_method_signal,prob_qual_only,prob_quant_only
15116,3,3,no_method_signal,no_method_signal,train,4.3487387301865965e-05,0.0002928486792370677,0.051380597054958344,0.8525111079216003,0.0022649152670055628,0.09350708872079849
15122,3,3,no_method_signal,no_method_signal,train,3.8344260246958584e-05,0.0004470374551601708,0.028874844312667847,0.9064898490905762,0.0016004585195332766,0.06254944205284119
15141,1,1,implicit_mmr,implicit_mmr,train,0.25488314032554626,0.5550603866577148,0.08481871336698532,0.00025889239623211324,0.014307660982012749,0.09067118912935257
15148,5,5,quant_only,quant_only,train,0.00047484581591561437,0.0011958075920119882,0.1848132312297821,0.2361963987350464,0.001298081362619996,0.5760215520858765
15163,4,4,qual_only,qual_only,train,0.004392728209495544,0.013463127426803112,0.0344257727265358,0.0007344784680753946,0.9434925317764282,0.0034914351999759674
15183,5,5,quant_only,quant_only,train,0.00644667400047183,0.04622650146484375,0.3878317177295685,0.006525901146233082,0.03351876884698868,0.5194503664970398
15192,1,1,implicit_mmr,implicit_mmr,train,0.3018729090690613,0.6483022570610046,0.014436832629144192,7.345665653701872e-05,0.008183639496564865,0.027130981907248497
15202,5,5,quant_only,quant_only,train,0.0021012560464441776,0.020134709775447845,0.11938121169805527,0.0359349250793457,0.0024368048179894686,0.8200111389160156
15210,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.014444291591644287,0.11678354442119598,0.4367230534553528,0.002654701005667448,0.033197712153196335,0.3961966931819916
15231,5,2,quant_only,multi_method_not_mmr,train,0.0017304787179455161,0.007666637655347586,0.5148929357528687,0.00842315424233675,0.0152436513453722,0.45204317569732666
15238,3,3,no_method_signal,no_method_signal,train,3.1994521123124287e-05,0.00015014484233688563,0.025259265676140785,0.9637868404388428,0.0046997470781207085,0.006071924697607756
15269,2,3,multi_method_not_mmr,no_method_signal,train,0.00018184636428486556,0.0015373732894659042,0.05232514068484306,0.7496343851089478,0.0010232952190563083,0.195297971367836
15279,5,5,quant_only,quant_only,train,0.00155913969501853,0.012241814285516739,0.12730900943279266,0.06331802904605865,0.00437184376642108,0.7912001609802246
15307,4,3,qual_only,no_method_signal,train,0.0001865085359895602,0.001533300499431789,0.20661672949790955,0.4550393223762512,0.0977073386311531,0.23891673982143402
