award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
1927550,methodkg_v3_01577,projtxt_abe109f1fb02a15e,1,1,0.066,0.934
1928720,methodkg_v3_01578,projtxt_f3733d8cf9cb4b53,1,1,0.026,0.974
1930539,methodkg_v3_01592,projtxt_86e777ee967b6323,1,1,0.054,0.946
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,1,1,0.3025796715490457,0.6974203284509543
2005840,methodkg_v3_01669,projtxt_fcf5f66967f62cda,1,1,0.004,0.996
2010256,methodkg_v3_01680,projtxt_71464314de1a6ae0,1,1,0.006,0.994
2030663,methodkg_v3_01732,projtxt_8776aec8d5d08fad,1,1,0.01,0.99
2044333,methodkg_v3_01752,projtxt_85c2aa548b53e1ca,1,1,0.21,0.79
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,0,1,0.12171593430980915,0.8782840656901908
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,1,1,0.264023080337328,0.7359769196626716
2107631,methodkg_v3_01811,projtxt_9dfa5a67ff8d01e7,1,1,0.002,0.998
2115579,methodkg_v3_01834,projtxt_baf70c75a8059db2,1,1,0.058,0.942
2122665,methodkg_v3_01853,projtxt_c4dc8e729fcbc512,1,1,0.002,0.998
2128897,methodkg_v3_01871,projtxt_955719bccc529669,1,1,0.046,0.954
2130073,methodkg_v3_01877,projtxt_280e5108ddad2562,1,1,0.014,0.986
2150045,methodkg_v3_01955,projtxt_0acd2557f2b8f9b9,1,1,0.014,0.986
2150961,methodkg_v3_01961,projtxt_55c5f2f94d21294b,1,1,0.178,0.822
2151046,methodkg_v3_01964,projtxt_888d4c5875cabefe,1,1,0.08,0.92
2200365,methodkg_v3_01974,projtxt_8f8962d649aef2dd,0,1,0.013715934309809143,0.9862840656901908
2215084,methodkg_v3_02015,projtxt_e8f321543b811489,1,1,0.016,0.984
2221163,methodkg_v3_02036,projtxt_dff26592f6d5e1cd,1,1,0.004,0.996
2221242,methodkg_v3_02039,projtxt_29ea6b928720fe7d,1,1,0.018,0.982
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,1,1,0.006,0.994
2314107,methodkg_v3_02159,projtxt_ad7a80d6ea5693b4,1,1,0.018,0.982
2321219,methodkg_v3_02192,projtxt_ec4807b9c54ff4df,1,1,0.002,0.998
2332167,methodkg_v3_02206,projtxt_df4753fb1483de50,1,1,0.007715934309809143,0.9922840656901908
2344947,methodkg_v3_02252,projtxt_95accd599f78aec6,1,1,0.022,0.978
2345204,methodkg_v3_02259,projtxt_93423a977b78552f,1,1,0.0,1.0
2400478,methodkg_v3_02278,projtxt_ba04ce010067dfbe,1,1,0.146,0.854
2411535,methodkg_v3_02314,projtxt_c074c6bcab61a1fa,1,1,0.122,0.878
2413239,methodkg_v3_02324,projtxt_f381e418308fc145,1,1,0.008,0.992
2424742,methodkg_v3_02374,projtxt_74ed65fb6ddaa0b0,1,1,0.04,0.96
2424952,methodkg_v3_02376,projtxt_2b588a1154afb67d,1,1,0.008,0.992
2439211,methodkg_v3_02393,projtxt_28a6821ed9491fe5,1,1,0.152,0.848
2450045,methodkg_v3_02402,projtxt_f42ce856f6e46171,1,1,0.008,0.992
2526755,methodkg_v3_02463,projtxt_22149b5c00104760,1,1,0.008,0.992
9909404,methodkg_v3_02480,projtxt_bebed7082073cef0,0,1,0.49,0.51
9987256,methodkg_v3_02499,projtxt_1bc75c4933d47405,1,0,0.608,0.392
