award_id,benchmark_id,project_cluster_id,y_true,y_pred,score
333590,methodkg_v3_00180,projtxt_09c9aed4aa60875e,1,1,0.43647015243674714
401745,methodkg_v3_00208,projtxt_3ece500d16022321,0,1,0.47331014630303425
402238,methodkg_v3_00209,projtxt_6796424a147a8e2e,1,1,0.6300942134561303
402438,methodkg_v3_00210,projtxt_0b17099a46f62b88,0,1,1.1083028603612566
402477,methodkg_v3_00211,projtxt_fd69e4efece58735,1,1,0.39437451319238814
402635,methodkg_v3_00212,projtxt_14a1594194513e37,0,1,1.892370379381357
429109,methodkg_v3_00241,projtxt_de2ef036ef4ab5dd,1,1,1.6339630479963105
435464,methodkg_v3_00248,projtxt_094ebbf025512167,1,1,0.60287585997512
442849,methodkg_v3_00266,projtxt_ddf10b7ffd33076b,0,1,0.2930402229457614
501234,methodkg_v3_00285,projtxt_689f0847596f7d17,1,1,0.6453225038075643
501328,methodkg_v3_00286,projtxt_d13c833ce8a62d44,1,1,0.4911661516076391
501412,methodkg_v3_00287,projtxt_d0741910891e8320,1,1,0.4602118308607057
501698,methodkg_v3_00288,projtxt_e46d46f661aae4de,1,1,0.5948282585511855
501764,methodkg_v3_00289,projtxt_15d991aacf5634c0,0,1,0.4602118308607057
501989,methodkg_v3_00290,projtxt_dd54db90812e902e,0,1,0.6054637771461739
522400,methodkg_v3_00305,projtxt_efbc00ff4c4398dc,1,1,1.5737315845818727
522491,methodkg_v3_00306,projtxt_766c3a0a3871f943,1,1,1.8632323385435807
532652,methodkg_v3_00318,projtxt_d0bdb4b3f07a0b0a,0,1,0.515369002448137
533558,methodkg_v3_00320,projtxt_98e76fe0567f69aa,1,1,0.4404075877961797
533565,methodkg_v3_00321,projtxt_98e76fe0567f69aa,1,1,0.03828689748790204
542132,methodkg_v3_00335,projtxt_a4587776004f3278,1,1,1.8313854191866552
603379,methodkg_v3_00343,projtxt_5800ad95faea17e3,0,0,-0.2642463387857026
603410,methodkg_v3_00345,projtxt_ee77e4c28290a433,1,1,2.0201809461528297
609334,methodkg_v3_00348,projtxt_588981702200d53c,1,0,-0.12387829376373016
624507,methodkg_v3_00364,projtxt_095345c5b1c9a7bd,1,1,0.580801832239882
624537,methodkg_v3_00365,projtxt_e8ec1d1fd01f187c,1,1,1.9076632158654432
624584,methodkg_v3_00367,projtxt_796c7e36a4340236,1,1,1.565398668411715
624606,methodkg_v3_00368,projtxt_16f62bec06acfb12,1,1,1.2751632408637859
624689,methodkg_v3_00369,projtxt_e8ec1d1fd01f187c,1,0,-0.02914187366355181
632194,methodkg_v3_00376,projtxt_38544339da53f455,1,1,0.11480725161744632
652559,methodkg_v3_00399,projtxt_de2ef036ef4ab5dd,1,1,1.1291048041298328
702912,methodkg_v3_00402,projtxt_29ca8db664984a6e,1,1,0.801675755336611
703045,methodkg_v3_00403,projtxt_e4b23eb2a5ae9bbc,0,1,0.925030468026089
711138,methodkg_v3_00408,projtxt_53c24d57fbfb59b9,0,1,1.6966367083671434
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,0,1,1.0868467413321232
732879,methodkg_v3_00441,projtxt_e083bf37c861c517,0,1,0.848523057341684
733976,methodkg_v3_00447,projtxt_35ce3c446597f629,1,1,2.306511087938583
734060,methodkg_v3_00449,projtxt_2807fb7d237b1c40,1,1,0.8397245940239095
738221,methodkg_v3_00466,projtxt_f4ab7b78b6aec6c4,1,1,0.23649941115344664
755345,methodkg_v3_00476,projtxt_58e6d6f82175c659,0,1,0.34227728911091937
802428,methodkg_v3_00478,projtxt_192d18c74e239c7f,0,1,0.9302063023681977
802532,methodkg_v3_00480,projtxt_c22322757a4620c1,1,1,0.6801806940903719
802533,methodkg_v3_00481,projtxt_f92d9af262c560e6,0,1,0.4115558662160179
804570,methodkg_v3_00483,projtxt_f4ab7b78b6aec6c4,1,1,0.22979985857068153
827526,methodkg_v3_00512,projtxt_bbb84212cb9cc537,1,1,0.029911134569525544
833184,methodkg_v3_00517,projtxt_588a36d0edb636a5,1,0,-0.4051615766783778
833461,methodkg_v3_00523,projtxt_d5d797f396dcf390,0,1,0.6498425643117645
840738,methodkg_v3_00548,projtxt_c381aaf32afc4b20,1,1,0.41804005143020584
840745,methodkg_v3_00549,projtxt_c381aaf32afc4b20,1,1,1.7057244530137945
840764,methodkg_v3_00550,projtxt_badb18862df542d5,1,1,0.02229716398117576
901408,methodkg_v3_00562,projtxt_43b942808175bd5c,1,1,0.9302063023681977
903234,methodkg_v3_00563,projtxt_16701315835a4719,0,1,0.5753487526928676
910384,methodkg_v3_00571,projtxt_73108de1ec750d4f,1,1,0.6229751681104809
920837,methodkg_v3_00584,projtxt_35ce3c446597f629,1,1,1.2917624618198804
926398,methodkg_v3_00585,projtxt_d13d4299ba661e35,1,1,0.3684946659674182
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,1,0,-0.18685831093407912
930067,methodkg_v3_00596,projtxt_25664846ba8e35aa,0,1,1.7673805779394507
936613,methodkg_v3_00614,projtxt_5a4505b07bc19551,1,1,2.2181429636374066
936647,methodkg_v3_00615,projtxt_d3ac2d3cbfa21de4,1,1,1.8443250050419246
937314,methodkg_v3_00616,projtxt_26bba8d3abf95caf,1,1,0.01651044500843879
937791,methodkg_v3_00617,projtxt_12921e8025b9a140,0,1,2.0878127509484283
937800,methodkg_v3_00618,projtxt_12921e8025b9a140,0,1,0.6615996433932514
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,0,1,1.060413907222597
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,1,1,1.0027802818348537
963641,methodkg_v3_00641,projtxt_b9e6612603796e17,1,1,0.14067825044540694
1002893,methodkg_v3_00650,projtxt_90bb0abb420c356f,1,1,0.34379978717401016
1003032,methodkg_v3_00651,projtxt_82db7244f4e8c340,0,1,1.4640432010319655
1003637,methodkg_v3_00652,projtxt_cfe6a8a53e211f53,0,1,0.8094395068497726
1003730,methodkg_v3_00653,projtxt_445a6e4b33b8f2ac,0,1,1.351834699252092
1003852,methodkg_v3_00654,projtxt_3ca95ec76b060ef6,1,1,0.8094395068497726
1008660,methodkg_v3_00657,projtxt_d29e43156cdc545d,1,1,1.2978398558734865
1036563,methodkg_v3_00680,projtxt_92d1f3245d6cb2f8,0,1,1.0854998108800502
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,1,0,-0.27144678695766444
1036706,methodkg_v3_00682,projtxt_10dd833f230aebb9,1,1,1.7045981207839844
1036715,methodkg_v3_00683,projtxt_10dd833f230aebb9,1,1,1.2893978204485816
1043632,methodkg_v3_00690,projtxt_666b5e676a084ba3,0,0,-0.25859575234175014
1043777,methodkg_v3_00692,projtxt_1988ec0833f35b62,0,1,0.8596407342198349
1045039,methodkg_v3_00700,projtxt_c381aaf32afc4b20,1,1,0.6078628305137488
1104192,methodkg_v3_00718,projtxt_b7f540d9dfaf8e7b,0,1,0.33049118508146824
1104214,methodkg_v3_00719,projtxt_73f459bbf302a705,1,1,0.10813447845048918
1104318,methodkg_v3_00720,projtxt_4905925895844d00,0,1,0.08893160965633928
1132482,methodkg_v3_00752,projtxt_16831248e228e717,0,1,1.2055613997880892
1136079,methodkg_v3_00755,projtxt_542ec3b1ba3c14f1,1,1,0.7524310791596429
1136253,methodkg_v3_00756,projtxt_1e5a4080c14dc97e,1,1,1.512090875705662
1159252,methodkg_v3_00793,projtxt_10dd833f230aebb9,1,1,1.900653998651923
1203121,methodkg_v3_00795,projtxt_679986a669946c08,1,1,0.6466302945893512
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,1,1,1.3004484798411884
1204362,methodkg_v3_00797,projtxt_762dcc267c4595ff,0,1,1.1659743897458714
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,1,1,2.035708449179153
1204933,methodkg_v3_00799,projtxt_80371af2c76b2d42,1,1,1.4934407939511098
1208810,methodkg_v3_00803,projtxt_dd07546673b78505,1,1,1.9193149692792755
1209200,methodkg_v3_00804,projtxt_f21313f83a5b24c9,1,0,-0.007333921487601369
1232364,methodkg_v3_00822,projtxt_6a2c1a79e8640ec5,1,1,1.172812919525546
1256003,methodkg_v3_00878,projtxt_3304877d9feaaf36,1,1,0.872877598867456
1257496,methodkg_v3_00879,projtxt_1c9896fdfd52c59f,1,1,0.0326488326653922
1261893,methodkg_v3_00883,projtxt_249e783af73409fe,0,0,-0.4371670624366546
1261914,methodkg_v3_00884,projtxt_249e783af73409fe,0,1,0.6660258411759963
1266050,methodkg_v3_00887,projtxt_df7c2304d98c3fc2,1,1,1.3313572159583131
1266169,methodkg_v3_00888,projtxt_df7c2304d98c3fc2,1,1,0.25771867348151156
1304036,methodkg_v3_00892,projtxt_f8173c7aa08e71f4,0,1,0.5118694889760711
1304382,methodkg_v3_00893,projtxt_12b0320bb5c03df5,1,1,0.18478215256406783
1307977,methodkg_v3_00898,projtxt_5a4505b07bc19551,1,1,0.6422236004923358
1331006,methodkg_v3_00926,projtxt_6e2cfee227929671,0,1,1.774332569558406
1347510,methodkg_v3_00941,projtxt_a358ff88328fa23b,1,1,1.4914903879770507
1347515,methodkg_v3_00942,projtxt_24fb6c3279071160,1,1,0.3255585869265074
1347527,methodkg_v3_00943,projtxt_24fb6c3279071160,1,1,0.36406715243558363
1348903,methodkg_v3_00947,projtxt_12921e8025b9a140,0,1,1.1799309282064852
1400593,methodkg_v3_00964,projtxt_cc3455527bdc1f5f,1,1,1.474394869716181
1407212,methodkg_v3_00970,projtxt_34f8ebde8a088016,0,1,0.6287550316856589
1420271,methodkg_v3_00981,projtxt_b40ecc19632edbdc,1,0,-0.24293292570171543
1420596,methodkg_v3_00982,projtxt_a37e9ea5eb84b274,1,1,0.7419224708133587
1450755,methodkg_v3_01023,projtxt_4dcd5a70fac0254c,1,1,0.5282951924694972
1501076,methodkg_v3_01046,projtxt_d5138301a3f2bea3,0,1,0.4798097391749634
1501176,methodkg_v3_01047,projtxt_7585a9391f7ac464,1,1,0.04041258417855387
1501883,methodkg_v3_01048,projtxt_9b3291359f2e6a8c,1,1,1.0649114576529617
1501938,methodkg_v3_01049,projtxt_b100d2b7fc639524,1,1,0.35021203031034753
1501952,methodkg_v3_01050,projtxt_b100d2b7fc639524,1,1,0.9972260540619517
1530753,methodkg_v3_01101,projtxt_91f53169a0c0bae0,1,1,1.0720782341126207
1535359,methodkg_v3_01115,projtxt_cc50c6f384092f0c,1,1,1.1881857224812582
1535414,methodkg_v3_01116,projtxt_dd806e05389eb7b8,1,1,1.1098044078151537
1547714,methodkg_v3_01130,projtxt_4340a7f13319f9b0,1,1,1.5713462202059065
1547793,methodkg_v3_01131,projtxt_4340a7f13319f9b0,1,1,1.5713670670125306
1600736,methodkg_v3_01159,projtxt_de14248483872191,0,1,0.05388990187699205
1600992,methodkg_v3_01160,projtxt_f29138b05d8911f4,1,1,0.6407841975977204
1601043,methodkg_v3_01162,projtxt_f62c08a8a2bfc63e,0,1,1.3390066100054772
1601456,methodkg_v3_01164,projtxt_92ff3e545673b74c,0,1,0.5043651523556818
1601785,methodkg_v3_01165,projtxt_45a0614de63db590,0,1,0.3527999474814014
1622991,methodkg_v3_01196,projtxt_b40ecc19632edbdc,1,1,0.15256239552163242
1700352,methodkg_v3_01283,projtxt_df073e59fe89cac3,0,1,0.676377509860211
1700438,methodkg_v3_01284,projtxt_c72fc49fdf6896e6,1,1,1.17891397560114
1700441,methodkg_v3_01285,projtxt_c7947d74b09c5737,1,1,0.4727009928315016
1700497,methodkg_v3_01286,projtxt_a0c06b3fad91fbaa,0,1,1.208358775213021
1700531,methodkg_v3_01287,projtxt_006a3e1345e1bc0a,1,1,0.9509096397366279
1700552,methodkg_v3_01288,projtxt_e872752ba6060f76,0,1,0.6365187831988206
1700581,methodkg_v3_01289,projtxt_f59979497a6e2c8c,1,1,0.1951338212482825
1700625,methodkg_v3_01290,projtxt_1ad7e7281c329852,1,1,0.045588418520660756
1737768,methodkg_v3_01348,projtxt_8b3cc037011d85e8,0,1,0.5069530695267348
1743150,methodkg_v3_01371,projtxt_cc50c6f384092f0c,1,1,2.178487209135409
1748570,methodkg_v3_01377,projtxt_ab667adf006033a7,1,1,1.0630703351949595
1801043,methodkg_v3_01402,projtxt_f0b3c2527f4228cb,1,1,1.2156232389124555
1801057,methodkg_v3_01403,projtxt_db63d68ffc9d0099,1,1,0.3579757818235092
1801120,methodkg_v3_01404,projtxt_51148e5dfaea2a8d,1,1,0.8992726001654852
1801163,methodkg_v3_01405,projtxt_9e20d9b60db3f620,1,1,0.1262498986478673
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,1,1,1.0459698459013884
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,1,1,0.616672931845538
1902075,methodkg_v3_01514,projtxt_28767c95c3fa9a3a,0,1,0.5753960476021662
1902236,methodkg_v3_01515,projtxt_cdac42a8feac613b,1,1,0.5753960476021662
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,1,1,0.49961322159859334
1902518,methodkg_v3_01517,projtxt_095fdb41c7c4ae3b,1,1,0.49644267125546104
1902574,methodkg_v3_01518,projtxt_cc0715e4af3cd36e,1,1,0.49961322159859334
1933277,methodkg_v3_01594,projtxt_0079014c8f062e74,0,1,0.6656446461141119
1953762,methodkg_v3_01643,projtxt_bb48fe9fbbd8cb96,1,1,1.2315453532310072
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,1,1,1.7470231004787817
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,1,1,1.1150352282130505
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,1,1,0.6351150675163639
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,1,1,0.6442825347119832
2000583,methodkg_v3_01654,projtxt_8db6bf522b0e4278,1,1,0.6841412613733735
2000725,methodkg_v3_01655,projtxt_ad42f18157401191,1,1,1.0778510435082311
2000730,methodkg_v3_01656,projtxt_74961d9da4331479,1,1,2.075693005875789
2000779,methodkg_v3_01658,projtxt_8352fa0c929c04f6,1,1,0.7188094472789817
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,0,1,1.144762580606586
2000799,methodkg_v3_01660,projtxt_8db6bf522b0e4278,1,1,0.20289757276144504
2000866,methodkg_v3_01662,projtxt_07bb8f0e1d6e4563,1,1,0.6682325632851658
2000887,methodkg_v3_01663,projtxt_8cb063097dfb6732,1,1,0.48785008011621445
2000888,methodkg_v3_01664,projtxt_8352fa0c929c04f6,1,1,0.7086539193929635
2005898,methodkg_v3_01671,projtxt_b1f95fa3e4d238f6,1,1,0.8023596850882595
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,1,1,1.3493582786896927
2037809,methodkg_v3_01744,projtxt_32952c460a095f4b,1,1,0.23737969248361956
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,0,0,-0.28566610366506096
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,1,1,1.0914689132752438
2100029,methodkg_v3_01787,projtxt_4777dfa70dc91073,1,1,0.0559400872048772
2100062,methodkg_v3_01788,projtxt_62d4a8b113079ea1,1,1,0.4953372422012867
2100149,methodkg_v3_01793,projtxt_b400e59d6e899efb,1,1,0.646870451883037
2113261,methodkg_v3_01826,projtxt_07bb8f0e1d6e4563,1,1,0.6682325632851658
2122985,methodkg_v3_01859,projtxt_37ffffa453bdff20,1,1,0.6680920482338735
2201993,methodkg_v3_01999,projtxt_2f4fd8add58db18a,1,1,0.5042064227686227
2202156,methodkg_v3_02000,projtxt_c6c6e70bff78d798,1,1,0.8214834831057676
2202169,methodkg_v3_02001,projtxt_f50ac8fcdd6771fb,1,1,0.6893170957154813
2219522,methodkg_v3_02033,projtxt_35ec6a8146a5442e,1,0,-0.600892646506145
2247026,methodkg_v3_02115,projtxt_0079014c8f062e74,0,1,0.6734083976272736
2300744,methodkg_v3_02132,projtxt_85c7f05237212f83,1,1,0.6270246005297535
2348835,methodkg_v3_02270,projtxt_4d12bed9e01e1cfb,1,1,1.197029395798519
2400347,methodkg_v3_02275,projtxt_7146eafa2fbf9322,1,1,1.197029395798519
2400478,methodkg_v3_02278,projtxt_ba04ce010067dfbe,1,1,0.6546342033961996
2422319,methodkg_v3_02366,projtxt_e3c6705e7938937a,1,1,1.5173695596875914
2500654,methodkg_v3_02409,projtxt_c82ca4d99a11ab0d,1,1,0.6970808472286429
2500655,methodkg_v3_02410,projtxt_c82ca4d99a11ab0d,1,1,0.40919277029772827
2500848,methodkg_v3_02411,projtxt_3bf1ccbf90403c32,1,1,0.9095891876495088
2500849,methodkg_v3_02412,projtxt_3bf1ccbf90403c32,1,1,1.7219956106356302
2526905,methodkg_v3_02465,projtxt_24a3b3b1cd4ddbb1,0,1,0.3336637968338261
9980597,methodkg_v3_02490,projtxt_2183f9f9ce19dc8f,1,1,0.7580455475315309
9980628,methodkg_v3_02491,projtxt_39745018331b7d4a,1,1,1.5428923704090747
