award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1401062,methodkg_v3_00965,projtxt_2fcc24b08e6c5b27,quant_only,implicit_mmr,-0.911116014806717,0.10937648096058278,-0.7837696472878988,-1.5086809459516755,-1.0762270605334974,-0.7888712232215744
1420596,methodkg_v3_00982,projtxt_a37e9ea5eb84b274,explicit_mmr,quant_only,-0.7533527638336285,-0.631629605901084,-1.0286993500374155,-0.908574687477641,-1.2807012770364241,-0.2670468363818563
1431149,methodkg_v3_00988,projtxt_6a319fc9e657b8a3,explicit_mmr,quant_only,-0.6053948958055821,-1.271252282812002,-0.6401292388872319,-1.0298287117794291,-0.7437398485444738,-0.375179715330752
1451290,methodkg_v3_01024,projtxt_a783c9cbb2961c56,multi_method_not_mmr,qual_only,-0.6175394907214027,-0.41588770000160297,-1.087488915572871,-0.9998801778641708,-0.26794395230185697,-0.8258929781610842
1500320,methodkg_v3_01045,projtxt_f29102de6e832245,qual_only,quant_only,-1.0056627718830322,-0.5542434639428906,-1.2424571616867013,-0.8668066010026056,-0.8017682269358064,-0.44428469363772205
1557211,methodkg_v3_01135,projtxt_5490c85fa53d3ce5,multi_method_not_mmr,no_method_signal,-0.7161102946396934,-0.7113929567597589,-0.3817326212856225,-0.3689406601817693,-1.1279536436712623,-1.019054516164102
1561738,methodkg_v3_01150,projtxt_1bc6471ba7183543,explicit_mmr,explicit_mmr,-0.24582922958319375,-0.7847405868491449,-1.2596414316108275,-1.883046018757241,-0.6270825227806991,-0.8751751534360097
1601456,methodkg_v3_01164,projtxt_92ff3e545673b74c,no_method_signal,no_method_signal,-0.6951525864563285,-1.2646248814412184,-0.6715825329225966,-0.09830897861794896,-1.1975415720091496,-0.7523714688344929
1637506,methodkg_v3_01229,projtxt_bc9d1ae8311489f0,quant_only,explicit_mmr,-0.435482361592487,-0.465486226616165,-0.5618408436275217,-1.0953867921144285,-1.1151615190117854,-1.0259886967182772
1640440,methodkg_v3_01236,projtxt_2fded9b9d0312d8c,implicit_mmr,qual_only,-0.6285006763130503,-0.2075047092486541,-1.339073675251993,-1.348603608519779,0.11943996366953617,-1.1814923378742248
1643549,methodkg_v3_01239,projtxt_766fde5e16f83ca7,qual_only,implicit_mmr,-0.5649857898650463,-0.3452617065607227,-0.8786110862486989,-0.48007992862467397,-1.6100798055080057,-0.848797504053536
1649956,methodkg_v3_01255,projtxt_164ebc2b464c8bfa,explicit_mmr,qual_only,-0.69918019602599,-0.6942578201890726,-1.6771552492675463,-0.4173951563029832,-0.34148331825321904,-1.0590326446610554
1700352,methodkg_v3_01283,projtxt_df073e59fe89cac3,no_method_signal,no_method_signal,-0.7304322684958163,-1.1826646946774289,-0.6572716898072855,-0.3878262531118424,-0.9246917295814732,-0.6774234514047054
1713424,methodkg_v3_01314,projtxt_9e90f28d64c6e2e5,implicit_mmr,no_method_signal,-0.5541002328132151,-0.794193537125029,-0.9392591922447862,-0.5140099537685705,-0.5954063808179089,-0.9747962750983734
1737768,methodkg_v3_01348,projtxt_8b3cc037011d85e8,no_method_signal,no_method_signal,-0.6948104432737015,-1.26481268648265,-0.6724216572240254,-0.10013225155457062,-1.1981553382881356,-0.7528490081919987
1742207,methodkg_v3_01362,projtxt_9a1e51a0a620160e,implicit_mmr,quant_only,-0.3869476434985023,-0.8861221183118853,-1.3724248939406387,-0.8413404278336374,-0.9095997049475074,-0.18523358271215673
1761251,methodkg_v3_01397,projtxt_5a1126a384cb6859,explicit_mmr,explicit_mmr,-0.09741029418602898,-1.0681792897958475,-1.3078023764467621,-1.5915049912835613,-1.1759950643379655,-0.5375166344308391
1801057,methodkg_v3_01403,projtxt_db63d68ffc9d0099,quant_only,no_method_signal,-0.6689372909486895,-1.5302265211046546,-0.5772479393280061,-0.025024440573610862,-1.3099870616394862,-0.6490318455107519
1801120,methodkg_v3_01404,projtxt_51148e5dfaea2a8d,multi_method_not_mmr,qual_only,-0.8593638610063602,-0.9242391297319623,-1.0468934475177583,-0.7514299280831127,-0.27171837652049863,-0.8839729895511925
1811356,methodkg_v3_01414,projtxt_d482eb096a54cd55,explicit_mmr,explicit_mmr,-0.46758923921245077,-0.8121883015107774,-0.9696446530507019,-0.6162455411492005,-0.7271742642701703,-0.9529164931151803
1813224,methodkg_v3_01419,projtxt_847f38c2b76b208a,explicit_mmr,quant_only,-0.5098364809849816,-0.5981042045449063,-0.5393919704270549,-1.4460407766929995,-2.281643489254069,-0.3264905495209872
1826758,methodkg_v3_01446,projtxt_fc575fb9ce8bc9fe,explicit_mmr,quant_only,-0.7780954886021672,-1.2672041780757621,-1.233130663765198,-0.16975029267806052,-1.608066152062908,-0.1289806056750638
1826954,methodkg_v3_01448,projtxt_3b70004d18ddb081,explicit_mmr,quant_only,-0.9172074979212069,-0.6029822390248389,-1.2046366496438115,-0.8459737768258668,-0.8757032068461068,-0.5996998144857717
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,multi_method_not_mmr,no_method_signal,-1.7383143125315224,-0.9563086502888909,-0.2612768873685682,-0.2138597905896702,-2.3761865959392554,-0.2613974360185184
1833147,methodkg_v3_01463,projtxt_2e515e773b56f7f8,explicit_mmr,qual_only,-0.4213409524523217,-1.0959619512583552,-1.1292880727423176,-1.34519925585616,-0.333110511747632,-0.43658013916690996
1834159,methodkg_v3_01474,projtxt_39994827769cf499,explicit_mmr,explicit_mmr,-0.491497773786011,-0.7461469799356615,-0.8078808315529151,-0.6124419599977466,-1.0275454879861825,-0.762672256679129
1849849,methodkg_v3_01496,projtxt_6e04f0464602959e,explicit_mmr,explicit_mmr,-0.2911045675868794,-0.5963530439687389,-0.5916742351678757,-1.0738787384530715,-0.9037974145596894,-1.5019574685556902
1900153,methodkg_v3_01511,projtxt_54b8e5378fa59c1a,explicit_mmr,explicit_mmr,-0.35082816081548374,-0.5170295940410164,-0.8178681921057827,-1.0019072381783631,-1.2095571246892418,-0.8678840897553112
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,multi_method_not_mmr,no_method_signal,-0.8179219538943233,-0.6569465456472838,-1.2752291404831275,-0.39725047191704155,-1.1590585637266466,-0.6951017906311735
1902518,methodkg_v3_01517,projtxt_095fdb41c7c4ae3b,multi_method_not_mmr,no_method_signal,-0.6126652935866321,-1.2397203228464408,-0.36968587083633303,-0.36741133561316697,-1.1480235606650229,-1.1151293501947408
1906172,methodkg_v3_01521,projtxt_4455eb16036684bc,explicit_mmr,qual_only,-0.49045341690400435,-0.7858238188223121,-0.8876880674247865,-0.87625724869437,-0.38726772742388743,-0.9560182624366422
1906565,methodkg_v3_01526,projtxt_49a3da43ed8470a0,implicit_mmr,qual_only,-0.5598851313811599,-0.4289674998340513,-1.3914733781553856,-1.0254305057652757,-0.26587374605674036,-0.8885324779026531
1906588,methodkg_v3_01527,projtxt_49a3da43ed8470a0,implicit_mmr,multi_method_not_mmr,-0.7611138105490687,-0.8524694860121274,-0.09867395394644202,-1.8874411576031014,-0.7792353174283353,-0.47044960672575864
1927550,methodkg_v3_01577,projtxt_abe109f1fb02a15e,quant_only,qual_only,-0.9796402731385938,-0.9896778174980423,-1.2564607801291308,-0.9468410325781143,0.001855071774454476,-0.15517546844685737
1928720,methodkg_v3_01578,projtxt_f3733d8cf9cb4b53,multi_method_not_mmr,explicit_mmr,-0.17098844046053752,-0.828513910715938,-1.8158600431020486,-1.5215035611541274,-0.518333919164544,-0.36431183239424986
1930539,methodkg_v3_01592,projtxt_86e777ee967b6323,implicit_mmr,explicit_mmr,-0.178713070807745,-1.0135950537428073,-1.0074726001772563,-0.8484556341787919,-1.0981870099631363,-0.6342004699058592
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,quant_only,no_method_signal,-0.6663585401206215,-1.4095862106034893,-0.5849635997568128,-0.05457271338070835,-1.2131013099810473,-0.7992205014904435
2005840,methodkg_v3_01669,projtxt_fcf5f66967f62cda,implicit_mmr,qual_only,-0.5854731728604134,-0.42626067711361365,-1.4907902576950702,-0.7488108313014898,-0.25392903340372946,-0.8864769639079926
2010256,methodkg_v3_01680,projtxt_71464314de1a6ae0,explicit_mmr,qual_only,-0.41735678423899036,-0.7290087055542174,-1.3175834332722967,-1.3929333069557612,-0.3670673338593919,-0.4528831335664303
2030663,methodkg_v3_01732,projtxt_8776aec8d5d08fad,implicit_mmr,explicit_mmr,-0.45032166920403394,-1.1668192002988784,-0.6178260425171211,-0.79856740025206,-0.8382792846459288,-0.756117560504151
2044333,methodkg_v3_01752,projtxt_85c2aa548b53e1ca,multi_method_not_mmr,implicit_mmr,-1.8577974369898596,0.20456635477655866,-1.7046480673155473,-0.8117586033468063,-0.5027126788723201,0.11539569542090528
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,no_method_signal,no_method_signal,-0.7540797118189455,-1.5129829768846326,-0.5502189757278069,0.0699180550605325,-1.180674243303169,-0.6728217849239676
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,explicit_mmr,explicit_mmr,-0.3496558898976628,-1.6194249826919382,-0.6166960474744392,-0.500435276465071,-1.1967751058277099,-0.7484597438640591
2107631,methodkg_v3_01811,projtxt_9dfa5a67ff8d01e7,explicit_mmr,explicit_mmr,-0.17530752456250454,-1.4117703212056194,-1.2797696165919124,-0.23088697666139324,-0.6403532854002971,-1.325342193008339
2115579,methodkg_v3_01834,projtxt_baf70c75a8059db2,explicit_mmr,multi_method_not_mmr,-1.0214388756218553,-0.6288426391480895,-0.4075672388137009,-0.9469882075177318,-0.712740197663976,-1.0646537059636048
2122665,methodkg_v3_01853,projtxt_c4dc8e729fcbc512,explicit_mmr,explicit_mmr,-0.013866971327837763,-0.5741180311498236,-1.362015298441283,-1.935735888705086,-0.49135357097324117,-0.6603913496188443
2128897,methodkg_v3_01871,projtxt_955719bccc529669,explicit_mmr,explicit_mmr,-0.31326772758650706,-0.8655382718583775,-1.0804375917682296,-0.6678718873049065,-0.9933334994183587,-0.5046281423550324
2130073,methodkg_v3_01877,projtxt_280e5108ddad2562,explicit_mmr,explicit_mmr,-0.43573223250833104,-0.7622281252019741,-0.8345467249658156,-0.71839782200974,-1.0488693996056462,-0.7659815540812465
2150045,methodkg_v3_01955,projtxt_0acd2557f2b8f9b9,explicit_mmr,explicit_mmr,-0.35766373721368716,-0.5085559016599425,-0.9438889294592212,-1.877510149016356,-0.7067326947624892,-0.6171558280403077
2150961,methodkg_v3_01961,projtxt_55c5f2f94d21294b,multi_method_not_mmr,multi_method_not_mmr,-0.5234004335639861,-0.6851741255792835,-0.38300859936858617,-0.7884437129204513,-0.9677295859834711,-1.0860150515593046
2151046,methodkg_v3_01964,projtxt_888d4c5875cabefe,qual_only,multi_method_not_mmr,-0.5725932014133706,-0.5910170642503851,-0.13199087752796862,-0.6682395499839753,-1.1392659393814828,-1.4922886431464721
2200365,methodkg_v3_01974,projtxt_8f8962d649aef2dd,no_method_signal,implicit_mmr,-0.5636373106696757,-0.38628611308849903,-0.69441413829749,-1.0171331166678679,-1.5129385038422902,-0.5731329170958152
2215084,methodkg_v3_02015,projtxt_e8f321543b811489,explicit_mmr,implicit_mmr,-0.5421227657880869,-0.032621538376646886,-1.2839936613738732,-1.7078808175638758,-0.27124302262362326,-0.9550242746035886
2221163,methodkg_v3_02036,projtxt_dff26592f6d5e1cd,quant_only,no_method_signal,-0.5776749195293176,-0.753527549519528,-0.7255866740913728,-0.5088355355868461,-1.02441397239192,-0.8464086099977493
2221242,methodkg_v3_02039,projtxt_29ea6b928720fe7d,explicit_mmr,explicit_mmr,-0.33076788662828005,-0.9838545398631064,-0.6884895392994099,-0.5944864418158897,-1.0853657168064417,-0.9159129402180073
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,explicit_mmr,explicit_mmr,-0.2954241983683589,-0.34810273149112575,-0.6067860846924478,-1.32386222509393,-1.1475482067681477,-1.186180635247137
2314107,methodkg_v3_02159,projtxt_ad7a80d6ea5693b4,explicit_mmr,quant_only,-0.55117275816353,-1.1013703613245993,-1.4600877250308868,-1.1296330268430121,-1.284707055572494,-0.03471894347537641
2321219,methodkg_v3_02192,projtxt_ec4807b9c54ff4df,implicit_mmr,explicit_mmr,0.19145142317803276,-1.2181704605493968,-1.0323552624203551,-2.008987172460338,-1.0595061980905873,-0.4201466852076051
2332167,methodkg_v3_02206,projtxt_df4753fb1483de50,quant_only,implicit_mmr,-0.5632951674870486,-0.3864739181299307,-0.6952532625989192,-1.0189563896044895,-1.5135522701212767,-0.5736104564533208
2344947,methodkg_v3_02252,projtxt_95accd599f78aec6,multi_method_not_mmr,multi_method_not_mmr,-0.5811923961206903,-1.1239458706519538,0.01064550349405996,-0.7513752569091474,-0.9281097592269623,-1.247536127414082
2345204,methodkg_v3_02259,projtxt_93423a977b78552f,multi_method_not_mmr,quant_only,-0.3847455475302564,-0.5939061521923648,-1.5273415346019912,-1.6749735365793683,-0.7431885568225303,-0.3801861513786014
2400478,methodkg_v3_02278,projtxt_ba04ce010067dfbe,explicit_mmr,no_method_signal,-0.6649899673901133,-1.4103374307692156,-0.5883200969625291,-0.06186580512719497,-1.2155563750969915,-0.8011306589204662
2411535,methodkg_v3_02314,projtxt_c074c6bcab61a1fa,qual_only,multi_method_not_mmr,-0.8699966198676814,-0.21481441325043982,-0.14664332162514704,-1.1710538862253566,-0.8461283603978601,-1.197325142514195
2413239,methodkg_v3_02324,projtxt_f381e418308fc145,explicit_mmr,explicit_mmr,1.181413357793439,-1.164924879614492,-2.0700587869516496,-1.373465021055743,-1.7914304132952006,-2.1455041807875297
2424742,methodkg_v3_02374,projtxt_74ed65fb6ddaa0b0,explicit_mmr,qual_only,-0.6856838964554259,-0.3199116411142838,-1.444382994632008,-1.1140364692898068,-0.17804041088781347,-0.773534030453038
2424952,methodkg_v3_02376,projtxt_2b588a1154afb67d,implicit_mmr,explicit_mmr,-0.4393274722183249,-0.635205029187331,-0.7663362936491536,-0.7281946038832394,-1.0537318287533517,-1.0042128517390807
2439211,methodkg_v3_02393,projtxt_28a6821ed9491fe5,explicit_mmr,implicit_mmr,-0.976560046153071,-0.09927698048455003,-0.38530133098507197,-1.3764749216816774,-1.1807150609305175,-0.9689810745358542
2450045,methodkg_v3_02402,projtxt_f42ce856f6e46171,explicit_mmr,explicit_mmr,-0.057069497188838914,-0.6082987011255895,-1.185081878027331,-1.818497854451462,-0.66232385917645,-0.8317764190507174
2526755,methodkg_v3_02463,projtxt_22149b5c00104760,explicit_mmr,explicit_mmr,0.19213570954328685,-1.21854607063226,-1.034033511023213,-2.012633718333581,-1.0607337306485594,-0.42110176392261656
9909404,methodkg_v3_02480,projtxt_bebed7082073cef0,no_method_signal,explicit_mmr,-0.4131962930624324,-0.645700318604302,-0.816867027052826,-0.9196632873293098,-0.5505280736842247,-1.1731420704212445
9987256,methodkg_v3_02499,projtxt_1bc75c4933d47405,qual_only,quant_only,-0.5551254667020625,-0.9794384541294179,-1.4518989012176684,-0.3922311617264582,-0.8950591991299633,-0.29087633770468807
