award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
633953,4,5,qual_only,quant_only,0.10875555759928382,0.1379822095810793,0.1691927847994367,0.20704452290953726,0.16862299211733353,0.20840193299332951
634103,5,0,quant_only,explicit_mmr,0.23961266337265227,0.18463864070678296,0.10655576564438267,0.12861722157388447,0.15210665353331282,0.18846905516898468
647452,3,3,no_method_signal,no_method_signal,0.05354987387997617,0.05204299502441422,0.24558872873139295,0.40494718195978235,0.10401752429112837,0.13985369611330617
654305,1,3,implicit_mmr,no_method_signal,0.09619969543443899,0.0602450224532644,0.20505423813342713,0.3663279010355867,0.11358863780959573,0.15858450513368721
703993,3,3,no_method_signal,no_method_signal,0.10479135118355619,0.10975411243372914,0.19129860873866938,0.2208084840225733,0.2100164108840103,0.16333103273746186
710836,5,0,quant_only,explicit_mmr,0.25351277207048234,0.1572713875602381,0.15201683860473728,0.13544571378870152,0.11925899638673104,0.18249429158910963
711138,3,4,no_method_signal,qual_only,0.16320491544452884,0.17418978862079293,0.17100830532360725,0.1547204461911796,0.20471328476958295,0.13216325965030853
714976,1,5,implicit_mmr,quant_only,0.16687516693839274,0.20085752835238455,0.13799065895670937,0.17614776965934917,0.08433202445003869,0.2337968516431254
716592,2,5,multi_method_not_mmr,quant_only,0.0984587742552217,0.12769026824446902,0.163903176269497,0.2159502730826689,0.1628504638800867,0.23114704426805674
717750,5,2,quant_only,multi_method_not_mmr,0.16667991910521388,0.10065072682222034,0.20426174451189708,0.1809678871347492,0.16516152570315656,0.1822781967227632
727732,3,3,no_method_signal,no_method_signal,0.072496887631337,0.05594103111619783,0.1380920351571022,0.4221388381887226,0.06773120008037904,0.24360000782626132
728671,5,3,quant_only,no_method_signal,0.048940050842440304,0.03991342812513424,0.11415182826839652,0.478713815145042,0.07299305085720874,0.24528782676177827
731984,2,3,multi_method_not_mmr,no_method_signal,0.04131394862175691,0.06927845078470009,0.16263471633523888,0.32170458327469426,0.3082802699543594,0.09678803102925079
732793,3,3,no_method_signal,no_method_signal,0.09888342049736383,0.11387693517409168,0.14476260573019933,0.28721814646431715,0.21612707798278355,0.13913181415124481
732879,3,3,no_method_signal,no_method_signal,0.05411640542025646,0.07880304384621585,0.16175056497594126,0.3491289908485088,0.2557426732705224,0.10045832163855554
733906,2,3,multi_method_not_mmr,no_method_signal,0.04817149104003726,0.055335438339616155,0.18745366517778672,0.46887916635564214,0.09218073930792128,0.14797949977899655
733976,1,0,implicit_mmr,explicit_mmr,0.28497457401737825,0.17420949718119572,0.1561647621362185,0.111932731571444,0.10572217554690068,0.1669962595468628
733978,2,3,multi_method_not_mmr,no_method_signal,0.04409334947084219,0.04667157374171783,0.1935246590468812,0.48677116942566784,0.09883409581568053,0.13010515249921062
736976,4,0,qual_only,explicit_mmr,0.2197462603029252,0.157099917139564,0.16438865172017542,0.13589499752185435,0.12658514858428016,0.1962850247312007
737263,5,3,quant_only,no_method_signal,0.11749545834034554,0.09406716933440963,0.14455351926179194,0.28169147072737816,0.08251292890974499,0.27967945342633
737455,5,0,quant_only,explicit_mmr,0.24297738334322286,0.19400929871418474,0.10525002428722943,0.09964741585535516,0.1349134895537667,0.2232023882462409
737623,2,3,multi_method_not_mmr,no_method_signal,0.11272283136807347,0.13271872255397574,0.22263891477631406,0.25247481623448254,0.1321457468413608,0.14729896822579366
747803,0,0,explicit_mmr,explicit_mmr,0.30161045456457747,0.14167166966370542,0.14967362391189684,0.1333272817864074,0.1224119297233821,0.1513050403500306
753146,3,3,no_method_signal,no_method_signal,0.04976742030925112,0.04721404084037779,0.15210436430127747,0.5118149818420743,0.08433225389203396,0.15476693881498554
802428,3,3,no_method_signal,no_method_signal,0.1503434068864225,0.09407444519432796,0.1756329237870175,0.304038541291363,0.10992514753073682,0.16598553531013238
806748,4,3,qual_only,no_method_signal,0.09491377889464081,0.07905548708809378,0.14199367530090354,0.3506845595323654,0.08970405711343983,0.24364844207055686
806831,3,3,no_method_signal,no_method_signal,0.08876487710822982,0.07955050541434673,0.1388848898779681,0.36129639260193647,0.096238064125574,0.2352652708719449
808918,5,5,quant_only,quant_only,0.1690349139688539,0.1673199422437572,0.17090948273808745,0.14484329511489727,0.15137887486522011,0.19651349106918414
813874,3,3,no_method_signal,no_method_signal,0.08586521343832915,0.06313348924737344,0.22548719894155206,0.29584398429259423,0.19063139245908328,0.1390387216210681
822296,2,5,multi_method_not_mmr,quant_only,0.1770780989177097,0.18347065511917965,0.1534259054769255,0.10733039643888354,0.16047343508988923,0.21822150895741232
832420,3,3,no_method_signal,no_method_signal,0.07293643098477548,0.05863588300012154,0.20447464080419703,0.3500235968116749,0.12168005211559701,0.1922493962836342
833349,3,3,no_method_signal,no_method_signal,0.08865765520952965,0.08744995739074543,0.1500805757513285,0.4184841554355035,0.07521319655363795,0.18011445965925515
836028,5,0,quant_only,explicit_mmr,0.27346085870766423,0.13545014937542568,0.14745592201994462,0.15665512556149017,0.08605661649097487,0.2009213278445001
837049,4,3,qual_only,no_method_signal,0.11366015780611953,0.1441079838157845,0.16168666104625393,0.22181554513583548,0.15995816852729963,0.19877148366870706
837280,1,3,implicit_mmr,no_method_signal,0.1359225341601992,0.09980938030123321,0.15201101948014342,0.27624038089769803,0.15074099960774565,0.18527568555298085
840738,1,0,implicit_mmr,explicit_mmr,0.19714673580812775,0.14545662213930854,0.1914812470815855,0.15524318325764697,0.1538738510300064,0.15679836068332487
840745,1,2,implicit_mmr,multi_method_not_mmr,0.18484365333078828,0.1499161071575034,0.19467410663961954,0.15645140071027014,0.1691133491192515,0.1450013830425672
849944,1,3,implicit_mmr,no_method_signal,0.07981351751575465,0.06202966345178334,0.13963471035991554,0.38393526394120586,0.13501251213204968,0.19957433259929114
851910,3,3,no_method_signal,no_method_signal,0.10399032310450569,0.06686551405588075,0.1876386151345873,0.3763813127836289,0.08469852910318067,0.1804257058182169
856704,3,3,no_method_signal,no_method_signal,0.08593283485980421,0.06732638086851386,0.11871222927028804,0.41485626174422047,0.08927667654348355,0.22389561671369002
903234,3,3,no_method_signal,no_method_signal,0.07974364076680436,0.055554054449038714,0.16626353634226246,0.42901687565476715,0.08587301851126929,0.18354887427585834
908810,3,3,no_method_signal,no_method_signal,0.08816544474180013,0.06390477525009168,0.1864210140093452,0.4267441846374274,0.08569698662898602,0.14906759473234965
918955,2,2,multi_method_not_mmr,multi_method_not_mmr,0.08373283750371228,0.132335418559506,0.22415220508428307,0.18863484162955982,0.16909537923429935,0.2020493179886395
920837,1,0,implicit_mmr,explicit_mmr,0.30108089675295463,0.17771395801444598,0.13755450612306244,0.10842643719400316,0.11123664169296138,0.16398756022257222
926534,0,0,explicit_mmr,explicit_mmr,0.2601614431781187,0.14596507617114754,0.13501181204682647,0.16872629014545887,0.1393576693722786,0.15077770908616994
930978,4,0,qual_only,explicit_mmr,0.24992506809377787,0.1659034632728381,0.15736082389820163,0.12508704395096196,0.12830180579754738,0.17342179498667284
936085,0,0,explicit_mmr,explicit_mmr,0.20341035814327674,0.16511464591114686,0.14750143787671777,0.1391301959983397,0.19436804307613317,0.15047531899438582
937824,3,3,no_method_signal,no_method_signal,0.06494016416956623,0.0748644857522625,0.23057800174610402,0.31872439123235835,0.15308383085978294,0.15780912623992618
941388,3,3,no_method_signal,no_method_signal,0.09380401643468109,0.12044587197558383,0.21363401607209798,0.21673263633110684,0.16620087390753996,0.18918258527899043
942330,3,3,no_method_signal,no_method_signal,0.10837376567762916,0.07892990768407432,0.18935346398082603,0.2883210533626568,0.17021200171433037,0.16480980758048341
942448,1,0,implicit_mmr,explicit_mmr,0.2803769970508258,0.2063164812430609,0.17471327709273377,0.07132207858552109,0.12792738806330028,0.1393437779645581
942977,2,3,multi_method_not_mmr,no_method_signal,0.08218274405765948,0.08643824347024268,0.19460270194933324,0.26353485981093727,0.11182663874560005,0.2614148119662274
966076,5,3,quant_only,no_method_signal,0.12593636095220273,0.06384571651119347,0.1367561546719343,0.35329176436167664,0.08894354353035944,0.2312264599726334
967056,5,3,quant_only,no_method_signal,0.14359647749678453,0.11802826461512309,0.20229079185975773,0.24333215559173696,0.11394942560151192,0.17880288483508602
1008660,2,3,multi_method_not_mmr,no_method_signal,0.09267757434831654,0.07131355143004924,0.1544051931115038,0.4166848258650219,0.11869856263302178,0.14622029261208697
1035061,2,3,multi_method_not_mmr,no_method_signal,0.09903442166361481,0.0694388674601935,0.16664831997517665,0.3522296770094106,0.08288483962962645,0.22976387426197797
1035462,3,3,no_method_signal,no_method_signal,0.07693152751750308,0.06226967690786533,0.17345042887946063,0.47383070368309255,0.07248947006553652,0.14102819294654217
1036688,0,0,explicit_mmr,explicit_mmr,0.30569515056399216,0.22732920510494342,0.13947499188155055,0.0607006633340655,0.13419386609193257,0.1326061230235156
1036706,5,0,quant_only,explicit_mmr,0.30070323619995215,0.19182970995019472,0.09371361840497466,0.1238524139748543,0.1050336556488439,0.18486736582118005
1036715,5,0,quant_only,explicit_mmr,0.2915626541084778,0.19007107585547642,0.10773956574155281,0.1328627671216495,0.09822426477958833,0.17953967239325513
1044482,5,0,quant_only,explicit_mmr,0.24220878256239414,0.1953790725408739,0.16410850443548228,0.1090669631741584,0.15202708181821178,0.13720959546887945
1045039,1,0,implicit_mmr,explicit_mmr,0.20761967816893093,0.15616819506434607,0.18283353737304678,0.16089342092145895,0.14028156941246,0.15220359905975722
1104192,3,3,no_method_signal,no_method_signal,0.10823232301309231,0.08926929555427333,0.17558648575560823,0.35576437926591636,0.10262335314366117,0.16852416326744887
1104318,3,3,no_method_signal,no_method_signal,0.11967960042596652,0.06974145255414829,0.16831420892484322,0.3597277691076154,0.10099858356169363,0.18153838542573295
1109256,0,0,explicit_mmr,explicit_mmr,0.3967686823777395,0.18381956791913384,0.08318492596563236,0.07316551406765606,0.1301788308658258,0.13288247880401216
1135328,2,0,multi_method_not_mmr,explicit_mmr,0.2400727516269763,0.10277292525880065,0.2192631275912519,0.17422335874766431,0.15805710719628946,0.1056107295790175
1136079,0,0,explicit_mmr,explicit_mmr,0.3174791647876385,0.20574188956005166,0.1240526656695141,0.1085874639381008,0.13329223820699188,0.11084657783770295
1136339,5,3,quant_only,no_method_signal,0.11897223094446222,0.11780381893310381,0.20587488584300043,0.25161016521095475,0.12565492398781308,0.18008397508066593
1136416,4,3,qual_only,no_method_signal,0.17373487019958003,0.13465223853690783,0.18952379820185672,0.26099996248926577,0.09244927760987796,0.14863985296251203
1139426,0,0,explicit_mmr,explicit_mmr,0.31392441781707736,0.15439257776501392,0.12211643425959803,0.15025684511349832,0.12208140048273212,0.13722832456208023
1140502,5,2,quant_only,multi_method_not_mmr,0.13126600596052032,0.12218893918629926,0.24164680297609997,0.1912989157187217,0.11627364573576421,0.19732569042259474
1140763,0,0,explicit_mmr,explicit_mmr,0.31309647563487025,0.2602968761614389,0.10046993232860478,0.07493752812032223,0.11274483701523899,0.13845435073952433
1141022,3,3,no_method_signal,no_method_signal,0.10609489726035676,0.09737552889673413,0.16439751139248032,0.2979138754474949,0.13270150999025412,0.20151667701267975
1154222,5,3,quant_only,no_method_signal,0.10498897569548593,0.06605005942497894,0.1274441382101128,0.3738841696490547,0.07557981650002112,0.2520528405203466
1154659,3,3,no_method_signal,no_method_signal,0.0826706845592606,0.043658211295808144,0.15329423596701242,0.46357360710497647,0.07791185861053325,0.17889140246240925
1159252,5,0,quant_only,explicit_mmr,0.2695133399711953,0.17888128163611333,0.12654425084319876,0.14923455100060123,0.08993814513220942,0.18588843141668182
1203234,0,0,explicit_mmr,explicit_mmr,0.31866033541013794,0.21135118131995995,0.15216422177618472,0.06731215168245193,0.12926432817619998,0.12124778163506543
1204904,5,3,quant_only,no_method_signal,0.14444631688536846,0.10291311321193553,0.18845384793370468,0.2688363816436592,0.11950844999049895,0.17584189033483336
1205077,1,3,implicit_mmr,no_method_signal,0.12621438878229718,0.06821014398959097,0.16374624615861388,0.3574044385314929,0.07617810453603532,0.20824667800196994
1205273,5,2,quant_only,multi_method_not_mmr,0.15716420561789426,0.16081384623464867,0.2191688888145372,0.1347371198566169,0.14536310219676532,0.18275283727953762
1220666,4,0,qual_only,explicit_mmr,0.24841915335760553,0.22069183484438007,0.16911525128014834,0.08211220086460037,0.12164004394970149,0.15802151570356404
1237992,2,0,multi_method_not_mmr,explicit_mmr,0.23616428777756338,0.14695985704416492,0.18142767404897345,0.22046056968530914,0.11052650491742426,0.1044611065265649
1239910,3,0,no_method_signal,explicit_mmr,0.23238398328186907,0.15118758401163354,0.18611462744859067,0.14618748463228334,0.14960290108210947,0.13452341954351374
1242075,5,3,quant_only,no_method_signal,0.09864303131903787,0.06417451039332986,0.20905569215010336,0.2766933654001845,0.1025461721941287,0.24888722854321566
1245393,5,1,quant_only,implicit_mmr,0.22199396044102515,0.22719366407464267,0.1661152105479552,0.10336998943109357,0.12838864184450555,0.15293853366077773
1245530,2,3,multi_method_not_mmr,no_method_signal,0.1975485235230598,0.0976792287684017,0.15553874579307195,0.2781638006138396,0.09182696159573668,0.17924273970589044
1249423,0,0,explicit_mmr,explicit_mmr,0.38525322744915413,0.2148824815325656,0.07282153569643568,0.06971905613493755,0.07228390744651864,0.18503979174038823
1252508,5,2,quant_only,multi_method_not_mmr,0.18192767987815814,0.1827754310370745,0.19095538789565056,0.12960903676861144,0.1341651177793303,0.18056734664117485
1301502,3,3,no_method_signal,no_method_signal,0.09905925076174074,0.05929551557017456,0.243980059399809,0.33126050931629003,0.09862331479836076,0.16778135015362505
1312562,5,0,quant_only,explicit_mmr,0.22840314736885953,0.1846246476219706,0.16866204977128293,0.13129455149709726,0.15071447532062965,0.13630112842015996
1321216,0,0,explicit_mmr,explicit_mmr,0.29885087019420226,0.1983374610783168,0.13828975208931368,0.10714956783761959,0.15071895558512513,0.10665339321542247
1323221,0,0,explicit_mmr,explicit_mmr,0.3624757197208813,0.2796380670959714,0.10224936008041112,0.028627186226691418,0.12232673026559146,0.10468293661045286
1323275,5,0,quant_only,explicit_mmr,0.26594550338809453,0.1718042950178306,0.14870435693626471,0.16663439397806734,0.08880007057942602,0.15811138010031675
1329225,0,0,explicit_mmr,explicit_mmr,0.3726540511531056,0.1631220179643079,0.12238007816823138,0.061639478538575716,0.18829525192671168,0.09190912224906764
1342379,5,2,quant_only,multi_method_not_mmr,0.1378608268236727,0.12159576377587966,0.21849179380650938,0.21391337169367278,0.09313532757464946,0.2150029163256161
1347822,5,0,quant_only,explicit_mmr,0.22575367070961735,0.14268994494266019,0.15406146263446796,0.14690020819689895,0.12757282854527158,0.20302188497108375
1356735,1,5,implicit_mmr,quant_only,0.22972354785559956,0.12700213185435275,0.16558886674043435,0.18263031075824943,0.05985495941379269,0.23520018337757126
1361107,4,4,qual_only,qual_only,0.22502768533567996,0.1348856306161768,0.17981496159556407,0.09295687289116013,0.23905501053061765,0.1282598390308015
1407212,3,3,no_method_signal,no_method_signal,0.1559773651747752,0.09290195418078434,0.15549104021809615,0.3298116891577968,0.09899591476376154,0.16682203650478616
1432085,1,0,implicit_mmr,explicit_mmr,0.30446420319522327,0.1609270985895307,0.12307294378162806,0.13428902486563246,0.07585734593196802,0.20138938363601724
1433851,3,0,no_method_signal,explicit_mmr,0.2146509717882066,0.17510167387561015,0.18831717285241498,0.12784580039571117,0.15334215930716802,0.14074222178088888
1436120,2,5,multi_method_not_mmr,quant_only,0.13432052804647368,0.08185625023364844,0.1699857052160443,0.2562708793771385,0.08645020900624246,0.2711164281204528
1437514,1,0,implicit_mmr,explicit_mmr,0.2420225944267914,0.12995091719838425,0.17450700658449472,0.1738497416268827,0.11717169581009268,0.16249804435335422
1439704,4,0,qual_only,explicit_mmr,0.22739142762424844,0.12106703645761686,0.2239822173423071,0.1361188054055416,0.19079879137522363,0.10064172179506244
1440869,0,0,explicit_mmr,explicit_mmr,0.25282179872255905,0.14908237444266711,0.16593490127613383,0.15673941895045332,0.15094019864024844,0.1244813079679384
1451491,2,3,multi_method_not_mmr,no_method_signal,0.17422368486231676,0.13767856596687683,0.19851908136149787,0.20298717295511814,0.13469144407333686,0.15190005078085364
1458093,1,0,implicit_mmr,explicit_mmr,0.2884831262560888,0.09355199931852917,0.14292372793419475,0.15731719037519068,0.09255787203112607,0.22516608408487035
1463829,4,0,qual_only,explicit_mmr,0.3330868085417106,0.19381826072953906,0.11214484843568247,0.06581852424971762,0.22238793712135935,0.0727436209219908
1501883,1,0,implicit_mmr,explicit_mmr,0.21688932942852093,0.13539108926852875,0.18296194782447803,0.150881598334857,0.13130248001613892,0.1825735551274763
1503399,1,0,implicit_mmr,explicit_mmr,0.38582218163737986,0.26655614415477985,0.07570312787692356,0.03260541927300106,0.11595112719826861,0.12336199985964652
1503980,2,0,multi_method_not_mmr,explicit_mmr,0.2208154445207991,0.1813261407391956,0.16094717665909303,0.1259847946517005,0.1186359702349026,0.19229047319430911
1504055,2,0,multi_method_not_mmr,explicit_mmr,0.24630539363130816,0.17902238033494725,0.15213069885491937,0.13260361170809284,0.11543198861688582,0.17450592685384642
1504293,1,0,implicit_mmr,explicit_mmr,0.28590392197919823,0.16463012670925295,0.15892792158819824,0.13178225732249615,0.09107746424282229,0.16767830815803203
1505322,2,0,multi_method_not_mmr,explicit_mmr,0.3658199105497122,0.21025413614542307,0.11680349213519851,0.06989444914674281,0.09974619627271307,0.13748181575021007
1524814,5,0,quant_only,explicit_mmr,0.37198200498985257,0.2124489784715015,0.12258595821746084,0.0825505082041824,0.09497712464224516,0.11545542547475718
1524967,5,0,quant_only,explicit_mmr,0.3701994513305155,0.1898316943339583,0.1301117414885283,0.09167013395045785,0.09202910515636183,0.1261578737401778
1525131,0,0,explicit_mmr,explicit_mmr,0.2786356338044143,0.15023549634883498,0.1568607951441687,0.15640699515925474,0.12196662673731194,0.13589445280601525
1525331,4,0,qual_only,explicit_mmr,0.3001508150781397,0.15700565162814498,0.19059798158609711,0.11587590620300807,0.11006551562682232,0.12630412987778772
1525345,4,0,qual_only,explicit_mmr,0.2873842216004645,0.1563881945642273,0.18044062952320222,0.12481839068573025,0.10959124895262086,0.14137731467375456
1525490,3,0,no_method_signal,explicit_mmr,0.33009400892846086,0.15366785269528055,0.12702279772117847,0.13284213645024076,0.07988939166285064,0.1764838125419887
1525602,5,0,quant_only,explicit_mmr,0.38800481440289025,0.18323232831888,0.11705067598760702,0.08380551769731842,0.08782424108333389,0.14008242250997008
1525775,4,0,qual_only,explicit_mmr,0.268496883013675,0.1781705999228692,0.19560749462098512,0.11927563448800346,0.10370530997522633,0.13474407797924084
1531375,1,0,implicit_mmr,explicit_mmr,0.33835630296249786,0.18636036210852952,0.1530102676172046,0.08666651589892531,0.13606717018759898,0.09953938122524357
1533670,5,5,quant_only,quant_only,0.14293261431874507,0.06424464081288322,0.17807146836885485,0.2114464613840418,0.0831862090579047,0.3201186060575703
1535219,1,0,implicit_mmr,explicit_mmr,0.4001812875877238,0.1838850165813836,0.08297597266951039,0.08452038945012288,0.1309935238336265,0.11744380987763219
1535251,1,0,implicit_mmr,explicit_mmr,0.4105338054031829,0.18415388539904412,0.07818188835193701,0.0884302418850324,0.13273073665658103,0.10596944230422213
1540786,2,0,multi_method_not_mmr,explicit_mmr,0.3151376999382234,0.12179143522846969,0.1504287747432911,0.19724845791958232,0.11368687094787891,0.10170676122255458
1543062,1,0,implicit_mmr,explicit_mmr,0.35514211452567995,0.1740910680600679,0.12416908116127917,0.05630113730652942,0.16535421386698868,0.12494238507945492
1601043,3,3,no_method_signal,no_method_signal,0.17375214306460163,0.0833469983643469,0.15113993723968422,0.3146290345788987,0.08256668439148127,0.19456520236098743
1611220,2,0,multi_method_not_mmr,explicit_mmr,0.42869076361934016,0.25415608293959074,0.07316166237914408,0.039142132008180834,0.06510713698883651,0.13974222206490733
1611519,2,0,multi_method_not_mmr,explicit_mmr,0.3972342085321083,0.279637321364764,0.07677565948954554,0.03066444247522394,0.07684166191276767,0.13884670622559034
1612530,3,3,no_method_signal,no_method_signal,0.20939946095621342,0.08002905024476313,0.15719414143067276,0.2596711175309744,0.08514127103767832,0.2085649587996981
1621333,0,0,explicit_mmr,explicit_mmr,0.35455039296563134,0.2188691431128833,0.11825399570239681,0.03186445352513455,0.1604037163450399,0.11605829834891401
1623237,0,0,explicit_mmr,explicit_mmr,0.4758213941181212,0.21782918222893816,0.08252953493100436,0.0418981441070704,0.06651561697931828,0.1154061276355472
1639891,0,0,explicit_mmr,explicit_mmr,0.46791921807527326,0.17814631596262434,0.12499437301671129,0.046404066308897735,0.08372231682346694,0.09881370981302619
1640054,0,0,explicit_mmr,explicit_mmr,0.3387249189116677,0.26689623649033456,0.09722416682082949,0.03893803115513547,0.1652435556322869,0.09297309098974552
1647273,1,5,implicit_mmr,quant_only,0.2325712903309824,0.2363797475777567,0.09000585288322095,0.12435184074189971,0.07874437391273006,0.23794689455340998
1650541,2,2,multi_method_not_mmr,multi_method_not_mmr,0.16562795516143605,0.10699533173509831,0.2080993967383776,0.20672520455564244,0.1084410447477391,0.20411106706170662
1659495,3,3,no_method_signal,no_method_signal,0.12174242879634199,0.06026058485623518,0.21598479134444848,0.32813143539896106,0.07345674143698185,0.2004240181670317
1660759,3,3,no_method_signal,no_method_signal,0.15997894466829318,0.1207450901627097,0.2212032136944377,0.2382690180934161,0.058668213135196455,0.20113552024594697
