award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1929409,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1930026,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1930076,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1930132,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1930341,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1930373,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1930419,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1930492,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1930497,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1930502,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1930539,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1930553,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1933277,3,3,no_method_signal,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1933717,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1934126,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1936070,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1937391,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1937490,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1937587,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1937687,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1939038,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1941642,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1941668,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1941952,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1943146,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1943285,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1943541,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1943934,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1944807,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1945961,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1945963,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1946553,3,3,no_method_signal,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1948981,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1949241,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1949454,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1949585,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1949586,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1949718,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1949848,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1949990,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1950064,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1950304,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1950340,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1950351,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1950645,3,3,no_method_signal,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1953561,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1953640,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1953752,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1953762,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1955792,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1955896,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2000091,3,3,no_method_signal,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2000183,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2000292,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2000442,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2000487,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2000535,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2000573,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2000583,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2000725,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2000730,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2000750,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2000779,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2000786,3,3,no_method_signal,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2000799,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2000847,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2000866,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2000887,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2000888,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2003126,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2004898,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2005608,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2005812,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2005840,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2005890,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2005898,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2005973,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2009127,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2009977,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2010038,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2010124,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2010139,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2010237,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2010256,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2010276,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2010312,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2010361,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2010530,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2011917,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2013484,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2013495,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2013504,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2013554,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2013575,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2013612,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2017704,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2019843,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2021157,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2021315,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2021402,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2021499,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2021512,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2021546,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2021585,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2022271,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2024394,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2025046,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2025181,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2025280,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2025349,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2025682,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2025685,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2025686,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2025805,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2027470,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2027506,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2027637,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2028026,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2028469,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2028473,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2028811,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2029357,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2029642,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2029782,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2029784,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2029785,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2029796,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2030297,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2030313,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2030485,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2030582,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2030663,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2030720,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2030731,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2030969,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2032226,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2032737,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2032781,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2032802,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2033389,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2036549,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2036870,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2037403,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2037809,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2039583,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2039864,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2039871,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2040795,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2041960,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2042142,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2044243,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2044333,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2044390,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2044473,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2044879,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2045634,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2046079,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2047105,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2047420,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2048018,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2048833,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2048852,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2048987,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2049044,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2049974,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2050443,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2050542,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2050619,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2050669,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2050699,3,3,no_method_signal,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2050899,3,3,no_method_signal,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2050956,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2051156,3,3,no_method_signal,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2052788,3,3,no_method_signal,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2054823,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2055250,3,3,no_method_signal,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2055288,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2055343,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2055375,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2055379,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2055534,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2055550,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2055597,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2055609,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2055705,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2100017,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2100029,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2100062,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2100081,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2100137,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2100138,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2100139,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2100149,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2100242,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2100296,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2100617,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2100823,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2100835,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2101138,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2101217,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2101255,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2101669,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2101670,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2104782,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2104792,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2104979,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2105156,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2105695,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2106319,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2106670,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2107631,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2109443,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2109942,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2110641,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2110777,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2111119,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2111150,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2111262,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2111331,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2111377,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2111386,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2111510,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2111533,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2112532,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2112689,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2113261,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2113755,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2113844,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2113845,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2113846,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2114824,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2115138,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2115160,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2115579,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2115730,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2115921,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2116110,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2116118,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2117224,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2118077,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2119007,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2120021,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2120742,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2120849,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2121277,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2121342,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2121351,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2121417,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2121503,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2122212,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2122213,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2122367,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2122665,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2122828,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2122874,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2122875,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2122924,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2122934,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2122985,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2124215,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2125362,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2126021,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2126023,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2126031,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2126056,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2126082,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2126613,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2128203,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2128544,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2128559,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2128897,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2129282,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2129308,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2129896,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2130006,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2130022,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
