award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
1002893,methodkg_v3_00650,projtxt_90bb0abb420c356f,1,0,0.6923533067021755,0.3076466932978251
1029491,methodkg_v3_00670,projtxt_2a450ccdb1899676,1,1,0.012,0.988
1062919,methodkg_v3_00711,projtxt_bdcf8f1ade87d132,0,1,0.33143186861961826,0.6685681313803817
1104318,methodkg_v3_00720,projtxt_4905925895844d00,0,1,0.4285796715490457,0.5714203284509543
1204362,methodkg_v3_00797,projtxt_762dcc267c4595ff,0,1,0.24,0.76
1252276,methodkg_v3_00870,projtxt_5dc879e1c5b87002,1,1,0.028,0.972
1331063,methodkg_v3_00927,projtxt_7805a18da6af2e8b,1,1,0.23971593430980914,0.7602840656901908
1339961,methodkg_v3_00936,projtxt_a9d77c58f01b18de,1,1,0.2857159343098091,0.7142840656901908
1356186,methodkg_v3_00954,projtxt_1f1c130392303c87,1,1,0.114,0.886
1401062,methodkg_v3_00965,projtxt_2fcc24b08e6c5b27,1,1,0.076,0.924
1420596,methodkg_v3_00982,projtxt_a37e9ea5eb84b274,1,1,0.002,0.998
1431149,methodkg_v3_00988,projtxt_6a319fc9e657b8a3,1,1,0.16371593430980913,0.8362840656901908
1451290,methodkg_v3_01024,projtxt_a783c9cbb2961c56,1,1,0.08573901464713714,0.9142609853528625
1500320,methodkg_v3_01045,projtxt_f29102de6e832245,1,1,0.27,0.73
1557211,methodkg_v3_01135,projtxt_5490c85fa53d3ce5,1,1,0.15971593430980915,0.8402840656901908
1561738,methodkg_v3_01150,projtxt_1bc6471ba7183543,1,1,0.0,1.0
1601456,methodkg_v3_01164,projtxt_92ff3e545673b74c,0,1,0.4268637372392366,0.5731362627607635
1637506,methodkg_v3_01229,projtxt_bc9d1ae8311489f0,1,1,0.002,0.998
1640440,methodkg_v3_01236,projtxt_2fded9b9d0312d8c,1,1,0.01,0.99
1643549,methodkg_v3_01239,projtxt_766fde5e16f83ca7,1,1,0.052,0.948
1649956,methodkg_v3_01255,projtxt_164ebc2b464c8bfa,1,1,0.258,0.742
1700352,methodkg_v3_01283,projtxt_df073e59fe89cac3,0,1,0.18971593430980915,0.8102840656901908
1713424,methodkg_v3_01314,projtxt_9e90f28d64c6e2e5,1,1,0.088,0.912
1737768,methodkg_v3_01348,projtxt_8b3cc037011d85e8,0,1,0.3945796715490457,0.6054203284509543
1742207,methodkg_v3_01362,projtxt_9a1e51a0a620160e,1,1,0.054,0.946
1761251,methodkg_v3_01397,projtxt_5a1126a384cb6859,1,1,0.002,0.998
1801057,methodkg_v3_01403,projtxt_db63d68ffc9d0099,1,0,0.5471478029294274,0.45285219707057256
1801120,methodkg_v3_01404,projtxt_51148e5dfaea2a8d,1,1,0.21544340878828228,0.7845565912117176
1811356,methodkg_v3_01414,projtxt_d482eb096a54cd55,1,1,0.008,0.992
1813224,methodkg_v3_01419,projtxt_847f38c2b76b208a,1,1,0.016,0.984
1826758,methodkg_v3_01446,projtxt_fc575fb9ce8bc9fe,1,1,0.198,0.802
1826954,methodkg_v3_01448,projtxt_3b70004d18ddb081,1,1,0.168,0.832
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,1,0,0.5394318686196183,0.4605681313803817
1833147,methodkg_v3_01463,projtxt_2e515e773b56f7f8,1,1,0.006,0.994
1834159,methodkg_v3_01474,projtxt_39994827769cf499,1,1,0.172,0.828
1849849,methodkg_v3_01496,projtxt_6e04f0464602959e,1,1,0.21,0.79
1900153,methodkg_v3_01511,projtxt_54b8e5378fa59c1a,1,1,0.014,0.986
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,1,1,0.15715934309809143,0.8428406569019082
1902518,methodkg_v3_01517,projtxt_095fdb41c7c4ae3b,1,1,0.09029560585885485,0.9097043941411449
1906172,methodkg_v3_01521,projtxt_4455eb16036684bc,1,1,0.006,0.994
1906565,methodkg_v3_01526,projtxt_49a3da43ed8470a0,1,1,0.0,1.0
1906588,methodkg_v3_01527,projtxt_49a3da43ed8470a0,1,1,0.0,1.0
1927550,methodkg_v3_01577,projtxt_abe109f1fb02a15e,1,1,0.056,0.944
1928720,methodkg_v3_01578,projtxt_f3733d8cf9cb4b53,1,1,0.002,0.998
1930539,methodkg_v3_01592,projtxt_86e777ee967b6323,1,1,0.004,0.996
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,1,1,0.29,0.71
2005840,methodkg_v3_01669,projtxt_fcf5f66967f62cda,1,1,0.0,1.0
2010256,methodkg_v3_01680,projtxt_71464314de1a6ae0,1,1,0.0,1.0
2030663,methodkg_v3_01732,projtxt_8776aec8d5d08fad,1,1,0.02,0.98
2044333,methodkg_v3_01752,projtxt_85c2aa548b53e1ca,1,1,0.206,0.794
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,0,1,0.184011540168664,0.8159884598313358
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,1,1,0.186011540168664,0.8139884598313358
2107631,methodkg_v3_01811,projtxt_9dfa5a67ff8d01e7,1,1,0.332,0.668
2115579,methodkg_v3_01834,projtxt_baf70c75a8059db2,1,1,0.012,0.988
2122665,methodkg_v3_01853,projtxt_c4dc8e729fcbc512,1,1,0.0,1.0
2128897,methodkg_v3_01871,projtxt_955719bccc529669,1,1,0.012,0.988
2130073,methodkg_v3_01877,projtxt_280e5108ddad2562,1,1,0.004,0.996
2150045,methodkg_v3_01955,projtxt_0acd2557f2b8f9b9,1,1,0.002,0.998
2150961,methodkg_v3_01961,projtxt_55c5f2f94d21294b,1,1,0.126,0.874
2151046,methodkg_v3_01964,projtxt_888d4c5875cabefe,1,1,0.046,0.954
2200365,methodkg_v3_01974,projtxt_8f8962d649aef2dd,0,1,0.0,1.0
2215084,methodkg_v3_02015,projtxt_e8f321543b811489,1,1,0.006,0.994
2221163,methodkg_v3_02036,projtxt_dff26592f6d5e1cd,1,1,0.002,0.998
2221242,methodkg_v3_02039,projtxt_29ea6b928720fe7d,1,1,0.014,0.986
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,1,1,0.004,0.996
2314107,methodkg_v3_02159,projtxt_ad7a80d6ea5693b4,1,1,0.004,0.996
2321219,methodkg_v3_02192,projtxt_ec4807b9c54ff4df,1,1,0.0,1.0
2332167,methodkg_v3_02206,projtxt_df4753fb1483de50,1,1,0.0,1.0
2344947,methodkg_v3_02252,projtxt_95accd599f78aec6,1,1,0.014,0.986
2345204,methodkg_v3_02259,projtxt_93423a977b78552f,1,1,0.002,0.998
2400478,methodkg_v3_02278,projtxt_ba04ce010067dfbe,1,1,0.282,0.718
2411535,methodkg_v3_02314,projtxt_c074c6bcab61a1fa,1,1,0.114,0.886
2413239,methodkg_v3_02324,projtxt_f381e418308fc145,1,1,0.02,0.98
2424742,methodkg_v3_02374,projtxt_74ed65fb6ddaa0b0,1,1,0.0,1.0
2424952,methodkg_v3_02376,projtxt_2b588a1154afb67d,1,1,0.004,0.996
2439211,methodkg_v3_02393,projtxt_28a6821ed9491fe5,1,1,0.094,0.906
2450045,methodkg_v3_02402,projtxt_f42ce856f6e46171,1,1,0.0,1.0
2526755,methodkg_v3_02463,projtxt_22149b5c00104760,1,1,0.0,1.0
9909404,methodkg_v3_02480,projtxt_bebed7082073cef0,0,1,0.432,0.568
9987256,methodkg_v3_02499,projtxt_1bc75c4933d47405,1,0,0.64,0.36
