award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
630628,1,2,implicit_mmr,multi_method_not_mmr,0.018644394279812813,0.0016325012091304933,0.6246347156796387,0.006103186278648767,0.006705198019965459,0.3422800045328037
633752,0,0,explicit_mmr,explicit_mmr,0.7220791119573662,0.06248487439675175,0.08949194834284822,0.027547673588760868,0.028043310414427935,0.07035308129984509
633953,4,1,qual_only,implicit_mmr,3.654394764054971e-05,0.7660520306063262,0.014303129258922487,0.217008947188891,0.002574588986037144,2.476001218258945e-05
634103,5,0,quant_only,explicit_mmr,0.6263234727139982,0.039220120667974166,0.003472008738250424,0.20573955230105295,0.0013695646064032997,0.12387528097232092
647452,3,3,no_method_signal,no_method_signal,0.48071436677003276,2.9839410527601825e-05,4.5042832742602423e-07,0.5192513627327324,3.963024829561954e-06,1.7633550149897177e-08
654305,1,3,implicit_mmr,no_method_signal,0.0110294332859786,0.0016335683394764359,0.012146031068370306,0.6768566102867773,0.2440509559157884,0.05428340110360891
703993,3,5,no_method_signal,quant_only,0.0028040301503306792,0.007451329873807866,0.009854030806929736,0.0010265127418067482,0.0044255982688376026,0.9744384981582874
710836,5,0,quant_only,explicit_mmr,0.6406248356360175,0.0031603204275284743,0.1055210599259449,0.14190713696668966,0.04712178210346851,0.06166486494035117
711138,3,2,no_method_signal,multi_method_not_mmr,0.00029014397051146224,9.069993151478362e-05,0.5400395745116063,0.08056365666726915,0.13823215321126095,0.24078377170783744
714976,1,1,implicit_mmr,implicit_mmr,0.24096403710431624,0.7415832047059222,0.003863603842307639,0.0055481380426369385,0.0009893830131648274,0.0070516332916519394
716592,2,1,multi_method_not_mmr,implicit_mmr,0.009686754647092868,0.5073134581834947,0.4518590948000017,0.010690008865119333,0.0033784591571534082,0.01707222434713784
717750,5,5,quant_only,quant_only,0.002704658770080726,0.000535168680586845,0.1262766029913767,0.12801914851217946,0.03923611829376489,0.7032283027520113
727732,3,3,no_method_signal,no_method_signal,0.0598836827776075,1.6219433622974636e-05,0.38138419116744293,0.41565764132980204,0.0046952165207156185,0.138363048770809
728671,5,5,quant_only,quant_only,0.0018046421115771438,0.0001956102381884248,0.0043234960119137205,0.049560146155343314,0.020489841768620357,0.923626263714357
731984,2,4,multi_method_not_mmr,qual_only,0.001113508456245123,0.045451013701096506,0.3897757607708044,0.04818035479261001,0.5113720937653797,0.004107268513864166
732793,3,3,no_method_signal,no_method_signal,4.074520195538876e-05,0.013146955341225482,0.008129824378984319,0.9475204908890996,0.024742951777916113,0.006419032410818889
732879,3,3,no_method_signal,no_method_signal,0.00017648684484551728,0.2682441210374483,0.026176377106004185,0.6350343427169696,0.05225564958721151,0.018113022707520774
733906,2,3,multi_method_not_mmr,no_method_signal,0.0005317128533617046,0.0016286349160842667,0.016019542879519663,0.9802888090432612,0.0011533363590608885,0.00037796394871234543
733976,1,2,implicit_mmr,multi_method_not_mmr,0.22462429399592193,0.11973026627729297,0.41675400851582944,0.015736744227738974,0.015084341303935935,0.20807034567928073
733978,2,3,multi_method_not_mmr,no_method_signal,0.001488273100374025,0.0026772012000033834,0.062089669613171555,0.9313944610083409,0.0007555624912345488,0.0015948325868757184
736976,4,5,qual_only,quant_only,0.14298837186830515,0.015633064123628932,0.021269288866616567,0.008145207954920056,0.03791344531712915,0.7740506218694002
737263,5,5,quant_only,quant_only,0.0012219615346517108,0.0025594950077387464,8.679009595616723e-05,0.030843689320947144,0.003848498493868491,0.9614395655468378
737455,5,5,quant_only,quant_only,0.022868657612353835,0.1509783538883108,0.00011226009951784546,0.010596405682359002,0.00021185441749169037,0.8152324682999669
737623,2,2,multi_method_not_mmr,multi_method_not_mmr,0.011248048632711307,0.2161671144931616,0.7679907027207422,0.002938810141897778,8.23758874490908e-05,0.0015729481240378922
747803,0,0,explicit_mmr,explicit_mmr,0.9734306392725915,0.0008983497368752617,0.0003144914088280759,0.002440238810255058,0.016153840606244314,0.00676244016520604
753146,3,3,no_method_signal,no_method_signal,0.009683539304453835,0.09482391463602688,0.1697926095573868,0.6616055115572567,0.06297534749211313,0.0011190774527627594
802428,3,3,no_method_signal,no_method_signal,0.042465299113471355,0.004488215704549781,0.15841400662175006,0.7049912015778732,0.08116624900133115,0.008475027981024378
806748,4,5,qual_only,quant_only,0.02461436605890341,0.10295594329357324,0.04269825954346242,0.33027408372814454,0.11206080955214481,0.38739653782377165
806831,3,2,no_method_signal,multi_method_not_mmr,0.0005992112976142538,0.0012268879531056045,0.6135877612533744,0.35304733850939923,0.005897421289125842,0.025641379697380545
808918,5,5,quant_only,quant_only,0.1000374340560512,0.003184624915110532,0.006230691113193105,0.0021916823449028436,0.009192005052047208,0.8791635625186951
813874,3,0,no_method_signal,explicit_mmr,0.9025563737104686,5.221084350515862e-07,0.003623258797326182,0.09264562026464512,0.000892000571542994,0.0002822245475819297
822296,2,4,multi_method_not_mmr,qual_only,0.20741335242439526,0.23600608181569857,0.1491130691634156,0.013099869632279845,0.28421264669743734,0.11015498026677341
832420,3,5,no_method_signal,quant_only,0.05371867482082394,0.0007894816733189795,0.0311922332286714,0.22806332054367634,0.057155769654367077,0.6290805200791424
833349,3,3,no_method_signal,no_method_signal,0.004416754654399668,0.09307043081403493,0.02023624565728868,0.48313493977036,0.28357144493583947,0.11557018416807736
836028,5,5,quant_only,quant_only,0.008229252214551532,0.13963935947389544,0.06860979634152871,0.2156532856345211,0.002397044090326933,0.5654712622451762
837049,4,2,qual_only,multi_method_not_mmr,0.002646530843416074,0.007384176330149186,0.789803735065448,0.00736857955352191,0.15933182697932058,0.03346515122814446
837280,1,5,implicit_mmr,quant_only,0.17335811124877631,0.1172220241107358,0.07502927000851703,0.02646871475724515,0.056891882053950814,0.5510299978207749
840738,1,3,implicit_mmr,no_method_signal,0.021433161568779995,0.036832062959023734,0.10123350818836707,0.7075291764127805,0.03275029711376139,0.1002217937572873
840745,1,3,implicit_mmr,no_method_signal,0.027409304154631487,0.21936492437259375,0.1136868273455691,0.5089554715571095,0.059855961393849265,0.07072751117624686
849944,1,1,implicit_mmr,implicit_mmr,0.012321738033852619,0.46793972385924304,0.0764146515792295,0.03742297786505746,0.05634454825643307,0.3495563604061845
851910,3,3,no_method_signal,no_method_signal,0.005559227398388337,0.01576809059446622,0.17664376623368408,0.7572001529335269,0.04340456033894509,0.001424202500989442
856704,3,5,no_method_signal,quant_only,0.03334190460031402,0.00022886115186817972,0.001971636859725926,0.09086006696287116,0.04508505167701598,0.8285124787482047
903234,3,3,no_method_signal,no_method_signal,1.5714434379522026e-05,4.416917069244493e-06,0.00020491649614861742,0.9995174006548898,4.550174019748181e-05,0.00021204975731518259
908810,3,3,no_method_signal,no_method_signal,0.000300200591518784,0.022283717218989738,0.025342835701363094,0.8919991769582748,0.05782017406694706,0.0022538954629066
918955,2,2,multi_method_not_mmr,multi_method_not_mmr,0.021402111211580425,0.006024872093148356,0.6745383155615224,0.1900528925980504,0.07745179494035864,0.03053001359533958
920837,1,1,implicit_mmr,implicit_mmr,0.02139098452312125,0.5841347808696797,0.26388107094688057,0.009148195431208317,0.0017201262184602135,0.11972484201064998
926534,0,0,explicit_mmr,explicit_mmr,0.7196558390967572,2.4634798318907767e-05,0.1340593957872112,0.011303040628564087,0.13467503446621024,0.0002820552229381044
930978,4,5,qual_only,quant_only,0.40139332390077614,0.007463092700057259,0.039656671162116276,0.0097369408600666,0.04713285029760294,0.49461712107938083
936085,0,0,explicit_mmr,explicit_mmr,0.6736409675220643,0.008705602183888255,0.0010562313108895254,0.00999147412677145,0.11075543481122513,0.19585029004516136
937824,3,3,no_method_signal,no_method_signal,0.0028598536243415657,0.04528361816426422,0.028773950093657574,0.9037195786887534,0.01275347244401625,0.006609526984967093
941388,3,2,no_method_signal,multi_method_not_mmr,0.0001625824103256888,0.02570394001902982,0.5588699425568746,0.1267111856250636,0.23567415796705188,0.052878191421654466
942330,3,4,no_method_signal,qual_only,0.047723589336849524,3.0615313260455447e-06,0.0012204804207947958,0.09416909865002149,0.8545742273551576,0.0023095427058505104
942448,1,2,implicit_mmr,multi_method_not_mmr,0.09138805521226229,0.22326407274692114,0.6755027882901388,0.002168789778508966,0.007305956052312729,0.00037033791985603535
942977,2,2,multi_method_not_mmr,multi_method_not_mmr,0.00012060494447323451,0.008708669633228899,0.5120989406515357,0.005218355750884411,0.0013322893338917525,0.4725211396859859
966076,5,3,quant_only,no_method_signal,0.42043530274790825,0.0016798511801896286,0.06479703790759743,0.43925062275544174,0.0611963228800705,0.012640862528792577
967056,5,4,quant_only,qual_only,0.004084242625207438,0.09195983708666283,0.10527824907889145,0.32445328875802737,0.46486408504302074,0.009360297408190226
1008660,2,4,multi_method_not_mmr,qual_only,0.004806401344728893,0.013655031000676537,0.12317161978566071,0.06536845977506794,0.7924134759842949,0.000585012109570987
1035061,2,2,multi_method_not_mmr,multi_method_not_mmr,0.0007903363893903472,0.0002626063087564521,0.9501492375021721,0.024139124442266506,0.004175438459308135,0.02048325689810633
1035462,3,3,no_method_signal,no_method_signal,0.020931127414731104,0.06940729757990584,0.1486994796207331,0.3456343212675288,0.33490089171139903,0.08042688240570207
1036688,0,0,explicit_mmr,explicit_mmr,0.49743438394018513,0.1797563942081403,0.24952392376569443,0.02041704739073707,0.01736705681687312,0.0355011938783697
1036706,5,0,quant_only,explicit_mmr,0.690983449174847,0.11182725494750194,0.005231534511067845,0.11870612609594335,0.028395596272864195,0.04485603899777556
1036715,5,0,quant_only,explicit_mmr,0.684804945325043,0.22219037191601493,0.028565220515402636,0.011431121474673572,0.008250357008611693,0.04475798376025418
1044482,5,4,quant_only,qual_only,0.0017743069094979158,0.1649289506439584,0.1180135907771985,0.018126488020428374,0.608354501337365,0.08880216231155169
1045039,1,3,implicit_mmr,no_method_signal,0.016448496413492768,0.11781371714714776,0.15893261976989276,0.4673737650137683,0.14455522268855375,0.0948761789671445
1104192,3,3,no_method_signal,no_method_signal,0.0018883525403915462,0.024403719186705388,0.0026525290703956744,0.9183022921989012,0.048199406042857065,0.004553700960749136
1104318,3,3,no_method_signal,no_method_signal,0.07130166783132283,0.0012613577193345002,0.0244097726211614,0.6830578131596476,0.0981006059809104,0.12186878268762336
1109256,0,0,explicit_mmr,explicit_mmr,0.9083770063262302,0.015957124861707497,0.0010614758523304023,0.021807089549169746,0.01566964421066512,0.03712765919989699
1135328,2,4,multi_method_not_mmr,qual_only,0.17385194642530863,0.00011476338926594177,0.04093261503687168,0.015414069380456981,0.5896994025215151,0.17998720324658166
1136079,0,0,explicit_mmr,explicit_mmr,0.7945245554741114,0.03731654929872927,0.020863292907216217,0.015565854404970337,0.11998290465072793,0.011746843264244718
1136339,5,4,quant_only,qual_only,0.0034802102598842847,0.02450269783474303,0.09570967276089969,0.3787392188361951,0.49196049079632176,0.005607709511956128
1136416,4,3,qual_only,no_method_signal,0.05852889699365704,0.1687945922407865,0.15910095966421664,0.5837656632831247,0.016378913317738678,0.013430974500476445
1139426,0,0,explicit_mmr,explicit_mmr,0.8027451583536643,0.019600981753744424,0.11420202151958192,0.012703900486786357,0.0027744230552442578,0.04797351483097869
1140502,5,2,quant_only,multi_method_not_mmr,0.00011372500787570681,0.2281815427186512,0.5901232037073079,0.1336100756300916,0.011232878240141932,0.03673857469593164
1140763,0,1,explicit_mmr,implicit_mmr,0.22364934187193045,0.7547880640796557,0.005017627177094162,0.0014057867114467216,0.014503802519485359,0.00063537764038759
1141022,3,3,no_method_signal,no_method_signal,0.0028208376516871423,0.2101984344156188,0.04181558062563359,0.6830787551623657,0.05811584858887036,0.003970543555824461
1154222,5,5,quant_only,quant_only,0.006173341932730738,0.030482731390126448,0.05789687882013015,0.10372884791721397,0.040571681000518764,0.76114651893928
1154659,3,3,no_method_signal,no_method_signal,0.0002517262000741902,2.544681047902158e-05,0.02720743264377505,0.9690470850795551,0.0034604572793147785,7.851986801776536e-06
1159252,5,0,quant_only,explicit_mmr,0.42498498260788115,0.12173680533315503,0.038064985321418096,0.12015308623884051,0.029602864950328246,0.265457275548377
1203234,0,1,explicit_mmr,implicit_mmr,0.09943477404516707,0.714687208078361,0.11007253059676009,0.036373088530162766,0.032030078676005415,0.007402320073543729
1204904,5,3,quant_only,no_method_signal,0.026736195982922498,0.061748883698755565,0.02083935142099916,0.6092431481797205,0.19562291995732817,0.08580950076027409
1205077,1,2,implicit_mmr,multi_method_not_mmr,0.009356685497782962,0.007750567719633715,0.8876265100520833,0.06248012593488119,0.00031584198444275515,0.03247026881117626
1205273,5,5,quant_only,quant_only,0.022008493822175033,0.2218142051286234,0.062007300778874945,0.06278192080149844,0.015311752997669494,0.6160763264711586
1220666,4,4,qual_only,qual_only,0.297085203050087,0.019885715128028374,0.23477968899232027,0.02818078190241703,0.340129141156556,0.07993946977059141
1237992,2,2,multi_method_not_mmr,multi_method_not_mmr,0.040869057230820634,0.14129050655954298,0.6415443966474036,0.021763428324660935,0.1323763370857465,0.022156274151825243
1239910,3,3,no_method_signal,no_method_signal,0.037816041185055924,0.0068199613691843665,0.10334254537438356,0.8224632631202973,0.018249687049773443,0.011308501901305418
1242075,5,3,quant_only,no_method_signal,0.0006261269335867702,0.00028898940895373727,0.19797131340603497,0.5047890435142725,0.1928083281164548,0.10351619862069734
1245393,5,4,quant_only,qual_only,0.008889155256925704,0.12688074105519712,0.0314877008150141,0.014051083715046637,0.7999902422812253,0.018701076876591116
1245530,2,2,multi_method_not_mmr,multi_method_not_mmr,0.03861849599272079,0.01241581058702026,0.3154163273223923,0.2888818121194658,0.07049037130800054,0.2741771826704004
1249423,0,0,explicit_mmr,explicit_mmr,0.5286255433647623,0.45753848399112806,9.052409926037546e-05,0.005012312935914843,0.0013168005182459708,0.007416335090688455
1252508,5,2,quant_only,multi_method_not_mmr,0.12795928784067012,0.15911754112281423,0.6347880444457752,0.06214472452331909,0.0035424552232739123,0.012447946844147588
1301502,3,3,no_method_signal,no_method_signal,0.004426330413308545,0.2857822561610279,0.07463374976754912,0.31805552160106554,0.29285955508840983,0.02424258696863901
1312562,5,4,quant_only,qual_only,0.0011226312534986162,0.01851639246164076,0.07649611537573349,0.04530991597444566,0.8504438798134407,0.008111065121240876
1321216,0,2,explicit_mmr,multi_method_not_mmr,0.0003443343558036055,0.09510294836875587,0.4663221963104805,0.12079980745992941,0.10330178847449423,0.21412892503053663
1323221,0,1,explicit_mmr,implicit_mmr,0.4332151185667113,0.5278176016371344,5.1418771793647105e-06,0.0002085175351215636,0.0001039173689656985,0.03864970301488767
1323275,5,0,quant_only,explicit_mmr,0.6870073820444523,0.07725005876858908,0.02931605290471948,0.0901880747984115,0.09013048904556702,0.026107942438260735
1329225,0,0,explicit_mmr,explicit_mmr,0.8400778151454488,0.05195820113865376,6.066286002371169e-05,0.0019407117799068272,0.10517798125511166,0.0007846278208551026
1342379,5,5,quant_only,quant_only,0.005574737715228296,0.002509637104324915,0.2418307784663311,0.012691204709088615,0.002038277084695516,0.7353553649203316
1347822,5,2,quant_only,multi_method_not_mmr,0.007948188403529973,0.08208376895374317,0.6396298663366076,0.24088372912519082,0.012917348426008168,0.016537098754920345
1356735,1,5,implicit_mmr,quant_only,0.08858136122461154,0.16259358249941042,0.2143119795234669,0.07459984678274191,0.02876709428899297,0.43114613568077614
1361107,4,4,qual_only,qual_only,0.0016939699927497097,0.009983288884828865,0.2456178651696948,0.0018841087566763084,0.7405665864607341,0.0002541807353161791
1407212,3,4,no_method_signal,qual_only,0.2394748115072657,0.004067581788873911,0.12700636122820189,0.18351178759436865,0.30590587110110423,0.14003358678018551
1432085,1,2,implicit_mmr,multi_method_not_mmr,0.2990072919807356,0.02885848999911957,0.4150105646574121,0.040006368247046495,0.10114787315784857,0.11596941195783764
1433851,3,0,no_method_signal,explicit_mmr,0.6251834608616879,0.12574388551199156,0.21124661194842156,0.004237716449317509,0.022680399317912995,0.010907925910668484
1436120,2,0,multi_method_not_mmr,explicit_mmr,0.40528269138501893,0.0017891178268820446,0.16850954490482795,0.11318064475432059,0.0009589695311849527,0.31027903159776554
1437514,1,1,implicit_mmr,implicit_mmr,0.07237835517739348,0.5443852155468711,0.3000013015847318,0.05984422886527944,0.007560650845027639,0.015830247980696578
1439704,4,4,qual_only,qual_only,0.0954467623638308,0.0075787553017070105,0.026268810497254647,0.014317858296441305,0.6812492516494625,0.1751385618913038
1440869,0,0,explicit_mmr,explicit_mmr,0.49351473722687894,0.20728928120472992,0.02891027802609966,0.035968195587085784,0.2257472065530042,0.008570301402201467
1451491,2,2,multi_method_not_mmr,multi_method_not_mmr,0.0032258704034307142,0.1002103085101542,0.4013443259109409,0.1787914243668858,0.0015066412723744825,0.314921429536214
1458093,1,0,implicit_mmr,explicit_mmr,0.38298744734579077,0.18181546175030347,0.03167729307881353,0.14180616016597788,0.22490713403445484,0.03680650362465948
1463829,4,4,qual_only,qual_only,0.3716421340956236,0.09313298617468406,0.04902924240547799,0.011281856808376576,0.46355522214599487,0.01135855836984317
1501883,1,1,implicit_mmr,implicit_mmr,0.35231017753261795,0.5057902059801807,0.006113464925283948,0.02476067342677752,0.06680074156601645,0.04422473656912346
1503399,1,0,implicit_mmr,explicit_mmr,0.832672174651156,0.06195390989016866,0.00044954824260771454,0.00143566079174372,0.038258523627869065,0.06523018279645494
1503980,2,1,multi_method_not_mmr,implicit_mmr,0.08829559676922619,0.37996329512284954,0.22991609775288885,0.2511473437645619,0.019621839342965772,0.031055827247507703
1504055,2,1,multi_method_not_mmr,implicit_mmr,0.09372711042826776,0.507890836415703,0.1146309486912501,0.20382390196055739,0.07313731510099881,0.006789887403222953
1504293,1,5,implicit_mmr,quant_only,0.2878064397168974,0.00901437553291575,0.002985365205209888,0.1358756910109829,0.10733626320377214,0.456981865330222
1505322,2,5,multi_method_not_mmr,quant_only,0.20353036407283048,0.12782087865752625,0.23369396132033282,0.013107469005295944,0.18555555440910976,0.23629177253490477
1524814,5,3,quant_only,no_method_signal,0.2431356884841174,0.05420218188464356,0.006064728277414538,0.38346116162751365,0.10777963105712263,0.20535660866918812
1524967,5,0,quant_only,explicit_mmr,0.8896288589143071,0.014171680927567277,0.006054474546313897,0.04047023965637431,0.02067495680078714,0.02899978915465026
1525131,0,3,explicit_mmr,no_method_signal,0.0337626602393191,0.0009635370580075708,0.023822929803249997,0.7685784025757586,0.05053197298078197,0.12234049734288294
1525331,4,4,qual_only,qual_only,0.10642020189134754,0.05576962599954939,0.27213104413559935,0.09507952622769218,0.4551984482259943,0.015401153519817183
1525345,4,2,qual_only,multi_method_not_mmr,0.2886800451994787,0.19800011951474578,0.3618679164757604,0.036128667063975335,0.055396616191321725,0.05992663555471804
1525490,3,5,no_method_signal,quant_only,0.13322621893078332,0.009059004825419483,0.05574344198553168,0.05405425899586926,0.25891231618624705,0.48900475907614926
1525602,5,0,quant_only,explicit_mmr,0.8320750162878052,0.0036219077776072453,0.0031327153888576088,0.0675487415061901,0.022897086525612755,0.07072453251392721
1525775,4,2,qual_only,multi_method_not_mmr,0.0356541967859612,0.04905199573252258,0.6896229757191149,0.14526921941645898,0.04806618363035222,0.03233542871558994
1531375,1,2,implicit_mmr,multi_method_not_mmr,0.007150378583391019,0.09506020878984124,0.6509764653961497,0.041645596345899843,0.19466419409545843,0.010503156789259853
1533670,5,2,quant_only,multi_method_not_mmr,0.010161644395995099,0.0021045851913860628,0.9742596254012323,0.005771061253798504,0.0015299111100190723,0.006173172647568863
1535219,1,0,implicit_mmr,explicit_mmr,0.47543027005432725,0.4511426721276276,0.0050650703323275835,0.042494024511253434,0.021999175595598035,0.0038687873788661262
1535251,1,1,implicit_mmr,implicit_mmr,0.07031674373007682,0.8527395376378374,0.005987821867367324,0.05060346827967252,0.01338937575372876,0.006963052731317274
1540786,2,2,multi_method_not_mmr,multi_method_not_mmr,0.07093047855310698,0.03818610499761648,0.29894462882945594,0.2436360490429514,0.24156851381991332,0.10673422475695589
1543062,1,4,implicit_mmr,qual_only,0.0018210322708731574,0.2399389009199741,0.011534993001673457,0.01665446349620552,0.585598287670075,0.14445232264119884
1601043,3,3,no_method_signal,no_method_signal,0.13203133305404274,0.07381374153883291,0.029974018293434823,0.6761160350092034,0.0010348868753934884,0.08702998522909275
1611220,2,1,multi_method_not_mmr,implicit_mmr,0.20470324621238817,0.36456608582450173,0.12034395229178566,0.06015617779208752,0.0029547524186191495,0.24727578546061796
1611519,2,5,multi_method_not_mmr,quant_only,0.05540982395748465,0.22383624015259884,0.3431663153581236,0.01283033573260246,0.004630584493655762,0.3601267003055348
1612530,3,3,no_method_signal,no_method_signal,0.0038486424438049656,8.408726607421913e-05,0.011165267820263001,0.984484706370322,0.00012488036778453098,0.0002924157317512924
1621333,0,3,explicit_mmr,no_method_signal,0.16792405045146502,0.18230428052043693,0.2408237525812715,0.28671740753071506,0.018975137899201744,0.1032553710169097
1623237,0,0,explicit_mmr,explicit_mmr,0.9707484712155938,0.01267304490532179,0.0008286738745451953,0.0014116864554440508,0.0005008950812700043,0.013837228467824926
1639891,0,0,explicit_mmr,explicit_mmr,0.4983228812449424,0.13042751599518906,0.05263491791646062,0.26871857653075587,0.0029101511230686583,0.04698595718958351
1640054,0,0,explicit_mmr,explicit_mmr,0.616011781580859,0.033889872628515554,0.0038210060925728774,0.0003006532130588435,0.009866685309837442,0.3361100011751564
1647273,1,2,implicit_mmr,multi_method_not_mmr,0.013869919207465949,0.18940083646197903,0.6191404116069175,0.023339582584494742,0.08412519169821893,0.07012405844092388
