award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
455269,2,3,multi_method_not_mmr,no_method_signal,0.002211821611479508,0.018024623959438858,0.0014385153327609937,0.736859274206728,0.0024222662604565398,0.23904349862913613
455811,5,0,quant_only,explicit_mmr,0.9873468445064671,1.7485747500669616e-07,0.008647019734808596,2.952613205091615e-08,0.00400582162124605,1.0975387109441342e-07
510240,4,3,qual_only,no_method_signal,4.54615876001214e-06,0.17700632867639496,4.364101717569112e-08,0.8229881618066909,5.807867563774692e-07,3.389303807541895e-07
514542,2,5,multi_method_not_mmr,quant_only,2.9358118043633505e-07,3.457415111105521e-07,0.01586567721070172,0.00017728490667023695,7.666808875558438e-05,0.9838797304711809
521936,4,4,qual_only,qual_only,7.506382581927379e-06,1.4953024444517892e-06,0.18832777661015754,5.150098334421003e-06,0.8112522004926945,0.00040587111378712136
528179,3,3,no_method_signal,no_method_signal,5.0617724581291526e-09,8.555366587187074e-12,1.2779143703252017e-05,0.9998107680619096,8.632783640715802e-07,0.00017558444569519682
529522,5,0,quant_only,explicit_mmr,0.7798457275182125,0.1355069645421525,0.07561200349250669,0.0015594105518676685,0.007442453812348335,3.344008291232067e-05
540187,4,3,qual_only,no_method_signal,4.511568454040685e-05,1.908458329362163e-05,0.0012931296670746883,0.9981922612323473,5.896522988184665e-05,0.0003914436028622755
542132,1,5,implicit_mmr,quant_only,0.034095611991070376,0.0001694517651810033,0.0017723372776983616,0.0035024195594428867,5.149595133722911e-10,0.9604601788916479
554671,1,2,implicit_mmr,multi_method_not_mmr,0.04383771426072563,0.053610371851596735,0.6875975948004681,0.017123022025257235,0.00030101127670685443,0.19753028578524529
606557,4,4,qual_only,qual_only,1.2447158365903985e-05,6.51435567711156e-05,0.4533616779950409,0.00042207354440296105,0.5461333416977525,5.316047666670398e-06
609334,2,2,multi_method_not_mmr,multi_method_not_mmr,1.3138736150187742e-05,1.2115536157726179e-06,0.9356155769873387,0.04960105983362707,2.3106493378775416e-08,0.014768989782774748
625105,5,5,quant_only,quant_only,4.627617025709095e-10,3.42996905176082e-06,0.007138298584824664,2.605465004506043e-11,5.43212762214391e-17,0.9928582709573072
633576,5,2,quant_only,multi_method_not_mmr,1.240783310542491e-05,0.0008813173150484535,0.9353768150232894,0.059293424256992355,0.002206472102979246,0.0022295634685852027
633752,0,1,explicit_mmr,implicit_mmr,0.028833075268652128,0.9711315926366153,1.9688181895899756e-05,9.907824145600658e-06,5.730085534773006e-06,6.00315638528723e-09
638970,3,2,no_method_signal,multi_method_not_mmr,0.001356921913352473,0.024761988826599822,0.9724045861960554,0.000990807798288937,0.0004794574860290991,6.237779674347181e-06
639690,4,5,qual_only,quant_only,0.000320943063327337,0.08022162904520615,0.13115825730908323,0.2072755692985821,0.02012108728501764,0.5609025139987837
703045,3,3,no_method_signal,no_method_signal,1.6685544429807995e-06,5.611738208002536e-05,0.0011899040287724732,0.9962502211036052,0.0025020884628576315,4.682415316449548e-10
716592,2,1,multi_method_not_mmr,implicit_mmr,1.5916081452109857e-06,0.45357195665495814,0.01940436166469423,0.0018142027639218691,0.16430948793454056,0.36089839937374
723412,0,1,explicit_mmr,implicit_mmr,0.035701732095664226,0.9629899545695787,7.462918934310431e-07,5.485213232916387e-07,0.001297216114116826,9.802407423666417e-06
723600,4,4,qual_only,qual_only,8.990469817275678e-05,1.765389378942357e-05,9.519391456076337e-09,1.8574463332110704e-11,0.9998923933604238,3.8509648334725086e-08
731984,2,3,multi_method_not_mmr,no_method_signal,3.917602831523518e-05,0.010969422524865258,0.025753641222373384,0.7196427370465655,0.0060768304006234035,0.23751819277725744
732793,3,4,no_method_signal,qual_only,5.955264785620495e-07,2.466275963767934e-07,1.6042614089641517e-07,1.7441701189885483e-07,0.9999988200470472,2.955725162998009e-09
733906,2,3,multi_method_not_mmr,no_method_signal,3.190036366828202e-07,4.659377480503744e-06,0.005544580084711006,0.9876809209945483,3.2917951153332404e-07,0.006769191360111997
733978,2,3,multi_method_not_mmr,no_method_signal,9.596479092326283e-09,3.669072177324607e-08,4.483190111966161e-06,0.9999847811082602,4.983316256670353e-09,1.0684431110874543e-05
737263,5,0,quant_only,explicit_mmr,0.8381851387979473,0.0035808459795340576,0.01554104132060592,0.015787997763639875,0.021255201856277304,0.10564977428199558
737304,4,4,qual_only,qual_only,0.0001931514713876704,1.4090396081230877e-06,3.051676495129564e-06,3.196010945618188e-08,0.9997982263257696,4.129526630070822e-06
741583,4,5,qual_only,quant_only,0.009288203132229467,0.00016039519281878868,0.00012282306071263995,4.410131812241513e-05,0.15680907843612066,0.833575398859996
802532,5,5,quant_only,quant_only,0.0007144955464002516,1.3933472870919198e-06,0.03587382200325706,1.3205936095338702e-05,5.411992010554495e-09,0.9633970777549682
806518,5,3,quant_only,no_method_signal,0.04522834924054108,0.055001160686645345,0.2979862992537241,0.4081709495491248,0.008056697636831915,0.18555654363313273
813464,0,0,explicit_mmr,explicit_mmr,0.40466941223630876,0.01337321578767177,0.0022899452350340172,0.21351428874562303,0.35412493765600045,0.012028200339362086
822128,5,2,quant_only,multi_method_not_mmr,0.24401251119324277,0.008290058700861368,0.7475302542581165,2.2135977933661544e-06,7.007542644777737e-05,9.488682353833524e-05
822296,2,4,multi_method_not_mmr,qual_only,4.213620617627797e-07,2.442311714045872e-05,2.276487053056544e-09,1.1234630709227233e-13,0.9999751022679643,5.09762340719005e-08
832420,3,1,no_method_signal,implicit_mmr,6.485503389275618e-08,0.8392431134676487,0.04743235212637359,0.0010246844769979092,0.10240213755889237,0.009897647515053449
832439,3,3,no_method_signal,no_method_signal,0.005135982401169835,0.0003626327327548447,0.0013243071860064533,0.9905227749940257,0.002653926523441976,3.7616260102072765e-07
833280,3,3,no_method_signal,no_method_signal,0.0005179227450558791,0.012557056520757401,0.08306149797489679,0.8966859692652841,0.0017991272787801554,0.005378426215225621
833349,3,5,no_method_signal,quant_only,0.0002282460980140216,0.0005028176414730079,1.814271001370077e-05,0.0001685853083075133,0.00015005035588117142,0.9989321578863105
835932,1,0,implicit_mmr,explicit_mmr,0.9989085407349071,0.00011427990348646359,0.0001174789462548702,0.0008595082966215506,7.073657337262086e-08,1.2138215661760751e-07
836869,5,3,quant_only,no_method_signal,4.6900398398528977e-07,2.9688540130098813e-07,1.4818431057976781e-05,0.991053203358571,0.007860397958188105,0.001070814362797657
844556,1,4,implicit_mmr,qual_only,0.19745721113598627,0.08825828814183646,0.06573637424418967,2.039781889090722e-07,0.64854660859301,1.3139067887429458e-06
849783,3,4,no_method_signal,qual_only,0.00021524718961810175,0.00010565310421990036,0.0049968662149183244,9.512782720734383e-05,0.5645620342626129,0.43002507140142354
850121,5,5,quant_only,quant_only,1.2139729115825653e-05,1.4514030178819561e-06,5.794614073881193e-06,4.6986519499004335e-05,2.0405704748057e-08,0.9999336073285887
903234,3,3,no_method_signal,no_method_signal,3.3135330450729573e-13,2.54497022190685e-12,1.30411667634831e-07,0.9999530059835022,4.552000572077418e-05,1.3435962331859436e-06
903711,2,4,multi_method_not_mmr,qual_only,2.016121113448006e-06,9.952669936531013e-09,0.0026703721475978695,0.17851710053263295,0.8188102593220137,2.4192397227450823e-07
917487,5,5,quant_only,quant_only,1.8582972218526306e-05,0.0008835867576168819,1.5772793356926823e-05,0.0003574789573320808,4.7529635994100976e-05,0.9986770488834815
918959,4,4,qual_only,qual_only,5.715607925810356e-07,0.0006176294830654885,0.004062501671450827,0.015939336871578776,0.5315272382597347,0.44785272215337757
919264,4,2,qual_only,multi_method_not_mmr,4.758686859086164e-09,0.0055816966580044085,0.9273800169102181,1.4535957652209374e-05,0.06615795718695894,0.000865788528479502
920004,4,4,qual_only,qual_only,8.976749564780342e-08,0.03059146513930239,0.001767856851765685,0.14159413667562137,0.8233210050704206,0.002725446495394269
920815,4,4,qual_only,qual_only,6.322979563832395e-07,2.068368919903729e-05,0.0005948529899781122,2.0138842245049687e-05,0.9990779103215309,0.00028578185909055486
929509,1,3,implicit_mmr,no_method_signal,2.7031765123667896e-06,0.0007467640919278355,0.0010618747101173176,0.9903766923649935,2.1493670522451516e-07,0.007811750719743754
929543,0,0,explicit_mmr,explicit_mmr,0.9040490097199892,0.02820320487328488,0.03068745161223432,4.236326801176154e-12,0.036533857827570994,0.0005264759626840768
929782,1,3,implicit_mmr,no_method_signal,8.776019756708266e-08,5.76276520418973e-06,8.633229109383683e-06,0.9986352916430603,2.2982112839305223e-06,0.0013479263911448374
929828,1,3,implicit_mmr,no_method_signal,5.648462878657578e-08,0.0003359015303912647,2.528292451216743e-06,0.886674773100108,1.4781057500623198e-06,0.11298526248667054
929839,1,3,implicit_mmr,no_method_signal,1.2292748019530616e-09,4.065701054798314e-05,1.6876321230792704e-07,0.9998915134935921,1.2326278626324331e-09,6.765827074503031e-05
930067,3,3,no_method_signal,no_method_signal,0.010724657078592213,2.2177752861210603e-07,0.0001922218261656001,0.9856925704956807,5.80797075734845e-09,0.003390323014062029
930118,1,3,implicit_mmr,no_method_signal,1.917052868283769e-09,4.6801917546786986e-08,1.8865474704658438e-05,0.9999617627500058,1.4181044189237903e-10,1.932291450872044e-05
934756,3,4,no_method_signal,qual_only,7.318426754288742e-07,0.0015962935304140737,2.5623146501768316e-05,0.04634210804207888,0.9520311215521962,4.121886133719846e-06
934942,3,5,no_method_signal,quant_only,2.790033926837235e-07,0.07869848381308316,2.5686062097860375e-07,0.024258642392441392,2.3600348116795628e-07,0.8970421019269805
935163,2,5,multi_method_not_mmr,quant_only,0.004826091822223321,0.001174584607996961,0.007826186002220544,3.930729718708415e-07,0.000735753286427709,0.9854369912081595
936613,0,2,explicit_mmr,multi_method_not_mmr,0.1136450495504042,0.43963364763376706,0.44428319284389134,3.2913911018454936e-07,1.2056646132796541e-05,0.0024257241866945194
937824,3,2,no_method_signal,multi_method_not_mmr,3.2978730166086247e-06,6.161728378571335e-07,0.69318382036733,0.3064493820887731,4.126935847347587e-05,0.000321614139568891
939287,5,0,quant_only,explicit_mmr,0.9229068136369026,6.192579081628627e-08,0.0005571251580321585,0.07108802920268095,2.4916685291481513e-08,0.005447945159908107
942235,3,5,no_method_signal,quant_only,2.7918657159904384e-05,0.4484320022428772,1.0996888685349103e-06,0.007104159424224531,3.814972281543381e-07,0.5444344384896416
942940,5,2,quant_only,multi_method_not_mmr,0.00020155398006066282,0.007467233150606345,0.8025310062867316,0.1808288228995542,1.7729071193201293e-09,0.008971381910140155
948029,3,4,no_method_signal,qual_only,3.4742649181130056e-05,4.4865634037131915e-08,5.866271183472943e-06,0.06330676317689007,0.9366525340430383,4.89940729012145e-08
1035061,2,3,multi_method_not_mmr,no_method_signal,3.840839433408147e-08,6.274903594870488e-08,0.3652539869489976,0.634656699153484,1.575862676942104e-07,8.905515382035857e-05
1036563,3,5,no_method_signal,quant_only,5.605177581966317e-12,9.222972380298674e-07,4.851790380577649e-07,0.00011330501307843379,1.936685231852589e-10,0.9998852873113718
1036688,0,0,explicit_mmr,explicit_mmr,0.3904846889576112,0.3460425457008693,0.01271956104252877,0.00016661015603881116,0.0016264705833486848,0.24896012355960317
1044300,1,5,implicit_mmr,quant_only,9.454030118839608e-05,0.0038303000379274342,0.007405851940452618,0.062024837469054114,3.9948253637383765e-06,0.9266404754260137
1044482,5,0,quant_only,explicit_mmr,0.5915583107665119,0.06309933501433497,0.0011425030120846703,2.0919245791743337e-05,0.008852496722593767,0.33532643523868305
1106890,5,5,quant_only,quant_only,0.00013222540337488157,0.2786195880337259,1.401079176190453e-06,1.1615994387281618e-05,1.4282514490041934e-05,0.7212208869748458
1109256,0,0,explicit_mmr,explicit_mmr,0.5864410858068337,0.17965674579361704,0.0006102335754314758,3.40681056380844e-05,0.23309474792462911,0.00016311879385067573
1134919,1,3,implicit_mmr,no_method_signal,6.575538910214514e-05,0.33563385150191777,0.12069796285606856,0.4928511468429711,0.05046485152307094,0.0002864318868694263
1140502,5,4,quant_only,qual_only,1.675561687847808e-06,0.0020149564661237165,0.005440241435305498,0.33583221070161856,0.43346843603233526,0.22324247980292908
1140763,0,1,explicit_mmr,implicit_mmr,0.00018450781154330943,0.9966382170747359,0.0005986815770053599,8.812067455325736e-13,2.2643992448068595e-05,0.002555949543385974
1153763,5,5,quant_only,quant_only,2.36391835256935e-07,8.831895585064525e-05,6.782134693428172e-08,7.674641781839909e-05,2.6538676998485306e-08,0.9998346038744718
1153850,3,0,no_method_signal,explicit_mmr,0.9999913041397499,5.767381191645269e-07,1.6280607560984734e-06,6.90385504558487e-07,5.796057550639554e-06,4.618319783586292e-09
1154659,3,3,no_method_signal,no_method_signal,3.415008809958553e-06,8.426250718146464e-08,0.0007770583656308061,0.9992193725507432,6.956266493068129e-08,2.496438467967924e-10
1160585,2,2,multi_method_not_mmr,multi_method_not_mmr,0.013980283352228123,0.11314448639203979,0.7560793079480914,0.0019658523426045156,0.11474499610405596,8.507386098018177e-05
1203234,0,5,explicit_mmr,quant_only,0.11126394973733246,0.1792354621202216,0.0008162865714379221,6.392443847067178e-08,0.0002588471943846235,0.7084253904521849
1204904,5,2,quant_only,multi_method_not_mmr,3.640700633595075e-08,5.875216695131922e-09,0.982155952750951,0.017762216504958923,2.9818573514105066e-07,8.149027613169523e-05
1223363,0,3,explicit_mmr,no_method_signal,0.026277143561283682,0.0914852611087875,0.11956066601726152,0.7625928460276905,7.56064575797282e-05,8.476827397017089e-06
1238089,3,1,no_method_signal,implicit_mmr,0.16808975591241698,0.8258087225939975,1.6149950554672647e-05,1.8094682609578647e-05,3.696463265411544e-05,0.006030312227767053
1238265,3,5,no_method_signal,quant_only,2.688415407454316e-07,3.098022729786943e-05,2.343351370835989e-05,0.37979436877871037,2.6744017044718034e-10,0.6201509483713025
1238441,5,2,quant_only,multi_method_not_mmr,2.1973384026400853e-08,5.851860824571041e-08,0.9999233465376132,7.646969999593801e-05,1.009584860736314e-18,1.032703985598155e-07
1244852,5,1,quant_only,implicit_mmr,6.339348346315574e-07,0.9545428700514633,0.04536031298423333,4.3270852013031675e-07,6.323774788972135e-08,9.568708320093043e-05
1245393,5,2,quant_only,multi_method_not_mmr,6.985805139332549e-07,0.10101566865446426,0.811079602439289,1.1176388058769908e-12,0.003852214706908674,0.08405181561770646
1252508,5,2,quant_only,multi_method_not_mmr,5.032352109719629e-06,1.0983920304676286e-08,0.9999949340312437,1.73782018196512e-09,1.956569413931841e-08,1.3292119991735045e-09
1259859,5,2,quant_only,multi_method_not_mmr,0.06134442114829843,0.00021421822434018116,0.929276321154201,0.000337194588510957,0.00010198622242035012,0.00872585866222896
1301885,5,2,quant_only,multi_method_not_mmr,0.10063521708866033,8.830805567081695e-05,0.7814711288704906,0.00032810988999054284,2.5988459104669455e-05,0.11745124763608321
1304036,3,5,no_method_signal,quant_only,0.0017179739120061677,8.785409524052546e-07,0.03419211742718485,0.18362872347462925,2.999468433686889e-06,0.7804573071767936
1304382,0,0,explicit_mmr,explicit_mmr,0.9999999743607981,9.687559786139804e-09,1.5700029880595305e-08,3.154948769192535e-11,2.195900887810038e-10,4.725702337682786e-13
1307977,0,0,explicit_mmr,explicit_mmr,0.5890797459870696,0.40448194040554203,0.0060488630074877646,9.651218533798602e-11,0.00012878426243196676,0.00026066624095640967
1311810,1,5,implicit_mmr,quant_only,0.29676300378670006,1.2911135728722594e-05,8.151260392282467e-06,7.196431046706417e-08,1.1273940965713535e-07,0.7032157491134589
1312562,5,4,quant_only,qual_only,0.022175509618749804,0.00309873542789234,0.00016400893373519213,4.0273322540081766e-05,0.9712236440768246,0.0032978286202579392
1316799,2,4,multi_method_not_mmr,qual_only,0.1654589760628149,0.0019124175590801173,0.00012712254275104557,3.7568124520964745e-08,0.8324967989625222,4.647304707255609e-06
1317034,0,0,explicit_mmr,explicit_mmr,0.8709681694373373,0.08751256258391238,0.03786559121303197,4.743848281943412e-10,0.003328482442216022,0.0003251938491174717
1323058,0,0,explicit_mmr,explicit_mmr,0.999873309289593,0.00012519779967083735,1.2068684695099608e-09,9.116657479178986e-11,8.717652239346655e-08,1.4044361788336496e-06
1339779,3,5,no_method_signal,quant_only,3.7341207429646062e-06,7.784566116934602e-07,3.7977658847457384e-05,0.10051108515838145,5.416779199889265e-05,0.8993922568134175
1356653,5,5,quant_only,quant_only,1.657643110302656e-05,0.005656587183283115,0.09971691499797428,1.4403512317709957e-06,1.156059348558544e-07,0.894608365430473
1359476,5,3,quant_only,no_method_signal,1.897386239347871e-09,6.639265270152034e-11,0.0029391627708563856,0.997045254955303,5.465498495022686e-06,1.0114811566487555e-05
1406780,2,2,multi_method_not_mmr,multi_method_not_mmr,0.00031929263906959444,0.0013831627035341314,0.5935941232103242,0.016361308106304904,0.3883282509729302,1.3862367837014593e-05
1431503,0,0,explicit_mmr,explicit_mmr,0.4734926442723009,0.20397151813016987,3.832874012892384e-05,3.682094276393427e-08,0.3224974316945195,4.034193792557856e-08
1431906,2,1,multi_method_not_mmr,implicit_mmr,0.13400238490365715,0.36058686073280893,0.0671597582901885,0.25058247974358,0.18591250904072812,0.0017560072890374187
1432382,2,2,multi_method_not_mmr,multi_method_not_mmr,0.1487681905639042,0.007639149205933338,0.8307485377481232,0.0100289343288142,2.5913985536899164e-05,0.002789274167688213
1432815,2,2,multi_method_not_mmr,multi_method_not_mmr,0.19435508622088757,0.00029193042577685163,0.8052184389020465,8.0779270200701e-05,1.7879490601899003e-05,3.588569048664029e-05
1436120,2,2,multi_method_not_mmr,multi_method_not_mmr,0.14518797562669636,0.2150109432531794,0.5133548527738778,0.00428145821135624,2.1129489619273056e-06,0.1221626571859282
1437514,1,2,implicit_mmr,multi_method_not_mmr,0.0005648840041509132,0.010212037774378424,0.6056710429241265,0.024228893200372623,6.715484163114535e-07,0.3593224705485553
1439746,0,2,explicit_mmr,multi_method_not_mmr,0.151547309198627,0.0002570138345802253,0.7290614110097733,0.09414961923589789,2.931004283217481e-06,0.024981715716838406
1445592,5,5,quant_only,quant_only,0.08903589048770345,0.2600293341252378,0.007307607786276872,0.0011295391953915427,0.0006337291251343882,0.6418638992802559
1458071,1,2,implicit_mmr,multi_method_not_mmr,0.011261382862682379,0.005113919689561726,0.9831148361613284,5.06583135149607e-09,0.00015619645231962226,0.00035365976827642114
1458468,1,0,implicit_mmr,explicit_mmr,0.9759705763312352,0.00028923256940829867,0.004825219506528128,0.0006927071634479449,4.5926840324745635e-06,0.018217671745347896
1501076,3,1,no_method_signal,implicit_mmr,2.4574068197211054e-05,0.8804027252751767,0.00025016150366783394,0.04998933674537684,3.750265365529915e-06,0.06932945214221593
1502037,1,0,implicit_mmr,explicit_mmr,0.8038571557996071,0.004322376859995462,0.13628266210521112,0.05524564145248556,5.058927083734698e-06,0.0002871048556169985
1503170,1,1,implicit_mmr,implicit_mmr,4.773403068136301e-05,0.5223008737634578,4.015448134676486e-05,1.9536219249682535e-09,0.0023917089329548104,0.47521952683793733
1503436,1,1,implicit_mmr,implicit_mmr,0.0006677042590999657,0.9911655368080347,0.0045312405072820035,1.9243020130146206e-09,0.00020020110864137539,0.0034353153926399813
1505005,0,5,explicit_mmr,quant_only,0.00045827584754552775,0.19363467908986653,1.3921950198468082e-07,0.021972833858017956,1.5716018786432709e-07,0.7839339148248802
1505150,0,5,explicit_mmr,quant_only,0.006382838023746102,0.00745144838519412,0.008184981193802145,4.790368909312343e-06,2.8910530964758867e-07,0.9779756529230387
1516718,0,0,explicit_mmr,explicit_mmr,0.9999171468344304,4.899838298862667e-05,9.428753929572732e-09,7.234776764792864e-08,5.7341563485059526e-08,3.371566449584591e-05
1525109,0,4,explicit_mmr,qual_only,0.004032424306206983,1.0717655822410002e-07,6.456970116842924e-09,9.44118427610766e-06,0.9959529861087545,5.0347672340013095e-06
1543062,1,5,implicit_mmr,quant_only,0.3260274159984672,0.0017345462552382372,0.016768506496521188,0.0020752239387569317,0.008539175266955822,0.6448551320440605
1544208,0,0,explicit_mmr,explicit_mmr,0.502553901441991,0.49743530772197014,1.3721065318264687e-11,1.2628005340803772e-09,7.320665537181661e-11,1.0789486310552782e-05
1554194,4,0,qual_only,explicit_mmr,0.989852652283532,0.0008506046064142847,4.908109776275952e-07,2.499657536302284e-07,0.009293371629417908,2.6307039042438373e-06
1564723,3,1,no_method_signal,implicit_mmr,0.002861450261563429,0.8942036588244635,0.0008343020718315029,0.0012230199856067738,0.10066017956226443,0.00021738929427050102
1602284,3,0,no_method_signal,explicit_mmr,0.8991454635812355,8.986942205211552e-05,5.012591335011814e-06,0.024777195910482358,0.00462849184414956,0.07135396665074556
1608043,0,1,explicit_mmr,implicit_mmr,0.0010378466640285657,0.9988989894435807,5.618846217340856e-09,5.0612495694979035e-09,3.620299350173663e-12,6.31532086746309e-05
1609089,3,5,no_method_signal,quant_only,2.312434683732583e-05,0.0002843199764532701,0.35225194590138953,0.056741195013693686,1.884670827729569e-10,0.5906994145731591
1612007,1,3,implicit_mmr,no_method_signal,0.0006348868712162668,0.07657050709713883,1.2273738233147313e-05,0.8609521832984655,6.810921260247106e-06,0.061823338073685896
1612021,0,3,explicit_mmr,no_method_signal,0.22601070647489643,0.0010561722824114527,3.7381293820922287e-06,0.7692733094260704,6.166582588965914e-05,0.003594407861350082
