award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
554671,1,1,implicit_mmr,implicit_mmr,4.169391673465169e-05,0.9960311589752072,4.2579082577103365e-05,1.1464362669720267e-05,0.0013818668944170364,0.002491236768394544
606557,4,4,qual_only,qual_only,2.066734938583087e-07,1.4903841717024213e-05,1.9745369921436597e-05,0.0003064850903673298,0.999652592172852,6.066851648246322e-06
609334,2,2,multi_method_not_mmr,multi_method_not_mmr,5.292996358495318e-09,4.262508345092469e-09,0.779571740689162,0.06557047028377412,4.966324440088399e-08,0.15485772980831478
625105,5,5,quant_only,quant_only,2.5462604266718033e-08,5.13753544083057e-10,1.4661556837305723e-08,2.1429769529139785e-09,3.6027291352993017e-10,0.9999999568588355
633576,5,1,quant_only,implicit_mmr,1.235782147555614e-05,0.9334198607294731,0.0006481158750956025,6.400644338340098e-06,0.019890586961073663,0.04602267796854369
633752,0,1,explicit_mmr,implicit_mmr,0.04988350051191871,0.9472189461693943,0.0001134000782969501,1.8086134107431993e-05,0.0023528699298151273,0.0004131971764674002
638970,3,3,no_method_signal,no_method_signal,1.5222079586647074e-11,3.7192848432765597e-09,4.572141923956975e-06,0.9999951622190494,1.6565463661729845e-10,2.617388650008542e-07
639690,4,1,qual_only,implicit_mmr,1.3882485163950835e-05,0.9927861314903673,0.006779347534905164,0.0003850517116222702,3.206591628737407e-08,3.555471202486075e-05
703045,3,4,no_method_signal,qual_only,0.0005254634966853757,0.0024418382372593584,0.04980484667082017,0.34266680892418805,0.5912790404840432,0.013282002187003764
716592,2,5,multi_method_not_mmr,quant_only,2.2832016656719016e-07,0.0306271234052932,0.31763336403883446,3.0980528966628845e-05,1.3712708224759427e-06,0.6517069324359166
723412,0,1,explicit_mmr,implicit_mmr,0.00240466338057612,0.8783321000850117,0.008029317177405383,0.0016303546999360667,0.049043004823682956,0.06056055983338766
723600,4,4,qual_only,qual_only,0.09175853235975027,0.00017695394932837365,2.7123435932769186e-07,1.9677546720572295e-09,0.9080634281474023,8.123414050376265e-07
731984,2,2,multi_method_not_mmr,multi_method_not_mmr,9.427636214083986e-12,3.825907202713821e-07,0.8480643461902907,0.09941852262164767,0.052421426747316445,9.532184059731555e-05
732793,3,3,no_method_signal,no_method_signal,1.0272441518829556e-10,1.0500080906867331e-05,1.7442927755968208e-07,0.9992345766538907,2.439253457418846e-07,0.0007545048078547381
733906,2,3,multi_method_not_mmr,no_method_signal,3.3332144287416024e-15,3.414317231686687e-11,0.0010054288518829117,0.9989945590036053,3.385473653577428e-12,1.2106979753715602e-08
733978,2,3,multi_method_not_mmr,no_method_signal,5.863908553933315e-15,3.0734117452604996e-11,0.0035694397910179653,0.9964305386736872,9.688194547180334e-13,2.1503585838462058e-08
737263,5,5,quant_only,quant_only,2.709661990505945e-08,2.5155400336015362e-09,1.6474644144533032e-07,0.0010475771424803093,3.207301499517401e-08,0.9989521964259033
737304,4,4,qual_only,qual_only,0.3462162663049453,7.550665083335408e-06,0.0008893715945581508,2.044272122601567e-06,0.6528561522379089,2.861492538177917e-05
741583,4,1,qual_only,implicit_mmr,8.353560121701072e-07,0.998874982582259,5.3928113622488957e-05,2.5643247620939704e-07,0.0007168346805085704,0.0003531628351212944
802532,5,2,quant_only,multi_method_not_mmr,4.416187129207396e-05,0.0003331118853810917,0.962209212679544,0.005727666528435163,0.0006733442594985635,0.031012502775848955
806518,5,3,quant_only,no_method_signal,3.809744432365742e-09,5.585837475172223e-09,4.293192204255591e-05,0.8925534974430266,0.0003596234602533864,0.10704393777909578
813464,0,0,explicit_mmr,explicit_mmr,0.8185053844105532,0.0022405456652658984,0.001409952059388982,0.15759558536754453,0.020188189420483515,6.034307676390629e-05
822128,5,4,quant_only,qual_only,0.0027502219240030795,0.28061936834538603,2.6907936738008798e-06,4.212921436156192e-06,0.716607657021159,1.5848994341863823e-05
822296,2,1,multi_method_not_mmr,implicit_mmr,0.01552238776750921,0.5841487893054947,0.0004113187068130854,1.9167681467806458e-06,0.009719811835741918,0.3901957756162944
832420,3,3,no_method_signal,no_method_signal,0.00011950259783568877,3.988373439169531e-05,0.08012267439400787,0.9153142714166658,0.003178278083752216,0.0012253897733466327
832439,3,3,no_method_signal,no_method_signal,0.032504988434029346,2.0811665452005906e-07,0.2140306481942266,0.7520600151927619,0.0001627945407156676,0.001241345521612044
833280,3,3,no_method_signal,no_method_signal,1.1188866901516243e-10,1.2149470284888023e-09,0.00021783606889666632,0.9990017268216244,0.0006578502534581382,0.0001225855291853161
833349,3,4,no_method_signal,qual_only,2.149731551896294e-05,0.02192308490075011,6.0839322658828236e-05,2.3441381199004757e-05,0.9747475625265221,0.0032235745533510233
835932,1,1,implicit_mmr,implicit_mmr,0.07498876341107251,0.5050949790494923,0.4170775288047835,3.83737426826136e-05,0.0006047566221268794,0.0021955983698422484
836869,5,3,quant_only,no_method_signal,0.01880292171069016,3.3272084674335254e-06,0.0016570007663363451,0.9764212385363954,0.0001170947515479918,0.0029984170265629356
844556,1,0,implicit_mmr,explicit_mmr,0.8206973478963252,0.1715644066551134,0.0006357102401444652,0.000287554760374184,0.006801270799792475,1.3709648250417408e-05
849783,3,3,no_method_signal,no_method_signal,3.1255003885917096e-09,3.7705126972599874e-06,0.06553752736982241,0.9343979048118997,4.639870562570212e-07,6.0330193024061036e-05
850121,5,3,quant_only,no_method_signal,0.022435205367954247,0.00019270331774852442,8.942815014887818e-05,0.9334949817794627,2.1573003951870328e-07,0.04378746565464632
903234,3,3,no_method_signal,no_method_signal,1.428657382216978e-14,8.058077562977128e-18,5.128276709120964e-11,0.9999985168418009,4.4199100443405615e-11,1.483062702938651e-06
903711,2,3,multi_method_not_mmr,no_method_signal,1.5327381826991452e-13,6.4935536249375895e-12,7.61558773074944e-07,0.9999989911118794,1.5580881099384918e-08,2.3174181948084553e-07
917487,5,1,quant_only,implicit_mmr,0.010536365915470443,0.9177783148425939,0.06783992022958676,7.234151349135872e-05,3.9770623164786444e-07,0.003772659792626099
918959,4,5,qual_only,quant_only,0.010446881283121092,3.305526925017793e-06,0.001533553136431649,0.0015940618331871134,0.020052843585328314,0.9663693546350068
919264,4,2,qual_only,multi_method_not_mmr,0.0021577550026289174,0.0002189391442959568,0.8361899730784671,0.0008201553988614092,0.1389704706907033,0.021642706685043322
920004,4,4,qual_only,qual_only,0.0006984030012588282,5.486145667802401e-05,0.0019250356896369767,0.11115711065493042,0.8550791033422047,0.031085485855291
920815,4,4,qual_only,qual_only,0.00614513332995557,1.442124581067843e-06,0.008882183986738935,0.0011775577125933646,0.9563507483315575,0.027442934514573605
929509,1,1,implicit_mmr,implicit_mmr,0.0002056531573559079,0.961583916966687,3.6643309320187344e-05,0.000338747376216675,0.037830380150744275,4.659039676036207e-06
929543,0,0,explicit_mmr,explicit_mmr,0.9967755973079826,0.0018080959347879786,0.0009464596167892171,8.095926334578621e-07,0.0004680516086485591,9.859391580801576e-07
929782,1,4,implicit_mmr,qual_only,7.617068803052355e-06,0.08639472508927416,1.2734512631688877e-05,0.00028072977647383257,0.91327700649641,2.7187056407444863e-05
929828,1,1,implicit_mmr,implicit_mmr,3.748578393055968e-05,0.9776038276303658,1.4325440565932005e-06,0.0002925851123468457,0.0220385332867824,2.613564251775159e-05
929839,1,1,implicit_mmr,implicit_mmr,3.878175895676435e-06,0.9943376750912826,2.6285348595008244e-07,0.0006670339932634663,0.004989159055779576,1.9908302927048257e-06
930067,3,3,no_method_signal,no_method_signal,1.6302560774480854e-06,4.18250234200475e-10,9.848727768780083e-07,0.9999418991930432,2.814950328018769e-06,5.267030952393885e-05
930118,1,1,implicit_mmr,implicit_mmr,0.0005361128926420028,0.9238351150933781,0.0007168270912124886,0.009398985809542432,0.06544222017249028,7.073894073442291e-05
934756,3,1,no_method_signal,implicit_mmr,2.614444548661705e-05,0.6569467896013954,0.00041668763219232757,0.3262244653036969,0.009399510561482464,0.006986402455746264
934942,3,3,no_method_signal,no_method_signal,2.4077408924202885e-08,0.00010720326361461111,9.17203680134968e-06,0.9727829276637295,0.013157947424862877,0.013942725533582726
935163,2,3,multi_method_not_mmr,no_method_signal,2.2175872733943632e-10,4.916036395095949e-13,0.0023630809797890095,0.9903701776179095,0.007046611009240256,0.00022013017081086303
936613,0,0,explicit_mmr,explicit_mmr,0.8787596789334537,0.009924634847284355,0.10724929236490396,2.1476361145514247e-10,1.9239365679971804e-09,0.004066391715657562
937824,3,3,no_method_signal,no_method_signal,1.0367846821714245e-11,0.0002730600350484725,0.00020616150651245772,0.9995168145350242,3.7509782617260237e-06,2.129347853416805e-07
939287,5,5,quant_only,quant_only,1.350714738610139e-05,5.6373607592150946e-05,0.03340564894374016,0.022750529869320413,0.005982477412521315,0.9377914630194398
942235,3,5,no_method_signal,quant_only,6.383195542707644e-05,0.0004718058198842598,6.178096222194341e-05,0.010736727669776678,1.3683531379562586e-05,0.9886521700613105
942940,5,2,quant_only,multi_method_not_mmr,0.06954835822620951,0.0004379157516071652,0.8991132280497237,0.002929370075169771,0.01839784103275795,0.009573286864531887
948029,3,3,no_method_signal,no_method_signal,4.558071152998623e-06,5.087074555199525e-12,5.3139534675267284e-06,0.9927136461622773,0.007276473198883707,8.609131500791875e-09
1035061,2,2,multi_method_not_mmr,multi_method_not_mmr,4.471566130909315e-08,7.073985488598293e-08,0.9999927454489467,6.895808696699828e-07,4.2248083464758784e-10,6.449092186526272e-06
1036563,3,5,no_method_signal,quant_only,3.294509714049281e-16,9.547437818310313e-17,1.3138588139218233e-08,1.0055180322662876e-06,1.2903565685558072e-12,0.9999989813420889
1036688,0,2,explicit_mmr,multi_method_not_mmr,0.047970682426468965,0.03133282099541057,0.9201990743937573,1.1299524360143297e-06,7.463119520423845e-06,0.0004888291124068972
1044300,1,5,implicit_mmr,quant_only,3.8098239486364944e-06,7.173261411584365e-06,0.007018437111976337,1.6471954658811227e-05,2.1566549893552435e-05,0.992932541298111
1044482,5,5,quant_only,quant_only,0.009398937354338088,0.3947845156260582,0.0019551740808944804,0.001036117446945171,0.027889644475132095,0.5649356110166319
1106890,5,5,quant_only,quant_only,3.299764378651763e-08,5.399430707441324e-06,5.856112390778589e-09,0.009865958739836908,8.404944099372064e-08,0.9901285189262585
1109256,0,0,explicit_mmr,explicit_mmr,0.9345268662204758,0.018314478987173654,8.45835998847082e-06,0.0016080116696218817,0.00013287980110357467,0.04540930496163671
1134919,1,2,implicit_mmr,multi_method_not_mmr,0.0024014074857281642,0.031117401473103826,0.9640390202222737,5.8649237909186296e-05,0.002344047961142266,3.947361984283556e-05
1140502,5,2,quant_only,multi_method_not_mmr,8.360846030375082e-07,0.0008239308568468198,0.5799668754901531,0.009591003683044361,0.0008235429707591689,0.4087938109145934
1140763,0,1,explicit_mmr,implicit_mmr,0.03431189667259464,0.9656022590626763,1.49633837408531e-07,4.80472574486762e-13,8.567530954669207e-05,1.9320864431072842e-08
1153763,5,5,quant_only,quant_only,7.451380307990106e-06,7.216307674358376e-06,9.3088316857167e-06,0.16371849582207604,2.3935692852944397e-05,0.836233591965403
1153850,3,0,no_method_signal,explicit_mmr,0.8578611648433939,0.00037064635345434265,0.12693668665213387,0.0009111011470478192,0.001137409311645508,0.012782991692324795
1154659,3,3,no_method_signal,no_method_signal,2.0090703417530995e-13,3.2491168656212914e-13,3.728285254570213e-05,0.9999627096822168,1.9440031693767286e-10,7.270311219142418e-09
1160585,2,2,multi_method_not_mmr,multi_method_not_mmr,4.336251624829651e-11,9.935592933382414e-05,0.6519558787132214,0.32193775819922554,3.320754416058156e-08,0.02600697390731247
1203234,0,2,explicit_mmr,multi_method_not_mmr,0.11681587433788947,0.061463211584579784,0.8105687304308568,1.7825786891161456e-07,0.0003484766289477458,0.010803528759857278
1204904,5,3,quant_only,no_method_signal,1.6771661717256891e-06,6.624264411858923e-06,0.007496560710510499,0.9350652279558814,0.0013251468374242497,0.05610476306560009
1223363,0,1,explicit_mmr,implicit_mmr,0.01578874634020014,0.983178688678044,0.0002782681362471153,1.2546072010981992e-07,0.00019048441898329209,0.000563686965805266
1238089,3,1,no_method_signal,implicit_mmr,0.005975495835538297,0.9895269678182215,4.059387807317973e-05,8.156638035323954e-06,0.004427752280207235,2.1033549924662106e-05
1238265,3,3,no_method_signal,no_method_signal,0.0001253493132774424,7.584890200711264e-08,0.00016154422363720918,0.9003661475643819,3.970995985714726e-06,0.09934291205381562
1238441,5,5,quant_only,quant_only,2.7369866040582684e-14,2.0683171507051962e-10,0.010745744935053902,1.6749238163716594e-05,2.187220964928754e-11,0.9892375055980512
1244852,5,1,quant_only,implicit_mmr,8.83860400036884e-07,0.9944249676111401,0.004989279505652691,8.513094082311435e-12,0.0005350057965400952,4.986321775402772e-05
1245393,5,1,quant_only,implicit_mmr,0.0005102286633788077,0.9978321466273546,6.511364487753887e-05,6.710171771598585e-11,0.0015717458703946876,2.076512689238816e-05
1252508,5,2,quant_only,multi_method_not_mmr,0.0002017571435062758,1.128339283022269e-05,0.9035243177496993,0.09056990193569438,4.6735515844125035e-06,0.005688066226685307
1259859,5,0,quant_only,explicit_mmr,0.6271946875973408,0.016473097725205253,0.012179991082616842,7.438865785587825e-05,2.5214529554552613e-05,0.3440526204074266
1301885,5,1,quant_only,implicit_mmr,0.0020003987842252303,0.7511957475054077,0.18331528697938185,0.004431449063638997,0.05884621008637686,0.0002109075809691907
1304036,3,5,no_method_signal,quant_only,5.693795655736816e-07,5.567839266010313e-11,3.458867163317268e-07,0.0032736345969428546,2.5241843065038346e-06,0.9967229258967903
1304382,0,0,explicit_mmr,explicit_mmr,0.9935951497138137,0.00010042023050698383,0.00572350523306062,1.3866014556248575e-07,0.0005807858167047318,3.457683344150814e-10
1307977,0,0,explicit_mmr,explicit_mmr,0.9644781806410206,0.01425746983562396,0.020884807783486295,5.704769944789061e-12,4.863128195043947e-09,0.00037953687103624956
1311810,1,1,implicit_mmr,implicit_mmr,0.017459601655848825,0.834972820613355,2.6529510341580146e-05,5.1278584125189655e-08,0.07427719989716602,0.0732637970447045
1312562,5,4,quant_only,qual_only,0.007576774085139021,0.08958355135695054,0.003317450287458861,0.016884100260876923,0.6953139923535989,0.18732413165597572
1316799,2,4,multi_method_not_mmr,qual_only,8.992973341057032e-07,1.0313495841105679e-07,0.030064594137824568,4.989367729812385e-07,0.9699316128101876,2.291682922229295e-06
1317034,0,0,explicit_mmr,explicit_mmr,0.999958845139767,6.586525778160396e-07,9.771948821924254e-07,5.475324203792916e-09,2.798872106282859e-07,3.923365023812803e-05
1323058,0,0,explicit_mmr,explicit_mmr,0.9671981070088121,0.032801307099974884,1.4186470676155708e-07,1.8086640239888303e-12,1.603997154483978e-08,4.279847260007091e-07
1339779,3,2,no_method_signal,multi_method_not_mmr,0.0011036575390528712,0.10203922735630692,0.8558932073005366,0.019249340786540767,0.020631296307164357,0.0010832707103984106
1356653,5,2,quant_only,multi_method_not_mmr,0.010252648851337441,0.0015218735279380461,0.7368594980604501,0.005508012385103679,1.4006707054568864e-05,0.245843960468116
1359476,5,5,quant_only,quant_only,2.0121195273434744e-06,0.0001142800047442163,0.3051520992929276,0.002399271018205007,0.00022525521647200023,0.6921070823481238
1406780,2,3,multi_method_not_mmr,no_method_signal,5.385475536261373e-08,1.1777895851134783e-09,0.051418860985486196,0.8420170355264535,0.10656402272767124,2.5727844001279298e-08
1431503,0,0,explicit_mmr,explicit_mmr,0.5846722371955927,0.09030375719425743,3.379936570377068e-05,7.517160351571795e-11,0.3249757418807512,1.4464288523371192e-05
1431906,2,1,multi_method_not_mmr,implicit_mmr,2.228703927516094e-05,0.9344758828110807,0.0011049281731802378,0.0001273108464199245,0.06403494927519944,0.00023464185484460694
1432382,2,1,multi_method_not_mmr,implicit_mmr,7.007154937190234e-06,0.9990374422586459,0.0009378640458241907,6.947389207894474e-08,1.3451467513116545e-05,4.165599187770839e-06
1432815,2,1,multi_method_not_mmr,implicit_mmr,0.00021344400605777375,0.8991221534246809,0.09452364010972493,1.2593487490424565e-06,0.006061641189959178,7.786192082775827e-05
1436120,2,3,multi_method_not_mmr,no_method_signal,0.013902898294979846,2.5632741717169063e-07,0.03771802793951841,0.526268117525415,3.4958444093802837e-07,0.42211035032822863
1437514,1,2,implicit_mmr,multi_method_not_mmr,2.1877096294469385e-05,0.11558479371226188,0.8385092581673353,0.045309045792167574,0.0005686779156099241,6.347316330795081e-06
1439746,0,0,explicit_mmr,explicit_mmr,0.5143675945720773,0.0001187793733846342,0.007159781550783324,0.018928560010341173,0.45864080450666656,0.0007844799867471684
1445592,5,5,quant_only,quant_only,0.00015036530689354274,0.00013759592818737346,0.0011264459577356408,0.00037826520307259056,0.005243455678061046,0.9929638719260497
1458071,1,0,implicit_mmr,explicit_mmr,0.96531158369096,0.020926827926771772,0.00020829191212853952,9.224222595509145e-06,0.0010506646155381937,0.012493407632005966
1458468,1,0,implicit_mmr,explicit_mmr,0.9725557432042071,3.2300918566296503e-06,2.526326688399123e-05,8.987692326723562e-06,3.450291575827946e-06,0.027403325453149455
1501076,3,3,no_method_signal,no_method_signal,4.091957326606916e-07,1.336467573538414e-05,0.0008329570485347754,0.985770134464593,0.0003125290245512395,0.013070605590852704
1502037,1,0,implicit_mmr,explicit_mmr,0.913046036732393,0.08477255561485823,8.221710999698983e-05,0.00024920338272110343,0.00045340316319505844,0.001396583996835637
1503170,1,1,implicit_mmr,implicit_mmr,0.007726302357561627,0.5474715913549845,0.0023154494220724796,4.749008579372939e-08,0.03454654672843012,0.40794006264686544
1503436,1,1,implicit_mmr,implicit_mmr,0.0297627531544234,0.9646114416293418,0.0038447055700363375,1.3402516145974515e-08,0.0010286350347900794,0.0007524512088921541
1505005,0,0,explicit_mmr,explicit_mmr,0.7842702100560118,0.11224302114534503,0.10033752827076989,2.350708628387526e-06,5.858079676805672e-05,0.003088309022476555
1505150,0,0,explicit_mmr,explicit_mmr,0.6080946835109305,0.3802696536694884,5.293454214274847e-07,4.365870658983887e-07,4.0338860267795644e-05,0.011594358026826112
1516718,0,0,explicit_mmr,explicit_mmr,0.9999995176356717,3.9235322428268696e-07,1.5471913338701536e-08,2.470774342014391e-12,2.6027370629563e-09,7.193398292952967e-08
1525109,0,3,explicit_mmr,no_method_signal,8.843217810267495e-05,0.0024970737165353717,0.00023194835237512623,0.9913498473430147,0.003029071337519052,0.002803627072453186
1543062,1,5,implicit_mmr,quant_only,0.0025167132677829133,0.26829531269119505,0.001637115993326727,0.0019935646256474698,0.21767683193061857,0.5078804614914292
1544208,0,4,explicit_mmr,qual_only,0.2843888285973321,0.020668653920573946,2.5857677494017283e-06,3.188884991608333e-08,0.6949077397365612,3.2160088933420914e-05
1554194,4,4,qual_only,qual_only,0.2734717770853963,0.3315831791427302,3.3564130696752336e-07,0.03621194823172972,0.3587117648142225,2.0995084614335664e-05
1564723,3,2,no_method_signal,multi_method_not_mmr,0.1003773879634003,0.4356482983136498,0.4431892309426024,0.0005840024984658513,0.0002181024485020843,0.01998297783337967
1602284,3,4,no_method_signal,qual_only,0.2812092543334554,0.0017723222240060878,0.2640778995736497,0.049528305029487074,0.3469705410611513,0.05644167777825035
1608043,0,1,explicit_mmr,implicit_mmr,7.16763043657864e-05,0.9917664389745053,2.734821679226985e-05,0.003871864406722521,4.80798566675925e-05,0.004214592240946462
1609089,3,5,no_method_signal,quant_only,0.0008959413743353092,1.8203257780606365e-05,0.3343059755722023,0.03903269199411839,4.332562800636571e-06,0.6257428552387627
1612007,1,1,implicit_mmr,implicit_mmr,0.07753235634304681,0.9043036747618736,0.018091016450563203,8.335316002183895e-06,2.4248973295714656e-05,4.036815521837191e-05
