award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_explicit_mmr,prob_implicit_mmr,prob_multi_method_not_mmr,prob_no_method_signal,prob_qual_only,prob_quant_only
12150,5,5,quant_only,quant_only,train,0.011154264211654663,0.2879420816898346,0.009488513693213463,0.004305415786802769,0.0002076435775961727,0.6869021058082581
12151,5,5,quant_only,quant_only,train,0.00030276921461336315,0.01059053186327219,0.003810801077634096,0.002126978477463126,7.857771561248228e-05,0.9830904006958008
12160,1,1,implicit_mmr,implicit_mmr,train,0.2138613760471344,0.7443529963493347,0.00791369192302227,2.1252002625260502e-05,0.003856102703139186,0.02999446541070938
12167,0,0,explicit_mmr,explicit_mmr,train,0.7577486634254456,0.1856059432029724,0.0063812085427343845,3.0943629099056125e-05,0.047966767102479935,0.0022663676645606756
12168,3,3,no_method_signal,no_method_signal,train,3.058670699829236e-05,3.1060139008332044e-05,5.286970917950384e-05,0.9994165897369385,7.351321255555376e-05,0.000395453127566725
12183,2,1,multi_method_not_mmr,implicit_mmr,train,0.015318325720727444,0.4607711136341095,0.43329188227653503,0.00011303892824798822,0.055794619023799896,0.03471100330352783
12184,0,1,explicit_mmr,implicit_mmr,train,0.0641898363828659,0.9332866072654724,0.00016199176025111228,9.063246579898987e-06,0.00016862912161741406,0.002183885546401143
12186,4,4,qual_only,qual_only,train,0.0007477785693481565,0.0014694423880428076,0.04163578897714615,0.0001322821044595912,0.9555951356887817,0.0004196021764073521
12324,4,4,qual_only,qual_only,train,0.0012342692352831364,0.0017039901576936245,0.0027446821331977844,4.0220973460236564e-05,0.9939969778060913,0.0002798257046379149
12362,3,3,no_method_signal,no_method_signal,train,3.559975084499456e-05,2.9825434467056766e-05,0.00015319290105253458,0.9992409944534302,3.241635567974299e-05,0.0005080868722870946
12394,4,4,qual_only,qual_only,train,0.00650968961417675,0.008088571019470692,0.12586791813373566,0.00010372389078838751,0.8583585619926453,0.0010715813841670752
12404,1,1,implicit_mmr,implicit_mmr,train,0.021029630675911903,0.9739509224891663,0.0010472196154296398,4.3101972551085055e-06,0.00021419858967419714,0.0037536458112299442
12409,1,1,implicit_mmr,implicit_mmr,train,0.02965342253446579,0.8047294616699219,0.1211426630616188,3.739591920748353e-05,0.008791458792984486,0.03564561530947685
12528,3,3,no_method_signal,no_method_signal,train,2.543505070207175e-05,1.8594062566990033e-05,0.00017711108375806361,0.9994599223136902,8.009285375010222e-05,0.00023892390890978277
12529,3,3,no_method_signal,no_method_signal,train,0.0005512257921509445,9.396279347129166e-05,0.1426914781332016,0.8406978249549866,0.015766292810440063,0.00019924047228414565
12580,3,3,no_method_signal,no_method_signal,train,3.4870918170781806e-05,9.930408850777894e-05,0.19767209887504578,0.7568979859352112,0.035319019109010696,0.00997677631676197
12598,5,5,quant_only,quant_only,train,0.02976984530687332,0.06016301363706589,0.09868504852056503,0.0003333237546030432,0.0015946681378409266,0.809454083442688
12600,5,5,quant_only,quant_only,train,0.02358356863260269,0.14760875701904297,0.2132807821035385,0.00024066884361673146,0.0029130124021321535,0.6123731732368469
12746,3,3,no_method_signal,no_method_signal,train,3.106245640083216e-05,2.8668631784967147e-05,0.002736292313784361,0.9967896342277527,0.0001278439158340916,0.00028648340958170593
12747,1,1,implicit_mmr,implicit_mmr,train,0.06041237711906433,0.9350623488426208,0.002393702045083046,2.50666721512971e-06,0.0012549149105325341,0.0008742065401747823
12760,3,3,no_method_signal,no_method_signal,train,1.7225538613274693e-05,1.6884636352187954e-05,0.001805216888897121,0.9977753758430481,0.00018720993830356747,0.00019805091142188758
12812,5,5,quant_only,quant_only,train,0.0026658193673938513,0.007034089881926775,0.0036860266700387,0.0002284493821207434,5.628860162687488e-05,0.9863293766975403
12830,2,4,multi_method_not_mmr,qual_only,train,8.873448678059503e-05,0.00011746265226975083,0.2561805844306946,0.013089517131447792,0.7301711440086365,0.00035249264328740537
12856,1,1,implicit_mmr,implicit_mmr,train,0.09449171274900436,0.7825382351875305,0.10749644041061401,4.72237697977107e-05,0.009440423920750618,0.005985951516777277
12857,5,5,quant_only,quant_only,train,0.020274903625249863,0.021558711305260658,0.0017898076912388206,9.11980023374781e-05,7.15864371159114e-05,0.9562137722969055
12897,3,3,no_method_signal,no_method_signal,train,2.8010279493173584e-05,1.6451764167868532e-05,0.00033361115492880344,0.9993352293968201,0.00012328613956924528,0.0001632722996873781
12907,1,1,implicit_mmr,implicit_mmr,train,0.02382758818566799,0.9748442769050598,0.00027967002824880183,3.5353600651433226e-06,0.00030099679133854806,0.0007440103800036013
12914,3,3,no_method_signal,no_method_signal,train,0.00020464703266043216,7.300980360014364e-05,0.026709893718361855,0.9721388220787048,0.0006232450832612813,0.000250471115577966
12921,3,3,no_method_signal,no_method_signal,train,2.2422664187615737e-05,1.9037237507291138e-05,0.00016537228657398373,0.9994778037071228,8.431549940723926e-05,0.00023102478007785976
12922,3,3,no_method_signal,no_method_signal,train,9.981511539081112e-06,2.222212788183242e-05,0.008013051003217697,0.9910889863967896,0.0005678089801222086,0.0002979541022796184
12946,5,5,quant_only,quant_only,train,0.024692246690392494,0.0097419498488307,0.005946706980466843,0.0010115172481164336,0.0005910884938202798,0.9580165147781372
12957,4,4,qual_only,qual_only,train,0.023403381928801537,0.011860856786370277,0.06062864512205124,0.0005682792980223894,0.9021422863006592,0.0013965910766273737
12965,1,1,implicit_mmr,implicit_mmr,train,0.03332971781492233,0.9538005590438843,0.00037127037649042904,7.954398824949749e-06,0.00023760988551657647,0.01225291658192873
12979,4,4,qual_only,qual_only,train,0.0012073199031874537,0.0010911787394434214,0.0025270164478570223,3.611540887504816e-05,0.9950534701347351,8.490218897350132e-05
12995,0,0,explicit_mmr,explicit_mmr,train,0.8789017796516418,0.11861677467823029,0.0001070141006493941,1.3446014236251358e-05,0.0005678253946825862,0.0017932081827893853
13089,3,3,no_method_signal,no_method_signal,train,1.965656156244222e-05,5.236418292042799e-05,0.005808452144265175,0.9924778938293457,7.796743739163503e-05,0.0015636637108400464
13108,3,3,no_method_signal,no_method_signal,train,9.792111814022064e-05,8.6121704953257e-05,0.025905368849635124,0.973037600517273,0.00032456303597427905,0.0005483822314999998
13133,1,1,implicit_mmr,implicit_mmr,train,0.1784868687391281,0.819378137588501,0.0003486751520540565,8.061860171437729e-06,0.0007801856845617294,0.00099807302467525
13168,4,4,qual_only,qual_only,train,0.00015931439702399075,9.68125241342932e-05,0.0007189733441919088,3.183951776009053e-05,0.998958945274353,3.402450602152385e-05
13176,5,5,quant_only,quant_only,train,0.00030525762122124434,0.013114288449287415,0.0077215260826051235,0.0020606541074812412,0.00030964953475631773,0.9764886498451233
13229,3,3,no_method_signal,no_method_signal,train,0.0004147876752540469,9.462079469813034e-05,0.047734715044498444,0.9487037062644958,0.00020797258184757084,0.002844218397513032
13236,1,1,implicit_mmr,implicit_mmr,train,0.08251668512821198,0.905818521976471,0.0003807547327596694,9.47330136114033e-06,0.0003690253652166575,0.010905519127845764
13237,4,4,qual_only,qual_only,train,9.22536346479319e-05,6.309567106654868e-05,0.007422614376991987,0.00022619942319579422,0.9920589923858643,0.00013687839964404702
13249,4,4,qual_only,qual_only,train,0.0010065847309306264,0.0015219100750982761,0.03924436494708061,4.452190478332341e-05,0.957344114780426,0.0008384938701055944
13254,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.011312686838209629,0.0032533511985093355,0.9798319935798645,0.0013007002416998148,0.0014884668635204434,0.002812775317579508
13323,3,3,no_method_signal,no_method_signal,train,3.1111350835999474e-05,2.1105006453581154e-05,0.00030771788442507386,0.9993531107902527,8.255075226770714e-05,0.00020446126291062683
13329,0,0,explicit_mmr,explicit_mmr,train,0.8737843632698059,0.11193642020225525,0.009281682781875134,0.0002623072068672627,0.00376883614808321,0.0009663981036283076
13355,3,3,no_method_signal,no_method_signal,train,2.458422204654198e-05,2.70363252639072e-05,0.002586283488199115,0.9967727065086365,0.00011800898937508464,0.0004713261150754988
13356,4,4,qual_only,qual_only,train,5.450682874652557e-05,4.4119005906395614e-05,0.0037885012570768595,0.00041618148679845035,0.9956225752830505,7.412185368593782e-05
13385,5,5,quant_only,quant_only,train,0.0018092981772497296,0.01959907077252865,0.016292111948132515,0.00527989724650979,0.000889812596142292,0.9561298489570618
13386,0,0,explicit_mmr,explicit_mmr,train,0.8501768112182617,0.019722042605280876,0.0002423956902930513,0.0002796697081066668,0.0002039145037997514,0.12937526404857635
13393,1,1,implicit_mmr,implicit_mmr,train,0.024404145777225494,0.9606330394744873,0.0006673394236713648,1.0291427315678447e-05,0.0002332316362299025,0.014051939360797405
13402,0,0,explicit_mmr,explicit_mmr,train,0.9156935214996338,0.02419508807361126,0.012564415112137794,0.0004954489995725453,0.005226966924965382,0.04182447865605354
13449,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.026524266228079796,0.08375853300094604,0.7655412554740906,0.0002460232062730938,0.11660639941692352,0.007323588244616985
13498,0,0,explicit_mmr,explicit_mmr,train,0.5732887387275696,0.4242282509803772,8.651869575260207e-05,9.530857823847327e-06,0.0009003718150779605,0.0014866163255646825
13499,3,3,no_method_signal,no_method_signal,train,1.2967212569492403e-05,1.5715337212895975e-05,0.0006836118991486728,0.9989339709281921,7.570683374069631e-05,0.00027793849585577846
13504,3,3,no_method_signal,no_method_signal,train,3.582840145099908e-05,2.630512426549103e-05,0.00028996949549764395,0.9993554949760437,7.114640175132081e-05,0.0002212443941971287
13506,0,1,explicit_mmr,implicit_mmr,train,0.28566086292266846,0.7110311985015869,9.637881885282695e-05,1.8743923646979965e-05,0.0001233401126228273,0.0030695577152073383
13518,0,0,explicit_mmr,explicit_mmr,train,0.7953999042510986,0.2023809254169464,8.085676381597295e-05,9.779801985132508e-06,0.0013626471627503633,0.0007658730610273778
13524,0,0,explicit_mmr,explicit_mmr,train,0.9207611083984375,0.0769740641117096,9.955248970072716e-05,1.766720015439205e-05,0.0017545151058584452,0.0003930468810722232
13531,0,0,explicit_mmr,explicit_mmr,train,0.4007221758365631,0.3273777663707733,0.0142885223031044,3.4184176911367103e-05,0.25588127970695496,0.0016961219953373075
13532,2,1,multi_method_not_mmr,implicit_mmr,train,0.07939895242452621,0.46837711334228516,0.277693510055542,0.00014891593309585005,0.017488421872258186,0.15689311921596527
13543,0,1,explicit_mmr,implicit_mmr,train,0.4553167521953583,0.5433473587036133,0.000180653267307207,1.3165493328415323e-05,0.0008601259323768318,0.0002819618966896087
13544,0,1,explicit_mmr,implicit_mmr,train,0.23016095161437988,0.7374443411827087,0.00017489021411165595,9.401351417182013e-05,0.00012296746717765927,0.03200296685099602
13579,0,1,explicit_mmr,implicit_mmr,train,0.37215933203697205,0.6264462471008301,0.0005907744634896517,1.8624713220560807e-06,0.000434137909905985,0.000367614789865911
13626,3,3,no_method_signal,no_method_signal,train,4.203242133371532e-05,2.524277806514874e-05,0.00035052982275374234,0.9992648959159851,0.00015538513252977282,0.0001620477851247415
13666,2,2,multi_method_not_mmr,multi_method_not_mmr,train,8.219956362154335e-05,4.976985655957833e-05,0.9847678542137146,0.011710276827216148,0.0032806345261633396,0.00010926176037173718
13669,3,3,no_method_signal,no_method_signal,train,3.2492233003722504e-05,4.447641913429834e-05,0.1093171089887619,0.8772267699241638,0.012448526918888092,0.0009306091815233231
13713,4,4,qual_only,qual_only,train,0.006396155338734388,0.0021361822728067636,9.761513501871377e-05,1.81577470357297e-05,0.9912598729133606,9.206563845509663e-05
13714,1,1,implicit_mmr,implicit_mmr,train,0.262611448764801,0.736478328704834,0.00011656573769869283,7.664605800528079e-05,9.046983177540824e-05,0.0006265980773605406
13747,1,1,implicit_mmr,implicit_mmr,train,0.07877366989850998,0.5133681297302246,0.31042346358299255,8.218210132326931e-05,0.02111629955470562,0.0762363001704216
13766,0,0,explicit_mmr,explicit_mmr,train,0.5199690461158752,0.4745990037918091,0.004313482437282801,7.783443834341597e-06,0.00041202030843123794,0.0006985852378420532
13779,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0230571161955595,0.08129372447729111,0.8103631734848022,0.00033916847314685583,0.07441772520542145,0.01052916795015335
13799,5,5,quant_only,quant_only,train,0.0014820190845057368,0.0017458890797570348,0.0005195779958739877,0.0016606907593086362,1.3318546734808479e-05,0.99457848072052
13820,4,4,qual_only,qual_only,train,0.07929983735084534,0.03731520101428032,0.038860369473695755,0.00011129721679026261,0.8431608080863953,0.001252512913197279
13847,5,5,quant_only,quant_only,train,0.0024712185841053724,0.02370738424360752,0.2199501246213913,0.005661980714648962,0.004990760702639818,0.7432185411453247
13890,4,4,qual_only,qual_only,train,0.00013632586342282593,3.266047133365646e-05,0.0002765292883850634,0.0008747015963308513,0.9985159039497375,0.000163914606673643
13922,0,0,explicit_mmr,explicit_mmr,train,0.49363481998443604,0.27308475971221924,0.024037806317210197,0.00021506741177290678,0.002613529097288847,0.20641393959522247
13965,5,5,quant_only,quant_only,train,0.0012488429201766849,0.001651583588682115,0.0004663477302528918,0.0004861508496105671,8.64027788338717e-06,0.9961383938789368
13967,5,5,quant_only,quant_only,train,0.0014820409705862403,0.002565664006397128,0.0006730644963681698,0.00035400522756390274,1.3848316484654788e-05,0.9949113726615906
13982,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.00027863748255185783,0.00016265883459709585,0.9977607727050781,0.0009466232149861753,0.0007120208465494215,0.00013927668624091893
14013,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0002201949682785198,0.00014050821482669562,0.9980986714363098,0.0007082281517796218,0.0006435889517888427,0.00018882039876189083
14019,5,5,quant_only,quant_only,train,0.0012643884401768446,0.0012842188589274883,0.0005387554410845041,0.0006007543997839093,1.4291181287262589e-05,0.9962976574897766
14033,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.00018164532957598567,0.00013662739365827292,0.9982765913009644,0.0005133455852046609,0.0007245228043757379,0.00016735706594772637
14067,0,0,explicit_mmr,explicit_mmr,train,0.8649553060531616,0.13306887447834015,0.00027852479252032936,1.029366558213951e-05,0.0005076209781691432,0.0011793662561103702
14105,3,3,no_method_signal,no_method_signal,train,0.00019074423471465707,7.098916103132069e-05,0.015585441142320633,0.9822971224784851,0.0001862936478573829,0.001669455785304308
14163,0,0,explicit_mmr,explicit_mmr,train,0.5035794377326965,0.4959814250469208,0.00013254447549115866,1.9898581740562804e-05,0.0001877284375950694,9.901669545797631e-05
14221,2,1,multi_method_not_mmr,implicit_mmr,train,0.030721407383680344,0.7855370044708252,0.09131324291229248,9.730122837936506e-05,0.003348774276673794,0.08898227661848068
14223,0,1,explicit_mmr,implicit_mmr,train,0.17163385450839996,0.743155300617218,0.0014219933655112982,3.259989171056077e-05,0.0015169780235737562,0.08223927766084671
14234,5,5,quant_only,quant_only,train,0.001115703722462058,0.01305497344583273,0.010361926630139351,0.0005838380893692374,0.00010815244604600593,0.9747753739356995
14236,3,3,no_method_signal,no_method_signal,train,1.7342592400382273e-05,1.4837924027233385e-05,0.00019303114095237106,0.9994298815727234,6.919778388692066e-05,0.000275701517239213
14249,0,0,explicit_mmr,explicit_mmr,train,0.9106599688529968,0.06262291967868805,8.357648766832426e-05,4.743108365801163e-05,0.0017294741701334715,0.02485668659210205
14259,3,3,no_method_signal,no_method_signal,train,1.0931923497992102e-05,1.8933216779259965e-05,0.0001452340802643448,0.9992936849594116,0.0002790583821479231,0.0002520805865060538
14280,5,5,quant_only,quant_only,train,0.003005274571478367,0.004974876530468464,0.009991082362830639,0.009102042764425278,0.00028040367760695517,0.9726463556289673
14282,5,5,quant_only,quant_only,train,0.028794102370738983,0.10538087040185928,0.19153901934623718,0.010449409484863281,0.020051689818501472,0.6437848210334778
14288,3,2,no_method_signal,multi_method_not_mmr,train,0.0023694506380707026,0.0005190082592889667,0.7580204010009766,0.22264325618743896,0.012882051058113575,0.0035658059641718864
14311,5,5,quant_only,quant_only,train,0.001268488122150302,0.0029854041058570147,0.005331598687916994,0.019955148920416832,0.0004910721909254789,0.969968318939209
14314,3,3,no_method_signal,no_method_signal,train,5.659284579451196e-05,4.0643015381647274e-05,0.03293493390083313,0.949598491191864,0.017193136736750603,0.00017616392869967967
14352,5,5,quant_only,quant_only,train,0.0005146089824847877,0.0024346886202692986,0.09816312044858932,0.02675711363554001,0.0012612341670319438,0.8708692789077759
14366,3,3,no_method_signal,no_method_signal,train,0.00013741219299845397,6.192731234477833e-05,0.03244989737868309,0.9664459824562073,0.0006867311312817037,0.00021795296925120056
14373,2,5,multi_method_not_mmr,quant_only,train,0.0001865182421170175,0.0008513862267136574,0.15838584303855896,0.13389423489570618,0.0010410596150904894,0.705640971660614
14414,5,5,quant_only,quant_only,train,0.038089871406555176,0.07866603881120682,0.06019451096653938,0.00035636662505567074,0.00034012849209830165,0.8223531246185303
14511,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.014384318143129349,0.06117972359061241,0.8286995887756348,0.0002717400493565947,0.0868607610464096,0.008603767491877079
14528,3,3,no_method_signal,no_method_signal,train,1.5781031834194437e-05,9.430988939129747e-06,0.0001076883781934157,0.9995087385177612,9.973585838451982e-05,0.00025873215054161847
14544,5,5,quant_only,quant_only,train,0.0006809014594182372,0.01942417025566101,0.08313588798046112,0.001702414476312697,0.0006654348690062761,0.8943912386894226
14548,0,3,explicit_mmr,no_method_signal,train,0.0016489372355863452,0.0006805681623518467,0.36733174324035645,0.6038987040519714,0.024816643446683884,0.0016233526403084397
14655,4,4,qual_only,qual_only,train,0.012674633413553238,0.20427538454532623,0.024799615144729614,0.0003207201953046024,0.7502739429473877,0.007655786350369453
14669,5,1,quant_only,implicit_mmr,train,0.049675896763801575,0.9338805079460144,0.00027345120906829834,1.8656191969057545e-05,0.00038293583202175796,0.01576850935816765
14674,5,5,quant_only,quant_only,train,0.014972657896578312,0.02500396966934204,0.00382103119045496,0.00034835352562367916,0.00030458596302196383,0.955549418926239
14676,5,1,quant_only,implicit_mmr,train,0.3686598837375641,0.578883171081543,0.00011953318607993424,7.850489782867953e-05,0.0012093131663277745,0.05104963481426239
14677,4,4,qual_only,qual_only,train,0.00021110879606567323,0.00017045090498868376,0.002351499395444989,0.00010053200094262138,0.9970629811286926,0.00010341811866965145
14694,1,0,implicit_mmr,explicit_mmr,train,0.4606855809688568,0.43782877922058105,0.005843095947057009,2.1127372747287154e-05,0.09228014200925827,0.003341245697811246
14707,1,1,implicit_mmr,implicit_mmr,train,0.036393649876117706,0.89919114112854,0.05506960302591324,3.879370342474431e-05,0.006692609749734402,0.0026140687987208366
14715,0,1,explicit_mmr,implicit_mmr,train,0.23170620203018188,0.7590416073799133,0.0005778551567345858,5.388025783759076e-06,0.004350021947175264,0.004318912047892809
14739,5,5,quant_only,quant_only,train,0.009764849208295345,0.003634230000898242,0.0035856268368661404,0.0039540003053843975,0.00020532605412881821,0.9788560271263123
14752,0,1,explicit_mmr,implicit_mmr,train,0.22067993879318237,0.7779361605644226,0.00012944123591296375,1.3375119124248158e-05,0.00013360733282752335,0.0011075048241764307
14754,0,0,explicit_mmr,explicit_mmr,train,0.5650923848152161,0.43209266662597656,0.00036183829070068896,1.0164626473851968e-05,0.0023065111599862576,0.00013643925194628537
14827,5,5,quant_only,quant_only,train,0.04430931434035301,0.11269869655370712,0.0016868130769580603,0.0006034689722582698,3.49444781022612e-05,0.8406667113304138
14835,4,4,qual_only,qual_only,train,0.013711248524487019,0.0028375694528222084,0.0010151216993108392,1.7837242921814322e-05,0.9820126295089722,0.00040565195376984775
14848,3,3,no_method_signal,no_method_signal,train,1.5403506040456705e-05,1.669299126660917e-05,0.0005228650406934321,0.9990973472595215,9.794627840165049e-05,0.00024980396847240627
14875,3,3,no_method_signal,no_method_signal,train,3.2478757930221036e-05,2.82486744254129e-05,0.00013718412083107978,0.9992873072624207,3.466054840828292e-05,0.00048013657215051353
14882,0,1,explicit_mmr,implicit_mmr,train,0.43516552448272705,0.5607553124427795,0.0014547804603353143,9.8474611149868e-06,0.0025638407096266747,5.0657788960961625e-05
14894,3,3,no_method_signal,no_method_signal,train,6.011774894432165e-05,4.270477802492678e-05,0.0164316575974226,0.9827117323875427,0.0005553499213419855,0.00019848007650580257
14897,2,2,multi_method_not_mmr,multi_method_not_mmr,train,5.9302627050783485e-05,0.00017551996279507875,0.9908692836761475,0.000702906574588269,0.007116722874343395,0.00107625185046345
14899,1,1,implicit_mmr,implicit_mmr,train,0.05032951012253761,0.7892405986785889,0.15287171304225922,0.00012250756844878197,0.005219422746449709,0.0022161402739584446
14904,1,1,implicit_mmr,implicit_mmr,train,0.030866876244544983,0.9676622748374939,0.00023778701142873615,5.982481070532231e-06,0.00015496353444177657,0.00107220106292516
14910,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.001581544172950089,0.0006597561878152192,0.8789256811141968,0.0016262194840237498,0.11685625463724136,0.0003506316861603409
14913,2,2,multi_method_not_mmr,multi_method_not_mmr,train,6.633489101659507e-05,8.56111291795969e-05,0.9678964018821716,0.030401162803173065,0.0011991913197562099,0.00035133984056301415
14917,3,3,no_method_signal,no_method_signal,train,0.00011918543896172196,3.5493692848831415e-05,0.006116519682109356,0.8714914321899414,0.12038035690784454,0.0018570779357105494
14962,5,5,quant_only,quant_only,train,0.0007477431208826602,0.01116726454347372,0.016582652926445007,0.0006004424067214131,0.00039455166552215815,0.9705073237419128
14963,0,0,explicit_mmr,explicit_mmr,train,0.8559360504150391,0.07841821014881134,0.006880958564579487,0.00028254467179067433,0.002036117250099778,0.056446123868227005
15013,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.02214224450290203,0.10058166086673737,0.8587561249732971,0.0003053570108022541,0.016331905499100685,0.001882761251181364
15022,3,3,no_method_signal,no_method_signal,train,0.000672260532155633,0.00024171313270926476,0.016133630648255348,0.9803990721702576,0.002206620527431369,0.00034669702290557325
15026,3,3,no_method_signal,no_method_signal,train,0.00013902844511903822,5.168245479580946e-05,0.016570528969168663,0.9825835824012756,0.0004667130997404456,0.00018850952619686723
15027,3,3,no_method_signal,no_method_signal,train,2.5954044758691452e-05,2.1561316316365264e-05,0.0003083781630266458,0.9992716908454895,5.325236270437017e-05,0.0003191855794284493
15030,2,3,multi_method_not_mmr,no_method_signal,train,0.0005030482425354421,0.00014614959945902228,0.19629371166229248,0.800319254398346,0.002482220996171236,0.0002555709797888994
15097,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.004175013862550259,0.0013232467463240027,0.9886962175369263,0.00048189383232966065,0.004415976814925671,0.0009076372953131795
15116,3,3,no_method_signal,no_method_signal,train,0.00010551076411502436,4.2576368286972865e-05,0.0013992503518238664,0.9980037808418274,9.454217797610909e-05,0.0003542381164152175
15122,3,3,no_method_signal,no_method_signal,train,6.23440500930883e-05,3.7589365092571825e-05,0.0011412648018449545,0.9983609318733215,8.255346619989723e-05,0.0003152545541524887
15141,1,1,implicit_mmr,implicit_mmr,train,0.16010653972625732,0.7175647020339966,0.01365242712199688,2.652380135259591e-05,0.002560886787250638,0.10608896613121033
15163,4,4,qual_only,qual_only,train,0.0007090279250405729,0.0001781231549102813,0.0002714984293561429,4.706175241153687e-05,0.9987232089042664,7.108057616278529e-05
15177,1,1,implicit_mmr,implicit_mmr,train,0.06268139183521271,0.9339796304702759,0.0016252202913165092,1.7461934476159513e-06,0.00028557295445352793,0.0014264044584706426
15192,1,1,implicit_mmr,implicit_mmr,train,0.04864877089858055,0.9458913207054138,0.0023567357566207647,6.32471710559912e-06,0.00021876573737245053,0.0028780263382941484
15193,5,5,quant_only,quant_only,train,0.00038269744254648685,0.01182863861322403,0.016072362661361694,0.0009475995320826769,0.0007765485206618905,0.9699922204017639
15202,5,5,quant_only,quant_only,train,0.0007149121956899762,0.00839916616678238,0.0105690136551857,0.0003038672439288348,0.0003016117843799293,0.9797114729881287
15210,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.03167368099093437,0.17397768795490265,0.7129433751106262,8.011580212041736e-05,0.05794729292392731,0.023377783596515656
15231,5,5,quant_only,quant_only,train,0.0003129816323053092,0.001332179526798427,0.004512323997914791,0.0009577539167366922,7.488848495995626e-05,0.9928098917007446
15238,3,3,no_method_signal,no_method_signal,train,2.5374094548169523e-05,2.1020239728386514e-05,0.00032557485974393785,0.9992550015449524,5.2363528084242716e-05,0.0003205278771929443
15243,5,5,quant_only,quant_only,train,0.0814393013715744,0.20683598518371582,0.03938213735818863,0.0003653982130344957,0.002512771636247635,0.6694644093513489
15269,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0009052235982380807,0.007817362435162067,0.9407636523246765,0.004507720470428467,0.0024142011534422636,0.04359184950590134
15279,5,5,quant_only,quant_only,train,0.0015370016917586327,0.003877118229866028,0.00640502292662859,0.00042715485324151814,5.354348468245007e-05,0.9877002239227295
15307,4,4,qual_only,qual_only,train,0.00016072564176283777,5.577614501817152e-05,0.004122461192309856,0.0008603458409197628,0.9947347640991211,6.59849465591833e-05
15320,5,5,quant_only,quant_only,train,0.0005813004681840539,0.001992896432057023,0.0025688677560538054,0.0004617559025064111,2.489068720024079e-05,0.9943702816963196
15343,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.031537991017103195,0.0828622505068779,0.7001635432243347,0.0005249178502708673,0.161727637052536,0.023183675482869148
15353,1,1,implicit_mmr,implicit_mmr,train,0.0674256980419159,0.8909202218055725,0.020028669387102127,3.2046245905803517e-05,0.0007782145985402167,0.020815208554267883
15354,3,3,no_method_signal,no_method_signal,train,2.8693830245174468e-05,2.5437839212827384e-05,0.00021193521388340741,0.9992949962615967,3.930132515961304e-05,0.00039956986438483
15384,5,5,quant_only,quant_only,train,0.0011850573355332017,0.005634078290313482,0.0003815345116890967,0.0020182577427476645,6.909863259352278e-06,0.9907740950584412
