award_id,benchmark_id,project_cluster_id,y_true,y_pred,score
2100029,methodkg_v3_01787,projtxt_4777dfa70dc91073,1,0,-0.2537432131097872
2100139,methodkg_v3_01792,projtxt_d74f3b28b97e8bc1,1,1,1.1620897561272634
2100835,methodkg_v3_01798,projtxt_7d41cd094cba0959,1,0,-0.7355002388892586
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,1,1,0.6938185213592774
2112689,methodkg_v3_01825,projtxt_e6ce90dae9e32586,1,1,1.0763573979074645
2113755,methodkg_v3_01827,projtxt_419c744c21fbb08c,1,1,0.12800456034766183
2117224,methodkg_v3_01839,projtxt_a94ace5ca3dd0458,1,1,0.9738380854893021
2118077,methodkg_v3_01840,projtxt_a94ace5ca3dd0458,1,1,0.762991755120284
2120021,methodkg_v3_01842,projtxt_a022754d031d0071,1,1,1.1685444045233662
2121342,methodkg_v3_01846,projtxt_bd3f28e8b2018c36,1,1,0.47617045000751546
2121503,methodkg_v3_01849,projtxt_bd3f28e8b2018c36,1,1,1.6110530559139429
2122924,methodkg_v3_01857,projtxt_076cf314259d5520,1,1,1.2878598986791476
2126613,methodkg_v3_01867,projtxt_07dab8f0f0dbb436,1,1,1.5869196349949846
2128544,methodkg_v3_01869,projtxt_336f620aff41515b,1,1,1.001945176475516
2128559,methodkg_v3_01870,projtxt_336f620aff41515b,1,1,1.493821951738
2128897,methodkg_v3_01871,projtxt_955719bccc529669,1,1,0.2595873415715104
2129282,methodkg_v3_01872,projtxt_06e5e39682f324de,1,1,0.6709553932106935
2129308,methodkg_v3_01873,projtxt_06e5e39682f324de,1,1,1.0254177905987225
2130479,methodkg_v3_01891,projtxt_7d25dee515174d75,1,1,0.1486440039547139
2133190,methodkg_v3_01893,projtxt_a0b1764ed538601c,1,1,0.1483949700300884
2135431,methodkg_v3_01896,projtxt_53b19a8058734f2f,1,1,2.0737341141892225
2135438,methodkg_v3_01897,projtxt_53b19a8058734f2f,1,1,1.2976536010442432
2138463,methodkg_v3_01899,projtxt_af0f50a6a6e5f9b2,1,0,-0.07332117995953125
2142439,methodkg_v3_01925,projtxt_2cfcd75540e543fa,1,1,0.9959122230842898
2142490,methodkg_v3_01926,projtxt_2cfcd75540e543fa,1,1,1.2228043327057856
2142503,methodkg_v3_01927,projtxt_2cfcd75540e543fa,1,1,1.7763731990048646
2142594,methodkg_v3_01928,projtxt_2cfcd75540e543fa,1,0,-0.11570183128463651
2142659,methodkg_v3_01931,projtxt_eb3a2bbf1dbf5bb1,1,1,2.090278441131921
2142780,methodkg_v3_01933,projtxt_2029f139e7b3d305,0,1,0.9760803614691742
2142783,methodkg_v3_01934,projtxt_2cfcd75540e543fa,1,1,1.8768129903705502
2144698,methodkg_v3_01938,projtxt_1c4ad824abd37597,1,1,1.3729742197828392
2148014,methodkg_v3_01945,projtxt_a09c1ae4960793b4,1,1,1.309021933125897
2148023,methodkg_v3_01946,projtxt_5adae2fadc334014,1,1,0.5127989100679988
2148451,methodkg_v3_01947,projtxt_36ab7101f2ed0911,1,1,1.2176368346139705
2149370,methodkg_v3_01954,projtxt_0c24ad49e42496c2,1,0,-0.1222151249255321
2150297,methodkg_v3_01957,projtxt_a0b1764ed538601c,1,1,0.007014254005980325
2201700,methodkg_v3_01986,projtxt_20cf65e1e62e2dcc,1,1,2.1970214928523792
2201701,methodkg_v3_01987,projtxt_20cf65e1e62e2dcc,1,1,3.1764035996487667
2205612,methodkg_v3_02006,projtxt_daf1a5e1ef2f85ac,1,1,0.1387905183868876
2211032,methodkg_v3_02010,projtxt_b3668904556b5a44,1,1,0.16379486785897868
2215592,methodkg_v3_02018,projtxt_1ae2b088bd46eaee,1,1,0.8882590835745976
2219271,methodkg_v3_02031,projtxt_fd976807f2912bb6,1,1,2.010384243350021
2219522,methodkg_v3_02033,projtxt_35ec6a8146a5442e,1,0,-1.1349530987997514
2221149,methodkg_v3_02034,projtxt_f1135e05c3bdf345,1,1,0.6037711572146982
2221153,methodkg_v3_02035,projtxt_06904ed0cd8c86ff,1,0,-0.027828502102968722
2221163,methodkg_v3_02036,projtxt_dff26592f6d5e1cd,1,0,-0.3305173499052654
2235241,methodkg_v3_02072,projtxt_bed745f502498e13,1,1,1.3051101392271964
2235460,methodkg_v3_02074,projtxt_bed745f502498e13,1,1,1.0034764533022575
2235543,methodkg_v3_02076,projtxt_bed745f502498e13,1,1,1.2931503450105621
2235600,methodkg_v3_02078,projtxt_c574cc304207c493,0,1,1.5283927492281761
