award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1203234,0,1,explicit_mmr,implicit_mmr,0.2787507887715811,0.7177803752146649,8.73505388519471e-05,0.00023954702828115357,6.737466158250903e-06,0.003135200980462716
1204904,5,3,quant_only,no_method_signal,1.8171888087491742e-06,1.2731136629805511e-05,0.008824823525950515,0.9640465895404433,7.769145380227884e-06,0.027106269462787422
1205077,1,2,implicit_mmr,multi_method_not_mmr,1.100113633703461e-05,3.890916638224445e-08,0.7356519127828866,0.26425996562859233,2.5907227436934687e-05,5.117431558067459e-05
1205273,5,5,quant_only,quant_only,1.750859749119109e-10,2.075319461478365e-08,1.4893724792583477e-10,2.338795410887017e-08,7.492125156529285e-09,0.9999999480427029
1220666,4,2,qual_only,multi_method_not_mmr,0.00024571067665381295,0.00959322360671897,0.9898807603018828,3.361922913878233e-10,0.0002803044468957749,6.316565473306381e-10
1237992,2,3,multi_method_not_mmr,no_method_signal,1.6174571813575644e-05,1.0901578079274832e-06,6.200375785269463e-08,0.9999826301275698,7.014729550125806e-11,4.306890353513835e-08
1239910,3,2,no_method_signal,multi_method_not_mmr,5.440665779599359e-07,5.022368383179711e-07,0.8937626252303236,4.01754794881196e-07,0.10623592531629795,1.3951673421066503e-09
1242075,5,3,quant_only,no_method_signal,9.300304153399932e-06,2.9355828416743183e-09,0.0029062486615907806,0.9502366311503936,1.2274103968135338e-08,0.04684780467417546
1245393,5,2,quant_only,multi_method_not_mmr,0.0006753894305525284,0.2372931446842606,0.6262076903271293,7.132622750682749e-08,0.0036277512764707454,0.1321959529553594
1245530,2,0,multi_method_not_mmr,explicit_mmr,0.8813828171512958,0.001146451829607382,0.013290619829878217,0.07471986269941652,0.0002992803798931506,0.029160968109908945
1249423,0,5,explicit_mmr,quant_only,0.044012939726885456,0.06686044949131337,5.970047147291412e-08,0.0002952141348384708,5.796225881928576e-07,0.888830757323903
1252508,5,2,quant_only,multi_method_not_mmr,0.005638654696232178,0.014580626612112483,0.9797724518768883,8.106363993415948e-06,1.1481249678411383e-07,4.563827669311301e-08
1301502,3,3,no_method_signal,no_method_signal,0.0005749072962058367,1.3781232100791007e-06,0.0004467430528368382,0.981565115275334,3.517142262175303e-06,0.017408339110151154
1312562,5,4,quant_only,qual_only,0.00945931498549358,0.0004825906788381313,0.0002939348558334831,0.02983319498207671,0.9597849532949496,0.00014601120280843507
1321216,0,1,explicit_mmr,implicit_mmr,5.299823198689243e-08,0.7463898915490437,0.2531511335057906,4.064128568408749e-05,0.0003943540860250364,2.3926575224431575e-05
1323221,0,0,explicit_mmr,explicit_mmr,0.9864396825804231,0.01355017969698915,6.489155230606437e-10,3.4676566306425155e-13,1.0875111859640851e-07,1.0028322207018719e-05
1323275,5,1,quant_only,implicit_mmr,0.012939995854222484,0.7895864180856147,2.1725392027708255e-05,0.002129157489242143,2.088358062657321e-06,0.19532061482083035
1329225,0,0,explicit_mmr,explicit_mmr,0.989872277455501,0.00015245463211042463,0.0007733679681545405,1.7132951517712456e-05,0.009180429845014593,4.337147701834107e-06
1342379,5,5,quant_only,quant_only,8.28298081914886e-08,1.5698913998015525e-10,0.023570280025303054,1.677093297045006e-08,1.5259244068267487e-09,0.9764296186910422
1347822,5,0,quant_only,explicit_mmr,0.8377752987163982,0.04920766555768985,0.023311392415285424,1.7773468378261876e-05,0.0009707316382754021,0.0887171382039728
1356735,1,5,implicit_mmr,quant_only,2.2060638423123522e-05,0.05812548438925939,2.1422062967910416e-05,0.0004857166793749913,1.9326246016545707e-10,0.9413453160367121
1361107,4,4,qual_only,qual_only,0.007954767387500235,1.9964354957082707e-08,1.6156768959344377e-07,3.456796742538554e-09,0.9920450475834575,4.020103361409603e-11
1407212,3,0,no_method_signal,explicit_mmr,0.9981397515620866,0.00014287866677395534,0.0014989739103185465,0.00021563211856305605,1.1810038472453144e-06,1.582738410814014e-06
1432085,1,1,implicit_mmr,implicit_mmr,4.460989572384403e-05,0.5132598943842719,0.07226734676895079,0.16202953800283476,0.005383107498115231,0.24701550345010342
1433851,3,0,no_method_signal,explicit_mmr,0.9999954460876211,4.197622540994977e-06,2.739796715569649e-07,1.4539156423770489e-11,2.460084724790965e-08,5.7694779710595964e-08
1436120,2,2,multi_method_not_mmr,multi_method_not_mmr,0.0028000958670792104,4.4774257580163355e-07,0.9971769836551481,2.3919081768276463e-07,5.741745755442758e-09,2.2227802633542016e-05
1437514,1,5,implicit_mmr,quant_only,0.002852860238415297,0.0008971413523464891,0.0005148170413235935,0.0013155568813572598,1.0095159966992983e-05,0.9944095293265903
1439704,4,4,qual_only,qual_only,2.4761195754874156e-06,1.6691105053580845e-05,0.00016408508645839308,1.6677092362210577e-07,0.9998165483732402,3.25447485831803e-08
1440869,0,2,explicit_mmr,multi_method_not_mmr,8.119160344408552e-05,0.05437158747676336,0.8590812886329988,0.011601917214070652,0.07480997814082625,5.4036931896978905e-05
1451491,2,5,multi_method_not_mmr,quant_only,1.035952492448142e-11,0.03726242510030819,6.661987521591144e-06,1.616127455829076e-06,1.7221141757902234e-13,0.9627292967741827
1458093,1,4,implicit_mmr,qual_only,0.01286267586273684,0.02179139978276673,0.22728268664518925,0.06318425671753798,0.6719128338778027,0.0029661471139664584
1463829,4,2,qual_only,multi_method_not_mmr,4.0039249098166506e-07,2.892796812931652e-06,0.9837164608901882,1.5854327496588548e-05,0.01604073734549726,0.00022365424751430335
1501883,1,0,implicit_mmr,explicit_mmr,0.7873822972872668,0.04523123948014897,0.12767155715798534,0.0003528707943781445,0.00020127990263267074,0.039160755377588015
1503399,1,4,implicit_mmr,qual_only,0.06107434805469471,0.006332681103084147,1.0154222201108054e-08,1.5837166455460182e-10,0.9325529308695406,4.002966008673908e-05
1503980,2,5,multi_method_not_mmr,quant_only,0.008969560742921233,1.865880554432956e-06,0.0003625371672161596,0.0019800413650541714,0.0006570246650109908,0.9880289701792431
1504055,2,4,multi_method_not_mmr,qual_only,0.0002068246498906089,1.4714048714059318e-08,3.6620111344453807e-06,0.0006430050550200611,0.9984114933728829,0.000735000197023138
1504293,1,3,implicit_mmr,no_method_signal,0.0002875380726544038,6.50885286796626e-06,4.5308271447352273e-07,0.9997053600781188,7.010344179238886e-13,1.3991294316779582e-07
1505322,2,0,multi_method_not_mmr,explicit_mmr,0.9999918850212192,1.0895901379894868e-06,4.80998674532663e-06,3.2872413120358757e-10,9.49720055243414e-10,2.214123453088338e-06
1524814,5,1,quant_only,implicit_mmr,5.828943076358643e-05,0.9999367644037859,2.894041056356188e-06,3.4113640764316714e-07,1.828602780178716e-08,1.692701958437186e-06
1524967,5,1,quant_only,implicit_mmr,0.010955869335002569,0.9866025345885302,0.0024291401209921037,6.901515394205403e-11,1.608085955093343e-08,1.2439805600387074e-05
1525131,0,5,explicit_mmr,quant_only,0.00026246365789227494,0.000867023014454687,0.001926412746154031,0.025988488032565815,3.756497066277619e-07,0.9709552368992265
1525331,4,0,qual_only,explicit_mmr,0.5340130980113375,2.136835077868256e-06,0.007791013495606954,1.087275568090669e-06,0.4581922339313528,4.3045105679565596e-07
1525345,4,0,qual_only,explicit_mmr,0.9990341712428326,1.3716501548463403e-07,0.0009649727358638926,1.4731551355438188e-09,6.808175034715152e-07,3.656562944203979e-08
1525490,3,2,no_method_signal,multi_method_not_mmr,1.648846774660002e-05,6.269240914817936e-07,0.9971264589402852,0.0028395197565912896,7.070025035222977e-06,9.835886250233096e-06
1525602,5,1,quant_only,implicit_mmr,0.00022011655809626342,0.9955740799088205,1.7740962398811553e-05,9.758785088398968e-06,1.1191281714834758e-06,0.004177184657424545
1525775,4,2,qual_only,multi_method_not_mmr,0.017141757534532218,2.2363669219856343e-08,0.9814575013418823,1.6712027961213594e-05,0.0012941872195522083,8.98195124029001e-05
1531375,1,3,implicit_mmr,no_method_signal,0.00021515246210520168,0.07612675927208225,0.15819548525216823,0.7650124914701434,0.0004339976776084812,1.6113865892346678e-05
1533670,5,0,quant_only,explicit_mmr,0.992823024036621,0.0008078021175147101,0.0035044280391195444,5.222775769252329e-06,0.00024418088742636404,0.002615342143549258
1535219,1,5,implicit_mmr,quant_only,0.03939485344065294,0.0036953542716660808,4.890100951412199e-06,0.004803681889238129,0.0007055521629019162,0.9513956681345895
