award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
402477,5,3,quant_only,no_method_signal,0.03440840740331078,0.0059578691193123605,0.034459736264846864,0.8643309703469287,0.03723170245784705,0.023611314407754266
402635,3,3,no_method_signal,no_method_signal,2.0721807584952572e-05,4.0920665039034206e-05,0.005099209728490061,0.9917873312065049,0.0004118200961636265,0.002639996496217576
429109,0,0,explicit_mmr,explicit_mmr,0.9763307848067576,0.004954610790555666,0.00017196636660090373,0.0004164294028327384,0.0033503705828105365,0.014775838050442566
435464,2,4,multi_method_not_mmr,qual_only,2.063126510269553e-07,0.029152475870997865,0.030252677366673343,0.2059927735964245,0.7331674216487977,0.001434445204455684
442849,3,4,no_method_signal,qual_only,2.938856398926576e-06,0.4101111566184266,0.006655771003781669,0.11174245938315051,0.46674796969848387,0.004739704439758494
501234,5,3,quant_only,no_method_signal,0.02831355028978425,0.004750940532561973,0.0024691393561724092,0.5984284552937612,8.731003430130883e-06,0.36602918352429
501328,5,5,quant_only,quant_only,4.5435904300170344e-05,0.08623267245095284,0.006551900408271806,0.008884689001431228,0.00016504616062068032,0.8981202560744234
501412,2,3,multi_method_not_mmr,no_method_signal,5.0186611475035655e-05,0.004421467099242434,8.979899994581651e-05,0.49715100816522745,0.0076973626215709095,0.49059017650253817
501698,5,5,quant_only,quant_only,0.0019439006477042092,0.0018813814264610094,0.37930493669394894,0.02024252361330794,0.005757566933344925,0.5908696906852331
501764,3,1,no_method_signal,implicit_mmr,0.00048020167464494617,0.37373132010922994,0.2364726486747821,0.030323202521955053,0.019497230968105416,0.33949539605128254
501989,3,2,no_method_signal,multi_method_not_mmr,0.0010584265049722206,0.39318384487723257,0.5382999111630662,0.06550611494183885,0.0017662040661464548,0.00018549844674374958
522400,0,3,explicit_mmr,no_method_signal,0.04185228787658148,0.0061797492123599335,0.05495778919433772,0.8935341072337208,0.0008470013386669974,0.0026290651443331694
522491,5,0,quant_only,explicit_mmr,0.9653728867969198,0.027656914477337462,5.3571721580643604e-05,7.4589631564501834e-06,0.00025939572051584853,0.006649772320490215
532652,3,2,no_method_signal,multi_method_not_mmr,3.3080112972291456e-05,0.3500562828896269,0.3802770047042519,0.252155024926691,0.004818823312151172,0.012659784054306686
533558,2,1,multi_method_not_mmr,implicit_mmr,0.07065308873193737,0.5474036593912445,0.01258059990414576,0.3576707910274977,0.00913535703861605,0.002556503906558556
533565,2,4,multi_method_not_mmr,qual_only,0.029088323262988124,0.14660678009807712,0.05487547695153524,0.24910522189735634,0.40415079751213445,0.11617340027790866
542132,1,0,implicit_mmr,explicit_mmr,0.6054545371755273,0.06943294051222285,0.11000530961807753,0.05986539694147871,0.010492217527205633,0.14474959822548797
603379,3,5,no_method_signal,quant_only,0.00020652089346824963,0.3151863909816072,0.016350793593030884,0.008750544714446935,0.0006441861584182737,0.6588615636590286
603410,2,5,multi_method_not_mmr,quant_only,0.004137413478300115,0.01714675064718008,0.003931111624790032,0.017527265608301822,5.3367410449881486e-05,0.9572040912309782
609334,2,3,multi_method_not_mmr,no_method_signal,7.975897474183166e-05,1.4721124353037836e-05,0.04959131234463898,0.9193344383006156,0.00047322423060324343,0.030506545025047477
624507,0,1,explicit_mmr,implicit_mmr,0.08419109018183568,0.6064790463207343,0.005669838949309649,0.0006826981771333555,0.002502090030840373,0.30047523634014645
624537,1,0,implicit_mmr,explicit_mmr,0.9694527927890834,0.02696682226368635,0.0006092779282520763,1.4989440847134473e-05,0.002310386197431649,0.0006457313806995677
624584,2,1,multi_method_not_mmr,implicit_mmr,0.33091194422295306,0.4328689849531115,0.034912915705811946,0.0005346748391166145,7.611217741579811e-05,0.20069536810159103
624606,0,4,explicit_mmr,qual_only,0.015494430750357028,0.16423779810144865,0.012451492584732776,0.18310622164153695,0.6246393836041894,7.067331773530888e-05
624689,1,0,implicit_mmr,explicit_mmr,0.4948668535007406,0.42884081653102163,0.020977869233214593,0.0005777299830403947,0.0502039437301783,0.004532787021804535
632194,4,3,qual_only,no_method_signal,1.8469038115398515e-08,2.514967921276532e-06,0.0011530590236211158,0.998375336160049,0.00046884117105111864,2.3020831936416417e-07
652559,0,4,explicit_mmr,qual_only,0.3466613737302802,0.17727924887296226,4.310878034908841e-05,0.00015165990456025638,0.4743057262087788,0.0015588825030693413
702912,4,3,qual_only,no_method_signal,0.002269690619674462,0.010428676691456322,0.03234579607514521,0.8386911909568847,0.004513619339438992,0.11175102631740037
703045,3,3,no_method_signal,no_method_signal,0.00013641991082265797,0.017907375861492648,0.01723644410269589,0.9264109833294474,0.034981751871227484,0.0033270249243139666
711138,3,4,no_method_signal,qual_only,9.41623907053108e-05,0.00020192701415702553,0.004266147675701611,1.1305356787284707e-05,0.9954119311318625,1.4526430786331892e-05
732793,3,3,no_method_signal,no_method_signal,0.0033178465399071187,0.0005847026772078774,0.00392116621997301,0.8243424450568071,0.16778340343094414,5.043607516078251e-05
732879,3,2,no_method_signal,multi_method_not_mmr,0.002482112831885737,0.010880985398618384,0.8114338081532887,0.08452248892466097,0.08299547387128094,0.007685130820265235
733976,1,0,implicit_mmr,explicit_mmr,0.4114289531765801,0.3168203047078782,0.00044147614847925,0.00037589578065049786,0.01673587455438176,0.2541974956320302
734060,5,5,quant_only,quant_only,0.3360445508935236,0.0007476632037115813,0.019560407559716195,0.06945888690866545,7.390993226307978e-06,0.5741811004411569
738221,0,1,explicit_mmr,implicit_mmr,0.05458140012796976,0.8995207916868482,0.005344436356593515,0.004871796382380215,0.012834419020242235,0.022847156425966228
755345,3,3,no_method_signal,no_method_signal,1.5630555513765148e-06,0.0006138954610902451,0.285378161922806,0.7130880119922721,1.4703131809872909e-05,0.0009036644364702227
802428,3,2,no_method_signal,multi_method_not_mmr,0.1069794811394018,0.022178915500708857,0.7376421587885115,0.03056340705520469,0.08288821516920278,0.0197478223469705
802532,5,5,quant_only,quant_only,0.027727303421763796,0.04749073383983569,0.1387419085748745,0.0015277929968257559,0.00015079173465842906,0.7843614694320418
802533,3,3,no_method_signal,no_method_signal,6.53431432239327e-06,0.00014735857102737767,0.000544401482200281,0.9498768343066553,0.0037490064981806296,0.04567586482761395
804570,0,1,explicit_mmr,implicit_mmr,0.17854186949942868,0.7675807351041088,0.0027540678248750656,0.007020453411498934,0.019890338099149456,0.02421253606093915
827526,0,0,explicit_mmr,explicit_mmr,0.6097846112612245,0.05624763533440268,0.10053831564076493,0.00013659539501170386,0.2128736999645556,0.02041914240404051
833184,5,2,quant_only,multi_method_not_mmr,7.559511144104977e-05,0.00013949163001869734,0.9866334623363049,0.0010771622065155564,0.008641678092261625,0.003432610623458159
833461,3,3,no_method_signal,no_method_signal,0.0012272499834339395,7.510415440230831e-06,0.0014895661118503943,0.997042612921409,1.6784157408443963e-05,0.00021627641045802548
840738,1,5,implicit_mmr,quant_only,1.4227900302876393e-05,0.20149512556592172,0.08252436638579952,0.00046977769989793616,0.2249954330806919,0.4905010693673859
840745,1,4,implicit_mmr,qual_only,6.609130412910916e-06,0.015795754098294697,0.0025825258195794833,0.00013584991554725355,0.7987668044519171,0.18271245658424862
840764,2,3,multi_method_not_mmr,no_method_signal,0.0004114751726624206,0.039917317920996134,0.014740118090456715,0.9367232985476518,0.004424357452489837,0.0037834328157429235
901408,0,0,explicit_mmr,explicit_mmr,0.8564342811047285,0.13724355297394997,0.0007885041369035405,0.0014421817297744365,6.351826198106306e-05,0.004027961792662552
903234,3,3,no_method_signal,no_method_signal,9.556139947031753e-06,0.0017739447087441287,0.006934784519127239,0.9612680619239472,0.006513572038021625,0.023500080670212694
910384,2,0,multi_method_not_mmr,explicit_mmr,0.9995314359429149,0.0002272780799820324,2.1892352030248804e-06,4.7245437808955734e-05,0.00018700313023219762,4.8481738590213085e-06
920837,1,5,implicit_mmr,quant_only,0.051302837990246195,0.12612102375989787,0.0004064293485610151,0.0038836459506228138,0.0017402238961885324,0.8165458390544835
926398,0,0,explicit_mmr,explicit_mmr,0.6800703342051252,0.27111262680600146,0.028396989438852212,0.007856949702272308,0.009462140711951297,0.0031009591357973906
926534,0,3,explicit_mmr,no_method_signal,0.18993686078374403,0.002777696185434584,0.006196885394718783,0.594464612846348,0.19738432996403701,0.009239614825717583
930067,3,2,no_method_signal,multi_method_not_mmr,0.047129108114005266,0.02821479987807512,0.6767076158794203,0.2469940194236969,0.00018119491965619904,0.0007732617851462523
936613,0,0,explicit_mmr,explicit_mmr,0.7931346167986393,0.1978486329087378,0.0045465485886230835,1.5258843862059127e-05,0.001433766381222362,0.003021176478915343
936647,0,0,explicit_mmr,explicit_mmr,0.9708193709739804,0.005831735778106135,0.0022759116782905134,1.90802704202812e-05,0.0006859599426183127,0.02036794135658455
937314,5,3,quant_only,no_method_signal,0.17174537160141437,0.0336576267639431,0.004800208916960802,0.7758286360030511,0.008704458720717156,0.00526369799391358
937791,3,4,no_method_signal,qual_only,0.0004936254685903241,0.00034184629190571697,0.0033581154979966553,0.22788467428052306,0.7675538646085754,0.00036787385240878695
937800,3,4,no_method_signal,qual_only,0.003672744262558034,0.002218373572680317,0.05203252462127349,0.42338203565608334,0.5054593362352996,0.013234985652105105
937824,3,3,no_method_signal,no_method_signal,2.8662284999102387e-08,4.4523750331449954e-05,0.00192685509095557,0.9949751153738127,0.003045961650994779,7.515471620446047e-06
939287,5,5,quant_only,quant_only,0.0002338906171528381,0.0012725558837102895,0.0008023283329083539,0.01870151263952191,6.904186464454137e-06,0.9789828083402422
963641,5,3,quant_only,no_method_signal,0.03953415931981984,0.001286947066833717,0.37177764702923377,0.5743872993153656,0.003262369378668885,0.009751577890078156
1002893,2,2,multi_method_not_mmr,multi_method_not_mmr,7.752978961277409e-05,0.16864970261017218,0.563590621099652,0.15636480383094578,0.02019760841000744,0.0911197342596099
1003032,3,1,no_method_signal,implicit_mmr,0.0010011256220566153,0.6341163158911655,0.0020854795130534794,0.34844571581079714,0.013537820405530546,0.0008135427573967957
1003637,3,1,no_method_signal,implicit_mmr,6.0860115002320455e-05,0.9563046034701866,0.003210457827337754,0.01879267362350942,2.0881193621114417e-05,0.021610523770342577
1003730,3,4,no_method_signal,qual_only,0.0006032435815721299,0.3631362084757268,0.002899943454322386,0.004193431205175824,0.5116592418934415,0.11750793138976147
1003852,2,5,multi_method_not_mmr,quant_only,0.08117763138503425,0.014533610853278346,0.10938600846034889,0.02946622763303022,1.7977922912435817e-05,0.7654185437453958
1008660,2,3,multi_method_not_mmr,no_method_signal,0.0009522850730802867,0.049810287689980734,0.16950613470782996,0.6589433248127855,0.11778938855768387,0.0029985791586396794
1036563,3,2,no_method_signal,multi_method_not_mmr,0.0009611280197674323,7.062544466788011e-05,0.8368271979981604,0.1486682991774267,1.65750954815333e-05,0.013456174264496155
1036688,0,0,explicit_mmr,explicit_mmr,0.706454496444907,0.00617360626791374,0.21106078501141226,0.06955735344845397,0.0042825380869985375,0.002471220740314467
1036706,5,1,quant_only,implicit_mmr,0.02942550420651132,0.5052010751537278,0.0005242836717030465,4.253694641329488e-05,0.001825328720531207,0.4629812713011134
1036715,5,1,quant_only,implicit_mmr,0.005387603868666702,0.9611178873835543,0.006149716664294174,1.5647213166499793e-06,0.00010059073624612626,0.027242636625921766
1043632,3,3,no_method_signal,no_method_signal,4.512337717359655e-09,1.906099275511385e-06,0.0006805334818313984,0.9993032152575205,1.3854798995999359e-05,4.858500389319975e-07
1043777,3,1,no_method_signal,implicit_mmr,6.828630972247173e-05,0.9295699240034935,0.0002390196229111309,0.0027962855498658433,0.06672009442185559,0.0006063900921512858
1045039,1,5,implicit_mmr,quant_only,9.514606257787967e-06,0.12176434648598443,0.062009114901499726,0.0008691264696783994,0.019803700962347563,0.7955441965742321
1104192,3,3,no_method_signal,no_method_signal,0.003065764905410498,0.0019425350313396327,0.00035525438965462394,0.9925247639958983,0.0016272751918784915,0.00048440648581836524
1104214,0,0,explicit_mmr,explicit_mmr,0.9985354575598744,0.00025626493452015627,3.4578632917621174e-06,6.467386056122354e-07,3.342018055714048e-06,0.0012008308856524155
1104318,3,0,no_method_signal,explicit_mmr,0.6542304794269005,0.0006112097382220189,0.049734952730014374,0.12382828769783842,6.276730918013583e-06,0.17158879367610672
1132482,3,2,no_method_signal,multi_method_not_mmr,3.2284841460535778e-06,0.0006038675447627682,0.9989971285323375,0.00037410892621121027,1.906023247914087e-05,2.6062800633616e-06
1136079,0,0,explicit_mmr,explicit_mmr,0.9919105475767844,0.005437902778424918,0.0008173471688143074,5.561735105682935e-06,0.00011340156205175517,0.0017152391788191597
1136253,2,1,multi_method_not_mmr,implicit_mmr,0.23930161652319687,0.295282097224462,0.19284753650561784,0.004387334283504844,0.15843954087312764,0.10974187459009062
1159252,5,1,quant_only,implicit_mmr,0.00201539956518673,0.9362515003341826,0.0019204707121096838,1.4529158415823729e-05,0.001545632128857533,0.0582524681012479
1203121,2,0,multi_method_not_mmr,explicit_mmr,0.5884026986634143,0.2929038488422673,0.011054512119108574,0.01243003734743814,0.012462962911058816,0.08274594011671296
1203234,0,0,explicit_mmr,explicit_mmr,0.8942923268859472,0.009723076379885726,0.06170851144815044,0.0006347473484267456,0.0058704530342705815,0.027770884903319387
1204362,3,3,no_method_signal,no_method_signal,0.06689508324284421,0.12490274398749804,0.06991402578515006,0.728348366218776,0.009635642730468463,0.0003041380352633665
1204904,5,2,quant_only,multi_method_not_mmr,0.00894202727716814,0.02562859128040898,0.6237279976575438,0.31119886025295695,0.0033754847650527735,0.027127038766869466
1204933,0,5,explicit_mmr,quant_only,0.00012717219399235996,0.011109707682479333,2.0862669530823525e-05,0.04534103393393665,0.0011085167111101373,0.9422927068089507
1208810,1,5,implicit_mmr,quant_only,0.019347410480932588,0.30895006158160615,3.936789520068657e-05,0.08798217871958267,0.011532496253614475,0.5721484850690634
1209200,0,0,explicit_mmr,explicit_mmr,0.6451287874562861,0.02636130402263945,0.3006232920049305,0.01693112690870239,0.001545730321205999,0.00940975928623546
1232364,0,0,explicit_mmr,explicit_mmr,0.9673548327872614,0.02671417526230617,0.0019167275934919418,0.00011101754952711058,0.00019628391894237757,0.003706962888470978
1256003,5,4,quant_only,qual_only,0.2676639933436806,0.028625164991628805,0.05032504349042256,0.0014635454644051197,0.5170344769060443,0.13488777580381875
1257496,2,2,multi_method_not_mmr,multi_method_not_mmr,0.15298762200375843,0.0032145512813359653,0.697047547891375,0.08306735570031186,0.05311710299484897,0.010565820128369818
1261893,3,1,no_method_signal,implicit_mmr,4.239124857176068e-05,0.9871593255950843,0.001605139565550875,0.0016050048742498567,0.006036958400380834,0.0035511803161626747
1261914,3,2,no_method_signal,multi_method_not_mmr,3.369449219157754e-05,0.19558115517410013,0.4549868673986204,0.0022291131821692255,0.002872463969751156,0.34429670578316757
1266050,5,2,quant_only,multi_method_not_mmr,6.656682065966929e-06,0.007707112809300501,0.6599371515062985,0.2392042528938021,0.06289520120427779,0.030249624904255062
1266169,5,3,quant_only,no_method_signal,2.4844860252991445e-05,0.06029043312636951,0.42037202590594547,0.511182021464309,0.00497161956014618,0.003159055082976753
1304036,3,5,no_method_signal,quant_only,0.002032805961032556,0.3233513590875346,0.0035402626488487757,0.015379788760176906,1.8337733170429415e-05,0.6556774458092367
1304382,0,0,explicit_mmr,explicit_mmr,0.9999935086263071,1.2423288132467164e-07,2.797565421521421e-07,1.646299146504959e-08,4.734144199141215e-08,6.023579835719822e-06
1307977,0,0,explicit_mmr,explicit_mmr,0.9568746823135064,0.03061556135531303,0.000265808655036886,2.2106552884049983e-05,0.008303137829274634,0.003918703293985053
1331006,3,2,no_method_signal,multi_method_not_mmr,0.010843815360778076,0.025283797042138054,0.6230808966870182,0.002638696515388021,0.0010875011904782122,0.3370652932041995
1347510,0,0,explicit_mmr,explicit_mmr,0.9984987537447094,0.000490116994350687,0.0009391594588706077,8.940400281804476e-08,2.0059351905063937e-06,6.987446287584548e-05
1347515,0,0,explicit_mmr,explicit_mmr,0.9162110375429335,0.0033742453182865756,0.07872819322029971,1.6366829966316206e-05,4.567805298787029e-07,0.0016697003079841355
1347527,0,0,explicit_mmr,explicit_mmr,0.9760434192888552,0.011534192015210346,0.011015201419965618,4.70874249682291e-05,3.540072619251271e-07,0.0013597458437384973
1348903,3,4,no_method_signal,qual_only,0.06465281689346054,0.0018739982096934538,0.17062335848096066,0.20662712765212296,0.5547346512696294,0.0014880474941330166
1400593,1,5,implicit_mmr,quant_only,0.0008584539583824741,0.3231650086598548,0.0004820516204108073,0.12967689598975704,0.00011115195267714702,0.5457064378189177
1407212,3,1,no_method_signal,implicit_mmr,0.05109732255010574,0.5422184144015092,0.02988101081227128,0.07969981062794829,0.00015494600528636953,0.29694849560287895
1420271,0,0,explicit_mmr,explicit_mmr,0.8412264727012894,0.028389654118635123,0.0015455009877658474,7.678135216053647e-06,5.5544859987035315e-05,0.1287751491971066
1420596,0,2,explicit_mmr,multi_method_not_mmr,0.3712422289621655,0.004614432615589412,0.6203820204665366,0.0013844245634807018,0.00013311791970094724,0.002243775472526818
1450755,1,0,implicit_mmr,explicit_mmr,0.9873537834431844,0.0085053195172846,4.3443234087361275e-05,2.598311717382825e-06,0.0026295275368869602,0.0014653279568395017
1501076,3,3,no_method_signal,no_method_signal,0.047230819893884356,0.11529748643419548,0.05187853923428402,0.6191848447198913,0.0006445033628069035,0.16576380635493787
1501176,0,4,explicit_mmr,qual_only,0.318289758753227,0.026091421519807825,0.04431884333827494,0.013127025220804585,0.49021731496928694,0.10795563619859853
1501883,1,1,implicit_mmr,implicit_mmr,0.03959173671456237,0.8316005950811711,0.1101409177393234,0.006178932564226319,0.0026306141577806257,0.009857203742936171
1501938,5,5,quant_only,quant_only,0.08132670278836074,0.002962580437160541,0.00019372767381432892,0.007140626358287568,2.758719087137326e-05,0.9083487755515054
1501952,5,5,quant_only,quant_only,0.321700496422148,0.002332571866868391,0.005183028833455833,0.009371843042956888,2.2758177229619514e-05,0.6613893016573414
1530753,5,2,quant_only,multi_method_not_mmr,1.3388111118577062e-05,4.0413299890080644e-05,0.9444870924963594,0.032481990983115355,9.456641282039389e-06,0.02296765846823445
1535359,5,0,quant_only,explicit_mmr,0.9023433591411999,0.0016816650523266451,0.00016719627859701868,0.0002837679715743548,0.002416610068715053,0.09310740148758699
1535414,1,0,implicit_mmr,explicit_mmr,0.9629256173536427,0.0011214161780806631,0.02344246706486961,6.860183926718895e-06,0.004837979540842101,0.007665659678638364
1547714,5,2,quant_only,multi_method_not_mmr,0.2256348143561324,0.061243113870997526,0.3964401850827603,0.13818834168973468,0.0009275731551067907,0.17756597184526815
1547793,5,5,quant_only,quant_only,0.0934719996230564,0.04806957236726025,0.3423899656074465,0.01999840829419198,4.191622089946015e-05,0.4960281378871454
1600736,3,3,no_method_signal,no_method_signal,0.007669120892830163,0.003360443288111153,0.002023528839097881,0.7350354286701443,0.24683534806058105,0.00507613024923547
1600992,0,1,explicit_mmr,implicit_mmr,0.025405145290087968,0.8163620769320517,0.0377341555434752,0.00012803702207857498,0.0003217208506752466,0.12004886436163138
1601043,3,5,no_method_signal,quant_only,0.004236338441019868,0.03717288479475418,0.06456494343571761,0.01433394100164203,0.0026104641501896748,0.8770814281766767
1601456,3,1,no_method_signal,implicit_mmr,0.00023022266513967238,0.8942828788758713,0.07090938733652655,0.0016950051607852747,0.0021062645245898603,0.03077624143708737
1601785,3,5,no_method_signal,quant_only,0.0003626023186562819,0.12170249505340344,0.0007089152218926088,0.39391527632002743,0.00012122402124361108,0.48318948706477666
1622991,0,0,explicit_mmr,explicit_mmr,0.9983352303721489,0.00029447486988722895,0.00024167788284569277,1.8671615669649542e-07,2.671699088636813e-06,0.0011257584598727774
1700352,3,5,no_method_signal,quant_only,8.405663007083874e-07,0.055179628568784306,2.8254909450573034e-05,0.008263873193394064,2.9248330023238067e-07,0.9365271102787702
1700438,5,1,quant_only,implicit_mmr,0.053353760297066344,0.8123729556684244,0.025627913300659763,0.09160867746479238,0.0009622662804828092,0.016074426988574374
1700441,4,3,qual_only,no_method_signal,0.175454064079745,0.019429837699640247,0.00012125295067179966,0.46318842015773704,0.001807339173132595,0.3399990859390734
1700497,3,1,no_method_signal,implicit_mmr,0.08193547734776833,0.4519034824800808,0.014708081229483645,0.060221391250789784,0.12011320862359523,0.2711183590682823
1700531,2,4,multi_method_not_mmr,qual_only,0.12300424816224564,0.2152918797082489,0.02242719517768046,0.3168579534037473,0.3199170958781867,0.00250162766989105
1700552,3,5,no_method_signal,quant_only,0.00027567864252907797,0.14534224056677772,0.006046498009272105,0.2931638782565772,1.5974928668380539e-06,0.555170107031977
1700581,0,0,explicit_mmr,explicit_mmr,0.9999858500600358,6.184290033042831e-07,4.038403432717115e-06,6.05683373836413e-08,5.50370521535522e-06,3.928833975750645e-06
1700625,0,0,explicit_mmr,explicit_mmr,0.9999999453382694,1.1338576447645018e-08,3.969269054177702e-09,1.0772536476037343e-08,2.5547282259509518e-08,3.034066479790882e-09
1737768,3,1,no_method_signal,implicit_mmr,0.0017392613187869322,0.9906432858389744,0.0006385952873618265,8.024722885457767e-05,0.00030600487252129655,0.006592605453501099
1743150,5,5,quant_only,quant_only,0.1991478751665231,0.21088294881255237,0.00017122131155712788,0.001226860201842681,0.12058830999946644,0.46798278450805836
1748570,5,0,quant_only,explicit_mmr,0.9918401765421379,0.0003049069277365218,0.0008019424939974943,2.7999445760871817e-06,0.0001614730718187953,0.006888701019733147
1801043,0,0,explicit_mmr,explicit_mmr,0.9999999184707931,2.0715500705776596e-09,1.065919447096355e-08,1.0353330654718785e-09,3.9309061052057745e-11,6.772382045381716e-08
1801057,5,5,quant_only,quant_only,0.007489881992342087,0.001237485663533246,0.0001238655712190176,0.035125881933328384,0.0009510815789316096,0.9550718032606456
1801120,2,1,multi_method_not_mmr,implicit_mmr,0.0003754833516799809,0.7661896319596593,0.004205446558345321,0.001142377739913549,0.027717183806277683,0.20036987658412408
1801163,0,0,explicit_mmr,explicit_mmr,0.9997990022801014,0.00015390097241126428,9.133259730140447e-08,2.128663623849517e-07,1.790913931281043e-08,4.677463938816492e-05
1827037,2,2,multi_method_not_mmr,multi_method_not_mmr,0.009249048187796422,0.1493340408485387,0.5295381032851701,0.20562701974550276,0.008334639413827418,0.0979171485191646
1901877,2,0,multi_method_not_mmr,explicit_mmr,0.9350741368524598,0.0034422271038352277,8.670266167002142e-05,0.018834581303498875,0.000729564806822317,0.041832787271713585
1902075,3,5,no_method_signal,quant_only,0.1822526773956069,0.0028316553297369528,4.631304571816917e-05,0.0003902827342318316,0.00031988759089605277,0.81415918390381
1902236,2,5,multi_method_not_mmr,quant_only,0.14355408397790276,0.003343440783298693,0.23856988224029899,0.0016881883350982404,3.452595166729218e-06,0.6128409520682346
