award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
533565,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
542132,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
603379,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
603410,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
609334,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
624507,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
624537,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
624584,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
624606,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
624689,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
632194,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
652559,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
702912,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
703045,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
711138,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
732793,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
732879,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
733976,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
734060,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
738221,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
755345,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
802428,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
802532,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
802533,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
804570,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
827526,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
833184,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
833461,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
840738,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
840745,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
840764,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
901408,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
903234,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
910384,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
920837,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
926398,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
926534,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
930067,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
936613,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
936647,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
937314,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
937791,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
937800,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
937824,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
939287,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
963641,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1002893,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1003032,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1003637,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1003730,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1003852,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1008660,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1036563,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1036688,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1036706,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1036715,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1043632,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1043777,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1045039,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1104192,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1104214,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1104318,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1132482,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1136079,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1136253,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1159252,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1203121,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1203234,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1204362,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1204904,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1204933,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1208810,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1209200,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1232364,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1256003,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1257496,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1261893,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1261914,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1266050,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1266169,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1304036,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1304382,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1307977,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1331006,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1347510,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1347515,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1347527,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1348903,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1400593,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1407212,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1420271,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1420596,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1450755,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1501076,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1501176,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1501883,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1501938,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1501952,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1530753,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1535359,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1535414,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1547714,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1547793,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1600736,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1600992,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1601043,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1601456,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1601785,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1622991,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1700352,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1700438,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1700441,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1700497,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1700531,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1700552,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1700581,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1700625,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1737768,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1743150,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1748570,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1801043,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1801057,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1801120,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1801163,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1827037,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1901877,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1902075,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1902236,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1902473,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1902518,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1902574,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1933277,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1953762,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1955896,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2000442,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2000535,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2000573,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2000583,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2000725,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2000730,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2000779,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2000786,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2000799,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2000866,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2000887,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2000888,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2005898,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2037403,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2037809,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2055250,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2055288,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2100029,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2100062,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2100149,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2113261,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2122985,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2201993,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2202156,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2202169,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2219522,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2247026,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2300744,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2348835,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2400347,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2400478,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2422319,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2500654,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2500655,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2500848,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2500849,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2526905,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
9980597,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
9980628,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
