award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1914735,methodkg_v3_01554,projtxt_a69c6225838e44f4,qual_only,qual_only,0.12818526944014036,0.13048439219898045,0.2057039672927045,0.1603055389609345,0.21396515794028467,0.1613556741669556
1918847,methodkg_v3_01561,projtxt_d8d21047274dc792,implicit_mmr,implicit_mmr,0.2386248878235713,0.7569772598189021,0.0023508212768834913,7.126280513270444e-06,0.0016891297361285276,0.0003507750640013314
1920753,methodkg_v3_01566,projtxt_0240ff43f165b15f,multi_method_not_mmr,explicit_mmr,0.24092667729650574,0.18296584426291207,0.14662653856089636,0.13035438496284785,0.11119122044041672,0.1879353344764213
1925188,methodkg_v3_01573,projtxt_40cb08fa8174c66a,multi_method_not_mmr,implicit_mmr,0.11335560272817645,0.23260901737214373,0.22167836976161454,0.13665329603150597,0.12370808440628323,0.17199562970027618
1929409,methodkg_v3_01579,projtxt_84ffc186b2131bee,explicit_mmr,explicit_mmr,0.9854094151398504,0.014359969009579341,0.00017498088451433277,4.740952721553687e-05,4.977188125162008e-06,3.248250715354073e-06
1930026,methodkg_v3_01581,projtxt_db75ff96db6ad2cf,explicit_mmr,quant_only,0.08785126733359552,0.1561952400089988,0.09198498687969547,0.21469600805269604,0.1488187520820495,0.3004537456429647
1930076,methodkg_v3_01582,projtxt_97dcb0d686e56278,explicit_mmr,explicit_mmr,0.9856030385270905,0.011713432251559451,2.941217290662488e-05,0.0014647749625468897,0.0011609753425911905,2.8366743305296314e-05
1930132,methodkg_v3_01583,projtxt_6db1916ad653d07f,explicit_mmr,no_method_signal,0.06699988535601847,0.12043522350666254,0.11558312183404106,0.29109977363793205,0.14239588571148573,0.26348610995386
1930341,methodkg_v3_01584,projtxt_3f700d0b69aa9711,explicit_mmr,explicit_mmr,0.9676704668384808,0.029453080889094627,0.0007019323724444804,0.0014591258541581185,0.0006948357571834137,2.0558288638298686e-05
1930373,methodkg_v3_01585,projtxt_3297f30107628541,explicit_mmr,quant_only,0.08940901848753634,0.15840635491488841,0.10993723302715128,0.20704029337005866,0.1518511160919019,0.28335598410846335
1930419,methodkg_v3_01587,projtxt_3297f30107628541,explicit_mmr,no_method_signal,0.06743329576150445,0.11754563323319113,0.11843527788451738,0.2802907964863955,0.1643424275480876,0.251952569086304
1930492,methodkg_v3_01589,projtxt_80ef02953667abe0,explicit_mmr,explicit_mmr,0.9502612457081938,0.04906566966585022,0.00018964362081061038,0.00011518948363256257,0.00035996461420778934,8.286907305078795e-06
1930497,methodkg_v3_01590,projtxt_72730f2dbe5e6fed,implicit_mmr,no_method_signal,0.06618564743218247,0.10786576304474768,0.11146400636173,0.2982238525545534,0.14806418902741278,0.2681965415793736
1930502,methodkg_v3_01591,projtxt_cf1351dd3569160f,multi_method_not_mmr,explicit_mmr,0.8357660219077301,0.16345890893276546,0.00023762010898430166,0.00046555289232413374,2.202452085591255e-05,4.9871637340003694e-05
1930539,methodkg_v3_01592,projtxt_86e777ee967b6323,implicit_mmr,explicit_mmr,0.7497370043698369,0.21275167419390612,0.0016870959345312924,0.027605827094034707,0.00812999674956333,8.840165812774034e-05
1930553,methodkg_v3_01593,projtxt_3297f30107628541,explicit_mmr,quant_only,0.08982325988449814,0.15896989298524117,0.1143377049015696,0.20783956737246495,0.15252187090150846,0.27650770395471774
1933277,methodkg_v3_01594,projtxt_0079014c8f062e74,no_method_signal,no_method_signal,0.10427422682483485,0.10974933997352232,0.1576765261959828,0.3355608186445764,0.09660777143082579,0.19613131693025795
1933717,methodkg_v3_01597,projtxt_d0c62a6072f70963,explicit_mmr,explicit_mmr,0.9184441219612187,0.07046476880220466,0.007713640879384402,6.23688436962479e-05,0.0015615120511665037,0.0017535874623296843
1934126,methodkg_v3_01598,projtxt_67725d849ee2b18d,explicit_mmr,implicit_mmr,0.148401353828305,0.22079375752687622,0.18082320994266432,0.10417656237912681,0.14931691429989494,0.19648820202313266
1936070,methodkg_v3_01601,projtxt_6ff4baf5c6f79d00,implicit_mmr,implicit_mmr,0.12396932467080268,0.21750658998166092,0.1705063286718621,0.15742313609502329,0.118828669920326,0.21176595066032516
1937391,methodkg_v3_01606,projtxt_2880e457027f1848,explicit_mmr,qual_only,0.19634793362909664,0.18805496642438052,0.09888193571489629,0.12960252157696014,0.24650475007492312,0.14060789257974327
1937490,methodkg_v3_01607,projtxt_2880e457027f1848,explicit_mmr,implicit_mmr,0.1948168962806046,0.19678109505993585,0.11171856151445411,0.14940657045318814,0.19350675097534684,0.15377012571647047
1937587,methodkg_v3_01608,projtxt_e6ce90dae9e32586,explicit_mmr,explicit_mmr,0.9992589370600505,0.0006338163127499485,6.23980332248961e-05,3.0459525883819794e-06,4.02808112114985e-05,1.521830174784624e-06
1937687,methodkg_v3_01609,projtxt_2880e457027f1848,explicit_mmr,explicit_mmr,0.21206855278641176,0.2083305287051525,0.11852981986669088,0.13372373290797718,0.1925147551628561,0.1348326105709115
1939038,methodkg_v3_01613,projtxt_5c5ea81c45ec3bd9,multi_method_not_mmr,no_method_signal,0.06630528789295738,0.06689636612780266,0.2646387265062387,0.3285458700768716,0.08768959821283959,0.18592415118329014
1941642,methodkg_v3_01614,projtxt_ca9778df6f48109f,qual_only,explicit_mmr,0.21055315229406776,0.1563856669890727,0.1691882995330182,0.09948808340932903,0.20055440541798075,0.1638303923565315
1941668,methodkg_v3_01615,projtxt_a6e329ed0bca9a95,implicit_mmr,explicit_mmr,0.8425952931137987,0.09030415156846415,0.006542195328111221,0.00019190633050712567,0.028173205108114812,0.03219324855100421
1941952,methodkg_v3_01616,projtxt_c914da900173fc64,implicit_mmr,explicit_mmr,0.1943923068244447,0.15797809832541462,0.16581396877619373,0.11097879919970734,0.18445298746348313,0.1863838394107565
1943146,methodkg_v3_01617,projtxt_ffc1ae36e51f993a,explicit_mmr,explicit_mmr,0.998878717067689,0.0010313839726076447,8.167768046419413e-05,4.541057300344248e-08,6.578083025646105e-06,1.5977856405055006e-06
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,explicit_mmr,explicit_mmr,0.91170624038373,0.08121155269728099,0.0034900030793496082,0.00024349381702732116,0.003054075911987931,0.00029463411062416206
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,explicit_mmr,multi_method_not_mmr,0.14965378169387566,0.09913701109550666,0.21435134775400205,0.20142295299485405,0.18504175197097433,0.1503931544907873
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,qual_only,no_method_signal,0.09932516863107486,0.06774475392676127,0.1966846381282591,0.2825389694155578,0.17079987962864604,0.18290659026970094
1944807,methodkg_v3_01621,projtxt_538a1cff5f8ead0a,qual_only,no_method_signal,0.10431550616428835,0.05535392759961183,0.22898197669960493,0.30668841868717733,0.17333457135329525,0.1313255994960223
1945961,methodkg_v3_01622,projtxt_92bd8414ca5aa71c,explicit_mmr,multi_method_not_mmr,0.11000408153513569,0.23434175719664296,0.2542489969129323,0.13771931069516505,0.11010306684035645,0.15358278681976742
1945963,methodkg_v3_01623,projtxt_92bd8414ca5aa71c,explicit_mmr,multi_method_not_mmr,0.11138003332377784,0.2151238498806117,0.25130912554388,0.14461193294825672,0.11734397326739421,0.16023108503607944
1946553,methodkg_v3_01624,projtxt_b31208f5a5fd0e36,no_method_signal,no_method_signal,0.12999696458716614,0.1111154708020739,0.1947475848417451,0.3048210086055851,0.12582894146376278,0.13349002969966706
1948981,methodkg_v3_01625,projtxt_9216304495c7afc9,qual_only,implicit_mmr,0.16578483643304484,0.306628090513793,0.19843409691338237,0.0898045805464508,0.08471739535656864,0.15463100023676044
1949241,methodkg_v3_01626,projtxt_6ee2d362b8808c62,implicit_mmr,implicit_mmr,0.12877554738766347,0.23687502928276624,0.17251390833470273,0.0998274122252743,0.1983369278213443,0.16367117494824895
1949454,methodkg_v3_01627,projtxt_3c0da319bbf85654,explicit_mmr,explicit_mmr,0.9514440469505239,0.04842508802493749,2.3193964268799736e-05,5.197601552272379e-07,6.068840315712145e-05,4.646289695733857e-05
1949585,methodkg_v3_01628,projtxt_8ad9ba0fcf7f8329,explicit_mmr,multi_method_not_mmr,0.4562438001606027,0.07353660019007045,0.4570452485470624,0.000503078117613566,0.012531529642456322,0.0001397433421946421
1949586,methodkg_v3_01629,projtxt_3d2c55f5777f9659,explicit_mmr,implicit_mmr,0.12419311938358503,0.24109153073690853,0.22609074148606842,0.08611200179450118,0.2017945992579081,0.12071800734102861
1949718,methodkg_v3_01630,projtxt_ab364f93b900e1d6,multi_method_not_mmr,no_method_signal,0.06648063263293415,0.08479181024964501,0.22242054599362124,0.26933314506299394,0.11292180960605358,0.24405205645475211
1949848,methodkg_v3_01631,projtxt_0890ed3878ad05d4,implicit_mmr,explicit_mmr,0.9870961480686066,0.009580485812874101,3.6304161198234973e-05,0.003148330685884554,2.2720887459464693e-05,0.0001160103839770109
1949990,methodkg_v3_01632,projtxt_312ecb29cb0c32e3,multi_method_not_mmr,multi_method_not_mmr,0.10579136745449105,0.10147757366789113,0.2754548930041321,0.25734739859757777,0.09991278641535842,0.16001598086054944
1950064,methodkg_v3_01633,projtxt_c85bb658c0286871,explicit_mmr,explicit_mmr,0.5146346377674318,0.19224042178627154,0.0007257164951389347,0.21153016271801736,0.06988477493408812,0.010984286299052142
1950304,methodkg_v3_01634,projtxt_16e774e086be968e,quant_only,no_method_signal,0.08503161970838082,0.0696776885848518,0.1983961915596957,0.33044740731753236,0.13684205101965516,0.17960504180988413
1950340,methodkg_v3_01635,projtxt_b91832d5cf4e09ef,multi_method_not_mmr,multi_method_not_mmr,0.10806229082981698,0.10185504210305532,0.2987450237108994,0.235125645873375,0.11281570119932731,0.14339629628352601
1950351,methodkg_v3_01636,projtxt_070c0ccb61972acb,quant_only,no_method_signal,0.07352538137342059,0.09279110518555136,0.2561134241040647,0.2727934403306589,0.1342348253541404,0.1705418236521641
1950645,methodkg_v3_01637,projtxt_e273a609e619cf5d,no_method_signal,no_method_signal,0.05278348653621345,0.06082139885074564,0.2681641759957287,0.3262612730099113,0.11673878652627505,0.1752308790811259
1953561,methodkg_v3_01640,projtxt_2d6ed7a1fc12623c,explicit_mmr,explicit_mmr,0.9882283973701128,0.011054269875379335,0.0006735752813013439,4.300137134179649e-06,2.8325767576747355e-05,1.113156849571769e-05
1953640,methodkg_v3_01641,projtxt_74622fc86a95a642,explicit_mmr,explicit_mmr,0.9492218999585091,0.04784650139497932,0.0010828428353559373,0.0011200792996231479,0.00035076880580534617,0.0003779077057270884
1953752,methodkg_v3_01642,projtxt_ef3664245ec441f8,explicit_mmr,multi_method_not_mmr,0.1276305305596247,0.12746120918549678,0.22211270057804952,0.22019282592498782,0.13595198089997146,0.16665075285186978
1953762,methodkg_v3_01643,projtxt_bb48fe9fbbd8cb96,explicit_mmr,no_method_signal,0.11083537242948006,0.14697314361216998,0.20174676944691985,0.21225242050236132,0.1434589782260627,0.18473331578300606
1955792,methodkg_v3_01645,projtxt_faacaab7f2993e8b,explicit_mmr,explicit_mmr,0.6994087235204626,0.17551917762027108,0.0691661485053033,0.0039088307025823416,0.03831439151093989,0.013682728140440848
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,qual_only,implicit_mmr,0.2025810825965489,0.6428335130854723,0.06215027288645662,0.07094478002363204,0.011142722620838208,0.010347628787051918
2000091,methodkg_v3_01647,projtxt_ae3c4b8ecb4151b3,no_method_signal,quant_only,0.10178566059842716,0.1446141047712869,0.20599080242536683,0.20496697686108029,0.09572366820223696,0.246918787141602
2000183,methodkg_v3_01648,projtxt_88bf105227e72af5,quant_only,quant_only,0.0892046817354499,0.10857225572915166,0.22905246300091459,0.22464511542582324,0.11013838884182214,0.23838709526683843
2000292,methodkg_v3_01649,projtxt_7367c279896a105a,implicit_mmr,no_method_signal,0.10085462558724505,0.1665541092312436,0.17719151891555365,0.20767594004848758,0.15531856178963957,0.1924052444278305
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,multi_method_not_mmr,no_method_signal,0.10653093960047207,0.10701563632537671,0.16023360761979863,0.3383791366347986,0.09658644804262745,0.19125423177692663
2000487,methodkg_v3_01651,projtxt_c397cb243aa09775,multi_method_not_mmr,explicit_mmr,0.23801421792793298,0.1480544155536942,0.13103747399548307,0.09475550738042145,0.23532990812477617,0.15280847701769218
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,quant_only,no_method_signal,0.10930913879241953,0.10657363145475994,0.14790134904095187,0.3403234846270259,0.09141348680701956,0.20447890927782317
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,quant_only,no_method_signal,0.10518596017510502,0.11091344067523523,0.18280861467322654,0.32350684368782334,0.10830818187302266,0.16927695891558722
2000583,methodkg_v3_01654,projtxt_8db6bf522b0e4278,explicit_mmr,explicit_mmr,0.9982328111951456,0.00159087141366414,0.00013948925415967694,1.1369370881768945e-05,2.7029790119638858e-06,2.2755787136844255e-05
2000725,methodkg_v3_01655,projtxt_ad42f18157401191,multi_method_not_mmr,no_method_signal,0.04421465127131957,0.011314218408753306,0.013012013453277618,0.8716312307975579,0.0018562289697274942,0.05797165709936411
2000730,methodkg_v3_01656,projtxt_74961d9da4331479,explicit_mmr,no_method_signal,0.10709938337977418,0.1407729531180939,0.12962845103097922,0.2915781953731112,0.10754929913726936,0.22337171796077213
2000750,methodkg_v3_01657,projtxt_64a6cfd56cb622be,explicit_mmr,explicit_mmr,0.9208297619109884,0.07860641456786618,0.0005081582184307899,1.1075947085627769e-05,3.234344537545508e-05,1.2245910253606064e-05
2000779,methodkg_v3_01658,projtxt_8352fa0c929c04f6,explicit_mmr,implicit_mmr,0.14664900382746562,0.8220524871814135,0.002856274839219085,0.02561980678492745,0.0008883648876841512,0.0019340624792902018
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,no_method_signal,no_method_signal,0.11411372420178298,0.1080259861197163,0.14894693952789806,0.3293196546167317,0.10869986970059689,0.19089382583327402
2000799,methodkg_v3_01660,projtxt_8db6bf522b0e4278,explicit_mmr,explicit_mmr,0.9983021224112023,0.0015286102357394604,0.000133799483848166,1.1086230185751712e-05,2.5970627307683815e-06,2.178457629345601e-05
2000847,methodkg_v3_01661,projtxt_1843f25f9fa00a82,explicit_mmr,explicit_mmr,0.21120107793654636,0.19293773584921484,0.12222984541073485,0.13102988572092905,0.20234124166540016,0.14026021341717482
2000866,methodkg_v3_01662,projtxt_07bb8f0e1d6e4563,multi_method_not_mmr,no_method_signal,0.10425461133330464,0.1097312612174222,0.15768336066856697,0.33558917444888303,0.09659486378238644,0.19614672854943663
2000887,methodkg_v3_01663,projtxt_8cb063097dfb6732,quant_only,no_method_signal,0.10632411904559641,0.10257933358278819,0.15567982300139302,0.35513421402359924,0.09036117737622179,0.18992133297040154
2000888,methodkg_v3_01664,projtxt_8352fa0c929c04f6,explicit_mmr,implicit_mmr,0.13397981405465348,0.8328110765264818,0.002803268598612639,0.027360029338342615,0.0009861562362940422,0.002059655245615638
2003126,methodkg_v3_01665,projtxt_a165f390e89cfe84,explicit_mmr,implicit_mmr,0.269611567348663,0.6447902382286506,0.035533974439106185,3.1498239005676994e-05,0.04721077887253454,0.0028219428720401172
2004898,methodkg_v3_01666,projtxt_5dcabfeb784c0b83,explicit_mmr,explicit_mmr,0.5151661735429365,0.04541464955437405,0.12081841701171954,0.29880739791022387,0.010642724550743778,0.00915063743000232
2005608,methodkg_v3_01667,projtxt_c11ee3f35a918c20,implicit_mmr,explicit_mmr,0.8860546670895516,0.09520768288238102,0.014044522907355122,8.243000776808699e-06,0.004654842374393682,3.004174554173135e-05
2005812,methodkg_v3_01668,projtxt_b95b6cfe68b34891,implicit_mmr,qual_only,0.20753123484897193,0.17470359419183984,0.13186598783550277,0.09048484297498233,0.26775329867061426,0.127661041478089
2005840,methodkg_v3_01669,projtxt_fcf5f66967f62cda,implicit_mmr,qual_only,0.20908284641644417,0.1357360318137,0.15411215427213465,0.10447975307316196,0.29483669054643363,0.1017525238781257
2005890,methodkg_v3_01670,projtxt_c9377c56ecceb7cd,implicit_mmr,explicit_mmr,0.9902897424629153,0.009055883174614242,0.0005925857776624854,3.135739954570645e-06,5.094204130535382e-05,7.710803548133944e-06
2005898,methodkg_v3_01671,projtxt_b1f95fa3e4d238f6,quant_only,quant_only,0.12519147673057543,0.20469316714993183,0.16167319957230009,0.1110374210488206,0.17075501019425957,0.22664972530411237
2005973,methodkg_v3_01672,projtxt_7ed419d4bc2ba6d1,implicit_mmr,explicit_mmr,0.9909823525057535,0.0012565018142903727,0.00504003085564415,9.755264533330649e-06,0.0026811703970002774,3.0189162778226487e-05
2009127,methodkg_v3_01674,projtxt_43973e295db733f1,implicit_mmr,implicit_mmr,0.1714799269935196,0.23224264259713093,0.14529686287401505,0.07908716143538416,0.20077250823895373,0.1711208978609966
2009977,methodkg_v3_01675,projtxt_6c58c2723d9ca28d,implicit_mmr,qual_only,0.09221546707550962,0.08900038415255461,0.19372634812178022,0.21568110030747803,0.23433550372126405,0.17504119662141343
2010038,methodkg_v3_01676,projtxt_5c1b2538431da6c4,quant_only,qual_only,0.2024120875611745,0.15487835818877443,0.17552958650592834,0.10217560691276657,0.2181349755663463,0.14686938526500973
2010124,methodkg_v3_01677,projtxt_b0253048c82c9b45,explicit_mmr,quant_only,0.1297530662976896,0.12185159109065802,0.22586359075074788,0.19326913973672347,0.09099072286199127,0.23827188926218976
2010139,methodkg_v3_01678,projtxt_36e3f0e52522f5b8,qual_only,implicit_mmr,0.17091475297556688,0.2040832895621249,0.13895927148050727,0.09049095457167396,0.20259350171413623,0.19295822969599075
2010237,methodkg_v3_01679,projtxt_36e3f0e52522f5b8,qual_only,qual_only,0.03087523902381109,0.10383366109526194,0.20476631750614877,7.062347730764604e-06,0.659212422963775,0.0013052970632723892
2010256,methodkg_v3_01680,projtxt_71464314de1a6ae0,explicit_mmr,explicit_mmr,0.9966528089007767,0.0005624880177069645,0.00016869121770354448,2.180172818754535e-05,0.0025562134423857555,3.7996693239467655e-05
2010276,methodkg_v3_01681,projtxt_55a9f562e4cd53ea,explicit_mmr,explicit_mmr,0.21027636322695017,0.15992157013851152,0.17259211097911925,0.10720739297922556,0.19115709278278312,0.1588454698934102
2010312,methodkg_v3_01682,projtxt_18923a8d781d3ce1,explicit_mmr,explicit_mmr,0.8949433715803566,0.08685885943605573,0.015161124786065164,4.978678410748687e-06,0.0013929561992741225,0.0016387093198373748
2010361,methodkg_v3_01683,projtxt_40ed1e613baf709d,explicit_mmr,qual_only,0.17416143276886317,0.19877861818689965,0.1568292695518874,0.07648369356277518,0.22395926044417555,0.16978772548539903
2010530,methodkg_v3_01684,projtxt_f77066fb2e35b671,explicit_mmr,explicit_mmr,0.21027636322695017,0.15992157013851152,0.17259211097911925,0.10720739297922556,0.19115709278278312,0.1588454698934102
2011917,methodkg_v3_01686,projtxt_52c8cdc31ed618f7,multi_method_not_mmr,no_method_signal,0.11731766619353794,0.1317574634680651,0.19523514022146696,0.2544146469812407,0.12024122164466297,0.18103386149102615
2013484,methodkg_v3_01687,projtxt_5b928720de054206,quant_only,implicit_mmr,0.10518484842868227,0.255460151344405,0.20178118761906824,0.14123143423761833,0.11760843863243091,0.1787339397377952
2013495,methodkg_v3_01688,projtxt_b56be3648800a044,implicit_mmr,multi_method_not_mmr,0.11637496572130647,0.21996560497603457,0.23070553057165413,0.15137260173599046,0.11024241310192177,0.17133888389309268
2013504,methodkg_v3_01689,projtxt_581742c900847167,explicit_mmr,implicit_mmr,0.13818809068114016,0.3042271292225552,0.22179944861357642,0.09084318648700368,0.09001555639527137,0.15492658860045333
2013554,methodkg_v3_01690,projtxt_581742c900847167,explicit_mmr,implicit_mmr,0.16578483643304484,0.306628090513793,0.19843409691338237,0.0898045805464508,0.08471739535656864,0.15463100023676044
2013575,methodkg_v3_01691,projtxt_581742c900847167,explicit_mmr,implicit_mmr,0.1356355201146037,0.7579428950555555,0.0046533591104693725,0.0002543927175666047,0.09014781812686501,0.011366014874939956
2013612,methodkg_v3_01692,projtxt_581742c900847167,explicit_mmr,implicit_mmr,0.1280674053077654,0.3148472695874336,0.17175258492867657,0.0971689839638589,0.10001251479540275,0.18815124141686287
2017704,methodkg_v3_01694,projtxt_488cf667255d5ec6,multi_method_not_mmr,quant_only,0.08697380049233044,0.1830251246242067,0.17179925269450175,0.21865136777440264,0.10899150850682211,0.23055894590773637
2019843,methodkg_v3_01695,projtxt_3dba2fac3e4b3c7d,explicit_mmr,explicit_mmr,0.9341851343915016,0.04719455217758072,2.5805072346676102e-05,0.00022490542820610603,0.0033736551065461605,0.014995947823818693
2021157,methodkg_v3_01696,projtxt_0e541a45c0857b90,quant_only,implicit_mmr,0.136856092560896,0.28423225883506836,0.21223051234421617,0.09734689579303203,0.1035731779064019,0.16576106256038556
2021315,methodkg_v3_01697,projtxt_05d46ffd3235e167,implicit_mmr,explicit_mmr,0.9999543328809466,4.260244351284398e-05,3.0631229660598464e-07,1.1876062643362343e-08,1.0984975877356318e-07,2.636637422574986e-06
2021402,methodkg_v3_01698,projtxt_0e541a45c0857b90,quant_only,implicit_mmr,0.13565830707256718,0.33773319117559886,0.18427815158763292,0.07939260556853109,0.10254588764804448,0.16039185694762537
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,qual_only,implicit_mmr,0.14304757633211387,0.3135251758988333,0.18614840227501042,0.09117063346499268,0.09450038486271099,0.17160782716633882
2021512,methodkg_v3_01701,projtxt_38536b8971393ae3,explicit_mmr,implicit_mmr,0.11333898225995857,0.23258035188574322,0.22169717841703293,0.13667051518545065,0.1236966891051124,0.17201628314670223
2021546,methodkg_v3_01702,projtxt_c008bb331b562fae,qual_only,multi_method_not_mmr,0.12013309265312376,0.22342336089624207,0.23296054951291226,0.1377967482301915,0.12036607443543021,0.16532017427210005
2021585,methodkg_v3_01703,projtxt_d6f7eee5a5068c4f,quant_only,no_method_signal,0.09894264276288177,0.12647758988943922,0.16349643907818895,0.27800132658840526,0.1757203666574504,0.1573616350236344
2022271,methodkg_v3_01705,projtxt_3d81c81a5d40db15,qual_only,no_method_signal,0.06632818463422335,0.09729363390345944,0.24178686457661439,0.2861975724658481,0.12606195751879995,0.1823317869010548
2024394,methodkg_v3_01706,projtxt_136108f711124309,implicit_mmr,multi_method_not_mmr,0.1181516017791786,0.11973742742410243,0.22846367733802153,0.16858821760214082,0.21375924499138693,0.15129983086516965
2025046,methodkg_v3_01707,projtxt_3273fcdf75ac2eca,explicit_mmr,no_method_signal,0.13589993312852347,0.17777592465236053,0.16166133575015282,0.1917566651218476,0.15937208853479384,0.17353405281232176
2025181,methodkg_v3_01708,projtxt_7a37b2900802a79b,qual_only,quant_only,0.12307231855140824,0.19900094110511668,0.1646728487644063,0.11210662793014473,0.17715679624704025,0.22399046740188386
2025280,methodkg_v3_01709,projtxt_3b2c31bd8f1120e1,explicit_mmr,quant_only,0.09349699262286883,0.1851275904267501,0.1896785016813368,0.2038478869628539,0.10963176557647271,0.21821726272971767
2025349,methodkg_v3_01710,projtxt_890b00eccb5490d1,explicit_mmr,explicit_mmr,0.9998139096516033,0.00014733581527449905,2.8531875549303887e-05,5.9091238249706206e-08,9.319838638314143e-06,8.437276963531693e-07
2025682,methodkg_v3_01711,projtxt_a0b1764ed538601c,qual_only,qual_only,0.13965681278087622,0.1676981930019744,0.1411970157740395,0.1721815592388927,0.21010354821231772,0.16916287099189942
2025685,methodkg_v3_01712,projtxt_a0b1764ed538601c,qual_only,no_method_signal,0.14714677345341062,0.1547468457517567,0.17410260061010108,0.18339429544149516,0.18258372809739556,0.1580257566458409
2025686,methodkg_v3_01713,projtxt_a0b1764ed538601c,qual_only,multi_method_not_mmr,0.14717177723271893,0.1707085451460169,0.17837278062631332,0.17686783788781474,0.1734894348402336,0.15338962426690259
2025805,methodkg_v3_01714,projtxt_a1dd20a6546cdbde,quant_only,quant_only,0.10853968576511183,0.20763489746448707,0.14741728563332165,0.15405899993371924,0.15222403408692264,0.2301250971164377
2027470,methodkg_v3_01715,projtxt_8a0e4a26b652bcee,qual_only,explicit_mmr,0.37198960419219224,0.25309615854488776,0.030156754252672176,0.1511830215065558,0.17527417365694756,0.01830028784674442
2027506,methodkg_v3_01716,projtxt_d2c2518effb60533,explicit_mmr,explicit_mmr,0.9781752269314253,0.02145416072401456,0.00023907850858559073,1.0120455884778058e-06,9.488375060050557e-05,3.5638039785641815e-05
