award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
332765,methodkg_v3_00176,projtxt_61ce62905a8e7d41,no_method_signal,multi_method_not_mmr,-0.8468917389596289,-0.7302823895921211,-0.3270661347320856,-1.1336453702566447,-1.3490182182262664,-0.881728617991685
332903,methodkg_v3_00177,projtxt_6feb330c1a60d5ae,quant_only,multi_method_not_mmr,-1.3181112078409984,-0.6304260330832303,-0.29129311529076923,-1.0484512602604943,-0.6094260229643571,-1.0897093733136227
333069,methodkg_v3_00178,projtxt_78ea7fb5d3772371,no_method_signal,no_method_signal,-0.5094227561537702,-0.7815688114753748,-1.4685808314579885,-0.15488441808643993,-1.1673870370075445,-1.1775563795480872
333590,methodkg_v3_00180,projtxt_09c9aed4aa60875e,multi_method_not_mmr,explicit_mmr,-0.5977868723472244,-1.30152532343718,-0.694699620508715,-0.7297134862074399,-1.0707603246339032,-0.9166372888681775
401745,methodkg_v3_00208,projtxt_3ece500d16022321,no_method_signal,no_method_signal,-0.7581369947188903,-0.7962731799865737,-0.8458842323807343,-0.7454417395174502,-1.1245237400520032,-0.8250676496457823
402238,methodkg_v3_00209,projtxt_6796424a147a8e2e,multi_method_not_mmr,explicit_mmr,-0.4544445304796289,-1.301427057190701,-0.7002858169882307,-0.8260697165458049,-1.1624309362351557,-1.1018135320543667
402438,methodkg_v3_00210,projtxt_0b17099a46f62b88,no_method_signal,explicit_mmr,-0.3915527288894499,-0.9411902756854627,-1.0133174589511036,-1.1137339226696656,-1.1831963432094073,-0.7398771588972213
402477,methodkg_v3_00211,projtxt_fd69e4efece58735,quant_only,no_method_signal,-1.028612840100684,-1.0780904836663163,-0.7360382238695085,-0.561646753210346,-1.0003294779435667,-0.8068502867160189
402635,methodkg_v3_00212,projtxt_14a1594194513e37,no_method_signal,explicit_mmr,0.08218832190339875,-1.0236536312310909,-0.6905744852421183,-1.7690487228404377,-0.6446354990379377,-1.4488142846354501
429109,methodkg_v3_00241,projtxt_de2ef036ef4ab5dd,explicit_mmr,explicit_mmr,-0.42855009082736883,-0.602761164821314,-0.9585918568189848,-1.4241212355002004,-1.7370305388846916,-0.7874223684620996
435464,methodkg_v3_00248,projtxt_094ebbf025512167,multi_method_not_mmr,multi_method_not_mmr,-0.7567233256738818,-0.9115430907334783,-0.7561873641682448,-0.7867972698175376,-1.1526511691014423,-0.8037079206731046
442849,methodkg_v3_00266,projtxt_ddf10b7ffd33076b,no_method_signal,no_method_signal,-0.6559749742701593,-0.9384273372052532,-0.778025339701099,-0.5805966441566681,-1.35647740049539,-1.0424652317401546
501234,methodkg_v3_00285,projtxt_689f0847596f7d17,quant_only,quant_only,-0.7967904840332916,-0.7917574593684679,-0.8515082156468734,-0.8963125606832165,-0.9973106287187081,-0.7088351344822258
501328,methodkg_v3_00286,projtxt_d13c833ce8a62d44,quant_only,explicit_mmr,-0.22608516099828802,-1.2467144158189778,-1.2477904274101608,-0.6041345433669687,-1.4147751682538863,-1.2131015914817214
501412,methodkg_v3_00287,projtxt_d0741910891e8320,multi_method_not_mmr,explicit_mmr,-0.5962951581571756,-0.5971003338088511,-1.4460393209327305,-0.7657004371691438,-0.984999277969391,-1.1808542397483168
501698,methodkg_v3_00288,projtxt_e46d46f661aae4de,quant_only,explicit_mmr,-0.5007094294810592,-1.1460827398923419,-0.5890987296247523,-0.5960475806034309,-1.3453026818336,-1.4109746649367296
501764,methodkg_v3_00289,projtxt_15d991aacf5634c0,no_method_signal,explicit_mmr,-0.5962951581571756,-0.5971003338088511,-1.4460393209327305,-0.7657004371691438,-0.984999277969391,-1.1808542397483168
501989,methodkg_v3_00290,projtxt_dd54db90812e902e,no_method_signal,explicit_mmr,-0.7564913421275156,-0.9116536074345345,-0.7569743849795463,-0.7883147663395778,-1.1531878552211077,-0.8042746688474427
522400,methodkg_v3_00305,projtxt_efbc00ff4c4398dc,explicit_mmr,explicit_mmr,-0.022999384955298963,-1.0191637422359632,-0.622133304166296,-1.361862929714938,-1.3894355881976594,-1.0504518026605567
522491,methodkg_v3_00306,projtxt_766c3a0a3871f943,quant_only,explicit_mmr,-0.02927718955191505,-0.611997544825411,-0.9205485667263495,-1.563793449335111,-1.5898432881680893,-1.165848647410956
532652,methodkg_v3_00318,projtxt_d0bdb4b3f07a0b0a,no_method_signal,explicit_mmr,-0.4917505470333937,-0.9642056933783452,-0.9937866085130354,-0.726115900515427,-1.213382711179099,-1.0553940522300014
533558,methodkg_v3_00320,projtxt_98e76fe0567f69aa,multi_method_not_mmr,explicit_mmr,-0.2197387554656557,-0.8805901442277807,-1.114547241048951,-0.7428240171752458,-1.7967990832919656,-1.7352510424234515
533565,methodkg_v3_00321,projtxt_98e76fe0567f69aa,multi_method_not_mmr,no_method_signal,-1.2050528429098302,-0.529418279391695,-0.44321226687055576,-0.37934606328649,-0.9038647837962079,-1.2123961230438105
542132,methodkg_v3_00335,projtxt_a4587776004f3278,implicit_mmr,quant_only,-0.9581608010941927,-0.991680054881138,-0.9586765525343681,-1.5780629679035243,-1.51652437383079,0.27501138682747023
603379,methodkg_v3_00343,projtxt_5800ad95faea17e3,no_method_signal,no_method_signal,-0.9704856336352364,-2.0451126792831453,-1.0748558463547857,0.08283673384243717,-1.246856624122234,-0.34975150884798234
603410,methodkg_v3_00345,projtxt_ee77e4c28290a433,multi_method_not_mmr,multi_method_not_mmr,-0.6888581790455734,-0.8767772192542291,-0.3415411285445897,-1.9324225684435625,-1.6676160371605542,-0.5206133771490373
609334,methodkg_v3_00348,projtxt_588981702200d53c,multi_method_not_mmr,no_method_signal,-0.8313279532201479,-0.7984791892091447,-0.8253727857408029,0.0019841711528263417,-1.6697612172127423,-1.127252416667865
624507,methodkg_v3_00364,projtxt_095345c5b1c9a7bd,explicit_mmr,multi_method_not_mmr,-0.9949358963948443,-0.6773120228922391,-0.39460834405991535,-0.8207095967477958,-1.2530855868546518,-0.7912142567128169
624537,methodkg_v3_00365,projtxt_e8ec1d1fd01f187c,implicit_mmr,quant_only,-0.9746223579070131,-0.7204201089694013,-0.6905050190165165,-1.8038815601389946,-0.7744164365174773,-0.44369157128321096
624584,methodkg_v3_00367,projtxt_796c7e36a4340236,multi_method_not_mmr,multi_method_not_mmr,-0.748593082762322,-0.4454216500073277,-0.37143336916634634,-1.574656038520659,-1.9716319546496002,-0.9627960783533351
624606,methodkg_v3_00368,projtxt_16f62bec06acfb12,explicit_mmr,implicit_mmr,-1.2431019588226482,-0.44591821151708955,-1.1601387270776704,-1.1546387141908572,-0.9333549735782611,-0.5899219699880036
624689,methodkg_v3_00369,projtxt_e8ec1d1fd01f187c,implicit_mmr,quant_only,-1.3189855622346542,-0.7758415807803236,-0.2130794988524311,-0.6342312395585326,-1.8740445687110288,-0.16178399344838668
632194,methodkg_v3_00376,projtxt_38544339da53f455,qual_only,no_method_signal,-1.2249180214760198,-0.6002731680241525,-0.8775834218231224,-0.47035064594695264,-0.9185423722561494,-0.6898709090667904
652559,methodkg_v3_00399,projtxt_de2ef036ef4ab5dd,explicit_mmr,qual_only,-0.8197031985282015,-0.6474343217842564,-1.5699155148633197,-1.1066264498355542,-0.5974605333694935,-1.0960303789565402
702912,methodkg_v3_00402,projtxt_29ca8db664984a6e,qual_only,explicit_mmr,-0.6129170167135538,-0.9116658578891115,-0.7633476022703634,-0.8861884931999848,-1.245395152942026,-0.99001766020797
703045,methodkg_v3_00403,projtxt_e4b23eb2a5ae9bbc,no_method_signal,explicit_mmr,-0.5339671365715808,-0.9417306087361659,-1.0108793457167937,-1.023447678419463,-1.0936724760868164,-0.5569679084083841
711138,methodkg_v3_00408,projtxt_53c24d57fbfb59b9,no_method_signal,quant_only,-1.1816436235491694,-1.0056159743468218,-0.43019796812391636,-1.7895459090365005,-0.3838905560501076,-0.24762107688059792
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,no_method_signal,implicit_mmr,-0.8015312648940047,-0.6021033825409466,-0.6457178572384588,-1.2052311804245124,-1.0825012674519872,-0.9798646564925841
732879,methodkg_v3_00441,projtxt_e083bf37c861c517,no_method_signal,multi_method_not_mmr,-1.0048597311235323,-0.7061588183798151,-0.6686555984204721,-0.915384065044831,-1.0281131209584917,-0.8250447147541534
733976,methodkg_v3_00447,projtxt_35ce3c446597f629,implicit_mmr,implicit_mmr,-0.7464456769008754,-0.3234446652000137,-0.5129847814640032,-2.1881701353379723,-1.087174903628248,-1.1694439195256219
734060,methodkg_v3_00449,projtxt_2807fb7d237b1c40,quant_only,multi_method_not_mmr,-0.5200715132401043,-1.1650054221754935,-0.01797427584122585,-0.9174058777915002,-2.0819110349363052,-1.0068981537970731
738221,methodkg_v3_00466,projtxt_f4ab7b78b6aec6c4,explicit_mmr,no_method_signal,-1.1262402030349499,-0.7286854589320162,-0.5668789582301694,-0.4996735556835721,-1.2783399929906776,-0.7786113582750945
755345,methodkg_v3_00476,projtxt_58e6d6f82175c659,no_method_signal,no_method_signal,-0.7587845286141619,-0.8047849236529334,-0.7399666654634323,-0.5369195646806113,-1.6188967324861387,-0.9577078737853786
802428,methodkg_v3_00478,projtxt_192d18c74e239c7f,no_method_signal,explicit_mmr,-0.5335031694788485,-0.9419516421382781,-1.012453387339397,-1.0264826714635442,-1.0947458483261472,-0.5581014047570603
802532,methodkg_v3_00480,projtxt_c22322757a4620c1,quant_only,implicit_mmr,-0.6352710533046352,-0.6249454722629911,-1.2296182558137365,-0.880297539382964,-0.8683536981242079,-1.0093326883175182
802533,methodkg_v3_00481,projtxt_f92d9af262c560e6,no_method_signal,no_method_signal,-0.6431238371631902,-1.1466230729430453,-0.5866606163904426,-0.5057613363532278,-1.255778814711009,-1.2280654144478922
804570,methodkg_v3_00483,projtxt_f4ab7b78b6aec6c4,explicit_mmr,quant_only,-0.843680201361877,-0.9467655946287632,-0.6026722047979638,-0.5724720967488297,-1.7353353519992696,-0.4445579048418092
827526,methodkg_v3_00512,projtxt_bbb84212cb9cc537,explicit_mmr,no_method_signal,-1.350884201845716,-1.2496036195818587,-0.8661311919522634,-0.39713614627445737,-0.4500255742869548,-0.7644912609357103
833184,methodkg_v3_00517,projtxt_588a36d0edb636a5,quant_only,no_method_signal,-0.7030455326953196,-1.6676154473874372,-0.9826252226543377,-0.23191563183477037,-1.163431048802003,-0.45136184403403706
833461,methodkg_v3_00523,projtxt_d5d797f396dcf390,no_method_signal,explicit_mmr,-0.6769107045993953,-0.7247008221199742,-1.0385199748339402,-0.7582580619353372,-1.9013049868698901,-0.7196909892084306
840738,methodkg_v3_00548,projtxt_c381aaf32afc4b20,implicit_mmr,multi_method_not_mmr,-1.0931274510517746,-1.0025273251455533,-0.24887820231909002,-0.7570768651025603,-0.9627221330122085,-0.6278464025904993
840745,methodkg_v3_00549,projtxt_c381aaf32afc4b20,implicit_mmr,explicit_mmr,-0.4140488881726467,-1.0088743826994404,-1.4281079745049023,-1.6587963838154394,-0.4233773371627403,-1.5546893927314278
840764,methodkg_v3_00550,projtxt_badb18862df542d5,multi_method_not_mmr,explicit_mmr,-0.14100022364654863,-0.9962618291083285,-1.4673676861423153,-0.5132368865944299,-1.5480790985436468,-1.606772145707095
901408,methodkg_v3_00562,projtxt_43b942808175bd5c,explicit_mmr,explicit_mmr,-0.5335031694788485,-0.9419516421382781,-1.012453387339397,-1.0264826714635442,-1.0947458483261472,-0.5581014047570603
903234,methodkg_v3_00563,projtxt_16701315835a4719,no_method_signal,qual_only,-0.24934941304678215,-1.8067720759211268,-1.5410093666266076,-0.6638576919729196,-0.21868604618510473,-1.3139210987446799
910384,methodkg_v3_00571,projtxt_73108de1ec750d4f,multi_method_not_mmr,quant_only,-0.7056955826911286,-0.6909529448693539,-0.9220911273346557,-0.8687276567046336,-1.0751293838488996,-0.4999607344651055
920837,methodkg_v3_00584,projtxt_35ce3c446597f629,implicit_mmr,multi_method_not_mmr,-1.0791352522165265,-0.8506390531629274,0.21446132336097445,-1.3472149909089992,-1.2861766969423394,-0.919228073709875
926398,methodkg_v3_00585,projtxt_d13d4299ba661e35,explicit_mmr,quant_only,-0.8375985292742563,-0.9083843560357339,-0.7324207818037083,-0.8616541218457321,-0.9182481561730896,-0.6160009368730454
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,explicit_mmr,no_method_signal,-0.8070458962993922,-0.7315035278312398,-0.8179385159565786,-0.21878577185395542,-1.4633595534554364,-0.9202371876142263
930067,methodkg_v3_00596,projtxt_25664846ba8e35aa,no_method_signal,explicit_mmr,-0.2733760915234634,-0.7637290599438205,-0.7252730756260508,-1.4524347500320303,-1.6234737969018822,-1.044496267920646
936613,methodkg_v3_00614,projtxt_5a4505b07bc19551,explicit_mmr,multi_method_not_mmr,-0.7924918769206726,-0.5986358693870987,-0.15984982095638428,-2.103333962820927,-1.0434168027142545,-1.1207744627722758
936647,methodkg_v3_00615,projtxt_d3ac2d3cbfa21de4,explicit_mmr,quant_only,-0.9570008833623617,-0.9922326383864184,-0.9626116565908753,-1.5856504505137277,-1.519207804429117,0.27217764595578015
937314,methodkg_v3_00616,projtxt_26bba8d3abf95caf,quant_only,multi_method_not_mmr,-0.6530982695152172,-1.0823754190652008,-0.4570752371856989,-0.46279950191702857,-1.6130853390284785,-1.004545426660699
937791,methodkg_v3_00617,projtxt_12921e8025b9a140,no_method_signal,implicit_mmr,-0.9774500887996189,-0.3460154462568924,-0.8142788271371559,-1.9651046432578159,-0.7421580144518135,-0.7855535309779663
937800,methodkg_v3_00618,projtxt_12921e8025b9a140,no_method_signal,explicit_mmr,-0.4522568656504814,-0.5973336176655402,-1.4539865798461507,-0.8666091570736323,-1.07827994792964,-1.3677307274575203
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,no_method_signal,explicit_mmr,-0.511026835094589,-0.9423658481205963,-0.934774916027308,-1.0675028734668144,-1.1362247248973905,-0.8894765999587897
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,quant_only,quant_only,-0.7503074862339996,-0.28106334907472996,-1.2827043577852077,-1.0614419534504813,-1.8546714426296431,-0.2083839638108808
963641,methodkg_v3_00641,projtxt_b9e6612603796e17,quant_only,no_method_signal,-1.01642600916801,-1.0566604521986809,-0.43745433525512273,-0.3696203744284945,-1.2132943401677918,-1.3774361019894044
1002893,methodkg_v3_00650,projtxt_90bb0abb420c356f,multi_method_not_mmr,multi_method_not_mmr,-0.8902202402232501,-0.9597070175061726,-0.45546756703631835,-0.6135062405350376,-0.8975243671178852,-1.0434883981824357
1003032,methodkg_v3_00651,projtxt_82db7244f4e8c340,no_method_signal,qual_only,-0.9080486978666615,-0.6754116106661938,-1.0238612584513136,-1.240845797515475,-0.6195209273082097,-0.9113352662323955
1003637,methodkg_v3_00652,projtxt_cfe6a8a53e211f53,no_method_signal,explicit_mmr,-0.6122210660744553,-0.9119974079922797,-0.7657086647042677,-0.8907409827661066,-1.2470052113010222,-0.9917179047309841
1003730,methodkg_v3_00653,projtxt_445a6e4b33b8f2ac,no_method_signal,explicit_mmr,-0.5936606415507576,-0.7707193011785782,-0.776908675991318,-1.2292616540769623,-1.0056562389976604,-1.107380450003251
1003852,methodkg_v3_00654,projtxt_3ca95ec76b060ef6,multi_method_not_mmr,explicit_mmr,-0.6122210660744553,-0.9119974079922797,-0.7657086647042677,-0.8907409827661066,-1.2470052113010222,-0.9917179047309841
1008660,methodkg_v3_00657,projtxt_d29e43156cdc545d,multi_method_not_mmr,multi_method_not_mmr,-0.7319477910494607,-0.8273450129918078,-0.5803033785109353,-1.2083212563194674,-1.2959575286427836,-0.8356129943606468
1036563,methodkg_v3_00680,projtxt_92d1f3245d6cb2f8,no_method_signal,qual_only,-0.889570468511562,-1.0435408025967534,-0.7766148276148308,-1.085627113645358,-0.506024751380434,-0.5363536761939028
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,explicit_mmr,no_method_signal,-0.36214523539249605,-1.1413486155195738,-0.7460699463158327,0.20994657576105968,-1.6672507576199718,-1.204498447980852
1036706,methodkg_v3_00682,projtxt_10dd833f230aebb9,quant_only,quant_only,-1.1210943577453707,-0.5751889940793387,-1.049913650679319,-1.3676987901883104,-1.361502421022511,0.16239511780482324
1036715,methodkg_v3_00683,projtxt_10dd833f230aebb9,quant_only,quant_only,-0.5985520952200639,-0.8228185477559637,-0.6162548981871852,-1.4045996058748662,-1.2707686353516694,-0.4329025297455265
1043632,methodkg_v3_00690,projtxt_666b5e676a084ba3,no_method_signal,no_method_signal,-0.9468832849240385,-0.636173515866489,-0.6273050764901167,-0.545227765995846,-1.5104159469308447,-0.7456678733243721
1043777,methodkg_v3_00692,projtxt_1988ec0833f35b62,no_method_signal,quant_only,-1.164131443457175,-0.5617004130986933,-1.5137461929823357,-0.9265690801320814,-0.6851716749496077,-0.46200982144598507
1045039,methodkg_v3_00700,projtxt_c381aaf32afc4b20,implicit_mmr,multi_method_not_mmr,-0.469615327776737,-0.6765719896911376,-0.4117804826863815,-0.936910284716969,-1.616338227030561,-1.756395764309973
1104192,methodkg_v3_00718,projtxt_b7f540d9dfaf8e7b,no_method_signal,qual_only,-1.0596209075205012,-1.9067417403515485,-0.8999751345374389,-0.43308490277673717,0.28525101595263463,-1.0033366686574092
1104214,methodkg_v3_00719,projtxt_73f459bbf302a705,explicit_mmr,no_method_signal,-0.8203745499442097,-0.8417232091865121,-0.7850163661020584,-0.5117461075871395,-0.8789280694734003,-0.920289562799516
1104318,methodkg_v3_00720,projtxt_4905925895844d00,no_method_signal,no_method_signal,-1.1862092428647983,-1.0750220448546417,-0.6391568222646562,-0.4103624729039568,-0.8812447122372272,-0.6456514934153729
1132482,methodkg_v3_00752,projtxt_16831248e228e717,no_method_signal,implicit_mmr,-1.117922975705427,0.20412015715425363,-0.3782183202726395,-1.1351346197975947,-2.409217143401289,-1.3810335326713148
1136079,methodkg_v3_00755,projtxt_542ec3b1ba3c14f1,explicit_mmr,quant_only,-0.6063218136109602,-0.8196967858803857,-0.6137477261756068,-0.9026030560073754,-1.436537062942424,-0.5904014281964238
1136253,methodkg_v3_00756,projtxt_1e5a4080c14dc97e,multi_method_not_mmr,multi_method_not_mmr,-0.6301558012081017,-1.1575467818278335,-0.04101996451583445,-1.2543528422666033,-1.0464264566135915,-1.2590757544097209
1159252,methodkg_v3_00793,projtxt_10dd833f230aebb9,quant_only,multi_method_not_mmr,-0.7036273485484082,-0.9216240870847241,-0.17679521123376518,-1.7639295486681965,-1.1606343784726116,-0.7536435284091545
1203121,methodkg_v3_00795,projtxt_679986a669946c08,multi_method_not_mmr,implicit_mmr,-0.8099574201511383,-0.7214356675480298,-0.9547416594574252,-0.8467163527637054,-1.0165380109079565,-0.9161904864695827
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,explicit_mmr,multi_method_not_mmr,-0.837503412235282,-0.7924348186287048,-0.14150382053149557,-1.21662508810168,-1.659153349700685,-0.6672298701654907
1204362,methodkg_v3_00797,projtxt_762dcc267c4595ff,no_method_signal,explicit_mmr,-0.7363070327792547,-0.7711491175282257,-0.7736835419457071,-1.1374579133047191,-0.915595685755404,-0.9239044513400758
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,quant_only,multi_method_not_mmr,-0.6874662777673763,-0.8774403194605656,-0.3462632534123988,-1.941527547575807,-1.6708361538785466,-0.5240138661950655
1204933,methodkg_v3_00799,projtxt_80371af2c76b2d42,explicit_mmr,qual_only,-0.8436503898461045,-0.56578055481361,-1.1361329234496123,-1.3265546904430205,-0.4618077510390249,-1.0703704647343717
1208810,methodkg_v3_00803,projtxt_dd07546673b78505,implicit_mmr,implicit_mmr,-0.921692971026113,-0.45044042003623036,-0.7856735407901523,-1.5606943105899582,-0.7121377941463398,-1.2005496059737422
1209200,methodkg_v3_00804,projtxt_f21313f83a5b24c9,explicit_mmr,multi_method_not_mmr,-1.3397806282751847,-0.4827063694367456,0.050073688212133066,-0.5404152633028656,-1.5303213353851564,-1.1505877185371756
1232364,methodkg_v3_00822,projtxt_6a2c1a79e8640ec5,explicit_mmr,explicit_mmr,0.13046626387099902,-1.1509316592193768,-0.7102846346567091,-1.1680799804022028,-1.553766232840203,-0.838045448877857
1256003,methodkg_v3_00878,projtxt_3304877d9feaaf36,quant_only,explicit_mmr,-0.6272373766371764,-0.7175105183062316,-0.9113366321057954,-0.9692466614364006,-0.9018890348723909,-0.8247382810942069
1257496,methodkg_v3_00879,projtxt_1c9896fdfd52c59f,multi_method_not_mmr,explicit_mmr,-0.14007228946108385,-0.9967038959125529,-1.4705157693875215,-0.5193068726825931,-1.5502258430223086,-1.6090391384044473
1261893,methodkg_v3_00883,projtxt_249e783af73409fe,no_method_signal,no_method_signal,-1.1119721071319026,-2.046095079138073,-1.0755658163656816,0.16705299200447787,-1.1594795014783046,-0.1691092510564971
1261914,methodkg_v3_00884,projtxt_249e783af73409fe,no_method_signal,quant_only,-0.794934615662362,-0.7926415929769165,-0.8578043821372849,-0.9084525328595421,-1.0016041176760315,-0.71336911987693
1266050,methodkg_v3_00887,projtxt_df7c2304d98c3fc2,quant_only,implicit_mmr,-1.1894312693421707,-0.6252949631505053,-0.6840508936427105,-1.1405085198128753,-0.9144436337412665,-0.8842509851292983
1266169,methodkg_v3_00888,projtxt_df7c2304d98c3fc2,quant_only,explicit_mmr,-0.4536016809749873,-0.9693444292088582,-0.8021526397479015,-0.4769451922806811,-1.3850699222586746,-1.011204212368517
1304036,methodkg_v3_00892,projtxt_f8173c7aa08e71f4,no_method_signal,explicit_mmr,-0.22422929262735852,-1.2475985494274264,-1.2540865939005725,-0.6162745155432943,-1.41906865721121,-1.2176355768764255
1304382,methodkg_v3_00893,projtxt_12b0320bb5c03df5,explicit_mmr,explicit_mmr,0.18639985406504944,-1.2844962731214338,-0.9222236834922637,-0.39083827066685695,-1.3806850732716267,-1.2002294377551408
1307977,methodkg_v3_00898,projtxt_5a4505b07bc19551,explicit_mmr,explicit_mmr,-0.3349758215747717,-1.0850598496627586,-0.47200236430613635,-0.855580350757676,-1.873533504235859,-0.8540880548062829
1331006,methodkg_v3_00926,projtxt_6e2cfee227929671,no_method_signal,qual_only,-1.0552256224545686,-0.6664763644248177,-0.630344025295545,-1.605520921668498,-0.48805243245399327,-0.8655358239797754
1347510,methodkg_v3_00941,projtxt_a358ff88328fa23b,explicit_mmr,explicit_mmr,-0.0578387895757444,-1.2958186511796954,-1.3694820028121897,-1.272842279436728,-0.5973541232987511,-1.0658777692073922
1347515,methodkg_v3_00942,projtxt_24fb6c3279071160,explicit_mmr,multi_method_not_mmr,-0.687986413059914,-0.9468252048974475,-0.33552621198170335,-0.6718809116306603,-1.7209172510802553,-0.9752276191569
