award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
455811,methodkg_v3_00282,projtxt_f3356665a9f53335,quant_only,quant_only,-1.4537805052284807,-1.4033677888360065,-0.75582140361164,-0.9407244001541026,-1.404205588566989,0.7628083400424355
510240,methodkg_v3_00294,projtxt_4c3e33bf49270981,qual_only,qual_only,-0.9186911468538153,-1.17094488789448,-0.5700833206768026,-1.146066248069947,-0.5445736547650954,-1.0306893722495238
514542,methodkg_v3_00303,projtxt_ae55b86236187209,multi_method_not_mmr,quant_only,-1.275474386748645,-1.6109851390966354,-1.3212248198929413,-1.4888788195536309,-1.4242151960978173,1.6314130522725396
521936,methodkg_v3_00304,projtxt_06627d9631fb4eb9,qual_only,qual_only,-1.7508526940162206,-1.0524055911635846,-1.1990135160187474,-0.9455320283607587,1.103266409284051,-0.5639009153406708
528179,methodkg_v3_00313,projtxt_f6cfee4d0a906a9d,no_method_signal,no_method_signal,-1.0940438848133502,-1.9559063233094172,-0.5868167365155375,0.5589246156346065,-0.9302322917422907,-1.7284454835375898
529522,methodkg_v3_00315,projtxt_f9999bb7df5b02e4,quant_only,multi_method_not_mmr,-1.0353812108255336,-0.4786773231767244,0.6631611206398788,-2.040627813745521,-2.1298671531142843,-0.28060767591122804
540187,methodkg_v3_00331,projtxt_ee70504518846fcb,qual_only,implicit_mmr,-0.8439456038059382,-0.16158811314026653,-1.354295597409868,-0.9548061953392648,-0.225933758919773,-0.8944035057244275
542132,methodkg_v3_00335,projtxt_a4587776004f3278,implicit_mmr,quant_only,-0.5700213027527242,-1.3489200828469259,-1.1825402963684444,-0.7280928181617283,-2.3583235690166524,0.5752904184746978
554671,methodkg_v3_00340,projtxt_3fb548b399ad1b3b,implicit_mmr,implicit_mmr,-2.5507975234206137,0.7140876352037514,-2.7849215110949492,-2.488137425281563,0.167390348170083,-2.077723387213611
606557,methodkg_v3_00347,projtxt_06627d9631fb4eb9,qual_only,qual_only,-1.4012977246224763,-1.5506370929979296,-0.7223463909678007,-1.2923695039902448,1.3504968622207454,-1.0269527284425246
609334,methodkg_v3_00348,projtxt_588981702200d53c,multi_method_not_mmr,quant_only,-0.948907830206309,-1.7205401205896727,-0.6931959056961347,-0.013164253511291468,-1.9945491164987428,0.0340730690594334
625105,methodkg_v3_00370,projtxt_cebb71bdb579ac86,quant_only,implicit_mmr,-1.0205628573055774,0.22575323527161226,-0.9627930564679894,-1.6066748425746549,-1.0089303410943729,-0.7767972905068189
633576,methodkg_v3_00382,projtxt_dba479ddd5edc0bc,quant_only,multi_method_not_mmr,-1.257026425032667,-0.5223687708140191,-0.31254088356399534,-0.6796956239878615,-1.2780946261086648,-0.8753630990009217
633752,methodkg_v3_00384,projtxt_3421f65d97314abd,explicit_mmr,explicit_mmr,-0.339357628143153,-0.8515549790510412,-1.7441926915661767,-4.124969021100803,-1.4265930984457689,-3.0827702100390963
638970,methodkg_v3_00392,projtxt_2170e992cb62c59d,no_method_signal,no_method_signal,-0.7926308460083846,-0.2997366430025816,-0.2972469997309309,0.2072534438728022,-1.654342092107163,-1.8459105953829937
639690,methodkg_v3_00393,projtxt_c996d82df21098cb,qual_only,implicit_mmr,-1.6149482962417916,0.1452051977593841,-0.7733269822294403,-1.2986596413216671,-1.1585931616460958,-0.2106447956812202
703045,methodkg_v3_00403,projtxt_e4b23eb2a5ae9bbc,no_method_signal,multi_method_not_mmr,-0.4464272760878495,-1.256620330702149,-0.007046844119023163,-0.905799183703277,-0.9982177973452623,-0.8903807405464247
716592,methodkg_v3_00414,projtxt_e5a64d56f7e90a88,multi_method_not_mmr,multi_method_not_mmr,-0.8415280952721869,-1.2227982733389116,0.5854622026430417,-0.6904691247606047,-1.542575114558304,-1.038631912700552
723412,methodkg_v3_00420,projtxt_a7d5a9335493e3b3,explicit_mmr,no_method_signal,-0.8694245138588236,-0.7600627462309391,-0.8420532596767618,-0.329993257965139,-0.8270211419930046,-0.3407879009237195
723600,methodkg_v3_00422,projtxt_c2dcd5d062b26da2,qual_only,qual_only,-1.9152380565527332,-0.8300990564932752,-3.713664675690765,-4.322051318742103,2.2383930083541674,-3.695050489151379
731984,methodkg_v3_00432,projtxt_06a9c53eeac52037,multi_method_not_mmr,qual_only,-0.5259398309070853,-0.6488854845416211,-0.9556714372208028,-0.6454003214758655,-0.506837428168444,-0.916956000701802
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,no_method_signal,multi_method_not_mmr,-0.9432896454817971,-0.6540750041527795,-0.5293194922625136,-1.3901315533880698,-0.8768289453457816,-0.6905065557408017
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,multi_method_not_mmr,multi_method_not_mmr,-1.8417795752640385,-1.1211746223973411,0.13540674968464017,-0.5439733705511332,-3.1323487219088517,-0.3083595266370525
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,multi_method_not_mmr,no_method_signal,-1.3988789084284385,-1.7545177776428862,-0.4802893713627191,0.1608223292246358,-1.815642566786334,-1.2011659741900325
737263,methodkg_v3_00460,projtxt_5dd1f7d01bf57728,quant_only,quant_only,-0.5516298521175362,-0.9854965595853791,-0.6795352012531242,-1.2755983420525998,-1.1698331638894746,-0.13145568323535178
737304,methodkg_v3_00463,projtxt_0876f67a71a171ad,qual_only,qual_only,-1.1105428363549739,-1.1535444792697336,-0.7584444971776687,-1.0172475144510378,0.11357303233063717,-0.20243890578792
741583,methodkg_v3_00467,projtxt_2278f543c68194be,qual_only,explicit_mmr,-0.4459219188055504,-0.5830603611532233,-1.0396718170427413,-0.6589418100107851,-0.6072672483903523,-1.0070281914641073
802532,methodkg_v3_00480,projtxt_c22322757a4620c1,quant_only,qual_only,-0.5614808956871074,-1.672152045370095,-0.5450158226931097,-0.26518213392714063,-0.21000655105408364,-0.9635277604927056
806518,methodkg_v3_00484,projtxt_f30c595c96fbc9f0,quant_only,implicit_mmr,-0.32526061087894664,-0.24867765778767528,-0.3978401781191405,-0.8802502124915277,-1.2819994364446563,-1.5949864526693869
813464,methodkg_v3_00493,projtxt_53631ca4c37b0ea2,explicit_mmr,explicit_mmr,0.23589583632851366,-4.749310031418556,-0.8294996638521018,-1.9315671627422857,0.17836552526722782,-1.6237155808278236
822128,methodkg_v3_00509,projtxt_f05ced5896b1317f,quant_only,quant_only,-0.54623376032092,-0.5312320078449106,-0.8058788158832206,-1.3397820919849988,-0.6303933215261072,-0.2969679571717054
822296,methodkg_v3_00511,projtxt_c3c435128eafe8bd,multi_method_not_mmr,qual_only,-0.4066565080480673,-0.530585893383506,-0.8740178938225855,-1.1889686279301601,-0.08393874881464283,-1.0945045445291612
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,no_method_signal,no_method_signal,-1.596067676589807,-2.108316809712506,-1.0458436849285433,0.4440103796167617,-2.172965616241464,-0.48202933549092297
832439,methodkg_v3_00515,projtxt_826189aaeed81009,no_method_signal,no_method_signal,-1.508535548254746,-1.4694001249608584,-0.7417303713991255,-0.11603645918047212,-2.4569433642530423,-0.1401423271407501
833280,methodkg_v3_00518,projtxt_cd756e1a5236f03a,no_method_signal,qual_only,-1.2054988356380067,-0.9318428315853688,-0.2526021681751428,-0.6167573843548053,-0.24248037046859697,-0.9843839975000973
833349,methodkg_v3_00522,projtxt_337b357844c6a7f6,no_method_signal,no_method_signal,-1.065188186462321,-1.6158969389421283,-0.9046608556608274,0.4282977044894293,-1.2185403107812571,-0.04832901102870672
835932,methodkg_v3_00527,projtxt_ee1f75aafabded7d,implicit_mmr,multi_method_not_mmr,-0.4686396128453578,-0.8018514917317011,-0.4456792868239696,-0.5981972134536866,-1.321540328963564,-0.7857426499871548
836869,methodkg_v3_00535,projtxt_8187afb4ea06b376,quant_only,no_method_signal,-1.6330194020115516,-0.2818284013970158,-0.4576924492972926,-0.17141672830476573,-1.2368166443056994,-1.095055447312434
844556,methodkg_v3_00551,projtxt_7fb02eca3ca4d3f3,implicit_mmr,implicit_mmr,-0.42341377011323744,-0.07222377433121233,-0.4833445695740979,-1.2720938150868597,-0.7689842129917022,-1.7455965943854925
849783,methodkg_v3_00553,projtxt_3f6502de1446346f,no_method_signal,explicit_mmr,-0.4262591707782222,-0.644718147569234,-0.5915382674845813,-0.6584015778209023,-1.0298594187180254,-0.9799276568973335
850121,methodkg_v3_00555,projtxt_c846836faabf257e,quant_only,no_method_signal,-0.6297271685533119,-1.2039996267457231,-1.4590797132791673,0.2827952668675603,-1.3282282120607496,-0.19038303133118667
903234,methodkg_v3_00563,projtxt_16701315835a4719,no_method_signal,qual_only,-0.9716487580943965,-1.73085408981022,-0.9314597086894247,-0.3305396110328205,0.015171546685704827,-0.19305694374858046
903711,methodkg_v3_00564,projtxt_f5d50efaf08b95b6,multi_method_not_mmr,no_method_signal,-1.0225320876991497,-0.631604339459699,-0.7466619025666856,0.5339786627475022,-1.678614934525286,-2.110753092276081
917487,methodkg_v3_00572,projtxt_dc8039784b52709f,quant_only,explicit_mmr,-0.12384537144397698,-0.7660013658483296,-0.31916946397779355,-0.9677814093226145,-1.3884650148136335,-1.2608411566673714
918959,methodkg_v3_00578,projtxt_d4a6645f57e453ee,qual_only,quant_only,-1.3618809387086033,-1.1728002219440363,-0.6636485287750348,-0.8014491714833945,-0.8655209063800503,0.5912982958018315
919264,methodkg_v3_00579,projtxt_d4a6645f57e453ee,qual_only,multi_method_not_mmr,-1.0515309068646506,-1.1305182916953307,0.9371062773976199,-0.8230949397060072,-1.2982623566613851,-1.2137335880171
920004,methodkg_v3_00582,projtxt_d4a6645f57e453ee,qual_only,multi_method_not_mmr,-1.2540874786498706,-1.0863654149485578,0.178491452618175,-0.4779644740232365,-1.026913033693925,-0.6227578249842954
920815,methodkg_v3_00583,projtxt_d4a6645f57e453ee,qual_only,multi_method_not_mmr,-1.0473015570381548,-1.2207706380051007,-0.12996916436904749,-0.861802828136975,-0.828194245847557,-0.38743112464915547
929509,methodkg_v3_00591,projtxt_da9c85707bd286ef,implicit_mmr,no_method_signal,-0.7503129144444757,-0.7745603188456617,-1.4661525511126043,-0.2995434554153644,-2.0205923323816406,-0.6689935913494516
929543,methodkg_v3_00592,projtxt_d33afdbbd2eaa25b,explicit_mmr,implicit_mmr,-1.6844226565821574,0.08719152900853103,-2.042699528864885,-2.094157436183415,-0.23211775436135876,-2.2121994895869985
929782,methodkg_v3_00593,projtxt_da9c85707bd286ef,implicit_mmr,multi_method_not_mmr,-0.5555476416998983,-1.5448039865765846,0.02935830512541894,-0.483302817838303,-2.6372757937972535,-1.4302718875655953
929828,methodkg_v3_00594,projtxt_da9c85707bd286ef,implicit_mmr,no_method_signal,-0.5719384450852755,-1.157253441626392,-1.8674449962170583,-0.33467853574807593,-1.5688227427832129,-0.7513559167100031
929839,methodkg_v3_00595,projtxt_da9c85707bd286ef,implicit_mmr,no_method_signal,-0.4083041497192439,-1.1317534984400262,-1.1600433855242573,-0.0406095096447745,-2.3311461046932997,-0.7590403650154106
930067,methodkg_v3_00596,projtxt_25664846ba8e35aa,no_method_signal,quant_only,-1.0667969939779633,-1.4549207429750037,-2.328553632853722,-0.5914997667029573,-2.7665988328595716,0.9851439374047414
930118,methodkg_v3_00598,projtxt_da9c85707bd286ef,implicit_mmr,no_method_signal,-0.336635404652569,-1.4174761505396245,-0.5423355098752695,0.44470240171631026,-2.9192127978988966,-1.8263478253416126
934756,methodkg_v3_00605,projtxt_d7bafac694bb12ae,no_method_signal,multi_method_not_mmr,-3.208322623291294,-0.5828679295816371,-0.5093526951370129,-0.6306834804151717,-1.2505146479592544,-1.7427067926886888
934942,methodkg_v3_00607,projtxt_d4ca1661d3e3b154,no_method_signal,multi_method_not_mmr,-0.910643180838818,-1.406773129911526,-0.10494145563576153,-0.6079544222017983,-0.7873192344526548,-0.6553981974959499
935163,methodkg_v3_00610,projtxt_c5524b462993be29,multi_method_not_mmr,qual_only,-0.7533782823261713,-0.6589644921478363,-0.6998617565245067,-0.46759220321960404,-0.430312396416867,-0.9265877861865787
936613,methodkg_v3_00614,projtxt_5a4505b07bc19551,explicit_mmr,multi_method_not_mmr,-1.0872342703083528,-0.629859655515875,-0.03145341450130411,-0.5234504155277155,-3.0906157091217192,-0.26975741670256265
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,no_method_signal,no_method_signal,-1.2765071668147072,-1.592498422024176,-0.29576336425977434,0.16679051099759556,-1.2799209138989767,-1.3999621757465726
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,quant_only,quant_only,-1.0277170426021707,-0.6202647949742293,-0.8696360448382288,-1.0421479921322978,-2.0537058104298027,0.11589636528131388
942235,methodkg_v3_00627,projtxt_d76518ee8c93e857,no_method_signal,qual_only,-1.1538605839689442,-0.9241599815878463,-0.6916860309182958,-0.4982815435995467,-0.2349575798847572,-0.4751194623322156
942940,methodkg_v3_00633,projtxt_1eec2190356de8d8,quant_only,quant_only,-1.0209013510745006,-0.5943677043607696,-0.9879021372455079,-0.5737142622490448,-0.45305521400459264,-0.21075672398286022
948029,methodkg_v3_00635,projtxt_2be56c9dd0f9dc92,no_method_signal,no_method_signal,-1.3938772802214845,-1.4145985579662423,-2.1864360321224563,1.3281202530951508,-0.4566280430566942,-1.3921259775862989
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,multi_method_not_mmr,quant_only,-2.0190834247226115,-1.5012928216933465,-0.1364871284755339,-0.26217890202031957,-3.219158234260489,0.4377050493277616
1036563,methodkg_v3_00680,projtxt_92d1f3245d6cb2f8,no_method_signal,multi_method_not_mmr,-2.7607912409509154,-1.104920006036166,0.2986973110836814,-1.545998999059941,-4.139928706725366,0.23146397238152722
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,explicit_mmr,no_method_signal,-1.2770023641645578,-1.00535917680161,-0.43113693126831976,0.5726309276406216,-2.4249424122277436,-0.41783513393009125
1044300,methodkg_v3_00696,projtxt_b42fdcb6f42d74d8,implicit_mmr,quant_only,-0.6867352505777555,-0.9906678439733593,-1.7895163030311634,-0.7095082395882273,-2.2173374657802922,0.2574743670797093
1044482,methodkg_v3_00698,projtxt_a41afc7f7e5efdb6,quant_only,quant_only,-1.2661708404798033,-0.9943760438850426,-0.9010609710156156,-0.6190694802442915,-0.9134357096145008,0.15915198427338234
1106890,methodkg_v3_00722,projtxt_1db14bdec320a71d,quant_only,no_method_signal,-0.8433479141752179,-1.335223224111825,-1.3795294485403593,0.2547886223420089,-1.8579539035268842,-0.2908511854890455
1109256,methodkg_v3_00727,projtxt_1c8e81074c2ea3b1,explicit_mmr,qual_only,-1.1060482279816979,-0.32126924588833083,-2.2173351518091806,-1.2827562311099305,0.10303701507070792,-0.13332146560224378
1134919,methodkg_v3_00753,projtxt_43c999a307be52c8,implicit_mmr,qual_only,-0.95275706747434,-0.3575877470018093,-0.8496152036567999,-0.9583857698044431,-0.1043298876398053,-0.6295266602692938
1140502,methodkg_v3_00770,projtxt_5702aa601af169dc,quant_only,no_method_signal,-1.1567688051419527,-0.3077539556008957,-1.4814789253897878,0.19924619846022162,-2.804911550728734,-0.0158915022797778
1140763,methodkg_v3_00774,projtxt_8d84f5f4afa5e7bb,explicit_mmr,explicit_mmr,0.4723681235873334,-1.9519607907615242,-0.8064114819185473,-2.4718026685605987,-3.021087618072095,-2.3238809679779897
1153763,methodkg_v3_00784,projtxt_aabf3ec1f1ad62cb,quant_only,no_method_signal,-0.7007073828202373,-0.979943220684428,-0.7858714008319705,0.10369174218926192,-1.2547856898349679,-0.7136927583302356
1153850,methodkg_v3_00786,projtxt_7e36c1307a2a4920,no_method_signal,explicit_mmr,-0.2551493314119042,-0.7700902123038897,-0.8246442780500918,-0.5889425686787477,-1.4311972949378784,-0.6014205861403717
1154659,methodkg_v3_00790,projtxt_6770fa0f4f6bdc40,no_method_signal,no_method_signal,-0.7186709857537412,-0.5859087610099062,-1.3062511779002557,-0.17168246481064176,-0.8789567187795956,-0.508039177154574
1160585,methodkg_v3_00794,projtxt_1ca7442573dfcb47,multi_method_not_mmr,no_method_signal,-1.2321112106844898,-1.2196064170167182,-0.7588975352950323,-0.46879009597462584,-2.597978081256732,-0.7345399248740075
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,explicit_mmr,qual_only,-0.9570764266203545,-1.5085185956776392,-2.740096629343326,-3.2512237218057796,-0.4010957028569981,-3.3678842849136217
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,quant_only,multi_method_not_mmr,-0.862698267778138,-1.0163982028691203,0.22265414210945056,-0.9947965398333822,-1.5327106144661593,-0.6214877100171036
1223363,methodkg_v3_00815,projtxt_f6e0c35e14d85540,explicit_mmr,explicit_mmr,-0.4660943810957625,-0.4753306252541313,-0.9868622296561396,-0.5575378122405907,-0.6480571692031569,-0.9153022297324509
1238089,methodkg_v3_00829,projtxt_499dfb414b99eb63,no_method_signal,implicit_mmr,-0.890602481952347,-0.38723924534476684,-0.6148694526590018,-1.4846895060763248,-0.7286852315355338,-0.41766564647662374
1238265,methodkg_v3_00830,projtxt_d277d05edc1fb8a9,no_method_signal,no_method_signal,-1.350749341706597,-1.641061050392038,-0.26063254084475374,-0.06997681532065614,-3.0654804063137457,-0.12451992091242979
1238441,methodkg_v3_00836,projtxt_73ef31b5a6988509,quant_only,multi_method_not_mmr,-0.7406435243962018,-0.9628947704902148,-0.19966301746401793,-0.7087887209456589,-2.094828695301284,-0.42392356855166524
1244852,methodkg_v3_00853,projtxt_2c5e68a5c5324102,quant_only,quant_only,-1.338763037541604,-1.0106627030833737,-0.7928112135175727,-0.4572628544627295,-0.7111514117704518,-0.015304343088843667
1245393,methodkg_v3_00858,projtxt_19d447693d3132eb,quant_only,implicit_mmr,-1.3512701011638026,0.6678481236409468,-1.1651065060384023,-0.5657954902679769,-0.9570504584932861,-1.2781694275757685
1252508,methodkg_v3_00874,projtxt_d86b162a7951afef,quant_only,quant_only,-0.621055734847489,-0.7743516402266674,-1.0426454622899273,-0.6838313406974774,-1.242723951689217,-0.5486012462285395
1259859,methodkg_v3_00882,projtxt_7d9ab13ab9a0970e,quant_only,no_method_signal,-0.785973189809308,-0.8348536174481611,-1.0331134722648054,0.3959364886540715,-1.20524660869206,-0.9294392515766811
1301885,methodkg_v3_00891,projtxt_51836a5edc9115d1,quant_only,multi_method_not_mmr,-0.8291625018645424,-0.5751397729264884,-0.4249852120850939,-0.8676108246447849,-0.9401593412743573,-0.5206521231114248
1304036,methodkg_v3_00892,projtxt_f8173c7aa08e71f4,no_method_signal,no_method_signal,-0.7741869485661503,-1.6932776246236152,-0.5694123446301713,0.33249790650718736,-1.3186077510819203,-0.5191041716614384
1304382,methodkg_v3_00893,projtxt_12b0320bb5c03df5,explicit_mmr,no_method_signal,-0.6238900787819949,-1.5215270548324407,-0.4019649999367778,0.32289864882512376,-0.9245403332876178,-1.0593060138052977
1307977,methodkg_v3_00898,projtxt_5a4505b07bc19551,explicit_mmr,explicit_mmr,3.384604782776927,-3.8016775068075805,-3.8007257785273176,-4.308573623582928,-5.049681559676655,-2.6202347150417324
1311810,methodkg_v3_00900,projtxt_6dc1a86be555c1e4,implicit_mmr,implicit_mmr,-1.2489970751913597,-0.3168865715787317,-0.4089559391716404,-1.2878068025329836,-0.9212899602236078,-0.48520490019941775
