award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1930076,methodkg_v3_01582,projtxt_97dcb0d686e56278,explicit_mmr,quant_only,0.10927008957554417,0.1566206933979589,0.0902927584133192,0.2089500705159764,0.14970858850691035,0.2851577995902909
1930132,methodkg_v3_01583,projtxt_6db1916ad653d07f,explicit_mmr,no_method_signal,0.06256095378599866,0.12551928002797663,0.11399101017996573,0.2871800568219028,0.15166690445833506,0.2590817947258211
1930341,methodkg_v3_01584,projtxt_3f700d0b69aa9711,explicit_mmr,quant_only,0.09999343770632647,0.16776525326453529,0.09949676658400604,0.19510722818933068,0.1493339112257601,0.2883034030300414
1930373,methodkg_v3_01585,projtxt_3297f30107628541,explicit_mmr,quant_only,0.1051476289410432,0.16917496593497008,0.10350558584301961,0.19774260586157544,0.15516030612007503,0.2692689072993167
1930419,methodkg_v3_01587,projtxt_3297f30107628541,explicit_mmr,no_method_signal,0.07482059705330485,0.12546408662694897,0.11735755723245564,0.27582731277301936,0.16482263281067508,0.24170781350359616
1930492,methodkg_v3_01589,projtxt_80ef02953667abe0,explicit_mmr,quant_only,0.09055595949718173,0.1627513993175894,0.0962487789893818,0.20216069872793238,0.13701292943081222,0.3112702340371024
1930497,methodkg_v3_01590,projtxt_72730f2dbe5e6fed,implicit_mmr,no_method_signal,0.07052488033434715,0.1082236843449122,0.1080152861632915,0.2956370048061367,0.15890131073651914,0.25869783361479337
1930502,methodkg_v3_01591,projtxt_cf1351dd3569160f,multi_method_not_mmr,quant_only,0.0906829129431477,0.1753364209616838,0.07941476113823792,0.20179975740758668,0.1543624293717473,0.2984037181775966
1930539,methodkg_v3_01592,projtxt_86e777ee967b6323,implicit_mmr,quant_only,0.10172109124195561,0.15010603664030506,0.0978928959805552,0.2172859559672125,0.15370940510394776,0.27928461506602387
1930553,methodkg_v3_01593,projtxt_3297f30107628541,explicit_mmr,quant_only,0.10558900321360681,0.16970621659491075,0.10782334819450508,0.19850218214828608,0.155857279964324,0.26252196988436743
1933277,methodkg_v3_01594,projtxt_0079014c8f062e74,no_method_signal,no_method_signal,0.12765232993650363,0.11033379848464782,0.145889384207418,0.3409886084265278,0.09633619830231561,0.17879968064258708
1933717,methodkg_v3_01597,projtxt_d0c62a6072f70963,explicit_mmr,implicit_mmr,0.1954184077855091,0.22594663621394406,0.15545909616153283,0.07347695613114308,0.19390673776515735,0.15579216594271356
1934126,methodkg_v3_01598,projtxt_67725d849ee2b18d,explicit_mmr,implicit_mmr,0.16626900999234742,0.25205482219045616,0.1724622304896165,0.08996510129795433,0.14932228213247054,0.16992655389715502
1936070,methodkg_v3_01601,projtxt_6ff4baf5c6f79d00,implicit_mmr,implicit_mmr,0.15872261517399414,0.270168256567496,0.15524814391321695,0.13008828944840545,0.10766180118256036,0.17811089371432723
1937391,methodkg_v3_01606,projtxt_2880e457027f1848,explicit_mmr,explicit_mmr,0.2605228220084146,0.23471972355826937,0.08496839701975695,0.10040207961497305,0.20820842973239084,0.11117854806619529
1937490,methodkg_v3_01607,projtxt_2880e457027f1848,explicit_mmr,explicit_mmr,0.2463294038804888,0.23873896425628768,0.09870621694218305,0.1190047346284404,0.172342894268539,0.12487778602406106
1937587,methodkg_v3_01608,projtxt_e6ce90dae9e32586,explicit_mmr,qual_only,0.14550264999659618,0.20135952406064342,0.15129159394873815,0.1687981921491018,0.20306235825058053,0.1299856815943399
1937687,methodkg_v3_01609,projtxt_2880e457027f1848,explicit_mmr,explicit_mmr,0.2640619427062853,0.2417302889196479,0.10351993355384874,0.1053996648650299,0.17761433378848474,0.10767383616670347
1939038,methodkg_v3_01613,projtxt_5c5ea81c45ec3bd9,multi_method_not_mmr,no_method_signal,0.09161842222269373,0.06389624385535875,0.26934220574169354,0.3172567146571462,0.08543377751391933,0.17245263600918828
1941642,methodkg_v3_01614,projtxt_ca9778df6f48109f,qual_only,explicit_mmr,0.30567047326734403,0.1893898215072119,0.13003852786898978,0.06581229192115363,0.19179618936798104,0.11729269606731968
1941668,methodkg_v3_01615,projtxt_a6e329ed0bca9a95,implicit_mmr,explicit_mmr,0.29158119513852115,0.1998626257393262,0.12157096120906943,0.06957615030692689,0.1905311756841597,0.12687789192199667
1941952,methodkg_v3_01616,projtxt_c914da900173fc64,implicit_mmr,explicit_mmr,0.2754987091767704,0.19638857538883892,0.1342732686348476,0.07654565717131127,0.177677878643917,0.13961591098431492
1943146,methodkg_v3_01617,projtxt_ffc1ae36e51f993a,explicit_mmr,explicit_mmr,0.2314570680009077,0.15801469181400427,0.17800238085675685,0.16868354871403013,0.13572505676282012,0.12811725385148093
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,explicit_mmr,explicit_mmr,0.32891453240909874,0.2386413650073523,0.12496447738465978,0.09133946698074562,0.08712542976640193,0.12901472845174167
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,explicit_mmr,explicit_mmr,0.25258197641546964,0.09415323228424329,0.18722776765929863,0.16261815444473526,0.18005043704209447,0.12336843215415871
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,qual_only,no_method_signal,0.16017976399903996,0.07081015038211985,0.17921241622794773,0.25755885807312007,0.1657123492230791,0.16652646209469332
1944807,methodkg_v3_01621,projtxt_538a1cff5f8ead0a,qual_only,no_method_signal,0.2041929980896333,0.05839284023804508,0.19326938602809685,0.2619393164257949,0.17132549246200504,0.11087996675642499
1945961,methodkg_v3_01622,projtxt_92bd8414ca5aa71c,explicit_mmr,multi_method_not_mmr,0.16625025729008813,0.23283759417756686,0.2469416766288338,0.11431434099310396,0.11123238724997392,0.12842374366043327
1945963,methodkg_v3_01623,projtxt_92bd8414ca5aa71c,explicit_mmr,multi_method_not_mmr,0.1903418039608571,0.20389089715604547,0.23765221635878703,0.11951931401131376,0.11835885987840132,0.1302369086345952
1946553,methodkg_v3_01624,projtxt_b31208f5a5fd0e36,no_method_signal,no_method_signal,0.17756635370231327,0.12658421696827263,0.1836717465718188,0.26680033326108626,0.11566739910153638,0.12970995039497257
1948981,methodkg_v3_01625,projtxt_9216304495c7afc9,qual_only,explicit_mmr,0.3125225157423858,0.2913151532063884,0.1549004468473638,0.06322269729706809,0.07221953700041285,0.10581964990638111
1949241,methodkg_v3_01626,projtxt_6ee2d362b8808c62,implicit_mmr,implicit_mmr,0.18654666111943258,0.23216224461417426,0.1587489963324809,0.07968481705230625,0.20982728249412624,0.13302999838747978
1949454,methodkg_v3_01627,projtxt_3c0da319bbf85654,explicit_mmr,implicit_mmr,0.1904147425456317,0.21790403503934577,0.2023315103969776,0.07870244939727279,0.19930979661001336,0.11133746601075876
1949585,methodkg_v3_01628,projtxt_8ad9ba0fcf7f8329,explicit_mmr,qual_only,0.14562588339611512,0.18541244710725052,0.19740719432249204,0.11322532970312321,0.2378283771620166,0.1205007683090024
1949586,methodkg_v3_01629,projtxt_3d2c55f5777f9659,explicit_mmr,implicit_mmr,0.18843623895570466,0.2576630158430846,0.19767834686591937,0.06629807226583985,0.19522797853131058,0.09469634753814092
1949718,methodkg_v3_01630,projtxt_ab364f93b900e1d6,multi_method_not_mmr,no_method_signal,0.09073250534809037,0.08612426215880063,0.24005573176009756,0.24968103035173156,0.11466163131085177,0.21874483907042805
1949848,methodkg_v3_01631,projtxt_0890ed3878ad05d4,implicit_mmr,multi_method_not_mmr,0.12834976615983462,0.1374088225386344,0.22960025431530498,0.1925226133637818,0.13649637677171486,0.17562216685072923
1949990,methodkg_v3_01632,projtxt_312ecb29cb0c32e3,multi_method_not_mmr,no_method_signal,0.1303035612788364,0.11622011403610841,0.23791944437542714,0.25060391055514625,0.11504427686460071,0.149908692889881
1950064,methodkg_v3_01633,projtxt_c85bb658c0286871,explicit_mmr,multi_method_not_mmr,0.12643040320267787,0.13620334713303187,0.24575232698376195,0.1833537601219358,0.14647434947095547,0.16178581308763712
1950304,methodkg_v3_01634,projtxt_16e774e086be968e,quant_only,no_method_signal,0.13664650293762626,0.06594563335747798,0.19171667503965228,0.30276985938313666,0.14952685083570766,0.1533944784463991
1950340,methodkg_v3_01635,projtxt_b91832d5cf4e09ef,multi_method_not_mmr,multi_method_not_mmr,0.155073886721965,0.12368146704450013,0.25219567852420494,0.22282969705122652,0.11845347379323436,0.127765796864869
1950351,methodkg_v3_01636,projtxt_070c0ccb61972acb,quant_only,no_method_signal,0.09316599412639864,0.09406244386923088,0.24930537172464387,0.2657643311061223,0.1478012200399117,0.14990063913369264
1950645,methodkg_v3_01637,projtxt_e273a609e619cf5d,no_method_signal,no_method_signal,0.06346583370320714,0.05930460745764054,0.2997842621132495,0.30658653272196457,0.11116124470912817,0.1596975192948102
1953561,methodkg_v3_01640,projtxt_2d6ed7a1fc12623c,explicit_mmr,implicit_mmr,0.12450374689477227,0.197692618704674,0.16036661302421906,0.16466633724297777,0.1615943222810112,0.1911763618523457
1953640,methodkg_v3_01641,projtxt_74622fc86a95a642,explicit_mmr,no_method_signal,0.16876048671397798,0.1476588665901083,0.16573233534672074,0.20771745199459668,0.12870288670813254,0.1814279726464639
1953752,methodkg_v3_01642,projtxt_ef3664245ec441f8,explicit_mmr,no_method_signal,0.17199142708587542,0.15206456585076245,0.19570041815917494,0.1972648809749779,0.13278074297431885,0.15019796495489057
1953762,methodkg_v3_01643,projtxt_bb48fe9fbbd8cb96,explicit_mmr,no_method_signal,0.14013531655601416,0.16349409709861953,0.19135242181995246,0.19887987919878683,0.1413482293155291,0.16479005601109778
1955792,methodkg_v3_01645,projtxt_faacaab7f2993e8b,explicit_mmr,multi_method_not_mmr,0.14760932917637035,0.11659678576838096,0.25761314888247655,0.15097513032338936,0.11370080735459269,0.2135047984947902
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,qual_only,no_method_signal,0.1261971975608518,0.11724330334093748,0.1377131927750433,0.34128469258699806,0.10301440367201939,0.17454721006415014
2000091,methodkg_v3_01647,projtxt_ae3c4b8ecb4151b3,no_method_signal,quant_only,0.12463466971621448,0.1737278122226924,0.20570301366870006,0.18190170522593008,0.09293713285429211,0.22109566631217095
2000183,methodkg_v3_01648,projtxt_88bf105227e72af5,quant_only,multi_method_not_mmr,0.09884336730585279,0.11021754600226837,0.24268551769379984,0.2040809346723564,0.11916223222636682,0.2250104020993558
2000292,methodkg_v3_01649,projtxt_7367c279896a105a,implicit_mmr,no_method_signal,0.12098859094588663,0.18239490526780155,0.17166554391819233,0.18669269407028358,0.16491781913198453,0.17334044666585147
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,multi_method_not_mmr,no_method_signal,0.13319714038342687,0.10653826233006282,0.14734578318230232,0.3471309743805266,0.09747127096444859,0.16831656875923276
2000487,methodkg_v3_01651,projtxt_c397cb243aa09775,multi_method_not_mmr,explicit_mmr,0.3046364378618381,0.1984905219260073,0.10307868582520928,0.06797379274385913,0.2126825866924636,0.11313797495062271
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,quant_only,no_method_signal,0.1260282958967385,0.10660910673419086,0.1383510083689786,0.3523759219608558,0.09109820053206998,0.18553746650716613
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,quant_only,no_method_signal,0.12920837639653265,0.11626767405533323,0.17047827925316614,0.33080207293911357,0.1019593287833919,0.15128426857246272
2000583,methodkg_v3_01654,projtxt_8db6bf522b0e4278,explicit_mmr,no_method_signal,0.13319714038342687,0.10653826233006282,0.14734578318230232,0.3471309743805266,0.09747127096444859,0.16831656875923276
2000725,methodkg_v3_01655,projtxt_ad42f18157401191,multi_method_not_mmr,no_method_signal,0.10162566121328713,0.12134603790815451,0.14430555987793958,0.35143387176185936,0.08744066974833725,0.19384819949042212
2000730,methodkg_v3_01656,projtxt_74961d9da4331479,explicit_mmr,no_method_signal,0.13070220068336585,0.13894995372111188,0.11963232619789524,0.2985330073310177,0.10406172431218715,0.20812078775442214
2000750,methodkg_v3_01657,projtxt_64a6cfd56cb622be,explicit_mmr,explicit_mmr,0.3100668564182446,0.2075374887119562,0.09622380360596913,0.1154231936276722,0.16718620111266694,0.10356245652349082
2000779,methodkg_v3_01658,projtxt_8352fa0c929c04f6,explicit_mmr,no_method_signal,0.17464336470510813,0.13014066449270767,0.1421509650512399,0.32145010133354246,0.07810526660443216,0.1535096378129697
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,no_method_signal,no_method_signal,0.13140190386840153,0.1154401166444933,0.13747375750826796,0.3348301232393671,0.11211482853377933,0.16873927020569088
2000799,methodkg_v3_01660,projtxt_8db6bf522b0e4278,explicit_mmr,no_method_signal,0.14102537169684576,0.10489432708430352,0.14503202602924126,0.3477488927044824,0.09583043488432406,0.16546894760080283
2000847,methodkg_v3_01661,projtxt_1843f25f9fa00a82,explicit_mmr,explicit_mmr,0.27041634619198035,0.22302222452121187,0.10828701079620259,0.10240724340180132,0.18388155510325266,0.1119856199855512
2000866,methodkg_v3_01662,projtxt_07bb8f0e1d6e4563,multi_method_not_mmr,no_method_signal,0.12765098429139554,0.1103228437299927,0.14589195002901847,0.3410028244816521,0.09632577680565288,0.17880562066228833
2000887,methodkg_v3_01663,projtxt_8cb063097dfb6732,quant_only,no_method_signal,0.1302213588905193,0.1017059380274123,0.14330453788843966,0.36748252350400396,0.08892948209563142,0.16835615959399342
2000888,methodkg_v3_01664,projtxt_8352fa0c929c04f6,explicit_mmr,no_method_signal,0.14656431103009976,0.12512829892227934,0.13956284227092355,0.33754383762773255,0.08806576527024643,0.1631349448787184
2003126,methodkg_v3_01665,projtxt_a165f390e89cfe84,explicit_mmr,implicit_mmr,0.19759793700847547,0.22389137012298735,0.15842025564781764,0.07952129755961064,0.19507465931765336,0.14549448034345544
2004898,methodkg_v3_01666,projtxt_5dcabfeb784c0b83,explicit_mmr,implicit_mmr,0.14748987818955672,0.2640272296504768,0.15852162000964778,0.13010613618910674,0.10865438685641197,0.19120074910479998
2005608,methodkg_v3_01667,projtxt_c11ee3f35a918c20,implicit_mmr,qual_only,0.24163746793935448,0.1603078225702326,0.16972331362351903,0.09392377347856112,0.24354484753702485,0.09086277485130781
2005812,methodkg_v3_01668,projtxt_b95b6cfe68b34891,implicit_mmr,explicit_mmr,0.2720357699952807,0.1782029236949196,0.11410722752477909,0.07575902125292304,0.25137420981386155,0.10852084771823604
2005840,methodkg_v3_01669,projtxt_fcf5f66967f62cda,implicit_mmr,qual_only,0.26776210808722306,0.14520956371258184,0.13366931452020217,0.08753481919844958,0.2832010733004796,0.08262312118106367
2005890,methodkg_v3_01670,projtxt_c9377c56ecceb7cd,implicit_mmr,qual_only,0.2386534928382199,0.16515505276948755,0.17264957295366606,0.09451656247861494,0.23931564506496544,0.089709673895046
2005898,methodkg_v3_01671,projtxt_b1f95fa3e4d238f6,quant_only,implicit_mmr,0.14551451171394783,0.23087513908218343,0.15457108956062912,0.09644050632546879,0.1751727516586603,0.19742600165911056
2005973,methodkg_v3_01672,projtxt_7ed419d4bc2ba6d1,implicit_mmr,qual_only,0.25343906251117226,0.09525530801418003,0.15179514567461444,0.15874005724886472,0.2564590354886199,0.08431139106254863
2009127,methodkg_v3_01674,projtxt_43973e295db733f1,implicit_mmr,implicit_mmr,0.22668867819026775,0.2752260331070912,0.12049641224681043,0.053162123972843596,0.20217761376324056,0.1222491387197464
2009977,methodkg_v3_01675,projtxt_6c58c2723d9ca28d,implicit_mmr,qual_only,0.15340239928923727,0.08729282479764182,0.19432558154687443,0.19110944436428934,0.2229268539007232,0.15094289610123376
2010038,methodkg_v3_01676,projtxt_5c1b2538431da6c4,quant_only,explicit_mmr,0.3043852180195387,0.19545744659738842,0.13339830278528111,0.06794227559184349,0.19298171562507352,0.10583504138087475
2010124,methodkg_v3_01677,projtxt_b0253048c82c9b45,explicit_mmr,quant_only,0.1704094817844963,0.14819912387820264,0.1933806511846738,0.18233195890373766,0.08468089106814752,0.22099789318074195
2010139,methodkg_v3_01678,projtxt_36e3f0e52522f5b8,qual_only,implicit_mmr,0.2200467623333347,0.24389592986905634,0.124134363969729,0.06659537196128082,0.19916227426624097,0.14616529760035823
2010237,methodkg_v3_01679,projtxt_36e3f0e52522f5b8,qual_only,qual_only,0.22129258279109484,0.24291098265026412,0.10158227967463722,0.052201533141219066,0.25565177726859867,0.12636084447418613
2010256,methodkg_v3_01680,projtxt_71464314de1a6ae0,explicit_mmr,explicit_mmr,0.2887139167393545,0.19056053430241016,0.11286847308767178,0.06714191404445677,0.21179620221075882,0.12891895961534802
2010276,methodkg_v3_01681,projtxt_55a9f562e4cd53ea,explicit_mmr,explicit_mmr,0.27585070582601423,0.20452791894134856,0.1360158407546323,0.07445158137557287,0.18674083935734478,0.12241311374508732
2010312,methodkg_v3_01682,projtxt_18923a8d781d3ce1,explicit_mmr,implicit_mmr,0.22668867819026775,0.2752260331070912,0.12049641224681043,0.053162123972843596,0.20217761376324056,0.1222491387197464
2010361,methodkg_v3_01683,projtxt_40ed1e613baf709d,explicit_mmr,explicit_mmr,0.2444453384521494,0.22684566629194067,0.13248244048343052,0.05123182738348047,0.22380380744023493,0.12119091994876383
2010530,methodkg_v3_01684,projtxt_f77066fb2e35b671,explicit_mmr,explicit_mmr,0.27585070582601423,0.20452791894134856,0.1360158407546323,0.07445158137557287,0.18674083935734478,0.12241311374508732
2011917,methodkg_v3_01686,projtxt_52c8cdc31ed618f7,multi_method_not_mmr,no_method_signal,0.14897701793322982,0.15613684395543123,0.17528952111065868,0.2292021003058813,0.12396496707454055,0.16642954962025858
2013484,methodkg_v3_01687,projtxt_5b928720de054206,quant_only,implicit_mmr,0.17499690263698398,0.24561424168699056,0.19882621985452192,0.11447451278611145,0.122581142697437,0.14350698033795523
2013495,methodkg_v3_01688,projtxt_b56be3648800a044,implicit_mmr,multi_method_not_mmr,0.20480778843304825,0.20807705771346263,0.21842408301791527,0.12465995215950904,0.10775833132771274,0.13627278734835216
2013504,methodkg_v3_01689,projtxt_581742c900847167,explicit_mmr,implicit_mmr,0.23602642409745414,0.2907659742146873,0.19775530412848222,0.06910908964768091,0.08837990918875395,0.11796329872294148
2013554,methodkg_v3_01690,projtxt_581742c900847167,explicit_mmr,explicit_mmr,0.3125225157423858,0.2913151532063884,0.1549004468473638,0.06322269729706809,0.07221953700041285,0.10581964990638111
2013575,methodkg_v3_01691,projtxt_581742c900847167,explicit_mmr,implicit_mmr,0.2457481117700004,0.27661730060595363,0.19744321309551158,0.06915092190022584,0.10020090570378745,0.11083954692452108
2013612,methodkg_v3_01692,projtxt_581742c900847167,explicit_mmr,implicit_mmr,0.22014674196434483,0.2946505869640807,0.15672683145103286,0.07456357758157528,0.10798207836125621,0.1459301836777102
2017704,methodkg_v3_01694,projtxt_488cf667255d5ec6,multi_method_not_mmr,implicit_mmr,0.1040237280149024,0.22571422619187764,0.17427728434351017,0.18926480703311938,0.10495467656976631,0.20176527784682405
2019843,methodkg_v3_01695,projtxt_3dba2fac3e4b3c7d,explicit_mmr,implicit_mmr,0.1993207512391094,0.2961650966213332,0.1785469341008841,0.0834778904396036,0.09270528809158415,0.1497840395074855
2021157,methodkg_v3_01696,projtxt_0e541a45c0857b90,quant_only,implicit_mmr,0.23543732061336803,0.2646000541185697,0.18805967822490677,0.07629154939307747,0.10204486041686482,0.13356653723321332
2021315,methodkg_v3_01697,projtxt_05d46ffd3235e167,implicit_mmr,implicit_mmr,0.18580896390128457,0.22377136437066666,0.21193882842112483,0.11138153284574796,0.12872449189943003,0.13837481856174594
2021402,methodkg_v3_01698,projtxt_0e541a45c0857b90,quant_only,implicit_mmr,0.22491034848960917,0.3131889664877749,0.1609194880714626,0.05984701450134739,0.11984813924173694,0.12128604320806906
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,qual_only,implicit_mmr,0.2393350208735204,0.28089085773524824,0.18490022224900982,0.06956467157494882,0.09361851777841275,0.13169070978885988
2021512,methodkg_v3_01701,projtxt_38536b8971393ae3,explicit_mmr,implicit_mmr,0.18580896390128457,0.22377136437066666,0.21193882842112483,0.11138153284574796,0.12872449189943003,0.13837481856174594
2021546,methodkg_v3_01702,projtxt_c008bb331b562fae,qual_only,multi_method_not_mmr,0.20816708047832597,0.21188404786500428,0.22350331977078652,0.11113677853349432,0.11502650656767871,0.13028226678471017
2021585,methodkg_v3_01703,projtxt_d6f7eee5a5068c4f,quant_only,no_method_signal,0.12786400600161438,0.14415841362990794,0.16080817407978926,0.25321559755843326,0.1701539955342063,0.1437998131960488
2022271,methodkg_v3_01705,projtxt_3d81c81a5d40db15,qual_only,no_method_signal,0.1077791943307802,0.09746460363916605,0.24951733676468027,0.25754321278279485,0.1294684809386894,0.15822717154388916
2024394,methodkg_v3_01706,projtxt_136108f711124309,implicit_mmr,qual_only,0.20420698380153096,0.11335445098167661,0.1980465635910367,0.14051539524779133,0.21827525826484273,0.12560134811312174
2025046,methodkg_v3_01707,projtxt_3273fcdf75ac2eca,explicit_mmr,implicit_mmr,0.178557603574821,0.19707288908479204,0.1486149490999768,0.16651028756144157,0.1551530833207673,0.15409118735820126
2025181,methodkg_v3_01708,projtxt_7a37b2900802a79b,qual_only,implicit_mmr,0.14745230264825754,0.22867465618952898,0.1504319426116621,0.09161278509034076,0.1920087582913823,0.18981955516882829
2025280,methodkg_v3_01709,projtxt_3b2c31bd8f1120e1,explicit_mmr,implicit_mmr,0.1119244160801808,0.23960319234097835,0.1807113535060905,0.17488334992326862,0.1027037057313208,0.190173982418161
2025349,methodkg_v3_01710,projtxt_890b00eccb5490d1,explicit_mmr,implicit_mmr,0.16565082612086213,0.22987323140777596,0.12911904937455243,0.16515730411017562,0.16165810314246704,0.14854148584416682
2025682,methodkg_v3_01711,projtxt_a0b1764ed538601c,qual_only,qual_only,0.17905442740035982,0.1934912487033315,0.1278218348102328,0.1478483098932975,0.20283419509407838,0.1489499840987001
2025685,methodkg_v3_01712,projtxt_a0b1764ed538601c,qual_only,explicit_mmr,0.19087110148267733,0.1667209539021522,0.15793904738769873,0.16165722631755838,0.18039289851128668,0.14241877239862685
2025686,methodkg_v3_01713,projtxt_a0b1764ed538601c,qual_only,implicit_mmr,0.16911393136146377,0.19313301203435637,0.16647656206683148,0.156844324817383,0.17197328318892652,0.14245888653103883
2025805,methodkg_v3_01714,projtxt_a1dd20a6546cdbde,quant_only,implicit_mmr,0.13817503881692003,0.2161740676575053,0.13895040518133178,0.13762870834622887,0.15704674338013788,0.21202503661787628
2027470,methodkg_v3_01715,projtxt_8a0e4a26b652bcee,qual_only,qual_only,0.2417178183498125,0.18164039514226257,0.13996126762616307,0.09254770609103778,0.25329533364023465,0.09083747915048951
2027506,methodkg_v3_01716,projtxt_d2c2518effb60533,explicit_mmr,implicit_mmr,0.20334495859440907,0.3037221462895163,0.1758274695873134,0.07728654164645371,0.09040421091102248,0.14941467297128502
2027637,methodkg_v3_01717,projtxt_f96090237fcd97c5,explicit_mmr,implicit_mmr,0.22382701654741957,0.27991732827333543,0.18809751920382695,0.07534331752487768,0.09345924957270918,0.13935556887783115
2028026,methodkg_v3_01718,projtxt_aac4d74a5538a9a4,quant_only,qual_only,0.25585746550781385,0.14655157834174906,0.13706530180810386,0.0857846201404695,0.28250447367127346,0.09223656053059033
2028469,methodkg_v3_01719,projtxt_9a562e711cdbc5df,implicit_mmr,explicit_mmr,0.2717054708653627,0.15065376989183363,0.1642851315080064,0.0848154210546543,0.24884061669939733,0.07969958998074553
