award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
935051,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
935163,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
935247,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
936511,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
939287,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
955089,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1004826,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1031986,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1031990,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1032002,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1032020,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1032035,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1032060,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1035061,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1037519,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1037531,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1037684,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1037697,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1037814,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1042157,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1062919,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1127829,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1132482,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1135328,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1156747,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1157094,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1160585,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1230851,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1232656,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1237830,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1238265,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1238288,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1238305,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1238324,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1238341,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1240277,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1242075,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1254323,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1265721,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1266050,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1266169,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1301037,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1301502,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1329225,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1340459,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1342379,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1351156,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1354087,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1359476,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1360987,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1361028,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1361107,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1362135,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1439585,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1439587,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1439704,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1444961,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1457003,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1460486,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1460776,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1461152,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1463744,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1463769,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1463809,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1463829,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1463873,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1464595,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1464630,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1519467,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1528417,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1528495,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1528848,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1530753,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1531174,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1531375,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1531533,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1531586,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1544068,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1544134,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1554194,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1564509,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1564629,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1609089,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1623190,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1624599,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1636442,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1636446,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1638888,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1640440,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1649717,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1649956,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1650541,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1653854,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1659079,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1659468,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1659495,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1664228,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1664242,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1664250,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1664269,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1664271,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1664272,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1664274,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1723802,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1734772,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1734833,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1738141,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1738205,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1738359,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1742942,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1747690,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1748384,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1751314,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1763477,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1822026,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1825126,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1826099,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1826181,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1826354,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1828172,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1828559,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1830802,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1832788,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1840309,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1840420,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1840489,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1840598,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1841450,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1841453,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1841473,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1841482,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1852161,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1852322,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1852535,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1853880,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1902829,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1911881,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1914647,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1914735,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1916534,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1916564,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1922477,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1924673,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1927150,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1927218,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1927268,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1929734,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1936928,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1937135,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1939038,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1943541,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1943934,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1944807,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1949718,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1950304,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1950645,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1954421,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2009977,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2010696,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2021452,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2022271,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2024394,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2029782,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2029784,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2029785,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2029796,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2032781,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2032802,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2036870,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2039864,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2039871,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2045634,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2047420,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2049044,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2049974,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2050899,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2050956,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2051156,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2052788,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2055705,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2104782,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2104792,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2104979,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2105156,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2106319,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2113755,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2113844,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2113845,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2113846,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2117224,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2118077,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2124215,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2126082,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2129282,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2129308,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2138463,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2143173,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2144698,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2150088,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2150337,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2150449,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2151404,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2152441,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2205001,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2211032,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2217640,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2217718,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2217745,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2235345,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2235461,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2237564,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2244031,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2244546,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2302112,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2306052,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2306053,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2306099,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2306262,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2306263,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2306270,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2306271,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
