award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
402477,5,3,quant_only,no_method_signal,0.002680284178729241,0.00023101661540876256,0.00012055095155316012,0.9626541282197223,0.03376518678451584,0.0005488332500706505
402635,3,4,no_method_signal,qual_only,4.288980258963162e-05,8.162617666572644e-07,0.002692413029849739,0.07409986408762638,0.9117066714179666,0.011457345400200904
429109,0,0,explicit_mmr,explicit_mmr,0.9999865326817348,2.3543549509756325e-07,5.7850508805651915e-08,1.208598984969895e-10,1.3162178025839442e-05,1.1733375492324193e-08
435464,2,4,multi_method_not_mmr,qual_only,8.252634695362141e-05,0.09524403002733899,0.08160382652689963,0.10882536557267254,0.6986352172923666,0.015609034233768776
442849,3,5,no_method_signal,quant_only,8.994435332699633e-06,1.2017754857569161e-07,0.01882944854909391,0.268220933382366,0.007165061247284719,0.7057754422083741
501234,5,3,quant_only,no_method_signal,0.011781144687748862,0.001955679247973184,0.07688181609662591,0.8075350320043283,1.2335169339394403e-05,0.1018339927939845
501328,5,5,quant_only,quant_only,0.00094794969029075,0.00046825783124056865,0.00024054897730834424,0.05181426029125904,0.007645050075663756,0.9388839331342376
501412,2,3,multi_method_not_mmr,no_method_signal,6.332261909155065e-17,5.962340854500433e-12,4.959623471602874e-09,0.99999999352966,6.576951223831705e-12,1.498177118255968e-09
501698,5,3,quant_only,no_method_signal,1.445931157108788e-07,2.941889741309379e-06,3.96562815544116e-05,0.9870066724893396,0.0048038224461944955,0.00814676230005447
501764,3,5,no_method_signal,quant_only,0.00039976142950319944,0.04682714701024799,0.026904676727966058,0.002745972274751701,0.017050588500495126,0.9060718540570358
501989,3,2,no_method_signal,multi_method_not_mmr,7.32621704738323e-08,9.900263820323558e-05,0.914784277841266,0.0016161164687138498,0.08184609904343447,0.0016544307462115742
522400,0,0,explicit_mmr,explicit_mmr,0.999717646192088,0.000282234247641407,2.719641912303556e-10,1.3767274126470554e-12,1.1413153676124662e-09,1.1814561432963842e-07
522491,5,5,quant_only,quant_only,0.002691170732079561,0.00020547162438690203,9.671808720666151e-08,1.037794758857433e-09,8.479368178311613e-12,0.9971032598791723
532652,3,4,no_method_signal,qual_only,0.0011514774106438676,0.14861256041930346,0.005002510661313285,0.23992488071321103,0.6028130972147336,0.0024954735807948534
533558,2,2,multi_method_not_mmr,multi_method_not_mmr,0.1750480625850071,0.2051636396510154,0.6139084689572543,2.2365846813746048e-07,0.00010296968458143807,0.0057766354636737
533565,2,0,multi_method_not_mmr,explicit_mmr,0.49954132321623523,0.07313883635802369,0.3848340875265887,2.704955307114576e-06,0.00024827432156135213,0.04223477362228395
542132,1,1,implicit_mmr,implicit_mmr,0.0004585178331356138,0.9947195791508741,6.111440078557755e-05,6.66804597887091e-11,4.407151228495989e-07,0.004760347833401432
603379,3,2,no_method_signal,multi_method_not_mmr,2.029298615202176e-06,0.0012171436079281717,0.9980681101385805,3.373338748666086e-05,1.2074092616300735e-05,0.0006669094747729737
603410,2,5,multi_method_not_mmr,quant_only,0.024809736013166033,0.14400498183927213,0.045907199907852844,0.14192074080328426,0.05988316090110643,0.5834741805353184
609334,2,5,multi_method_not_mmr,quant_only,4.127129158952449e-12,2.7270725050046227e-12,0.001638931075795386,0.01850506381598895,5.7464801754307836e-11,0.9798560050438967
624507,0,1,explicit_mmr,implicit_mmr,0.42359025667984435,0.45274405906727905,0.008921265500768815,5.768246899215206e-07,3.7909540844720147e-06,0.11474005097333326
624537,1,1,implicit_mmr,implicit_mmr,0.48024425787256364,0.5197425902856415,5.562382734117261e-10,2.42985381661035e-13,1.3151200854367985e-05,8.445914930849604e-11
624584,2,0,multi_method_not_mmr,explicit_mmr,0.9996450756158958,0.00014119489540353572,0.00013543151738846254,4.695017060638132e-10,8.106738937731213e-08,7.821643442131435e-05
624606,0,0,explicit_mmr,explicit_mmr,0.8446472688333312,0.15529908532064166,3.513171154915959e-05,4.4867035697711463e-11,1.4862588309719763e-08,1.8499227022844747e-05
624689,1,0,implicit_mmr,explicit_mmr,0.751870513851147,0.24805405344575873,6.866766984812684e-09,1.0697468368459938e-11,7.541598756001488e-05,9.838069944972539e-09
632194,4,2,qual_only,multi_method_not_mmr,1.3685702701764112e-14,9.82907446086454e-06,0.7292759961366715,0.2707140438328074,1.0530919887796247e-07,2.5646847589684567e-08
652559,0,0,explicit_mmr,explicit_mmr,0.9998062290095282,2.7556211426315763e-07,2.9141048308046786e-07,2.86833472033067e-09,0.00019318608891110952,1.5060628333869126e-08
702912,4,2,qual_only,multi_method_not_mmr,9.6107877994221e-08,0.00029802431430868187,0.432697252746784,0.315501355970985,0.052264572170631,0.19923869868941335
703045,3,5,no_method_signal,quant_only,4.710456798841479e-05,0.006993266576326418,0.002538977871707697,0.054314458904146,0.28780944372427075,0.6482967483555608
711138,3,4,no_method_signal,qual_only,2.8695783082793194e-08,1.6796335226162642e-08,0.21168380313784943,0.0004690917317412492,0.7878254306780546,2.1628960236380417e-05
732793,3,3,no_method_signal,no_method_signal,5.030456051185667e-10,3.312679779114508e-05,0.00022775271757249506,0.999728489425286,2.276950457020661e-06,8.353605847671488e-06
732879,3,3,no_method_signal,no_method_signal,1.2380881372315074e-11,3.0359670294396053e-05,0.32015191456291947,0.5741598199013407,0.10561232075177823,4.558510128638905e-05
733976,1,5,implicit_mmr,quant_only,0.009030005361550433,0.34866498004494517,0.16613840671648455,1.6123355258802237e-06,0.0562525644810196,0.4199124310604743
734060,5,0,quant_only,explicit_mmr,0.9244776334403629,0.002057901458392175,0.05365937649828452,0.017024900218926022,2.293546451463277e-07,0.0027799590293891424
738221,0,1,explicit_mmr,implicit_mmr,0.002197308782972577,0.9908214906095993,9.626027467717386e-05,1.9071576736591435e-06,7.553847040058316e-05,0.006807494704676636
755345,3,2,no_method_signal,multi_method_not_mmr,1.1507590599284814e-07,2.2557887255436496e-06,0.8077642506679824,0.1922306623776416,3.5414031104055036e-07,2.3619494334613596e-06
802428,3,3,no_method_signal,no_method_signal,7.528340014279259e-05,2.784533175858554e-05,0.00011282124583310144,0.9785154134568327,0.021249856431819012,1.8780133613767853e-05
802532,5,2,quant_only,multi_method_not_mmr,4.873589807882176e-08,0.003434149782338013,0.9965423353487396,1.8730724570885196e-05,9.618082954257143e-07,3.773600158099652e-06
802533,3,5,no_method_signal,quant_only,5.623357062749854e-11,1.4786295962110017e-06,7.644712924025216e-08,0.2915730581389875,3.495658999538619e-06,0.708421891069054
804570,0,1,explicit_mmr,implicit_mmr,0.21067596250317566,0.4625863057542639,0.0005161703582746135,4.755853682250358e-05,0.004250827660029555,0.3219231751874336
827526,0,1,explicit_mmr,implicit_mmr,0.06178427208259774,0.702991800147704,0.0026800203851325404,0.000985818873113827,0.2314392405367097,0.00011884797474225037
833184,5,3,quant_only,no_method_signal,5.328171305394026e-10,5.401140089671188e-12,1.9308223455016073e-06,0.9989289412356134,2.8739788708368146e-07,0.001068840005935822
833461,3,3,no_method_signal,no_method_signal,2.9018168992000607e-08,1.7853264186599107e-05,0.009718978195934598,0.9902614648034769,4.828796314132746e-08,1.6264302698867596e-06
840738,1,1,implicit_mmr,implicit_mmr,0.001402140885189539,0.5171355845011958,0.0007126002252172505,0.013431664166407382,0.4630808338379835,0.004237176384006706
840745,1,1,implicit_mmr,implicit_mmr,0.00017690232817402362,0.9729209204697127,5.334898915305189e-06,0.00015671391135835613,0.026151870711208506,0.0005882576806310975
840764,2,1,multi_method_not_mmr,implicit_mmr,0.0005254572577018519,0.9271512617909332,0.001681187661005097,0.06302735803406216,8.239926981125645e-06,0.007606495329316571
901408,0,5,explicit_mmr,quant_only,0.015701631585333626,0.005612538138855051,4.450455694233381e-05,0.25303885758344774,0.00806977073867574,0.7175326973967455
903234,3,3,no_method_signal,no_method_signal,1.002449755595637e-18,2.225122533212449e-20,3.550533813448446e-13,0.9999999999887537,4.3845330268352826e-12,6.506801743227944e-12
910384,2,0,multi_method_not_mmr,explicit_mmr,0.9197678563637744,0.0006822945262817285,0.020225016583249156,0.059189300352994155,5.057696989731387e-07,0.00013502640400155232
920837,1,5,implicit_mmr,quant_only,0.0006844261242462235,0.14127936918047707,0.05757523777048611,5.096432292582486e-06,0.002065022905369699,0.7983908475871284
926398,0,0,explicit_mmr,explicit_mmr,0.9998316238224131,0.00015990178806586086,3.5581490039935284e-08,3.7438520726253985e-10,8.438106154715345e-06,3.2749118984891045e-10
926534,0,0,explicit_mmr,explicit_mmr,0.991658610376503,1.0145432870787057e-06,0.0016806329670450966,0.0004182475364750227,0.006241483696613019,1.088007678802074e-08
930067,3,3,no_method_signal,no_method_signal,3.0322489738429057e-09,4.019978156252755e-10,8.670079538828926e-06,0.9999897024758666,1.612524095583086e-06,1.148625228985134e-08
936613,0,0,explicit_mmr,explicit_mmr,0.9837417412655131,0.0032099000341550875,0.003349265454161815,3.9365702417278516e-10,1.8197899780857522e-07,0.009698910873515109
936647,0,1,explicit_mmr,implicit_mmr,0.1309824399695864,0.8689819450702931,3.3598692919789327e-10,4.035582287035651e-11,2.6623541740403358e-08,3.5587960235960336e-05
937314,5,4,quant_only,qual_only,1.2067960838338418e-06,0.015276095079176212,1.7054936017319332e-06,0.001828937425672473,0.9828567503648216,3.530484064428934e-05
937791,3,3,no_method_signal,no_method_signal,1.413852653274108e-05,4.598259328005991e-07,0.0013341008383986968,0.888894452400896,0.10975659356316912,2.5484507065467853e-07
937800,3,3,no_method_signal,no_method_signal,0.0002484269001157174,1.9146695540018792e-05,0.024825980468769833,0.7771281810212207,0.19777564519467958,2.6197196741783196e-06
937824,3,3,no_method_signal,no_method_signal,8.89805509765197e-12,1.334969911418746e-05,2.22391216580154e-06,0.9999820821569817,2.34028388236779e-06,3.938957818821794e-09
939287,5,5,quant_only,quant_only,7.995968189159775e-07,1.219881462193447e-07,0.07942609981462177,0.038492892659520654,9.367559700720387e-08,0.8820799922652953
963641,5,2,quant_only,multi_method_not_mmr,0.013180307102058695,0.00017614363799686646,0.9856462575999074,0.0003119688351350465,3.823593814920845e-05,0.0006470868867528105
1002893,2,2,multi_method_not_mmr,multi_method_not_mmr,0.00025138175951003067,1.0988099109175443e-06,0.44821031016238555,0.44465020846093645,0.04247321519600525,0.06441378561125186
1003032,3,5,no_method_signal,quant_only,0.0001516639791000497,6.427237123721906e-06,7.4444871976678225e-06,0.1092895862243376,6.761019293572974e-05,0.8904772678793053
1003637,3,4,no_method_signal,qual_only,7.288508629055305e-09,9.030569464461955e-08,0.010186301467725542,0.28524377713676413,0.664793536741479,0.03977628705982802
1003730,3,2,no_method_signal,multi_method_not_mmr,4.222453229337081e-08,6.116802870493511e-09,0.9247078220029848,0.07144113730267748,7.265806976641345e-05,0.003778334283236121
1003852,2,2,multi_method_not_mmr,multi_method_not_mmr,4.2683211059455386e-05,0.004291120979814266,0.9956613690041994,3.90021286325316e-06,7.935781584693617e-08,8.472342478269759e-07
1008660,2,3,multi_method_not_mmr,no_method_signal,0.004453150958822933,0.0002335134279799902,0.011478459116119161,0.7919894898357961,0.19098326078797545,0.0008621258733063599
1036563,3,5,no_method_signal,quant_only,6.1335390956830045e-15,2.2477403250036273e-13,0.027052698485599196,0.2367235142576281,1.0570797572495115e-12,0.7362237872554847
1036688,0,0,explicit_mmr,explicit_mmr,0.5249197924207754,0.2888260186066636,0.17396966863684118,0.0008653710204223691,0.0012126695679911673,0.010206479747306244
1036706,5,1,quant_only,implicit_mmr,0.22105553380647497,0.7712004481993354,4.055803418274329e-06,4.658000441542259e-06,1.4274308598990707e-05,0.007721029881730995
1036715,5,1,quant_only,implicit_mmr,0.018130420842407964,0.9775395692022072,0.0012320829923674415,3.448299984852153e-07,2.495724640333991e-06,0.0030950864083787257
1043632,3,3,no_method_signal,no_method_signal,4.175894163169188e-10,4.0941280724844275e-11,0.00018999288233584801,0.9603936378930471,0.03941620147969874,1.67286387590731e-07
1043777,3,4,no_method_signal,qual_only,2.1767095557610334e-05,3.586510577586549e-05,0.0007331781041569872,0.0011387056163183085,0.9977675334481745,0.0003029506300168968
1045039,1,1,implicit_mmr,implicit_mmr,0.0005208188494113591,0.9727918266399497,8.948107563067827e-05,0.0005045156808097751,0.020421854735404817,0.00567150301879371
1104192,3,3,no_method_signal,no_method_signal,5.9010027061762965e-09,8.97319895999037e-06,3.157032781842351e-05,0.8305898365629372,0.1693568510400226,1.2762969259110695e-05
1104214,0,0,explicit_mmr,explicit_mmr,0.6993612323485567,0.0010238290660685638,0.00089788387032269,2.5329383920495598e-06,0.2842174047278902,0.014497117048769844
1104318,3,3,no_method_signal,no_method_signal,0.0077804531230636475,3.603056968980872e-05,0.2560711627136154,0.5704448032058012,0.004568655064497548,0.16109889532333257
1132482,3,3,no_method_signal,no_method_signal,0.00017437905829280768,9.71989381221659e-05,0.0003260845056584112,0.9993754967359244,1.6878973301354652e-07,2.6671972269126296e-05
1136079,0,0,explicit_mmr,explicit_mmr,0.9772733876135199,0.018709697603656834,1.5266143734071377e-06,2.4300397074729627e-08,0.004010665522377469,4.698345675388281e-06
1136253,2,4,multi_method_not_mmr,qual_only,0.0007284312139382851,0.0001428411397146118,1.1865992481076023e-05,7.923768996229792e-05,0.998968174644845,6.944931905880594e-05
1159252,5,1,quant_only,implicit_mmr,0.32564541405583813,0.6674600416264967,0.0007105494581208004,1.4755632037526577e-07,1.1807200039039582e-05,0.006172040103184816
1203121,2,0,multi_method_not_mmr,explicit_mmr,0.7271864970806933,0.002617519228961924,0.012652635344227859,0.0002720457555253109,0.24614413425963313,0.011127168330958313
1203234,0,1,explicit_mmr,implicit_mmr,0.08815922112486771,0.5737382397109623,0.2997680454129252,8.368389012152935e-06,0.006066726897452723,0.03225939846477989
1204362,3,3,no_method_signal,no_method_signal,1.0683438480696327e-08,1.7114200844696024e-08,1.027235166518665e-05,0.9998568491627156,1.0481585983693651e-07,0.0001327458721201192
1204904,5,3,quant_only,no_method_signal,4.791059388830196e-05,2.9074338439975494e-05,0.054345647475701725,0.7801741047350983,0.16160939726898838,0.003793865587883489
1204933,0,3,explicit_mmr,no_method_signal,0.000752768941268967,9.134344079105688e-05,1.2487926032403358e-06,0.9560947374415272,0.0006856856954627705,0.04237421568834691
1208810,1,4,implicit_mmr,qual_only,0.0002216932851909951,1.9205018170277895e-07,0.0001897176716581662,0.03625391629688997,0.949248649890582,0.01408583080549718
1209200,0,3,explicit_mmr,no_method_signal,1.3641575520384612e-05,7.243206424458215e-09,0.0035982081736896138,0.9846654488506151,0.011602689894363435,0.00012000426260491829
1232364,0,0,explicit_mmr,explicit_mmr,0.9332298671045192,0.053885711385496464,0.0070542926825606115,6.907237645157269e-09,3.496677271063157e-05,0.005795155147475414
1256003,5,5,quant_only,quant_only,0.015686892597516305,3.943969322596588e-05,0.00047445274497680213,0.0006586994763969534,0.00026100416970388306,0.9828795113181801
1257496,2,3,multi_method_not_mmr,no_method_signal,1.5417249150814355e-05,5.051964268899636e-06,0.36335610499637677,0.38492314050130183,0.25078235752790584,0.000917927760995799
1261893,3,3,no_method_signal,no_method_signal,3.18896472500646e-10,3.125473548007061e-11,7.306998101292921e-06,0.9999910068863964,1.1319313904888504e-10,1.685652158069303e-06
1261914,3,3,no_method_signal,no_method_signal,1.0628159379227387e-11,4.030918201936182e-10,0.0007118822170908293,0.9990461476706394,4.5849879311296974e-11,0.0002419696526999174
1266050,5,5,quant_only,quant_only,1.7186517844906146e-06,5.318945706016761e-09,3.3240379577191255e-07,0.215018571217814,5.8308521577627866e-06,0.7849735415555023
1266169,5,5,quant_only,quant_only,2.8693489679152975e-07,5.272468211954856e-09,2.4372558442058843e-07,0.2191170554601251,1.4702651579771918e-08,0.7808823939042739
1304036,3,5,no_method_signal,quant_only,0.000605947263755646,3.990254619579307e-05,0.00037593393663707075,0.0896920601950338,0.00032995477611226254,0.9089562012822655
1304382,0,0,explicit_mmr,explicit_mmr,0.9993047136290337,0.000674165002359671,3.915146309934328e-06,2.1120085945134073e-10,1.720545942929991e-05,5.516664696613845e-10
1307977,0,0,explicit_mmr,explicit_mmr,0.9935542552230362,0.0014426724987526604,0.0007099314540139431,1.0515982212888378e-10,2.6208546892949453e-07,0.0042928786335685925
1331006,3,5,no_method_signal,quant_only,0.0005901948026440494,0.012170508629156945,0.41199318774559845,0.052920476525820354,0.043162648648959225,0.47916298364782095
1347510,0,0,explicit_mmr,explicit_mmr,0.9666259416050544,0.03282407534852554,2.9298208091255755e-06,1.2557603817659035e-09,0.0005460985116861507,9.534581644038844e-07
1347515,0,0,explicit_mmr,explicit_mmr,0.9815348575871142,0.01762503161629618,0.00015672176476790294,5.068618756738806e-08,0.00010109437407088321,0.0005822439715631281
1347527,0,0,explicit_mmr,explicit_mmr,0.8751482323230677,0.12381269275680992,1.7160115968478694e-05,1.1072848821764494e-06,4.616293804092222e-06,0.0010161912254676654
1348903,3,3,no_method_signal,no_method_signal,0.004146272884109623,4.750163052127964e-05,0.003498016630023565,0.9349580802902073,0.05735010992124919,1.8643889039531437e-08
1400593,1,5,implicit_mmr,quant_only,0.0002079148986085125,0.020014323813515394,6.961095348150102e-06,2.8420487035043067e-06,5.042299246730525e-07,0.9797674539138997
1407212,3,5,no_method_signal,quant_only,0.0011972521107926778,0.002160098216804414,0.0020029978927378774,0.1275736616588939,0.05686225238528821,0.8102037377354829
1420271,0,0,explicit_mmr,explicit_mmr,0.8616033117064329,0.1371257585549979,1.0547038510609535e-06,2.642067726523409e-08,7.658933330982087e-10,0.001269847848147296
1420596,0,0,explicit_mmr,explicit_mmr,0.9721658359345701,0.0278166556620161,1.266472900905965e-06,1.2696708387885397e-07,1.510773971797535e-05,1.0072237108374152e-06
1450755,1,0,implicit_mmr,explicit_mmr,0.9878675876995872,0.012056987944564038,1.7071151774577788e-06,5.523408653526825e-10,5.1442111819560494e-05,2.227457651092225e-05
1501076,3,3,no_method_signal,no_method_signal,1.779044947067368e-08,1.1559179723063439e-07,2.4251056187258083e-06,0.9896290177269632,0.010360551210995836,7.872574175714632e-06
1501176,0,0,explicit_mmr,explicit_mmr,0.6489041689990055,0.334505969761271,0.0025362556408789604,5.005341055935337e-06,0.01372346905687309,0.00032513120091548037
1501883,1,1,implicit_mmr,implicit_mmr,0.0021930942039585107,0.8659966867337053,7.362011138741166e-07,3.526684112255842e-07,0.000379596439629521,0.13142953375318153
1501938,5,3,quant_only,no_method_signal,0.0033909453427325986,5.683970486576295e-05,0.005658641613122276,0.8427594606183495,9.899085483073377e-05,0.14803512186609896
1501952,5,2,quant_only,multi_method_not_mmr,0.025161732893208357,1.2275390288571166e-05,0.5535108095538118,0.053087150004836776,0.00014757205473180937,0.3680804601031226
1530753,5,5,quant_only,quant_only,1.0620707053309398e-07,2.2097485714338925e-08,0.006593418499088182,8.251435767952101e-05,0.001943975947208095,0.991379962891468
1535359,5,0,quant_only,explicit_mmr,0.9982425309038503,8.269495253923195e-07,3.889749958397737e-09,1.5417739257391957e-08,4.64523036747871e-08,0.001756576386831458
1535414,1,0,implicit_mmr,explicit_mmr,0.7033076692665424,0.23954633612033735,0.012452178946360574,9.115943369456325e-07,4.762820339212199e-05,0.04464527586903063
1547714,5,2,quant_only,multi_method_not_mmr,0.051856653558030166,0.0037752510761671692,0.8935883792767447,0.04900390894476381,0.0004085339957064152,0.001367273148587764
1547793,5,2,quant_only,multi_method_not_mmr,0.17906827931939168,0.005786484441468641,0.7977642439708625,0.00045012682663333515,3.1558789531366316e-05,0.016899306652112367
1600736,3,3,no_method_signal,no_method_signal,2.8256762292798355e-09,2.107637019129055e-08,0.03133626261477153,0.960215779808213,4.331158296790319e-05,0.008404622092001011
1600992,0,1,explicit_mmr,implicit_mmr,1.602889541593641e-06,0.9999959055244305,1.7800140722033397e-06,1.0458591823436185e-10,6.988304109262754e-07,1.2636958880205405e-08
1601043,3,1,no_method_signal,implicit_mmr,0.002916119924284355,0.8234576635733368,0.0006068334427458431,0.12610360176581414,5.661405527524037e-06,0.04691011988829108
1601456,3,2,no_method_signal,multi_method_not_mmr,0.002914509135290809,0.062150392888068555,0.7576800301325227,0.030369550090026325,0.0038369865448131956,0.1430485312092782
1601785,3,3,no_method_signal,no_method_signal,0.00014662157930597972,4.10124766045717e-08,0.0005894990527697393,0.9594169065577668,0.039823733037127065,2.319876055383374e-05
1622991,0,0,explicit_mmr,explicit_mmr,0.9548334835339515,0.045063845355146556,7.186436044430295e-06,1.178797206737611e-08,1.1123054960037388e-08,9.54617638304319e-05
1700352,3,5,no_method_signal,quant_only,1.5527610128209764e-05,0.000507279737193689,0.00893650933508485,0.29504936406536114,0.05722648599580715,0.6382648332564249
1700438,5,0,quant_only,explicit_mmr,0.9446837189971515,0.0013360248431768917,6.790692901750443e-08,0.012670303490453295,4.781077210219512e-07,0.04130940665456804
1700441,4,4,qual_only,qual_only,2.7602857702303957e-05,0.0005641004512141648,0.028949537063420176,0.3177956001086008,0.6501419320329583,0.0025212274861041786
1700497,3,3,no_method_signal,no_method_signal,1.1385221575207804e-06,0.00010563678393023177,0.0055190489163828805,0.9939407774538648,5.384566285509944e-05,0.0003795526608094623
1700531,2,4,multi_method_not_mmr,qual_only,0.02229712734051035,3.692346328637224e-06,4.68412136142739e-07,0.07342892415409888,0.9040502121798814,0.00021957556704479421
1700552,3,3,no_method_signal,no_method_signal,1.4976311457230573e-06,0.0022991403128038625,0.004164353673304942,0.8938980421124696,0.012752604595765483,0.08688436167451037
1700581,0,0,explicit_mmr,explicit_mmr,0.9939058381985741,0.006093960958815248,1.646976521153442e-09,1.1704943499296483e-12,1.9887937454208404e-07,3.1508917415857217e-10
1700625,0,0,explicit_mmr,explicit_mmr,0.9995999401347695,0.0004000537881356393,6.998404769963729e-12,1.2895399598626467e-14,3.149167252531771e-09,2.920916148912903e-09
1737768,3,4,no_method_signal,qual_only,1.421440803145136e-05,0.41380470042856476,0.007165133371713348,0.09674323070615018,0.43082209708332,0.05145062400222022
1743150,5,0,quant_only,explicit_mmr,0.9995146826483841,8.152550253669233e-06,1.340843151142414e-10,7.029076150649292e-11,5.04970674258801e-08,0.0004771140999198099
1748570,5,2,quant_only,multi_method_not_mmr,0.009454685324477448,9.695670317585802e-06,0.9587273802210766,0.0001785708043778206,0.018131481152840693,0.013498186826909701
1801043,0,0,explicit_mmr,explicit_mmr,0.983011551186712,0.016987740264917124,4.6059062639018187e-10,1.2265350521717624e-12,7.079430452551169e-07,1.435084995655592e-10
1801057,5,1,quant_only,implicit_mmr,0.0003573609730661419,0.9992125457782555,1.8934888931716893e-06,0.0003962739330962584,2.49440175207728e-05,6.98180916823966e-06
