award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
333590,methodkg_v3_00180,projtxt_09c9aed4aa60875e,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
401745,methodkg_v3_00208,projtxt_3ece500d16022321,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
402238,methodkg_v3_00209,projtxt_6796424a147a8e2e,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
402438,methodkg_v3_00210,projtxt_0b17099a46f62b88,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
402477,methodkg_v3_00211,projtxt_fd69e4efece58735,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
402635,methodkg_v3_00212,projtxt_14a1594194513e37,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
429109,methodkg_v3_00241,projtxt_de2ef036ef4ab5dd,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
435464,methodkg_v3_00248,projtxt_094ebbf025512167,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
442849,methodkg_v3_00266,projtxt_ddf10b7ffd33076b,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
501234,methodkg_v3_00285,projtxt_689f0847596f7d17,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
501328,methodkg_v3_00286,projtxt_d13c833ce8a62d44,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
501412,methodkg_v3_00287,projtxt_d0741910891e8320,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
501698,methodkg_v3_00288,projtxt_e46d46f661aae4de,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
501764,methodkg_v3_00289,projtxt_15d991aacf5634c0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
501989,methodkg_v3_00290,projtxt_dd54db90812e902e,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
522400,methodkg_v3_00305,projtxt_efbc00ff4c4398dc,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
522491,methodkg_v3_00306,projtxt_766c3a0a3871f943,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
532652,methodkg_v3_00318,projtxt_d0bdb4b3f07a0b0a,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
533558,methodkg_v3_00320,projtxt_98e76fe0567f69aa,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
533565,methodkg_v3_00321,projtxt_98e76fe0567f69aa,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
542132,methodkg_v3_00335,projtxt_a4587776004f3278,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
603379,methodkg_v3_00343,projtxt_5800ad95faea17e3,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
603410,methodkg_v3_00345,projtxt_ee77e4c28290a433,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
609334,methodkg_v3_00348,projtxt_588981702200d53c,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
624507,methodkg_v3_00364,projtxt_095345c5b1c9a7bd,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
624537,methodkg_v3_00365,projtxt_e8ec1d1fd01f187c,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
624584,methodkg_v3_00367,projtxt_796c7e36a4340236,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
624606,methodkg_v3_00368,projtxt_16f62bec06acfb12,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
624689,methodkg_v3_00369,projtxt_e8ec1d1fd01f187c,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
632194,methodkg_v3_00376,projtxt_38544339da53f455,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
652559,methodkg_v3_00399,projtxt_de2ef036ef4ab5dd,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
702912,methodkg_v3_00402,projtxt_29ca8db664984a6e,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
703045,methodkg_v3_00403,projtxt_e4b23eb2a5ae9bbc,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
711138,methodkg_v3_00408,projtxt_53c24d57fbfb59b9,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
732879,methodkg_v3_00441,projtxt_e083bf37c861c517,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
733976,methodkg_v3_00447,projtxt_35ce3c446597f629,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
734060,methodkg_v3_00449,projtxt_2807fb7d237b1c40,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
738221,methodkg_v3_00466,projtxt_f4ab7b78b6aec6c4,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
755345,methodkg_v3_00476,projtxt_58e6d6f82175c659,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
802428,methodkg_v3_00478,projtxt_192d18c74e239c7f,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
802532,methodkg_v3_00480,projtxt_c22322757a4620c1,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
802533,methodkg_v3_00481,projtxt_f92d9af262c560e6,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
804570,methodkg_v3_00483,projtxt_f4ab7b78b6aec6c4,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
827526,methodkg_v3_00512,projtxt_bbb84212cb9cc537,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
833184,methodkg_v3_00517,projtxt_588a36d0edb636a5,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
833461,methodkg_v3_00523,projtxt_d5d797f396dcf390,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
840738,methodkg_v3_00548,projtxt_c381aaf32afc4b20,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
840745,methodkg_v3_00549,projtxt_c381aaf32afc4b20,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
840764,methodkg_v3_00550,projtxt_badb18862df542d5,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
901408,methodkg_v3_00562,projtxt_43b942808175bd5c,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
903234,methodkg_v3_00563,projtxt_16701315835a4719,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
910384,methodkg_v3_00571,projtxt_73108de1ec750d4f,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
920837,methodkg_v3_00584,projtxt_35ce3c446597f629,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
926398,methodkg_v3_00585,projtxt_d13d4299ba661e35,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
930067,methodkg_v3_00596,projtxt_25664846ba8e35aa,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
936613,methodkg_v3_00614,projtxt_5a4505b07bc19551,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
936647,methodkg_v3_00615,projtxt_d3ac2d3cbfa21de4,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
937314,methodkg_v3_00616,projtxt_26bba8d3abf95caf,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
937791,methodkg_v3_00617,projtxt_12921e8025b9a140,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
937800,methodkg_v3_00618,projtxt_12921e8025b9a140,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
963641,methodkg_v3_00641,projtxt_b9e6612603796e17,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1002893,methodkg_v3_00650,projtxt_90bb0abb420c356f,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1003032,methodkg_v3_00651,projtxt_82db7244f4e8c340,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1003637,methodkg_v3_00652,projtxt_cfe6a8a53e211f53,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1003730,methodkg_v3_00653,projtxt_445a6e4b33b8f2ac,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1003852,methodkg_v3_00654,projtxt_3ca95ec76b060ef6,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1008660,methodkg_v3_00657,projtxt_d29e43156cdc545d,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1036563,methodkg_v3_00680,projtxt_92d1f3245d6cb2f8,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1036706,methodkg_v3_00682,projtxt_10dd833f230aebb9,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1036715,methodkg_v3_00683,projtxt_10dd833f230aebb9,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1043632,methodkg_v3_00690,projtxt_666b5e676a084ba3,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1043777,methodkg_v3_00692,projtxt_1988ec0833f35b62,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1045039,methodkg_v3_00700,projtxt_c381aaf32afc4b20,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1104192,methodkg_v3_00718,projtxt_b7f540d9dfaf8e7b,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1104214,methodkg_v3_00719,projtxt_73f459bbf302a705,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1104318,methodkg_v3_00720,projtxt_4905925895844d00,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1132482,methodkg_v3_00752,projtxt_16831248e228e717,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1136079,methodkg_v3_00755,projtxt_542ec3b1ba3c14f1,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1136253,methodkg_v3_00756,projtxt_1e5a4080c14dc97e,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1159252,methodkg_v3_00793,projtxt_10dd833f230aebb9,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1203121,methodkg_v3_00795,projtxt_679986a669946c08,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1204362,methodkg_v3_00797,projtxt_762dcc267c4595ff,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1204933,methodkg_v3_00799,projtxt_80371af2c76b2d42,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1208810,methodkg_v3_00803,projtxt_dd07546673b78505,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1209200,methodkg_v3_00804,projtxt_f21313f83a5b24c9,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1232364,methodkg_v3_00822,projtxt_6a2c1a79e8640ec5,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1256003,methodkg_v3_00878,projtxt_3304877d9feaaf36,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1257496,methodkg_v3_00879,projtxt_1c9896fdfd52c59f,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1261893,methodkg_v3_00883,projtxt_249e783af73409fe,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1261914,methodkg_v3_00884,projtxt_249e783af73409fe,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1266050,methodkg_v3_00887,projtxt_df7c2304d98c3fc2,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1266169,methodkg_v3_00888,projtxt_df7c2304d98c3fc2,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1304036,methodkg_v3_00892,projtxt_f8173c7aa08e71f4,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1304382,methodkg_v3_00893,projtxt_12b0320bb5c03df5,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1307977,methodkg_v3_00898,projtxt_5a4505b07bc19551,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1331006,methodkg_v3_00926,projtxt_6e2cfee227929671,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1347510,methodkg_v3_00941,projtxt_a358ff88328fa23b,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1347515,methodkg_v3_00942,projtxt_24fb6c3279071160,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1347527,methodkg_v3_00943,projtxt_24fb6c3279071160,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1348903,methodkg_v3_00947,projtxt_12921e8025b9a140,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1400593,methodkg_v3_00964,projtxt_cc3455527bdc1f5f,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1407212,methodkg_v3_00970,projtxt_34f8ebde8a088016,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1420271,methodkg_v3_00981,projtxt_b40ecc19632edbdc,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1420596,methodkg_v3_00982,projtxt_a37e9ea5eb84b274,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1450755,methodkg_v3_01023,projtxt_4dcd5a70fac0254c,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1501076,methodkg_v3_01046,projtxt_d5138301a3f2bea3,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1501176,methodkg_v3_01047,projtxt_7585a9391f7ac464,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1501883,methodkg_v3_01048,projtxt_9b3291359f2e6a8c,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1501938,methodkg_v3_01049,projtxt_b100d2b7fc639524,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1501952,methodkg_v3_01050,projtxt_b100d2b7fc639524,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1530753,methodkg_v3_01101,projtxt_91f53169a0c0bae0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1535359,methodkg_v3_01115,projtxt_cc50c6f384092f0c,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1535414,methodkg_v3_01116,projtxt_dd806e05389eb7b8,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1547714,methodkg_v3_01130,projtxt_4340a7f13319f9b0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1547793,methodkg_v3_01131,projtxt_4340a7f13319f9b0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1600736,methodkg_v3_01159,projtxt_de14248483872191,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1600992,methodkg_v3_01160,projtxt_f29138b05d8911f4,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1601043,methodkg_v3_01162,projtxt_f62c08a8a2bfc63e,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1601456,methodkg_v3_01164,projtxt_92ff3e545673b74c,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1601785,methodkg_v3_01165,projtxt_45a0614de63db590,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1622991,methodkg_v3_01196,projtxt_b40ecc19632edbdc,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1700352,methodkg_v3_01283,projtxt_df073e59fe89cac3,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1700438,methodkg_v3_01284,projtxt_c72fc49fdf6896e6,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1700441,methodkg_v3_01285,projtxt_c7947d74b09c5737,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1700497,methodkg_v3_01286,projtxt_a0c06b3fad91fbaa,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1700531,methodkg_v3_01287,projtxt_006a3e1345e1bc0a,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1700552,methodkg_v3_01288,projtxt_e872752ba6060f76,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1700581,methodkg_v3_01289,projtxt_f59979497a6e2c8c,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1700625,methodkg_v3_01290,projtxt_1ad7e7281c329852,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1737768,methodkg_v3_01348,projtxt_8b3cc037011d85e8,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1743150,methodkg_v3_01371,projtxt_cc50c6f384092f0c,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1748570,methodkg_v3_01377,projtxt_ab667adf006033a7,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1801043,methodkg_v3_01402,projtxt_f0b3c2527f4228cb,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1801057,methodkg_v3_01403,projtxt_db63d68ffc9d0099,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1801120,methodkg_v3_01404,projtxt_51148e5dfaea2a8d,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1801163,methodkg_v3_01405,projtxt_9e20d9b60db3f620,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1902075,methodkg_v3_01514,projtxt_28767c95c3fa9a3a,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1902236,methodkg_v3_01515,projtxt_cdac42a8feac613b,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1902518,methodkg_v3_01517,projtxt_095fdb41c7c4ae3b,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1902574,methodkg_v3_01518,projtxt_cc0715e4af3cd36e,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1933277,methodkg_v3_01594,projtxt_0079014c8f062e74,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1953762,methodkg_v3_01643,projtxt_bb48fe9fbbd8cb96,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2000583,methodkg_v3_01654,projtxt_8db6bf522b0e4278,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2000725,methodkg_v3_01655,projtxt_ad42f18157401191,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2000730,methodkg_v3_01656,projtxt_74961d9da4331479,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2000779,methodkg_v3_01658,projtxt_8352fa0c929c04f6,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2000799,methodkg_v3_01660,projtxt_8db6bf522b0e4278,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2000866,methodkg_v3_01662,projtxt_07bb8f0e1d6e4563,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2000887,methodkg_v3_01663,projtxt_8cb063097dfb6732,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2000888,methodkg_v3_01664,projtxt_8352fa0c929c04f6,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2005898,methodkg_v3_01671,projtxt_b1f95fa3e4d238f6,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2037809,methodkg_v3_01744,projtxt_32952c460a095f4b,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
