award_id,benchmark_id,project_cluster_id,y_true,y_pred,score
1500320,methodkg_v3_01045,projtxt_f29102de6e832245,0,0,-0.2931426147006144
1557211,methodkg_v3_01135,projtxt_5490c85fa53d3ce5,0,0,-0.20296256139828217
1561738,methodkg_v3_01150,projtxt_1bc6471ba7183543,1,1,0.2613469619115758
1601456,methodkg_v3_01164,projtxt_92ff3e545673b74c,0,0,-0.3726738437472099
1637506,methodkg_v3_01229,projtxt_bc9d1ae8311489f0,0,1,0.3218407093495901
1640440,methodkg_v3_01236,projtxt_2fded9b9d0312d8c,1,1,0.3013486027803043
1643549,methodkg_v3_01239,projtxt_766fde5e16f83ca7,0,1,0.21564712043181267
1649956,methodkg_v3_01255,projtxt_164ebc2b464c8bfa,1,0,-0.18338488693080457
1700352,methodkg_v3_01283,projtxt_df073e59fe89cac3,0,0,-0.4526204272341898
1713424,methodkg_v3_01314,projtxt_9e90f28d64c6e2e5,1,0,-0.20901332267710448
1737768,methodkg_v3_01348,projtxt_8b3cc037011d85e8,0,0,-0.3708677507625364
1742207,methodkg_v3_01362,projtxt_9a1e51a0a620160e,1,0,-0.046430430313426196
1761251,methodkg_v3_01397,projtxt_5a1126a384cb6859,1,1,0.1431841132416758
1801057,methodkg_v3_01403,projtxt_db63d68ffc9d0099,0,0,-0.6081059430141906
1801120,methodkg_v3_01404,projtxt_51148e5dfaea2a8d,0,0,-0.33124580354516553
1811356,methodkg_v3_01414,projtxt_d482eb096a54cd55,1,0,-0.0031942321893578818
1813224,methodkg_v3_01419,projtxt_847f38c2b76b208a,1,1,0.23301499266526715
1826758,methodkg_v3_01446,projtxt_fc575fb9ce8bc9fe,1,0,-0.6547382882456692
1826954,methodkg_v3_01448,projtxt_3b70004d18ddb081,1,0,-0.22926782464945905
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,0,0,-1.3515327642978283
1833147,methodkg_v3_01463,projtxt_2e515e773b56f7f8,1,0,-0.25940755637050916
1834159,methodkg_v3_01474,projtxt_39994827769cf499,1,1,0.10679424091395306
1849849,methodkg_v3_01496,projtxt_6e04f0464602959e,1,1,0.3925286901002685
1900153,methodkg_v3_01511,projtxt_54b8e5378fa59c1a,1,1,0.38466444687558043
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,0,0,-0.10273207984166177
1902518,methodkg_v3_01517,projtxt_095fdb41c7c4ae3b,0,0,-0.2545119722565887
1906172,methodkg_v3_01521,projtxt_4455eb16036684bc,1,1,0.050992229986443594
1906565,methodkg_v3_01526,projtxt_49a3da43ed8470a0,1,1,0.3245285772005295
1906588,methodkg_v3_01527,projtxt_49a3da43ed8470a0,1,0,-0.49560235537322983
1927550,methodkg_v3_01577,projtxt_abe109f1fb02a15e,0,0,-0.8451817814922387
1928720,methodkg_v3_01578,projtxt_f3733d8cf9cb4b53,0,1,0.19303455370968736
1930539,methodkg_v3_01592,projtxt_86e777ee967b6323,1,1,0.2877893579727644
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,0,0,-0.4675115304482682
2005840,methodkg_v3_01669,projtxt_fcf5f66967f62cda,1,1,0.3026256702846388
2010256,methodkg_v3_01680,projtxt_71464314de1a6ae0,1,1,0.05261626851994183
2030663,methodkg_v3_01732,projtxt_8776aec8d5d08fad,1,0,-0.11120490589185206
2044333,methodkg_v3_01752,projtxt_85c2aa548b53e1ca,0,0,-0.6603183477425403
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,0,0,-0.8067006615632442
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,1,0,-0.1869403287914766
2107631,methodkg_v3_01811,projtxt_9dfa5a67ff8d01e7,1,1,0.15203565205348912
2115579,methodkg_v3_01834,projtxt_baf70c75a8059db2,1,0,-0.45103588165803576
2122665,methodkg_v3_01853,projtxt_c4dc8e729fcbc512,1,1,0.6578791263054531
2128897,methodkg_v3_01871,projtxt_955719bccc529669,1,1,0.11999286864764924
2130073,methodkg_v3_01877,projtxt_280e5108ddad2562,1,1,0.1221872463474929
2150045,methodkg_v3_01955,projtxt_0acd2557f2b8f9b9,1,1,0.33979879941677593
2150961,methodkg_v3_01961,projtxt_55c5f2f94d21294b,0,1,0.04197034350955131
2151046,methodkg_v3_01964,projtxt_888d4c5875cabefe,0,1,0.08113615878324643
2200365,methodkg_v3_01974,projtxt_8f8962d649aef2dd,0,1,0.15712345869016886
2215084,methodkg_v3_02015,projtxt_e8f321543b811489,1,1,0.5299606387020499
2221163,methodkg_v3_02036,projtxt_dff26592f6d5e1cd,0,0,-0.04296293031730469
2221242,methodkg_v3_02039,projtxt_29ea6b928720fe7d,1,1,0.12268866988472027
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,1,1,0.6066944699906274
2314107,methodkg_v3_02159,projtxt_ad7a80d6ea5693b4,1,0,-0.25981343449323213
2321219,methodkg_v3_02192,projtxt_ec4807b9c54ff4df,1,1,0.3133096216246116
2332167,methodkg_v3_02206,projtxt_df4753fb1483de50,0,1,0.15892955167484235
2344947,methodkg_v3_02252,projtxt_95accd599f78aec6,0,0,-0.2502864616162581
2345204,methodkg_v3_02259,projtxt_93423a977b78552f,0,1,0.14422638505248297
2400478,methodkg_v3_02278,projtxt_ba04ce010067dfbe,1,0,-0.46028715850957513
2411535,methodkg_v3_02314,projtxt_c074c6bcab61a1fa,0,0,-0.12506948400172613
2413239,methodkg_v3_02324,projtxt_f381e418308fc145,1,1,1.6926230150961028
2424742,methodkg_v3_02374,projtxt_74ed65fb6ddaa0b0,1,1,0.1579326270964616
2424952,methodkg_v3_02376,projtxt_2b588a1154afb67d,1,1,0.2328603654003656
2439211,methodkg_v3_02393,projtxt_28a6821ed9491fe5,1,0,-0.05311360523717967
2450045,methodkg_v3_02402,projtxt_f42ce856f6e46171,1,1,0.5990144734189888
2526755,methodkg_v3_02463,projtxt_22149b5c00104760,1,1,0.31692180759395816
9909404,methodkg_v3_02480,projtxt_bebed7082073cef0,0,1,0.2108291317605988
9987256,methodkg_v3_02499,projtxt_1bc75c4933d47405,0,0,-0.3126901611165813
