award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
1737768,methodkg_v3_01348,projtxt_8b3cc037011d85e8,0,1,0.46590562343233377,0.5340943765676662
1743150,methodkg_v3_01371,projtxt_cc50c6f384092f0c,0,1,0.4059124193067585,0.5940875806932415
1748570,methodkg_v3_01377,projtxt_ab667adf006033a7,0,1,0.29904976674248485,0.7009502332575152
1801043,methodkg_v3_01402,projtxt_f0b3c2527f4228cb,1,1,0.370082440750203,0.629917559249797
1801057,methodkg_v3_01403,projtxt_db63d68ffc9d0099,0,1,0.4484485723051219,0.5515514276948781
1801120,methodkg_v3_01404,projtxt_51148e5dfaea2a8d,0,1,0.3957724032156956,0.6042275967843044
1801163,methodkg_v3_01405,projtxt_9e20d9b60db3f620,1,1,0.40530474922533843,0.5946952507746616
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,0,1,0.4428396926726884,0.5571603073273116
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,0,1,0.3475036985209303,0.6524963014790697
1902075,methodkg_v3_01514,projtxt_28767c95c3fa9a3a,0,1,0.49262480322636704,0.507375196773633
1902236,methodkg_v3_01515,projtxt_cdac42a8feac613b,0,1,0.49262480322636704,0.507375196773633
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,1,0,0.5240896981924231,0.4759103018075769
1902518,methodkg_v3_01517,projtxt_095fdb41c7c4ae3b,0,1,0.3980112751447923,0.6019887248552077
1902574,methodkg_v3_01518,projtxt_cc0715e4af3cd36e,0,0,0.5240896981924231,0.4759103018075769
1933277,methodkg_v3_01594,projtxt_0079014c8f062e74,0,1,0.44110200433603186,0.5588979956639681
1953762,methodkg_v3_01643,projtxt_bb48fe9fbbd8cb96,1,0,0.5220056454926311,0.47799435450736893
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,0,1,0.4272310861617966,0.5727689138382034
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,0,0,0.5302650446098278,0.46973495539017224
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,0,1,0.4970199009424763,0.5029800990575237
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,0,1,0.4347829129089731,0.5652170870910269
2000583,methodkg_v3_01654,projtxt_8db6bf522b0e4278,1,1,0.4356662510925867,0.5643337489074133
2000725,methodkg_v3_01655,projtxt_ad42f18157401191,0,1,0.47495258084496905,0.525047419155031
2000730,methodkg_v3_01656,projtxt_74961d9da4331479,1,1,0.42478059743665775,0.5752194025633423
2000779,methodkg_v3_01658,projtxt_8352fa0c929c04f6,1,1,0.3724671405108534,0.6275328594891466
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,0,1,0.3852395693594327,0.6147604306405673
2000799,methodkg_v3_01660,projtxt_8db6bf522b0e4278,1,1,0.36293811324452907,0.6370618867554709
2000866,methodkg_v3_01662,projtxt_07bb8f0e1d6e4563,0,1,0.4411015004482596,0.5588984995517404
2000887,methodkg_v3_01663,projtxt_8cb063097dfb6732,0,1,0.4350082596546264,0.5649917403453736
2000888,methodkg_v3_01664,projtxt_8352fa0c929c04f6,1,1,0.4369814294925287,0.5630185705074713
2005898,methodkg_v3_01671,projtxt_b1f95fa3e4d238f6,0,0,0.5123655372140905,0.48763446278590955
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,0,1,0.45877386709700063,0.5412261329029994
2037809,methodkg_v3_01744,projtxt_32952c460a095f4b,1,1,0.4979233024407518,0.5020766975592482
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,0,0,0.5124794920019652,0.4875205079980348
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,1,1,0.3933312832435403,0.6066687167564597
2100029,methodkg_v3_01787,projtxt_4777dfa70dc91073,1,1,0.3356868907841878,0.6643131092158122
2100062,methodkg_v3_01788,projtxt_62d4a8b113079ea1,1,1,0.4794334946869907,0.5205665053130093
2100149,methodkg_v3_01793,projtxt_b400e59d6e899efb,0,1,0.4347818523057059,0.5652181476942941
2113261,methodkg_v3_01826,projtxt_07bb8f0e1d6e4563,0,1,0.4411015004482596,0.5588984995517404
2122985,methodkg_v3_01859,projtxt_37ffffa453bdff20,0,1,0.4711938721096467,0.5288061278903533
2201993,methodkg_v3_01999,projtxt_2f4fd8add58db18a,0,1,0.398009805991863,0.601990194008137
2202156,methodkg_v3_02000,projtxt_c6c6e70bff78d798,0,1,0.42856124839475185,0.5714387516052482
2202169,methodkg_v3_02001,projtxt_f50ac8fcdd6771fb,1,1,0.43566524605544055,0.5643347539445595
2219522,methodkg_v3_02033,projtxt_35ec6a8146a5442e,0,0,0.59561358266112,0.40438641733888
2247026,methodkg_v3_02115,projtxt_0079014c8f062e74,0,1,0.4411004926730746,0.5588995073269254
2300744,methodkg_v3_02132,projtxt_85c7f05237212f83,0,1,0.3475018447365197,0.6524981552634803
2348835,methodkg_v3_02270,projtxt_4d12bed9e01e1cfb,1,1,0.4725973724643203,0.5274026275356797
2400347,methodkg_v3_02275,projtxt_7146eafa2fbf9322,0,1,0.4725973724643203,0.5274026275356797
2400478,methodkg_v3_02278,projtxt_ba04ce010067dfbe,1,1,0.43477867049947927,0.5652213295005207
2422319,methodkg_v3_02366,projtxt_e3c6705e7938937a,0,1,0.335150687605809,0.664849312394191
2500654,methodkg_v3_02409,projtxt_c82ca4d99a11ab0d,0,1,0.43566373850071105,0.564336261499289
2500655,methodkg_v3_02410,projtxt_c82ca4d99a11ab0d,0,0,0.5897429371285459,0.4102570628714541
2500848,methodkg_v3_02411,projtxt_3bf1ccbf90403c32,1,1,0.4996749208975695,0.5003250791024305
2500849,methodkg_v3_02412,projtxt_3bf1ccbf90403c32,1,1,0.45106226214543044,0.5489377378545696
2526905,methodkg_v3_02465,projtxt_24a3b3b1cd4ddbb1,0,1,0.4857594163346237,0.5142405836653763
9980597,methodkg_v3_02490,projtxt_2183f9f9ce19dc8f,0,1,0.3401943271246074,0.6598056728753926
9980628,methodkg_v3_02491,projtxt_39745018331b7d4a,0,1,0.2280306173694432,0.7719693826305568
