award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
917930,methodkg_v3_00573,projtxt_a9e492f44c3dcbf7,0,0,0.676,0.324
1002893,methodkg_v3_00650,projtxt_90bb0abb420c356f,0,0,0.8949374167776286,0.10506258322237032
1029491,methodkg_v3_00670,projtxt_2a450ccdb1899676,1,1,0.228,0.772
1062919,methodkg_v3_00711,projtxt_bdcf8f1ade87d132,0,0,0.962,0.038
1104318,methodkg_v3_00720,projtxt_4905925895844d00,0,0,0.8498996893031513,0.15010031069684865
1204362,methodkg_v3_00797,projtxt_762dcc267c4595ff,0,0,0.906,0.094
1252276,methodkg_v3_00870,projtxt_5dc879e1c5b87002,1,0,0.904,0.096
1331063,methodkg_v3_00927,projtxt_7805a18da6af2e8b,1,0,0.588,0.412
1339961,methodkg_v3_00936,projtxt_a9d77c58f01b18de,0,0,0.91,0.09
1356186,methodkg_v3_00954,projtxt_1f1c130392303c87,1,0,0.6469498446515757,0.3530501553484243
1401062,methodkg_v3_00965,projtxt_2fcc24b08e6c5b27,0,0,0.908,0.092
1420596,methodkg_v3_00982,projtxt_a37e9ea5eb84b274,1,0,0.6198996893031514,0.38010031069684863
1431149,methodkg_v3_00988,projtxt_6a319fc9e657b8a3,1,0,0.8709498446515757,0.12905015534842432
1451290,methodkg_v3_01024,projtxt_a783c9cbb2961c56,0,0,0.5334984465157567,0.4665015534842431
1500320,methodkg_v3_01045,projtxt_f29102de6e832245,0,0,0.68,0.32
1557211,methodkg_v3_01135,projtxt_5490c85fa53d3ce5,0,0,0.878,0.122
1561738,methodkg_v3_01150,projtxt_1bc6471ba7183543,1,1,0.13,0.87
1601456,methodkg_v3_01164,projtxt_92ff3e545673b74c,0,0,0.8658996893031513,0.13410031069684866
1637506,methodkg_v3_01229,projtxt_bc9d1ae8311489f0,0,1,0.234,0.766
1640440,methodkg_v3_01236,projtxt_2fded9b9d0312d8c,1,1,0.22159875721260544,0.7784012427873948
1643549,methodkg_v3_01239,projtxt_766fde5e16f83ca7,0,1,0.386849533954727,0.6131504660452729
1649956,methodkg_v3_01255,projtxt_164ebc2b464c8bfa,1,0,0.758,0.242
1700352,methodkg_v3_01283,projtxt_df073e59fe89cac3,0,0,0.728,0.272
1713424,methodkg_v3_01314,projtxt_9e90f28d64c6e2e5,1,1,0.156,0.844
1737768,methodkg_v3_01348,projtxt_8b3cc037011d85e8,0,0,0.8517993786063026,0.1482006213936973
1742207,methodkg_v3_01362,projtxt_9a1e51a0a620160e,1,0,0.6898996893031514,0.3101003106968486
1761251,methodkg_v3_01397,projtxt_5a1126a384cb6859,1,1,0.17,0.83
1801057,methodkg_v3_01403,projtxt_db63d68ffc9d0099,0,0,0.8358996893031513,0.16410031069684866
1801120,methodkg_v3_01404,projtxt_51148e5dfaea2a8d,0,0,0.7365486018641811,0.26345139813581886
1811356,methodkg_v3_01414,projtxt_d482eb096a54cd55,1,1,0.136,0.864
1813224,methodkg_v3_01419,projtxt_847f38c2b76b208a,1,1,0.252896582334665,0.7471034176653353
1826758,methodkg_v3_01446,projtxt_fc575fb9ce8bc9fe,1,0,0.552,0.448
1826954,methodkg_v3_01448,projtxt_3b70004d18ddb081,1,1,0.492,0.508
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,0,0,0.8869498446515757,0.11305015534842433
1833147,methodkg_v3_01463,projtxt_2e515e773b56f7f8,1,1,0.17989968930315137,0.8201003106968487
1834159,methodkg_v3_01474,projtxt_39994827769cf499,1,1,0.44862281722933645,0.5513771827706636
1849849,methodkg_v3_01496,projtxt_6e04f0464602959e,1,1,0.3,0.7
1900153,methodkg_v3_01511,projtxt_54b8e5378fa59c1a,1,1,0.07884953395472702,0.921150466045273
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,0,0,0.7874984465157566,0.2125015534842432
1902518,methodkg_v3_01517,projtxt_095fdb41c7c4ae3b,0,0,0.5458996893031514,0.45410031069684864
1906172,methodkg_v3_01521,projtxt_4455eb16036684bc,1,1,0.29,0.71
1906565,methodkg_v3_01526,projtxt_49a3da43ed8470a0,1,1,0.11694984465157568,0.8830501553484243
1906588,methodkg_v3_01527,projtxt_49a3da43ed8470a0,1,0,0.518,0.482
1927550,methodkg_v3_01577,projtxt_abe109f1fb02a15e,0,1,0.488,0.512
1928720,methodkg_v3_01578,projtxt_f3733d8cf9cb4b53,0,1,0.32694984465157567,0.6730501553484244
1930539,methodkg_v3_01592,projtxt_86e777ee967b6323,1,1,0.098,0.902
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,0,0,0.86,0.14
2005840,methodkg_v3_01669,projtxt_fcf5f66967f62cda,1,1,0.158,0.842
2010256,methodkg_v3_01680,projtxt_71464314de1a6ae0,1,1,0.14989968930315134,0.8501003106968488
2030663,methodkg_v3_01732,projtxt_8776aec8d5d08fad,1,1,0.17,0.83
2044333,methodkg_v3_01752,projtxt_85c2aa548b53e1ca,0,0,0.6469498446515757,0.3530501553484243
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,0,0,0.656849533954727,0.34315046604527294
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,1,0,0.702849533954727,0.29715046604527295
2107631,methodkg_v3_01811,projtxt_9dfa5a67ff8d01e7,1,0,0.766,0.234
2115579,methodkg_v3_01834,projtxt_baf70c75a8059db2,1,1,0.094,0.906
2122665,methodkg_v3_01853,projtxt_c4dc8e729fcbc512,1,1,0.37369906790945406,0.6263009320905459
2128897,methodkg_v3_01871,projtxt_955719bccc529669,1,1,0.452,0.548
2130073,methodkg_v3_01877,projtxt_280e5108ddad2562,1,1,0.066,0.934
2150045,methodkg_v3_01955,projtxt_0acd2557f2b8f9b9,1,1,0.24989968930315135,0.7501003106968486
2150961,methodkg_v3_01961,projtxt_55c5f2f94d21294b,0,0,0.768,0.232
2151046,methodkg_v3_01964,projtxt_888d4c5875cabefe,0,0,0.676,0.324
2200365,methodkg_v3_01974,projtxt_8f8962d649aef2dd,0,0,0.6149498446515757,0.3850501553484243
2215084,methodkg_v3_02015,projtxt_e8f321543b811489,1,1,0.06684953395472704,0.933150466045273
2221163,methodkg_v3_02036,projtxt_dff26592f6d5e1cd,0,1,0.066,0.934
2221242,methodkg_v3_02039,projtxt_29ea6b928720fe7d,1,1,0.108,0.892
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,1,1,0.07129782512205947,0.9287021748779407
2314107,methodkg_v3_02159,projtxt_ad7a80d6ea5693b4,1,1,0.21,0.79
2321219,methodkg_v3_02192,projtxt_ec4807b9c54ff4df,1,1,0.092,0.908
2332167,methodkg_v3_02206,projtxt_df4753fb1483de50,0,0,0.6058996893031513,0.39410031069684864
2344947,methodkg_v3_02252,projtxt_95accd599f78aec6,0,0,0.5,0.5
2345204,methodkg_v3_02259,projtxt_93423a977b78552f,0,1,0.3008495339547271,0.699150466045273
2400478,methodkg_v3_02278,projtxt_ba04ce010067dfbe,1,0,0.782,0.218
2411535,methodkg_v3_02314,projtxt_c074c6bcab61a1fa,0,0,0.636,0.364
2413239,methodkg_v3_02324,projtxt_f381e418308fc145,1,1,0.016,0.984
2424742,methodkg_v3_02374,projtxt_74ed65fb6ddaa0b0,1,1,0.222,0.778
2424952,methodkg_v3_02376,projtxt_2b588a1154afb67d,1,1,0.13,0.87
2439211,methodkg_v3_02393,projtxt_28a6821ed9491fe5,1,1,0.344,0.656
2450045,methodkg_v3_02402,projtxt_f42ce856f6e46171,1,1,0.034,0.966
2526755,methodkg_v3_02463,projtxt_22149b5c00104760,1,1,0.158,0.842
9909404,methodkg_v3_02480,projtxt_bebed7082073cef0,0,0,0.92,0.08
9987256,methodkg_v3_02499,projtxt_1bc75c4933d47405,0,0,0.958,0.042
