award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
137682,methodkg_v3_00097,projtxt_ec9a7bfc784c8583,multi_method_not_mmr,no_method_signal,0.19634604343876744,0.08787454908778183,0.020772272156073072,0.41657982125163057,0.08979651441100918,0.18863079965473786
138644,methodkg_v3_00100,projtxt_513b56385f7c1373,no_method_signal,no_method_signal,0.16238366111058067,0.1368349717536315,0.02781016249954149,0.365500690342689,0.14278844300946866,0.16468207128408882
205947,methodkg_v3_00107,projtxt_13e2d962f2f5b4a4,multi_method_not_mmr,no_method_signal,0.2725217735736885,0.13917004061775218,0.03850858761816164,0.27633997460932364,0.13153089018942835,0.14192873339164558
208265,methodkg_v3_00112,projtxt_b03c8e98f0877edd,quant_only,quant_only,0.2638966786745692,0.0965582622099967,0.06888805174673832,0.1841159028668469,0.095097684558109,0.29144341994373985
220645,methodkg_v3_00120,projtxt_87ec90818f5747d8,no_method_signal,no_method_signal,0.2913814118539415,0.13106416695169876,0.034694897999563296,0.30593547773392715,0.10555629014981657,0.13136775531105271
220767,methodkg_v3_00122,projtxt_16ceee0e57f0ab59,qual_only,explicit_mmr,0.33780887180862285,0.13266414072765403,0.04316541689892349,0.24765074701350043,0.0955828067526432,0.14312801679865603
228295,methodkg_v3_00133,projtxt_31f4f1ef8f51eb86,implicit_mmr,implicit_mmr,0.22558562717185324,0.2975248628969197,0.11929768397599513,0.14789813810876948,0.1207595363627768,0.0889341514836857
231312,methodkg_v3_00144,projtxt_eac5c84f55d38e8b,multi_method_not_mmr,no_method_signal,0.16233058501631842,0.14158641486796866,0.05235571007383328,0.32145507348437874,0.15267967378075117,0.16959254277674976
231788,methodkg_v3_00146,projtxt_669713848738688d,multi_method_not_mmr,no_method_signal,0.2281452103520708,0.20807325871379756,0.0298655189808824,0.3503091750526219,0.09701779713653542,0.08658903976409184
231997,methodkg_v3_00149,projtxt_eed633470ee87d11,no_method_signal,no_method_signal,0.21973789438250374,0.12502799178947085,0.028235086971124815,0.40957467010297033,0.1179049797465799,0.09951937700735046
310123,methodkg_v3_00159,projtxt_9afd43bbe797df4a,no_method_signal,no_method_signal,0.10655155136835842,0.10408981968035211,0.017010425161104924,0.5213047371286276,0.06426334186384637,0.18678012479771067
311088,methodkg_v3_00163,projtxt_05b109c71b73f384,no_method_signal,no_method_signal,0.13827104450098365,0.10221346120472882,0.017552513879204007,0.4765545575220362,0.07363305783622669,0.1917753650568207
313885,methodkg_v3_00165,projtxt_9fe9d122f16bc4b3,no_method_signal,no_method_signal,0.16831458205460564,0.10413287695320918,0.04150020524139481,0.36795863608965196,0.10171230772166863,0.21638139193946979
313902,methodkg_v3_00167,projtxt_5a553d6d39fa9f3a,no_method_signal,no_method_signal,0.15528564232532918,0.0675170530205972,0.025639873525551943,0.4823844034904899,0.0908145436945155,0.1783584839435162
341039,methodkg_v3_00191,projtxt_2ed551320b3628bf,qual_only,no_method_signal,0.17478072784399093,0.13845875686982348,0.04877143216968241,0.3133894823964941,0.1535683137877978,0.17103128693221128
341207,methodkg_v3_00193,projtxt_06627d9631fb4eb9,qual_only,no_method_signal,0.17857844256055888,0.13226572720720964,0.04504089332068072,0.29845771409192967,0.17730225729387997,0.16835496552574108
341208,methodkg_v3_00194,projtxt_06627d9631fb4eb9,qual_only,no_method_signal,0.21826339234635264,0.09208470198874477,0.03774446897924997,0.31902944884026013,0.1682614259530449,0.16461656189234766
341311,methodkg_v3_00195,projtxt_4ede7fece67fb871,no_method_signal,no_method_signal,0.20460055248638073,0.12531061126260826,0.0474017403375074,0.34304213865700744,0.13697449679188786,0.1426704604646083
341460,methodkg_v3_00196,projtxt_c666d2baa57d96a1,multi_method_not_mmr,explicit_mmr,0.25082917268473076,0.10225647265494478,0.053854958235799194,0.2379495785386595,0.16357867831554404,0.19153113957032167
352529,methodkg_v3_00203,projtxt_e7ab4e6715ab03d4,quant_only,no_method_signal,0.17329440986539446,0.11005402404231703,0.027891708283834894,0.37246239757844474,0.10325753429996945,0.2130399259300393
353474,methodkg_v3_00205,projtxt_6cb18bc87bd8a634,qual_only,explicit_mmr,0.2794772034834709,0.13727872679036174,0.04803823338904293,0.2453891152935225,0.1282860348758328,0.1615306861677691
402438,methodkg_v3_00210,projtxt_0b17099a46f62b88,no_method_signal,no_method_signal,0.2600723136622014,0.08922546491686165,0.044197764176755444,0.3718261970099376,0.0875887919468881,0.14708946828735572
431552,methodkg_v3_00242,projtxt_6025fa37234be01b,no_method_signal,no_method_signal,0.1583804052788521,0.11874018200068889,0.036946503558247544,0.3818426651711744,0.07305303531361039,0.23103720867742675
434249,methodkg_v3_00247,projtxt_12f1b0d6004a36b1,no_method_signal,implicit_mmr,0.1845699910807134,0.24763155163592493,0.055267237614681275,0.21885306908831104,0.11581226868802652,0.17786588189234293
442819,methodkg_v3_00264,projtxt_3fb548b399ad1b3b,implicit_mmr,no_method_signal,0.1571880195231275,0.17431821338104087,0.0655464155843881,0.25844838694994,0.16480843971309317,0.1796905248484104
442836,methodkg_v3_00265,projtxt_3fb548b399ad1b3b,implicit_mmr,no_method_signal,0.1845839303408312,0.13910823235198025,0.07592651264625802,0.25774824149271175,0.17015634001337354,0.17247674315484524
443136,methodkg_v3_00267,projtxt_06027b7fcfc39abf,multi_method_not_mmr,no_method_signal,0.19789958768086793,0.11011599627228584,0.04869785001249243,0.30061404039869977,0.1665446484562066,0.17612787717944742
453436,methodkg_v3_00274,projtxt_eb06670834049fa8,no_method_signal,no_method_signal,0.22947222880054038,0.10168129421880641,0.053679316890613143,0.3570654385342015,0.11189252248923191,0.1462091990666068
453525,methodkg_v3_00275,projtxt_51fbac7e47912982,quant_only,no_method_signal,0.12137142432488088,0.12617548374325,0.04706302812699461,0.4595683300360044,0.08208511592140022,0.1637366178474699
455269,methodkg_v3_00278,projtxt_95b981c3e486818c,multi_method_not_mmr,explicit_mmr,0.26856492787432845,0.1633369128328567,0.06895556735563152,0.22092592032444588,0.11055939206913522,0.1676572795436022
455811,methodkg_v3_00282,projtxt_f3356665a9f53335,quant_only,no_method_signal,0.24234055551827854,0.11106826329705577,0.036941312601451635,0.26438184880467297,0.11882009844065773,0.22644792133788336
510240,methodkg_v3_00294,projtxt_4c3e33bf49270981,qual_only,no_method_signal,0.2426006240085249,0.13855051391653503,0.033575833777061144,0.348435817521981,0.11116080544464808,0.1256764053312499
514542,methodkg_v3_00303,projtxt_ae55b86236187209,multi_method_not_mmr,quant_only,0.25130624543509955,0.10933044834086629,0.03895542544266642,0.21273297732442986,0.129085636308408,0.25858926714853003
521936,methodkg_v3_00304,projtxt_06627d9631fb4eb9,qual_only,no_method_signal,0.1690677732451228,0.14032553080976656,0.05334074814219378,0.25501567571695044,0.1787796885854156,0.2034705835005509
528179,methodkg_v3_00313,projtxt_f6cfee4d0a906a9d,no_method_signal,no_method_signal,0.18088209004411906,0.11832187154491018,0.03467537104401046,0.46461596337580263,0.08468866594928912,0.11681603804186858
529522,methodkg_v3_00315,projtxt_f9999bb7df5b02e4,quant_only,implicit_mmr,0.20833165855706867,0.2446087930079245,0.09617716508732778,0.12765397958831634,0.12522183937134487,0.19800656438801778
540187,methodkg_v3_00331,projtxt_ee70504518846fcb,qual_only,explicit_mmr,0.31532606572893784,0.16091847205845236,0.044368016592739416,0.22468859079902173,0.14028644694674824,0.11441240787410027
542132,methodkg_v3_00335,projtxt_a4587776004f3278,implicit_mmr,explicit_mmr,0.3689020964327934,0.0892833559121662,0.054218258177463105,0.20581518983095026,0.0896076303431303,0.19217346930349674
554671,methodkg_v3_00340,projtxt_3fb548b399ad1b3b,implicit_mmr,no_method_signal,0.18256251083492095,0.11449428307119683,0.04081532930003923,0.2752142134439614,0.18776012838335945,0.19915353496652202
606557,methodkg_v3_00347,projtxt_06627d9631fb4eb9,qual_only,qual_only,0.19475699626210846,0.1235547982355493,0.061767542494976284,0.22966514103798652,0.23942727590134388,0.15082824606803552
609334,methodkg_v3_00348,projtxt_588981702200d53c,multi_method_not_mmr,no_method_signal,0.29279891664005836,0.07394471750564474,0.05003715672342037,0.2987460402980904,0.09840319459624207,0.18606997423654417
625105,methodkg_v3_00370,projtxt_cebb71bdb579ac86,quant_only,explicit_mmr,0.2954287565859257,0.15168947970204075,0.05576226216385956,0.23468958378143298,0.11778453098110861,0.14464538678563243
633576,methodkg_v3_00382,projtxt_dba479ddd5edc0bc,quant_only,no_method_signal,0.15259308110578415,0.15484306583456986,0.045633131197959816,0.330417863859485,0.10680748274368837,0.20970537525851277
633752,methodkg_v3_00384,projtxt_3421f65d97314abd,explicit_mmr,no_method_signal,0.20580982217020877,0.1540339269359222,0.04533192980115592,0.3085602628455888,0.15142719067670618,0.13483686757041818
638970,methodkg_v3_00392,projtxt_2170e992cb62c59d,no_method_signal,explicit_mmr,0.33689707462044965,0.12913602142376207,0.049213711564322034,0.2622101096940411,0.11841253250623676,0.10413055019118826
639690,methodkg_v3_00393,projtxt_c996d82df21098cb,qual_only,no_method_signal,0.22430273139147117,0.22430982879379557,0.06723464672025892,0.2289553088987995,0.12202313378384862,0.13317435041182613
703045,methodkg_v3_00403,projtxt_e4b23eb2a5ae9bbc,no_method_signal,no_method_signal,0.3144391421437004,0.07739050743998048,0.057512294519465906,0.32461983188643734,0.08765484971586805,0.13838337429454778
716592,methodkg_v3_00414,projtxt_e5a64d56f7e90a88,multi_method_not_mmr,explicit_mmr,0.3382754676597979,0.09737140494683615,0.07282057651554953,0.2321388423289664,0.12288324750119482,0.13651046104765502
723412,methodkg_v3_00420,projtxt_a7d5a9335493e3b3,explicit_mmr,explicit_mmr,0.30104903337092,0.16448138245609603,0.04264851623833697,0.2282161788192705,0.14162859239464407,0.12197629672073243
723600,methodkg_v3_00422,projtxt_c2dcd5d062b26da2,qual_only,explicit_mmr,0.21950491988070817,0.173666577915998,0.04439753165955158,0.20186433123471917,0.15003584364013095,0.2105307956688922
731984,methodkg_v3_00432,projtxt_06a9c53eeac52037,multi_method_not_mmr,explicit_mmr,0.34850952213964914,0.13572445448314616,0.045997091458506445,0.24126346872585838,0.13387092503101303,0.09463453816182676
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,no_method_signal,explicit_mmr,0.2878190407596239,0.16379246132878184,0.06287107063983302,0.22725838656352437,0.126774183500635,0.13148485720760206
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,multi_method_not_mmr,no_method_signal,0.14190059958782966,0.12102835800049315,0.04650852789653847,0.38900099431871726,0.08100972371520368,0.22055179648121775
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,multi_method_not_mmr,no_method_signal,0.11074304714014484,0.07769000699468168,0.02809756457428871,0.4998548708700871,0.0798660107419283,0.20374849967886935
737263,methodkg_v3_00460,projtxt_5dd1f7d01bf57728,quant_only,no_method_signal,0.23551040151153335,0.13144780151684132,0.044981153704380335,0.3006339241243898,0.10806980560565713,0.17935691353719813
737304,methodkg_v3_00463,projtxt_0876f67a71a171ad,qual_only,no_method_signal,0.1792825290652206,0.15306140356967454,0.04449823565742897,0.2669527841980315,0.14267475587067907,0.21353029163896542
741583,methodkg_v3_00467,projtxt_2278f543c68194be,qual_only,explicit_mmr,0.3464671062089001,0.14445940828079165,0.045655653765322324,0.2352707072043233,0.13416631837526471,0.09398080616539797
802532,methodkg_v3_00480,projtxt_c22322757a4620c1,quant_only,no_method_signal,0.19522729562283292,0.10212155487028109,0.032270273543757874,0.47956752098902816,0.07843701292617501,0.11237634204792488
806518,methodkg_v3_00484,projtxt_f30c595c96fbc9f0,quant_only,explicit_mmr,0.4028516908997453,0.11122238528683936,0.04683194124649824,0.2387551791215892,0.09157790854073948,0.10876089490458836
813464,methodkg_v3_00493,projtxt_53631ca4c37b0ea2,explicit_mmr,explicit_mmr,0.33929593638760436,0.13408741455992518,0.044241768991053185,0.22529136661433383,0.1485930722663989,0.10849044118068464
822128,methodkg_v3_00509,projtxt_f05ced5896b1317f,quant_only,explicit_mmr,0.3043711826952003,0.1848742548614961,0.05170008856788455,0.16961993634552414,0.16322849677762571,0.12620604075226916
822296,methodkg_v3_00511,projtxt_c3c435128eafe8bd,multi_method_not_mmr,explicit_mmr,0.4031314120045488,0.14679409421774867,0.05742664815436555,0.12830411520907842,0.17174508718371023,0.09259864323054835
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,no_method_signal,no_method_signal,0.08224459465809886,0.06730412977433413,0.017419161806193503,0.5351033373183641,0.06053704117768889,0.23739173526532045
832439,methodkg_v3_00515,projtxt_826189aaeed81009,no_method_signal,no_method_signal,0.1138343053203566,0.09201252845304124,0.032060500211169865,0.42686958499451716,0.07696640792173694,0.25825667309917816
833280,methodkg_v3_00518,projtxt_cd756e1a5236f03a,no_method_signal,explicit_mmr,0.3274508567734805,0.12255625479467037,0.07568819363014655,0.23576482487849174,0.1339042846745437,0.10463558524866699
833349,methodkg_v3_00522,projtxt_337b357844c6a7f6,no_method_signal,no_method_signal,0.2518345634433998,0.1199181282319784,0.06180016569300117,0.3095806642520312,0.12212931600167592,0.13473716237791347
835932,methodkg_v3_00527,projtxt_ee1f75aafabded7d,implicit_mmr,explicit_mmr,0.42029248439243,0.08227260342130091,0.059023339608877796,0.1982774469243437,0.1395610161068442,0.10057310954620316
836869,methodkg_v3_00535,projtxt_8187afb4ea06b376,quant_only,no_method_signal,0.14989476874886676,0.17596905531929832,0.04280497597332119,0.3339252197834091,0.10991004757659241,0.18749593259851235
844556,methodkg_v3_00551,projtxt_7fb02eca3ca4d3f3,implicit_mmr,explicit_mmr,0.40712784183220196,0.15378222200374897,0.07146996479145469,0.13141483221866476,0.15077046138699954,0.08543467776693014
849783,methodkg_v3_00553,projtxt_3f6502de1446346f,no_method_signal,no_method_signal,0.2991576087836611,0.13862565064981516,0.03738109868241578,0.30116107587933527,0.09098490345992641,0.13268966254484638
850121,methodkg_v3_00555,projtxt_c846836faabf257e,quant_only,no_method_signal,0.27255010453091316,0.09541101651968878,0.025071880290474583,0.34274890876513087,0.08196414266997235,0.1822539472238201
903234,methodkg_v3_00563,projtxt_16701315835a4719,no_method_signal,no_method_signal,0.18229874804738405,0.08561909649793072,0.03560818333787316,0.4717959658588877,0.09319405243160486,0.13148395382631942
903711,methodkg_v3_00564,projtxt_f5d50efaf08b95b6,multi_method_not_mmr,no_method_signal,0.23232370273908942,0.14955548680258263,0.03715011727152434,0.37835652448547635,0.1035903787501946,0.09902378995113284
917487,methodkg_v3_00572,projtxt_dc8039784b52709f,quant_only,explicit_mmr,0.42346897219156887,0.11572032836581353,0.05534520181928738,0.19728262254951326,0.12884555846286627,0.07933731661095067
918959,methodkg_v3_00578,projtxt_d4a6645f57e453ee,qual_only,no_method_signal,0.2340328224275327,0.11071743544098286,0.05693480076679026,0.25544750479260947,0.11839053053378919,0.2244769060382954
919264,methodkg_v3_00579,projtxt_d4a6645f57e453ee,qual_only,explicit_mmr,0.2554418141358956,0.14251655762408588,0.08793040662121784,0.24084382997338874,0.12216975561586361,0.1510976360295482
920004,methodkg_v3_00582,projtxt_d4a6645f57e453ee,qual_only,explicit_mmr,0.2751142854178702,0.11923708168102623,0.059775045016228164,0.2650740569994631,0.11749962632243545,0.16329990456297686
920815,methodkg_v3_00583,projtxt_d4a6645f57e453ee,qual_only,explicit_mmr,0.3098222239784721,0.10793718144860329,0.06724734819634355,0.21583598775758214,0.1217416593657573,0.1774155992532415
929509,methodkg_v3_00591,projtxt_da9c85707bd286ef,implicit_mmr,no_method_signal,0.159675282213981,0.09750599427006655,0.01699470575140536,0.5313459208156655,0.07005316183432282,0.12442493511455886
929543,methodkg_v3_00592,projtxt_d33afdbbd2eaa25b,explicit_mmr,explicit_mmr,0.4293774268066226,0.19910330249530003,0.08572168184396149,0.11668707010766259,0.1099624666900491,0.059148052056404166
929782,methodkg_v3_00593,projtxt_da9c85707bd286ef,implicit_mmr,no_method_signal,0.1877356285745441,0.08666876743673502,0.024401219252176875,0.5051691573718404,0.0718174515335074,0.12420777583119609
929828,methodkg_v3_00594,projtxt_da9c85707bd286ef,implicit_mmr,no_method_signal,0.15868138360144954,0.09994325711986167,0.01645816370681766,0.5265659516868904,0.07851488427801614,0.11983635960696462
929839,methodkg_v3_00595,projtxt_da9c85707bd286ef,implicit_mmr,no_method_signal,0.16524710322484346,0.09507322581018099,0.01871591372774186,0.5394641786315824,0.07296778669440775,0.10853179191124356
930067,methodkg_v3_00596,projtxt_25664846ba8e35aa,no_method_signal,no_method_signal,0.17146440329549828,0.07604818125669204,0.02220108901885928,0.33679935486277296,0.08121872339889119,0.31226824816728627
930118,methodkg_v3_00598,projtxt_da9c85707bd286ef,implicit_mmr,no_method_signal,0.22802133673540587,0.07826555459534522,0.02085680121350268,0.5277600739062104,0.0662272581702151,0.07886897537932079
934756,methodkg_v3_00605,projtxt_d7bafac694bb12ae,no_method_signal,explicit_mmr,0.29874003872394517,0.12464174608844317,0.0904716213190588,0.24077095002831345,0.13189649834339792,0.11347914549684156
934942,methodkg_v3_00607,projtxt_d4ca1661d3e3b154,no_method_signal,explicit_mmr,0.28692748322150463,0.12035365376936567,0.07356742409004183,0.24291534053027877,0.1539635096646653,0.12227258872414369
935163,methodkg_v3_00610,projtxt_c5524b462993be29,multi_method_not_mmr,explicit_mmr,0.3889762468043727,0.07541890017759385,0.04369607692625916,0.27542176983052996,0.12935844801621585,0.08712855824502838
936613,methodkg_v3_00614,projtxt_5a4505b07bc19551,explicit_mmr,explicit_mmr,0.2527499875431175,0.17704791543523257,0.09581917875999792,0.15492559800814476,0.1043826955393602,0.21507462471414698
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,no_method_signal,no_method_signal,0.13733672344108913,0.216435081521799,0.026590193028472212,0.4679261132610455,0.07244028083395276,0.0792716079136414
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,quant_only,explicit_mmr,0.2783082077732848,0.11012957371390542,0.06131853781117894,0.26418378528833303,0.1198360621612157,0.16622383325208206
942235,methodkg_v3_00627,projtxt_d76518ee8c93e857,no_method_signal,no_method_signal,0.17615873758932502,0.14115912689106344,0.035537024284916334,0.3736883578395568,0.09793496922323396,0.17552178417190448
942940,methodkg_v3_00633,projtxt_1eec2190356de8d8,quant_only,no_method_signal,0.18117735821322495,0.13924341758459233,0.034078211183732394,0.38701449265290494,0.095475416031482,0.16301110433406327
948029,methodkg_v3_00635,projtxt_2be56c9dd0f9dc92,no_method_signal,no_method_signal,0.19091594456504885,0.07497082436209093,0.015294235683113801,0.5312848383228786,0.08404536412240343,0.10348879294446414
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,multi_method_not_mmr,no_method_signal,0.09726872375342728,0.09282767300731525,0.03943712142079282,0.37657490638773233,0.07460925995236907,0.3192823154783633
1036563,methodkg_v3_00680,projtxt_92d1f3245d6cb2f8,no_method_signal,quant_only,0.14871521178791877,0.07947790350238373,0.022762884819624525,0.28907936238198023,0.08623926832676311,0.37372536918132954
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,explicit_mmr,no_method_signal,0.2176605955915029,0.1433128212315222,0.04805930543596783,0.2825039231645404,0.09123173882673767,0.217231615749729
1044300,methodkg_v3_00696,projtxt_b42fdcb6f42d74d8,implicit_mmr,no_method_signal,0.19485000388485008,0.1283950265609248,0.04216061544566498,0.281324401592295,0.10505162654750763,0.24821832596875756
1044482,methodkg_v3_00698,projtxt_a41afc7f7e5efdb6,quant_only,no_method_signal,0.1728778541128327,0.13933618643135473,0.036383924303416054,0.3199853036476158,0.10166691578848588,0.22974981571629477
1106890,methodkg_v3_00722,projtxt_1db14bdec320a71d,quant_only,no_method_signal,0.173635388217873,0.07294565412155846,0.015920611306733945,0.5632964664825773,0.06952123380012187,0.10468064607113545
1109256,methodkg_v3_00727,projtxt_1c8e81074c2ea3b1,explicit_mmr,quant_only,0.1465217918861168,0.20004131105417416,0.03532491823507197,0.19374313633188706,0.14204746135624724,0.2823213811365027
1134919,methodkg_v3_00753,projtxt_43c999a307be52c8,implicit_mmr,explicit_mmr,0.288242722096687,0.20018425290990607,0.05454344590167422,0.17726168525077868,0.15846913334149343,0.1212987604994606
1140502,methodkg_v3_00770,projtxt_5702aa601af169dc,quant_only,no_method_signal,0.1815222586070666,0.1997818613011194,0.054700770005411445,0.27252025023899323,0.12471040709642407,0.16676445275098517
1140763,methodkg_v3_00774,projtxt_8d84f5f4afa5e7bb,explicit_mmr,explicit_mmr,0.2961845038017418,0.10884626483542713,0.0598203213612988,0.24061383879865403,0.13431197595322622,0.16022309524965198
1153763,methodkg_v3_00784,projtxt_aabf3ec1f1ad62cb,quant_only,explicit_mmr,0.33410876119130745,0.10541624021167195,0.03230480633623354,0.29572778659075,0.08668483316757325,0.1457575725024638
1153850,methodkg_v3_00786,projtxt_7e36c1307a2a4920,no_method_signal,explicit_mmr,0.3923111814821303,0.10690120323892667,0.03459426346089728,0.25348991365860774,0.0889018597017941,0.12380157845764403
1154659,methodkg_v3_00790,projtxt_6770fa0f4f6bdc40,no_method_signal,no_method_signal,0.2887521920729053,0.11979146277327857,0.026217179986197606,0.3491386969660501,0.08310813600421628,0.13299233219735226
1160585,methodkg_v3_00794,projtxt_1ca7442573dfcb47,multi_method_not_mmr,no_method_signal,0.12907168076083214,0.0971341579813052,0.03640595606847927,0.4240396612559239,0.07651527837632696,0.2368332655571326
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,explicit_mmr,explicit_mmr,0.30572557895639524,0.1420830035911038,0.07711828180764563,0.181797845655302,0.09830152737904255,0.19497376261051072
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,quant_only,no_method_signal,0.2738331114078576,0.10630973611960329,0.06281631130278101,0.33132658817287797,0.08850843300265736,0.13720581999422277
1223363,methodkg_v3_00815,projtxt_f6e0c35e14d85540,explicit_mmr,explicit_mmr,0.34831089420561806,0.1456300001519772,0.046262154244783006,0.21229619689415266,0.15690197406971113,0.09059878043375806
1238089,methodkg_v3_00829,projtxt_499dfb414b99eb63,no_method_signal,explicit_mmr,0.3773134319156482,0.135889646727468,0.0675035889184174,0.18157469088564393,0.12016813420615606,0.11755050734666643
1238265,methodkg_v3_00830,projtxt_d277d05edc1fb8a9,no_method_signal,no_method_signal,0.14052793555035564,0.08045681221862565,0.033286982766300204,0.3976535256677155,0.08387062579789917,0.26420411799910376
1238441,methodkg_v3_00836,projtxt_73ef31b5a6988509,quant_only,explicit_mmr,0.2857711532560917,0.09888090760903741,0.06626498481348961,0.2063500475022309,0.09405784193554238,0.24867506488360802
1244852,methodkg_v3_00853,projtxt_2c5e68a5c5324102,quant_only,no_method_signal,0.16528111765816866,0.13339409935042007,0.03524109942548263,0.35406658372382116,0.09974005356707247,0.21227704627503488
1245393,methodkg_v3_00858,projtxt_19d447693d3132eb,quant_only,explicit_mmr,0.276428121829808,0.17097059648521024,0.04100916531249636,0.2697795457161205,0.11104982267216072,0.13076274798420406
1252508,methodkg_v3_00874,projtxt_d86b162a7951afef,quant_only,no_method_signal,0.16846833190994168,0.18799719387681088,0.04386667205950758,0.2437732681657822,0.12802627396500663,0.22786826002295096
1259859,methodkg_v3_00882,projtxt_7d9ab13ab9a0970e,quant_only,no_method_signal,0.28132509913584214,0.13199354467593877,0.02889698100706838,0.33906308715789224,0.08602933032278182,0.13269195770047665
1301885,methodkg_v3_00891,projtxt_51836a5edc9115d1,quant_only,explicit_mmr,0.2904885642463831,0.10272005935677839,0.05333961179917709,0.2547804824058084,0.09605052774319495,0.20262075444865815
1304036,methodkg_v3_00892,projtxt_f8173c7aa08e71f4,no_method_signal,no_method_signal,0.1917631291326444,0.0671342065930651,0.027200872399926333,0.4889372639204262,0.07338748085072878,0.15157704710320916
1304382,methodkg_v3_00893,projtxt_12b0320bb5c03df5,explicit_mmr,no_method_signal,0.23967469244303954,0.06290116474776136,0.030191592868458475,0.4850538804169053,0.0765176275312467,0.10566104199258866
1307977,methodkg_v3_00898,projtxt_5a4505b07bc19551,explicit_mmr,explicit_mmr,0.32591855980573375,0.12751186651904495,0.0629969344620407,0.18554723777204848,0.09787430671287341,0.2001510947282586
1311810,methodkg_v3_00900,projtxt_6dc1a86be555c1e4,implicit_mmr,explicit_mmr,0.2795358209060167,0.17089446727592209,0.061722371314455,0.2250662252079792,0.1288796280568995,0.1339014872387275
1312562,methodkg_v3_00901,projtxt_a41afc7f7e5efdb6,quant_only,no_method_signal,0.15334819046889686,0.14552186151248742,0.030386101006160904,0.3648728315601301,0.09430584683573853,0.2115651686165863
1316799,methodkg_v3_00904,projtxt_52db10c1eead55b7,multi_method_not_mmr,explicit_mmr,0.28767854841421114,0.14278896943494693,0.039595217166403504,0.2283046631975702,0.17695975064559236,0.12467285114127594
1317034,methodkg_v3_00906,projtxt_329d7ade1fbf9e16,explicit_mmr,explicit_mmr,0.29917157613977985,0.1867347684869644,0.06736180068435672,0.19997250898556887,0.1356906876891014,0.1110686580142289
1323058,methodkg_v3_00917,projtxt_c0308866f5f9971b,explicit_mmr,explicit_mmr,0.3521333840725145,0.12615229014302307,0.0454641485698293,0.2647835094443931,0.12931567345765085,0.08215099431258924
1339779,methodkg_v3_00934,projtxt_86b967ff1f65bf6a,no_method_signal,no_method_signal,0.25952775894364816,0.14155010064314452,0.0720486513684236,0.28164047356270155,0.12336491672824587,0.12186809875383638
1356653,methodkg_v3_00956,projtxt_4791fe00c92fe141,quant_only,no_method_signal,0.26052672918195596,0.156739470563679,0.029615176818453666,0.3196233808251397,0.08558949909226081,0.14790574351851082
