award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
917930,methodkg_v3_00573,projtxt_a9e492f44c3dcbf7,0,1,0.41849069333417865,0.5815093066658213
1002893,methodkg_v3_00650,projtxt_90bb0abb420c356f,1,0,0.8261899483405526,0.17381005165944743
1029491,methodkg_v3_00670,projtxt_2a450ccdb1899676,1,1,0.21233409299696848,0.7876659070030315
1062919,methodkg_v3_00711,projtxt_bdcf8f1ade87d132,0,0,0.7336083395890756,0.2663916604109244
1104318,methodkg_v3_00720,projtxt_4905925895844d00,0,0,0.7657379711276031,0.23426202887239692
1204362,methodkg_v3_00797,projtxt_762dcc267c4595ff,0,0,0.7002760094140112,0.29972399058598875
1252276,methodkg_v3_00870,projtxt_5dc879e1c5b87002,1,1,2.716842066385894e-05,0.9999728315793361
1331063,methodkg_v3_00927,projtxt_7805a18da6af2e8b,1,1,7.017501377770685e-07,0.9999992982498622
1339961,methodkg_v3_00936,projtxt_a9d77c58f01b18de,1,0,0.6493604734498075,0.3506395265501925
1356186,methodkg_v3_00954,projtxt_1f1c130392303c87,1,0,0.5921720612410731,0.40782793875892687
1401062,methodkg_v3_00965,projtxt_2fcc24b08e6c5b27,1,1,0.35341930978557634,0.6465806902144237
1420596,methodkg_v3_00982,projtxt_a37e9ea5eb84b274,1,1,3.900244238685957e-08,0.9999999609975576
1431149,methodkg_v3_00988,projtxt_6a319fc9e657b8a3,1,0,0.5590900932969106,0.4409099067030894
1451290,methodkg_v3_01024,projtxt_a783c9cbb2961c56,1,1,0.3554042654502678,0.6445957345497322
1500320,methodkg_v3_01045,projtxt_f29102de6e832245,1,1,0.4319455123830145,0.5680544876169855
1557211,methodkg_v3_01135,projtxt_5490c85fa53d3ce5,1,0,0.6493727022766986,0.3506272977233014
1561738,methodkg_v3_01150,projtxt_1bc6471ba7183543,1,1,7.349506059295408e-08,0.9999999265049394
1601456,methodkg_v3_01164,projtxt_92ff3e545673b74c,0,0,0.8402618610823424,0.15973813891765767
1637506,methodkg_v3_01229,projtxt_bc9d1ae8311489f0,1,1,0.19758037619829272,0.8024196238017073
1640440,methodkg_v3_01236,projtxt_2fded9b9d0312d8c,1,1,0.35591298684311,0.64408701315689
1643549,methodkg_v3_01239,projtxt_766fde5e16f83ca7,1,0,0.6093892248356028,0.3906107751643973
1649956,methodkg_v3_01255,projtxt_164ebc2b464c8bfa,1,1,0.0018109629534847071,0.9981890370465153
1700352,methodkg_v3_01283,projtxt_df073e59fe89cac3,0,0,0.781267528106675,0.21873247189332506
1713424,methodkg_v3_01314,projtxt_9e90f28d64c6e2e5,1,1,0.4720938441001772,0.5279061558998228
1737768,methodkg_v3_01348,projtxt_8b3cc037011d85e8,0,0,0.8402642640113047,0.1597357359886953
1742207,methodkg_v3_01362,projtxt_9a1e51a0a620160e,1,0,0.5869314891046155,0.41306851089538454
1761251,methodkg_v3_01397,projtxt_5a1126a384cb6859,1,1,0.21871931260896715,0.7812806873910328
1801057,methodkg_v3_01403,projtxt_db63d68ffc9d0099,1,0,0.7473173051241517,0.25268269487584827
1801120,methodkg_v3_01404,projtxt_51148e5dfaea2a8d,1,0,0.7253058200979571,0.2746941799020429
1811356,methodkg_v3_01414,projtxt_d482eb096a54cd55,1,1,0.37436474202739956,0.6256352579726004
1813224,methodkg_v3_01419,projtxt_847f38c2b76b208a,1,1,4.959655146130615e-06,0.9999950403448539
1826758,methodkg_v3_01446,projtxt_fc575fb9ce8bc9fe,1,1,0.00022788158080655485,0.9997721184191934
1826954,methodkg_v3_01448,projtxt_3b70004d18ddb081,1,1,0.034595867803232205,0.9654041321967678
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,1,0,0.5056757780660475,0.4943242219339526
1833147,methodkg_v3_01463,projtxt_2e515e773b56f7f8,1,1,5.418036117776914e-05,0.9999458196388222
1834159,methodkg_v3_01474,projtxt_39994827769cf499,1,0,0.5919783740908409,0.4080216259091591
1849849,methodkg_v3_01496,projtxt_6e04f0464602959e,1,1,1.4907080325698985e-07,0.9999998509291967
1900153,methodkg_v3_01511,projtxt_54b8e5378fa59c1a,1,1,5.524919927113459e-07,0.9999994475080073
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,1,0,0.7619051001939786,0.2380948998060214
1902518,methodkg_v3_01517,projtxt_095fdb41c7c4ae3b,1,0,0.7721556500149218,0.22784434998507822
1906172,methodkg_v3_01521,projtxt_4455eb16036684bc,1,1,9.840029197127897e-06,0.9999901599708029
1906565,methodkg_v3_01526,projtxt_49a3da43ed8470a0,1,1,0.20826553568402661,0.7917344643159734
1906588,methodkg_v3_01527,projtxt_49a3da43ed8470a0,1,1,0.18300279376769246,0.8169972062323075
1927550,methodkg_v3_01577,projtxt_abe109f1fb02a15e,1,1,0.47536674688508085,0.5246332531149192
1928720,methodkg_v3_01578,projtxt_f3733d8cf9cb4b53,1,1,0.0049581075726282675,0.9950418924273717
1930539,methodkg_v3_01592,projtxt_86e777ee967b6323,1,1,0.0006550533799981606,0.9993449466200018
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,1,0,0.8094355299791932,0.1905644700208068
2005840,methodkg_v3_01669,projtxt_fcf5f66967f62cda,1,1,0.3520476175752656,0.6479523824247344
2010256,methodkg_v3_01680,projtxt_71464314de1a6ae0,1,1,5.997466250629024e-06,0.9999940025337494
2030663,methodkg_v3_01732,projtxt_8776aec8d5d08fad,1,1,3.3842433699526886e-05,0.9999661575663005
2044333,methodkg_v3_01752,projtxt_85c2aa548b53e1ca,1,1,0.39976489608882526,0.6002351039111747
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,0,1,0.05888977588632016,0.9411102241136798
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,1,0,0.7684586118900684,0.2315413881099316
2107631,methodkg_v3_01811,projtxt_9dfa5a67ff8d01e7,1,1,1.1221637719049937e-07,0.9999998877836228
2115579,methodkg_v3_01834,projtxt_baf70c75a8059db2,1,1,0.403446604821327,0.596553395178673
2122665,methodkg_v3_01853,projtxt_c4dc8e729fcbc512,1,1,0.17506049020880377,0.8249395097911962
2128897,methodkg_v3_01871,projtxt_955719bccc529669,1,0,0.544348080258988,0.4556519197410121
2130073,methodkg_v3_01877,projtxt_280e5108ddad2562,1,1,0.000469290658326349,0.9995307093416737
2150045,methodkg_v3_01955,projtxt_0acd2557f2b8f9b9,1,1,1.7663008297086336e-06,0.9999982336991703
2150961,methodkg_v3_01961,projtxt_55c5f2f94d21294b,1,0,0.571822122903233,0.428177877096767
2151046,methodkg_v3_01964,projtxt_888d4c5875cabefe,1,1,0.0025616311352589793,0.997438368864741
2200365,methodkg_v3_01974,projtxt_8f8962d649aef2dd,0,0,0.5433066678788387,0.4566933321211613
2215084,methodkg_v3_02015,projtxt_e8f321543b811489,1,1,1.0585049003974945e-07,0.99999989414951
2221163,methodkg_v3_02036,projtxt_dff26592f6d5e1cd,1,0,0.5867925243282215,0.41320747567177857
2221242,methodkg_v3_02039,projtxt_29ea6b928720fe7d,1,0,0.5941004885148393,0.4058995114851607
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,1,1,3.404284409924685e-09,0.9999999965957156
2314107,methodkg_v3_02159,projtxt_ad7a80d6ea5693b4,1,1,3.916305103102147e-06,0.9999960836948969
2321219,methodkg_v3_02192,projtxt_ec4807b9c54ff4df,1,1,2.0686493151789165e-07,0.9999997931350685
2332167,methodkg_v3_02206,projtxt_df4753fb1483de50,1,0,0.5433111099925823,0.4566888900074177
2344947,methodkg_v3_02252,projtxt_95accd599f78aec6,1,0,0.674612207869236,0.32538779213076396
2345204,methodkg_v3_02259,projtxt_93423a977b78552f,1,1,0.15581136805282292,0.8441886319471771
2400478,methodkg_v3_02278,projtxt_ba04ce010067dfbe,1,1,0.011032349452636758,0.9889676505473632
2411535,methodkg_v3_02314,projtxt_c074c6bcab61a1fa,1,1,0.4785721286503578,0.5214278713496422
2413239,methodkg_v3_02324,projtxt_f381e418308fc145,1,1,4.0845398363575924e-07,0.9999995915460164
2424742,methodkg_v3_02374,projtxt_74ed65fb6ddaa0b0,1,1,0.0016354326956602439,0.9983645673043398
2424952,methodkg_v3_02376,projtxt_2b588a1154afb67d,1,0,0.5944872752950028,0.4055127247049972
2439211,methodkg_v3_02393,projtxt_28a6821ed9491fe5,1,1,0.3653492644518884,0.6346507355481116
2450045,methodkg_v3_02402,projtxt_f42ce856f6e46171,1,1,1.2711931618447636e-08,0.9999999872880684
2526755,methodkg_v3_02463,projtxt_22149b5c00104760,1,1,0.37862637499351615,0.6213736250064839
9909404,methodkg_v3_02480,projtxt_bebed7082073cef0,0,1,0.4200761127660517,0.5799238872339483
9987256,methodkg_v3_02499,projtxt_1bc75c4933d47405,1,0,0.5856761432153437,0.4143238567846564
