award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
455269,methodkg_v3_00278,projtxt_95b981c3e486818c,multi_method_not_mmr,explicit_mmr,0.252,0.222,0.09,0.178,0.176,0.082
511664,methodkg_v3_00302,projtxt_27cc0b4efb5f5fbe,qual_only,explicit_mmr,0.4,0.1809367816091954,0.092,0.084,0.158,0.08506321839080459
630628,methodkg_v3_00375,projtxt_d1032ef7c4b25755,implicit_mmr,quant_only,0.024,0.016,0.006,0.264,0.032,0.658
723412,methodkg_v3_00420,projtxt_a7d5a9335493e3b3,explicit_mmr,multi_method_not_mmr,0.154,0.044,0.422,0.236,0.068,0.076
736558,methodkg_v3_00451,projtxt_d31c982c9defb1d3,multi_method_not_mmr,explicit_mmr,0.3,0.156,0.224,0.056,0.222,0.042
736746,methodkg_v3_00453,projtxt_ba11eba3529f7c63,quant_only,implicit_mmr,0.19,0.254,0.06,0.132,0.16,0.204
807116,methodkg_v3_00490,projtxt_2aefca3f6befd5c3,quant_only,no_method_signal,0.038,0.01,0.132,0.624,0.022,0.174
813455,methodkg_v3_00492,projtxt_8b98faee8202f3ff,explicit_mmr,explicit_mmr,0.542,0.038,0.08,0.154,0.142,0.044
813558,methodkg_v3_00494,projtxt_9567ba991500bb75,qual_only,explicit_mmr,0.436,0.052,0.128,0.156,0.176,0.052
822128,methodkg_v3_00509,projtxt_f05ced5896b1317f,quant_only,explicit_mmr,0.334,0.132,0.13,0.044,0.2,0.16
837721,methodkg_v3_00544,projtxt_d4034ea23091bafa,multi_method_not_mmr,qual_only,0.112,0.1298735632183908,0.054,0.142,0.472,0.09012643678160918
856704,methodkg_v3_00560,projtxt_b88b4720266cc0bf,no_method_signal,explicit_mmr,0.4,0.15,0.12,0.14,0.136,0.054
917930,methodkg_v3_00573,projtxt_a9e492f44c3dcbf7,no_method_signal,multi_method_not_mmr,0.096,0.14,0.392,0.214,0.074,0.084
1002893,methodkg_v3_00650,projtxt_90bb0abb420c356f,multi_method_not_mmr,no_method_signal,0.06828169014084506,0.0,0.1934121209340731,0.6623061889250816,0.016,0.06
1029491,methodkg_v3_00670,projtxt_2a450ccdb1899676,implicit_mmr,implicit_mmr,0.176,0.408,0.29,0.046,0.03,0.05
1062919,methodkg_v3_00711,projtxt_bdcf8f1ade87d132,no_method_signal,no_method_signal,0.026,0.014,0.327042345276873,0.328957654723127,0.02,0.284
1104318,methodkg_v3_00720,projtxt_4905925895844d00,no_method_signal,quant_only,0.14518309859154932,0.006,0.08611331834656145,0.3747035830618893,0.004,0.384
1204362,methodkg_v3_00797,projtxt_762dcc267c4595ff,no_method_signal,explicit_mmr,0.3911830985915493,0.006,0.0419439372390696,0.30287296416938114,0.0,0.258
1252276,methodkg_v3_00870,projtxt_5dc879e1c5b87002,implicit_mmr,explicit_mmr,0.446,0.228,0.108,0.02,0.172,0.026
1331063,methodkg_v3_00927,projtxt_7805a18da6af2e8b,explicit_mmr,explicit_mmr,0.748,0.158,0.018,0.01,0.058,0.008
1339961,methodkg_v3_00936,projtxt_a9d77c58f01b18de,multi_method_not_mmr,multi_method_not_mmr,0.04,0.038,0.514,0.344,0.004,0.06
1356186,methodkg_v3_00954,projtxt_1f1c130392303c87,explicit_mmr,qual_only,0.166,0.0969367816091954,0.024,0.112,0.364,0.2370632183908046
1401062,methodkg_v3_00965,projtxt_2fcc24b08e6c5b27,quant_only,multi_method_not_mmr,0.034,0.048,0.5590516129032258,0.106,0.004,0.2489483870967742
1420596,methodkg_v3_00982,projtxt_a37e9ea5eb84b274,explicit_mmr,explicit_mmr,0.614,0.214,0.052,0.014,0.094,0.012
1431149,methodkg_v3_00988,projtxt_6a319fc9e657b8a3,explicit_mmr,quant_only,0.23,0.04481034482758621,0.136,0.196,0.118,0.2751896551724138
1451290,methodkg_v3_01024,projtxt_a783c9cbb2961c56,multi_method_not_mmr,explicit_mmr,0.286,0.16,0.076,0.13,0.216,0.132
1500320,methodkg_v3_01045,projtxt_f29102de6e832245,qual_only,quant_only,0.294,0.008,0.066,0.082,0.018,0.532
1557211,methodkg_v3_01135,projtxt_5490c85fa53d3ce5,multi_method_not_mmr,multi_method_not_mmr,0.046,0.064,0.564,0.232,0.022,0.072
1561738,methodkg_v3_01150,projtxt_1bc6471ba7183543,explicit_mmr,explicit_mmr,0.754,0.148,0.018,0.01,0.05,0.02
1601456,methodkg_v3_01164,projtxt_92ff3e545673b74c,no_method_signal,quant_only,0.09977464788732393,0.0,0.06639473322016792,0.3878306188925082,0.002,0.444
1637506,methodkg_v3_01229,projtxt_bc9d1ae8311489f0,quant_only,quant_only,0.1410307529162248,0.12655747126436784,0.328,0.01,0.006969247083775185,0.3874425287356322
1640440,methodkg_v3_01236,projtxt_2fded9b9d0312d8c,implicit_mmr,explicit_mmr,0.46950603066372004,0.2970093457943926,0.052,0.036,0.1314846235418876,0.014
1643549,methodkg_v3_01239,projtxt_766fde5e16f83ca7,qual_only,explicit_mmr,0.506,0.046936781609195406,0.052,0.062,0.044,0.28906321839080457
1649956,methodkg_v3_01255,projtxt_164ebc2b464c8bfa,explicit_mmr,explicit_mmr,0.696,0.118,0.038,0.046,0.07,0.032
1700352,methodkg_v3_01283,projtxt_df073e59fe89cac3,no_method_signal,explicit_mmr,0.343774647887324,0.0,0.301267697389549,0.15495765472312703,0.0,0.2
1713424,methodkg_v3_01314,projtxt_9e90f28d64c6e2e5,implicit_mmr,implicit_mmr,0.148,0.558,0.012,0.194,0.08,0.008
1737768,methodkg_v3_01348,projtxt_8b3cc037011d85e8,no_method_signal,quant_only,0.10236619718309858,0.0008855421686746988,0.07900233230946449,0.3677459283387623,0.002,0.448
1742207,methodkg_v3_01362,projtxt_9a1e51a0a620160e,implicit_mmr,qual_only,0.216,0.04987356321839081,0.028,0.07,0.564,0.07212643678160918
1761251,methodkg_v3_01397,projtxt_5a1126a384cb6859,explicit_mmr,explicit_mmr,0.62,0.02,0.026,0.012,0.156,0.166
1801057,methodkg_v3_01403,projtxt_db63d68ffc9d0099,quant_only,no_method_signal,0.1031830985915493,0.002,0.06915566362343441,0.6956612377850163,0.0,0.13
1801120,methodkg_v3_01404,projtxt_51148e5dfaea2a8d,multi_method_not_mmr,no_method_signal,0.16814084507042254,0.006,0.134367298252053,0.2974918566775245,0.18,0.214
1811356,methodkg_v3_01414,projtxt_d482eb096a54cd55,explicit_mmr,explicit_mmr,0.43007476635514025,0.3679252336448598,0.034,0.044,0.108,0.016
1813224,methodkg_v3_01419,projtxt_847f38c2b76b208a,explicit_mmr,explicit_mmr,0.726,0.168,0.046,0.004,0.046,0.01
1826758,methodkg_v3_01446,projtxt_fc575fb9ce8bc9fe,explicit_mmr,explicit_mmr,0.646,0.182,0.048,0.052,0.046,0.026
1826954,methodkg_v3_01448,projtxt_3b70004d18ddb081,explicit_mmr,explicit_mmr,0.492,0.15,0.06,0.154,0.106,0.038
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,multi_method_not_mmr,quant_only,0.186,0.176,0.09705161290322582,0.204,0.048,0.2889483870967742
1833147,methodkg_v3_01463,projtxt_2e515e773b56f7f8,explicit_mmr,explicit_mmr,0.752,0.142,0.036,0.014,0.048,0.008
1834159,methodkg_v3_01474,projtxt_39994827769cf499,explicit_mmr,explicit_mmr,0.306,0.028,0.078,0.266,0.028,0.294
1849849,methodkg_v3_01496,projtxt_6e04f0464602959e,explicit_mmr,explicit_mmr,0.678,0.178,0.06,0.014,0.064,0.006
1900153,methodkg_v3_01511,projtxt_54b8e5378fa59c1a,explicit_mmr,explicit_mmr,0.694,0.178,0.038,0.022,0.046,0.022
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,multi_method_not_mmr,quant_only,0.11414084507042253,0.002,0.11219791714456116,0.20966123778501627,0.004,0.558
1902518,methodkg_v3_01517,projtxt_095fdb41c7c4ae3b,multi_method_not_mmr,multi_method_not_mmr,0.12695774647887323,0.0,0.5672116346286186,0.16183061889250813,0.0,0.144
1906172,methodkg_v3_01521,projtxt_4455eb16036684bc,explicit_mmr,explicit_mmr,0.614,0.164,0.06,0.026,0.098,0.038
1906565,methodkg_v3_01526,projtxt_49a3da43ed8470a0,implicit_mmr,explicit_mmr,0.6,0.158,0.034,0.0,0.158,0.05
1906588,methodkg_v3_01527,projtxt_49a3da43ed8470a0,implicit_mmr,explicit_mmr,0.378,0.274,0.064,0.0,0.162,0.122
1927550,methodkg_v3_01577,projtxt_abe109f1fb02a15e,quant_only,explicit_mmr,0.44,0.052,0.052,0.078,0.202,0.176
1928720,methodkg_v3_01578,projtxt_f3733d8cf9cb4b53,multi_method_not_mmr,explicit_mmr,0.69,0.174,0.03,0.032,0.046,0.028
1930539,methodkg_v3_01592,projtxt_86e777ee967b6323,implicit_mmr,explicit_mmr,0.642,0.248,0.022,0.052,0.034,0.002
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,quant_only,quant_only,0.08459154929577464,0.002,0.17062017708859017,0.3447882736156352,0.0,0.398
2005840,methodkg_v3_01669,projtxt_fcf5f66967f62cda,implicit_mmr,explicit_mmr,0.45,0.332,0.0,0.018,0.104,0.096
2010256,methodkg_v3_01680,projtxt_71464314de1a6ae0,explicit_mmr,explicit_mmr,0.66,0.176,0.04,0.028,0.084,0.012
2030663,methodkg_v3_01732,projtxt_8776aec8d5d08fad,implicit_mmr,explicit_mmr,0.702,0.212,0.038,0.01,0.03,0.008
2044333,methodkg_v3_01752,projtxt_85c2aa548b53e1ca,multi_method_not_mmr,implicit_mmr,0.22,0.29,0.116,0.202,0.01,0.162
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,no_method_signal,explicit_mmr,0.358,0.152,0.16,0.106,0.192,0.032
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,explicit_mmr,no_method_signal,0.17414084507042255,0.006,0.2745366793595448,0.3073224755700326,0.002,0.236
2107631,methodkg_v3_01811,projtxt_9dfa5a67ff8d01e7,explicit_mmr,explicit_mmr,0.82,0.1,0.028,0.0,0.03,0.022
2115579,methodkg_v3_01834,projtxt_baf70c75a8059db2,explicit_mmr,explicit_mmr,0.492,0.228,0.146,0.054,0.048,0.032
2122665,methodkg_v3_01853,projtxt_c4dc8e729fcbc512,explicit_mmr,qual_only,0.24781286549707598,0.2,0.13,0.008,0.354,0.06018713450292399
2128897,methodkg_v3_01871,projtxt_955719bccc529669,explicit_mmr,quant_only,0.322,0.018,0.026,0.068,0.086,0.48
2130073,methodkg_v3_01877,projtxt_280e5108ddad2562,explicit_mmr,explicit_mmr,0.68,0.23,0.034,0.02,0.022,0.014
2150045,methodkg_v3_01955,projtxt_0acd2557f2b8f9b9,explicit_mmr,explicit_mmr,0.724,0.152,0.036,0.014,0.064,0.01
2150961,methodkg_v3_01961,projtxt_55c5f2f94d21294b,multi_method_not_mmr,multi_method_not_mmr,0.018,0.008,0.642,0.25,0.082,0.0
2151046,methodkg_v3_01964,projtxt_888d4c5875cabefe,qual_only,explicit_mmr,0.63,0.174,0.052,0.06,0.066,0.018
2200365,methodkg_v3_01974,projtxt_8f8962d649aef2dd,no_method_signal,quant_only,0.046,0.008,0.3471270358306189,0.010872964169381107,0.002,0.586
2215084,methodkg_v3_02015,projtxt_e8f321543b811489,explicit_mmr,explicit_mmr,0.74,0.128,0.062,0.014,0.048,0.008
2221163,methodkg_v3_02036,projtxt_dff26592f6d5e1cd,quant_only,explicit_mmr,0.772,0.038,0.148,0.006,0.012,0.024
2221242,methodkg_v3_02039,projtxt_29ea6b928720fe7d,explicit_mmr,explicit_mmr,0.864,0.022,0.044,0.024,0.012,0.034
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,explicit_mmr,explicit_mmr,0.632,0.154,0.054,0.008,0.142,0.01
2314107,methodkg_v3_02159,projtxt_ad7a80d6ea5693b4,explicit_mmr,explicit_mmr,0.53,0.19,0.086,0.02,0.14,0.034
2321219,methodkg_v3_02192,projtxt_ec4807b9c54ff4df,implicit_mmr,explicit_mmr,0.728,0.152,0.016,0.004,0.094,0.006
2332167,methodkg_v3_02206,projtxt_df4753fb1483de50,quant_only,quant_only,0.044635477582846,0.006,0.37712703583061885,0.008872964169381107,0.002,0.561364522417154
2344947,methodkg_v3_02252,projtxt_95accd599f78aec6,multi_method_not_mmr,multi_method_not_mmr,0.114,0.04,0.698,0.026,0.118,0.004
2345204,methodkg_v3_02259,projtxt_93423a977b78552f,multi_method_not_mmr,quant_only,0.337270955165692,0.206,0.026,0.01,0.044,0.376729044834308
2400478,methodkg_v3_02278,projtxt_ba04ce010067dfbe,explicit_mmr,explicit_mmr,0.458,0.15,0.086,0.142,0.108,0.056
2411535,methodkg_v3_02314,projtxt_c074c6bcab61a1fa,qual_only,multi_method_not_mmr,0.156,0.15,0.408,0.132,0.032,0.122
2413239,methodkg_v3_02324,projtxt_f381e418308fc145,explicit_mmr,explicit_mmr,0.728,0.1,0.048,0.01,0.096,0.018
2424742,methodkg_v3_02374,projtxt_74ed65fb6ddaa0b0,explicit_mmr,explicit_mmr,0.678,0.218,0.028,0.04,0.032,0.004
2424952,methodkg_v3_02376,projtxt_2b588a1154afb67d,implicit_mmr,explicit_mmr,0.67,0.016,0.24,0.012,0.016,0.046
2439211,methodkg_v3_02393,projtxt_28a6821ed9491fe5,explicit_mmr,explicit_mmr,0.38,0.232,0.092,0.152,0.03,0.114
2450045,methodkg_v3_02402,projtxt_f42ce856f6e46171,explicit_mmr,explicit_mmr,0.662,0.174,0.048,0.016,0.068,0.032
2526755,methodkg_v3_02463,projtxt_22149b5c00104760,explicit_mmr,explicit_mmr,0.444,0.076,0.04904234527687296,0.018957654723127035,0.334,0.078
9909404,methodkg_v3_02480,projtxt_bebed7082073cef0,no_method_signal,no_method_signal,0.114,0.016,0.106,0.534,0.042,0.188
9987256,methodkg_v3_02499,projtxt_1bc75c4933d47405,qual_only,no_method_signal,0.022,0.014,0.012,0.6,0.04,0.312
