award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,qual_only,no_method_signal,-1.0883160853975766,-1.161974844999429,-1.2734105148292831,0.6361397524970739,-0.7140465927574265,-1.0626387281203031
1944807,methodkg_v3_01621,projtxt_538a1cff5f8ead0a,qual_only,no_method_signal,-1.0361237851113796,-1.1917340784798476,-1.0934612167715567,0.7156736539287308,-0.8537368584717537,-1.1987253518464067
1945961,methodkg_v3_01622,projtxt_92bd8414ca5aa71c,explicit_mmr,no_method_signal,-0.8578420795480736,-0.5669415462623113,-0.9127101770033629,0.07944616963296065,-1.1587376203837376,-1.212180600332355
1945963,methodkg_v3_01623,projtxt_92bd8414ca5aa71c,explicit_mmr,no_method_signal,-0.8897670782293617,-0.6600705612706141,-0.9172160337924713,0.18186032794537477,-1.1063152384450663,-1.2459224039855183
1946553,methodkg_v3_01624,projtxt_b31208f5a5fd0e36,no_method_signal,no_method_signal,-1.0895134258723327,-1.0735346642888315,-1.0708175737849097,1.1441021477120132,-1.0943161875051044,-1.453314204112537
1948981,methodkg_v3_01625,projtxt_9216304495c7afc9,qual_only,no_method_signal,-0.5595756822761274,-0.444699641780397,-0.9692595225041839,-0.16823174400587337,-1.282236601653538,-1.1947936087310866
1949241,methodkg_v3_01626,projtxt_6ee2d362b8808c62,implicit_mmr,no_method_signal,-0.9682814550918127,-0.583978072687869,-1.106521366784782,0.18091954375746466,-0.8804830575055038,-1.2515665444076338
1949454,methodkg_v3_01627,projtxt_3c0da319bbf85654,explicit_mmr,explicit_mmr,0.4344496748856847,-0.3240248082281129,-3.0097115431413126,-2.2830001423127295,-2.2973368125397493,-2.195769218566846
1949585,methodkg_v3_01628,projtxt_8ad9ba0fcf7f8329,explicit_mmr,explicit_mmr,-0.27552949818117045,-1.1182321862421718,-0.5547195423460705,-1.2228483299663422,-1.4542534538240912,-3.16063636263548
1949586,methodkg_v3_01629,projtxt_3d2c55f5777f9659,explicit_mmr,no_method_signal,-0.9464716063456987,-0.5209483707348745,-0.7734043044491555,0.015229627508064265,-0.8888167591692365,-1.5012561681000167
1949718,methodkg_v3_01630,projtxt_ab364f93b900e1d6,multi_method_not_mmr,no_method_signal,-1.2778262135892342,-1.095059927202644,-1.1249027624746482,0.8029371388375788,-1.2342215787125201,-0.7265906545813712
1949848,methodkg_v3_01631,projtxt_0890ed3878ad05d4,implicit_mmr,explicit_mmr,1.4613139305277498,-0.8115942933956399,-2.9928403163695183,0.39938805257106896,-2.5776130561712254,-2.230896345431709
1949990,methodkg_v3_01632,projtxt_312ecb29cb0c32e3,multi_method_not_mmr,no_method_signal,-0.9920745417556073,-1.022426132566745,-0.8301459051047714,0.6635010041994697,-1.2109617776595898,-1.2413032632552958
1950064,methodkg_v3_01633,projtxt_c85bb658c0286871,explicit_mmr,no_method_signal,0.05009561729765842,-0.9843575571789674,-2.8766343887205683,0.6785669244945832,-1.2458595276140279,-1.7638013759155196
1950304,methodkg_v3_01634,projtxt_16e774e086be968e,quant_only,no_method_signal,-1.1349478860059596,-1.1545764619977665,-1.2315777190444053,1.0358753584678024,-1.1592941085497925,-0.9996715137762762
1950340,methodkg_v3_01635,projtxt_b91832d5cf4e09ef,multi_method_not_mmr,no_method_signal,-0.9794832443000073,-1.0120126917998973,-0.7167598247951987,0.5644313091912703,-1.1523961093006128,-1.3430414875400178
1950351,methodkg_v3_01636,projtxt_070c0ccb61972acb,quant_only,no_method_signal,-1.0696788895311184,-1.111866422997726,-0.8779814064889837,0.7462814038224814,-1.1024935017574515,-1.2145163769016354
1950645,methodkg_v3_01637,projtxt_e273a609e619cf5d,no_method_signal,no_method_signal,-1.2774639863447017,-1.1605532500571754,-0.9265427352084373,0.8874404226535487,-1.186237735809672,-1.001861966395111
1953561,methodkg_v3_01640,projtxt_2d6ed7a1fc12623c,explicit_mmr,explicit_mmr,0.8308897624810431,-0.6096832171265847,-1.414760914127706,-1.3553231319312964,-2.201235256483132,-2.786432480463611
1953640,methodkg_v3_01641,projtxt_74622fc86a95a642,explicit_mmr,explicit_mmr,1.1043229145645594,-1.0923126814340844,-1.9732742697124879,-0.7478446770293573,-2.151086821823252,-2.1528501222857264
1953752,methodkg_v3_01642,projtxt_ef3664245ec441f8,explicit_mmr,no_method_signal,-0.9181357587130566,-0.936875712685249,-0.9931603948448288,0.4957075839309004,-1.0520822456448249,-1.247762680660927
1953762,methodkg_v3_01643,projtxt_bb48fe9fbbd8cb96,explicit_mmr,no_method_signal,-0.9348567073803724,-0.9334425981602649,-1.0894421101455263,0.5084568077443042,-1.034651883490707,-1.152448390257815
1955792,methodkg_v3_01645,projtxt_faacaab7f2993e8b,explicit_mmr,explicit_mmr,0.2159508298795696,-1.4426713687183204,-1.119001201065739,-0.7631299505469339,-1.5867314889939914,-1.6751438326395207
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,qual_only,no_method_signal,-0.687933434925523,-0.41539352382816774,-1.1813744931456427,0.019971936790337222,-2.05719402063455,-2.6845536143001327
2000091,methodkg_v3_01647,projtxt_ae3c4b8ecb4151b3,no_method_signal,no_method_signal,-1.0383488543840969,-0.915309723927358,-1.1443544793230305,0.5719253326904159,-1.1777123156613996,-0.9491868664545338
2000183,methodkg_v3_01648,projtxt_88bf105227e72af5,quant_only,no_method_signal,-0.9528493683701316,-1.061836285934011,-1.0046966448481212,0.4812970564234597,-1.1159297842771796,-0.9915751878660928
2000292,methodkg_v3_01649,projtxt_7367c279896a105a,implicit_mmr,no_method_signal,-1.0544939952344976,-0.8680576938888175,-1.1924630307556643,0.6699441762643793,-0.9733210512660174,-1.2058182670773097
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,multi_method_not_mmr,no_method_signal,-0.949739762050799,-1.0650154785763288,-1.2360708724306233,0.9491996662900295,-1.1847923229552315,-1.15991443291541
2000487,methodkg_v3_01651,projtxt_c397cb243aa09775,multi_method_not_mmr,no_method_signal,-0.4574878221181839,-0.8218514253488233,-1.3539740921153316,-0.18455372066618864,-0.6376136782218059,-1.1716549057324415
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,quant_only,no_method_signal,-0.9123906818442521,-1.056068879031443,-1.3411533836614093,0.9687203252213549,-1.2344578331456515,-1.0672682672650926
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,quant_only,no_method_signal,-0.9699442608966068,-1.035421228820355,-1.1566806304227855,0.9167264607594224,-1.1477893004128776,-1.25476215940453
2000583,methodkg_v3_01654,projtxt_8db6bf522b0e4278,explicit_mmr,explicit_mmr,1.5281374196344588,-1.5337017374553557,-1.7015522791816868,-0.5742801540544227,-2.7205316730960587,-2.1783809647978734
2000725,methodkg_v3_01655,projtxt_ad42f18157401191,multi_method_not_mmr,no_method_signal,-0.34020045412663863,-2.3037241393705408,-0.8839781504170907,1.294805107996916,-2.103974590044647,-0.9647826016471486
2000730,methodkg_v3_01656,projtxt_74961d9da4331479,explicit_mmr,no_method_signal,-0.9638449831131859,-0.8134249427317846,-1.4901798662477663,0.7234747367812,-1.1220799762214757,-0.9804762408024259
2000750,methodkg_v3_01657,projtxt_64a6cfd56cb622be,explicit_mmr,explicit_mmr,0.8300837589972424,-0.24271244018054994,-2.16349890597677,-1.4367892565873976,-3.2180383069794343,-3.406873840380149
2000779,methodkg_v3_01658,projtxt_8352fa0c929c04f6,explicit_mmr,no_method_signal,-0.3998658205166539,0.07182910942717333,-1.6159513350979218,0.4289887011513727,-2.590702509502124,-2.3223520080265456
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,no_method_signal,no_method_signal,-0.858137464044468,-1.0670383021914736,-1.3505693687413394,0.902928559977054,-1.0942439250499498,-1.1760048665494363
2000799,methodkg_v3_01660,projtxt_8db6bf522b0e4278,explicit_mmr,explicit_mmr,1.5767457985437414,-1.5431476319083874,-1.7153117770986677,-0.5648394199869725,-2.727839191495626,-2.205468495259135
2000847,methodkg_v3_01661,projtxt_1843f25f9fa00a82,explicit_mmr,no_method_signal,-0.42240075817230255,-0.773480084717097,-1.4708543341643638,0.17332299039395355,-0.7489289326731574,-1.3616669234874954
2000866,methodkg_v3_01662,projtxt_07bb8f0e1d6e4563,multi_method_not_mmr,no_method_signal,-0.9682422783155685,-1.0345592942637127,-1.2556626005371068,0.9471209940307486,-1.2027850629700323,-1.1317270257603411
2000887,methodkg_v3_01663,projtxt_8cb063097dfb6732,quant_only,no_method_signal,-0.9135156213935319,-1.0952359498848063,-1.26759833804064,1.0612530668728983,-1.2544820433110278,-1.1858961606377945
2000888,methodkg_v3_01664,projtxt_8352fa0c929c04f6,explicit_mmr,no_method_signal,-0.5350551496519357,0.0708749992629535,-1.692734651361715,0.5118991269786091,-2.5151864742083823,-2.2677956713233787
2003126,methodkg_v3_01665,projtxt_a165f390e89cfe84,explicit_mmr,implicit_mmr,-1.1338886444491874,-0.399332728222332,-1.1491711141697647,-2.0288974020811352,-1.621775769635547,-1.8546856026022616
2004898,methodkg_v3_01666,projtxt_5dcabfeb784c0b83,explicit_mmr,explicit_mmr,0.4065523058455308,-1.8472830741037403,-1.324925764315356,0.1590300877396078,-1.4979935161848026,-1.9433853110132049
2005608,methodkg_v3_01667,projtxt_c11ee3f35a918c20,implicit_mmr,implicit_mmr,-0.42068453238951675,-0.15416134368031592,-1.0422248521186017,-1.5280363729978823,-1.4854341661099508,-2.9568620788482067
2005812,methodkg_v3_01668,projtxt_b95b6cfe68b34891,implicit_mmr,no_method_signal,-0.669268582506226,-0.6902047591726492,-1.3881770476951372,0.05596266787210834,-0.7732197772255389,-1.1505052486060483
2005840,methodkg_v3_01669,projtxt_fcf5f66967f62cda,implicit_mmr,no_method_signal,-0.6382963905222307,-0.9173201372501835,-1.2154999723233892,0.2812452361225287,-0.6758328250628577,-1.4486480511400728
2005890,methodkg_v3_01670,projtxt_c9377c56ecceb7cd,implicit_mmr,explicit_mmr,1.2199661942751798,-0.3313997120812024,-1.818015744254078,-1.251290826638961,-2.380117077308811,-3.116457706215531
2005898,methodkg_v3_01671,projtxt_b1f95fa3e4d238f6,quant_only,no_method_signal,-1.020205707276558,-0.7469582984648481,-1.2120846222761856,0.24740656016735668,-1.013135949077225,-0.8808232923307582
2005973,methodkg_v3_01672,projtxt_7ed419d4bc2ba6d1,implicit_mmr,explicit_mmr,0.8978029438659124,-2.372279546849561,-1.0838211118031325,-1.0640761977430515,-1.3122522063600865,-2.9360834400896243
2009127,methodkg_v3_01674,projtxt_43973e295db733f1,implicit_mmr,no_method_signal,-0.7183203442895036,-0.6121602081382267,-1.1812063227793874,-0.00680028042950632,-0.9440619106740596,-1.1345549628964164
2009977,methodkg_v3_01675,projtxt_6c58c2723d9ca28d,implicit_mmr,no_method_signal,-1.0369543282148233,-1.0729587921904804,-1.2688496132385885,0.4879364113880715,-0.5735362378783264,-1.1750366087264708
2010038,methodkg_v3_01676,projtxt_5c1b2538431da6c4,quant_only,no_method_signal,-0.7165103825609056,-0.8531226949141384,-1.0927131941784536,0.11578737811341484,-0.8405075899479287,-1.2406207386594001
2010124,methodkg_v3_01677,projtxt_b0253048c82c9b45,explicit_mmr,no_method_signal,-1.081927234428416,-1.087607065003704,-0.9342010097476233,0.5260076864182934,-1.0671004927079761,-1.011317999193052
2010139,methodkg_v3_01678,projtxt_36e3f0e52522f5b8,qual_only,no_method_signal,-0.7102690560575038,-0.8072570785484678,-1.2761099917314325,0.23230018582409845,-0.9573535703898893,-1.0858394043627977
2010237,methodkg_v3_01679,projtxt_36e3f0e52522f5b8,qual_only,implicit_mmr,-1.1498859379951956,-0.26403639381286964,-1.062259039002202,-2.6339752251645048,-0.43222768370653364,-1.758614381419059
2010256,methodkg_v3_01680,projtxt_71464314de1a6ae0,explicit_mmr,explicit_mmr,1.3108477675182963,-1.5154057355573742,-2.268232166256438,-1.0960047775814759,-1.3916944723733398,-2.1152968621490933
2010276,methodkg_v3_01681,projtxt_55a9f562e4cd53ea,explicit_mmr,no_method_signal,-0.6579852353070343,-0.8353056700119014,-1.1279812448372626,0.11349492032357142,-0.9260790369185042,-1.1865032412157805
2010312,methodkg_v3_01682,projtxt_18923a8d781d3ce1,explicit_mmr,explicit_mmr,0.4264298212428928,-0.3940857183380203,-0.9958946216772161,-1.9020850903710058,-2.074919205207968,-1.6054984715454956
2010361,methodkg_v3_01683,projtxt_40ed1e613baf709d,explicit_mmr,no_method_signal,-0.7001426228624251,-0.7925020802941743,-1.103053469008405,-0.04599819767810926,-0.8034872499757189,-1.155713338255247
2010530,methodkg_v3_01684,projtxt_f77066fb2e35b671,explicit_mmr,no_method_signal,-0.6579852353070343,-0.8353056700119014,-1.1279812448372626,0.11349492032357142,-0.9260790369185042,-1.1865032412157805
2011917,methodkg_v3_01686,projtxt_52c8cdc31ed618f7,multi_method_not_mmr,no_method_signal,-1.0128089048328814,-0.8726039096513667,-1.076355470628447,0.6921553759984518,-1.132326686917194,-1.2415084403159693
2013484,methodkg_v3_01687,projtxt_5b928720de054206,quant_only,no_method_signal,-0.9189541518732665,-0.5007860527237044,-1.1250518821565458,0.1051279660591327,-1.112707806954922,-1.0821634220159289
2013495,methodkg_v3_01688,projtxt_b56be3648800a044,implicit_mmr,no_method_signal,-0.8231475628979524,-0.6639228496300356,-1.0091029959633706,0.21386022705255547,-1.1848159303038264,-1.1762929720593975
2013504,methodkg_v3_01689,projtxt_581742c900847167,explicit_mmr,no_method_signal,-0.7665956927358555,-0.45669374302494925,-0.8903749189838308,-0.06683730468432819,-1.2123768711951237,-1.227110858824543
2013554,methodkg_v3_01690,projtxt_581742c900847167,explicit_mmr,no_method_signal,-0.5595756822761274,-0.444699641780397,-0.9692595225041839,-0.16823174400587337,-1.282236601653538,-1.1947936087310866
2013575,methodkg_v3_01691,projtxt_581742c900847167,explicit_mmr,implicit_mmr,-0.771977154712035,-0.6938516576909893,-2.08721094779867,-1.683390210504208,-0.7997943245039224,-2.320628494931503
2013612,methodkg_v3_01692,projtxt_581742c900847167,explicit_mmr,no_method_signal,-0.836075858029633,-0.4244254697069768,-1.1759878320765367,-0.08247885622172392,-1.1623221279516665,-0.9394244012573825
2017704,methodkg_v3_01694,projtxt_488cf667255d5ec6,multi_method_not_mmr,no_method_signal,-1.1876452519029885,-0.6777320564272985,-1.2844114717161745,0.6508708840718315,-1.142280345719433,-1.0008740549799915
2019843,methodkg_v3_01695,projtxt_3dba2fac3e4b3c7d,explicit_mmr,explicit_mmr,1.3634390199161177,-0.02705616411145863,-2.9680928246535947,-0.7662403298384819,-1.1121781917655684,-1.2518437519610615
2021157,methodkg_v3_01696,projtxt_0e541a45c0857b90,quant_only,no_method_signal,-0.7896807960266956,-0.5235328887841411,-0.9425650587170891,-0.08113938287374096,-1.1266045404994414,-1.161079751443567
2021315,methodkg_v3_01697,projtxt_05d46ffd3235e167,implicit_mmr,explicit_mmr,2.4987551594165205,-1.8323508076273978,-2.6855842882330645,-1.9657299239620898,-2.8306085523268196,-2.0536957115084657
2021402,methodkg_v3_01698,projtxt_0e541a45c0857b90,quant_only,implicit_mmr,-0.7412801768931011,-0.3091857469560897,-1.0695929980182701,-0.3128496606111883,-1.0897843005908325,-1.0883218049533423
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,qual_only,no_method_signal,-0.7497063045127147,-0.3873162492300755,-1.0925240547221244,-0.1185831136467879,-1.1913271171121633,-1.0818364053792406
2021512,methodkg_v3_01701,projtxt_38536b8971393ae3,explicit_mmr,no_method_signal,-0.8561063893225902,-0.6006178248889553,-1.0519420961611405,0.055510983039815734,-1.0601999298924076,-1.1200246143045742
2021546,methodkg_v3_01702,projtxt_c008bb331b562fae,qual_only,no_method_signal,-0.8115950319848113,-0.6170751925705663,-0.9672139417782633,0.06528297195374176,-1.1199048615671559,-1.1808893308097272
2021585,methodkg_v3_01703,projtxt_d6f7eee5a5068c4f,quant_only,no_method_signal,-1.0674191441838892,-0.9894003831420649,-1.2795391561924285,0.9612511793888541,-0.923582919473019,-1.3251631027268351
2022271,methodkg_v3_01705,projtxt_3d81c81a5d40db15,qual_only,no_method_signal,-1.2176184051667598,-0.914725931113254,-1.108730467298547,0.8140581357368449,-1.1782143350428367,-1.0531822040418537
2024394,methodkg_v3_01706,projtxt_136108f711124309,implicit_mmr,no_method_signal,-0.8715653033876365,-0.8574811142023832,-0.9839440225225351,0.27892339937927957,-0.9037011903207972,-1.2986473620862033
2025046,methodkg_v3_01707,projtxt_3273fcdf75ac2eca,explicit_mmr,no_method_signal,-0.9259407261022785,-0.8544718458832756,-1.2212204745350423,0.6582045479805216,-0.9940861150570887,-1.2787700357622829
2025181,methodkg_v3_01708,projtxt_7a37b2900802a79b,qual_only,no_method_signal,-1.0168359220907075,-0.7789567246151075,-1.2083737921806925,0.2297041671954328,-0.9886910822171805,-0.8601539185919789
2025280,methodkg_v3_01709,projtxt_3b2c31bd8f1120e1,explicit_mmr,no_method_signal,-1.1351220548516332,-0.693246989970553,-1.1855406615184982,0.5779122729014646,-1.139211354958911,-1.0705439467308784
2025349,methodkg_v3_01710,projtxt_890b00eccb5490d1,explicit_mmr,explicit_mmr,2.06314286105882,-1.945487453918367,-1.6652460545500436,-1.9433360304862872,-2.0560642903972832,-3.0043396550564556
2025682,methodkg_v3_01711,projtxt_a0b1764ed538601c,qual_only,no_method_signal,-0.8740378589710858,-0.8794491031187031,-1.3688996676459004,0.45996477233016914,-0.6677490311026822,-1.2475622893175482
2025685,methodkg_v3_01712,projtxt_a0b1764ed538601c,qual_only,no_method_signal,-0.827465509880162,-0.9774004401366828,-1.146218644003727,0.5669954870517383,-0.8129166428362202,-1.3873305241124387
2025686,methodkg_v3_01713,projtxt_a0b1764ed538601c,qual_only,no_method_signal,-0.7955405111988737,-0.8842714251283801,-1.1417127872146184,0.4645813287393242,-0.8653390247748916,-1.3535887204592751
