award_id,benchmark_id,project_cluster_id,y_true,y_pred,score
435464,methodkg_v3_00248,projtxt_094ebbf025512167,0,0,-1.8422985385107906
438720,methodkg_v3_00251,projtxt_60954ee17715d7c0,0,1,0.03967494681279782
439049,methodkg_v3_00253,projtxt_efce93adabd27f98,0,0,-0.6534185217836066
440617,methodkg_v3_00255,projtxt_3166bb4f88d7362d,0,0,-0.7619826038494938
447878,methodkg_v3_00271,projtxt_e7f668be8a9c951d,0,0,-0.15402561759316535
514542,methodkg_v3_00303,projtxt_ae55b86236187209,0,0,-1.4201043265895659
528089,methodkg_v3_00312,projtxt_77036eb393d2779f,0,0,-1.0056174855955753
528305,methodkg_v3_00314,projtxt_d9f96c93c75b46cf,0,0,-1.0356234215041293
532530,methodkg_v3_00317,projtxt_bc8a3b7369b2d9c0,0,1,2.7232688768018383
536839,methodkg_v3_00328,projtxt_c329544fd46b17bb,0,1,0.8344454404608185
540834,methodkg_v3_00334,projtxt_4974da27c3547370,0,0,-4.92867413465409
603410,methodkg_v3_00345,projtxt_ee77e4c28290a433,0,1,0.32320691743141583
610350,methodkg_v3_00350,projtxt_01eff742963c53e5,0,1,0.07490042288453558
618829,methodkg_v3_00355,projtxt_52518ca26da7bb27,0,1,0.47732160833146986
630628,methodkg_v3_00375,projtxt_d1032ef7c4b25755,1,0,-0.36773445460154097
633752,methodkg_v3_00384,projtxt_3421f65d97314abd,1,1,0.7196178420188714
633953,methodkg_v3_00385,projtxt_99caa3cf64903a10,0,0,-0.6265620052856806
634103,methodkg_v3_00387,projtxt_1b806ab4de1e5883,0,1,0.11593783952151882
647452,methodkg_v3_00395,projtxt_ecb026426ffe5808,0,0,-1.2095580120028349
654305,methodkg_v3_00401,projtxt_ca0e261565194d1c,1,1,0.07593244970450053
703993,methodkg_v3_00405,projtxt_6fbc3df8aa450bfe,0,1,0.04523977257374179
710836,methodkg_v3_00407,projtxt_e7f668be8a9c951d,0,0,-0.16959228256820258
711138,methodkg_v3_00408,projtxt_53c24d57fbfb59b9,0,0,-0.695912812447146
714976,methodkg_v3_00411,projtxt_60b479852c3ff6a2,1,1,0.2257363344192711
716592,methodkg_v3_00414,projtxt_e5a64d56f7e90a88,0,0,-0.9894568852239595
717750,methodkg_v3_00416,projtxt_711ddfe0b7570c04,0,0,-1.3383474697618971
727732,methodkg_v3_00425,projtxt_778ca2b824d11749,0,0,-0.2553679565144969
728671,methodkg_v3_00429,projtxt_07fcc969502aaa77,0,1,0.06641955265589261
731984,methodkg_v3_00432,projtxt_06a9c53eeac52037,0,0,-0.19008597762210033
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,0,0,-0.0943290978310799
732879,methodkg_v3_00441,projtxt_e083bf37c861c517,0,0,-0.5919001010517067
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,0,0,-1.3681520003808858
733976,methodkg_v3_00447,projtxt_35ce3c446597f629,1,1,0.8073851022570816
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,0,0,-1.1440929753884022
736976,methodkg_v3_00458,projtxt_529862d9c48c2aef,0,0,-1.3649525157427194
737263,methodkg_v3_00460,projtxt_5dd1f7d01bf57728,0,0,-0.7390155617993455
737455,methodkg_v3_00464,projtxt_fccc16ecc7891c55,0,1,0.2250697139281449
737623,methodkg_v3_00465,projtxt_eca07a047484d787,0,1,0.4360874508127274
747803,methodkg_v3_00473,projtxt_bbd5c7dcfed168b8,1,0,-0.6761079338025149
753146,methodkg_v3_00474,projtxt_34dd5b2fa2e57592,0,1,0.5834950372500886
802428,methodkg_v3_00478,projtxt_192d18c74e239c7f,0,0,-0.3253717024782229
806748,methodkg_v3_00486,projtxt_811d2aa5963da671,0,0,-0.09191377991050509
806831,methodkg_v3_00487,projtxt_c82a52ba48af3745,0,1,0.18659225027105264
808918,methodkg_v3_00491,projtxt_cdb0b4143c28d589,0,0,-0.39943223877883727
813874,methodkg_v3_00495,projtxt_7f8d4b2f9dbd7cff,0,1,0.18467926103363896
822296,methodkg_v3_00511,projtxt_c3c435128eafe8bd,0,1,0.3301863711534935
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,0,0,-2.3116065341122916
833349,methodkg_v3_00522,projtxt_337b357844c6a7f6,0,0,-1.534195646194918
836028,methodkg_v3_00529,projtxt_2b1b3f534c7f3593,0,0,-0.2877633783640683
837049,methodkg_v3_00538,projtxt_3789c760413e317b,0,0,-1.680433292351072
837280,methodkg_v3_00539,projtxt_29936ae7da003599,1,0,-0.6803063606876678
840738,methodkg_v3_00548,projtxt_c381aaf32afc4b20,1,0,-2.7359784897862656
840745,methodkg_v3_00549,projtxt_c381aaf32afc4b20,1,0,-0.7192997061276113
849944,methodkg_v3_00554,projtxt_ff7ade103cb21737,1,1,0.025657993857682193
851910,methodkg_v3_00557,projtxt_e6a18dfdf22cecdd,0,0,-1.012368390105454
856704,methodkg_v3_00560,projtxt_b88b4720266cc0bf,0,0,-0.9310960203827928
903234,methodkg_v3_00563,projtxt_16701315835a4719,0,0,-1.7109462793627923
908810,methodkg_v3_00568,projtxt_7168c790716fda17,0,0,-1.1895795039636852
918955,methodkg_v3_00577,projtxt_ce8390e70534b780,0,0,-0.6965087241765164
920837,methodkg_v3_00584,projtxt_35ce3c446597f629,1,0,-0.8124536520288875
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,1,1,0.42958537032998956
930978,methodkg_v3_00599,projtxt_529862d9c48c2aef,0,1,0.15004778643405425
936085,methodkg_v3_00612,projtxt_10135ef7f9d2994f,1,0,-0.12253854219842042
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,0,0,-1.3175821096831077
941388,methodkg_v3_00623,projtxt_294678fa53b8c520,0,0,-0.8998409006667984
942330,methodkg_v3_00628,projtxt_676d03204b088d51,0,0,-0.6622877065842379
942448,methodkg_v3_00630,projtxt_c39d6097b75c3f70,1,1,0.07680997975599169
942977,methodkg_v3_00634,projtxt_a9a09697f56ae760,0,0,-1.122080831496281
966076,methodkg_v3_00646,projtxt_fd4c765060c3d730,0,0,-0.09210508530272166
967056,methodkg_v3_00647,projtxt_ae97dd0f58923a47,0,0,-0.7197904261932007
1008660,methodkg_v3_00657,projtxt_d29e43156cdc545d,0,0,-0.18040658938271514
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,0,0,-2.4146431976528566
1035462,methodkg_v3_00678,projtxt_5b7b8cbe9d08212e,0,0,-0.7264192503544362
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,1,0,-0.8654543830030479
1036706,methodkg_v3_00682,projtxt_10dd833f230aebb9,0,0,-0.5225870296105057
1036715,methodkg_v3_00683,projtxt_10dd833f230aebb9,0,0,-0.019474103055143632
1044482,methodkg_v3_00698,projtxt_a41afc7f7e5efdb6,0,1,0.05889482407894231
1045039,methodkg_v3_00700,projtxt_c381aaf32afc4b20,1,0,-1.799914629950516
1104192,methodkg_v3_00718,projtxt_b7f540d9dfaf8e7b,0,0,-3.5326003338947767
1104318,methodkg_v3_00720,projtxt_4905925895844d00,0,0,-1.0974291083698335
1109256,methodkg_v3_00727,projtxt_1c8e81074c2ea3b1,1,0,-0.15298021390924738
1135328,methodkg_v3_00754,projtxt_38b93959aeab6f53,0,0,-0.4049032154269179
1136079,methodkg_v3_00755,projtxt_542ec3b1ba3c14f1,1,0,-0.24585645503029208
1136339,methodkg_v3_00757,projtxt_ae97dd0f58923a47,0,0,-0.609597064739702
1136416,methodkg_v3_00758,projtxt_3bc5c9856418fd88,0,0,-0.726090269780036
1139426,methodkg_v3_00762,projtxt_8e64062ec45cef33,1,1,4.789584431118059
1140502,methodkg_v3_00770,projtxt_5702aa601af169dc,0,0,-0.45373255217064523
1140763,methodkg_v3_00774,projtxt_8d84f5f4afa5e7bb,1,1,1.2176259054007748
1141022,methodkg_v3_00775,projtxt_940dda2586807b7b,0,0,-1.086384627124565
1154222,methodkg_v3_00787,projtxt_26a55e31fd3544e9,0,1,0.04118461921046035
1154659,methodkg_v3_00790,projtxt_6770fa0f4f6bdc40,0,0,-0.3475228363058454
1159252,methodkg_v3_00793,projtxt_10dd833f230aebb9,0,0,-1.4422763569402102
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,1,0,-0.49648867193478485
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,0,1,0.3251808008778172
1205077,methodkg_v3_00800,projtxt_1b9be87151fc6948,1,1,0.08190383378225252
1205273,methodkg_v3_00801,projtxt_fc953c611c161304,0,0,-0.2341931326317933
1220666,methodkg_v3_00806,projtxt_ee155fca090524ab,0,1,0.12935782971584697
1237992,methodkg_v3_00827,projtxt_c563c9db7acf05ef,0,1,1.0771311400526473
1239910,methodkg_v3_00839,projtxt_fb3e960cd1802e8a,0,0,-1.5244099752365865
1242075,methodkg_v3_00848,projtxt_455afd307b7b7be6,0,0,-0.7473286555175396
1245393,methodkg_v3_00858,projtxt_19d447693d3132eb,0,0,-0.3321471493225397
1245530,methodkg_v3_00859,projtxt_a39ce485da2c8cb8,0,0,-0.3548990174949468
1249423,methodkg_v3_00867,projtxt_59037df25b1b7654,1,0,-0.5820624997288782
1252508,methodkg_v3_00874,projtxt_d86b162a7951afef,0,1,0.10737098105669762
1301502,methodkg_v3_00890,projtxt_9b10f4e5bb94ed63,0,0,-0.9018618955845249
1312562,methodkg_v3_00901,projtxt_a41afc7f7e5efdb6,0,0,-0.8556300990723197
1321216,methodkg_v3_00908,projtxt_efe819f62b52298b,1,0,-0.9261271360052926
1323221,methodkg_v3_00920,projtxt_e8165daa4c1f3f52,1,1,3.1846102453373155
1323275,methodkg_v3_00921,projtxt_d99eb9e30a288a59,0,1,0.3840776871885362
1329225,methodkg_v3_00925,projtxt_cbe041f655012f1d,1,1,2.0040440602038907
1342379,methodkg_v3_00938,projtxt_6a0e11cfcb135745,0,1,0.20908946795773453
1347822,methodkg_v3_00944,projtxt_e1dc38915f4be737,0,0,-0.17231746221357364
1356735,methodkg_v3_00957,projtxt_53bcf606eeeef7ec,1,1,0.19802694041147317
1361107,methodkg_v3_00962,projtxt_631fb9c8e5ff2b8a,0,0,-0.40761780804106607
1407212,methodkg_v3_00970,projtxt_34f8ebde8a088016,0,0,-0.8740536521307751
1432085,methodkg_v3_00992,projtxt_d65a3bd96e3c0b4f,1,1,0.2624520667493694
1433851,methodkg_v3_01004,projtxt_b2d4903cb74136c5,0,1,0.43839031483352875
1436120,methodkg_v3_01007,projtxt_f260e212056ff65f,0,1,0.6320738056358258
1437514,methodkg_v3_01008,projtxt_2d8f017c3803a8b9,1,1,0.21154207354348797
1439704,methodkg_v3_01014,projtxt_681946a620dd75b6,0,0,-0.8476532365373841
1440869,methodkg_v3_01019,projtxt_e8e1118060572353,1,1,0.6829275584745932
1451491,methodkg_v3_01026,projtxt_8adec206631ab12a,0,1,0.6398932776708813
1458093,methodkg_v3_01030,projtxt_64ac99eccbb92432,1,0,-0.36510261000633926
1463829,methodkg_v3_01040,projtxt_9916e74f2f4fbed7,0,1,1.1881452785403344
1501883,methodkg_v3_01048,projtxt_9b3291359f2e6a8c,1,1,0.3459011747028956
1503399,methodkg_v3_01057,projtxt_cca42b4f798108c6,1,1,2.390313182559749
1503980,methodkg_v3_01062,projtxt_9a62358f7e7de678,0,0,-0.295243687620239
1504055,methodkg_v3_01063,projtxt_9a62358f7e7de678,0,1,0.47651760408938937
1504293,methodkg_v3_01064,projtxt_517f23fc7343262d,1,1,1.4710358226333842
1505322,methodkg_v3_01073,projtxt_2732d38a813e2a4e,0,1,0.2864231042239552
1524814,methodkg_v3_01085,projtxt_143e79dadc9a66e3,0,1,0.6315235828225277
1524967,methodkg_v3_01086,projtxt_143e79dadc9a66e3,0,1,1.6418892428455076
1525131,methodkg_v3_01088,projtxt_00602cab49a2ed15,1,1,1.3277066530205643
1525331,methodkg_v3_01090,projtxt_c27746812365b103,0,1,0.27367542424978886
1525345,methodkg_v3_01091,projtxt_c27746812365b103,0,1,0.06470991787735625
1525490,methodkg_v3_01093,projtxt_f17fc5da99823d35,0,1,1.100890158917403
1525602,methodkg_v3_01095,projtxt_143e79dadc9a66e3,0,0,-0.6642088917588174
1525775,methodkg_v3_01097,projtxt_c27746812365b103,0,1,1.1520497626093857
1531375,methodkg_v3_01103,projtxt_7db0817bce37ca09,1,1,0.11890401268579309
1533670,methodkg_v3_01109,projtxt_0d7b01d7524b3acc,0,0,-0.8949937477197374
1535219,methodkg_v3_01110,projtxt_e3d9ed50b13d2b2e,1,1,4.5083582123658115
1535251,methodkg_v3_01112,projtxt_e3d9ed50b13d2b2e,1,1,3.9539492402184195
1540786,methodkg_v3_01121,projtxt_5f265c5211102f85,0,0,-1.1842437741225855
1543062,methodkg_v3_01122,projtxt_af3dc6394a9fc9b5,1,1,0.7143724031823006
1601043,methodkg_v3_01162,projtxt_f62c08a8a2bfc63e,0,1,0.6466406074897407
1611220,methodkg_v3_01172,projtxt_43df50ac30d94bf4,0,1,2.157796972843784
1611519,methodkg_v3_01173,projtxt_43df50ac30d94bf4,0,0,-0.22185195178527922
1612530,methodkg_v3_01182,projtxt_ba9d383452ed49d3,0,0,-0.0247730178235831
1621333,methodkg_v3_01194,projtxt_a30d51b30c3426c5,1,1,0.5670887546661799
1623237,methodkg_v3_01200,projtxt_fb6330ce1dd9a94f,1,0,-0.3284972828607202
1639891,methodkg_v3_01231,projtxt_1cbc3ebbe2248101,1,0,-0.38761397139499365
1640054,methodkg_v3_01234,projtxt_a5dd02285138bb10,1,0,-0.3794594701410551
1647273,methodkg_v3_01252,projtxt_c2efa591b47dbabd,1,0,-0.8008738632083772
1650541,methodkg_v3_01256,projtxt_ec945049f57234e1,0,0,-2.7706951832943743
1659495,methodkg_v3_01264,projtxt_eca4956e41988e48,0,0,-0.8756698738520948
1660759,methodkg_v3_01267,projtxt_80028822079cbed1,0,0,-0.2877600164955746
1664269,methodkg_v3_01276,projtxt_a76ca5c7beeccdb9,1,1,0.4124114735698413
1700339,methodkg_v3_01282,projtxt_5cb5ea83493e263d,0,0,-0.5446755640451575
1700552,methodkg_v3_01288,projtxt_e872752ba6060f76,0,0,-0.8730667104075744
1712619,methodkg_v3_01302,projtxt_2a3af95cb2639bfe,1,0,-0.1431450088509525
1717082,methodkg_v3_01318,projtxt_6522201c0a8f507e,1,0,-0.9977415365582634
1719872,methodkg_v3_01320,projtxt_8088c7349e2bdc74,1,1,0.21624075191814218
1720838,methodkg_v3_01322,projtxt_8088c7349e2bdc74,1,1,1.7526215216189391
1723610,methodkg_v3_01331,projtxt_6cbb6dc77c9c26d8,0,1,0.4116108468524776
1742207,methodkg_v3_01362,projtxt_9a1e51a0a620160e,1,1,0.14729324904546248
1758243,methodkg_v3_01383,projtxt_71f37b7c912d6c04,0,0,-0.6999030345640943
1761185,methodkg_v3_01396,projtxt_ac6d9d8ee72d576d,1,1,0.4708259021809972
1800589,methodkg_v3_01400,projtxt_c4c68b9bec6559d5,0,0,-1.1990080507087915
1811119,methodkg_v3_01412,projtxt_d3ae3a8e6d1aafc2,1,1,2.6925741288943965
1812576,methodkg_v3_01416,projtxt_aaf379f4ce88e276,1,0,-0.11602013879352757
1820573,methodkg_v3_01425,projtxt_8b07ca85617f928b,0,0,-1.1880588569138573
1820608,methodkg_v3_01426,projtxt_8b07ca85617f928b,0,0,-1.0819745053014116
1821866,methodkg_v3_01434,projtxt_05b4f9c523e0517e,1,1,2.4929558483613325
1821868,methodkg_v3_01435,projtxt_05b4f9c523e0517e,1,1,3.330560986556769
1826181,methodkg_v3_01443,projtxt_e0bae38a362778da,1,1,4.4221702733177795
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,0,0,-0.7571750519876187
1832464,methodkg_v3_01459,projtxt_69f9e924ebe984cf,1,1,2.1296418063675397
1833610,methodkg_v3_01465,projtxt_a7173ea6a34338e8,1,1,0.13595745214543387
1835851,methodkg_v3_01477,projtxt_05646edd55e3f613,1,1,0.07312515771457762
1841450,methodkg_v3_01487,projtxt_9e60c3267f34f1de,0,0,-1.7361056344067052
1849849,methodkg_v3_01496,projtxt_6e04f0464602959e,1,1,2.306050418749377
1852161,methodkg_v3_01501,projtxt_d0c14c03fff4c0da,0,0,-1.6403082344762008
1855435,methodkg_v3_01506,projtxt_074e96fa37eec664,0,1,0.5477907275853885
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,0,0,-0.1620417011226153
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,1,0,-1.1403589900245823
1906490,methodkg_v3_01525,projtxt_24cfa288f1f94a29,1,1,0.537447546317266
1906854,methodkg_v3_01532,projtxt_c57d2419eff4f9e8,1,1,0.4390062663662594
1906873,methodkg_v3_01533,projtxt_8b28da3b07bf3c39,0,1,0.4928003984748589
1912205,methodkg_v3_01545,projtxt_cf6c2d44751c401a,1,1,4.335170191809021
1912284,methodkg_v3_01546,projtxt_2774f32ed4206fd5,0,0,-0.23148757110046203
1920753,methodkg_v3_01566,projtxt_0240ff43f165b15f,0,0,-0.7474628562858375
1922477,methodkg_v3_01569,projtxt_f33e055f1e48fecf,0,0,-0.03512617786538752
1924673,methodkg_v3_01572,projtxt_c4482ae2f91abc47,0,1,0.05444739396370546
1927268,methodkg_v3_01576,projtxt_9e0243bc6214becb,1,1,2.91661461953533
1930373,methodkg_v3_01585,projtxt_3297f30107628541,1,1,0.005765634735794167
1930419,methodkg_v3_01587,projtxt_3297f30107628541,1,1,0.20323731876774664
1930497,methodkg_v3_01590,projtxt_72730f2dbe5e6fed,1,1,0.3701882972481857
1930553,methodkg_v3_01593,projtxt_3297f30107628541,1,0,-0.17034357876717238
1936070,methodkg_v3_01601,projtxt_6ff4baf5c6f79d00,1,1,0.9844033875941723
1937778,methodkg_v3_01611,projtxt_b22ca8311c280a6f,1,1,0.9730687458855459
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,1,1,2.8714496645943646
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,0,0,-1.0062774701419284
1949454,methodkg_v3_01627,projtxt_3c0da319bbf85654,1,1,4.633285937680026
1949585,methodkg_v3_01628,projtxt_8ad9ba0fcf7f8329,1,1,2.9988543052450702
1950064,methodkg_v3_01633,projtxt_c85bb658c0286871,1,0,-2.3851372965558784
1953640,methodkg_v3_01641,projtxt_74622fc86a95a642,1,1,2.3120221125084246
2000487,methodkg_v3_01651,projtxt_c397cb243aa09775,0,0,-0.23416972994221485
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,0,0,-0.8593365042290231
2000847,methodkg_v3_01661,projtxt_1843f25f9fa00a82,1,1,0.12958688089243886
2003126,methodkg_v3_01665,projtxt_a165f390e89cfe84,1,1,5.200316653363956
2005608,methodkg_v3_01667,projtxt_c11ee3f35a918c20,1,1,0.572300749123326
2005812,methodkg_v3_01668,projtxt_b95b6cfe68b34891,1,1,0.14479216329805988
2010124,methodkg_v3_01677,projtxt_b0253048c82c9b45,1,0,-0.9156722259457749
2013484,methodkg_v3_01687,projtxt_5b928720de054206,0,1,0.09561109234818022
2021315,methodkg_v3_01697,projtxt_05d46ffd3235e167,1,1,4.8469501323062305
2021452,methodkg_v3_01699,projtxt_a76ca5c7beeccdb9,1,0,-0.053284663556791956
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,0,1,0.4868089568935211
2025805,methodkg_v3_01714,projtxt_a1dd20a6546cdbde,0,0,-0.2322169854442679
2027506,methodkg_v3_01716,projtxt_d2c2518effb60533,1,1,5.177425082469242
2030297,methodkg_v3_01728,projtxt_107809376b881e76,1,0,-0.6067983541770274
2030313,methodkg_v3_01729,projtxt_c260f54edfa3aeea,1,1,1.1485756719001192
2032226,methodkg_v3_01736,projtxt_a8ac78bda88a933f,0,1,1.4493605303961234
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,0,0,-0.9608228538971259
2040795,methodkg_v3_01748,projtxt_41ca7e3bca25e83a,0,0,-0.3391456680016869
2050619,methodkg_v3_01768,projtxt_1f30b70c3608c43d,1,1,3.1408999018910597
2055597,methodkg_v3_01783,projtxt_a1c4736254463bc0,1,0,-0.42088919793595714
2055609,methodkg_v3_01784,projtxt_a1c4736254463bc0,1,0,-0.5132369263274678
2101669,methodkg_v3_01802,projtxt_6363c8b5fefc3c5b,0,1,0.35163294127151257
2101670,methodkg_v3_01803,projtxt_6363c8b5fefc3c5b,0,1,0.010351615662200664
2104782,methodkg_v3_01804,projtxt_80e2ac83636fc362,1,1,5.191758137718986
2104792,methodkg_v3_01805,projtxt_80e2ac83636fc362,1,1,4.005106051215635
2104979,methodkg_v3_01806,projtxt_80e2ac83636fc362,1,1,6.311586840404122
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,1,0,-0.33440405373413584
2106319,methodkg_v3_01809,projtxt_d006e28f0c25de40,1,0,-0.8259844294904236
2112532,methodkg_v3_01824,projtxt_6b8610f65b9d0a26,1,0,-1.0286567003422733
2113844,methodkg_v3_01828,projtxt_60b916538d4596e2,1,1,0.6116723819154096
2113845,methodkg_v3_01829,projtxt_60b916538d4596e2,1,0,-1.1298507773481266
2113846,methodkg_v3_01830,projtxt_60b916538d4596e2,1,0,-0.8405617514835995
2121351,methodkg_v3_01847,projtxt_1af6bfc9255aa9de,1,1,1.0653823820388073
2122874,methodkg_v3_01855,projtxt_8cd0116365c9c243,1,1,0.11397721062685962
2125362,methodkg_v3_01861,projtxt_a6c8a502f32182e2,0,1,1.3464575240825867
2126031,methodkg_v3_01864,projtxt_1a9abc3d81e180f4,1,1,0.1368337674141561
2128203,methodkg_v3_01868,projtxt_6ff4baf5c6f79d00,1,1,0.2943992733835429
2129896,methodkg_v3_01874,projtxt_9e90a87deb59d7b8,1,1,0.12144774265002167
2130239,methodkg_v3_01880,projtxt_1988d3ee1b85435c,1,1,2.230879444529424
2134583,methodkg_v3_01895,projtxt_4582f6cc1b98ecc0,1,1,0.228929378581185
2138463,methodkg_v3_01899,projtxt_af0f50a6a6e5f9b2,1,0,-1.1358070655393262
2142108,methodkg_v3_01915,projtxt_be97e82f9b8f895b,1,0,-0.1834054232947393
2142214,methodkg_v3_01916,projtxt_c648beebfa74f678,1,1,0.4903101120961858
2142262,methodkg_v3_01917,projtxt_be97e82f9b8f895b,1,0,-0.17437992415618214
2142277,methodkg_v3_01919,projtxt_be97e82f9b8f895b,1,1,1.1378409457247352
2142311,methodkg_v3_01920,projtxt_f1f8b6c8448ac158,1,1,0.10170267221152962
2142324,methodkg_v3_01921,projtxt_f1f8b6c8448ac158,1,1,0.7547933275882494
2142344,methodkg_v3_01922,projtxt_c648beebfa74f678,1,1,1.0376750004445214
2144618,methodkg_v3_01937,projtxt_53252dea6039c382,1,1,0.8928466473973656
2148451,methodkg_v3_01947,projtxt_36ab7101f2ed0911,1,1,2.8274146676419663
2150045,methodkg_v3_01955,projtxt_0acd2557f2b8f9b9,1,1,0.6930812487704078
2150961,methodkg_v3_01961,projtxt_55c5f2f94d21294b,0,0,-0.46806868155863884
2201858,methodkg_v3_01994,projtxt_b670210f3bbfd279,0,0,-0.011068278822507494
2201859,methodkg_v3_01995,projtxt_b670210f3bbfd279,0,1,0.1777608779607317
2202169,methodkg_v3_02001,projtxt_f50ac8fcdd6771fb,1,0,-0.887924148708822
2203386,methodkg_v3_02002,projtxt_8088c7349e2bdc74,1,1,0.1874366014378478
2207795,methodkg_v3_02009,projtxt_0240ff43f165b15f,0,0,-0.48943396165799147
2214418,methodkg_v3_02011,projtxt_66407568b973edf3,0,0,-0.4649480928058919
2215592,methodkg_v3_02018,projtxt_1ae2b088bd46eaee,0,0,-0.11678497267373145
2221627,methodkg_v3_02048,projtxt_490e3f52d7d838e3,1,0,-0.3640858639677705
2221912,methodkg_v3_02051,projtxt_308ae7c52da37cd4,1,0,-2.544736716482972
2228202,methodkg_v3_02064,projtxt_4b0167847633f12f,1,1,1.2137155981584118
2234071,methodkg_v3_02066,projtxt_42d21df784b43711,1,1,0.21334767571801527
2234073,methodkg_v3_02067,projtxt_42d21df784b43711,1,1,0.7960807130484172
2234074,methodkg_v3_02068,projtxt_42d21df784b43711,1,1,0.4449088386826735
2235227,methodkg_v3_02071,projtxt_26a36b6eaabc322f,1,1,1.7514103374046757
2235345,methodkg_v3_02073,projtxt_b586781051267fb9,1,0,-0.14201803530567236
2235774,methodkg_v3_02079,projtxt_ca1100f3daced895,0,0,-0.0343517876664069
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,1,1,2.268474542953229
2236107,methodkg_v3_02083,projtxt_bf8710b32c4feade,1,1,2.701290558236886
2236402,methodkg_v3_02084,projtxt_ec3d2f59d280e68b,1,0,-0.03465538671056734
2237053,methodkg_v3_02086,projtxt_57810f309484c98c,1,1,2.210647729710038
2243558,methodkg_v3_02109,projtxt_3e579afe29e922bd,0,0,-0.7636049565095218
2300291,methodkg_v3_02122,projtxt_a1c656e3f9ab4dff,1,1,1.897794633889864
2306270,methodkg_v3_02144,projtxt_c846fe1fbd12a4e8,1,1,1.1217845652955667
2313369,methodkg_v3_02151,projtxt_b4061fb215dc1e74,0,0,-1.028088595829522
2313418,methodkg_v3_02152,projtxt_c13f9242640134ac,1,1,0.08916843922435169
2313850,methodkg_v3_02154,projtxt_7f93303f4a562a63,1,1,0.9631204873396612
2314075,methodkg_v3_02157,projtxt_112132cba0978d04,1,1,0.4055307723852307
2318264,methodkg_v3_02185,projtxt_5d655b13865d8e13,1,1,0.2556229616651261
