award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
421860,methodkg_v3_00234,projtxt_b51570a07040df6b,0,0,0.92,0.08
431948,methodkg_v3_00244,projtxt_83b8970169320a31,0,0,0.896,0.104
431949,methodkg_v3_00245,projtxt_15a000e1c12418c5,1,0,0.844,0.156
431974,methodkg_v3_00246,projtxt_fee9d3c95e3d2c03,0,0,0.874,0.126
438810,methodkg_v3_00252,projtxt_451bcac344b6fe06,1,0,0.888,0.112
443924,methodkg_v3_00268,projtxt_f712e8adb752b9ad,0,0,0.774,0.226
443945,methodkg_v3_00269,projtxt_f712e8adb752b9ad,0,0,0.812,0.188
453436,methodkg_v3_00274,projtxt_eb06670834049fa8,0,0,0.892,0.108
453525,methodkg_v3_00275,projtxt_51fbac7e47912982,0,0,0.876,0.124
456805,methodkg_v3_00283,projtxt_5bc21aa6cc825519,0,0,0.762,0.238
457051,methodkg_v3_00284,projtxt_5bc21aa6cc825519,0,0,0.916,0.084
535463,methodkg_v3_00322,projtxt_eb62d10a3926fbd9,0,0,0.886,0.114
540582,methodkg_v3_00333,projtxt_000d7ef65357c148,0,0,0.832,0.168
540834,methodkg_v3_00334,projtxt_4974da27c3547370,0,0,0.842,0.158
547599,methodkg_v3_00338,projtxt_4356dec7b7a775f6,1,0,0.742,0.258
550403,methodkg_v3_00339,projtxt_2afbf5524db6b54f,1,0,0.936,0.064
601845,methodkg_v3_00341,projtxt_1e27a9c2f6291de3,0,0,0.944,0.056
601960,methodkg_v3_00342,projtxt_70acfbd9e8a1db84,0,0,0.892,0.108
609334,methodkg_v3_00348,projtxt_588981702200d53c,0,0,0.936,0.064
630188,methodkg_v3_00374,projtxt_df456f8c310d97cc,0,0,0.9326335135135134,0.06736648648648648
646547,methodkg_v3_00394,projtxt_ddf58f4cfbd953bf,0,0,0.8775202130209027,0.12247978697909732
647452,methodkg_v3_00395,projtxt_ecb026426ffe5808,0,0,0.846,0.154
648161,methodkg_v3_00396,projtxt_711a1bb03547ef49,0,0,0.914,0.086
648439,methodkg_v3_00397,projtxt_4d61ac4a6e4511a9,1,0,0.76,0.24
648487,methodkg_v3_00398,projtxt_db8edf5c2b0b57db,0,0,0.908,0.092
719306,methodkg_v3_00419,projtxt_552377ddeb19cddf,0,0,0.8946335135135134,0.10536648648648649
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,0,0,0.7664721998388396,0.23352780016116034
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,0,0,0.81,0.19
747803,methodkg_v3_00473,projtxt_bbd5c7dcfed168b8,1,0,0.666,0.334
755345,methodkg_v3_00476,projtxt_58e6d6f82175c659,0,0,0.8351914933652864,0.16480850663471353
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,0,0,0.884,0.116
832439,methodkg_v3_00515,projtxt_826189aaeed81009,0,0,0.766,0.234
835901,methodkg_v3_00524,projtxt_2013a839c1172f96,1,0,0.816,0.184
835911,methodkg_v3_00525,projtxt_2013a839c1172f96,1,0,0.858,0.142
835919,methodkg_v3_00526,projtxt_b3184f8104e24141,1,0,0.776,0.224
835932,methodkg_v3_00527,projtxt_ee1f75aafabded7d,1,0,0.734,0.266
836008,methodkg_v3_00528,projtxt_1ec0c037b640ffac,0,0,0.857267027027027,0.14273297297297297
836028,methodkg_v3_00529,projtxt_2b1b3f534c7f3593,0,0,0.802,0.198
836653,methodkg_v3_00532,projtxt_ff08c05cea69557e,0,0,0.712,0.288
851910,methodkg_v3_00557,projtxt_e6a18dfdf22cecdd,0,0,0.674,0.326
856311,methodkg_v3_00558,projtxt_f712e8adb752b9ad,0,0,0.824,0.176
908810,methodkg_v3_00568,projtxt_7168c790716fda17,0,1,0.352,0.648
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,1,0,0.724,0.276
934401,methodkg_v3_00600,projtxt_d89f742910952df2,0,0,0.686,0.314
934998,methodkg_v3_00608,projtxt_977928da4eb74f95,0,0,0.84,0.16
935051,methodkg_v3_00609,projtxt_977928da4eb74f95,0,0,0.9506335135135134,0.049366486486486484
935163,methodkg_v3_00610,projtxt_c5524b462993be29,0,0,0.804,0.196
935247,methodkg_v3_00611,projtxt_c14b8684a96d62a9,0,0,0.776,0.224
936511,methodkg_v3_00613,projtxt_2013a839c1172f96,1,0,0.774,0.226
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,0,0,0.8609686486486489,0.1390313513513513
955089,methodkg_v3_00639,projtxt_5e046b156181dc35,1,0,0.638,0.362
1004826,methodkg_v3_00655,projtxt_ee9aa122f579c01c,0,0,0.8,0.2
1031986,methodkg_v3_00671,projtxt_a30b8b5e260e8e73,0,0,0.7568111658456486,0.2431888341543514
1031990,methodkg_v3_00672,projtxt_a30b8b5e260e8e73,0,0,0.726,0.274
1032002,methodkg_v3_00673,projtxt_8a0f16e985a91412,0,0,0.75,0.25
1032020,methodkg_v3_00674,projtxt_a30b8b5e260e8e73,0,0,0.81,0.19
1032035,methodkg_v3_00675,projtxt_8a0f16e985a91412,0,0,0.8609686486486489,0.1390313513513513
1032060,methodkg_v3_00676,projtxt_8a0f16e985a91412,0,0,0.836,0.164
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,0,0,0.8,0.2
1037519,methodkg_v3_00684,projtxt_45b18a4fe491fa7a,0,0,0.708,0.292
1037531,methodkg_v3_00685,projtxt_49ab7efe86620821,0,0,0.726,0.274
1037684,methodkg_v3_00686,projtxt_022263c33cf34064,0,0,0.836,0.164
1037697,methodkg_v3_00687,projtxt_022263c33cf34064,0,0,0.784,0.216
1037814,methodkg_v3_00688,projtxt_59c8d901207f394e,0,0,0.726,0.274
1042157,methodkg_v3_00689,projtxt_5c1596ce88fa43eb,0,0,0.728,0.272
1062919,methodkg_v3_00711,projtxt_bdcf8f1ade87d132,0,0,0.63,0.37
1127829,methodkg_v3_00747,projtxt_9c604ed9d970c461,0,0,0.714,0.286
1132482,methodkg_v3_00752,projtxt_16831248e228e717,0,0,0.63,0.37
1135328,methodkg_v3_00754,projtxt_38b93959aeab6f53,0,0,0.666,0.334
1156747,methodkg_v3_00791,projtxt_301f2ba026961c6d,0,0,0.618,0.382
1157094,methodkg_v3_00792,projtxt_362fcdad7fb7a8b2,0,0,0.576,0.424
1160585,methodkg_v3_00794,projtxt_1ca7442573dfcb47,0,0,0.634,0.366
1230851,methodkg_v3_00821,projtxt_d822a0eff6e35d0e,0,0,0.698,0.302
1232656,methodkg_v3_00823,projtxt_d1d19332d0d0fb1b,0,0,0.724,0.276
1237830,methodkg_v3_00826,projtxt_89f50bee8c94e25e,0,1,0.396,0.604
1238265,methodkg_v3_00830,projtxt_d277d05edc1fb8a9,0,0,0.594,0.406
1238288,methodkg_v3_00831,projtxt_024eaa315729a264,0,0,0.714,0.286
1238305,methodkg_v3_00832,projtxt_ed48d3692eb780d2,0,0,0.63,0.37
1238324,methodkg_v3_00833,projtxt_ed48d3692eb780d2,0,0,0.5284721998388396,0.47152780016116036
1238341,methodkg_v3_00835,projtxt_48143c4dd545d0fc,0,0,0.626,0.374
1240277,methodkg_v3_00843,projtxt_c968689a069f03a6,0,0,0.784,0.216
1242075,methodkg_v3_00848,projtxt_455afd307b7b7be6,0,0,0.734,0.266
1254323,methodkg_v3_00877,projtxt_97a53d6a98797400,1,0,0.56,0.44
1265721,methodkg_v3_00886,projtxt_fad5c63efccb1278,0,0,0.592,0.408
1266050,methodkg_v3_00887,projtxt_df7c2304d98c3fc2,0,0,0.5869622331691298,0.4130377668308703
1266169,methodkg_v3_00888,projtxt_df7c2304d98c3fc2,0,0,0.502,0.498
1301037,methodkg_v3_00889,projtxt_870e4d11bfe5ce8d,0,0,0.624,0.376
1301502,methodkg_v3_00890,projtxt_9b10f4e5bb94ed63,0,0,0.612,0.388
1329225,methodkg_v3_00925,projtxt_cbe041f655012f1d,1,0,0.56,0.44
1340459,methodkg_v3_00937,projtxt_9fd11bd6ee110f10,1,0,0.808,0.192
1342379,methodkg_v3_00938,projtxt_6a0e11cfcb135745,0,0,0.592,0.408
1351156,methodkg_v3_00948,projtxt_17e286c844e2052b,1,0,0.614,0.386
1354087,methodkg_v3_00951,projtxt_998518f2a79ffda9,0,0,0.602,0.398
1359476,methodkg_v3_00959,projtxt_cac5c16bf6db32b7,0,0,0.714,0.286
1360987,methodkg_v3_00960,projtxt_27e99433576c642b,1,0,0.786,0.214
1361028,methodkg_v3_00961,projtxt_27e99433576c642b,1,1,0.4968866995073892,0.5031133004926108
1361107,methodkg_v3_00962,projtxt_631fb9c8e5ff2b8a,0,0,0.692,0.308
1362135,methodkg_v3_00963,projtxt_a0729ffbc1b84cd6,0,0,0.646,0.354
1439585,methodkg_v3_01012,projtxt_8c3e76a4904570b2,0,0,0.702,0.298
1439587,methodkg_v3_01013,projtxt_8c3e76a4904570b2,0,0,0.614,0.386
1439704,methodkg_v3_01014,projtxt_681946a620dd75b6,0,0,0.788,0.212
1444961,methodkg_v3_01021,projtxt_deca65db58310cea,0,0,0.524,0.476
1457003,methodkg_v3_01028,projtxt_d6fbce24404ca6b7,0,0,0.894,0.106
1460486,methodkg_v3_01034,projtxt_97b678d4a0b9d31c,0,0,0.7189622331691298,0.2810377668308703
1460776,methodkg_v3_01035,projtxt_de8fde9cc62d4f97,0,0,0.75,0.25
1461152,methodkg_v3_01036,projtxt_7e962cc264699b2c,0,0,0.6629622331691297,0.3370377668308703
1463744,methodkg_v3_01037,projtxt_abfe535f25bea7df,0,1,0.454,0.546
1463769,methodkg_v3_01038,projtxt_928cef1ceae507b0,0,0,0.706,0.294
1463809,methodkg_v3_01039,projtxt_cf3339c3c30b91e8,0,1,0.48696223316912973,0.5130377668308703
1463829,methodkg_v3_01040,projtxt_9916e74f2f4fbed7,0,0,0.74,0.26
1463873,methodkg_v3_01041,projtxt_cf3339c3c30b91e8,0,0,0.54,0.46
1464595,methodkg_v3_01042,projtxt_e618ca852efe1a4a,0,1,0.428,0.572
1464630,methodkg_v3_01043,projtxt_e618ca852efe1a4a,0,1,0.472,0.528
1519467,methodkg_v3_01083,projtxt_976860796c6cc811,0,0,0.606,0.394
1528417,methodkg_v3_01098,projtxt_57857d2427c4f61d,1,0,0.7389622331691297,0.26103776683087027
1528495,methodkg_v3_01099,projtxt_57857d2427c4f61d,1,0,0.624,0.376
1528848,methodkg_v3_01100,projtxt_57857d2427c4f61d,1,0,0.706,0.294
1530753,methodkg_v3_01101,projtxt_91f53169a0c0bae0,0,0,0.6729622331691297,0.32703776683087027
1531174,methodkg_v3_01102,projtxt_decca8191462ce19,1,0,0.6829622331691297,0.31703776683087026
1531375,methodkg_v3_01103,projtxt_7db0817bce37ca09,1,0,0.6569622331691297,0.3430377668308703
1531533,methodkg_v3_01104,projtxt_a96433a0159df827,1,0,0.848,0.152
1531586,methodkg_v3_01105,projtxt_decca8191462ce19,1,1,0.39,0.61
1544068,methodkg_v3_01125,projtxt_d627797cc699439d,0,1,0.448,0.552
1544134,methodkg_v3_01126,projtxt_d627797cc699439d,0,0,0.9049622331691297,0.09503776683087028
1554194,methodkg_v3_01134,projtxt_4338e8e08c15d44e,0,0,0.596,0.404
1564509,methodkg_v3_01151,projtxt_7f295b2695333320,1,0,0.6309622331691297,0.3690377668308703
1564629,methodkg_v3_01152,projtxt_7f295b2695333320,1,0,0.704,0.296
1609089,methodkg_v3_01169,projtxt_68396fd04c323151,0,0,0.57,0.43
1623190,methodkg_v3_01199,projtxt_c39925d67111ddad,0,0,0.6209622331691297,0.37903776683087026
1624599,methodkg_v3_01208,projtxt_f0af42b6d9d0f991,0,0,0.562,0.438
1636442,methodkg_v3_01227,projtxt_ab59ff454f4beebb,0,0,0.6556978653530378,0.34430213464696224
1636446,methodkg_v3_01228,projtxt_b2cee8a29df7b152,1,0,0.588,0.412
1638888,methodkg_v3_01230,projtxt_b78153c7904c5858,0,0,0.702,0.298
1640440,methodkg_v3_01236,projtxt_2fded9b9d0312d8c,1,0,0.736,0.264
1649717,methodkg_v3_01254,projtxt_e11cd08a53f453b4,1,0,0.738,0.262
1649956,methodkg_v3_01255,projtxt_164ebc2b464c8bfa,1,0,0.616,0.384
1650541,methodkg_v3_01256,projtxt_ec945049f57234e1,0,0,0.744,0.256
1653854,methodkg_v3_01260,projtxt_c0468084d6b4219a,1,0,0.798,0.202
1659079,methodkg_v3_01262,projtxt_4338e8e08c15d44e,0,0,0.754,0.246
1659468,methodkg_v3_01263,projtxt_97155017084ca148,0,0,0.722,0.278
1659495,methodkg_v3_01264,projtxt_eca4956e41988e48,0,0,0.58,0.42
1664228,methodkg_v3_01273,projtxt_4c2f832705b6cde6,0,1,0.356,0.644
1664242,methodkg_v3_01274,projtxt_4ae5269b25218037,1,0,0.658,0.342
1664250,methodkg_v3_01275,projtxt_a729bc7ec477af26,0,0,0.674,0.326
1664269,methodkg_v3_01276,projtxt_a76ca5c7beeccdb9,1,0,0.662,0.338
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,1,0,0.674,0.326
1664272,methodkg_v3_01278,projtxt_2d03bf4a70099600,1,0,0.658,0.342
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,1,0,0.502,0.498
1723802,methodkg_v3_01336,projtxt_7a18888b10beaaa4,0,0,0.682,0.318
1734772,methodkg_v3_01344,projtxt_e2a79da7b23c7caa,0,0,0.54,0.46
1734833,methodkg_v3_01345,projtxt_b19baa6f68ce2012,0,0,0.646,0.354
1738141,methodkg_v3_01350,projtxt_32e385fb4cfcf591,1,0,0.764,0.236
1738205,methodkg_v3_01351,projtxt_3ca68d2eac648a3a,1,0,0.71,0.29
1738359,methodkg_v3_01352,projtxt_766ac2f05c8c3e6e,0,0,0.68,0.32
1742942,methodkg_v3_01370,projtxt_2288eecda008d316,1,0,0.724,0.276
1747690,methodkg_v3_01375,projtxt_10f90fa477cd0c41,0,0,0.622,0.378
1748384,methodkg_v3_01376,projtxt_eb81e5d531d03dd0,0,0,0.6368866995073892,0.36311330049261087
1751314,methodkg_v3_01381,projtxt_1e0eac3bf43c3824,0,1,0.44792446633825944,0.5520755336617406
1763477,methodkg_v3_01398,projtxt_9c1152f6886c029d,1,0,0.682,0.318
1822026,methodkg_v3_01436,projtxt_361a41ba04a9d6c8,0,1,0.28,0.72
1825126,methodkg_v3_01441,projtxt_48b99c1fbb9894d4,1,0,0.532,0.468
1826099,methodkg_v3_01442,projtxt_3d86a1f82df44021,1,0,0.6239244663382595,0.37607553366174057
1826181,methodkg_v3_01443,projtxt_e0bae38a362778da,1,0,0.742,0.258
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,1,0,0.6919244663382594,0.30807553366174056
1828172,methodkg_v3_01450,projtxt_f5221cd38ca32c32,0,0,0.518,0.482
1828559,methodkg_v3_01451,projtxt_f5221cd38ca32c32,0,1,0.39,0.61
1830802,methodkg_v3_01454,projtxt_4eb88ca2304fd4ab,0,0,0.6239244663382595,0.37607553366174057
1832788,methodkg_v3_01462,projtxt_f8ceaf101266c9d9,1,1,0.424,0.576
1840309,methodkg_v3_01483,projtxt_92fb4ff0a63481d9,0,0,0.5859244663382595,0.41407553366174055
1840420,methodkg_v3_01484,projtxt_187b80c6b340291b,0,0,0.5859244663382595,0.41407553366174055
1840489,methodkg_v3_01485,projtxt_908d2f587835c6ab,0,0,0.62,0.38
1840598,methodkg_v3_01486,projtxt_28753c6d8ec3ae0c,0,0,0.628,0.372
1841450,methodkg_v3_01487,projtxt_9e60c3267f34f1de,0,0,0.564,0.436
1841453,methodkg_v3_01488,projtxt_3ad33f552864a6bf,0,0,0.53,0.47
1841473,methodkg_v3_01489,projtxt_4f89ed1e32af563f,0,1,0.346,0.654
1841482,methodkg_v3_01490,projtxt_ece9f73393751ad2,0,1,0.42984893267651886,0.5701510673234811
1852161,methodkg_v3_01501,projtxt_d0c14c03fff4c0da,0,0,0.532,0.468
1852322,methodkg_v3_01502,projtxt_1784ac8b80701820,0,0,0.538,0.462
1852535,methodkg_v3_01503,projtxt_183139edb94b3aad,0,0,0.618,0.382
1853880,methodkg_v3_01505,projtxt_e2a79da7b23c7caa,0,0,0.772,0.228
1902829,methodkg_v3_01519,projtxt_2d03bf4a70099600,1,0,0.626,0.374
1911881,methodkg_v3_01543,projtxt_17e286c844e2052b,1,0,0.716,0.284
1914647,methodkg_v3_01553,projtxt_a69c6225838e44f4,0,0,0.756,0.244
1914735,methodkg_v3_01554,projtxt_a69c6225838e44f4,0,0,0.678,0.322
1916534,methodkg_v3_01558,projtxt_8a94c9134c11b8f6,1,1,0.39,0.61
1916564,methodkg_v3_01559,projtxt_5cfb5a3dc7fd8be3,0,1,0.416,0.584
1922477,methodkg_v3_01569,projtxt_f33e055f1e48fecf,0,0,0.686,0.314
1924673,methodkg_v3_01572,projtxt_c4482ae2f91abc47,0,0,0.594,0.406
1927150,methodkg_v3_01574,projtxt_6f3a16ddf6bf541a,1,0,0.6309622331691297,0.3690377668308703
1927218,methodkg_v3_01575,projtxt_7f1da3bf78c52f46,1,0,0.632,0.368
1927268,methodkg_v3_01576,projtxt_9e0243bc6214becb,1,0,0.694,0.306
1929734,methodkg_v3_01580,projtxt_7f295b2695333320,1,0,0.682,0.318
1936928,methodkg_v3_01603,projtxt_224db2629428c701,0,0,0.526,0.474
1937135,methodkg_v3_01605,projtxt_4bf1d6f96aba867a,0,0,0.564,0.436
1939038,methodkg_v3_01613,projtxt_5c5ea81c45ec3bd9,0,0,0.57,0.43
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,1,0,0.654,0.346
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,0,0,0.522,0.478
1944807,methodkg_v3_01621,projtxt_538a1cff5f8ead0a,0,1,0.336,0.664
1949718,methodkg_v3_01630,projtxt_ab364f93b900e1d6,0,0,0.758,0.242
1950304,methodkg_v3_01634,projtxt_16e774e086be968e,0,0,0.542,0.458
1950645,methodkg_v3_01637,projtxt_e273a609e619cf5d,0,1,0.482,0.518
1954421,methodkg_v3_01644,projtxt_f8ceaf101266c9d9,1,0,0.808,0.192
2009977,methodkg_v3_01675,projtxt_6c58c2723d9ca28d,1,1,0.432,0.568
2010696,methodkg_v3_01685,projtxt_7a18888b10beaaa4,0,0,0.738,0.262
2021452,methodkg_v3_01699,projtxt_a76ca5c7beeccdb9,1,0,0.8265340540540542,0.17346594594594592
2022271,methodkg_v3_01705,projtxt_3d81c81a5d40db15,0,0,0.622,0.378
2024394,methodkg_v3_01706,projtxt_136108f711124309,1,0,0.818,0.182
2029782,methodkg_v3_01724,projtxt_f1685174d1ec5ac1,1,0,0.758,0.242
2029784,methodkg_v3_01725,projtxt_f1685174d1ec5ac1,1,1,0.438,0.562
2029785,methodkg_v3_01726,projtxt_f1685174d1ec5ac1,1,0,0.572,0.428
2029796,methodkg_v3_01727,projtxt_f1685174d1ec5ac1,1,1,0.384,0.616
2032781,methodkg_v3_01738,projtxt_c2fd6d210dc4e494,0,1,0.46,0.54
2032802,methodkg_v3_01739,projtxt_f095e6fb1d1c0b69,1,1,0.466,0.534
2036870,methodkg_v3_01742,projtxt_142017d3ef898744,0,1,0.358,0.642
2039864,methodkg_v3_01746,projtxt_5327f06f8a5f3e1f,1,0,0.742,0.258
2039871,methodkg_v3_01747,projtxt_5327f06f8a5f3e1f,1,0,0.694,0.306
2045634,methodkg_v3_01756,projtxt_2ca1f93eb272b514,0,1,0.232,0.768
2047420,methodkg_v3_01759,projtxt_d28552bd7d4a26bc,1,0,0.5078489326765189,0.49215106732348113
2049044,methodkg_v3_01764,projtxt_6f8b85ebdac7ab2e,0,1,0.4939244663382594,0.5060755336617405
2049974,methodkg_v3_01765,projtxt_3aa85a70fb40c265,0,1,0.406,0.594
2050899,methodkg_v3_01771,projtxt_ed8837fd99c3a98e,0,0,0.622,0.378
2050956,methodkg_v3_01772,projtxt_4b2df178340abb78,0,1,0.368,0.632
2051156,methodkg_v3_01773,projtxt_ed8837fd99c3a98e,0,1,0.404,0.596
2052788,methodkg_v3_01774,projtxt_fa827ef23a09221b,0,0,0.566,0.434
2055705,methodkg_v3_01785,projtxt_1f3a89111286dec6,1,1,0.476,0.524
2104782,methodkg_v3_01804,projtxt_80e2ac83636fc362,1,0,0.6469622331691297,0.3530377668308703
2104792,methodkg_v3_01805,projtxt_80e2ac83636fc362,1,0,0.712,0.288
2104979,methodkg_v3_01806,projtxt_80e2ac83636fc362,1,0,0.628,0.372
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,1,0,0.686,0.314
2106319,methodkg_v3_01809,projtxt_d006e28f0c25de40,1,0,0.702,0.298
2113755,methodkg_v3_01827,projtxt_419c744c21fbb08c,1,0,0.758,0.242
2113844,methodkg_v3_01828,projtxt_60b916538d4596e2,1,0,0.692,0.308
2113845,methodkg_v3_01829,projtxt_60b916538d4596e2,1,0,0.834,0.166
2113846,methodkg_v3_01830,projtxt_60b916538d4596e2,1,0,0.836,0.164
2117224,methodkg_v3_01839,projtxt_a94ace5ca3dd0458,1,0,0.626,0.374
2118077,methodkg_v3_01840,projtxt_a94ace5ca3dd0458,1,0,0.6124721998388396,0.3875278001611604
2124215,methodkg_v3_01860,projtxt_b156643bcfceb157,0,1,0.306,0.694
2126082,methodkg_v3_01866,projtxt_ee752425eda11ee3,0,0,0.534,0.466
2129282,methodkg_v3_01872,projtxt_06e5e39682f324de,1,0,0.636,0.364
2129308,methodkg_v3_01873,projtxt_06e5e39682f324de,1,0,0.834,0.166
2138463,methodkg_v3_01899,projtxt_af0f50a6a6e5f9b2,1,1,0.458,0.542
2143173,methodkg_v3_01935,projtxt_196bc9f4fba87290,1,1,0.45681116584564857,0.5431888341543514
2144698,methodkg_v3_01938,projtxt_1c4ad824abd37597,0,1,0.462,0.538
2150088,methodkg_v3_01956,projtxt_5339dd83bf4d38b5,0,1,0.424,0.576
2150337,methodkg_v3_01959,projtxt_77e8248b1eada888,0,0,0.622,0.378
2150449,methodkg_v3_01960,projtxt_1171d7806154c2bd,0,1,0.452,0.548
2151404,methodkg_v3_01969,projtxt_538a1cff5f8ead0a,0,1,0.386,0.614
2152441,methodkg_v3_01972,projtxt_ad0f5b40bac18736,0,0,0.52,0.48
2205001,methodkg_v3_02005,projtxt_169a618bbc290508,1,0,0.654,0.346
2211032,methodkg_v3_02010,projtxt_b3668904556b5a44,1,0,0.706,0.294
2217640,methodkg_v3_02027,projtxt_b9b032e6c70cb3f8,0,0,0.566,0.434
2217718,methodkg_v3_02028,projtxt_df294f347f1cb815,1,1,0.304,0.696
2217745,methodkg_v3_02029,projtxt_502b37e67d421531,1,1,0.494,0.506
2235345,methodkg_v3_02073,projtxt_b586781051267fb9,1,0,0.6298250068788,0.37017499312120006
2235461,methodkg_v3_02075,projtxt_55b9993e75ec32f5,0,1,0.3549622331691297,0.6450377668308703
2237564,methodkg_v3_02088,projtxt_589ec4dfe8526824,1,1,0.47569786535303776,0.5243021346469623
2244031,methodkg_v3_02110,projtxt_a05fdf0eb6d1a6a8,0,0,0.5,0.5
2244546,methodkg_v3_02113,projtxt_bcbf862fb410faac,0,1,0.306,0.694
2302112,methodkg_v3_02137,projtxt_c206e19020e530a5,1,0,0.79,0.21
2306052,methodkg_v3_02139,projtxt_12bc47b380b0c29e,1,0,0.744,0.256
2306053,methodkg_v3_02140,projtxt_12bc47b380b0c29e,1,0,0.836,0.164
2306099,methodkg_v3_02141,projtxt_1fe3dd1376347e50,1,0,0.58,0.42
2306262,methodkg_v3_02142,projtxt_48de6294dbf2ad2b,1,0,0.76,0.24
2306263,methodkg_v3_02143,projtxt_48de6294dbf2ad2b,1,0,0.716,0.284
2306270,methodkg_v3_02144,projtxt_c846fe1fbd12a4e8,1,0,0.638,0.362
2306271,methodkg_v3_02145,projtxt_b1d93cbfb545bd53,1,0,0.708,0.292
2313240,methodkg_v3_02149,projtxt_00e910c1eddb4f1f,1,0,0.638,0.362
2313241,methodkg_v3_02150,projtxt_00e910c1eddb4f1f,1,0,0.836,0.164
2313369,methodkg_v3_02151,projtxt_b4061fb215dc1e74,0,1,0.388,0.612
2315912,methodkg_v3_02176,projtxt_edfaa35f70bc9413,1,0,0.734,0.266
2317318,methodkg_v3_02178,projtxt_f53dc67e5cd4b067,0,1,0.396,0.604
2317319,methodkg_v3_02179,projtxt_f53dc67e5cd4b067,0,0,0.67,0.33
2317780,methodkg_v3_02181,projtxt_97888ce76f1fdec2,1,1,0.344,0.656
2318849,methodkg_v3_02187,projtxt_a69c6225838e44f4,0,0,0.84,0.16
2321390,methodkg_v3_02194,projtxt_4273ad208d03a706,1,0,0.575471264367816,0.42452873563218396
2321391,methodkg_v3_02195,projtxt_4273ad208d03a706,1,0,0.624,0.376
2339289,methodkg_v3_02234,projtxt_10454af1f47df893,1,0,0.512,0.488
2339702,methodkg_v3_02235,projtxt_a9e05f3b8894b8c8,1,0,0.632,0.368
2346868,methodkg_v3_02264,projtxt_1c4ad824abd37597,0,0,0.532,0.468
2349657,methodkg_v3_02271,projtxt_a30d3abb93c733c4,0,0,0.5279244663382594,0.47207553366174054
2349722,methodkg_v3_02272,projtxt_61d137aa84c06224,0,1,0.45192446633825945,0.5480755336617406
2403932,methodkg_v3_02285,projtxt_af481fd83ea38e0f,1,0,0.832,0.168
2404797,methodkg_v3_02290,projtxt_7d7d2a04c43006ad,1,0,0.6699244663382594,0.3300755336617406
