award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_explicit_mmr,prob_implicit_mmr,prob_multi_method_not_mmr,prob_no_method_signal,prob_qual_only,prob_quant_only
12166,2,3,multi_method_not_mmr,no_method_signal,train,0.00014562772412318736,0.00032956028007902205,0.12354478985071182,0.8592414259910583,0.008667427115142345,0.008071225136518478
12167,0,1,explicit_mmr,implicit_mmr,train,0.35295045375823975,0.5439860820770264,0.019100124016404152,0.0001439026091247797,0.02689681388437748,0.05692256987094879
12168,3,4,no_method_signal,qual_only,train,0.0004352416726760566,0.0009381896816194057,0.08505351096391678,0.13517969846725464,0.7238891124725342,0.05450430512428284
12183,2,1,multi_method_not_mmr,implicit_mmr,train,0.02994442731142044,0.4946199655532837,0.15952168405056,0.0025194131303578615,0.08493616431951523,0.22845830023288727
12184,0,1,explicit_mmr,implicit_mmr,train,0.04949565976858139,0.5195505619049072,0.08606529235839844,0.003687096294015646,0.019472455605864525,0.32172900438308716
12186,4,4,qual_only,qual_only,train,0.0011653706897050142,0.003961309790611267,0.21031519770622253,0.037724096328020096,0.7118515372276306,0.034982532262802124
12324,4,4,qual_only,qual_only,train,0.0007417008746415377,0.005305845756083727,0.29633939266204834,0.09680455923080444,0.5353754758834839,0.06543298810720444
12362,3,3,no_method_signal,no_method_signal,train,0.00014355038001667708,0.0009597180178388953,0.04858637601137161,0.9263697862625122,0.0017065191641449928,0.022234082221984863
12394,4,2,qual_only,multi_method_not_mmr,train,0.0010247771861031651,0.0016854190034791827,0.43792515993118286,0.336366206407547,0.20821493864059448,0.014783495105803013
12402,3,3,no_method_signal,no_method_signal,train,0.000586872105486691,0.001162806642241776,0.1426653265953064,0.8332234621047974,0.0013956880429759622,0.020965825766324997
12404,1,5,implicit_mmr,quant_only,train,0.014965885318815708,0.25450506806373596,0.1876806616783142,0.009856476448476315,0.03578959032893181,0.49720239639282227
12409,1,1,implicit_mmr,implicit_mmr,train,0.06393434852361679,0.3702867031097412,0.1851007491350174,0.006643336266279221,0.09988046437501907,0.2741544246673584
12440,5,3,quant_only,no_method_signal,train,0.0007701687281951308,0.006076031364500523,0.28416985273361206,0.3520221710205078,0.005360636860132217,0.35160109400749207
12442,5,5,quant_only,quant_only,train,0.0010074398014694452,0.008337867446243763,0.2815093398094177,0.31890761852264404,0.0041618989780545235,0.3860759139060974
12444,3,3,no_method_signal,no_method_signal,train,0.0003248784632887691,0.0006803828291594982,0.15532182157039642,0.8274425268173218,0.0023056589998304844,0.013924741186201572
12445,5,5,quant_only,quant_only,train,0.004237942397594452,0.044701267033815384,0.1209433525800705,0.18258875608444214,0.0038791147526353598,0.6436495780944824
12448,3,3,no_method_signal,no_method_signal,train,0.00028747128089889884,0.0038738439325243235,0.015187409706413746,0.9423056840896606,0.004384230822324753,0.03396131098270416
12453,3,3,no_method_signal,no_method_signal,train,0.0003200917853973806,0.0005967155448161066,0.1808094084262848,0.8026363253593445,0.0026815657038241625,0.01295585185289383
12488,2,3,multi_method_not_mmr,no_method_signal,train,0.0003175314632244408,0.000860136526171118,0.26358070969581604,0.6950234174728394,0.0033659141045063734,0.03685229271650314
12528,3,3,no_method_signal,no_method_signal,train,0.00016680707631167024,0.00036732887383550406,0.11176425218582153,0.8749160766601562,0.004094669595360756,0.008690881542861462
12529,3,3,no_method_signal,no_method_signal,train,0.0002884015557356179,0.0018785976571962237,0.14584176242351532,0.6451275944709778,0.025867735967040062,0.180995911359787
12580,3,3,no_method_signal,no_method_signal,train,0.00021639162150677294,0.0014383218949660659,0.07211250811815262,0.8847329616546631,0.0017097681993618608,0.03979005664587021
12595,0,1,explicit_mmr,implicit_mmr,train,0.4154762029647827,0.5375319719314575,0.00823111180216074,0.00032043104874901474,0.0015971468528732657,0.03684312850236893
12598,5,5,quant_only,quant_only,train,0.022790148854255676,0.21450212597846985,0.150011345744133,0.012778441421687603,0.03670079633593559,0.5632171630859375
12600,5,1,quant_only,implicit_mmr,train,0.05784408375620842,0.40005922317504883,0.11472900956869125,0.005344051402062178,0.03119547851383686,0.3908281922340393
12608,2,5,multi_method_not_mmr,quant_only,train,0.02050529234111309,0.14187774062156677,0.2611050307750702,0.009470435790717602,0.12488171458244324,0.4421597421169281
12610,3,3,no_method_signal,no_method_signal,train,0.00022702832939103246,0.0005221589235588908,0.14063408970832825,0.8399617671966553,0.002693734597414732,0.015961235389113426
12626,4,4,qual_only,qual_only,train,0.0018957272404804826,0.002457280643284321,0.16009175777435303,0.01469226274639368,0.8034723401069641,0.017390593886375427
12629,4,4,qual_only,qual_only,train,0.0017702237237244844,0.002307006623595953,0.18118470907211304,0.01789439655840397,0.7774469256401062,0.01939678192138672
12641,3,3,no_method_signal,no_method_signal,train,0.00022438204905483872,0.00039640688919462264,0.21874715387821198,0.7522678375244141,0.008617841638624668,0.019746409729123116
12693,3,3,no_method_signal,no_method_signal,train,0.0002654524287208915,0.0005488643073476851,0.14063139259815216,0.8442342877388,0.0027267318218946457,0.011593307368457317
12746,3,2,no_method_signal,multi_method_not_mmr,train,0.0011224524350836873,0.0008015688508749008,0.49183031916618347,0.48464107513427734,0.011294849216938019,0.010309785604476929
12747,1,2,implicit_mmr,multi_method_not_mmr,train,0.0028314231894910336,0.042915113270282745,0.44173556566238403,0.035038504749536514,0.20925293862819672,0.26822641491889954
12760,3,3,no_method_signal,no_method_signal,train,0.0005108413170091808,0.0005373361054807901,0.3684840798377991,0.595704197883606,0.024760577827692032,0.010002998635172844
12771,1,5,implicit_mmr,quant_only,train,0.027973197400569916,0.31278055906295776,0.16412362456321716,0.006817538291215897,0.08018115907907486,0.4081239402294159
12812,5,5,quant_only,quant_only,train,0.0020704572089016438,0.016278265044093132,0.291461318731308,0.04647919908165932,0.2682713270187378,0.37543949484825134
12830,2,4,multi_method_not_mmr,qual_only,train,0.0005921999108977616,0.0013916034949943423,0.10579255223274231,0.27255019545555115,0.6079686284065247,0.011704884469509125
12832,1,1,implicit_mmr,implicit_mmr,train,0.08029894530773163,0.7304064631462097,0.03840656206011772,0.00147163774818182,0.009105229750275612,0.1403110921382904
12856,1,1,implicit_mmr,implicit_mmr,train,0.05016423761844635,0.5056241750717163,0.08741580694913864,0.005710093770176172,0.025461776182055473,0.3256239593029022
12857,5,4,quant_only,qual_only,train,0.011282391846179962,0.11975760012865067,0.21146143972873688,0.007663967087864876,0.3975253701210022,0.25230929255485535
12897,3,3,no_method_signal,no_method_signal,train,9.768422751221806e-05,0.0003085214120801538,0.08596117049455643,0.8928500413894653,0.00946410745382309,0.011318512260913849
12907,1,1,implicit_mmr,implicit_mmr,train,0.06498216837644577,0.8819195628166199,0.01254855003207922,0.0004027046379633248,0.0023964017163962126,0.03775060921907425
12914,3,3,no_method_signal,no_method_signal,train,0.00032979348907247186,0.0010652068303897977,0.0525440014898777,0.921987771987915,0.0013545718975365162,0.02271871455013752
12921,3,3,no_method_signal,no_method_signal,train,0.00011038326192647219,0.0003699155931826681,0.05934850126504898,0.8686686158180237,0.05070082098245621,0.020801691338419914
12922,3,4,no_method_signal,qual_only,train,0.0003910004743374884,0.0008280432666651905,0.11261361837387085,0.4088781177997589,0.4526142179965973,0.024674953892827034
12941,4,4,qual_only,qual_only,train,0.001266196952201426,0.0020178204867988825,0.2759224772453308,0.24639283120632172,0.4622395634651184,0.012161226943135262
12946,5,4,quant_only,qual_only,train,0.002347115660086274,0.0030223517678678036,0.21648475527763367,0.06964749097824097,0.6334653496742249,0.07503283023834229
12957,4,4,qual_only,qual_only,train,0.30652981996536255,0.16788838803768158,0.10866761207580566,0.004847080912441015,0.335960328578949,0.07610683888196945
12965,1,1,implicit_mmr,implicit_mmr,train,0.09113819152116776,0.7931886315345764,0.02332487888634205,0.0011183260940015316,0.002910107607021928,0.08831986039876938
12979,4,4,qual_only,qual_only,train,0.0010751636000350118,0.0027713722083717585,0.08300821483135223,0.032891273498535156,0.8693055510520935,0.010948464274406433
12995,0,0,explicit_mmr,explicit_mmr,train,0.8731403946876526,0.11252940446138382,0.0024578638840466738,0.00021145508799236268,0.000632118433713913,0.01102873682975769
13089,3,5,no_method_signal,quant_only,train,0.002332261297851801,0.03777270391583443,0.18586888909339905,0.1689639687538147,0.023540886119008064,0.5815213322639465
13108,3,3,no_method_signal,no_method_signal,train,0.0009417639812454581,0.005043477285653353,0.2508101463317871,0.47341734170913696,0.10786709189414978,0.16192017495632172
13133,1,4,implicit_mmr,qual_only,train,0.22519709169864655,0.3156999945640564,0.04057512804865837,0.0006151887937448919,0.3794623911380768,0.03845023736357689
13146,3,3,no_method_signal,no_method_signal,train,0.00011170125071657822,0.0006861130823381245,0.043263375759124756,0.9375954270362854,0.0026715018320828676,0.015671802684664726
13168,4,4,qual_only,qual_only,train,0.0002818091888912022,0.0009763751877471805,0.17406316101551056,0.20203004777431488,0.5342549085617065,0.0883936882019043
13176,5,4,quant_only,qual_only,train,0.000526580901350826,0.0033666209783405066,0.3446045219898224,0.07228056341409683,0.4537275731563568,0.1254940927028656
13177,0,1,explicit_mmr,implicit_mmr,train,0.06351356208324432,0.4278133511543274,0.11198964715003967,0.0012354168575257063,0.33430060744285583,0.06114748492836952
13180,2,3,multi_method_not_mmr,no_method_signal,train,0.00029917099163867533,0.00047145041753537953,0.18231554329395294,0.8039035201072693,0.004128419794142246,0.008881880901753902
13223,3,3,no_method_signal,no_method_signal,train,0.0005225674249231815,0.0020372981671243906,0.061866194009780884,0.8986924886703491,0.0009597019525244832,0.035921771079301834
13229,3,3,no_method_signal,no_method_signal,train,0.0012557200388982892,0.0054133073426783085,0.1087675541639328,0.7472665905952454,0.002217421540990472,0.13507939875125885
13236,1,1,implicit_mmr,implicit_mmr,train,0.07579554617404938,0.7525452375411987,0.03206407651305199,0.0010656608501449227,0.006188125349581242,0.13234128057956696
13237,4,4,qual_only,qual_only,train,0.0008636515703983605,0.004376061260700226,0.26406121253967285,0.031836092472076416,0.6321783661842346,0.06668461859226227
13249,4,4,qual_only,qual_only,train,0.0005501541891135275,0.0011264885542914271,0.16572465002536774,0.15060950815677643,0.6699975728988647,0.01199167687445879
13254,2,1,multi_method_not_mmr,implicit_mmr,train,0.08013186603784561,0.6188493967056274,0.04316366836428642,0.004897679667919874,0.005229524802416563,0.2477278858423233
13323,3,3,no_method_signal,no_method_signal,train,8.720825280761346e-05,0.0003479603328742087,0.07517368346452713,0.9077014923095703,0.005490491632372141,0.011199181899428368
13329,0,0,explicit_mmr,explicit_mmr,train,0.8732076287269592,0.10635882616043091,0.003154424484819174,0.0002329208655282855,0.0013939019991084933,0.01565227098762989
13355,3,3,no_method_signal,no_method_signal,train,0.00038566740113310516,0.002947376109659672,0.28400683403015137,0.5043826103210449,0.053014762699604034,0.15526267886161804
13356,4,4,qual_only,qual_only,train,0.00046881340676918626,0.0011868113651871681,0.19241532683372498,0.367237389087677,0.42598333954811096,0.012708261609077454
13367,5,5,quant_only,quant_only,train,0.008442213758826256,0.02322874590754509,0.2347308248281479,0.1786520779132843,0.21897263824939728,0.3359735310077667
13385,5,5,quant_only,quant_only,train,0.021378984674811363,0.3426613211631775,0.10430657118558884,0.01783534325659275,0.010155982337892056,0.5036618709564209
13386,0,0,explicit_mmr,explicit_mmr,train,0.8618118166923523,0.12166053056716919,0.0027962406165897846,0.00016971577133517712,0.0010365863563492894,0.012525011785328388
13387,5,5,quant_only,quant_only,train,0.02926231175661087,0.1988011598587036,0.17849767208099365,0.009874985553324223,0.05890193209052086,0.5246618986129761
13390,0,0,explicit_mmr,explicit_mmr,train,0.9402252435684204,0.04890987649559975,0.001673283288255334,7.002236088737845e-05,0.004181283991783857,0.00494019128382206
13391,0,0,explicit_mmr,explicit_mmr,train,0.714573085308075,0.2406575083732605,0.006183200050145388,0.00032995641231536865,0.0012476948322728276,0.037008535116910934
13393,1,1,implicit_mmr,implicit_mmr,train,0.0492166206240654,0.6287184953689575,0.09360352158546448,0.0014963651774451137,0.05674980208277702,0.1702152043581009
13402,0,0,explicit_mmr,explicit_mmr,train,0.9800897836685181,0.014590918086469173,0.0009483284084126353,0.00017345660307910293,0.0007637249655090272,0.0034336650278419256
13403,5,5,quant_only,quant_only,train,0.024929840117692947,0.22315116226673126,0.16589906811714172,0.008960103616118431,0.05088610202074051,0.5261737704277039
13449,2,4,multi_method_not_mmr,qual_only,train,0.0043365322053432465,0.028940826654434204,0.3503635823726654,0.030107613652944565,0.45152294635772705,0.1347285807132721
13450,0,0,explicit_mmr,explicit_mmr,train,0.887860894203186,0.09586600214242935,0.0027529301587492228,7.307007763301954e-05,0.006955118849873543,0.006491944659501314
13453,0,0,explicit_mmr,explicit_mmr,train,0.9381487369537354,0.027643384411931038,0.005773595999926329,0.0004910318530164659,0.018510865047574043,0.009432272054255009
13454,0,0,explicit_mmr,explicit_mmr,train,0.9108579158782959,0.07500256597995758,0.002328794449567795,9.844889427768067e-05,0.004507882054895163,0.0072043281979858875
13473,1,1,implicit_mmr,implicit_mmr,train,0.06663518399000168,0.857046365737915,0.021011829376220703,0.0003856421390082687,0.0044924370013177395,0.050428472459316254
13498,0,0,explicit_mmr,explicit_mmr,train,0.9121028184890747,0.07879810780286789,0.0016591824823990464,0.00010458864562679082,0.0007651107152923942,0.006570152938365936
13499,3,3,no_method_signal,no_method_signal,train,0.0004864266375079751,0.0007088820566423237,0.39989957213401794,0.49098268151283264,0.09279530495405197,0.015127170830965042
13504,3,2,no_method_signal,multi_method_not_mmr,train,0.001130952499806881,0.0014729317044839263,0.40891405940055847,0.3013444244861603,0.27015650272369385,0.016981130465865135
13506,0,0,explicit_mmr,explicit_mmr,train,0.982767641544342,0.011224618181586266,0.0011175046674907207,0.00032304812339134514,0.0008374642347916961,0.0037297115195542574
13518,0,0,explicit_mmr,explicit_mmr,train,0.8825554251670837,0.10304883867502213,0.002399756107479334,0.00017976881645154208,0.0007376259309239686,0.011078632436692715
13524,0,0,explicit_mmr,explicit_mmr,train,0.9234417676925659,0.06637655198574066,0.001615295303054154,0.00017467763973399997,0.0006173436413519084,0.007774394005537033
13531,0,0,explicit_mmr,explicit_mmr,train,0.658941924571991,0.26021531224250793,0.010430599562823772,0.00015645474195480347,0.04687837138772011,0.02337740920484066
13532,2,1,multi_method_not_mmr,implicit_mmr,train,0.09016017615795135,0.7609553337097168,0.03664283826947212,0.0006579269538633525,0.018225815147161484,0.09335793554782867
13543,0,0,explicit_mmr,explicit_mmr,train,0.9836937785148621,0.01112431287765503,0.0009796847589313984,0.00027473527006804943,0.0008324069203808904,0.003095233580097556
13544,0,0,explicit_mmr,explicit_mmr,train,0.9105522036552429,0.07807876169681549,0.0019034368451684713,0.00016694466467015445,0.0006771735497750342,0.008621403016149998
13579,0,1,explicit_mmr,implicit_mmr,train,0.12184759229421616,0.8070001006126404,0.01464826799929142,0.0004030757991131395,0.0028772633522748947,0.05322356894612312
13626,3,3,no_method_signal,no_method_signal,train,0.00031808181665837765,0.0008816499030217528,0.0784432664513588,0.8981516361236572,0.0012508422369137406,0.020954469218850136
13630,5,3,quant_only,no_method_signal,train,0.0006694130715914071,0.006123589351773262,0.24844735860824585,0.38073161244392395,0.004839681554585695,0.35918834805488586
13666,2,3,multi_method_not_mmr,no_method_signal,train,6.169765401864424e-05,0.00030861186678521335,0.04456888511776924,0.9283573031425476,0.015984028577804565,0.010719483718276024
13669,3,5,no_method_signal,quant_only,train,0.0012894893297925591,0.01448284275829792,0.2167995423078537,0.185402974486351,0.12568864226341248,0.45633652806282043
13708,5,5,quant_only,quant_only,train,0.1478353589773178,0.20769456028938293,0.15834756195545197,0.03492587059736252,0.057059768587350845,0.394136905670166
13713,4,4,qual_only,qual_only,train,0.0005457198130898178,0.0022768531925976276,0.10750303417444229,0.06413587927818298,0.7470072507858276,0.07853128761053085
13714,1,0,implicit_mmr,explicit_mmr,train,0.7186866402626038,0.25222164392471313,0.004787927959114313,0.0003683689865283668,0.0007602880941703916,0.023175153881311417
13719,3,3,no_method_signal,no_method_signal,train,0.00029988616006448865,0.00061616679886356,0.17823024094104767,0.8015767335891724,0.002648562891408801,0.0166283268481493
13747,1,1,implicit_mmr,implicit_mmr,train,0.08626522868871689,0.7137982249259949,0.06862396001815796,0.001025412231683731,0.05835003778338432,0.07193708419799805
13757,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0012694263132289052,0.0011785364476963878,0.7416509389877319,0.1791684925556183,0.057613495737314224,0.019119180738925934
13766,0,0,explicit_mmr,explicit_mmr,train,0.8550421595573425,0.1037108525633812,0.005474829580634832,0.00011974965309491381,0.026053069159388542,0.009599401615560055
13779,2,4,multi_method_not_mmr,qual_only,train,0.014344820752739906,0.014044846408069134,0.07586109638214111,0.007787758018821478,0.8781450390815735,0.009816410951316357
13799,5,3,quant_only,no_method_signal,train,0.0013659889809787273,0.0013818904990330338,0.1561206877231598,0.5912290811538696,0.1463913470506668,0.10351108759641647
13820,4,5,qual_only,quant_only,train,0.10646840184926987,0.18996119499206543,0.2185947299003601,0.037242840975522995,0.134526789188385,0.3132060766220093
13847,5,5,quant_only,quant_only,train,0.004096766002476215,0.032268788665533066,0.17760224640369415,0.06109965592622757,0.026892470195889473,0.6980400681495667
13890,4,4,qual_only,qual_only,train,0.001161601161584258,0.0010757161071524024,0.10246814042329788,0.06886667758226395,0.819392204284668,0.007035627029836178
13914,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.004945020191371441,0.019414378330111504,0.41008642315864563,0.20137101411819458,0.03271486982703209,0.33146828413009644
13922,0,0,explicit_mmr,explicit_mmr,train,0.9434064626693726,0.04678524285554886,0.00173491844907403,7.078527414705604e-05,0.0029381150379776955,0.005064542405307293
13944,3,3,no_method_signal,no_method_signal,train,0.001276403316296637,0.038762982934713364,0.029409026727080345,0.7029715776443481,0.01079366821795702,0.21678629517555237
13965,5,5,quant_only,quant_only,train,0.029624205082654953,0.22783306241035461,0.1079816222190857,0.014839991927146912,0.045681845396757126,0.5740392804145813
13967,5,5,quant_only,quant_only,train,0.028537854552268982,0.22480274736881256,0.0980915054678917,0.014581361785531044,0.04951508343219757,0.5844714045524597
13982,2,3,multi_method_not_mmr,no_method_signal,train,0.0004999725497327745,0.000578507489990443,0.36802780628204346,0.596594512462616,0.02419317699968815,0.010106004774570465
13983,2,1,multi_method_not_mmr,implicit_mmr,train,0.0674719288945198,0.6120997071266174,0.048259589821100235,0.004160807002335787,0.009826923720538616,0.258181095123291
13984,2,1,multi_method_not_mmr,implicit_mmr,train,0.0770643949508667,0.6339365243911743,0.050580013543367386,0.003479758044704795,0.009485326707363129,0.22545409202575684
14013,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0011788486735895276,0.0007980803493410349,0.5305252075195312,0.4399895966053009,0.01739422231912613,0.010113947093486786
14019,5,5,quant_only,quant_only,train,0.025423763319849968,0.40367138385772705,0.10562711954116821,0.006719245575368404,0.026607312262058258,0.4319511950016022
14033,2,3,multi_method_not_mmr,no_method_signal,train,0.0007124351104721427,0.0005984999006614089,0.43784937262535095,0.5285845398902893,0.022724827751517296,0.009530354291200638
14034,3,3,no_method_signal,no_method_signal,train,7.33309643692337e-05,0.0002552925143390894,0.07719127833843231,0.8953487277030945,0.01287385355681181,0.014257648959755898
14059,1,1,implicit_mmr,implicit_mmr,train,0.09747924655675888,0.7541842460632324,0.027638288214802742,0.000864913163240999,0.009265748783946037,0.11056758463382721
14067,0,0,explicit_mmr,explicit_mmr,train,0.9534029960632324,0.03866847604513168,0.0012570327380672097,0.00013969653809908777,0.0006535155698657036,0.005878303665667772
14105,3,3,no_method_signal,no_method_signal,train,9.919638250721619e-05,0.000396699266275391,0.09170914441347122,0.8847903609275818,0.005578363314270973,0.01742616482079029
14122,3,3,no_method_signal,no_method_signal,train,9.05536362552084e-05,0.0002567359188105911,0.08565783500671387,0.8963738679885864,0.007272637449204922,0.010348322801291943
14128,3,3,no_method_signal,no_method_signal,train,0.00010721028229454532,0.000392509886296466,0.07093304395675659,0.8938989639282227,0.02072007581591606,0.013948203064501286
14158,3,3,no_method_signal,no_method_signal,train,7.815720891812816e-05,0.0003598263720050454,0.05917396396398544,0.9219909310340881,0.004741258919239044,0.013655847869813442
14163,0,1,explicit_mmr,implicit_mmr,train,0.3800874352455139,0.5805011987686157,0.007602172438055277,0.00019418122246861458,0.002413347130641341,0.029201723635196686
14221,2,0,multi_method_not_mmr,explicit_mmr,train,0.6549146175384521,0.30312928557395935,0.007146042305976152,0.00030064675956964493,0.001449971692636609,0.03305942565202713
14222,3,3,no_method_signal,no_method_signal,train,0.0007331680390052497,0.0008309419499710202,0.2862745523452759,0.6957385540008545,0.0029112184420228004,0.013511593453586102
14223,0,1,explicit_mmr,implicit_mmr,train,0.1617911159992218,0.7589330673217773,0.015894543379545212,0.0002714112342800945,0.0075941444374620914,0.05551572144031525
14234,5,5,quant_only,quant_only,train,0.01945105567574501,0.19842326641082764,0.2800448536872864,0.016830097883939743,0.0864153578877449,0.3988354206085205
14236,3,3,no_method_signal,no_method_signal,train,0.0001056307737599127,0.00042971991933882236,0.058432407677173615,0.8797782063484192,0.039698563516139984,0.021555501967668533
14249,0,0,explicit_mmr,explicit_mmr,train,0.8306280970573425,0.046477627009153366,0.005373143125325441,0.0003094037529081106,0.10817499458789825,0.009036672301590443
14259,3,3,no_method_signal,no_method_signal,train,0.0005180907901376486,0.0029191775247454643,0.09615394473075867,0.494945764541626,0.034172989428043365,0.37129002809524536
14268,1,1,implicit_mmr,implicit_mmr,train,0.04858813062310219,0.8133939504623413,0.02443830482661724,0.0036912644281983376,0.0012958835577592254,0.10859239101409912
14280,5,5,quant_only,quant_only,train,0.0021921731531620026,0.015510094352066517,0.17771732807159424,0.23550833761692047,0.015884384512901306,0.5531877279281616
14282,5,3,quant_only,no_method_signal,train,0.0001674253144301474,0.001951037673279643,0.11298816651105881,0.7264691591262817,0.0259407926350832,0.1324833333492279
14288,3,3,no_method_signal,no_method_signal,train,0.0013363067992031574,0.00743252644315362,0.2574012279510498,0.3412497639656067,0.07049062848091125,0.3220895528793335
14311,5,3,quant_only,no_method_signal,train,0.0006138148601166904,0.005212587304413319,0.15276049077510834,0.49527227878570557,0.03397173061966896,0.3121691048145294
14314,3,3,no_method_signal,no_method_signal,train,0.000853187870234251,0.0073315454646945,0.13839785754680634,0.5550950169563293,0.015948528423905373,0.2823738753795624
14352,5,3,quant_only,no_method_signal,train,0.0005226795328781009,0.003920130431652069,0.18572713434696198,0.5073040723800659,0.03889064863324165,0.2636353075504303
14366,3,3,no_method_signal,no_method_signal,train,0.00010186007420998067,0.0003919176524505019,0.07001452147960663,0.8851192593574524,0.023752324283123016,0.02062009833753109
14373,2,5,multi_method_not_mmr,quant_only,train,0.001960254041478038,0.01202524732798338,0.20905698835849762,0.0703001469373703,0.19808247685432434,0.508574903011322
14384,5,3,quant_only,no_method_signal,train,0.0003720236709341407,0.0021887116599828005,0.1410844773054123,0.758160412311554,0.002918511861935258,0.09527584910392761
14404,5,5,quant_only,quant_only,train,0.001869718311354518,0.027101615443825722,0.20780529081821442,0.18394140899181366,0.005690202582627535,0.5735917091369629
14414,5,5,quant_only,quant_only,train,0.014685351401567459,0.13079535961151123,0.16444119811058044,0.019374443218111992,0.03358348459005356,0.6371201276779175
14431,2,3,multi_method_not_mmr,no_method_signal,train,0.0003330464824102819,0.0005677881417796016,0.2095656841993332,0.7733905911445618,0.003108154283836484,0.013034721836447716
14480,3,3,no_method_signal,no_method_signal,train,0.0002724066434893757,0.0004522779490798712,0.1754608005285263,0.8108766078948975,0.003549347398802638,0.009388605132699013
14511,2,1,multi_method_not_mmr,implicit_mmr,train,0.12301189452409744,0.6427065134048462,0.05571779981255531,0.0032713229302316904,0.006063377950340509,0.16922907531261444
14518,0,0,explicit_mmr,explicit_mmr,train,0.5528135299682617,0.39287111163139343,0.0081935441121459,0.0002717384195420891,0.0023860984947532415,0.04346388578414917
14528,3,3,no_method_signal,no_method_signal,train,8.594003156758845e-05,0.00039569943328388035,0.05604269355535507,0.9240944981575012,0.004340765997767448,0.015040457248687744
14544,5,5,quant_only,quant_only,train,0.0007106235134415329,0.012811251915991306,0.18466974794864655,0.29271963238716125,0.02012668363749981,0.4889620840549469
14548,0,5,explicit_mmr,quant_only,train,0.01108431164175272,0.0535961352288723,0.18953055143356323,0.15520736575126648,0.008118175901472569,0.5824634432792664
14576,1,5,implicit_mmr,quant_only,train,0.00590461865067482,0.18740524351596832,0.11973289400339127,0.1143394261598587,0.014351747930049896,0.5582661032676697
14590,5,2,quant_only,multi_method_not_mmr,train,0.0007028758409433067,0.0072806342504918575,0.41245201230049133,0.11885490268468857,0.28452035784721375,0.17618919909000397
14598,3,3,no_method_signal,no_method_signal,train,0.0005341241485439241,0.0006711654714308679,0.2579892575740814,0.7254050970077515,0.003036759328097105,0.0123635558411479
14599,0,0,explicit_mmr,explicit_mmr,train,0.8986340761184692,0.06097624823451042,0.006750752218067646,0.00028613078757189214,0.02211880125105381,0.011233889497816563
