award_id,benchmark_id,project_cluster_id,y_true,y_pred,score
603379,methodkg_v3_00343,projtxt_5800ad95faea17e3,0,0,-0.16554767992818964
603410,methodkg_v3_00345,projtxt_ee77e4c28290a433,1,1,2.0758424705590475
609334,methodkg_v3_00348,projtxt_588981702200d53c,1,0,-0.17386074729939027
624507,methodkg_v3_00364,projtxt_095345c5b1c9a7bd,1,1,3.7069969708728485
624537,methodkg_v3_00365,projtxt_e8ec1d1fd01f187c,1,1,1.8508132128320804
624584,methodkg_v3_00367,projtxt_796c7e36a4340236,1,1,1.7516827149788918
624606,methodkg_v3_00368,projtxt_16f62bec06acfb12,1,1,4.491887208098907
624689,methodkg_v3_00369,projtxt_e8ec1d1fd01f187c,1,1,2.6561306255742543
632194,methodkg_v3_00376,projtxt_38544339da53f455,1,0,-0.1182163594905834
652559,methodkg_v3_00399,projtxt_de2ef036ef4ab5dd,1,1,4.407043500006139
702912,methodkg_v3_00402,projtxt_29ca8db664984a6e,1,1,0.7830744052408773
703045,methodkg_v3_00403,projtxt_e4b23eb2a5ae9bbc,0,1,0.8943960985454624
711138,methodkg_v3_00408,projtxt_53c24d57fbfb59b9,0,1,1.5330301058887637
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,0,1,0.9061186148725557
732879,methodkg_v3_00441,projtxt_e083bf37c861c517,0,1,0.7114217454980585
733976,methodkg_v3_00447,projtxt_35ce3c446597f629,1,1,2.2592073797217456
734060,methodkg_v3_00449,projtxt_2807fb7d237b1c40,1,1,0.6934864900174609
738221,methodkg_v3_00466,projtxt_f4ab7b78b6aec6c4,1,1,4.108673450011397
755345,methodkg_v3_00476,projtxt_58e6d6f82175c659,0,1,0.27623987222759494
802428,methodkg_v3_00478,projtxt_192d18c74e239c7f,0,1,0.8978955415383658
802532,methodkg_v3_00480,projtxt_c22322757a4620c1,1,1,0.7412162534387328
802533,methodkg_v3_00481,projtxt_f92d9af262c560e6,0,1,0.47484948797678705
804570,methodkg_v3_00483,projtxt_f4ab7b78b6aec6c4,1,1,4.060500838100635
827526,methodkg_v3_00512,projtxt_bbb84212cb9cc537,1,1,2.9254381665794136
833184,methodkg_v3_00517,projtxt_588a36d0edb636a5,1,0,-0.42045994836556877
833461,methodkg_v3_00523,projtxt_d5d797f396dcf390,0,1,1.2436593152905813
840738,methodkg_v3_00548,projtxt_c381aaf32afc4b20,1,1,2.2655102022366944
840745,methodkg_v3_00549,projtxt_c381aaf32afc4b20,1,1,2.6674828735416285
840764,methodkg_v3_00550,projtxt_badb18862df542d5,1,1,0.03991336826587055
901408,methodkg_v3_00562,projtxt_43b942808175bd5c,1,1,0.8978955415383658
903234,methodkg_v3_00563,projtxt_16701315835a4719,0,1,0.4699047440147277
910384,methodkg_v3_00571,projtxt_73108de1ec750d4f,1,1,0.32984439508294106
920837,methodkg_v3_00584,projtxt_35ce3c446597f629,1,1,1.253655713417353
926398,methodkg_v3_00585,projtxt_d13d4299ba661e35,1,1,0.8086782183123353
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,1,1,0.7613367476504438
930067,methodkg_v3_00596,projtxt_25664846ba8e35aa,0,1,1.4505202215140653
936613,methodkg_v3_00614,projtxt_5a4505b07bc19551,1,1,2.168727580811216
936647,methodkg_v3_00615,projtxt_d3ac2d3cbfa21de4,1,1,1.6531095698521865
937314,methodkg_v3_00616,projtxt_26bba8d3abf95caf,1,1,0.9171611077062676
937791,methodkg_v3_00617,projtxt_12921e8025b9a140,0,1,2.0723539845814956
937800,methodkg_v3_00618,projtxt_12921e8025b9a140,0,1,0.5029643819411713
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,0,1,0.991468502843202
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,1,1,0.9289077323571946
963641,methodkg_v3_00641,projtxt_b9e6612603796e17,1,1,0.4080658331816944
1002893,methodkg_v3_00650,projtxt_90bb0abb420c356f,1,1,0.3110874495603524
1003032,methodkg_v3_00651,projtxt_82db7244f4e8c340,0,1,1.3828210766105422
1003637,methodkg_v3_00652,projtxt_cfe6a8a53e211f53,0,1,0.7883235697302324
1003730,methodkg_v3_00653,projtxt_445a6e4b33b8f2ac,0,1,1.2860116676174425
1003852,methodkg_v3_00654,projtxt_3ca95ec76b060ef6,1,1,0.7883235697302324
1008660,methodkg_v3_00657,projtxt_d29e43156cdc545d,1,1,1.2187230533727695
1036563,methodkg_v3_00680,projtxt_92d1f3245d6cb2f8,0,1,2.1162860448576826
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,1,0,-0.35274765528936025
1036706,methodkg_v3_00682,projtxt_10dd833f230aebb9,1,1,1.6852329267353277
1036715,methodkg_v3_00683,projtxt_10dd833f230aebb9,1,1,1.2515141681367203
1043632,methodkg_v3_00690,projtxt_666b5e676a084ba3,0,0,-0.39738055592068977
1043777,methodkg_v3_00692,projtxt_1988ec0833f35b62,0,1,0.8441786712157482
1045039,methodkg_v3_00700,projtxt_c381aaf32afc4b20,1,1,1.4778967644705063
1104192,methodkg_v3_00718,projtxt_b7f540d9dfaf8e7b,0,1,1.4726011798241667
1104214,methodkg_v3_00719,projtxt_73f459bbf302a705,1,1,1.1051485210443484
1104318,methodkg_v3_00720,projtxt_4905925895844d00,0,1,0.04665966278713163
1132482,methodkg_v3_00752,projtxt_16831248e228e717,0,1,1.2673659994718194
1136079,methodkg_v3_00755,projtxt_542ec3b1ba3c14f1,1,1,0.6230033759458506
1136253,methodkg_v3_00756,projtxt_1e5a4080c14dc97e,1,1,1.4701109586771484
1159252,methodkg_v3_00793,projtxt_10dd833f230aebb9,1,1,1.8352411442813903
1203121,methodkg_v3_00795,projtxt_679986a669946c08,1,1,0.5070607973751562
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,1,1,4.4667989592042225
1204362,methodkg_v3_00797,projtxt_762dcc267c4595ff,0,1,1.0974050011685494
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,1,1,2.086340799537757
1204933,methodkg_v3_00799,projtxt_80371af2c76b2d42,1,1,1.239585075630786
1208810,methodkg_v3_00803,projtxt_dd07546673b78505,1,1,2.620364447786662
1209200,methodkg_v3_00804,projtxt_f21313f83a5b24c9,1,0,-0.052823188931498954
1232364,methodkg_v3_00822,projtxt_6a2c1a79e8640ec5,1,1,1.1362706140325676
1256003,methodkg_v3_00878,projtxt_3304877d9feaaf36,1,1,0.6683930423284505
1257496,methodkg_v3_00879,projtxt_1c9896fdfd52c59f,1,1,0.046912254251677776
1261893,methodkg_v3_00883,projtxt_249e783af73409fe,0,0,-0.34540573889482507
1261914,methodkg_v3_00884,projtxt_249e783af73409fe,0,1,2.0599260184135773
1266050,methodkg_v3_00887,projtxt_df7c2304d98c3fc2,1,1,1.24005328534684
1266169,methodkg_v3_00888,projtxt_df7c2304d98c3fc2,1,1,0.22422366738134758
1304036,methodkg_v3_00892,projtxt_f8173c7aa08e71f4,0,1,0.24207164032037887
1304382,methodkg_v3_00893,projtxt_12b0320bb5c03df5,1,1,0.17017867592385238
1307977,methodkg_v3_00898,projtxt_5a4505b07bc19551,1,1,4.737363526381808
1331006,methodkg_v3_00926,projtxt_6e2cfee227929671,0,1,1.7419806273868939
1347510,methodkg_v3_00941,projtxt_a358ff88328fa23b,1,1,1.455779966765292
1347515,methodkg_v3_00942,projtxt_24fb6c3279071160,1,0,-0.012948375588393013
1347527,methodkg_v3_00943,projtxt_24fb6c3279071160,1,1,0.4132822674277463
1348903,methodkg_v3_00947,projtxt_12921e8025b9a140,0,1,1.0118264793232203
1400593,methodkg_v3_00964,projtxt_cc3455527bdc1f5f,1,1,1.389819962596348
1407212,methodkg_v3_00970,projtxt_34f8ebde8a088016,0,1,0.6032163462742419
1420271,methodkg_v3_00981,projtxt_b40ecc19632edbdc,1,0,-0.4756381088532733
1420596,methodkg_v3_00982,projtxt_a37e9ea5eb84b274,1,1,4.596067326657643
1450755,methodkg_v3_01023,projtxt_4dcd5a70fac0254c,1,1,0.31446439438235285
1501076,methodkg_v3_01046,projtxt_d5138301a3f2bea3,0,1,0.4621466721073635
1501176,methodkg_v3_01047,projtxt_7585a9391f7ac464,1,1,0.05216141874103242
1501883,methodkg_v3_01048,projtxt_9b3291359f2e6a8c,1,1,1.4501401093199706
1501938,methodkg_v3_01049,projtxt_b100d2b7fc639524,1,1,0.38260883976315263
1501952,methodkg_v3_01050,projtxt_b100d2b7fc639524,1,1,0.8894108247464239
1530753,methodkg_v3_01101,projtxt_91f53169a0c0bae0,1,1,0.9239707824894912
1535359,methodkg_v3_01115,projtxt_cc50c6f384092f0c,1,1,0.9779939475189603
1535414,methodkg_v3_01116,projtxt_dd806e05389eb7b8,1,1,0.7625645470303404
1547714,methodkg_v3_01130,projtxt_4340a7f13319f9b0,1,1,1.5494520699344694
1547793,methodkg_v3_01131,projtxt_4340a7f13319f9b0,1,1,1.5442962864176426
1600736,methodkg_v3_01159,projtxt_de14248483872191,0,1,0.32922181632093883
1600992,methodkg_v3_01160,projtxt_f29138b05d8911f4,1,1,0.39681310991987484
1601043,methodkg_v3_01162,projtxt_f62c08a8a2bfc63e,0,1,2.047631495573698
1601456,methodkg_v3_01164,projtxt_92ff3e545673b74c,0,1,0.601523943350136
1601785,methodkg_v3_01165,projtxt_45a0614de63db590,0,1,0.3843585612596043
1622991,methodkg_v3_01196,projtxt_b40ecc19632edbdc,1,0,-0.03287684119247003
1700352,methodkg_v3_01283,projtxt_df073e59fe89cac3,0,1,0.5184618467065754
1700438,methodkg_v3_01284,projtxt_c72fc49fdf6896e6,1,1,3.984275076354811
1700441,methodkg_v3_01285,projtxt_c7947d74b09c5737,1,1,1.9066142412220421
1700497,methodkg_v3_01286,projtxt_a0c06b3fad91fbaa,0,1,1.1576577141475148
1700531,methodkg_v3_01287,projtxt_006a3e1345e1bc0a,1,1,0.9118933135099785
1700552,methodkg_v3_01288,projtxt_e872752ba6060f76,0,1,0.608465510763597
1700581,methodkg_v3_01289,projtxt_f59979497a6e2c8c,1,1,1.8334137394385168
1700625,methodkg_v3_01290,projtxt_1ad7e7281c329852,1,1,3.8457341626664907
1737768,methodkg_v3_01348,projtxt_8b3cc037011d85e8,0,1,0.6032736648465873
1743150,methodkg_v3_01371,projtxt_cc50c6f384092f0c,1,1,1.9069543889552438
1748570,methodkg_v3_01377,projtxt_ab667adf006033a7,1,1,0.6219496485507241
1801043,methodkg_v3_01402,projtxt_f0b3c2527f4228cb,1,1,3.552487700048315
1801057,methodkg_v3_01403,projtxt_db63d68ffc9d0099,1,1,0.3878580042525077
1801120,methodkg_v3_01404,projtxt_51148e5dfaea2a8d,1,1,0.8315460670607364
1801163,methodkg_v3_01405,projtxt_9e20d9b60db3f620,1,1,0.06326229195774569
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,1,1,1.021169258265282
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,1,1,0.5524530753832297
1902075,methodkg_v3_01514,projtxt_28767c95c3fa9a3a,0,1,0.6027172813541197
1902236,methodkg_v3_01515,projtxt_cdac42a8feac613b,1,1,0.6027172813541197
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,1,1,0.4629974262220673
1902518,methodkg_v3_01517,projtxt_095fdb41c7c4ae3b,1,1,0.328355487463891
1902574,methodkg_v3_01518,projtxt_cc0715e4af3cd36e,1,1,0.4629974262220673
1933277,methodkg_v3_01594,projtxt_0079014c8f062e74,0,1,0.6636044507704555
1953762,methodkg_v3_01643,projtxt_bb48fe9fbbd8cb96,1,1,1.1187091166837262
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,1,1,4.164767894241821
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,1,1,1.0829833370235384
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,1,1,0.5888738853638862
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,1,1,0.6137146752529516
2000583,methodkg_v3_01654,projtxt_8db6bf522b0e4278,1,1,2.0447281878123666
2000725,methodkg_v3_01655,projtxt_ad42f18157401191,1,1,1.551257265770965
2000730,methodkg_v3_01656,projtxt_74961d9da4331479,1,1,1.9763582622814884
2000779,methodkg_v3_01658,projtxt_8352fa0c929c04f6,1,1,2.3935823047379317
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,0,1,1.07465400713857
2000799,methodkg_v3_01660,projtxt_8db6bf522b0e4278,1,1,1.70344390301545
2000866,methodkg_v3_01662,projtxt_07bb8f0e1d6e4563,1,1,0.6653541722669067
2000887,methodkg_v3_01663,projtxt_8cb063097dfb6732,1,1,0.4887251788846363
2000888,methodkg_v3_01664,projtxt_8352fa0c929c04f6,1,1,2.2956160307819165
2005898,methodkg_v3_01671,projtxt_b1f95fa3e4d238f6,1,1,0.5893569525757196
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,1,1,1.3152828137704762
2037809,methodkg_v3_01744,projtxt_32952c460a095f4b,1,1,2.8461866573848362
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,0,1,0.29981463606503267
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,1,1,1.0124651608006214
2100029,methodkg_v3_01787,projtxt_4777dfa70dc91073,1,1,2.7008311322312673
2100062,methodkg_v3_01788,projtxt_62d4a8b113079ea1,1,1,2.901296907342003
2100149,methodkg_v3_01793,projtxt_b400e59d6e899efb,1,1,0.6154643967494038
2113261,methodkg_v3_01826,projtxt_07bb8f0e1d6e4563,1,1,0.6653541722669067
2122985,methodkg_v3_01859,projtxt_37ffffa453bdff20,1,1,0.6847621368874521
2201993,methodkg_v3_01999,projtxt_2f4fd8add58db18a,1,1,0.33360465195324607
2202156,methodkg_v3_02000,projtxt_c6c6e70bff78d798,1,1,1.7602059450984835
2202169,methodkg_v3_02001,projtxt_f50ac8fcdd6771fb,1,1,0.5272104541888338
2219522,methodkg_v3_02033,projtxt_35ec6a8146a5442e,1,0,-0.568614089496121
2247026,methodkg_v3_02115,projtxt_0079014c8f062e74,0,1,0.6688536152598106
2300744,methodkg_v3_02132,projtxt_85c7f05237212f83,1,1,0.5594519613690361
2348835,methodkg_v3_02270,projtxt_4d12bed9e01e1cfb,1,1,1.118401659125969
2400347,methodkg_v3_02275,projtxt_7146eafa2fbf9322,1,1,1.118401659125969
2400478,methodkg_v3_02278,projtxt_ba04ce010067dfbe,1,1,2.8462298131114836
2422319,methodkg_v3_02366,projtxt_e3c6705e7938937a,1,1,1.473277181729809
2500654,methodkg_v3_02409,projtxt_c82ca4d99a11ab0d,1,1,0.5324596186781885
2500655,methodkg_v3_02410,projtxt_c82ca4d99a11ab0d,1,1,0.8192168569789322
2500848,methodkg_v3_02411,projtxt_3bf1ccbf90403c32,1,1,0.8674787400144033
2500849,methodkg_v3_02412,projtxt_3bf1ccbf90403c32,1,1,1.6585530922315446
2526905,methodkg_v3_02465,projtxt_24a3b3b1cd4ddbb1,0,1,0.29419469009976296
9980597,methodkg_v3_02490,projtxt_2183f9f9ce19dc8f,1,1,0.5648610642294924
9980628,methodkg_v3_02491,projtxt_39745018331b7d4a,1,1,1.3719502314189915
