award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1156747,5,3,quant_only,no_method_signal,0.0014301188388798796,0.014655897940878963,0.06464490503224886,0.503127228349003,0.04315528982434762,0.37298656001464164
1157094,5,5,quant_only,quant_only,0.003070927470486389,0.01958433283355086,0.16735994327160522,0.03739783500656103,0.013773419965939684,0.7588135414518569
1160585,2,3,multi_method_not_mmr,no_method_signal,2.397168437917691e-06,0.0002813918966859372,0.07011415795213058,0.8870522587853145,0.01877996560462921,0.023769828592801964
1230851,3,3,no_method_signal,no_method_signal,3.732066641404912e-05,0.0013150948648327544,0.020001595582347903,0.660314878776039,0.13060541307469725,0.187725697035669
1232656,3,5,no_method_signal,quant_only,0.02272206154700301,0.08003540593707456,0.3451187093760465,0.0052184804721209805,0.0614108561526434,0.4854944865151116
1237830,2,4,multi_method_not_mmr,qual_only,0.0025435251483700012,0.07646753330741617,0.05914112422683334,0.06959895391952764,0.764273918762842,0.027974944635010972
1238265,3,5,no_method_signal,quant_only,0.0012529482308520697,0.028946313991329783,0.02237072485352197,0.17910899809667513,0.3581484766043895,0.41017253822323163
1238288,3,3,no_method_signal,no_method_signal,1.2739756121349565e-05,0.00017073541606727892,0.10192619093885118,0.8831995737848377,0.002982331532235647,0.011708428571886836
1238305,3,5,no_method_signal,quant_only,0.0020153113339367113,0.007383281856131492,0.02473856265018803,0.27843905095582633,0.20786482399847217,0.4795589692054453
1238324,3,2,no_method_signal,multi_method_not_mmr,0.008893069060717849,0.06747927047261437,0.3353139793925526,0.18643178172335984,0.19741318641956296,0.2044687129311923
1238341,3,3,no_method_signal,no_method_signal,0.0004736876435500857,0.0023422791597205415,0.15346647362361548,0.7414438506654384,0.01831254413684619,0.08396116477082932
1240277,4,5,qual_only,quant_only,0.02892105702907532,0.008367512099276862,0.016135292285342762,0.3303655383914885,0.2134625914800418,0.4027480087147748
1242075,5,3,quant_only,no_method_signal,2.2927224238298092e-05,0.0009609573332474857,0.008386497387545487,0.8051668622220878,0.006808110490932281,0.17865464534194855
1254323,0,4,explicit_mmr,qual_only,0.0016318073873722516,0.14338032628408579,0.09348258108756537,0.1410724806198227,0.557522885165443,0.06290991945571084
1265721,2,3,multi_method_not_mmr,no_method_signal,0.001767153322160845,0.11581201877120076,0.06092290323548353,0.4639717472696761,0.024663318823327403,0.33286285857815134
1266050,5,5,quant_only,quant_only,8.995605255789557e-06,0.003004994643956368,0.0578763670118912,0.38403874954589684,0.03713461806474518,0.5179362751282546
1266169,5,3,quant_only,no_method_signal,5.924398179455498e-06,0.0037672090861234644,0.02960109427604367,0.5517162937400438,0.01892016772154517,0.3959893107780643
1301037,2,5,multi_method_not_mmr,quant_only,0.0007447578755783176,0.006289928108873308,0.08565229304203474,0.4116316289973304,0.0339816291146478,0.4616997628615354
1301502,3,3,no_method_signal,no_method_signal,0.00017046883355863795,0.0015763275409954704,0.01341509137656862,0.9313468188317906,0.04011767940614152,0.013373614010945346
1329225,0,1,explicit_mmr,implicit_mmr,0.48044566736475613,0.48182548878688025,0.0010257220521801196,3.082488925245998e-06,0.0350288782483089,0.0016711610589491997
1340459,1,1,implicit_mmr,implicit_mmr,0.0794998579024359,0.6851588613252471,0.005951308402560221,4.051754730987522e-05,0.011628142020553227,0.2177213128018939
1342379,5,2,quant_only,multi_method_not_mmr,0.007268104147826094,0.047590640045636866,0.7097789349312601,0.01891729469593141,0.027071946474071268,0.1893730797052743
1351156,0,0,explicit_mmr,explicit_mmr,0.667024927273547,0.1773137255842783,0.013360372487051835,0.0013669731130451668,0.00404672239383732,0.13688727914824045
1354087,4,4,qual_only,qual_only,0.0306685034267452,0.026117223938722695,0.04055259479696643,9.291166494911055e-05,0.9010618185376619,0.0015069476349546314
1359476,5,3,quant_only,no_method_signal,0.017425894061980664,0.07032477117719688,0.05065685566242323,0.49112188095359416,0.12868211325200288,0.24178848489280227
1360987,0,0,explicit_mmr,explicit_mmr,0.787563631175426,0.0549954641546742,0.005101358111852824,0.026040319342307428,0.022748142914617228,0.10355108430112236
1361028,0,0,explicit_mmr,explicit_mmr,0.702241150709812,0.12504815504380512,0.00709209351536577,0.014291704340110362,0.09006068436014417,0.06126621203076267
1361107,4,4,qual_only,qual_only,0.00130585895820812,0.002799655068941669,0.2651742050722549,0.0006152641669504031,0.7212099554536051,0.008895061280039852
1362135,2,5,multi_method_not_mmr,quant_only,0.0037031793176909938,0.004982788976661841,0.11244190111561202,0.3354380704886976,0.035680664080129425,0.5077533960212081
1439585,3,3,no_method_signal,no_method_signal,7.3212767904393505e-06,0.0014980746470244107,0.003482404098838612,0.8984565800053212,0.07943755550956909,0.017118064462456218
1439587,3,3,no_method_signal,no_method_signal,1.946073003691153e-05,0.002166597287876028,0.003564022572477207,0.6646933838634864,0.10707331058976498,0.22248322495635842
1439704,4,4,qual_only,qual_only,0.01276489008346663,0.010776542121293286,0.454357096677653,0.005329948355296201,0.5037856929244184,0.012985829837872422
1444961,4,2,qual_only,multi_method_not_mmr,0.007778781187014952,0.12813586448630296,0.3407740279157252,0.007570103979441059,0.3315052003632431,0.18423602206827272
1457003,2,4,multi_method_not_mmr,qual_only,0.00011553704358915429,0.006074193530901861,0.0661153591135905,0.0037182866315644174,0.9232917530346999,0.0006848706456540853
1460486,2,5,multi_method_not_mmr,quant_only,0.0011481700685726688,0.003984822452523221,0.011345329432247763,0.03439796703904161,0.004476465281298949,0.9446472457263159
1460776,3,4,no_method_signal,qual_only,0.026479392134532213,0.049649914463399794,0.01713518649275215,0.04285258065639859,0.4413330957357009,0.4225498305172164
1461152,3,5,no_method_signal,quant_only,0.01202871237035402,0.0920450374236723,0.14171289968344306,0.1430903587469283,0.028915556673039862,0.5822074351025625
1463744,4,4,qual_only,qual_only,0.23531460725749748,0.015320278240530697,0.024166917092925046,4.377684546526964e-06,0.7215709620697642,0.003622857654735992
1463769,4,4,qual_only,qual_only,0.2871206735837631,0.004064973733739127,0.012127495708364359,0.00012614940706689347,0.6959581688100825,0.0006025387569837934
1463809,4,0,qual_only,explicit_mmr,0.9805224205478611,0.007312432760701665,0.002642378387752501,1.0238013365269915e-06,0.00892145221955306,0.0006002922827952715
1463829,4,4,qual_only,qual_only,0.4834125422414648,0.008458213270523996,0.00046088690166571966,3.754825463784891e-07,0.5072008795324957,0.0004671025713033511
1463873,4,0,qual_only,explicit_mmr,0.994498923431733,0.002291673335854795,0.002523535513769184,1.3120129904922737e-07,0.0006001264389920392,8.561007835204531e-05
1464595,2,5,multi_method_not_mmr,quant_only,3.0080401637862874e-05,0.005087850011770673,0.049541594867341034,0.15327522352804537,0.26985848036218557,0.5222067708290195
1464630,2,3,multi_method_not_mmr,no_method_signal,9.638690265432569e-06,0.0005671964748400391,0.0277674807187879,0.5915587544873603,0.0497961181377303,0.330300811491016
1519467,4,4,qual_only,qual_only,0.19680071150038705,0.009170620435251811,0.20078231579763667,0.0010477626940291035,0.5302682892001483,0.06193030037254703
1528417,0,0,explicit_mmr,explicit_mmr,0.5863999557627851,0.35801561018961553,0.005610393144426933,0.00014147812090978723,0.022980365873026588,0.026852196909236077
1528495,0,1,explicit_mmr,implicit_mmr,0.3767369541229308,0.49351715990348743,0.008963820134187287,0.00012110923855487003,0.033360754352561486,0.0873002022482781
1528848,0,0,explicit_mmr,explicit_mmr,0.731899174723939,0.13403735673199918,0.005576244117167493,5.440851242638023e-05,0.08722719765184364,0.041205618262624526
1530753,5,5,quant_only,quant_only,5.2032668738256685e-06,0.0008222861427380263,0.010608035595350907,0.0036872947357953958,0.006079874718791965,0.97879730554045
1531174,0,0,explicit_mmr,explicit_mmr,0.8738017119577958,0.047530383342885486,0.031337373336720674,0.00023336784494542334,0.008422717904596191,0.038674445613056475
1531375,1,2,implicit_mmr,multi_method_not_mmr,0.06169418516241902,0.10657339275082682,0.712836377211505,0.01593683818024998,0.0677969950362804,0.03516221165871903
1531533,0,1,explicit_mmr,implicit_mmr,0.03596549831570563,0.7306144867652863,0.007473206701654841,0.007755475497118782,0.028911805133845368,0.1892795275863893
1531586,0,0,explicit_mmr,explicit_mmr,0.8992154243752395,0.049327678774723785,0.03445331367366626,3.0833189753480453e-05,0.00451605273668075,0.01245669724993619
1544068,4,0,qual_only,explicit_mmr,0.5794260438589457,0.042378046823702616,0.06875467035635466,3.699242935473039e-05,0.29613412882689666,0.013270117704745647
1544134,4,0,qual_only,explicit_mmr,0.466593897364128,0.01829290546577884,0.036090340513032435,0.0003172120073794501,0.3833694945612723,0.09533615008840887
1554194,4,4,qual_only,qual_only,0.15029925603634794,0.05897960094999847,0.008465616739220605,8.118180740200494e-05,0.7809854902375872,0.0011888542294437323
1564509,1,4,implicit_mmr,qual_only,0.03126375525389215,0.013749998620790793,0.008262034951071261,1.7006377125023643e-06,0.9426394498794124,0.004083060657121013
1564629,1,4,implicit_mmr,qual_only,0.1895036396021833,0.011543944298215009,0.012864894575313328,2.1194500021715567e-06,0.7765782263507157,0.009507175723570441
1609089,3,4,no_method_signal,qual_only,0.07677988821251605,0.024377777147291703,0.13268669433957675,0.03717210003106537,0.39278573380004433,0.3361978064695059
1623190,2,2,multi_method_not_mmr,multi_method_not_mmr,0.18491535847057486,0.07092919391001591,0.36758131009108663,0.04008519172232894,0.20611663772720404,0.13037230807878966
1624599,2,5,multi_method_not_mmr,quant_only,6.780885435668758e-05,0.0006180055124814815,0.0003335120810001062,0.03615544853685084,0.004630248343859583,0.9581949766714513
1636442,2,2,multi_method_not_mmr,multi_method_not_mmr,0.06602897639351112,0.07489305721862427,0.3438751700024989,0.09259779332842545,0.3299109980694997,0.09269400498744056
1636446,0,4,explicit_mmr,qual_only,0.32039890010983313,0.006411703843175475,0.020892046449219756,3.349603672789979e-06,0.6514174623932071,0.0008765376008919372
1638888,2,4,multi_method_not_mmr,qual_only,0.00879493805648232,0.005879840643137321,0.013028923459993624,0.045783413070252334,0.554040581077658,0.37247230369247636
1640440,1,1,implicit_mmr,implicit_mmr,0.39054819860951484,0.5462620791290221,0.009328080929900152,0.0002870247364389044,0.03346565348502129,0.020108963110102615
1649717,0,5,explicit_mmr,quant_only,0.10928872363952764,0.014326924411765536,0.10015104774162976,0.0979330203553322,0.024564144707876163,0.6537361391438686
1649956,0,0,explicit_mmr,explicit_mmr,0.8886142513958738,0.027106697028470024,0.022704547971543747,0.0025184430232231586,0.015451339463464336,0.043604721117425034
1650541,2,5,multi_method_not_mmr,quant_only,0.0011302359724967865,0.011849611856379484,0.019058748720077196,0.06472395856554818,0.15538039451566085,0.7478570503698375
1653854,1,4,implicit_mmr,qual_only,0.05787320011030904,0.08846725213918485,0.15984389356021075,0.001960219304294971,0.6509721671165524,0.04088326776944793
1659079,4,4,qual_only,qual_only,0.34574874589838434,0.08873681439108773,0.020739644425301778,5.488969267541716e-05,0.5406249985005367,0.004094907092014059
1659468,5,5,quant_only,quant_only,0.004719970772226606,0.025376490019524023,0.0640373983564721,0.24164150688301841,0.06370966059605425,0.6005149733727047
1659495,3,3,no_method_signal,no_method_signal,3.299631511670327e-05,0.00032755960482592133,0.010949464780525647,0.9444560917371028,0.03115478143027188,0.01307910613215713
1664228,4,0,qual_only,explicit_mmr,0.8207051902927964,0.08460708948104466,0.011710634776094788,0.00010918536803032455,0.06445003697923729,0.018417863102796448
1664242,0,0,explicit_mmr,explicit_mmr,0.7783350102152871,0.17144432838318643,0.0010967683489773127,6.4273600243358286e-06,0.0015244246682954517,0.04759304102422931
1664250,4,0,qual_only,explicit_mmr,0.722622038163625,0.003994370939535075,0.0007388295291632919,1.321290989824806e-07,0.27233277222849495,0.0003118570100827557
1664269,0,1,explicit_mmr,implicit_mmr,0.3536600812663549,0.607663946837827,0.00655610242154768,0.0015315172152668192,0.013529633693169304,0.017058718565834182
1664271,1,1,implicit_mmr,implicit_mmr,0.3318338786975088,0.48761916631608754,0.0031426274390081083,0.00023473156141617078,0.1570866917725213,0.020082904213458076
1664272,1,1,implicit_mmr,implicit_mmr,0.08833516712373848,0.7996433288453287,0.006720403831783536,0.0024193254201968026,0.07724156824711872,0.025640206531833593
1664274,1,1,implicit_mmr,implicit_mmr,0.1963975542311211,0.6921696270083206,0.007497304997269432,0.0007253004752871292,0.09371238847221039,0.009497824815791122
1723802,2,4,multi_method_not_mmr,qual_only,0.03656551380255178,0.0013650434313929702,0.030173657204048108,2.451047223444802e-05,0.9294409563597148,0.002430318730057946
1734772,4,3,qual_only,no_method_signal,0.001270714971150576,0.007644655873524119,0.00560296427682383,0.6834010598723632,0.07503154920549615,0.22704905580064225
1734833,2,5,multi_method_not_mmr,quant_only,0.012364782828687419,0.13075830095878097,0.011085123705398612,0.0697004650498271,0.10556748912401298,0.670523838333293
