award_id,benchmark_id,project_cluster_id,y_true,y_pred,score
1004826,methodkg_v3_00655,projtxt_ee9aa122f579c01c,0,1,1.3157002771827355
1031986,methodkg_v3_00671,projtxt_a30b8b5e260e8e73,0,1,1.6314859536669974
1031990,methodkg_v3_00672,projtxt_a30b8b5e260e8e73,0,1,1.7536334809192309
1032002,methodkg_v3_00673,projtxt_8a0f16e985a91412,0,1,1.2724839105322099
1032020,methodkg_v3_00674,projtxt_a30b8b5e260e8e73,0,1,0.910749914596463
1032035,methodkg_v3_00675,projtxt_8a0f16e985a91412,0,1,1.6333947444900332
1032060,methodkg_v3_00676,projtxt_8a0f16e985a91412,0,1,1.3562751628522958
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,0,1,1.0382823074658316
1037519,methodkg_v3_00684,projtxt_45b18a4fe491fa7a,0,1,1.3097423135789912
1037531,methodkg_v3_00685,projtxt_49ab7efe86620821,0,1,1.4453788842087305
1037684,methodkg_v3_00686,projtxt_022263c33cf34064,0,1,1.418010249995807
1037697,methodkg_v3_00687,projtxt_022263c33cf34064,0,1,0.8291728454255449
1037814,methodkg_v3_00688,projtxt_59c8d901207f394e,0,1,1.471667676949767
1042157,methodkg_v3_00689,projtxt_5c1596ce88fa43eb,0,1,1.6427051894030393
1062919,methodkg_v3_00711,projtxt_bdcf8f1ade87d132,0,1,1.6677829087382117
1127829,methodkg_v3_00747,projtxt_9c604ed9d970c461,0,1,1.9555756378014135
1132482,methodkg_v3_00752,projtxt_16831248e228e717,0,1,2.9759500634661205
1135328,methodkg_v3_00754,projtxt_38b93959aeab6f53,0,1,1.5822327467564228
1156747,methodkg_v3_00791,projtxt_301f2ba026961c6d,0,1,1.707502416525629
1157094,methodkg_v3_00792,projtxt_362fcdad7fb7a8b2,0,1,1.4671155399931495
1160585,methodkg_v3_00794,projtxt_1ca7442573dfcb47,0,1,2.6733951438225336
1230851,methodkg_v3_00821,projtxt_d822a0eff6e35d0e,0,1,1.5491538562930702
1232656,methodkg_v3_00823,projtxt_d1d19332d0d0fb1b,0,1,1.6231883799580697
1237830,methodkg_v3_00826,projtxt_89f50bee8c94e25e,0,1,2.0582631216421228
1238265,methodkg_v3_00830,projtxt_d277d05edc1fb8a9,0,1,1.8181214694279504
1238288,methodkg_v3_00831,projtxt_024eaa315729a264,0,1,1.6989944825583554
1238305,methodkg_v3_00832,projtxt_ed48d3692eb780d2,0,1,1.8308231294046293
1238324,methodkg_v3_00833,projtxt_ed48d3692eb780d2,0,1,2.2064749724295534
1238341,methodkg_v3_00835,projtxt_48143c4dd545d0fc,0,1,2.6740918707314485
1240277,methodkg_v3_00843,projtxt_c968689a069f03a6,0,1,0.5603458558358767
1242075,methodkg_v3_00848,projtxt_455afd307b7b7be6,0,1,1.6731065714615174
1254323,methodkg_v3_00877,projtxt_97a53d6a98797400,1,1,1.3297307988750537
1265721,methodkg_v3_00886,projtxt_fad5c63efccb1278,0,1,1.5217715633374893
1266050,methodkg_v3_00887,projtxt_df7c2304d98c3fc2,0,1,1.6158913045016448
1266169,methodkg_v3_00888,projtxt_df7c2304d98c3fc2,0,1,1.9063737367428772
1301037,methodkg_v3_00889,projtxt_870e4d11bfe5ce8d,0,1,1.61584543443682
1301502,methodkg_v3_00890,projtxt_9b10f4e5bb94ed63,0,1,1.9257886788924328
1329225,methodkg_v3_00925,projtxt_cbe041f655012f1d,1,1,1.3297307988750537
1340459,methodkg_v3_00937,projtxt_9fd11bd6ee110f10,1,1,1.182663481307586
1342379,methodkg_v3_00938,projtxt_6a0e11cfcb135745,0,1,2.338839351062938
1351156,methodkg_v3_00948,projtxt_17e286c844e2052b,1,1,1.56992004707215
1354087,methodkg_v3_00951,projtxt_998518f2a79ffda9,0,1,1.923096447423636
1359476,methodkg_v3_00959,projtxt_cac5c16bf6db32b7,0,1,0.9582317317723348
1360987,methodkg_v3_00960,projtxt_27e99433576c642b,1,1,1.1851833769910156
1361028,methodkg_v3_00961,projtxt_27e99433576c642b,1,1,1.485402142611751
1361107,methodkg_v3_00962,projtxt_631fb9c8e5ff2b8a,0,1,1.0519041565456755
1362135,methodkg_v3_00963,projtxt_a0729ffbc1b84cd6,0,1,1.9197232911975028
1439585,methodkg_v3_01012,projtxt_8c3e76a4904570b2,0,1,2.0003261261198086
1439587,methodkg_v3_01013,projtxt_8c3e76a4904570b2,0,1,1.8808498450020172
1439704,methodkg_v3_01014,projtxt_681946a620dd75b6,0,1,0.7716381602432336
1444961,methodkg_v3_01021,projtxt_deca65db58310cea,0,1,2.0099491451278246
1457003,methodkg_v3_01028,projtxt_d6fbce24404ca6b7,0,1,0.8568822568191443
1460486,methodkg_v3_01034,projtxt_97b678d4a0b9d31c,0,1,1.4177420001666996
1460776,methodkg_v3_01035,projtxt_de8fde9cc62d4f97,0,1,1.370526697531592
1461152,methodkg_v3_01036,projtxt_7e962cc264699b2c,0,1,1.554826794549248
1463744,methodkg_v3_01037,projtxt_abfe535f25bea7df,0,1,1.8169124572233795
1463769,methodkg_v3_01038,projtxt_928cef1ceae507b0,0,1,1.0537951359644016
1463809,methodkg_v3_01039,projtxt_cf3339c3c30b91e8,0,1,1.9920613727603498
1463829,methodkg_v3_01040,projtxt_9916e74f2f4fbed7,0,1,1.3162403597456915
1463873,methodkg_v3_01041,projtxt_cf3339c3c30b91e8,0,1,1.536827337974937
1464595,methodkg_v3_01042,projtxt_e618ca852efe1a4a,0,1,1.9878538444323568
1464630,methodkg_v3_01043,projtxt_e618ca852efe1a4a,0,1,2.5946046910936413
1519467,methodkg_v3_01083,projtxt_976860796c6cc811,0,1,1.630438073832225
1528417,methodkg_v3_01098,projtxt_57857d2427c4f61d,1,1,1.305180423314504
1528495,methodkg_v3_01099,projtxt_57857d2427c4f61d,1,1,1.185756312042379
1528848,methodkg_v3_01100,projtxt_57857d2427c4f61d,1,1,1.0537951359644016
1530753,methodkg_v3_01101,projtxt_91f53169a0c0bae0,0,1,1.8728639440630013
1531174,methodkg_v3_01102,projtxt_decca8191462ce19,1,1,2.2496445938234633
1531375,methodkg_v3_01103,projtxt_7db0817bce37ca09,1,1,1.3653650564051776
1531533,methodkg_v3_01104,projtxt_a96433a0159df827,1,1,1.1864454401450377
1531586,methodkg_v3_01105,projtxt_decca8191462ce19,1,1,2.786042753877248
1544068,methodkg_v3_01125,projtxt_d627797cc699439d,0,1,1.5224332892960035
1544134,methodkg_v3_01126,projtxt_d627797cc699439d,0,1,0.8768180094460063
1554194,methodkg_v3_01134,projtxt_4338e8e08c15d44e,0,1,1.660633012868589
1564509,methodkg_v3_01151,projtxt_7f295b2695333320,1,1,1.3320390491629261
1564629,methodkg_v3_01152,projtxt_7f295b2695333320,1,1,1.3793934706639783
1609089,methodkg_v3_01169,projtxt_68396fd04c323151,0,1,1.6196273932742722
1623190,methodkg_v3_01199,projtxt_c39925d67111ddad,0,1,1.2456663931253247
1624599,methodkg_v3_01208,projtxt_f0af42b6d9d0f991,0,1,1.8383870470795327
1636442,methodkg_v3_01227,projtxt_ab59ff454f4beebb,0,1,0.9508015637258436
1636446,methodkg_v3_01228,projtxt_b2cee8a29df7b152,1,1,1.3354037371312315
1638888,methodkg_v3_01230,projtxt_b78153c7904c5858,0,1,1.2612992004740695
1640440,methodkg_v3_01236,projtxt_2fded9b9d0312d8c,1,1,1.710498026145733
1649717,methodkg_v3_01254,projtxt_e11cd08a53f453b4,1,1,1.7534165155561956
1649956,methodkg_v3_01255,projtxt_164ebc2b464c8bfa,1,1,1.6639072514770223
1650541,methodkg_v3_01256,projtxt_ec945049f57234e1,0,1,1.5616452934614253
1653854,methodkg_v3_01260,projtxt_c0468084d6b4219a,1,1,1.1874308533034528
1659079,methodkg_v3_01262,projtxt_4338e8e08c15d44e,0,1,0.6447491709751034
1659468,methodkg_v3_01263,projtxt_97155017084ca148,0,1,0.9079440457721355
1659495,methodkg_v3_01264,projtxt_eca4956e41988e48,0,1,1.2314690063542764
1664228,methodkg_v3_01273,projtxt_4c2f832705b6cde6,0,1,2.544546520041407
1664242,methodkg_v3_01274,projtxt_4ae5269b25218037,1,1,1.3229791695100745
1664250,methodkg_v3_01275,projtxt_a729bc7ec477af26,0,1,1.0575770948018541
1664269,methodkg_v3_01276,projtxt_a76ca5c7beeccdb9,1,1,1.6689148460847614
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,1,1,1.0575770948018541
1664272,methodkg_v3_01278,projtxt_2d03bf4a70099600,1,1,1.3229791695100745
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,1,1,1.9958433315978024
1723802,methodkg_v3_01336,projtxt_7a18888b10beaaa4,0,1,1.3812844500827053
1734772,methodkg_v3_01344,projtxt_e2a79da7b23c7caa,0,1,1.9600736770113172
1734833,methodkg_v3_01345,projtxt_b19baa6f68ce2012,0,1,1.8766459029004539
1738141,methodkg_v3_01350,projtxt_32e385fb4cfcf591,1,1,1.7066143436360375
1738205,methodkg_v3_01351,projtxt_3ca68d2eac648a3a,1,1,1.4629520001825034
1738359,methodkg_v3_01352,projtxt_766ac2f05c8c3e6e,0,1,1.6800010877432094
1742942,methodkg_v3_01370,projtxt_2288eecda008d316,1,1,1.278528434181872
1747690,methodkg_v3_01375,projtxt_10f90fa477cd0c41,0,1,1.7208774788712669
1748384,methodkg_v3_01376,projtxt_eb81e5d531d03dd0,0,1,1.3712362724410552
1751314,methodkg_v3_01381,projtxt_1e0eac3bf43c3824,0,1,2.107366868110612
1763477,methodkg_v3_01398,projtxt_9c1152f6886c029d,1,1,1.0467664142439013
1822026,methodkg_v3_01436,projtxt_361a41ba04a9d6c8,0,1,2.3252012079275213
1825126,methodkg_v3_01441,projtxt_48b99c1fbb9894d4,1,1,1.813784347755127
1826099,methodkg_v3_01442,projtxt_3d86a1f82df44021,1,1,1.339185695968684
1826181,methodkg_v3_01443,projtxt_e0bae38a362778da,1,1,0.7109688080141954
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,1,0,-0.06986309925755152
1828172,methodkg_v3_01450,projtxt_f5221cd38ca32c32,0,1,1.3451917678165852
1828559,methodkg_v3_01451,projtxt_f5221cd38ca32c32,0,1,1.6774141494227455
1830802,methodkg_v3_01454,projtxt_4eb88ca2304fd4ab,0,1,1.339185695968684
1832788,methodkg_v3_01462,projtxt_f8ceaf101266c9d9,1,1,2.06140204586437
1840309,methodkg_v3_01483,projtxt_92fb4ff0a63481d9,0,1,1.458070560488276
1840420,methodkg_v3_01484,projtxt_187b80c6b340291b,0,1,1.458070560488276
1840489,methodkg_v3_01485,projtxt_908d2f587835c6ab,0,1,1.6749520915065967
1840598,methodkg_v3_01486,projtxt_28753c6d8ec3ae0c,0,1,1.4500548570426401
1841450,methodkg_v3_01487,projtxt_9e60c3267f34f1de,0,1,1.6844524479738738
1841453,methodkg_v3_01488,projtxt_3ad33f552864a6bf,0,1,1.928826452118574
1841473,methodkg_v3_01489,projtxt_4f89ed1e32af563f,0,1,2.199323229471093
1841482,methodkg_v3_01490,projtxt_ece9f73393751ad2,0,1,1.9861577650798523
1852161,methodkg_v3_01501,projtxt_d0c14c03fff4c0da,0,1,1.5116775089411605
1852322,methodkg_v3_01502,projtxt_1784ac8b80701820,0,1,1.2962940610538771
1852535,methodkg_v3_01503,projtxt_183139edb94b3aad,0,1,1.1078218574873135
1853880,methodkg_v3_01505,projtxt_e2a79da7b23c7caa,0,1,1.3951637249972024
1902829,methodkg_v3_01519,projtxt_2d03bf4a70099600,1,1,1.421857101011716
1911881,methodkg_v3_01543,projtxt_17e286c844e2052b,1,1,1.8483419930760427
1914647,methodkg_v3_01553,projtxt_a69c6225838e44f4,0,1,1.708505323054763
1914735,methodkg_v3_01554,projtxt_a69c6225838e44f4,0,1,1.0505942431461772
1916534,methodkg_v3_01558,projtxt_8a94c9134c11b8f6,1,1,2.1864737102432192
1916564,methodkg_v3_01559,projtxt_5cfb5a3dc7fd8be3,0,1,1.9234426110231504
1922477,methodkg_v3_01569,projtxt_f33e055f1e48fecf,0,1,1.8781727219189874
1924673,methodkg_v3_01572,projtxt_c4482ae2f91abc47,0,1,1.3741225724168409
1927150,methodkg_v3_01574,projtxt_6f3a16ddf6bf541a,1,1,1.4095148272120288
1927218,methodkg_v3_01575,projtxt_7f1da3bf78c52f46,1,1,1.2937588243951303
1927268,methodkg_v3_01576,projtxt_9e0243bc6214becb,1,1,1.4160012280390517
1929734,methodkg_v3_01580,projtxt_7f295b2695333320,1,1,1.0467664142439013
1936928,methodkg_v3_01603,projtxt_224db2629428c701,0,1,1.8361902289618932
1937135,methodkg_v3_01605,projtxt_4bf1d6f96aba867a,0,1,1.9072195025707157
1939038,methodkg_v3_01613,projtxt_5c5ea81c45ec3bd9,0,1,1.6503957478542581
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,1,1,1.2585432163934849
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,0,1,1.7274508381815146
1944807,methodkg_v3_01621,projtxt_538a1cff5f8ead0a,0,1,0.6706944039116354
1949718,methodkg_v3_01630,projtxt_ab364f93b900e1d6,0,1,0.3081891096759559
1950304,methodkg_v3_01634,projtxt_16e774e086be968e,0,1,0.9013443383807482
1950645,methodkg_v3_01637,projtxt_e273a609e619cf5d,0,1,0.6426883228526776
1954421,methodkg_v3_01644,projtxt_f8ceaf101266c9d9,1,1,1.48634537179008
2009977,methodkg_v3_01675,projtxt_6c58c2723d9ca28d,1,1,2.021295021640181
2010696,methodkg_v3_01685,projtxt_7a18888b10beaaa4,0,1,0.781093057336864
2021452,methodkg_v3_01699,projtxt_a76ca5c7beeccdb9,1,1,1.0737706213907443
2022271,methodkg_v3_01705,projtxt_3d81c81a5d40db15,0,1,2.0003363528530884
2024394,methodkg_v3_01706,projtxt_136108f711124309,1,1,1.2406033257312288
2029782,methodkg_v3_01724,projtxt_f1685174d1ec5ac1,1,1,1.4901273306275322
2029784,methodkg_v3_01725,projtxt_f1685174d1ec5ac1,1,1,1.9505007373796572
2029785,methodkg_v3_01726,projtxt_f1685174d1ec5ac1,1,1,1.5831569030032324
2029796,methodkg_v3_01727,projtxt_f1685174d1ec5ac1,1,1,1.919565918260762
2032781,methodkg_v3_01738,projtxt_c2fd6d210dc4e494,0,1,1.162411352674725
2032802,methodkg_v3_01739,projtxt_f095e6fb1d1c0b69,1,1,2.313541751417619
2036870,methodkg_v3_01742,projtxt_142017d3ef898744,0,1,2.7410286096960697
2039864,methodkg_v3_01746,projtxt_5327f06f8a5f3e1f,1,1,1.052439352500079
2039871,methodkg_v3_01747,projtxt_5327f06f8a5f3e1f,1,1,1.327586236258048
2045634,methodkg_v3_01756,projtxt_2ca1f93eb272b514,0,1,2.7401827936044407
2047420,methodkg_v3_01759,projtxt_d28552bd7d4a26bc,1,1,1.5509166280534434
2049044,methodkg_v3_01764,projtxt_6f8b85ebdac7ab2e,0,1,2.4299328641143267
2049974,methodkg_v3_01765,projtxt_3aa85a70fb40c265,0,1,1.8265521232955506
2050899,methodkg_v3_01771,projtxt_ed8837fd99c3a98e,0,1,1.4919053144177172
2050956,methodkg_v3_01772,projtxt_4b2df178340abb78,0,1,2.009843207438694
2051156,methodkg_v3_01773,projtxt_ed8837fd99c3a98e,0,1,1.5754419392867103
2052788,methodkg_v3_01774,projtxt_fa827ef23a09221b,0,1,1.5178710846642436
2055705,methodkg_v3_01785,projtxt_1f3a89111286dec6,1,1,1.960078644520236
2104782,methodkg_v3_01804,projtxt_80e2ac83636fc362,1,1,1.3467496136435884
2104792,methodkg_v3_01805,projtxt_80e2ac83636fc362,1,1,0.82014715556961
2104979,methodkg_v3_01806,projtxt_80e2ac83636fc362,1,1,2.1156620001419713
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,1,1,1.4369200441830676
2106319,methodkg_v3_01809,projtxt_d006e28f0c25de40,1,1,1.139370359459066
2113755,methodkg_v3_01827,projtxt_419c744c21fbb08c,1,1,1.305311742888616
2113844,methodkg_v3_01828,projtxt_60b916538d4596e2,1,1,1.4197831868765038
2113845,methodkg_v3_01829,projtxt_60b916538d4596e2,1,1,0.9925662732685057
2113846,methodkg_v3_01830,projtxt_60b916538d4596e2,1,1,0.8701191127502268
2117224,methodkg_v3_01839,projtxt_a94ace5ca3dd0458,1,1,2.1137710207232447
2118077,methodkg_v3_01840,projtxt_a94ace5ca3dd0458,1,1,1.4867182428663521
2124215,methodkg_v3_01860,projtxt_b156643bcfceb157,0,1,2.078890764990447
2126082,methodkg_v3_01866,projtxt_ee752425eda11ee3,0,1,1.8382844332106876
2129282,methodkg_v3_01872,projtxt_06e5e39682f324de,1,1,1.3448586342248618
2129308,methodkg_v3_01873,projtxt_06e5e39682f324de,1,1,0.9925662732685057
2138463,methodkg_v3_01899,projtxt_af0f50a6a6e5f9b2,1,1,1.7769385144436702
2143173,methodkg_v3_01935,projtxt_196bc9f4fba87290,1,1,1.5867491633632675
2144698,methodkg_v3_01938,projtxt_1c4ad824abd37597,0,1,1.3473193327063746
2150088,methodkg_v3_01956,projtxt_5339dd83bf4d38b5,0,1,1.6590004688052344
2150337,methodkg_v3_01959,projtxt_77e8248b1eada888,0,1,1.4309788560977825
2150449,methodkg_v3_01960,projtxt_1171d7806154c2bd,0,1,1.3278549104068937
2151404,methodkg_v3_01969,projtxt_538a1cff5f8ead0a,0,1,2.1170594552367494
2152441,methodkg_v3_01972,projtxt_ad0f5b40bac18736,0,1,1.6082523193270406
2205001,methodkg_v3_02005,projtxt_169a618bbc290508,1,1,1.3907393471763356
2211032,methodkg_v3_02010,projtxt_b3668904556b5a44,1,1,1.3802839109050145
2217640,methodkg_v3_02027,projtxt_b9b032e6c70cb3f8,0,1,1.585047882421959
2217718,methodkg_v3_02028,projtxt_df294f347f1cb815,1,1,2.3156223449905755
2217745,methodkg_v3_02029,projtxt_502b37e67d421531,1,1,1.8418631672180719
2235345,methodkg_v3_02073,projtxt_b586781051267fb9,1,1,2.2134427585872367
2235461,methodkg_v3_02075,projtxt_55b9993e75ec32f5,0,1,1.958516226265898
2237564,methodkg_v3_02088,projtxt_589ec4dfe8526824,1,1,1.6345655301466637
2244031,methodkg_v3_02110,projtxt_a05fdf0eb6d1a6a8,0,1,1.157789567309687
2244546,methodkg_v3_02113,projtxt_bcbf862fb410faac,0,1,1.419953980490182
2302112,methodkg_v3_02137,projtxt_c206e19020e530a5,1,1,0.41432888713917704
2306052,methodkg_v3_02139,projtxt_12bc47b380b0c29e,1,1,1.0389021700886554
2306053,methodkg_v3_02140,projtxt_12bc47b380b0c29e,1,1,1.2015732754948467
2306099,methodkg_v3_02141,projtxt_1fe3dd1376347e50,1,1,1.551955173324746
2306262,methodkg_v3_02142,projtxt_48de6294dbf2ad2b,1,1,1.3090937017260686
2306263,methodkg_v3_02143,projtxt_48de6294dbf2ad2b,1,1,0.8469537199947053
2306270,methodkg_v3_02144,projtxt_c846fe1fbd12a4e8,1,1,2.1175529795606973
2306271,methodkg_v3_02145,projtxt_b1d93cbfb545bd53,1,1,1.1431523182965186
2313240,methodkg_v3_02149,projtxt_00e910c1eddb4f1f,1,1,2.1175529795606973
2313241,methodkg_v3_02150,projtxt_00e910c1eddb4f1f,1,1,1.2015732754948467
2313369,methodkg_v3_02151,projtxt_b4061fb215dc1e74,0,1,1.8447461917605001
2315912,methodkg_v3_02176,projtxt_edfaa35f70bc9413,1,1,1.4057402899047027
2317318,methodkg_v3_02178,projtxt_f53dc67e5cd4b067,0,1,1.9961117255383392
2317319,methodkg_v3_02179,projtxt_f53dc67e5cd4b067,0,1,1.4962504093932063
2317780,methodkg_v3_02181,projtxt_97888ce76f1fdec2,1,1,2.3577491452501986
2318849,methodkg_v3_02187,projtxt_a69c6225838e44f4,0,1,1.1996822960761206
2321390,methodkg_v3_02194,projtxt_4273ad208d03a706,1,1,1.3825821489534116
2321391,methodkg_v3_02195,projtxt_4273ad208d03a706,1,1,0.6840318427734475
2339289,methodkg_v3_02234,projtxt_10454af1f47df893,1,1,1.6243382304218668
2339702,methodkg_v3_02235,projtxt_a9e05f3b8894b8c8,1,1,1.2641702845848388
2346868,methodkg_v3_02264,projtxt_1c4ad824abd37597,0,1,2.3236109733892794
2349657,methodkg_v3_02271,projtxt_a30d3abb93c733c4,0,1,1.4998333924928136
2349722,methodkg_v3_02272,projtxt_61d137aa84c06224,0,1,1.5087928096121397
2403932,methodkg_v3_02285,projtxt_af481fd83ea38e0f,1,1,1.116595005806468
2404797,methodkg_v3_02290,projtxt_7d7d2a04c43006ad,1,1,1.35053157248104
2406960,methodkg_v3_02302,projtxt_06e5e39682f324de,1,1,1.3313681950955005
2407013,methodkg_v3_02303,projtxt_8404b763e41854fa,1,1,1.1555804175157993
2407014,methodkg_v3_02304,projtxt_8404b763e41854fa,1,1,1.276427035823878
2407134,methodkg_v3_02305,projtxt_3a0d7b9c99e8b94c,1,1,1.476188856113585
2407135,methodkg_v3_02306,projtxt_156b98787b7bef51,1,1,0.8467456833228288
2407294,methodkg_v3_02307,projtxt_031fc59b1d51b675,1,1,1.081316727661339
