award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
1266050,methodkg_v3_00887,projtxt_df7c2304d98c3fc2,0,0,0.6309950007913032,0.3690049992086968
1266169,methodkg_v3_00888,projtxt_df7c2304d98c3fc2,0,0,0.6625049831923853,0.3374950168076147
1301037,methodkg_v3_00889,projtxt_870e4d11bfe5ce8d,0,0,0.63961845173683,0.36038154826317
1301502,methodkg_v3_00890,projtxt_9b10f4e5bb94ed63,0,0,0.6506923789986498,0.34930762100135015
1329225,methodkg_v3_00925,projtxt_cbe041f655012f1d,1,1,0.00015154288641339164,0.9998484571135866
1340459,methodkg_v3_00937,projtxt_9fd11bd6ee110f10,1,0,0.6163948706205277,0.38360512937947233
1342379,methodkg_v3_00938,projtxt_6a0e11cfcb135745,0,0,0.6568987153911225,0.3431012846088774
1351156,methodkg_v3_00948,projtxt_17e286c844e2052b,1,0,0.6559466832074305,0.3440533167925694
1354087,methodkg_v3_00951,projtxt_998518f2a79ffda9,0,0,0.9822172696705079,0.017782730329492093
1359476,methodkg_v3_00959,projtxt_cac5c16bf6db32b7,0,0,0.6690877205149929,0.3309122794850071
1360987,methodkg_v3_00960,projtxt_27e99433576c642b,1,0,0.6225470480774624,0.3774529519225375
1361028,methodkg_v3_00961,projtxt_27e99433576c642b,1,0,0.620524797777974,0.37947520222202596
1361107,methodkg_v3_00962,projtxt_631fb9c8e5ff2b8a,0,0,0.675110816791436,0.32488918320856397
1362135,methodkg_v3_00963,projtxt_a0729ffbc1b84cd6,0,0,0.6881571790968867,0.3118428209031133
1439585,methodkg_v3_01012,projtxt_8c3e76a4904570b2,0,0,0.6509731288368074,0.34902687116319264
1439587,methodkg_v3_01013,projtxt_8c3e76a4904570b2,0,0,0.5829004172558738,0.4170995827441261
1439704,methodkg_v3_01014,projtxt_681946a620dd75b6,0,0,0.6857474114079181,0.3142525885920819
1444961,methodkg_v3_01021,projtxt_deca65db58310cea,0,0,0.6217661904384426,0.37823380956155744
1457003,methodkg_v3_01028,projtxt_d6fbce24404ca6b7,0,0,0.8039906650826284,0.1960093349173716
1460486,methodkg_v3_01034,projtxt_97b678d4a0b9d31c,0,0,0.6415063582469448,0.3584936417530552
1460776,methodkg_v3_01035,projtxt_de8fde9cc62d4f97,0,0,0.6475521288440863,0.3524478711559137
1461152,methodkg_v3_01036,projtxt_7e962cc264699b2c,0,0,0.6928457212163355,0.3071542787836645
1463744,methodkg_v3_01037,projtxt_abfe535f25bea7df,0,0,0.6539521772463845,0.3460478227536154
1463769,methodkg_v3_01038,projtxt_928cef1ceae507b0,0,0,0.6751645562433432,0.32483544375665685
1463809,methodkg_v3_01039,projtxt_cf3339c3c30b91e8,0,0,0.5948131654129654,0.40518683458703464
1463829,methodkg_v3_01040,projtxt_9916e74f2f4fbed7,0,1,0.07035561808359325,0.9296443819164067
1463873,methodkg_v3_01041,projtxt_cf3339c3c30b91e8,0,0,0.5869715746833952,0.4130284253166047
1464595,methodkg_v3_01042,projtxt_e618ca852efe1a4a,0,0,0.619725970698807,0.3802740293011931
1464630,methodkg_v3_01043,projtxt_e618ca852efe1a4a,0,0,0.626452687624667,0.37354731237533306
1519467,methodkg_v3_01083,projtxt_976860796c6cc811,0,0,0.647569375239254,0.35243062476074605
1528417,methodkg_v3_01098,projtxt_57857d2427c4f61d,1,0,0.6649304945846095,0.3350695054153905
1528495,methodkg_v3_01099,projtxt_57857d2427c4f61d,1,0,0.6528083717652152,0.3471916282347848
1528848,methodkg_v3_01100,projtxt_57857d2427c4f61d,1,0,0.6751645562433432,0.32483544375665685
1530753,methodkg_v3_01101,projtxt_91f53169a0c0bae0,0,0,0.6285819084302282,0.3714180915697718
1531174,methodkg_v3_01102,projtxt_decca8191462ce19,1,1,0.004543420880179672,0.9954565791198203
1531375,methodkg_v3_01103,projtxt_7db0817bce37ca09,1,1,0.26945860283263756,0.7305413971673624
1531533,methodkg_v3_01104,projtxt_a96433a0159df827,1,0,0.6165107350660343,0.38348926493396573
1531586,methodkg_v3_01105,projtxt_decca8191462ce19,1,1,0.004657968102882881,0.9953420318971171
1544068,methodkg_v3_01125,projtxt_d627797cc699439d,0,0,0.5913650314288643,0.4086349685711357
1544134,methodkg_v3_01126,projtxt_d627797cc699439d,0,0,0.7745355513931164,0.2254644486068836
1554194,methodkg_v3_01134,projtxt_4338e8e08c15d44e,0,0,0.6394141504117808,0.36058584958821915
1564509,methodkg_v3_01151,projtxt_7f295b2695333320,1,0,0.6379062490629057,0.3620937509370942
1564629,methodkg_v3_01152,projtxt_7f295b2695333320,1,0,0.6245884905811572,0.37541150941884277
1609089,methodkg_v3_01169,projtxt_68396fd04c323151,0,0,0.6397314015076863,0.3602685984923137
1623190,methodkg_v3_01199,projtxt_c39925d67111ddad,0,1,0.029491618402297748,0.9705083815977023
1624599,methodkg_v3_01208,projtxt_f0af42b6d9d0f991,0,0,0.6334917444163712,0.3665082555836287
1636442,methodkg_v3_01227,projtxt_ab59ff454f4beebb,0,0,0.6810458849181172,0.31895411508188276
1636446,methodkg_v3_01228,projtxt_b2cee8a29df7b152,1,0,0.6896488117792224,0.31035118822077756
1638888,methodkg_v3_01230,projtxt_b78153c7904c5858,0,0,0.6945500957551599,0.3054499042448401
1640440,methodkg_v3_01236,projtxt_2fded9b9d0312d8c,1,0,0.6506645497154178,0.3493354502845823
1649717,methodkg_v3_01254,projtxt_e11cd08a53f453b4,1,1,0.020792366465420486,0.9792076335345795
1649956,methodkg_v3_01255,projtxt_164ebc2b464c8bfa,1,1,0.01050597683507537,0.9894940231649246
1650541,methodkg_v3_01256,projtxt_ec945049f57234e1,0,0,0.6287379318510784,0.37126206814892165
1653854,methodkg_v3_01260,projtxt_c0468084d6b4219a,1,1,0.3440188548927019,0.6559811451072981
1659079,methodkg_v3_01262,projtxt_4338e8e08c15d44e,0,0,0.7315058158194999,0.2684941841805001
1659468,methodkg_v3_01263,projtxt_97155017084ca148,0,0,0.6794098919636505,0.32059010803634946
1659495,methodkg_v3_01264,projtxt_eca4956e41988e48,0,0,0.6505502403282752,0.3494497596717247
1664228,methodkg_v3_01273,projtxt_4c2f832705b6cde6,0,0,0.5784674963979,0.4215325036021
1664242,methodkg_v3_01274,projtxt_4ae5269b25218037,1,0,0.6233596931585963,0.37664030684140376
1664250,methodkg_v3_01275,projtxt_a729bc7ec477af26,0,0,0.675272021308129,0.324727978691871
1664269,methodkg_v3_01276,projtxt_a76ca5c7beeccdb9,1,0,0.603848323855581,0.3961516761444191
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,1,1,0.00015349749029325288,0.9998465025097067
1664272,methodkg_v3_01278,projtxt_2d03bf4a70099600,1,1,0.00012217089667354575,0.9998778291033265
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,1,1,0.00010841762300339841,0.9998915823769966
1723802,methodkg_v3_01336,projtxt_7a18888b10beaaa4,0,0,0.9521338302615164,0.047866169738483615
1734772,methodkg_v3_01344,projtxt_e2a79da7b23c7caa,0,0,0.6672179275223027,0.33278207247769725
1734833,methodkg_v3_01345,projtxt_b19baa6f68ce2012,0,0,0.6286963092413396,0.3713036907586605
1738141,methodkg_v3_01350,projtxt_32e385fb4cfcf591,1,1,0.005878744403887914,0.9941212555961121
1738205,methodkg_v3_01351,projtxt_3ca68d2eac648a3a,1,0,0.6601846522823699,0.3398153477176301
1738359,methodkg_v3_01352,projtxt_766ac2f05c8c3e6e,0,0,0.6396831468258439,0.3603168531741561
1742942,methodkg_v3_01370,projtxt_2288eecda008d316,1,1,0.012993028549876828,0.9870069714501232
1747690,methodkg_v3_01375,projtxt_10f90fa477cd0c41,0,0,0.6987785490527915,0.30122145094720854
1748384,methodkg_v3_01376,projtxt_eb81e5d531d03dd0,0,0,0.6912510231974993,0.30874897680250074
1751314,methodkg_v3_01381,projtxt_1e0eac3bf43c3824,0,0,0.6565648065733376,0.34343519342666246
1763477,methodkg_v3_01398,projtxt_9c1152f6886c029d,1,0,0.6677340285945237,0.33226597140547637
1822026,methodkg_v3_01436,projtxt_361a41ba04a9d6c8,0,0,0.5417868569062978,0.4582131430937022
1825126,methodkg_v3_01441,projtxt_48b99c1fbb9894d4,1,1,3.2507068528087046e-06,0.9999967492931472
1826099,methodkg_v3_01442,projtxt_3d86a1f82df44021,1,1,0.00011152002392977867,0.9998884799760702
1826181,methodkg_v3_01443,projtxt_e0bae38a362778da,1,1,0.00019407289685102747,0.999805927103149
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,1,0,0.9763914526798532,0.02360854732014678
1828172,methodkg_v3_01450,projtxt_f5221cd38ca32c32,0,0,0.7037677459362732,0.2962322540637268
1828559,methodkg_v3_01451,projtxt_f5221cd38ca32c32,0,0,0.6088478602104843,0.39115213978951574
1830802,methodkg_v3_01454,projtxt_4eb88ca2304fd4ab,0,0,0.6897536869260155,0.3102463130739845
1832788,methodkg_v3_01462,projtxt_f8ceaf101266c9d9,1,1,0.0869947408580668,0.9130052591419332
1840309,methodkg_v3_01483,projtxt_92fb4ff0a63481d9,0,0,0.7198932977829725,0.2801067022170275
1840420,methodkg_v3_01484,projtxt_187b80c6b340291b,0,0,0.7198932977829725,0.2801067022170275
1840489,methodkg_v3_01485,projtxt_908d2f587835c6ab,0,0,0.7136264442092781,0.2863735557907218
1840598,methodkg_v3_01486,projtxt_28753c6d8ec3ae0c,0,0,0.6623579223098888,0.33764207769011123
1841450,methodkg_v3_01487,projtxt_9e60c3267f34f1de,0,0,0.6897111360961534,0.3102888639038466
1841453,methodkg_v3_01488,projtxt_3ad33f552864a6bf,0,0,0.6857538080339141,0.314246191966086
1841473,methodkg_v3_01489,projtxt_4f89ed1e32af563f,0,0,0.5824667410485903,0.4175332589514097
1841482,methodkg_v3_01490,projtxt_ece9f73393751ad2,0,0,0.6378707004363069,0.36212929956369305
1852161,methodkg_v3_01501,projtxt_d0c14c03fff4c0da,0,0,0.6709336570772444,0.3290663429227556
1852322,methodkg_v3_01502,projtxt_1784ac8b80701820,0,0,0.6997335488652504,0.3002664511347496
1852535,methodkg_v3_01503,projtxt_183139edb94b3aad,0,0,0.6568990190084081,0.343100980991592
1853880,methodkg_v3_01505,projtxt_e2a79da7b23c7caa,0,0,0.795875756034848,0.20412424396515202
1902829,methodkg_v3_01519,projtxt_2d03bf4a70099600,1,1,0.00020972923771966911,0.9997902707622803
1911881,methodkg_v3_01543,projtxt_17e286c844e2052b,1,0,0.6660274432061755,0.3339725567938246
1914647,methodkg_v3_01553,projtxt_a69c6225838e44f4,0,0,0.6686600436575652,0.3313399563424349
1914735,methodkg_v3_01554,projtxt_a69c6225838e44f4,0,0,0.6595351662998032,0.3404648337001967
1916534,methodkg_v3_01558,projtxt_8a94c9134c11b8f6,1,1,0.001818075630414584,0.9981819243695854
1916564,methodkg_v3_01559,projtxt_5cfb5a3dc7fd8be3,0,0,0.6233439950444983,0.3766560049555017
1922477,methodkg_v3_01569,projtxt_f33e055f1e48fecf,0,0,0.6536574504265176,0.3463425495734824
1924673,methodkg_v3_01572,projtxt_c4482ae2f91abc47,0,0,0.6771693215185026,0.3228306784814974
1927150,methodkg_v3_01574,projtxt_6f3a16ddf6bf541a,1,0,0.6658334078498465,0.33416659215015354
1927218,methodkg_v3_01575,projtxt_7f1da3bf78c52f46,1,1,0.0068497930841266985,0.9931502069158733
1927268,methodkg_v3_01576,projtxt_9e0243bc6214becb,1,1,0.0013865546508624593,0.9986134453491375
1929734,methodkg_v3_01580,projtxt_7f295b2695333320,1,0,0.6677340285945237,0.33226597140547637
1936928,methodkg_v3_01603,projtxt_224db2629428c701,0,0,0.5943318212823352,0.4056681787176648
1937135,methodkg_v3_01605,projtxt_4bf1d6f96aba867a,0,0,0.640416988651215,0.359583011348785
1939038,methodkg_v3_01613,projtxt_5c5ea81c45ec3bd9,0,0,0.6124048926125572,0.3875951073874428
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,1,0,0.6456739763214772,0.3543260236785228
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,0,0,0.6312829259338635,0.3687170740661365
1944807,methodkg_v3_01621,projtxt_538a1cff5f8ead0a,0,0,0.6694902988287895,0.3305097011712105
1949718,methodkg_v3_01630,projtxt_ab364f93b900e1d6,0,0,0.7268495544420176,0.2731504455579824
1950304,methodkg_v3_01634,projtxt_16e774e086be968e,0,0,0.6847334129622706,0.31526658703772936
1950645,methodkg_v3_01637,projtxt_e273a609e619cf5d,0,0,0.6213079948619241,0.3786920051380759
1954421,methodkg_v3_01644,projtxt_f8ceaf101266c9d9,1,1,0.13503745798626454,0.8649625420137355
2009977,methodkg_v3_01675,projtxt_6c58c2723d9ca28d,1,0,0.6221118610316971,0.3778881389683028
2010696,methodkg_v3_01685,projtxt_7a18888b10beaaa4,0,0,0.686011357796225,0.313988642203775
2021452,methodkg_v3_01699,projtxt_a76ca5c7beeccdb9,1,0,0.7341691189387796,0.2658308810612204
2022271,methodkg_v3_01705,projtxt_3d81c81a5d40db15,0,0,0.6480672319322469,0.35193276806775303
2024394,methodkg_v3_01706,projtxt_136108f711124309,1,0,0.6591219297727475,0.3408780702272525
2029782,methodkg_v3_01724,projtxt_f1685174d1ec5ac1,1,1,0.14972412839393778,0.8502758716060622
2029784,methodkg_v3_01725,projtxt_f1685174d1ec5ac1,1,1,0.09705660858167342,0.9029433914183266
2029785,methodkg_v3_01726,projtxt_f1685174d1ec5ac1,1,1,0.10176347286268472,0.8982365271373153
2029796,methodkg_v3_01727,projtxt_f1685174d1ec5ac1,1,1,0.0857885697115075,0.9142114302884925
2032781,methodkg_v3_01738,projtxt_c2fd6d210dc4e494,0,0,0.6590726809948866,0.3409273190051134
2032802,methodkg_v3_01739,projtxt_f095e6fb1d1c0b69,1,1,0.06528270020702798,0.934717299792972
2036870,methodkg_v3_01742,projtxt_142017d3ef898744,0,0,0.572206282098933,0.427793717901067
2039864,methodkg_v3_01746,projtxt_5327f06f8a5f3e1f,1,0,0.9170669395671975,0.08293306043280252
2039871,methodkg_v3_01747,projtxt_5327f06f8a5f3e1f,1,0,0.8949190027667456,0.1050809972332544
2045634,methodkg_v3_01756,projtxt_2ca1f93eb272b514,0,1,0.0041754053937899105,0.9958245946062101
2047420,methodkg_v3_01759,projtxt_d28552bd7d4a26bc,1,1,0.02829876473417836,0.9717012352658216
2049044,methodkg_v3_01764,projtxt_6f8b85ebdac7ab2e,0,0,0.743307454942583,0.256692545057417
2049974,methodkg_v3_01765,projtxt_3aa85a70fb40c265,0,1,0.016040935096804376,0.9839590649031956
2050899,methodkg_v3_01771,projtxt_ed8837fd99c3a98e,0,0,0.6643321962637192,0.33566780373628075
2050956,methodkg_v3_01772,projtxt_4b2df178340abb78,0,0,0.6517873728141973,0.3482126271858027
2051156,methodkg_v3_01773,projtxt_ed8837fd99c3a98e,0,0,0.606839141933136,0.393160858066864
2052788,methodkg_v3_01774,projtxt_fa827ef23a09221b,0,0,0.6589872826032894,0.3410127173967106
2055705,methodkg_v3_01785,projtxt_1f3a89111286dec6,1,0,0.6236161644677249,0.37638383553227506
2104782,methodkg_v3_01804,projtxt_80e2ac83636fc362,1,1,2.152440631686403e-05,0.9999784755936831
2104792,methodkg_v3_01805,projtxt_80e2ac83636fc362,1,1,2.421488579040787e-05,0.9999757851142096
2104979,methodkg_v3_01806,projtxt_80e2ac83636fc362,1,1,1.4947207875204427e-05,0.9999850527921248
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,1,0,0.6788082029131894,0.32119179708681056
2106319,methodkg_v3_01809,projtxt_d006e28f0c25de40,1,0,0.6515225783472545,0.34847742165274553
2113755,methodkg_v3_01827,projtxt_419c744c21fbb08c,1,1,0.00015766350364010417,0.9998423364963599
2113844,methodkg_v3_01828,projtxt_60b916538d4596e2,1,0,0.6561324153689565,0.34386758463104344
2113845,methodkg_v3_01829,projtxt_60b916538d4596e2,1,0,0.6572474880845307,0.3427525119154693
2113846,methodkg_v3_01830,projtxt_60b916538d4596e2,1,0,0.804260812529949,0.19573918747005103
2117224,methodkg_v3_01839,projtxt_a94ace5ca3dd0458,1,0,0.6070749909884486,0.39292500901155136
