award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1401062,5,5,quant_only,quant_only,0.011601648030388654,0.19060297371939952,0.07275542861869028,1.0596316675947683e-05,0.1583419972853756,0.5666873560294701
1420596,0,4,explicit_mmr,qual_only,0.01875562273696639,0.018676588969313995,0.07186030909798369,0.0706265327617381,0.6860149093325006,0.13406603710149706
1431149,0,2,explicit_mmr,multi_method_not_mmr,0.059869019692047366,0.06845465999429393,0.8251281906508197,0.0403583787702294,0.005369870753545698,0.000819880139064004
1451290,2,4,multi_method_not_mmr,qual_only,0.15905991590891314,0.3241323620522846,0.0767831877723298,6.039959308289758e-05,0.35982846041529815,0.08013567425809136
1500320,4,3,qual_only,no_method_signal,0.05913881407463261,0.06661956714856025,0.014139356927006373,0.5210006290443989,0.002347006628609976,0.33675462617679186
1557211,2,3,multi_method_not_mmr,no_method_signal,0.021933309740614505,0.01991536602525736,0.0028994142249658375,0.8550578918406526,2.1798760447865126e-05,0.1001722194080619
1561738,0,0,explicit_mmr,explicit_mmr,0.7649777432387831,0.2278806822696569,0.0010917779461350485,0.0009996924375291374,0.0002126616164293957,0.004837442491466344
1601456,3,2,no_method_signal,multi_method_not_mmr,0.0021531077175590946,0.006103621057541894,0.9550178552869595,6.359366238459109e-05,9.978539365867582e-06,0.036651843736189085
1637506,5,5,quant_only,quant_only,0.0026099120191192893,0.00141825283097824,0.03500429210537764,7.687175992498827e-05,0.0003341918693197299,0.96055647941528
1640440,1,0,implicit_mmr,explicit_mmr,0.5873705173641385,0.28556630826776497,0.0019080190862583606,3.7622606907948433e-06,0.11833996453068604,0.006811428490461386
1643549,4,5,qual_only,quant_only,0.09450613620421013,0.038190020582284157,0.26138681994791896,2.0237075558891805e-05,0.009669113928572613,0.5962276722614552
1649956,0,0,explicit_mmr,explicit_mmr,0.9441091696996062,1.4111124502829195e-05,0.05479503420452327,1.269709004706109e-05,3.5785410764260045e-07,0.0010686300272126556
1700352,3,3,no_method_signal,no_method_signal,0.0010902209624923246,0.0038859153578153175,2.639903744143464e-05,0.7631103542345489,1.403824547986247e-06,0.23188570658315402
1713424,1,0,implicit_mmr,explicit_mmr,0.9243176396108916,0.011955091526758872,0.010979198798025247,4.244112444337233e-05,0.008103343508636422,0.044602285431244545
1737768,3,0,no_method_signal,explicit_mmr,0.8096988199302663,0.020977510613968093,0.047798168037671264,5.028873759306749e-05,0.00011922453910402,0.12135598814139725
1742207,1,0,implicit_mmr,explicit_mmr,0.9816527929283055,0.0003431027405837627,0.00022342260425060135,0.005106603085208576,0.005687273977608138,0.006986804664043636
1761251,0,0,explicit_mmr,explicit_mmr,0.9387453171397807,0.0004063978299290849,5.0751428376043326e-05,0.0006841229492645027,0.04310832127552938,0.017005089377120027
1801057,5,5,quant_only,quant_only,0.28166106198001617,2.1411458514752724e-06,0.0016856666208150942,0.3146923999890983,0.00020229110304958525,0.40175643916116927
1801120,2,2,multi_method_not_mmr,multi_method_not_mmr,0.012933115765685602,0.03160140485195164,0.5678216578390679,0.00668123791314925,0.32219884872932286,0.058763734900822824
1811356,0,1,explicit_mmr,implicit_mmr,0.05023854314248023,0.6491776273006475,0.0001451560996886076,0.0024687556150243487,0.08776628642348934,0.21020363141867002
1813224,0,0,explicit_mmr,explicit_mmr,0.8226394784117774,0.03388480999029297,0.07863503053819478,0.06311317689372084,0.00015621623453927077,0.0015712879314745427
1826758,0,5,explicit_mmr,quant_only,0.016967735202837505,0.000206394504773313,3.7808432669923214e-06,5.0364005444659874e-05,4.577749895234388e-05,0.9827259479447252
1826954,0,5,explicit_mmr,quant_only,0.01456478018324135,0.06352300966634823,0.0006444235212053526,0.0018432628896407918,0.01287280348391432,0.9065517202556499
1827037,2,3,multi_method_not_mmr,no_method_signal,0.013051136323248514,0.0017805435235959037,0.012477449753598572,0.6621488584862066,0.0008748495856328595,0.30966716232771757
1833147,0,0,explicit_mmr,explicit_mmr,0.5721719732388743,0.012573424575336573,0.0002621756613512874,0.0756561547162255,0.00010457918814970327,0.3392316926200627
1834159,0,5,explicit_mmr,quant_only,0.0004214108726995367,0.0003548940180484092,2.2830489849930434e-05,0.0005286039793976773,7.385674161267211e-08,0.9986721867832627
1849849,0,5,explicit_mmr,quant_only,0.014489874612542447,0.004837757731135808,0.006746616897568409,0.0005318793629102003,0.002305599364488754,0.9710882720313544
1900153,0,3,explicit_mmr,no_method_signal,0.00021269942709638927,1.2440269597692825e-05,0.023525778637676673,0.9762030621268987,3.413708666129119e-05,1.1882452069076642e-05
1901877,2,0,multi_method_not_mmr,explicit_mmr,0.7342294114682288,0.0002123303103247627,0.0010018660859857662,0.03028879206981585,0.061054431775614745,0.1732131682900301
1902518,2,0,multi_method_not_mmr,explicit_mmr,0.7297502934187353,0.0037803031395379928,0.02773317416896276,0.10934264975497843,0.00010070331253110506,0.12929287620525431
1906172,0,1,explicit_mmr,implicit_mmr,0.04784176861667744,0.6929282616711224,0.03242172040842199,0.04417898040395383,0.05879151394688476,0.12383775495293947
1906565,1,0,implicit_mmr,explicit_mmr,0.7022873936688255,0.007485582655140104,0.000328736968953286,0.02999653596121685,0.25984721121329757,5.4539532566677445e-05
1906588,1,0,implicit_mmr,explicit_mmr,0.7399603451034416,0.006195343567050967,0.20545938436281344,0.0002554963751851892,0.047039126571151155,0.0010903040203578535
1927550,5,4,quant_only,qual_only,0.1579363064477237,0.006967797558864426,0.14718782421530413,0.029008585441232217,0.5723804090823542,0.0865190772545214
1928720,2,1,multi_method_not_mmr,implicit_mmr,0.016387899744304275,0.5728558896782251,0.00041635080714032117,0.2686284274178826,0.0032767008307050638,0.1384347315217426
1930539,1,0,implicit_mmr,explicit_mmr,0.8135942632928611,0.004315188777832326,0.14668959225051315,0.019499335481106207,0.015251239681090762,0.000650380516596389
2000573,5,4,quant_only,qual_only,0.12681093082712072,0.18343092645209338,0.043994541363865526,0.20253928138519417,0.4401288464912981,0.003095473480428011
2005840,1,3,implicit_mmr,no_method_signal,0.2050433009124902,0.09841802064082734,0.0009960386906477173,0.5081414902633478,0.0010690705935443342,0.18633207889914266
2010256,0,0,explicit_mmr,explicit_mmr,0.5934894842980717,0.02594896225565524,0.32158671281750795,0.0022742757510975766,0.047972770612924286,0.008727794264743197
2030663,1,2,implicit_mmr,multi_method_not_mmr,0.3369314974977147,0.007048570049286504,0.48575285366769483,0.008972424825247939,0.07582091082765546,0.0854737431324005
2044333,2,0,multi_method_not_mmr,explicit_mmr,0.6303419587053017,0.00023951854265157483,0.02192277884380433,0.2872958922500504,0.025334691972572605,0.034865159685619374
2055250,3,2,no_method_signal,multi_method_not_mmr,0.0034356127327943233,5.656503567234565e-05,0.6902269375562997,0.006607880561118874,0.2825882830331259,0.01708472108098874
2055288,0,5,explicit_mmr,quant_only,0.1465690246692315,0.005481981569653238,0.006091137565214077,0.015511756267087477,2.7506922860164675e-05,0.8263185930059535
2107631,0,0,explicit_mmr,explicit_mmr,0.9026946713005684,0.000840093101356263,0.004233614534490733,0.0042441374474356764,0.00016851514242255668,0.0878189684737262
2115579,0,1,explicit_mmr,implicit_mmr,0.3805641238324905,0.48971065327591445,0.0045326244242215735,0.012064383666217319,0.00036401189364052423,0.11276420290751568
2122665,0,0,explicit_mmr,explicit_mmr,0.9228582404972919,0.0473547850032128,0.0032522967446264044,6.141959417468347e-05,0.024597952780279368,0.0018753053804148744
2128897,0,0,explicit_mmr,explicit_mmr,0.7231705142044835,0.0013875225477927645,0.00020834489828650452,0.00022015377763752708,0.27486121877649466,0.00015224579530500725
2130073,0,0,explicit_mmr,explicit_mmr,0.5085557837206461,0.0013872897490142186,0.0021974686061024392,0.12928034673510852,0.02824938248532563,0.3303297287038031
2150045,0,5,explicit_mmr,quant_only,0.36056049553411834,0.0005589192676363821,0.0002801198609284432,1.7809826927497907e-05,0.010193812651869494,0.6283888428585198
2150961,2,0,multi_method_not_mmr,explicit_mmr,0.6342721763842989,0.0007400539370557726,0.0113739445873294,0.35253708912924386,4.183672428680888e-05,0.0010348992377849974
2151046,4,2,qual_only,multi_method_not_mmr,0.07212766681130013,0.0008475341520076516,0.92577965324942,0.0004358533178608278,1.009731894460849e-05,0.0007991951504667114
2200365,3,3,no_method_signal,no_method_signal,0.0033219738181068056,0.07484796011608635,0.2843165888797245,0.6042528670819683,0.02764507865377902,0.005615531450334998
2215084,0,0,explicit_mmr,explicit_mmr,0.5764617905128678,0.41043365418773203,0.0015355944452501023,4.5055341618153565e-06,0.0005700504402555656,0.010994404879732585
2221163,5,0,quant_only,explicit_mmr,0.6127586296540695,0.37399923348518804,0.0005290060184314189,0.007717056461639866,0.004933229662033284,6.284471863783856e-05
2221242,0,0,explicit_mmr,explicit_mmr,0.9951595158499497,0.0002860411349091522,0.0003456879362835996,0.0040284475142337295,3.326548695430316e-05,0.00014704207766962448
2236075,0,0,explicit_mmr,explicit_mmr,0.49852078343718026,0.02548086978922977,0.004907207801553381,2.4120297442097117e-06,0.4710880630349014,6.639073909464462e-07
2314107,0,0,explicit_mmr,explicit_mmr,0.9910939547908044,0.0001373502716831177,0.004913966519636287,6.4519252600746225e-06,0.003793686995849322,5.458949676678054e-05
2321219,1,0,implicit_mmr,explicit_mmr,0.9682219418508322,0.020291123076462303,0.006054446476126657,7.448658495856075e-06,0.0036794464075893913,0.001745593530493573
2332167,5,1,quant_only,implicit_mmr,0.06932950472487417,0.9030114838511386,1.4433957527669522e-05,0.00317056585254238,7.956389484171097e-07,0.024473215974968907
2344947,2,0,multi_method_not_mmr,explicit_mmr,0.643611457321289,0.04048716832903953,0.26134117809165114,3.4874366134175494e-05,0.051125374494825064,0.0033999473970611253
2345204,2,4,multi_method_not_mmr,qual_only,0.07388543676542637,1.361739632815887e-05,0.0002965811136976151,4.6968598680893524e-05,0.7839962112370815,0.14176118488878542
2400478,0,3,explicit_mmr,no_method_signal,0.0010668261131396082,0.00819185990177659,0.0019191689708817964,0.9866685923894067,0.0010019711747566698,0.0011515814500386978
2411535,4,1,qual_only,implicit_mmr,0.038261051912695666,0.640446399631126,0.0024857756973949326,0.028018217934915324,0.2897917665066464,0.000996788317221561
2413239,0,0,explicit_mmr,explicit_mmr,0.6297726431566826,0.08599675268215276,0.0007748001502022598,1.667758953814958e-05,0.2822702040998157,0.0011689223216086047
2424742,0,0,explicit_mmr,explicit_mmr,0.8569952922323603,0.07385865093282541,6.4494522251721125e-06,0.0005938309149336069,0.05180559288353008,0.016740183584125434
2424952,1,0,implicit_mmr,explicit_mmr,0.9929922019532862,0.0038930850365768385,0.0024886862852780624,0.00023072408797692487,2.608358676837238e-05,0.0003692190501137677
2439211,0,0,explicit_mmr,explicit_mmr,0.5771808868010462,0.07684702050357971,0.012710212649738331,0.32820158366491964,6.237464388588002e-05,0.004997921736830324
2450045,0,0,explicit_mmr,explicit_mmr,0.4430645163979427,0.26964303911567694,1.7438323899239302e-06,0.05247630085162675,0.0018499361253016056,0.23296446367706206
2526755,0,0,explicit_mmr,explicit_mmr,0.9991063553466636,8.317836345412564e-05,0.000462089278023764,0.00021299774565287905,9.658264322798959e-06,0.00012572100188285338
9909404,3,5,no_method_signal,quant_only,1.6292109711495574e-05,0.0011235679223488624,0.21618049307817674,0.0170915320368614,1.9958098875896346e-05,0.7655681567540256
9987256,4,5,qual_only,quant_only,8.437023089723268e-05,0.0002246226618942999,0.005034996504381118,0.1915641194500921,0.0003500180594196304,0.8027418730933156
